timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784786495980032,-2.110806,0.007005,2.388023,0.829154,-0.070632,0.093959,-0.546521
1640784786497560064,-2.110347,0.005701,2.386298,0.829072,-0.070421,0.093728,-0.546713
1640784786502699776,-2.108819,0.001470,2.380676,0.828825,-0.069751,0.092991,-0.547300
1640784786503589888,-2.108549,0.000739,2.379701,0.828787,-0.069628,0.092863,-0.547395
1640784786504299776,-2.108332,0.000155,2.378922,0.828757,-0.069527,0.092761,-0.547469
1640784786508000000,-2.107186,-0.002879,2.374861,0.828618,-0.068968,0.092218,-0.547843
1640784786509349888,-2.106762,-0.003985,2.373377,0.828571,-0.068751,0.092015,-0.547976
1640784786512029952,-2.105907,-0.006177,2.370429,0.828480,-0.068306,0.091598,-0.548238
1640784786513909760,-2.105299,-0.007712,2.368358,0.828416,-0.067985,0.091294,-0.548425
1640784786517239808,-2.104204,-0.010427,2.364685,0.828302,-0.067401,0.090729,-0.548764
1640784786518869760,-2.103660,-0.011755,2.362885,0.828247,-0.067106,0.090445,-0.548929
1640784786522039808,-2.102587,-0.014332,2.359380,0.828148,-0.066509,0.089885,-0.549243
1640784786526589952,-2.101011,-0.018022,2.354341,0.828033,-0.065598,0.089077,-0.549657
1640784786527190016,-2.100800,-0.018508,2.353676,0.828021,-0.065475,0.088970,-0.549708
1640784786528979968,-2.100167,-0.019957,2.351691,0.827985,-0.065108,0.088648,-0.549858
1640784786532079872,-2.099056,-0.022462,2.348249,0.827933,-0.064476,0.088084,-0.550101
1640784786534210048,-2.098281,-0.024181,2.345881,0.827903,-0.064052,0.087690,-0.550259
1640784786537380096,-2.097111,-0.026734,2.342355,0.827866,-0.063430,0.087094,-0.550481
1640784786539109888,-2.096465,-0.028126,2.340429,0.827849,-0.063092,0.086767,-0.550597
1640784786542099968,-2.095334,-0.030528,2.337097,0.827823,-0.062502,0.086201,-0.550792
1640784786543879936,-2.094652,-0.031956,2.335112,0.827810,-0.062143,0.085867,-0.550905
1640784786547309824,-2.093321,-0.034704,2.331284,0.827786,-0.061427,0.085229,-0.551120
1640784786549029888,-2.092646,-0.036080,2.329363,0.827775,-0.061056,0.084911,-0.551226
1640784786552019712,-2.091457,-0.038468,2.326021,0.827763,-0.060396,0.084354,-0.551403
1640784786553890048,-2.090705,-0.039960,2.323930,0.827760,-0.059975,0.084000,-0.551507
1640784786557039872,-2.089424,-0.042469,2.320405,0.827766,-0.059256,0.083387,-0.551670
1640784786559109888,-2.088572,-0.044116,2.318087,0.827778,-0.058780,0.082969,-0.551765
1640784786562209792,-2.087280,-0.046579,2.314614,0.827813,-0.058066,0.082311,-0.551886
1640784786564100096,-2.086484,-0.048078,2.312496,0.827846,-0.057632,0.081888,-0.551946
1640784786567419904,-2.085069,-0.050708,2.308773,0.827912,-0.056870,0.081140,-0.552036
1640784786568839936,-2.084457,-0.051832,2.307180,0.827939,-0.056542,0.080834,-0.552074
1640784786572069888,-2.083053,-0.054384,2.303555,0.827992,-0.055786,0.080175,-0.552167
1640784786573910016,-2.082244,-0.055836,2.301489,0.828021,-0.055346,0.079797,-0.552223
1640784786577219840,-2.080774,-0.058445,2.297772,0.828073,-0.054536,0.079102,-0.552326
1640784786579119872,-2.079920,-0.059940,2.295638,0.828104,-0.054065,0.078698,-0.552384
1640784786583209984,-2.078062,-0.063155,2.291043,0.828176,-0.053042,0.077831,-0.552497
1640784786584339968,-2.077543,-0.064041,2.289773,0.828198,-0.052760,0.077594,-0.552524
1640784786587040000,-2.076294,-0.066159,2.286739,0.828256,-0.052088,0.077037,-0.552580
1640784786588869888,-2.075440,-0.067592,2.284682,0.828299,-0.051634,0.076663,-0.552610
1640784786596249856,-2.071937,-0.073359,2.276387,0.828506,-0.049799,0.075111,-0.552681
1640784786596949760,-2.071600,-0.073905,2.275600,0.828528,-0.049624,0.074956,-0.552684
1640784786597359872,-2.071402,-0.074225,2.275139,0.828542,-0.049521,0.074864,-0.552686
1640784786599299840,-2.070461,-0.075737,2.272959,0.828608,-0.049033,0.074420,-0.552690
1640784786604039936,-2.068136,-0.079426,2.267632,0.828782,-0.047832,0.073300,-0.552683
1640784786604659968,-2.067829,-0.079908,2.266935,0.828806,-0.047675,0.073153,-0.552680
1640784786607129856,-2.066599,-0.081826,2.264160,0.828903,-0.047049,0.072576,-0.552665
1640784786609120000,-2.065601,-0.083370,2.261925,0.828983,-0.046547,0.072126,-0.552647
1640784786612199936,-2.064043,-0.085757,2.258466,0.829107,-0.045776,0.071471,-0.552611
1640784786613829888,-2.063212,-0.087019,2.256636,0.829173,-0.045370,0.071148,-0.552586
1640784786617090048,-2.061536,-0.089541,2.252977,0.829326,-0.044538,0.070460,-0.552513
1640784786618969856,-2.060562,-0.090994,2.250868,0.829429,-0.044039,0.070019,-0.552454
1640784786622010112,-2.058975,-0.093340,2.247458,0.829605,-0.043217,0.069282,-0.552348
1640784786626339840,-2.056688,-0.096677,2.242605,0.829853,-0.042038,0.068247,-0.552195
1640784786629269760,-2.055123,-0.098932,2.239324,0.830019,-0.041234,0.067555,-0.552090
1640784786630729984,-2.054338,-0.100055,2.237689,0.830103,-0.040830,0.067210,-0.552037
1640784786632019968,-2.053642,-0.101047,2.236246,0.830177,-0.040472,0.066904,-0.551989
1640784786633879808,-2.052634,-0.102476,2.234165,0.830285,-0.039952,0.066461,-0.551918
1640784786637869824,-2.050452,-0.105537,2.229705,0.830521,-0.038826,0.065506,-0.551758
1640784786638939904,-2.049863,-0.106357,2.228510,0.830585,-0.038522,0.065250,-0.551712
1640784786642289920,-2.048007,-0.108924,2.224770,0.830791,-0.037567,0.064459,-0.551562
1640784786643960064,-2.047075,-0.110202,2.222907,0.830895,-0.037090,0.064073,-0.551482
1640784786647169792,-2.045273,-0.112657,2.219329,0.831101,-0.036173,0.063342,-0.551318
1640784786650299904,-2.043500,-0.115048,2.215844,0.831311,-0.035279,0.062632,-0.551140
1640784786652900096,-2.042016,-0.117032,2.212952,0.831495,-0.034535,0.062035,-0.550976
1640784786655099904,-2.040753,-0.118710,2.210507,0.831658,-0.033905,0.061522,-0.550827
1640784786657289984,-2.039489,-0.120379,2.208075,0.831825,-0.033276,0.061005,-0.550671
1640784786658949888,-2.038526,-0.121644,2.206233,0.831952,-0.032798,0.060612,-0.550551
1640784786662339840,-2.036548,-0.124224,2.202475,0.832208,-0.031814,0.059809,-0.550309
1640784786663980032,-2.035584,-0.125472,2.200659,0.832328,-0.031334,0.059423,-0.550197
1640784786668629760,-2.032834,-0.129006,2.195517,0.832649,-0.029953,0.058352,-0.549903
1640784786669449984,-2.032345,-0.129628,2.194611,0.832704,-0.029707,0.058167,-0.549852
1640784786672099840,-2.030761,-0.131640,2.191687,0.832887,-0.028905,0.057576,-0.549680
1640784786673959936,-2.029644,-0.133051,2.189636,0.833024,-0.028337,0.057168,-0.549546
1640784786677299968,-2.027626,-0.135584,2.185959,0.833285,-0.027310,0.056440,-0.549276
1640784786678959872,-2.026617,-0.136841,2.184134,0.833421,-0.026800,0.056076,-0.549133
1640784786682070016,-2.024718,-0.139197,2.180718,0.833679,-0.025849,0.055377,-0.548858
1640784786685649920,-2.022516,-0.141906,2.176794,0.833972,-0.024773,0.054529,-0.548547
1640784786687039744,-2.021657,-0.142957,2.175272,0.834084,-0.024358,0.054187,-0.548429
1640784786688930048,-2.020484,-0.144387,2.173205,0.834235,-0.023793,0.053717,-0.548271
1640784786692809728,-2.018064,-0.147319,2.168969,0.834545,-0.022612,0.052756,-0.547942
1640784786695219968,-2.016551,-0.149139,2.166342,0.834740,-0.021856,0.052174,-0.547731
1640784786697579776,-2.015062,-0.150921,2.163774,0.834933,-0.021105,0.051617,-0.547519
1640784786698959872,-2.014189,-0.151963,2.162274,0.835048,-0.020663,0.051297,-0.547391
1640784786702119936,-2.012181,-0.154347,2.158844,0.835316,-0.019651,0.050585,-0.547086
1640784786703929856,-2.011025,-0.155712,2.156883,0.835473,-0.019075,0.050189,-0.546903
1640784786707089920,-2.008998,-0.158094,2.153464,0.835753,-0.018080,0.049516,-0.546569
1640784786709139712,-2.007678,-0.159639,2.151251,0.835938,-0.017441,0.049090,-0.546345
1640784786712100096,-2.005762,-0.161870,2.148060,0.836209,-0.016525,0.048484,-0.546013
1640784786714969856,-2.003896,-0.164031,2.144972,0.836475,-0.015646,0.047903,-0.545683
1640784786717089792,-2.002511,-0.165628,2.142696,0.836672,-0.015001,0.047475,-0.545437
1640784786718989824,-2.001266,-0.167058,2.140659,0.836849,-0.014427,0.047090,-0.545215
1640784786722349824,-1.999056,-0.169587,2.137064,0.837160,-0.013419,0.046403,-0.544821
1640784786724400128,-1.997701,-0.171130,2.134874,0.837349,-0.012808,0.045976,-0.544582
1640784786727269888,-1.995797,-0.173289,2.131816,0.837611,-0.011955,0.045370,-0.544249
1640784786729280000,-1.994459,-0.174801,2.129678,0.837794,-0.011350,0.044946,-0.544016
1640784786732169984,-1.992528,-0.176975,2.126610,0.838056,-0.010460,0.044350,-0.543677
1640784786734129920,-1.991213,-0.178449,2.124534,0.838236,-0.009835,0.043962,-0.543444
1640784786737249792,-1.989114,-0.180795,2.121236,0.838524,-0.008795,0.043381,-0.543064
1640784786738949888,-1.987966,-0.182074,2.119442,0.838682,-0.008216,0.043075,-0.542853
1640784786742199808,-1.985763,-0.184517,2.116022,0.838989,-0.007121,0.042478,-0.542440
1640784786744129792,-1.984451,-0.185969,2.113995,0.839174,-0.006498,0.042100,-0.542191
1640784786747539968,-1.982124,-0.188533,2.110423,0.839505,-0.005459,0.041383,-0.541746
1640784786750789888,-1.979897,-0.190976,2.107029,0.839822,-0.004509,0.040678,-0.541317
1640784786752399872,-1.978790,-0.192187,2.105351,0.839978,-0.004039,0.040334,-0.541104
1640784786754380032,-1.977426,-0.193676,2.103291,0.840169,-0.003454,0.039925,-0.540842
1640784786757239808,-1.975451,-0.195826,2.100324,0.840446,-0.002594,0.039373,-0.540457
1640784786759399936,-1.973954,-0.197451,2.098088,0.840660,-0.001936,0.038990,-0.540155
1640784786762189824,-1.972015,-0.199549,2.095207,0.840947,-0.001079,0.038548,-0.539742
1640784786763799808,-1.970893,-0.200761,2.093549,0.841120,-0.000583,0.038317,-0.539490
1640784786767219968,-1.968504,-0.203334,2.090034,0.841493,0.000480,0.037815,-0.538943
1640784786769110016,-1.967180,-0.204756,2.088098,0.841696,0.001074,0.037492,-0.538648
1640784786772290048,-1.964947,-0.207150,2.084848,0.842029,0.002075,0.036902,-0.538165
1640784786774109952,-1.963665,-0.208520,2.082994,0.842215,0.002644,0.036572,-0.537894
1640784786777120000,-1.961540,-0.210786,2.079934,0.842518,0.003575,0.036058,-0.537448
1640784786778980096,-1.960224,-0.212187,2.078049,0.842706,0.004148,0.035751,-0.537170
1640784786782419968,-1.957784,-0.214779,2.074572,0.843057,0.005211,0.035187,-0.536647
1640784786784169984,-1.956540,-0.216098,2.072809,0.843239,0.005757,0.034894,-0.536374
1640784786787600128,-1.954095,-0.218684,2.069363,0.843602,0.006838,0.034312,-0.535827
1640784786788859904,-1.953196,-0.219634,2.068101,0.843737,0.007240,0.034097,-0.535624
1640784786792320000,-1.950720,-0.222244,2.064644,0.844104,0.008356,0.033511,-0.535066
1640784786793929728,-1.949566,-0.223459,2.063041,0.844273,0.008883,0.033242,-0.534808
1640784786797099776,-1.947288,-0.225852,2.059893,0.844602,0.009925,0.032724,-0.534301
1640784786799310080,-1.945697,-0.227522,2.057706,0.844831,0.010646,0.032373,-0.533946
1640784786803739904,-1.942500,-0.230870,2.053340,0.845297,0.012038,0.031700,-0.533220
1640784786805169920,-1.941466,-0.231951,2.051936,0.845450,0.012470,0.031491,-0.532980
1640784786807030016,-1.940119,-0.233358,2.050114,0.845649,0.013023,0.031221,-0.532666
1640784786808859904,-1.938793,-0.234743,2.048326,0.845847,0.013560,0.030957,-0.532355
1640784786812019712,-1.936498,-0.237135,2.045247,0.846188,0.014478,0.030500,-0.531814
1640784786813890048,-1.935138,-0.238551,2.043432,0.846390,0.015020,0.030226,-0.531493
1640784786817849856,-1.932253,-0.241553,2.039602,0.846813,0.016182,0.029625,-0.530818
1640784786819099904,-1.931341,-0.242501,2.038398,0.846946,0.016554,0.029430,-0.530605
1640784786823360000,-1.928227,-0.245734,2.034309,0.847408,0.017809,0.028795,-0.529861
1640784786823799808,-1.927906,-0.246068,2.033888,0.847457,0.017936,0.028734,-0.529782
1640784786827249920,-1.925378,-0.248689,2.030596,0.847847,0.018922,0.028275,-0.529148
1640784786828979968,-1.924109,-0.250004,2.028952,0.848044,0.019412,0.028053,-0.528826
1640784786832389888,-1.921605,-0.252598,2.025723,0.848428,0.020377,0.027609,-0.528197
1640784786833819904,-1.920554,-0.253687,2.024374,0.848585,0.020785,0.027417,-0.527938
1640784786837189888,-1.918074,-0.256254,2.021205,0.848950,0.021755,0.026951,-0.527338
1640784786838919936,-1.916799,-0.257573,2.019585,0.849134,0.022257,0.026710,-0.527033
1640784786842010112,-1.914521,-0.259930,2.016701,0.849460,0.023160,0.026281,-0.526489
1640784786843829760,-1.913178,-0.261320,2.015009,0.849652,0.023695,0.026034,-0.526167
1640784786847030016,-1.910814,-0.263765,2.012046,0.849991,0.024641,0.025609,-0.525598
1640784786848950016,-1.909394,-0.265233,2.010275,0.850194,0.025209,0.025355,-0.525254
1640784786852089856,-1.907071,-0.267636,2.007390,0.850526,0.026134,0.024928,-0.524691
1640784786853939968,-1.905701,-0.269053,2.005697,0.850722,0.026676,0.024665,-0.524359
1640784786857110016,-1.903352,-0.271483,2.002808,0.851056,0.027595,0.024193,-0.523791
1640784786858949888,-1.901988,-0.272895,2.001138,0.851250,0.028121,0.023915,-0.523460
1640784786862089984,-1.899658,-0.275307,1.998300,0.851582,0.029004,0.023455,-0.522893
1640784786863869952,-1.898337,-0.276675,1.996698,0.851771,0.029495,0.023212,-0.522569
1640784786867309824,-1.895783,-0.279322,1.993615,0.852138,0.030420,0.022805,-0.521934
1640784786869740032,-1.893977,-0.281193,1.991448,0.852401,0.031053,0.022583,-0.521478
1640784786872359936,-1.892030,-0.283214,1.989121,0.852686,0.031723,0.022368,-0.520979
1640784786873869824,-1.890908,-0.284379,1.987785,0.852852,0.032110,0.022221,-0.520691
1640784786877159936,-1.888462,-0.286920,1.984887,0.853212,0.032966,0.021778,-0.520065
1640784786878889984,-1.887175,-0.288258,1.983369,0.853402,0.033420,0.021507,-0.519737
1640784786882999808,-1.884118,-0.291439,1.979783,0.853847,0.034482,0.020930,-0.518959
1640784786884539904,-1.882972,-0.292633,1.978446,0.854012,0.034869,0.020768,-0.518668
1640784786887130112,-1.881046,-0.294642,1.976205,0.854287,0.035513,0.020536,-0.518180
1640784786889189888,-1.879513,-0.296242,1.974431,0.854505,0.036023,0.020363,-0.517792
1640784786892209920,-1.877266,-0.298590,1.971842,0.854825,0.036776,0.020078,-0.517223
1640784786893879808,-1.876024,-0.299889,1.970416,0.855001,0.037198,0.019887,-0.516908
1640784786897260032,-1.873510,-0.302523,1.967545,0.855358,0.038060,0.019452,-0.516270
1640784786899030016,-1.872194,-0.303904,1.966048,0.855546,0.038512,0.019218,-0.515935
1640784786902149888,-1.869875,-0.306341,1.963423,0.855875,0.039299,0.018831,-0.515343
1640784786904069888,-1.868448,-0.307842,1.961815,0.856078,0.039776,0.018626,-0.514977
1640784786907359744,-1.866003,-0.310418,1.959073,0.856424,0.040579,0.018309,-0.514350
1640784786908900096,-1.864859,-0.311625,1.957796,0.856586,0.040951,0.018162,-0.514056
1640784786913600000,-1.861370,-0.315315,1.953921,0.857077,0.042079,0.017657,-0.513164
1640784786914959872,-1.860361,-0.316384,1.952807,0.857218,0.042404,0.017489,-0.512908
1640784786917139968,-1.858745,-0.318100,1.951026,0.857442,0.042922,0.017206,-0.512498
1640784786919209984,-1.857210,-0.319731,1.949343,0.857654,0.043413,0.016928,-0.512111
1640784786922089728,-1.855077,-0.322002,1.947013,0.857946,0.044090,0.016542,-0.511577
1640784786923960064,-1.853692,-0.323479,1.945507,0.858134,0.044526,0.016298,-0.511231
1640784786927160064,-1.851324,-0.326010,1.942944,0.858452,0.045264,0.015913,-0.510645
1640784786929440000,-1.849639,-0.327816,1.941128,0.858677,0.045782,0.015667,-0.510228
1640784786932019968,-1.847733,-0.329863,1.939083,0.858933,0.046357,0.015409,-0.509752
1640784786933799936,-1.846419,-0.331276,1.937679,0.859114,0.046745,0.015239,-0.509417
1640784786937129984,-1.843963,-0.333924,1.935066,0.859461,0.047450,0.014921,-0.508775
1640784786938880000,-1.842673,-0.335318,1.933700,0.859647,0.047812,0.014750,-0.508432
1640784786942129920,-1.840281,-0.337909,1.931177,0.859991,0.048475,0.014411,-0.507797
1640784786944059904,-1.838861,-0.339451,1.929687,0.860192,0.048867,0.014191,-0.507426
1640784786947049984,-1.836664,-0.341842,1.927390,0.860492,0.049477,0.013815,-0.506868
1640784786948849920,-1.835343,-0.343284,1.926015,0.860667,0.049845,0.013579,-0.506541
1640784786952160000,-1.832917,-0.345939,1.923500,0.860986,0.050520,0.013170,-0.505942
1640784786953799936,-1.831716,-0.347256,1.922261,0.861145,0.050851,0.012993,-0.505643
1640784786958899968,-1.827987,-0.351361,1.918435,0.861641,0.051866,0.012507,-0.504707
1640784786959719936,-1.827389,-0.352022,1.917824,0.861720,0.052027,0.012430,-0.504556
1640784786962269952,-1.825529,-0.354080,1.915931,0.861967,0.052524,0.012176,-0.504089
1640784786963869696,-1.824363,-0.355373,1.914749,0.862121,0.052832,0.012000,-0.503798
1640784786968819968,-1.820763,-0.359381,1.911119,0.862589,0.053770,0.011327,-0.502912
1640784786969199872,-1.820487,-0.359690,1.910842,0.862625,0.053841,0.011270,-0.502845
1640784786972000000,-1.818456,-0.361963,1.908808,0.862886,0.054354,0.010842,-0.502351
1640784786973899776,-1.817079,-0.363508,1.907435,0.863062,0.054694,0.010560,-0.502017
1640784786977139968,-1.814735,-0.366147,1.905108,0.863363,0.055255,0.010117,-0.501446
1640784786979259904,-1.813204,-0.367876,1.903595,0.863560,0.055610,0.009852,-0.501073
1640784786982019840,-1.811214,-0.370131,1.901636,0.863816,0.056056,0.009532,-0.500588
1640784786984230144,-1.809623,-0.371940,1.900077,0.864020,0.056401,0.009293,-0.500202
1640784786987030016,-1.807610,-0.374235,1.898113,0.864276,0.056822,0.009008,-0.499716
1640784786988849920,-1.806304,-0.375729,1.896844,0.864442,0.057085,0.008831,-0.499403
1640784786992309760,-1.803826,-0.378575,1.894445,0.864752,0.057569,0.008492,-0.498816
1640784786995520000,-1.801532,-0.381220,1.892238,0.865035,0.058005,0.008149,-0.498281
1640784786997059840,-1.800433,-0.382491,1.891185,0.865168,0.058212,0.007971,-0.498029
1640784786998919936,-1.799108,-0.384028,1.889918,0.865326,0.058463,0.007745,-0.497729
1640784787002099968,-1.796846,-0.386661,1.887765,0.865588,0.058897,0.007335,-0.497227
1640784787003980032,-1.795512,-0.388219,1.886501,0.865738,0.059160,0.007080,-0.496938
1640784787007020032,-1.793358,-0.390744,1.884468,0.865972,0.059598,0.006654,-0.496484
1640784787009100032,-1.791887,-0.392475,1.883086,0.866127,0.059905,0.006357,-0.496180
1640784787012620032,-1.789404,-0.395408,1.880763,0.866381,0.060432,0.005858,-0.495679
1640784787013839872,-1.788545,-0.396427,1.879963,0.866467,0.060615,0.005688,-0.495508
1640784787017099776,-1.786254,-0.399153,1.877836,0.866695,0.061102,0.005251,-0.495055
1640784787019369728,-1.784662,-0.401054,1.876365,0.866851,0.061436,0.004967,-0.494742
1640784787021999872,-1.782822,-0.403261,1.874671,0.867032,0.061815,0.004660,-0.494382
1640784787023869952,-1.781515,-0.404832,1.873473,0.867158,0.062077,0.004447,-0.494130
1640784787027209984,-1.779188,-0.407644,1.871349,0.867375,0.062526,0.004041,-0.493695
1640784787028899840,-1.778013,-0.409069,1.870280,0.867480,0.062745,0.003820,-0.493484
1640784787032019968,-1.775848,-0.411705,1.868320,0.867668,0.063131,0.003394,-0.493107
1640784787034099712,-1.774409,-0.413465,1.867021,0.867790,0.063377,0.003105,-0.492863
1640784787037199872,-1.772268,-0.416093,1.865099,0.867969,0.063727,0.002677,-0.492506
1640784787038849792,-1.771131,-0.417494,1.864082,0.868063,0.063906,0.002455,-0.492318
1640784787042019840,-1.768952,-0.420190,1.862140,0.868243,0.064233,0.002049,-0.491960
1640784787043840000,-1.767704,-0.421740,1.861032,0.868345,0.064414,0.001824,-0.491757
1640784787047119872,-1.765460,-0.424540,1.859049,0.868525,0.064727,0.001417,-0.491400
1640784787048909824,-1.764239,-0.426070,1.857974,0.868619,0.064892,0.001187,-0.491211
1640784787052179712,-1.762013,-0.428871,1.856022,0.868783,0.065188,0.000748,-0.490883
1640784787053849856,-1.760879,-0.430303,1.855032,0.868862,0.065336,0.000521,-0.490723
1640784787057119744,-1.758664,-0.433113,1.853105,0.869007,0.065623,0.000087,-0.490428
1640784787059199744,-1.757259,-0.434904,1.851888,0.869093,0.065802,-0.000169,-0.490253
1640784787062039808,-1.755345,-0.437354,1.850236,0.869201,0.066043,-0.000499,-0.490028
1640784787063969792,-1.754048,-0.439021,1.849121,0.869271,0.066199,-0.000727,-0.489882
1640784787067419904,-1.751736,-0.442007,1.847141,0.869392,0.066458,-0.001160,-0.489633
1640784787068889856,-1.750754,-0.443281,1.846303,0.869441,0.066558,-0.001352,-0.489531
1640784787072249856,-1.748514,-0.446199,1.844400,0.869547,0.066763,-0.001793,-0.489314
1640784787073929984,-1.747397,-0.447660,1.843454,0.869596,0.066851,-0.002010,-0.489213
1640784787077009920,-1.745355,-0.450343,1.841732,0.869681,0.066984,-0.002394,-0.489043
1640784787078889728,-1.744112,-0.451984,1.840687,0.869728,0.067046,-0.002614,-0.488950
1640784787082000128,-1.742061,-0.454703,1.838970,0.869799,0.067124,-0.002954,-0.488811
1640784787083989760,-1.740753,-0.456446,1.837879,0.869841,0.067165,-0.003159,-0.488729
1640784787087259904,-1.738610,-0.459315,1.836098,0.869907,0.067232,-0.003482,-0.488600
1640784787088999936,-1.737472,-0.460844,1.835156,0.869942,0.067275,-0.003649,-0.488531
1640784787092140032,-1.735426,-0.463608,1.833468,0.870002,0.067366,-0.003949,-0.488408
1640784787093900032,-1.734283,-0.465160,1.832528,0.870031,0.067407,-0.004120,-0.488350
1640784787096989952,-1.732281,-0.467888,1.830888,0.870063,0.067438,-0.004431,-0.488285
1640784787098909952,-1.731041,-0.469587,1.829875,0.870076,0.067440,-0.004627,-0.488261
1640784787102850048,-1.728506,-0.473079,1.827814,0.870090,0.067438,-0.005025,-0.488232
1640784787103930112,-1.727813,-0.474038,1.827252,0.870092,0.067442,-0.005131,-0.488226
1640784787108999936,-1.724573,-0.478549,1.824637,0.870104,0.067512,-0.005605,-0.488191
1640784787109479936,-1.724267,-0.478977,1.824392,0.870104,0.067521,-0.005649,-0.488189
1640784787111970048,-1.722685,-0.481198,1.823122,0.870102,0.067568,-0.005878,-0.488183
1640784787113849856,-1.721493,-0.482878,1.822168,0.870094,0.067597,-0.006053,-0.488190
1640784787117080064,-1.719453,-0.485769,1.820541,0.870066,0.067626,-0.006367,-0.488232
1640784787118870016,-1.718326,-0.487373,1.819645,0.870044,0.067633,-0.006546,-0.488268
1640784787122159872,-1.716262,-0.490327,1.818009,0.869998,0.067634,-0.006879,-0.488346
1640784787127660032,-1.712832,-0.495280,1.815305,0.869921,0.067635,-0.007430,-0.488475
1640784787128369920,-1.712391,-0.495920,1.814958,0.869912,0.067634,-0.007499,-0.488491
1640784787128880128,-1.712074,-0.496380,1.814710,0.869904,0.067634,-0.007548,-0.488503
1640784787132039936,-1.710118,-0.499236,1.813178,0.869856,0.067621,-0.007845,-0.488587
1640784787135459840,-1.708011,-0.502332,1.811534,0.869790,0.067583,-0.008155,-0.488704
1640784787137309952,-1.706876,-0.504010,1.810651,0.869750,0.067555,-0.008322,-0.488777
1640784787139109888,-1.705774,-0.505644,1.809795,0.869707,0.067525,-0.008487,-0.488854
1640784787142129920,-1.703931,-0.508390,1.808369,0.869629,0.067471,-0.008776,-0.488995
1640784787145319936,-1.701994,-0.511296,1.806873,0.869538,0.067415,-0.009103,-0.489158
1640784787147009792,-1.700971,-0.512838,1.806086,0.869487,0.067387,-0.009283,-0.489250
1640784787148900096,-1.699830,-0.514564,1.805209,0.869427,0.067357,-0.009487,-0.489356
1640784787152119808,-1.697894,-0.517509,1.803725,0.869320,0.067312,-0.009828,-0.489547
1640784787153990144,-1.696774,-0.519222,1.802868,0.869254,0.067290,-0.010018,-0.489662
1640784787157100032,-1.694918,-0.522075,1.801453,0.869139,0.067257,-0.010322,-0.489864
1640784787159989760,-1.693202,-0.524731,1.800147,0.869027,0.067227,-0.010597,-0.490062
1640784787162899968,-1.691481,-0.527409,1.798841,0.868908,0.067194,-0.010872,-0.490271
1640784787163859968,-1.690915,-0.528294,1.798412,0.868867,0.067182,-0.010964,-0.490343
1640784787167269888,-1.688911,-0.531440,1.796896,0.868718,0.067131,-0.011296,-0.490606
1640784787168999936,-1.687899,-0.533038,1.796132,0.868639,0.067099,-0.011472,-0.490746
1640784787172059904,-1.686115,-0.535868,1.794788,0.868495,0.067030,-0.011798,-0.491004
1640784787173879808,-1.685059,-0.537554,1.793994,0.868405,0.066980,-0.012002,-0.491163
1640784787177090048,-1.683202,-0.540531,1.792600,0.868243,0.066878,-0.012376,-0.491455
1640784787178919936,-1.682148,-0.542231,1.791810,0.868147,0.066814,-0.012592,-0.491627
1640784787181979904,-1.680393,-0.545076,1.790497,0.867984,0.066700,-0.012951,-0.491922
1640784787184239872,-1.679102,-0.547180,1.789533,0.867860,0.066614,-0.013208,-0.492146
1640784787187209728,-1.677413,-0.549949,1.788273,0.867694,0.066499,-0.013526,-0.492445
1640784787188910080,-1.676451,-0.551536,1.787556,0.867598,0.066434,-0.013696,-0.492619
1640784787193219840,-1.674022,-0.555565,1.785749,0.867349,0.066279,-0.014077,-0.493067
1640784787193859840,-1.673663,-0.556164,1.785482,0.867311,0.066257,-0.014130,-0.493135
1640784787197079808,-1.671862,-0.559180,1.784145,0.867115,0.066148,-0.014404,-0.493486
1640784787199149824,-1.670710,-0.561122,1.783291,0.866983,0.066078,-0.014599,-0.493721
1640784787202349824,-1.668937,-0.564127,1.781977,0.866768,0.065972,-0.014931,-0.494103
1640784787203849984,-1.668109,-0.565537,1.781364,0.866662,0.065925,-0.015092,-0.494290
1640784787207039744,-1.666356,-0.568539,1.780068,0.866428,0.065840,-0.015422,-0.494701
1640784787208969728,-1.665301,-0.570357,1.779287,0.866280,0.065799,-0.015604,-0.494960
1640784787212049920,-1.663623,-0.573262,1.778048,0.866039,0.065742,-0.015882,-0.495381
1640784787213939968,-1.662599,-0.575046,1.777291,0.865890,0.065703,-0.016065,-0.495641
1640784787217049856,-1.660921,-0.577985,1.776051,0.865648,0.065618,-0.016410,-0.496064
1640784787218959872,-1.659895,-0.579792,1.775294,0.865501,0.065553,-0.016637,-0.496321
1640784787222040064,-1.658249,-0.582709,1.774078,0.865264,0.065427,-0.016996,-0.496738
1640784787223980032,-1.657216,-0.584548,1.773316,0.865115,0.065337,-0.017200,-0.497003
1640784787227239936,-1.655491,-0.587641,1.772041,0.864862,0.065165,-0.017471,-0.497456
1640784787228969728,-1.654579,-0.589284,1.771368,0.864725,0.065068,-0.017585,-0.497702
1640784787232309760,-1.652828,-0.592458,1.770074,0.864456,0.064880,-0.017811,-0.498186
1640784787233959936,-1.651966,-0.594028,1.769437,0.864319,0.064792,-0.017950,-0.498430
1640784787237349888,-1.650206,-0.597256,1.768134,0.864030,0.064620,-0.018304,-0.498941
1640784787238899968,-1.649405,-0.598733,1.767541,0.863895,0.064542,-0.018482,-0.499177
