timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786173567819776,-2.170766,0.530545,2.393979,0.989600,0.127977,0.065408,0.005923
1640786173569589760,-2.173047,0.529934,2.392819,0.989598,0.127878,0.065631,0.005964
1640786173572849920,-2.177236,0.528792,2.390685,0.989591,0.127712,0.066044,0.006049
1640786173574990080,-2.179978,0.528031,2.389285,0.989586,0.127609,0.066314,0.006111
1640786173577849856,-2.183630,0.526999,2.387416,0.989580,0.127472,0.066668,0.006197
1640786173579709952,-2.185999,0.526319,2.386201,0.989576,0.127380,0.066892,0.006254
1640786173582860032,-2.189998,0.525152,2.384146,0.989573,0.127211,0.067256,0.006347
1640786173584879872,-2.192554,0.524394,2.382829,0.989573,0.127089,0.067476,0.006403
1640786173587810048,-2.196252,0.523279,2.380920,0.989578,0.126888,0.067773,0.006476
1640786173589720064,-2.198654,0.522542,2.379677,0.989585,0.126738,0.067950,0.006516
1640786173592790016,-2.202504,0.521344,2.377682,0.989599,0.126475,0.068218,0.006574
1640786173594619904,-2.204792,0.520620,2.376494,0.989607,0.126326,0.068387,0.006613
1640786173597760000,-2.208705,0.519363,2.374457,0.989616,0.126083,0.068689,0.006688
1640786173599629824,-2.211028,0.518605,2.373245,0.989621,0.125945,0.068873,0.006738
1640786173602840064,-2.215003,0.517287,2.371168,0.989628,0.125711,0.069186,0.006830
1640786173604770048,-2.217385,0.516485,2.369921,0.989633,0.125570,0.069368,0.006888
1640786173610210048,-2.224067,0.514184,2.366412,0.989651,0.125158,0.069834,0.007057
1640786173611040000,-2.225082,0.513827,2.365878,0.989654,0.125094,0.069899,0.007082
1640786173612720128,-2.227134,0.513102,2.364797,0.989661,0.124964,0.070031,0.007131
1640786173614719744,-2.229570,0.512230,2.363511,0.989668,0.124814,0.070192,0.007185
1640786173619449856,-2.235306,0.510138,2.360477,0.989681,0.124474,0.070609,0.007291
1640786173620869888,-2.237021,0.509501,2.359568,0.989685,0.124361,0.070737,0.007327
1640786173622749952,-2.239286,0.508652,2.358365,0.989694,0.124192,0.070904,0.007387
1640786173624790016,-2.241737,0.507722,2.357062,0.989708,0.123978,0.071075,0.007468
1640786173627749888,-2.245282,0.506358,2.355174,0.989733,0.123633,0.071309,0.007601
1640786173630390016,-2.248431,0.505127,2.353493,0.989758,0.123317,0.071503,0.007711
1640786173632959744,-2.251486,0.503914,2.351860,0.989781,0.123022,0.071679,0.007796
1640786173635219712,-2.254163,0.502838,2.350427,0.989801,0.122773,0.071826,0.007856
1640786173637809920,-2.257221,0.501591,2.348787,0.989823,0.122496,0.071990,0.007921
1640786173639600128,-2.259327,0.500721,2.347655,0.989838,0.122307,0.072101,0.007969
1640786173642789888,-2.263068,0.499156,2.345642,0.989864,0.121973,0.072299,0.008070
1640786173644749824,-2.265357,0.498184,2.344408,0.989880,0.121768,0.072421,0.008140
1640786173647779840,-2.268885,0.496667,2.342504,0.989904,0.121449,0.072610,0.008255
1640786173650099968,-2.271575,0.495493,2.341049,0.989923,0.121202,0.072757,0.008344
1640786173653289984,-2.275258,0.493861,2.339053,0.989949,0.120856,0.072961,0.008463
1640786173654870016,-2.277077,0.493045,2.338066,0.989962,0.120682,0.073063,0.008519
1640786173657869824,-2.280517,0.491482,2.336197,0.989989,0.120344,0.073246,0.008624
1640786173659619840,-2.282516,0.490562,2.335109,0.990006,0.120143,0.073339,0.008688
1640786173662829824,-2.286171,0.488859,2.333118,0.990041,0.119768,0.073465,0.008823
1640786173664679936,-2.288269,0.487868,2.331973,0.990064,0.119547,0.073508,0.008913
1640786173668079872,-2.292109,0.486030,2.329874,0.990107,0.119125,0.073589,0.009083
1640786173669549824,-2.293763,0.485227,2.328969,0.990125,0.118935,0.073649,0.009151
1640786173672819968,-2.297429,0.483428,2.326959,0.990161,0.118497,0.073853,0.009282
1640786173674759936,-2.299595,0.482351,2.325771,0.990180,0.118236,0.073999,0.009353
1640786173678999808,-2.304306,0.479970,2.323181,0.990221,0.117691,0.074295,0.009511
1640786173679689984,-2.305070,0.479579,2.322760,0.990228,0.117609,0.074333,0.009540
1640786173682909952,-2.308623,0.477743,2.320803,0.990260,0.117245,0.074461,0.009682
1640786173684699904,-2.310590,0.476714,2.319717,0.990279,0.117050,0.074507,0.009766
1640786173687699968,-2.313874,0.474975,2.317903,0.990313,0.116718,0.074565,0.009909
1640786173689740032,-2.316098,0.473782,2.316673,0.990337,0.116476,0.074601,0.010002
1640786173692809728,-2.319430,0.471972,2.314828,0.990377,0.116082,0.074667,0.010136
1640786173694700032,-2.321474,0.470848,2.313695,0.990403,0.115827,0.074715,0.010216
1640786173698069760,-2.325102,0.468827,2.311681,0.990448,0.115361,0.074821,0.010358
1640786173699649792,-2.326796,0.467873,2.310740,0.990468,0.115143,0.074880,0.010427
1640786173703140096,-2.330521,0.465746,2.308667,0.990509,0.114673,0.075035,0.010585
1640786173704989952,-2.332487,0.464609,2.307573,0.990529,0.114430,0.075126,0.010673
1640786173707769856,-2.335430,0.462889,2.305932,0.990560,0.114066,0.075253,0.010807
1640786173710139904,-2.337928,0.461410,2.304538,0.990589,0.113749,0.075339,0.010920
1640786173712909824,-2.340834,0.459668,2.302915,0.990625,0.113371,0.075418,0.011050
1640786173714759936,-2.342767,0.458497,2.301834,0.990649,0.113116,0.075462,0.011135
1640786173717849856,-2.345982,0.456525,2.300035,0.990692,0.112685,0.075529,0.011278
1640786173719620096,-2.347816,0.455388,2.299008,0.990716,0.112437,0.075569,0.011359
1640786173722970112,-2.351271,0.453219,2.297071,0.990761,0.111968,0.075658,0.011512
1640786173726830080,-2.355226,0.450694,2.294851,0.990809,0.111430,0.075794,0.011688
1640786173732300032,-2.360784,0.447066,2.291727,0.990874,0.110670,0.076009,0.011945
1640786173732979968,-2.361471,0.446612,2.291340,0.990883,0.110575,0.076034,0.011977
1640786173733419776,-2.361915,0.446317,2.291090,0.990888,0.110514,0.076051,0.011998
1640786173734659840,-2.363165,0.445484,2.290387,0.990903,0.110341,0.076095,0.012058
1640786173738129920,-2.366647,0.443139,2.288426,0.990946,0.109857,0.076206,0.012227
1640786173739879936,-2.368395,0.441948,2.287441,0.990968,0.109615,0.076255,0.012311
1640786173743749888,-2.372239,0.439293,2.285273,0.991018,0.109085,0.076342,0.012494
1640786173745489920,-2.373958,0.438090,2.284302,0.991040,0.108852,0.076372,0.012572
1640786173748189952,-2.376615,0.436213,2.282802,0.991075,0.108497,0.076404,0.012689
1640786173749580032,-2.377978,0.435241,2.282033,0.991093,0.108318,0.076414,0.012746
1640786173752739840,-2.381062,0.433019,2.280290,0.991134,0.107923,0.076419,0.012865
1640786173754700032,-2.382965,0.431631,2.279214,0.991160,0.107687,0.076410,0.012931
1640786173758070016,-2.386220,0.429229,2.277372,0.991203,0.107274,0.076408,0.013037
1640786173759630080,-2.387720,0.428110,2.276523,0.991223,0.107070,0.076429,0.013085
1640786173762769920,-2.390725,0.425845,2.274822,0.991262,0.106644,0.076501,0.013185
1640786173764799744,-2.392657,0.424370,2.273728,0.991287,0.106373,0.076550,0.013250
1640786173767920128,-2.395612,0.422090,2.272054,0.991323,0.105989,0.076593,0.013354
1640786173769590016,-2.397186,0.420862,2.271162,0.991342,0.105800,0.076598,0.013411
1640786173772859904,-2.400253,0.418444,2.269424,0.991380,0.105425,0.076607,0.013520
1640786173774769920,-2.402035,0.417023,2.268414,0.991403,0.105183,0.076631,0.013580
1640786173778509824,-2.405503,0.414221,2.266448,0.991451,0.104636,0.076742,0.013689
1640786173779689984,-2.406592,0.413332,2.265830,0.991466,0.104454,0.076783,0.013722
1640786173782820096,-2.409467,0.410962,2.264200,0.991508,0.103990,0.076863,0.013814
1640786173784649728,-2.411139,0.409568,2.263252,0.991531,0.103745,0.076876,0.013873
1640786173787979776,-2.414165,0.407017,2.261536,0.991574,0.103331,0.076858,0.013986
1640786173789669888,-2.415693,0.405715,2.260670,0.991597,0.103120,0.076844,0.014046
1640786173792749824,-2.418462,0.403329,2.259099,0.991638,0.102705,0.076847,0.014157
1640786173794849792,-2.420340,0.401693,2.258035,0.991667,0.102382,0.076886,0.014231
1640786173797760000,-2.422928,0.399413,2.256568,0.991707,0.101917,0.076972,0.014327
1640786173799699968,-2.424644,0.397885,2.255595,0.991731,0.101637,0.077023,0.014383
1640786173802729728,-2.427309,0.395487,2.254085,0.991763,0.101274,0.077069,0.014458
1640786173804809728,-2.429129,0.393831,2.253055,0.991784,0.101055,0.077085,0.014505
1640786173807790080,-2.431721,0.391446,2.251587,0.991814,0.100743,0.077098,0.014570
1640786173810079744,-2.433700,0.389603,2.250467,0.991839,0.100475,0.077112,0.014625
1640786173812919808,-2.436141,0.387306,2.249087,0.991875,0.100085,0.077143,0.014701
1640786173814679808,-2.437645,0.385875,2.248236,0.991899,0.099822,0.077168,0.014751
1640786173817829888,-2.440322,0.383302,2.246723,0.991942,0.099342,0.077213,0.014838
1640786173819660032,-2.441869,0.381800,2.245849,0.991967,0.099073,0.077236,0.014884
1640786173822729728,-2.444448,0.379267,2.244394,0.992005,0.098650,0.077267,0.014952
1640786173825029888,-2.446368,0.377360,2.243311,0.992033,0.098348,0.077289,0.014999
1640786173827699968,-2.448583,0.375135,2.242062,0.992064,0.097999,0.077317,0.015053
1640786173829689856,-2.450225,0.373469,2.241138,0.992088,0.097733,0.077344,0.015097
1640786173832829952,-2.452800,0.370827,2.239689,0.992126,0.097293,0.077400,0.015174
1640786173834659840,-2.454291,0.369281,2.238851,0.992148,0.097027,0.077437,0.015220
1640786173837939968,-2.456947,0.366495,2.237359,0.992189,0.096541,0.077508,0.015300
1640786173839649792,-2.458322,0.365036,2.236587,0.992210,0.096285,0.077544,0.015335
1640786173842720000,-2.460778,0.362405,2.235211,0.992249,0.095829,0.077602,0.015385
1640786173844739840,-2.462383,0.360665,2.234313,0.992274,0.095534,0.077636,0.015408
1640786173847719936,-2.464736,0.358088,2.232998,0.992311,0.095111,0.077681,0.015436
1640786173849659904,-2.466258,0.356403,2.232148,0.992334,0.094846,0.077710,0.015456
1640786173852689920,-2.468619,0.353759,2.230831,0.992367,0.094453,0.077758,0.015495
1640786173855089920,-2.470476,0.351655,2.229797,0.992391,0.094153,0.077802,0.015533
1640786173857729792,-2.472505,0.349330,2.228669,0.992418,0.093821,0.077860,0.015576
1640786173859660032,-2.473980,0.347624,2.227851,0.992437,0.093573,0.077911,0.015607
1640786173862729984,-2.476309,0.344898,2.226560,0.992467,0.093156,0.078010,0.015652
1640786173864689920,-2.477786,0.343151,2.225744,0.992488,0.092879,0.078078,0.015676
1640786173867749888,-2.480075,0.340411,2.224479,0.992520,0.092445,0.078168,0.015712
1640786173869599744,-2.481450,0.338747,2.223722,0.992541,0.092189,0.078203,0.015733
1640786173872720128,-2.483753,0.335931,2.222455,0.992578,0.091778,0.078216,0.015769
1640786173874759936,-2.485247,0.334081,2.221635,0.992602,0.091516,0.078211,0.015796
1640786173877699840,-2.487386,0.331406,2.220464,0.992636,0.091127,0.078221,0.015840
1640786173879639808,-2.488787,0.329633,2.219699,0.992657,0.090855,0.078260,0.015873
1640786173882759936,-2.491024,0.326771,2.218480,0.992689,0.090393,0.078378,0.015932
1640786173884669952,-2.492383,0.325011,2.217741,0.992707,0.090106,0.078474,0.015966
1640786173888099840,-2.494804,0.321839,2.216428,0.992737,0.089601,0.078671,0.016015
1640786173890169856,-2.496253,0.319917,2.215645,0.992752,0.089315,0.078794,0.016034
1640786173892689920,-2.498006,0.317568,2.214700,0.992771,0.088983,0.078937,0.016045
1640786173894639872,-2.499352,0.315744,2.213976,0.992785,0.088734,0.079040,0.016048
1640786173897729792,-2.501469,0.312844,2.212842,0.992808,0.088341,0.079181,0.016049
1640786173899669760,-2.502788,0.311016,2.212137,0.992825,0.088090,0.079252,0.016051
1640786173902759936,-2.504871,0.308094,2.211028,0.992856,0.087671,0.079329,0.016062
1640786173905649920,-2.506802,0.305349,2.210004,0.992889,0.087253,0.079376,0.016081
1640786173907990016,-2.508352,0.303118,2.209186,0.992916,0.086897,0.079421,0.016099
1640786173909669888,-2.509457,0.301512,2.208604,0.992935,0.086633,0.079468,0.016113
1640786173912699904,-2.511435,0.298605,2.207566,0.992968,0.086143,0.079589,0.016136
1640786173914649856,-2.512698,0.296728,2.206906,0.992988,0.085821,0.079685,0.016150
1640786173917760000,-2.514694,0.293724,2.205868,0.993018,0.085305,0.079859,0.016168
1640786173919709952,-2.515935,0.291833,2.205225,0.993036,0.084984,0.079975,0.016177
1640786173923059968,-2.518048,0.288574,2.204136,0.993066,0.084444,0.080175,0.016187
1640786173925089792,-2.519316,0.286592,2.203486,0.993083,0.084126,0.080294,0.016189
1640786173927830016,-2.521014,0.283908,2.202620,0.993106,0.083702,0.080454,0.016191
1640786173929629952,-2.522121,0.282140,2.202058,0.993120,0.083425,0.080561,0.016193
1640786173932689920,-2.523985,0.279124,2.201116,0.993145,0.082951,0.080750,0.016200
1640786173934700032,-2.525198,0.277137,2.200507,0.993160,0.082635,0.080881,0.016208
1640786173938679808,-2.527575,0.273186,2.199322,0.993189,0.082008,0.081155,0.016229
1640786173939689984,-2.528172,0.272181,2.199026,0.993196,0.081850,0.081227,0.016235
1640786173942700032,-2.529939,0.269176,2.198155,0.993217,0.081382,0.081447,0.016254
1640786173944720128,-2.531114,0.267153,2.197580,0.993229,0.081074,0.081600,0.016265
1640786173947799808,-2.532888,0.264059,2.196717,0.993246,0.080617,0.081839,0.016281
1640786173949669888,-2.533954,0.262175,2.196203,0.993256,0.080349,0.081987,0.016288
1640786173952790016,-2.535716,0.259022,2.195358,0.993271,0.079910,0.082233,0.016297
1640786173954829824,-2.536857,0.256954,2.194817,0.993281,0.079624,0.082390,0.016304
1640786173957720064,-2.538456,0.254016,2.194063,0.993296,0.079211,0.082601,0.016317
1640786173959970048,-2.539689,0.251721,2.193487,0.993309,0.078878,0.082758,0.016330
1640786173963310080,-2.541497,0.248304,2.192651,0.993328,0.078359,0.083018,0.016357
1640786173964659968,-2.542221,0.246920,2.192319,0.993335,0.078143,0.083134,0.016369
1640786173967719936,-2.543846,0.243773,2.191580,0.993350,0.077658,0.083404,0.016393
1640786173969799936,-2.544939,0.241628,2.191088,0.993360,0.077339,0.083582,0.016403
1640786173973059840,-2.546631,0.238256,2.190336,0.993374,0.076867,0.083845,0.016407
1640786173974710016,-2.547479,0.236545,2.189963,0.993381,0.076637,0.083977,0.016404
1640786173978240000,-2.549272,0.232873,2.189183,0.993392,0.076151,0.084285,0.016392
1640786173979749888,-2.550030,0.231299,2.188858,0.993396,0.075940,0.084435,0.016385
1640786173982810112,-2.551550,0.228100,2.188213,0.993400,0.075501,0.084781,0.016374
1640786173985129728,-2.552689,0.225668,2.187736,0.993402,0.075161,0.085061,0.016365
1640786173987729920,-2.553950,0.222936,2.187216,0.993405,0.074778,0.085364,0.016355
1640786173989750016,-2.554919,0.220808,2.186821,0.993409,0.074482,0.085575,0.016346
1640786173992760064,-2.556346,0.217629,2.186249,0.993419,0.074041,0.085848,0.016333
1640786173999699712,-2.559555,0.210265,2.185003,0.993449,0.072973,0.086412,0.016325
1640786174000439808,-2.559891,0.209477,2.184876,0.993453,0.072852,0.086475,0.016328
1640786174001560064,-2.560397,0.208283,2.184686,0.993458,0.072665,0.086574,0.016333
1640786174002699776,-2.560909,0.207066,2.184496,0.993463,0.072472,0.086677,0.016339
1640786174004659968,-2.561781,0.204971,2.184175,0.993471,0.072133,0.086862,0.016350
1640786174007709952,-2.563122,0.201704,2.183693,0.993483,0.071595,0.087171,0.016366
1640786174009670144,-2.563972,0.199599,2.183393,0.993489,0.071246,0.087382,0.016374
1640786174013029888,-2.565408,0.195983,2.182899,0.993498,0.070647,0.087766,0.016377
1640786174014720000,-2.566121,0.194160,2.182660,0.993502,0.070349,0.087962,0.016375
1640786174018159872,-2.567550,0.190441,2.182193,0.993509,0.069753,0.088352,0.016369
1640786174019650048,-2.568161,0.188827,2.181998,0.993513,0.069502,0.088512,0.016367
1640786174022699776,-2.569394,0.185516,2.181616,0.993521,0.069004,0.088811,0.016365
1640786174024709888,-2.570196,0.183329,2.181375,0.993527,0.068681,0.088992,0.016366
1640786174028819968,-2.571804,0.178847,2.180910,0.993542,0.067999,0.089348,0.016370
1640786174030550016,-2.572469,0.176955,2.180726,0.993549,0.067691,0.089501,0.016372
1640786174034070016,-2.573801,0.173099,2.180372,0.993565,0.067007,0.089838,0.016374
1640786174035470080,-2.574322,0.171563,2.180238,0.993571,0.066721,0.089980,0.016375
1640786174037689856,-2.575139,0.169123,2.180036,0.993581,0.066271,0.090208,0.016379
1640786174039629824,-2.575844,0.166987,2.179868,0.993587,0.065898,0.090405,0.016388
1640786174043119872,-2.577089,0.163137,2.179588,0.993597,0.065271,0.090751,0.016412
1640786174044739840,-2.577657,0.161346,2.179467,0.993601,0.064990,0.090908,0.016425
1640786174047859968,-2.578733,0.157892,2.179251,0.993608,0.064448,0.091207,0.016448
1640786174049690112,-2.579354,0.155862,2.179134,0.993613,0.064122,0.091380,0.016459
1640786174052759808,-2.580377,0.152451,2.178956,0.993623,0.063552,0.091671,0.016469
1640786174054720000,-2.581018,0.150269,2.178853,0.993629,0.063179,0.091860,0.016472
1640786174057699840,-2.581976,0.146946,2.178714,0.993638,0.062606,0.092156,0.016473
1640786174059749888,-2.582622,0.144657,2.178629,0.993643,0.062214,0.092371,0.016472
1640786174062759936,-2.583552,0.141290,2.178523,0.993647,0.061650,0.092705,0.016471
1640786174065549824,-2.584395,0.138163,2.178442,0.993648,0.061145,0.093028,0.016468
1640786174067829760,-2.585070,0.135603,2.178389,0.993648,0.060745,0.093292,0.016462
1640786174069659904,-2.585602,0.133546,2.178356,0.993647,0.060434,0.093498,0.016454
1640786174072689920,-2.586466,0.130135,2.178316,0.993648,0.059933,0.093821,0.016431
1640786174074909952,-2.587085,0.127632,2.178301,0.993649,0.059564,0.094047,0.016412
1640786174077809920,-2.587875,0.124357,2.178298,0.993652,0.059055,0.094338,0.016391
1640786174079680000,-2.588374,0.122242,2.178306,0.993655,0.058699,0.094527,0.016384
1640786174082809856,-2.589189,0.118698,2.178336,0.993662,0.058052,0.094851,0.016383
1640786174085369856,-2.589838,0.115794,2.178378,0.993668,0.057503,0.095124,0.016386
1640786174087829760,-2.590447,0.113000,2.178432,0.993672,0.056984,0.095394,0.016387
1640786174089639936,-2.590885,0.110942,2.178481,0.993673,0.056620,0.095598,0.016383
1640786174092939776,-2.591663,0.107185,2.178588,0.993673,0.055994,0.095977,0.016366
1640786174094689792,-2.592065,0.105190,2.178655,0.993671,0.055673,0.096181,0.016354
1640786174097839872,-2.592769,0.101594,2.178793,0.993668,0.055103,0.096546,0.016329
1640786174099750144,-2.593184,0.099411,2.178887,0.993666,0.054753,0.096764,0.016315
1640786174102759936,-2.593820,0.095968,2.179053,0.993665,0.054185,0.097101,0.016294
1640786174105079808,-2.594294,0.093310,2.179194,0.993665,0.053737,0.097355,0.016280
1640786174107719936,-2.594818,0.090282,2.179369,0.993664,0.053226,0.097641,0.016267
1640786174110119936,-2.595279,0.087526,2.179542,0.993663,0.052770,0.097902,0.016256
1640786174112749824,-2.595768,0.084503,2.179746,0.993661,0.052279,0.098188,0.016243
1640786174114919936,-2.596158,0.082006,2.179925,0.993659,0.051874,0.098426,0.016232
1640786174117839872,-2.596665,0.078643,2.180184,0.993656,0.051321,0.098747,0.016214
1640786174119739904,-2.596983,0.076452,2.180362,0.993654,0.050949,0.098958,0.016200
1640786174122919936,-2.597495,0.072782,2.180678,0.993652,0.050310,0.099314,0.016176
1640786174124689920,-2.597769,0.070737,2.180863,0.993650,0.049949,0.099516,0.016164
1640786174127749888,-2.598224,0.067199,2.181199,0.993646,0.049323,0.099873,0.016153
1640786174129679872,-2.598499,0.064965,2.181422,0.993642,0.048933,0.100104,0.016154
1640786174132719872,-2.598913,0.061444,2.181789,0.993633,0.048331,0.100478,0.016169
1640786174134759936,-2.599177,0.059079,2.182047,0.993627,0.047936,0.100729,0.016182
1640786174137760000,-2.599547,0.055598,2.182442,0.993617,0.047371,0.101092,0.016194
1640786174139859968,-2.599792,0.053160,2.182730,0.993610,0.046987,0.101335,0.016190
1640786174143299840,-2.600170,0.049162,2.183222,0.993600,0.046374,0.101720,0.016163
1640786174144709888,-2.600316,0.047522,2.183430,0.993596,0.046127,0.101877,0.016148
1640786174147749888,-2.600614,0.043983,2.183895,0.993585,0.045597,0.102222,0.016112
1640786174149629952,-2.600786,0.041794,2.184192,0.993578,0.045270,0.102446,0.016092
1640786174152740096,-2.601051,0.038169,2.184700,0.993562,0.044726,0.102837,0.016066
1640786174154690048,-2.601204,0.035895,2.185028,0.993551,0.044387,0.103091,0.016053
1640786174157779968,-2.601428,0.032289,2.185565,0.993533,0.043858,0.103495,0.016036
1640786174159689984,-2.601554,0.030059,2.185907,0.993522,0.043539,0.103741,0.016025
1640786174162720000,-2.601734,0.026518,2.186464,0.993504,0.043045,0.104122,0.016005
1640786174164669952,-2.601837,0.024238,2.186833,0.993493,0.042730,0.104360,0.015989
1640786174167749888,-2.601981,0.020636,2.187431,0.993476,0.042231,0.104727,0.015958
1640786174169989888,-2.602070,0.018014,2.187878,0.993464,0.041862,0.104987,0.015929
1640786174172740096,-2.602161,0.014794,2.188441,0.993452,0.041396,0.105299,0.015886
1640786174174719744,-2.602215,0.012475,2.188856,0.993442,0.041055,0.105526,0.015855
1640786174177949952,-2.602281,0.008689,2.189549,0.993425,0.040488,0.105908,0.015811
1640786174181519872,-2.602322,0.004503,2.190339,0.993402,0.039857,0.106370,0.015787
1640786174182700032,-2.602328,0.003118,2.190606,0.993393,0.039649,0.106533,0.015785
1640786174184659968,-2.602331,0.000819,2.191055,0.993377,0.039308,0.106811,0.015783
1640786174187759872,-2.602314,-0.002820,2.191780,0.993349,0.038786,0.107258,0.015770
1640786174189719808,-2.602291,-0.005122,2.192249,0.993331,0.038474,0.107539,0.015745
1640786174192859904,-2.602233,-0.008810,2.193014,0.993303,0.038002,0.107976,0.015676
1640786174195129856,-2.602175,-0.011477,2.193580,0.993283,0.037667,0.108284,0.015616
1640786174197739776,-2.602091,-0.014545,2.194242,0.993261,0.037275,0.108631,0.015549
1640786174199659776,-2.602018,-0.016802,2.194738,0.993246,0.036971,0.108883,0.015510
1640786174202669824,-2.601885,-0.020341,2.195529,0.993222,0.036459,0.109274,0.015476
1640786174204679936,-2.601782,-0.022705,2.196066,0.993207,0.036102,0.109536,0.015466
1640786174207899904,-2.601596,-0.026493,2.196943,0.993180,0.035526,0.109968,0.015452
1640786174210099968,-2.601453,-0.029081,2.197554,0.993160,0.035143,0.110277,0.015433
1640786174212999936,-2.601245,-0.032494,2.198372,0.993130,0.034665,0.110703,0.015389
1640786174215059968,-2.601084,-0.034918,2.198962,0.993107,0.034338,0.111013,0.015349
1640786174217799936,-2.600853,-0.038143,2.199760,0.993076,0.033916,0.111427,0.015295
1640786174219660032,-2.600684,-0.040333,2.200309,0.993055,0.033633,0.111703,0.015262
1640786174222729984,-2.600386,-0.043946,2.201229,0.993022,0.033166,0.112145,0.015221
1640786174226469888,-2.599990,-0.048349,2.202373,0.992982,0.032588,0.112668,0.015189
1640786174227749888,-2.599846,-0.049856,2.202770,0.992969,0.032387,0.112846,0.015180
1640786174229949952,-2.599587,-0.052446,2.203460,0.992945,0.032034,0.113155,0.015164
1640786174232749824,-2.599241,-0.055742,2.204350,0.992914,0.031574,0.113559,0.015139
1640786174234669824,-2.598991,-0.058002,2.204968,0.992892,0.031256,0.113838,0.015116
1640786174237700096,-2.598576,-0.061569,2.205957,0.992858,0.030764,0.114275,0.015070
1640786174239869952,-2.598265,-0.064123,2.206674,0.992834,0.030426,0.114580,0.015029
1640786174242879744,-2.597812,-0.067665,2.207683,0.992801,0.029975,0.114992,0.014962
1640786174244900096,-2.597495,-0.070043,2.208369,0.992779,0.029677,0.115265,0.014914
1640786174248549888,-2.596894,-0.074337,2.209626,0.992739,0.029126,0.115763,0.014833
1640786174249689856,-2.596699,-0.075678,2.210024,0.992726,0.028947,0.115923,0.014811
1640786174252839936,-2.596142,-0.079384,2.211133,0.992689,0.028436,0.116367,0.014758
1640786174254659840,-2.595808,-0.081524,2.211781,0.992669,0.028136,0.116621,0.014729
1640786174257859840,-2.595200,-0.085286,2.212934,0.992634,0.027618,0.117042,0.014672
1640786174259699712,-2.594838,-0.087449,2.213605,0.992617,0.027334,0.117263,0.014631
1640786174262729984,-2.594223,-0.091010,2.214721,0.992591,0.026891,0.117597,0.014553
1640786174266199808,-2.593488,-0.095087,2.216018,0.992560,0.026411,0.117977,0.014465
1640786174267840000,-2.593129,-0.097013,2.216638,0.992543,0.026189,0.118171,0.014429
1640786174269639936,-2.592728,-0.099127,2.217323,0.992523,0.025947,0.118400,0.014398
1640786174272739840,-2.592016,-0.102766,2.218515,0.992483,0.025532,0.118825,0.014353
1640786174274679808,-2.591557,-0.105043,2.219269,0.992457,0.025273,0.119102,0.014325
1640786174277789952,-2.590801,-0.108691,2.220490,0.992414,0.024859,0.119549,0.014271
1640786174279689984,-2.590326,-0.110919,2.221243,0.992389,0.024605,0.119816,0.014227
1640786174282759936,-2.589539,-0.114518,2.222472,0.992351,0.024194,0.120227,0.014138
1640786174284699904,-2.589029,-0.116791,2.223257,0.992328,0.023934,0.120475,0.014077
1640786174287729920,-2.588212,-0.120340,2.224493,0.992294,0.023532,0.120840,0.013986
1640786174289729792,-2.587659,-0.122681,2.225316,0.992274,0.023268,0.121066,0.013935
1640786174292739840,-2.586807,-0.126203,2.226567,0.992244,0.022873,0.121391,0.013874
1640786174294729984,-2.586231,-0.128531,2.227402,0.992225,0.022610,0.121604,0.013842
1640786174298119936,-2.585225,-0.132494,2.228837,0.992190,0.022154,0.121978,0.013793
1640786174299749888,-2.584731,-0.134398,2.229533,0.992171,0.021929,0.122171,0.013771
1640786174302919936,-2.583749,-0.138100,2.230898,0.992132,0.021482,0.122571,0.013725
1640786174304709888,-2.583182,-0.140189,2.231675,0.992109,0.021230,0.122807,0.013696
1640786174307729920,-2.582208,-0.143712,2.232997,0.992069,0.020819,0.123205,0.013640
1640786174309690112,-2.581562,-0.145997,2.233861,0.992044,0.020570,0.123454,0.013598
1640786174313149952,-2.580398,-0.150028,2.235401,0.992002,0.020168,0.123867,0.013513
1640786174314710016,-2.579863,-0.151845,2.236101,0.991984,0.019996,0.124041,0.013473
1640786174317769984,-2.578794,-0.155406,2.237483,0.991952,0.019659,0.124363,0.013394
1640786174319769856,-2.578082,-0.157731,2.238394,0.991932,0.019430,0.124560,0.013347
1640786174322719744,-2.577013,-0.161159,2.239747,0.991904,0.019077,0.124841,0.013282
1640786174324669952,-2.576294,-0.163424,2.240648,0.991886,0.018838,0.125026,0.013241
1640786174327719936,-2.575149,-0.166964,2.242067,0.991856,0.018461,0.125327,0.013176
1640786174329659904,-2.574408,-0.169214,2.242976,0.991835,0.018224,0.125533,0.013133
1640786174332739840,-2.573212,-0.172783,2.244430,0.991799,0.017857,0.125880,0.013061
1640786174334669824,-2.572449,-0.175018,2.245348,0.991775,0.017634,0.126100,0.013016
1640786174338119936,-2.571062,-0.179010,2.247000,0.991735,0.017256,0.126474,0.012937
1640786174339779840,-2.570383,-0.180929,2.247800,0.991718,0.017085,0.126636,0.012901
1640786174342759936,-2.569147,-0.184371,2.249246,0.991691,0.016788,0.126896,0.012842
1640786174344699904,-2.568330,-0.186611,2.250193,0.991674,0.016596,0.127052,0.012806
1640786174347820032,-2.566995,-0.190210,2.251726,0.991649,0.016271,0.127296,0.012754
1640786174349669888,-2.566192,-0.192342,2.252641,0.991634,0.016064,0.127443,0.012726
1640786174352890112,-2.564773,-0.196049,2.254243,0.991607,0.015685,0.127706,0.012677
