timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787588509459968,-1.483089,-0.813382,0.808834,0.476109,-0.083590,0.129122,0.865830
1640787588513349888,-1.479098,-0.807912,0.810222,0.477007,-0.082428,0.127137,0.865740
1640787588514530048,-1.477889,-0.806248,0.810638,0.477282,-0.082062,0.126533,0.865712
1640787588518499840,-1.473826,-0.800637,0.812021,0.478213,-0.080777,0.124504,0.865613
1640787588519470080,-1.472834,-0.799262,0.812355,0.478440,-0.080455,0.124004,0.865589
1640787588523350016,-1.468872,-0.793751,0.813673,0.479341,-0.079154,0.121960,0.865501
1640787588524479744,-1.467719,-0.792142,0.814052,0.479599,-0.078777,0.121346,0.865479
1640787588528199936,-1.463929,-0.786834,0.815284,0.480436,-0.077541,0.119258,0.865417
1640787588529459968,-1.462646,-0.785031,0.815696,0.480716,-0.077118,0.118534,0.865398
1640787588533459968,-1.458580,-0.779297,0.816985,0.481610,-0.075721,0.116217,0.865339
1640787588535369984,-1.456641,-0.776552,0.817590,0.482042,-0.075011,0.115116,0.865307
1640787588538749952,-1.453213,-0.771684,0.818646,0.482818,-0.073685,0.113179,0.865244
1640787588540019968,-1.451926,-0.769851,0.819038,0.483111,-0.073171,0.112451,0.865219
1640787588543269888,-1.448636,-0.765152,0.820026,0.483859,-0.071835,0.110577,0.865155
1640787588544499968,-1.447392,-0.763371,0.820396,0.484139,-0.071328,0.109859,0.865131
1640787588548239872,-1.443614,-0.757944,0.821502,0.484981,-0.069794,0.107641,0.865064
1640787588549469952,-1.442373,-0.756156,0.821860,0.485255,-0.069289,0.106901,0.865043
1640787588553289984,-1.438522,-0.750592,0.822956,0.486102,-0.067704,0.104584,0.864976
1640787588554499840,-1.437303,-0.748827,0.823297,0.486370,-0.067193,0.103846,0.864954
1640787588558339840,-1.433440,-0.743215,0.824363,0.487222,-0.065548,0.101492,0.864880
1640787588559490048,-1.432284,-0.741531,0.824677,0.487475,-0.065052,0.100782,0.864858
1640787588563239936,-1.428518,-0.736032,0.825685,0.488290,-0.063445,0.098448,0.864786
1640787588564489728,-1.427264,-0.734196,0.826015,0.488557,-0.062917,0.097661,0.864763
1640787588568320000,-1.423425,-0.728562,0.827009,0.489359,-0.061329,0.095223,0.864696
1640787588575919872,-1.415825,-0.717345,0.828902,0.490942,-0.058146,0.090310,0.864546
1640787588576499968,-1.415245,-0.716487,0.829043,0.491066,-0.057892,0.089934,0.864532
1640787588576929792,-1.414816,-0.715851,0.829146,0.491158,-0.057702,0.089655,0.864521
1640787588578240000,-1.413509,-0.713912,0.829459,0.491440,-0.057118,0.088806,0.864487
1640787588579459840,-1.412292,-0.712104,0.829748,0.491704,-0.056566,0.088017,0.864454
1640787588583739904,-1.408026,-0.705755,0.830740,0.492633,-0.054585,0.085268,0.864328
1640787588584859904,-1.406911,-0.704091,0.830994,0.492874,-0.054058,0.084556,0.864293
1640787588588339968,-1.403448,-0.698916,0.831769,0.493618,-0.052405,0.082364,0.864183
1640787588589550080,-1.402246,-0.697115,0.832034,0.493875,-0.051826,0.081609,0.864142
1640787588593420032,-1.398402,-0.691347,0.832861,0.494692,-0.049969,0.079222,0.864006
1640787588594509824,-1.397320,-0.689721,0.833089,0.494922,-0.049446,0.078557,0.863965
1640787588598229760,-1.393632,-0.684165,0.833851,0.495705,-0.047666,0.076308,0.863818
1640787588599799808,-1.392076,-0.681818,0.834165,0.496035,-0.046915,0.075363,0.863753
1640787588603829760,-1.388088,-0.675786,0.834951,0.496883,-0.044989,0.072938,0.863576
1640787588604630016,-1.387296,-0.674588,0.835103,0.497051,-0.044606,0.072455,0.863540
1640787588608310016,-1.383660,-0.669071,0.835790,0.497823,-0.042842,0.070223,0.863369
1640787588609580032,-1.382405,-0.667166,0.836021,0.498087,-0.042232,0.069451,0.863309
1640787588613250048,-1.378784,-0.661655,0.836673,0.498837,-0.040461,0.067229,0.863136
1640787588614549760,-1.377503,-0.659702,0.836898,0.499097,-0.039831,0.066446,0.863076
1640787588618649856,-1.373464,-0.653537,0.837588,0.499892,-0.037829,0.064005,0.862891
1640787588619529984,-1.372598,-0.652213,0.837732,0.500059,-0.037396,0.063487,0.862851
1640787588623339776,-1.368850,-0.646476,0.838340,0.500778,-0.035511,0.061266,0.862674
1640787588624499968,-1.367710,-0.644729,0.838520,0.500999,-0.034932,0.060597,0.862617
1640787588628269824,-1.364008,-0.639047,0.839089,0.501734,-0.033038,0.058443,0.862413
1640787588629479936,-1.362820,-0.637222,0.839266,0.501975,-0.032426,0.057755,0.862342
1640787588633689856,-1.358692,-0.630870,0.839863,0.502818,-0.030285,0.055355,0.862086
1640787588635779840,-1.356645,-0.627715,0.840148,0.503233,-0.029217,0.054151,0.861957
1640787588638360064,-1.354119,-0.623819,0.840488,0.503741,-0.027891,0.052652,0.861797
1640787588639499776,-1.353004,-0.622097,0.840635,0.503963,-0.027302,0.051989,0.861727
1640787588643229952,-1.349357,-0.616462,0.841100,0.504684,-0.025352,0.049821,0.861492
1640787588644499968,-1.348116,-0.614543,0.841253,0.504926,-0.024679,0.049088,0.861412
1640787588648300032,-1.344406,-0.608799,0.841694,0.505645,-0.022644,0.046913,0.861168
1640787588649949952,-1.342796,-0.606304,0.841878,0.505954,-0.021759,0.045972,0.861059
1640787588653240064,-1.339589,-0.601330,0.842230,0.506567,-0.020008,0.044096,0.860840
1640787588654549760,-1.338313,-0.599349,0.842365,0.506810,-0.019321,0.043346,0.860750
1640787588658360064,-1.334604,-0.593587,0.842742,0.507516,-0.017356,0.041159,0.860484
1640787588659569920,-1.333426,-0.591757,0.842857,0.507739,-0.016738,0.040465,0.860397
1640787588663239936,-1.329858,-0.586207,0.843190,0.508414,-0.014863,0.038372,0.860129
1640787588664620032,-1.328518,-0.584120,0.843309,0.508667,-0.014153,0.037592,0.860026
1640787588668699904,-1.324557,-0.577952,0.843643,0.509414,-0.012029,0.035315,0.859713
1640787588670119936,-1.323179,-0.575805,0.843753,0.509673,-0.011283,0.034528,0.859601
1640787588673339904,-1.320058,-0.570938,0.843991,0.510256,-0.009587,0.032744,0.859345
1640787588674549760,-1.318885,-0.569110,0.844075,0.510474,-0.008949,0.032071,0.859248
1640787588678309888,-1.315245,-0.563429,0.844324,0.511149,-0.006971,0.029972,0.858941
1640787588679579904,-1.314016,-0.561511,0.844403,0.511376,-0.006303,0.029264,0.858836
1640787588683319808,-1.310399,-0.555864,0.844620,0.512044,-0.004332,0.027207,0.858518
1640787588684529920,-1.309230,-0.554038,0.844686,0.512260,-0.003693,0.026553,0.858412
1640787588688230144,-1.305657,-0.548456,0.844872,0.512921,-0.001734,0.024593,0.858082
1640787588689459968,-1.304469,-0.546601,0.844929,0.513139,-0.001084,0.023949,0.857971
1640787588693539840,-1.300535,-0.540452,0.845102,0.513850,0.001057,0.021825,0.857602
1640787588694579712,-1.299532,-0.538885,0.845142,0.514027,0.001597,0.021282,0.857508
1640787588698319872,-1.295929,-0.533254,0.845272,0.514650,0.003521,0.019322,0.857175
1640787588699569920,-1.294726,-0.531373,0.845311,0.514856,0.004160,0.018667,0.857064
1640787588703939840,-1.290522,-0.524803,0.845429,0.515568,0.006394,0.016404,0.856668
1640787588704519936,-1.289964,-0.523931,0.845442,0.515663,0.006691,0.016108,0.856614
1640787588708219904,-1.286408,-0.518375,0.845516,0.516271,0.008594,0.014244,0.856264
1640787588709479936,-1.285198,-0.516485,0.845536,0.516479,0.009239,0.013616,0.856142
1640787588713280000,-1.281550,-0.510788,0.845584,0.517101,0.011152,0.011727,0.855771
1640787588714629888,-1.280255,-0.508765,0.845596,0.517320,0.011813,0.011054,0.855639
1640787588718400000,-1.276641,-0.503123,0.845616,0.517922,0.013594,0.009155,0.855271
1640787588719509760,-1.275577,-0.501463,0.845618,0.518097,0.014102,0.008591,0.855163
1640787588723259904,-1.271986,-0.495861,0.845612,0.518690,0.015801,0.006696,0.854790
1640787588724519936,-1.270780,-0.493980,0.845605,0.518892,0.016377,0.006068,0.854661
1640787588728329984,-1.267135,-0.488300,0.845572,0.519513,0.018158,0.004210,0.854259
1640787588729559808,-1.265959,-0.486468,0.845557,0.519714,0.018740,0.003620,0.854127
1640787588733270016,-1.262413,-0.480948,0.845500,0.520305,0.020479,0.001858,0.853733
1640787588735729920,-1.260064,-0.477293,0.845451,0.520679,0.021604,0.000694,0.853479
1640787588740119808,-1.255874,-0.470781,0.845345,0.521326,0.023571,-0.001365,0.853031
1640787588740779776,-1.255244,-0.469804,0.845327,0.521424,0.023865,-0.001671,0.852962
1640787588743279872,-1.252860,-0.466103,0.845252,0.521800,0.024981,-0.002817,0.852697
1640787588744629760,-1.251573,-0.464107,0.845209,0.522010,0.025589,-0.003426,0.852549
1640787588748499968,-1.247886,-0.458391,0.845071,0.522629,0.027341,-0.005138,0.852106
1640787588749580032,-1.246857,-0.456798,0.845030,0.522804,0.027828,-0.005608,0.851980
1640787588753319936,-1.243297,-0.451290,0.844873,0.523399,0.029494,-0.007216,0.851547
1640787588754520064,-1.242155,-0.449525,0.844819,0.523583,0.030016,-0.007727,0.851411
1640787588758240000,-1.238616,-0.444061,0.844641,0.524132,0.031594,-0.009306,0.851000
1640787588759630080,-1.237295,-0.442023,0.844570,0.524332,0.032171,-0.009896,0.850849
1640787588763340032,-1.233769,-0.436590,0.844369,0.524862,0.033687,-0.011482,0.850443
1640787588764539904,-1.232629,-0.434836,0.844301,0.525035,0.034173,-0.012000,0.850309
1640787588768409856,-1.228954,-0.429187,0.844068,0.525604,0.035731,-0.013687,0.849868
1640787588769510144,-1.227909,-0.427584,0.843998,0.525767,0.036172,-0.014165,0.849741
1640787588773979904,-1.223668,-0.421083,0.843702,0.526419,0.037951,-0.016060,0.849226
1640787588774759936,-1.222928,-0.419950,0.843647,0.526530,0.038259,-0.016379,0.849137
1640787588778299904,-1.219571,-0.414818,0.843393,0.527021,0.039651,-0.017776,0.848741
1640787588779579904,-1.218358,-0.412965,0.843298,0.527196,0.040151,-0.018267,0.848598
1640787588783299840,-1.214833,-0.407591,0.843010,0.527707,0.041599,-0.019674,0.848179
1640787588784539904,-1.213658,-0.405803,0.842910,0.527881,0.042080,-0.020142,0.848036
1640787588788290048,-1.210107,-0.400405,0.842600,0.528419,0.043528,-0.021566,0.847593
1640787588789829888,-1.208649,-0.398192,0.842468,0.528641,0.044121,-0.022147,0.847409
1640787588793269760,-1.205393,-0.393260,0.842164,0.529124,0.045444,-0.023414,0.847003
1640787588794519808,-1.204210,-0.391471,0.842050,0.529292,0.045924,-0.023859,0.846860
1640787588798220032,-1.200710,-0.386186,0.841704,0.529767,0.047337,-0.025129,0.846448
1640787588799500032,-1.199499,-0.384362,0.841581,0.529926,0.047818,-0.025559,0.846309
1640787588803660032,-1.195566,-0.378445,0.841170,0.530451,0.049330,-0.026960,0.845850
1640787588804559872,-1.194715,-0.377167,0.841079,0.530569,0.049643,-0.027269,0.845748
1640787588808339712,-1.191143,-0.371813,0.840687,0.531087,0.050896,-0.028607,0.845304
1640787588810089728,-1.189490,-0.369340,0.840501,0.531334,0.051450,-0.029235,0.845093
1640787588813269760,-1.186486,-0.364856,0.840155,0.531778,0.052437,-0.030357,0.844714
1640787588814529792,-1.185295,-0.363083,0.840016,0.531947,0.052828,-0.030785,0.844567
1640787588818240000,-1.181792,-0.357873,0.839596,0.532420,0.053984,-0.031976,0.844151
1640787588819549952,-1.180555,-0.356038,0.839444,0.532582,0.054389,-0.032375,0.844009
1640787588823579904,-1.176750,-0.350406,0.838969,0.533077,0.055597,-0.033552,0.843571
1640787588824869888,-1.175533,-0.348608,0.838813,0.533239,0.055966,-0.033917,0.843429
1640787588828259840,-1.172333,-0.343892,0.838398,0.533682,0.056892,-0.034856,0.843049
1640787588829499904,-1.171163,-0.342171,0.838243,0.533848,0.057223,-0.035191,0.842908
1640787588833240064,-1.167634,-0.336993,0.837769,0.534358,0.058223,-0.036167,0.842475
1640787588834539776,-1.166407,-0.335198,0.837602,0.534536,0.058581,-0.036493,0.842323
1640787588838779904,-1.162407,-0.329358,0.837046,0.535117,0.059781,-0.037510,0.841825
1640787588840410112,-1.160869,-0.327119,0.836828,0.535337,0.060246,-0.037885,0.841635
1640787588843439872,-1.158011,-0.322968,0.836417,0.535741,0.061097,-0.038563,0.841285
1640787588844809984,-1.156719,-0.321096,0.836229,0.535920,0.061471,-0.038863,0.841130
1640787588848259840,-1.153464,-0.316392,0.835749,0.536359,0.062367,-0.039604,0.840750
1640787588849489920,-1.152304,-0.314719,0.835575,0.536513,0.062672,-0.039864,0.840617
1640787588854929920,-1.147173,-0.307346,0.834794,0.537195,0.063977,-0.041001,0.840028
1640787588855820032,-1.146333,-0.306144,0.834664,0.537310,0.064187,-0.041185,0.839930
1640787588858880000,-1.143446,-0.302020,0.834213,0.537706,0.064905,-0.041808,0.839590
1640787588860689920,-1.141739,-0.299587,0.833943,0.537941,0.065321,-0.042167,0.839389
1640787588863360000,-1.139220,-0.296007,0.833540,0.538286,0.065918,-0.042675,0.839096
1640787588864829952,-1.137833,-0.294041,0.833316,0.538473,0.066237,-0.042942,0.838937
1640787588868300032,-1.134559,-0.289412,0.832782,0.538911,0.066960,-0.043539,0.838568
1640787588869570048,-1.133361,-0.287722,0.832584,0.539071,0.067216,-0.043747,0.838433
1640787588873489920,-1.129662,-0.282523,0.831967,0.539574,0.067977,-0.044353,0.838016
1640787588874609920,-1.128604,-0.281042,0.831789,0.539722,0.068188,-0.044518,0.837896
1640787588878409984,-1.125017,-0.276031,0.831179,0.540237,0.068886,-0.045055,0.837477
1640787588879590144,-1.123903,-0.274480,0.830987,0.540400,0.069100,-0.045214,0.837346
1640787588883399936,-1.120306,-0.269485,0.830364,0.540919,0.069795,-0.045698,0.836927
1640787588884549888,-1.119220,-0.267982,0.830174,0.541071,0.070009,-0.045835,0.836804
1640787588888640000,-1.115356,-0.262654,0.829491,0.541585,0.070784,-0.046292,0.836381
1640787588889799936,-1.114261,-0.261148,0.829296,0.541727,0.071002,-0.046416,0.836263
1640787588893969920,-1.110320,-0.255750,0.828588,0.542250,0.071743,-0.046860,0.835836
1640787588894809856,-1.109526,-0.254666,0.828444,0.542359,0.071880,-0.046951,0.835748
1640787588898449920,-1.106085,-0.249983,0.827816,0.542851,0.072430,-0.047347,0.835359
1640787588899600128,-1.104997,-0.248507,0.827616,0.543009,0.072593,-0.047469,0.835235
1640787588903790080,-1.101034,-0.243150,0.826882,0.543585,0.073168,-0.047872,0.834787
1640787588904569856,-1.100296,-0.242157,0.826744,0.543690,0.073275,-0.047937,0.834706
1640787588908489984,-1.096586,-0.237176,0.826048,0.544207,0.073817,-0.048214,0.834305
1640787588909689856,-1.095449,-0.235656,0.825833,0.544363,0.073981,-0.048286,0.834185
1640787588913260032,-1.092068,-0.231149,0.825190,0.544830,0.074448,-0.048478,0.833827
1640787588914559744,-1.090837,-0.229514,0.824955,0.545003,0.074608,-0.048544,0.833696
1640787588918279936,-1.087312,-0.224848,0.824276,0.545514,0.075019,-0.048735,0.833313
1640787588919479808,-1.086174,-0.223348,0.824056,0.545685,0.075138,-0.048797,0.833187
1640787588923719936,-1.082153,-0.218067,0.823273,0.546300,0.075527,-0.048984,0.832738
1640787588924579840,-1.081337,-0.216999,0.823114,0.546425,0.075605,-0.049011,0.832647
1640787588928289792,-1.077815,-0.212408,0.822421,0.546966,0.075940,-0.049077,0.832258
1640787588929549824,-1.076619,-0.210854,0.822185,0.547149,0.076054,-0.049084,0.832127
1640787588933250048,-1.073104,-0.206307,0.821487,0.547685,0.076377,-0.049071,0.831745
1640787588934569728,-1.071850,-0.204690,0.821237,0.547876,0.076487,-0.049059,0.831610
1640787588938629888,-1.067990,-0.199736,0.820463,0.548461,0.076797,-0.049016,0.831198
1640787588940259840,-1.066439,-0.197754,0.820151,0.548696,0.076907,-0.049002,0.831034
1640787588943310080,-1.063536,-0.194059,0.819564,0.549134,0.077082,-0.048993,0.830729
1640787588944569856,-1.062336,-0.192538,0.819321,0.549314,0.077142,-0.048996,0.830604
1640787588948320000,-1.058764,-0.188024,0.818594,0.549851,0.077273,-0.048950,0.830239
1640787588949509888,-1.057630,-0.186597,0.818363,0.550021,0.077301,-0.048906,0.830126
1640787588953529856,-1.053796,-0.181794,0.817577,0.550599,0.077372,-0.048700,0.829748
1640787588954530048,-1.052842,-0.180603,0.817381,0.550744,0.077387,-0.048643,0.829654
1640787588958289920,-1.049252,-0.176143,0.816641,0.551294,0.077454,-0.048448,0.829294
1640787588959499776,-1.048096,-0.174712,0.816402,0.551475,0.077479,-0.048389,0.829175
1640787588963439872,-1.044331,-0.170072,0.815622,0.552077,0.077563,-0.048165,0.828779
1640787588964640000,-1.043183,-0.168664,0.815383,0.552267,0.077587,-0.048076,0.828655
1640787588968999936,-1.039011,-0.163569,0.814514,0.552973,0.077663,-0.047655,0.828202
1640787588971129856,-1.036971,-0.161092,0.814087,0.553316,0.077694,-0.047410,0.827984
1640787588973249792,-1.034939,-0.158634,0.813662,0.553649,0.077722,-0.047150,0.827774
1640787588974739968,-1.033511,-0.156911,0.813363,0.553875,0.077739,-0.046962,0.827632
1640787588978230016,-1.030163,-0.152891,0.812660,0.554378,0.077772,-0.046513,0.827317
1640787588979559936,-1.028887,-0.151364,0.812391,0.554565,0.077780,-0.046339,0.827200
1640787588983340032,-1.025256,-0.147042,0.811626,0.555104,0.077788,-0.045834,0.826866
1640787588984629760,-1.024016,-0.145573,0.811364,0.555295,0.077784,-0.045658,0.826748
1640787588988309760,-1.020477,-0.141397,0.810617,0.555863,0.077748,-0.045146,0.826398
1640787588989539840,-1.019294,-0.140006,0.810366,0.556057,0.077727,-0.044971,0.826279
1640787588993270016,-1.015702,-0.135805,0.809606,0.556648,0.077626,-0.044430,0.825919
1640787588994530048,-1.014488,-0.134391,0.809348,0.556845,0.077578,-0.044243,0.825801
1640787588998230016,-1.010920,-0.130255,0.808591,0.557407,0.077398,-0.043677,0.825469
1640787588999549952,-1.009647,-0.128785,0.808321,0.557603,0.077326,-0.043467,0.825355
1640787589003629824,-1.005707,-0.124260,0.807484,0.558197,0.077099,-0.042775,0.825010
1640787589004599808,-1.004770,-0.123189,0.807285,0.558337,0.077049,-0.042599,0.824929
1640787589008549888,-1.000950,-0.118842,0.806473,0.558908,0.076869,-0.041835,0.824599
1640787589010099968,-0.999451,-0.117144,0.806154,0.559132,0.076802,-0.041519,0.824469
1640787589013229824,-0.996420,-0.113726,0.805509,0.559589,0.076660,-0.040864,0.824205
1640787589014530048,-0.995160,-0.112312,0.805241,0.559780,0.076595,-0.040588,0.824095
1640787589018560000,-0.991253,-0.107945,0.804409,0.560383,0.076349,-0.039733,0.823750
1640787589019729920,-0.990117,-0.106682,0.804168,0.560560,0.076261,-0.039488,0.823649
1640787589023350016,-0.986602,-0.102790,0.803420,0.561112,0.075953,-0.038736,0.823337
1640787589025569792,-0.984445,-0.100414,0.802962,0.561446,0.075741,-0.038275,0.823150
1640787589028239872,-0.981848,-0.097567,0.802410,0.561838,0.075474,-0.037717,0.822933
1640787589029529856,-0.980593,-0.096196,0.802143,0.562021,0.075342,-0.037444,0.822833
1640787589033449984,-0.976776,-0.092046,0.801333,0.562554,0.074937,-0.036595,0.822544
1640787589034999808,-0.975266,-0.090412,0.801013,0.562762,0.074772,-0.036244,0.822432
1640787589039059968,-0.971306,-0.086151,0.800174,0.563331,0.074313,-0.035271,0.822126
1640787589039879936,-0.970505,-0.085293,0.800004,0.563450,0.074218,-0.035065,0.822062
1640787589044410112,-0.966081,-0.080577,0.799069,0.564112,0.073716,-0.033894,0.821703
1640787589045309952,-0.965201,-0.079644,0.798883,0.564243,0.073624,-0.033656,0.821630
1640787589048339968,-0.962238,-0.076513,0.798258,0.564682,0.073325,-0.032850,0.821388
1640787589049549824,-0.961054,-0.075267,0.798008,0.564856,0.073205,-0.032527,0.821292
1640787589054139904,-0.956558,-0.070560,0.797062,0.565504,0.072691,-0.031316,0.820939
1640787589054949888,-0.955764,-0.069733,0.796895,0.565617,0.072585,-0.031107,0.820878
1640787589060119808,-0.950691,-0.064479,0.795832,0.566326,0.071822,-0.029784,0.820506
1640787589060779776,-0.950043,-0.063811,0.795696,0.566416,0.071720,-0.029614,0.820458
1640787589063259904,-0.947607,-0.061309,0.795187,0.566757,0.071342,-0.028967,0.820279
1640787589064669952,-0.946221,-0.059890,0.794898,0.566952,0.071138,-0.028591,0.820175
1640787589068310016,-0.942641,-0.056242,0.794152,0.567463,0.070655,-0.027584,0.819898
1640787589069559808,-0.941411,-0.054994,0.793896,0.567639,0.070499,-0.027228,0.819801
1640787589073479936,-0.937549,-0.051096,0.793095,0.568193,0.070018,-0.026090,0.819496
1640787589074569984,-0.936475,-0.050016,0.792872,0.568345,0.069882,-0.025769,0.819412
1640787589078379776,-0.932717,-0.046257,0.792096,0.568872,0.069375,-0.024641,0.819124
1640787589079569920,-0.931542,-0.045087,0.791854,0.569035,0.069208,-0.024286,0.819036
1640787589083279872,-0.927878,-0.041454,0.791101,0.569540,0.068668,-0.023173,0.818763
1640787589084549888,-0.926622,-0.040215,0.790844,0.569712,0.068478,-0.022789,0.818670
1640787589088389888,-0.922824,-0.036484,0.790067,0.570232,0.067889,-0.021622,0.818388
1640787589090070016,-0.921161,-0.034858,0.789729,0.570460,0.067625,-0.021109,0.818264
1640787589093750016,-0.917515,-0.031311,0.788988,0.570957,0.067035,-0.019989,0.817994
1640787589094539776,-0.916732,-0.030553,0.788829,0.571064,0.066906,-0.019750,0.817936
1640787589098409984,-0.912894,-0.026849,0.788054,0.571585,0.066263,-0.018587,0.817652
1640787589099559936,-0.911752,-0.025752,0.787824,0.571740,0.066066,-0.018245,0.817567
1640787589103289856,-0.908047,-0.022209,0.787081,0.572248,0.065402,-0.017156,0.817288
1640787589104559872,-0.906785,-0.021007,0.786828,0.572424,0.065165,-0.016792,0.817192
1640787589108320000,-0.903045,-0.017461,0.786083,0.572952,0.064422,-0.015743,0.816901
1640787589110869760,-0.900507,-0.015068,0.785579,0.573314,0.063889,-0.015042,0.816703
1640787589113959936,-0.897429,-0.012180,0.784971,0.573742,0.063230,-0.014170,0.816469
1640787589115279872,-0.896113,-0.010950,0.784713,0.573918,0.062949,-0.013782,0.816374
1640787589118269952,-0.893131,-0.008173,0.784128,0.574304,0.062323,-0.012869,0.816165
1640787589119520000,-0.891884,-0.007015,0.783884,0.574462,0.062067,-0.012478,0.816079
1640787589123369984,-0.888039,-0.003464,0.783136,0.574954,0.061309,-0.011257,0.815808
1640787589124759808,-0.886650,-0.002186,0.782867,0.575137,0.061049,-0.010817,0.815704
1640787589128359936,-0.883051,0.001111,0.782172,0.575635,0.060409,-0.009698,0.815415
1640787589129599744,-0.881810,0.002242,0.781934,0.575812,0.060191,-0.009319,0.815310
1640787589133760000,-0.877645,0.006025,0.781139,0.576408,0.059410,-0.008062,0.814959
1640787589134830080,-0.876573,0.006994,0.780935,0.576558,0.059185,-0.007741,0.814873
1640787589139749888,-0.871640,0.011433,0.780004,0.577222,0.058031,-0.006268,0.814498
1640787589143790080,-0.867584,0.015056,0.779245,0.577745,0.057047,-0.005078,0.814205
1640787589144539904,-0.866831,0.015726,0.779105,0.577841,0.056872,-0.004860,0.814151
1640787589145049856,-0.866319,0.016181,0.779010,0.577906,0.056754,-0.004712,0.814114
1640787589148329984,-0.863022,0.019103,0.778400,0.578324,0.056015,-0.003771,0.813873
1640787589149580032,-0.861765,0.020214,0.778168,0.578484,0.055739,-0.003415,0.813780
1640787589153260032,-0.858062,0.023471,0.777491,0.578959,0.054917,-0.002370,0.813502
1640787589154529792,-0.856783,0.024592,0.777258,0.579126,0.054624,-0.002008,0.813404
1640787589158249728,-0.853035,0.027864,0.776581,0.579624,0.053732,-0.000943,0.813110
1640787589159669760,-0.851603,0.029109,0.776324,0.579816,0.053387,-0.000534,0.812996
1640787589163309824,-0.847931,0.032290,0.775669,0.580310,0.052523,0.000524,0.812700
1640787589164710144,-0.846518,0.033509,0.775418,0.580499,0.052206,0.000935,0.812585
1640787589168470016,-0.842720,0.036774,0.774750,0.581001,0.051397,0.002041,0.812276
1640787589170049792,-0.841123,0.038142,0.774471,0.581209,0.051066,0.002506,0.812146
1640787589173260032,-0.837877,0.040912,0.773909,0.581628,0.050393,0.003442,0.811885
1640787589174719744,-0.836400,0.042169,0.773655,0.581816,0.050079,0.003863,0.811768
1640787589178429952,-0.832644,0.045352,0.773013,0.582289,0.049247,0.004912,0.811474
1640787589179610112,-0.831448,0.046362,0.772810,0.582439,0.048974,0.005240,0.811381
1640787589183300096,-0.827708,0.049510,0.772182,0.582914,0.048106,0.006252,0.811084
1640787589184519936,-0.826471,0.050548,0.771975,0.583075,0.047818,0.006582,0.810983
1640787589188239872,-0.822696,0.053705,0.771351,0.583575,0.046940,0.007581,0.810666
1640787589189549824,-0.821366,0.054813,0.771133,0.583753,0.046631,0.007932,0.810552
1640787589193440000,-0.817414,0.058096,0.770491,0.584280,0.045714,0.008979,0.810214
1640787589194880000,-0.815950,0.059308,0.770255,0.584472,0.045374,0.009370,0.810090
1640787589198659840,-0.812105,0.062480,0.769643,0.584969,0.044481,0.010402,0.809768
1640787589199699968,-0.811047,0.063350,0.769476,0.585104,0.044234,0.010686,0.809680
1640787589203429888,-0.807249,0.066465,0.768882,0.585589,0.043343,0.011698,0.809364
1640787589204569856,-0.806088,0.067415,0.768702,0.585738,0.043068,0.012003,0.809266
1640787589208279808,-0.802306,0.070498,0.768122,0.586227,0.042163,0.012975,0.808945
1640787589209649920,-0.800909,0.071634,0.767911,0.586409,0.041825,0.013326,0.808825
1640787589213329920,-0.797154,0.074678,0.767347,0.586903,0.040916,0.014253,0.808497
1640787589214589952,-0.795868,0.075718,0.767157,0.587072,0.040607,0.014568,0.808384
1640787589218319872,-0.792058,0.078789,0.766598,0.587575,0.039696,0.015496,0.808047
1640787589219699968,-0.790648,0.079923,0.766393,0.587762,0.039359,0.015837,0.807921
1640787589223279872,-0.786988,0.082858,0.765869,0.588248,0.038476,0.016717,0.807592
1640787589224929792,-0.785300,0.084208,0.765630,0.588473,0.038062,0.017119,0.807439
1640787589228289792,-0.781862,0.086951,0.765150,0.588934,0.037196,0.017931,0.807126
1640787589229519872,-0.780602,0.087954,0.764977,0.589103,0.036870,0.018226,0.807010
1640787589233339904,-0.776689,0.091061,0.764444,0.589629,0.035859,0.019133,0.806651
1640787589234720000,-0.775275,0.092181,0.764254,0.589815,0.035509,0.019459,0.806522
1640787589238540032,-0.771359,0.095276,0.763736,0.590325,0.034589,0.020355,0.806167
1640787589239840000,-0.770025,0.096327,0.763562,0.590497,0.034284,0.020657,0.806046
1640787589244259840,-0.765489,0.099894,0.762981,0.591090,0.033232,0.021677,0.805629
1640787589244829952,-0.764904,0.100354,0.762907,0.591167,0.033092,0.021807,0.805575
1640787589248239872,-0.761402,0.103098,0.762470,0.591639,0.032234,0.022581,0.805242
1640787589249590016,-0.760015,0.104182,0.762300,0.591828,0.031890,0.022887,0.805108
1640787589253259776,-0.756243,0.107127,0.761844,0.592348,0.030963,0.023716,0.804737
1640787589254560000,-0.754906,0.108168,0.761685,0.592534,0.030642,0.024011,0.804604
1640787589258720000,-0.750627,0.111496,0.761186,0.593132,0.029650,0.024954,0.804172
1640787589259579904,-0.749742,0.112183,0.761085,0.593255,0.029447,0.025148,0.804083
1640787589263269888,-0.745944,0.115127,0.760657,0.593778,0.028562,0.025961,0.803702
1640787589264549888,-0.744626,0.116147,0.760511,0.593956,0.028243,0.026235,0.803573
1640787589268440064,-0.740618,0.119243,0.760077,0.594489,0.027223,0.027038,0.803188
1640787589269860096,-0.739155,0.120372,0.759921,0.594682,0.026837,0.027323,0.803048
1640787589273530112,-0.735372,0.123287,0.759528,0.595191,0.025823,0.028054,0.802679
