# timestamp,motor0,motor1,motor2,motor3
1704702004.697155,0.22721304737650933,0.27700001,0.260042615730965,0.2333082574563417
1704702004.699155,0.2252172405708013,0.27700001,0.25964345197485283,0.23510448737351564
1704702004.701155,0.22322143376509332,0.27700001,0.2592442882187406,0.23690071729068957
1704702004.703155,0.22293372104682643,0.27762248991978344,0.25853313869848593,0.23753314792038505
1704702004.705155,0.22534021859019354,0.2792268196099469,0.2573298879213878,0.23632989513787225
1704702004.707155,0.22774671613356062,0.28083114930011027,0.25612663714428957,0.23512664235535946
1704702004.709155,0.2301532136769277,0.2824354789902737,0.2549233863671914,0.2339233895728467
1704702004.711155,0.2325597112202948,0.28403980868043716,0.25372013559009327,0.2327201367903339
1704702004.713155,0.2335191136840004,0.28508014852081043,0.2528396945613335,0.23232058167881026
1704702004.715155,0.2323213893602156,0.28527977123764847,0.25244045312007185,0.23311906655754067
1704702004.717155,0.23112366503643078,0.28547939395448646,0.2520412116788103,0.23391755143627108
1704702004.719155,0.229925940712646,0.2856790166713245,0.25164197023754864,0.2347160363150015
1704702004.721155,0.22872821638886118,0.2858786393881625,0.25124272879628706,0.2355145211937319
1704702004.723155,0.2281558648111332,0.2852986183499006,0.2515455168389662,0.2358441351888668
1704702004.725155,0.2285534791252485,0.2835093539363817,0.25293716693836976,0.23544652087475149
1704702004.727155,0.22895109343936382,0.28172008952286287,0.2543288170377734,0.23504890656063618
1704702004.729155,0.22934870775347913,0.279930825109344,0.25572046713717694,0.23465129224652087
1704702004.731155,0.22974632206759443,0.2781415606958251,0.2571121172365805,0.2342536779324056
1704702004.733155,0.22956694320007975,0.2767113042637823,0.2584330482434453,0.234721762536138
1704702004.735155,0.22837065369753765,0.2759137746057223,0.2596293417336258,0.23671558169674012
1704702004.737155,0.2271743641949955,0.2751162449476623,0.2608256352238062,0.23870940085734224
1704702004.739155,0.2259780746924534,0.2743187152896023,0.26202192871398666,0.24070322001794436
1704702004.741155,0.22478178518991127,0.27352118563154226,0.2632182222041671,0.24269703917854651
1704702004.743155,0.2245440714465162,0.2738841027409225,0.2631839057899902,0.24318390510991167
1704702004.745155,0.22611423435132483,0.27643562580274783,0.2608286555446516,0.24082865290186456
1704702004.747155,0.22768439725613346,0.27898714886457315,0.25847340529931306,0.23847340069381745
1704702004.749155,0.2292545601609421,0.2815386719263985,0.2561181550539745,0.23611814848577034
1704702004.751155,0.23082472306575072,0.2840901949882238,0.25376290480863595,0.23376289627772326
1704702004.753155,0.23179576801766139,0.2855915645036541,0.2524084444752335,0.23220421300345107
1704702004.755155,0.23098375218331302,0.2839675267448234,0.25403247817397484,0.23301623289788875
1704702004.757155,0.23017173634896468,0.2823434889859927,0.2556565118727162,0.2338282527923264
1704702004.759155,0.2293597205146163,0.280719451227162,0.2572805455714576,0.2346402726867641
1704702004.761155,0.22854770468026797,0.27909541346833133,0.25890457927019894,0.23545229258120176
1704702004.763155,0.22845560887822436,0.2783905225464907,0.2596745557378524,0.2356094781043791
1704702004.765155,0.22985532893421315,0.2795902845940812,0.2586747576974605,0.23440971805638872
1704702004.767155,0.23125504899020197,0.2807900466416717,0.2576749596570686,0.2332099580083983
1704702004.769155,0.23265476904619076,0.28198980868926216,0.2566751616166767,0.23201019796040792
1704702004.771155,0.23405448910217955,0.28318957073685264,0.25567536357628473,0.2308104379124175
1704702004.773155,0.23454488078541375,0.28341485672410344,0.25552013689541175,0.2303250851532759
1704702004.775155,0.23314235624123422,0.28161161088158687,0.25712302409236626,0.2313268883991184
1704702004.777155,0.2317398316970547,0.27980836503907036,0.25872591128932076,0.23232869164496092
1704702004.779155,0.23033730715287518,0.2780051191965538,0.2603287984862753,0.23333049489080343
1704702004.781155,0.22893478260869565,0.2762018733540373,0.26193168568322983,0.23433229813664594
1704702004.783155,0.22831620365980848,0.27563241668720967,0.2624940835118991,0.23468379634019151
1704702004.785155,0.22926434057077844,0.2775286886128757,0.2609770625580734,0.23373565942922156
1704702004.787155,0.23021247748174836,0.27942496053854177,0.2594600416042477,0.23278752251825163
1704702004.789155,0.23116061439271832,0.2813212324642078,0.2579430206504219,0.2318393856072817
1704702004.791155,0.23210875130368827,0.28321750438987386,0.2564259996965962,0.23089124869631175
1704702004.793155,0.23310086152553058,0.2850126078167682,0.255,0.2299369614204665
1704702004.795155,0.23478188695104013,0.2852227380962387,0.255,0.22888631842824123
1704702004.797155,0.2364629123765497,0.2854328683757092,0.255,0.227835675436016
1704702004.799155,0.23814393780205925,0.28564299865517967,0.255,0.22678503244379072
1704702004.801155,0.2398249632275688,0.28585312893465015,0.255,0.22573438945156546
1704702004.803155,0.24051704773365423,0.28575853386682715,0.25506036963698353,0.22548294287003612
1704702004.805155,0.2389125551544324,0.28495628757721625,0.255260933215002,0.22708743745487367
1704702004.807155,0.2373080625752106,0.2841540412876053,0.25546149679302044,0.2286919320397112
1704702004.809155,0.23570356999598877,0.2833517949979944,0.2556620603710389,0.23029642662454874
1704702004.811155,0.23409907741676697,0.2825495487083835,0.25586262394905734,0.2319009212093863
1704702004.813155,0.23318820952001595,0.28093348813184627,0.2568783210934077,0.233
1704702004.815155,0.23378570005974905,0.27754770442342164,0.2596666102788289,0.233
1704702004.817155,0.23438319059948218,0.274161920714997,0.26245489946425016,0.233
1704702004.819155,0.2349806811392153,0.27077613700657244,0.2652431886496714,0.233
1704702004.821155,0.2355781716789484,0.2673903532981478,0.2680314778350926,0.233
1704702004.823155,0.23587648356265098,0.26524702287469804,0.269876493562651,0.2328147253439765
1704702004.825155,0.23545635962608968,0.2660872707478206,0.2694563696260897,0.23218453943913456
1704702004.827155,0.23503623568952842,0.2669275186209432,0.26903624568952844,0.23155435353429263
1704702004.829155,0.23461611175296712,0.26776776649406575,0.2686161217529671,0.2309241676294507
1704702004.831155,0.23419598781640585,0.26860801436718834,0.26819599781640585,0.23029398172460877
1704702004.833155,0.234,0.2702736396568189,0.26662022181040484,0.23053068735700788
1704702004.835155,0.234,0.2726609867173978,0.2640339271719885,0.23152541529891574
1704702004.837155,0.234,0.2750483337779767,0.26144763253357206,0.23252014324082362
1704702004.839155,0.234,0.27743568083855563,0.2588613378951557,0.2335148711827315
1704702004.841155,0.234,0.27982302789913455,0.2562750432567393,0.2345095991246394
1704702004.843155,0.2329878229327211,0.28059512079257337,0.25560730785985225,0.23570852465561987
1704702004.845155,0.23099141846077062,0.2797965621980435,0.2568051537372729,0.23710600918346975
1704702004.847155,0.22899501398882013,0.2789980036035137,0.25800299961469353,0.23850349371131963
1704702004.849155,0.22699860951686965,0.27819944500898386,0.2592008454921142,0.23990097823916948
1704702004.851155,0.22500220504491913,0.277400886414454,0.26039869136953486,0.24129846276701936
1704702004.853155,0.22494614755485892,0.27700001,0.26109462195782274,0.2411484753491023
1704702004.855155,0.22684602216300942,0.27700001,0.2612846058088724,0.23943858649187802
1704702004.857155,0.2287458967711599,0.27700001,0.2614745896599221,0.23772869763465376
1704702004.859155,0.23064577137931036,0.27700001,0.2616645735109718,0.23601880877742948
1704702004.861155,0.23254564598746083,0.27700001,0.26185455736202146,0.2343089199202052
1704702004.863155,0.2340493424513414,0.27759211892267227,0.26130919617464493,0.2329506570552341
1704702004.865155,0.23425975802209364,0.2801171036675434,0.25836338028826933,0.23274023938032615
1704702004.867155,0.23447017359284586,0.2826420884124145,0.2554175644018937,0.2325298217054182
1704702004.869155,0.2346805891635981,0.2851670731572856,0.2524717485155181,0.23231940403051027
1704702004.871155,0.23489100473435034,0.28769205790215674,0.24952593262914255,0.23210898635560231
1704702004.873155,0.23441968496036922,0.2887098434473763,0.2481934383465436,0.23267702421290257
1704702004.875155,0.23321571184910203,0.2881078588983646,0.24859476271696598,0.23408165950938095
1704702004.877155,0.23201173873783484,0.2875058743493529,0.24899608708738838,0.23548629480585934
1704702004.879155,0.23080776562656768,0.28690388980034115,0.24939741145781077,0.23689093010233772
1704702004.881155,0.2296037925153005,0.2863019052513294,0.24979873582823317,0.23829556539881608
1704702004.883155,0.2293862095680806,0.28513103847181875,0.2508689715281813,0.23822757279488668
1704702004.885155,0.23016095293434052,0.2833878658977339,0.2526121441022661,0.23667808993608366
1704702004.887155,0.23093569630060043,0.28164469332364905,0.254355316676351,0.23512860707728064
1704702004.889155,0.23171043966686036,0.2799015207495642,0.2560984892504358,0.23357912421847762
1704702004.891155,0.2324851830331203,0.2781583481754794,0.2578416618245206,0.2320296413596746
1704702004.893155,0.2331381226842322,0.2770690706515027,0.2588618773157678,0.2308618866251544
1704702004.895155,0.23354981473857556,0.2772749146202141,0.25845018526142444,0.23045019251235077
1704702004.897155,0.23396150679291888,0.2774807585889255,0.2580384932070811,0.23003849839954715
1704702004.899155,0.23437319884726224,0.2776866025576369,0.2576268011527378,0.22962680428674354
1704702004.901155,0.2347848909016056,0.2778924465263483,0.2572151090983944,0.2292151101739399
1704702004.903155,0.23480945730247405,0.2785716290452913,0.25661891365223466,0.22919054365023944
1704702004.905155,0.23441041500399043,0.27976875793595374,0.2558208270600559,0.22958958794393455
1704702004.907155,0.2340113727055068,0.28096588682661616,0.2550227404678771,0.2299886322376297
1704702004.909155,0.23361233040702314,0.28216301571727853,0.2542246538756983,0.23038767653132483
1704702004.911155,0.2332132881085395,0.28336014460794096,0.2534265672835196,0.23078672082501997
1704702004.913155,0.232162937993007,0.28353497503496505,0.25337201890209793,0.2317440640839161
1704702004.915155,0.2303647381928072,0.28253597403596403,0.25417122169930073,0.2333424616863137
1704702004.917155,0.2285665383926074,0.28153697303696307,0.2549704244965035,0.23494085928871128
1704702004.919155,0.2267683385924076,0.28053797203796205,0.2557696272937063,0.23653925689110888
1704702004.921155,0.22497013879220779,0.2795389710389611,0.2565688300909091,0.2381376544935065
1704702004.923155,0.22409245018669074,0.27844535686239086,0.257462209253237,0.23918487499548327
1704702004.925155,0.22429318892000402,0.27724089836595406,0.2584659209866506,0.2395863624992472
1704702004.927155,0.22449392765331727,0.27603643986951726,0.25946963272006424,0.23998785000301112
1704702004.929155,0.22469466638663055,0.2748319813730804,0.26047334445347786,0.24038933750677505
1704702004.931155,0.2248954051199438,0.2736275228766436,0.2614770561868915,0.240790825010539
1704702004.933155,0.22528584732842652,0.27319057186990253,0.2618094190829521,0.24042828724885618
1704702004.935155,0.22588262671971357,0.27358842546051326,0.2614115674815994,0.2392347324447981
1704702004.937155,0.22647940611100062,0.27398627905112394,0.2610137158802467,0.23804117764073998
1704702004.939155,0.22707618550228764,0.27438413264173467,0.260615864278894,0.2368476228366819
1704702004.941155,0.2276729648935747,0.27478198623234534,0.2602180126775413,0.23565406803262381
1704702004.943155,0.22890075817457156,0.27472978281785576,0.26054044526504583,0.23409924182542843
1704702004.945155,0.2308935859944201,0.2741319350697489,0.2617361427540853,0.2321064140055799
1704702004.947155,0.23288641381426864,0.2735340873216421,0.26293184024312477,0.23011358618573136
1704702004.949155,0.2348792416341172,0.2729362395735353,0.26412753773216424,0.22812075836588283
1704702004.951155,0.23687206945396574,0.27233839182542846,0.26532323522120366,0.22612793054603428
1704702004.953155,0.23756470321163492,0.2726964985977934,0.26512938903510536,0.2254352967883651
1704702004.955155,0.23656169217853562,0.27430131103510536,0.26312337298696087,0.2264383078214644
1704702004.957155,0.23555868114543632,0.2759061234724173,0.26111735693881644,0.2274413188545637
1704702004.959155,0.23455567011233702,0.2775109359097292,0.259111340890672,0.228444329887663
1704702004.961155,0.23355265907923772,0.27911574834704117,0.25710532484252757,0.2294473409207623
1704702004.963155,0.23308888448975554,0.28062219142828865,0.25582224102048895,0.229822231020489
1704702004.965155,0.2332868454914382,0.28200791844006734,0.25542631901712365,0.22942630901712363
1704702004.967155,0.23348480649312087,0.283393645451846,0.2550303970137583,0.2290303870137583
1704702004.969155,0.23368276749480354,0.28477937246362467,0.25463447501039294,0.22863446501039297
1704702004.971155,0.2338807284964862,0.2861650994754033,0.25423855300702763,0.22823854300702762
1704702004.973155,0.23324141297232825,0.2860138351192748,0.25491031458492364,0.22883444580629772
1704702004.975155,0.2313330179341603,0.2835329171803435,0.2572003890124046,0.23093368053912214
1704702004.977155,0.22942462289599239,0.2810519992414122,0.2594904634398855,0.23303291527194656
1704702004.979155,0.22751622785782444,0.2785710813024809,0.26178053786736644,0.235132150004771
1704702004.981155,0.2256078328196565,0.27609016336354963,0.26407061229484735,0.23723138473759542
1704702004.983155,0.22423102100052383,0.2741319966160294,0.26586799338397066,0.23880198090099528
1704702004.985155,0.22569775751178628,0.27497013386066005,0.26502985613934,0.23754478027239392
1704702004.987155,0.22716449402304872,0.27580827110529077,0.26419171889470927,0.23628757964379257
1704702004.989155,0.22863123053431117,0.27664640834992144,0.2633535816500786,0.2350303790151912
1704702004.991155,0.23009796704557361,0.27748454559455216,0.2625154444054479,0.23377317838658984
1704702004.993155,0.2314540632972973,0.2784540548108108,0.2611675575675676,0.23269729729729732
1704702004.995155,0.2326334225110565,0.27963341795577396,0.2590053954054054,0.23191105651105653
1704702004.997155,0.23381278172481573,0.28081278110073715,0.25684323324324326,0.23112481572481575
1704702004.999155,0.23499214093857493,0.2819921442457003,0.25468107108108107,0.23033857493857496
1704702005.001155,0.23617150015233415,0.28317150739066344,0.2525189089189189,0.22955233415233417
1704702005.003155,0.2368830236901602,0.28388303369016027,0.2510584787398014,0.22923395261967955
1704702005.005155,0.23648982601002652,0.2834898360100266,0.2512550795458567,0.23002034797994692
1704702005.007155,0.23609662832989284,0.2830966383298929,0.25145168035191195,0.2308067433402143
1704702005.009155,0.23570343064975915,0.28270344064975916,0.25164828115796717,0.23159313870048168
1704702005.011155,0.23531023296962547,0.2823102429696255,0.25184488196402244,0.23237953406074904
1704702005.013155,0.23517378727272725,0.2816958815124061,0.2524779166292598,0.2327393184392052
1704702005.015155,0.2359974236363636,0.2802545142726243,0.25474292435087,0.23150386080510657
1704702005.017155,0.23682106,0.2788131470328426,0.2570079320724802,0.23026840317100794
1704702005.019155,0.23764469636363636,0.2773717797930609,0.2592729397940904,0.2290329455369093
1704702005.021155,0.23846833272727272,0.2759304125532791,0.2615379475157006,0.22779748790281068
1704702005.023155,0.23815232706187106,0.27478809408887117,0.26321192520474246,0.22784766293812894
1704702005.025155,0.2357611763196174,0.274190305905151,0.2638097113958354,0.2302388136803826
1704702005.027155,0.23337002557736375,0.27359251772143073,0.2644074975869284,0.23262996442263625
1704702005.029155,0.2309788748351101,0.2729947295377105,0.26500528377802135,0.2350211151648899
1704702005.031155,0.22858772409285644,0.27239694135399023,0.2656030699691143,0.23741226590714357
1704702005.033155,0.227,0.2724023242366793,0.265463579453203,0.23893293885651568
1704702005.035155,0.227,0.2735996880363201,0.2638670897305927,0.2387333818818599
1704702005.037155,0.227,0.2747970518359609,0.26227060000798247,0.23853382490720415
1704702005.039155,0.227,0.2759944156356017,0.2606741102853722,0.2383342679325484
1704702005.041155,0.227,0.2771917794352425,0.25907762056276196,0.23813471095789265
1704702005.043155,0.22724761966666668,0.27812380952380955,0.25799999,0.2378142950952381
1704702005.045155,0.22800952633333335,0.2785047619047619,0.25799999,0.23724286461904762
1704702005.047155,0.228771433,0.2788857142857143,0.25799999,0.23667143414285716
1704702005.049155,0.22953333966666667,0.2792666666666667,0.25799999,0.23610000366666667
1704702005.051155,0.23029524633333334,0.2796476190476191,0.25799999,0.23552857319047618
1704702005.053155,0.2309842452601156,0.27993694151339993,0.25803151916447714,0.235
1704702005.055155,0.23077404872832372,0.2790961616920652,0.2584519080241724,0.235
1704702005.057155,0.2305638521965318,0.27825538187073046,0.2588722968838676,0.235
1704702005.059155,0.2303536556647399,0.27741460204939566,0.2592926857435628,0.235
1704702005.061155,0.23014345913294798,0.27657382222806093,0.25971307460325804,0.235
1704702005.063155,0.23076322115384618,0.2763816018489583,0.2598091853475561,0.23442758413461537
1704702005.065155,0.23316706730769232,0.27758352893229166,0.2592082258122997,0.23262469951923076
1704702005.067155,0.23557091346153847,0.278785456015625,0.2586072662770433,0.23082181490384615
1704702005.069155,0.2379747596153846,0.2799873830989583,0.2580063067417869,0.22901893028846154
1704702005.071155,0.24037860576923076,0.2811893101822917,0.25740534720653047,0.22721604567307693
1704702005.073155,0.2415453910614525,0.2818051775977654,0.2571298882681564,0.22632472131983242
1704702005.075155,0.24014874301675976,0.28120661415003995,0.25752893056664006,0.227322329061253
1704702005.077155,0.23875209497206704,0.2806080507023145,0.2579279728651237,0.2283199368026736
1704702005.079155,0.2373554469273743,0.280009487254589,0.25832701516360734,0.22931754454409417
1704702005.081155,0.23595879888268156,0.27941092380686355,0.258726057462091,0.23031515228551477
1704702005.083155,0.234623875224955,0.27900001,0.259,0.23150150844631073
1704702005.085155,0.2334241151769646,0.27900001,0.259,0.2331011845110978
1704702005.087155,0.2322243551289742,0.27900001,0.259,0.23470086057588482
1704702005.089155,0.2310245950809838,0.27900001,0.259,0.23630053664067185
1704702005.091155,0.22982483503299342,0.27900001,0.259,0.2379002127054589
1704702005.093155,0.2293017282997007,0.2789396637366033,0.25906034505648357,0.23881895362363617
1704702005.095155,0.23026725885874288,0.27874655569373374,0.25925344923723087,0.238239637219272
1704702005.097155,0.23123278941778508,0.27855344765086415,0.2594465534179782,0.2376603208149078
1704702005.099155,0.23219831997682727,0.2783603396079946,0.25963965759872554,0.23708100441054358
1704702005.101155,0.23316385053586947,0.2781672315651251,0.25983276177947284,0.23650168800617938
1704702005.103155,0.23386269084947228,0.2779176147843017,0.26008237603955325,0.23616477098063324
1704702005.105155,0.23283799569628036,0.27730279974177685,0.26069719723024903,0.23739440516446356
1704702005.107155,0.23181330054308844,0.276687984699252,0.26131201842094476,0.23862403934829388
1704702005.109155,0.2307886053898965,0.2760731696567271,0.26192683961164054,0.2398536735321242
1704702005.111155,0.2297639102367046,0.2754583546142023,0.2625416608023363,0.2410833077159545
1704702005.113155,0.2293073362181745,0.2757683495209822,0.2623341143483949,0.2416414410787964
1704702005.115155,0.23051494414813326,0.2787873653205193,0.2597176284874711,0.24023256516051122
1704702005.117155,0.23172255207809198,0.28180638112005635,0.25710114262654726,0.23882368924222602
1704702005.119155,0.23293016000805072,0.2848253969195934,0.25448465676562343,0.23741481332394082
1704702005.121155,0.23413776793800944,0.2878444127191305,0.2518681709046996,0.23600593740565562
1704702005.123155,0.23528011697159645,0.2892716855377081,0.2504481874906954,0.23477590653476982
1704702005.125155,0.23625954694221352,0.2867251664387855,0.25201527661900097,0.23399236295004897
1704702005.127155,0.23723897691283055,0.28417864733986287,0.2535823657473066,0.2332088193653281
1704702005.129155,0.2382184068834476,0.28163212824094025,0.25514945487561214,0.23242527578060726
1704702005.131155,0.23919783685406465,0.27908560914201763,0.25671654400391775,0.23164173219588638
1704702005.133155,0.239703663385859,0.2768888867788806,0.2581481533070705,0.2312592957873734
1704702005.135155,0.23806649977182032,0.2762749463307071,0.25896673511408985,0.23269181394965724
1704702005.137155,0.23642933615778164,0.2756610058825335,0.2597853169211092,0.23412433211194106
1704702005.139155,0.23479217254374296,0.27504706543435997,0.26060389872812856,0.2355568502742249
1704702005.141155,0.23315500892970428,0.27443312498618644,0.2614224805351479,0.23698936843650875
1704702005.143155,0.23194214397564328,0.2735950597308977,0.2624627686073463,0.23800001
1704702005.145155,0.23174572284030642,0.27222008428403066,0.26403417304655274,0.23800001
1704702005.147155,0.23154930170496954,0.2708451088371637,0.2656055774857592,0.23800001
1704702005.149155,0.23135288056963269,0.26947013339029663,0.26717698192496564,0.23800001
1704702005.151155,0.23115645943429583,0.2680951579434296,0.2687483863641721,0.23800001
1704702005.153155,0.23116549037507625,0.26770328417971134,0.2693380868448872,0.2378758989947144
1704702005.155155,0.23197866175137222,0.2711592752348038,0.2660853932079691,0.2372660169048587
1704702005.157155,0.2327918331276682,0.27461526628989635,0.26283269957105104,0.23665613481500306
1704702005.159155,0.2336050045039642,0.27807125734498883,0.25958000593413294,0.23604625272514737
1704702005.161155,0.2344181758802602,0.28152724840008136,0.2563273122972149,0.23543637063529171
1704702005.163155,0.23482897448251677,0.28382898391243366,0.2538859927983168,0.2352280326931169
1704702005.165155,0.2342278303085863,0.28322783773469595,0.25348522934776074,0.23602955358280733
1704702005.167155,0.23362668613465584,0.28262669155695824,0.2530844658972047,0.23683107447249774
1704702005.169155,0.23302554196072536,0.28202554537922053,0.2526837024466486,0.23763259536218814
1704702005.171155,0.2324243977867949,0.2814243992014828,0.25228293899609255,0.23843411625187858
1704702005.173155,0.23241105561470088,0.28123488522420853,0.252,0.23841275399480674
1704702005.175155,0.23380923797762906,0.28203384857185654,0.252,0.23641535261659843
1704702005.177155,0.23520742034055728,0.2828328119195046,0.252,0.2344179512383901
1704702005.179155,0.23660560270348546,0.28363177526715266,0.252,0.23242054986018176
1704702005.181155,0.23800378506641365,0.2844307386148007,0.252,0.23042314848197343
1704702005.183155,0.23893968706345045,0.28487939111169375,0.252,0.22912060888830624
1704702005.185155,0.23872993771893025,0.2844598819349764,0.252,0.2295401180650236
1704702005.187155,0.23852018837441008,0.284040372758259,0.252,0.22995962724174096
1704702005.189155,0.23831043902988988,0.28362086358154165,0.252,0.2303791364184583
1704702005.191155,0.2381006896853697,0.2832013544048243,0.252,0.23079864559517568
1704702005.193155,0.23779626718483693,0.28249063652757367,0.25261122437065336,0.23130562167597218
1704702005.195155,0.23740445407875405,0.2815111106190616,0.253786655852679,0.23189333643745716
1704702005.197155,0.23701264097267116,0.2805315847105495,0.25496208733470466,0.2324810511989421
1704702005.199155,0.2366208278665883,0.27955205880203743,0.25613751881673036,0.23306876596042708
1704702005.201155,0.23622901476050542,0.27857253289352535,0.257312950298756,0.23365648072191206
1704702005.203155,0.2356609192787922,0.2779152308793227,0.25816952993675407,0.2343390807212078
1704702005.205155,0.23484484052738958,0.27771121374171176,0.2585775682923595,0.23515515947261043
1704702005.207155,0.23402876177598694,0.2775071966041008,0.25898560664796494,0.23597123822401306
1704702005.209155,0.2332126830245843,0.27730317946648986,0.25939364500357037,0.2367873169754157
1704702005.211155,0.23239660427318168,0.27709916232887893,0.25980168335917575,0.23760339572681832
1704702005.213155,0.23220416182522344,0.2771020943813307,0.2595916504329692,0.23769375277259186
1704702005.215155,0.23260138327507449,0.2773007021271102,0.25879721547765644,0.23709792159086396
1704702005.217155,0.23299860472492553,0.2774993098728898,0.2580027805223436,0.23650209040913606
1704702005.219155,0.23339582617477658,0.27769791761866935,0.2572083455670308,0.23590625922740813
1704702005.221155,0.23379304762462763,0.27789652536444887,0.256413910611718,0.23531042804568023
1704702005.223155,0.23352214684756586,0.27780885778332004,0.2560955796747805,0.23547785219672784
1704702005.225155,0.23252454110135676,0.2774098134896249,0.25629509882881085,0.23647545594772545
1704702005.227155,0.23152693535514765,0.27701076919592976,0.2564946179828412,0.23747305969872307
1704702005.229155,0.23052932960893857,0.2766117249022346,0.2566941371368715,0.23847066344972068
1704702005.231155,0.22953172386272946,0.2762126806085395,0.25689365629090183,0.23946826720071826
1704702005.233155,0.22928005903648177,0.27562657857371314,0.2574667656831584,0.23962657764017992
1704702005.235155,0.2298797571874063,0.2748269823718141,0.258466263934033,0.23882697943928036
1704702005.237155,0.23047945533833084,0.274027386169915,0.2594657621849076,0.2380273812383808
1704702005.239155,0.23107915348925537,0.273227789968016,0.2604652604357821,0.23722778303748124
1704702005.241155,0.2316788516401799,0.27242819376611693,0.2614647586866567,0.2364281848365817
1704702005.243155,0.23218426147575125,0.272184278711693,0.26163144889120304,0.23590786472280073
1704702005.245155,0.23258097078845583,0.27258098207378756,0.2608380342328672,0.23570951105821678
1704702005.247155,0.23297768010116038,0.2729776854358822,0.2600446195745314,0.23551115739363285
1704702005.249155,0.23337438941386493,0.2733743887979768,0.2592512049161956,0.2353128037290489
1704702005.251155,0.23377109872656948,0.27377109216007145,0.25845779025785975,0.23511445006446494
1704702005.253155,0.234,0.27442059424778764,0.25757938743462266,0.235
1704702005.255155,0.234,0.2754149305309735,0.25658505512876606,0.235
1704702005.257155,0.234,0.27640926681415934,0.2555907228229094,0.235
1704702005.259155,0.234,0.27740360309734513,0.2545963905170528,0.235
1704702005.261155,0.234,0.278397939380531,0.2536020582111962,0.235
1704702005.263155,0.23431572707983195,0.27805282954981997,0.2539471688715486,0.23460534213685474
1704702005.265155,0.23511604920868348,0.27565186516406565,0.2563481292557023,0.23360494197679071
1704702005.267155,0.235916371337535,0.2732509007783113,0.25874908963985593,0.23260454181672668
1704702005.269155,0.23671669346638657,0.27084993639255706,0.2611500500240096,0.23160414165666265
1704702005.271155,0.2375170155952381,0.26844897200680273,0.26355101040816326,0.23060374149659865
1704702005.273155,0.23807937190352282,0.2674761717383907,0.26452380984887913,0.23
1704702005.275155,0.23827952802842275,0.2686771345086069,0.2633228510818655,0.23
1704702005.277155,0.23847968415332266,0.26987809727882306,0.2621218923148519,0.23
1704702005.279155,0.2386798402782226,0.27107906004903926,0.2609209335478383,0.23
1704702005.281155,0.2388799964031225,0.27228002281925545,0.25971997478082465,0.23
1704702005.283155,0.23854422973541964,0.27391152204836416,0.25816443812233286,0.2305317211948791
1704702005.285155,0.2374062515467046,0.2761874822190612,0.25607814129919393,0.2318593646277857
1704702005.287155,0.23626827335798958,0.2784634423897582,0.253991844476055,0.23318700806069226
1704702005.289155,0.23513029516927456,0.2807394025604552,0.25190554765291606,0.23451465149359885
1704702005.291155,0.23399231698055953,0.2830153627311522,0.24981925082977716,0.23584229492650544
1704702005.293155,0.23297321308360366,0.2843839068159464,0.24856251935126086,0.23713393324264936
1704702005.295155,0.2327639402992571,0.2795706788155279,0.2529572017829863,0.23818028670084754
1704702005.297155,0.23255466751491055,0.2747574508151093,0.2573518842147117,0.2392266401590457
1704702005.299155,0.23234539473056398,0.2699442228146908,0.2617465666464372,0.24027299361724389
1704702005.301155,0.2321361219462174,0.26513099481427227,0.2661412490781626,0.2413193470754421
1704702005.303155,0.23207029141707733,0.2631248021281304,0.2680157807060244,0.24171879784672634
1704702005.305155,0.23227143996379362,0.2663431487036106,0.26519973122397666,0.24091421371718796
1704702005.307155,0.23247258851050992,0.26956149527909085,0.262383681741929,0.24010962958764961
1704702005.309155,0.2326737370572262,0.2727798418545711,0.25956763225988133,0.23930504545811124
1704702005.311155,0.23287488560394248,0.2759981884300513,0.25675158277783366,0.2385004613285729
1704702005.313155,0.23343502373069916,0.27741996811738756,0.25572504003452573,0.2377824970470893
1704702005.315155,0.23458588016112017,0.27588549223746045,0.25764313536395894,0.2372070659547329
1704702005.317155,0.2357367365915412,0.27435101635753334,0.25956123069339215,0.2366316348623765
1704702005.319155,0.23688759302196222,0.27281654047760623,0.26147932602282536,0.23605620377002012
1704702005.321155,0.23803844945238323,0.2712820645976791,0.2633974213522586,0.23548077267766374
1704702005.323155,0.23910295299707907,0.27044618081368665,0.2645881393845191,0.23482839557688295
1704702005.325155,0.2397288678729397,0.27315846539536826,0.2620844882265804,0.23378520759440852
1704702005.327155,0.24035478274880032,0.27587074997704986,0.25958083706864177,0.23274201961193408
1704702005.329155,0.24098069762466096,0.27858303455873146,0.2570771859107031,0.23169883162945962
1704702005.331155,0.2416066125005216,0.28129531914041306,0.25457353475276445,0.23065564364698518
1704702005.333155,0.2425190618762475,0.2831482941347305,0.2525550798203593,0.22955509056187626
1704702005.335155,0.24391626746506986,0.2835474977275449,0.2513574750299401,0.2283574877674651
1704702005.337155,0.2453134730538922,0.28394670132035926,0.25015987023952097,0.2271598849730539
1704702005.339155,0.24671067864271456,0.28434590491317363,0.2489622654491018,0.22596228217864273
1704702005.341155,0.24810788423153693,0.284745108505988,0.24776466065868263,0.22476467938423153
1704702005.343155,0.24748367122740436,0.28449455707580146,0.24772205204234496,0.2256607495925297
1704702005.345155,0.2432891241386198,0.28309637471287324,0.24971945741536003,0.2302547733616299
1704702005.347155,0.23909457704983522,0.2816981923499451,0.25171686278837513,0.23484879713073006
