# timestamp,motor0,motor1,motor2,motor3
1704704267.724435,0.23612213036097462,0.26224425011130054,0.2606946856241853,0.23112213913967714
1704704267.726435,0.23652321529028375,0.2630464179645042,0.259691978314449,0.23152322005815704
1704704267.728435,0.2369243002195929,0.2638485858177078,0.25868927100471273,0.23192430097663694
1704704267.730435,0.23732538514890203,0.26465075367091145,0.25768656369497644,0.23232538189511684
1704704267.732435,0.23772647007821118,0.26545292152411515,0.25668385638524016,0.2327264628135967
1704704267.734435,0.23768453317857144,0.2660630946071429,0.2558738195238095,0.23325238095238096
1704704267.736435,0.23669246770238098,0.26626150532142856,0.2554769941269841,0.23404603174603175
1704704267.738435,0.2357004022261905,0.2664599160357143,0.2550801687301587,0.23483968253968254
1704704267.740435,0.23470833675000002,0.26665832675,0.2546833433333333,0.23563333333333333
1704704267.742435,0.23371627127380953,0.26685673746428573,0.2542865179365079,0.23642698412698412
1704704267.744435,0.23311334216695548,0.26688664783304455,0.25422669320048924,0.2368299867495668
1704704267.746435,0.2335210478034859,0.26647894219651413,0.2550421003964937,0.23621842829477116
1704704267.748435,0.23392875344001632,0.2660712365599837,0.2558575075924982,0.23560686983997553
1704704267.750435,0.23433645907654674,0.2656635309234533,0.2566729147885027,0.2349953113851799
1704704267.752435,0.23474416471307716,0.2652558252869229,0.2574883219845072,0.23438375293038427
1704704267.754435,0.23546025535420098,0.26523011921128503,0.2577698630899918,0.23346303542009886
1704704267.756435,0.23669584019769357,0.26584791575164746,0.2571520727275535,0.2320215197693575
1704704267.758435,0.23793142504118614,0.2664657122920099,0.25653428236511533,0.23058000411861615
1704704267.760435,0.23916700988467873,0.26708350883237236,0.25591649200267713,0.2291384884678748
1704704267.762435,0.24040259472817133,0.2677013053727348,0.2552987016402389,0.22769697281713344
1704704267.764435,0.2407944268328358,0.2671777193870647,0.2557195014597015,0.22751392932039802
1704704267.766435,0.2403964148925373,0.2655856756059702,0.2571125342955224,0.22850895220597015
1704704267.768435,0.2399984029522388,0.2639936318248756,0.2585055671313433,0.2295039750915423
1704704267.770435,0.2396003910119403,0.2624015880437811,0.2598985999671642,0.23049899797711443
1704704267.772435,0.2392023790716418,0.2608095442626866,0.26129163280298506,0.23149402086268656
1704704267.774435,0.23890187837808163,0.2604905579209502,0.26170565022856573,0.23199999
1704704267.776435,0.23870226164986524,0.2614886615241042,0.26110679006288057,0.23199999
1704704267.778435,0.23850264492164888,0.2624867651272582,0.26050792989719534,0.23199999
1704704267.780435,0.2383030281934325,0.2634848687304122,0.2599090697315101,0.23199999
1704704267.782435,0.2381034114652161,0.26448297233356627,0.25931020956582496,0.23199999
1704704267.784435,0.23819333003609747,0.2655799568745613,0.25832337310738995,0.23199999
1704704267.786435,0.23859440894916276,0.2667832076516595,0.25691958287375916,0.23199999
1704704267.788435,0.23899548786222802,0.2679864584287577,0.25551579264012836,0.23199999
1704704267.790435,0.2393965667752933,0.26918970920585583,0.25411200240649756,0.23199999
1704704267.792435,0.23979764568835857,0.270392959982954,0.25270821217286676,0.23199999
1704704267.794435,0.23990229678233438,0.2710976941945978,0.25180461356466877,0.2321953774122634
1704704267.796435,0.23970513589905362,0.2712948570494874,0.25141029179810725,0.23258970115043376
1704704267.798435,0.23950797501577287,0.271492019904377,0.25101597003154574,0.2329840248886041
1704704267.800435,0.2393108141324921,0.27168918275926657,0.25062164826498423,0.23337834862677445
1704704267.802435,0.23911365324921136,0.27188634561415614,0.2502273264984227,0.2337726723649448
1704704267.804435,0.2388280460769387,0.2710543136946813,0.2506018067397483,0.23408597239139262
1704704267.806435,0.23842203917478683,0.26882126456760047,0.2520228380024361,0.23428897685749087
1704704267.808435,0.238016032272635,0.2665882154405197,0.25344386926512386,0.23449198132358912
1704704267.810435,0.23761002537048315,0.2643551663134389,0.25486490052781163,0.23469498578968737
1704704267.812435,0.23720401846833128,0.2621221171863581,0.2562859317904994,0.23489799025578562
1704704267.814435,0.23799202293619143,0.2612976161864407,0.2568015952143569,0.2342063808574277
1704704267.816435,0.239986038888335,0.26189581957627117,0.25640279162512464,0.23261116650049848
1704704267.818435,0.24198005484047855,0.2624940229661017,0.2560039880358923,0.2310159521435693
1704704267.820435,0.24397407079262212,0.2630922263559322,0.25560518444666,0.22942073778664007
1704704267.822435,0.2459680867447657,0.26369042974576273,0.2552063808574277,0.22782552342971088
1704704267.824435,0.24613452107125064,0.26438465467364225,0.25471150971599404,0.22767314399601396
1704704267.826435,0.24434080308420528,0.2651818664324863,0.2541136023916293,0.22906826108619832
1704704267.828435,0.24254708509715994,0.2659790781913304,0.25351569506726457,0.23046337817638268
1704704267.830435,0.2407533671101146,0.2667762899501744,0.25291778774289986,0.23185849526656702
1704704267.832435,0.23895964912306927,0.26757350170901845,0.25231988041853515,0.23325361235675138
1704704267.834435,0.23764538566253576,0.26800001,0.25155671979980937,0.23417731172545284
1704704267.836435,0.23688275267874168,0.26800001,0.2506034290467112,0.23455862726406101
1704704267.838435,0.2361201196949476,0.26800001,0.24965013829361296,0.23493994280266922
1704704267.840435,0.2353574867111535,0.26800001,0.24869684754051477,0.2353212583412774
1704704267.842435,0.23459485372735941,0.26800001,0.24774355678741658,0.2357025738798856
1704704267.844435,0.234,0.2681392353559751,0.24713921628414726,0.23572154835987763
1704704267.846435,0.234,0.26877207788313473,0.24777206303027108,0.23445585908659422
1704704267.848435,0.234,0.2694049204102943,0.2484049097763949,0.23319016981331084
1704704267.850435,0.234,0.27003776293745385,0.24903775652251872,0.23192448054002743
1704704267.852435,0.234,0.27067060546461347,0.24967060326864254,0.23065879126674402
1704704267.854435,0.23409247830279653,0.27072256601639344,0.24990752169720348,0.2302774349083896
1704704267.856435,0.23428534233365478,0.27014397585245903,0.24971465766634524,0.23085602700096433
1704704267.858435,0.23447820636451303,0.2695653856885246,0.249521793635487,0.23143461909353907
1704704267.860435,0.23467107039537125,0.26898679552459015,0.24932892960462874,0.2320132111861138
1704704267.862435,0.2348639344262295,0.26840820536065574,0.2491360655737705,0.23259180327868853
1704704267.864435,0.23518063850848497,0.2678193708893887,0.24906021263545286,0.2327591494581885
1704704267.866435,0.23579401205172765,0.26720599530157435,0.24926466980167655,0.23194132079329383
1704704267.868435,0.23640738559497035,0.26659261971375997,0.24946912696790022,0.2311234921283991
1704704267.870435,0.23702075913821305,0.26597924412594565,0.2496735841341239,0.2303056634635044
1704704267.872435,0.23763413268145575,0.26536586853813127,0.24987804130034758,0.2294878347986097
1704704267.874435,0.23840395353088398,0.2645152576013615,0.25064631013414757,0.22883842226449094
1704704267.876435,0.23940505274001403,0.26331393814996495,0.2522480700700771,0.22843798177995797
1704704267.878435,0.24040615194914405,0.26211261869856844,0.25384983000600664,0.22803754129542497
1704704267.880435,0.2414072511582741,0.2609112992471719,0.2554515899419361,0.227637100810892
1704704267.882435,0.24240835036740413,0.25970997979577537,0.25705334987786566,0.227236660326359
1704704267.884435,0.24191202736082082,0.2592331362169865,0.2576114283431503,0.22808797263917918
1704704267.886435,0.23925194755842674,0.25980315141744253,0.2566613998422953,0.23074805244157326
1704704267.888435,0.2365918677560327,0.26037316661789855,0.25571137134144023,0.2334081322439673
1704704267.890435,0.23393178795363861,0.2609431818183546,0.2547613428405852,0.2360682120463614
1704704267.892435,0.23127170815124454,0.2615131970188106,0.2538113143397302,0.23872829184875546
1704704267.894435,0.22921570282819756,0.2619075462389194,0.2529691756184044,0.24081511186154494
1704704267.896435,0.23069311945968762,0.2612743697931617,0.25275811821021527,0.23954875474883916
1704704267.898435,0.23217053609117771,0.260641193347404,0.25254706080202616,0.23828239763613338
1704704267.900435,0.23364795272266778,0.26000801690164627,0.25233600339383705,0.2370160405234276
1704704267.902435,0.23512536935415787,0.25937484045588854,0.25212494598564794,0.2357496834107218
1704704267.904435,0.23591859537110932,0.25956983240223463,0.2515115730407023,0.23516280925778132
1704704267.906435,0.2357190742218675,0.2609664804469274,0.2503144481404629,0.23556185155626494
1704704267.908435,0.23551955307262568,0.26236312849162013,0.24911732324022345,0.23596089385474858
1704704267.910435,0.23532003192338385,0.2637597765363129,0.24792019833998402,0.23635993615323223
1704704267.912435,0.23512051077414203,0.2651564245810056,0.24672307343974462,0.23675897845171587
1704704267.914435,0.23530880125548298,0.266,0.24630881125548298,0.23661399669363484
1704704267.916435,0.23608860240569254,0.266,0.24708861240569255,0.23563924086948043
1704704267.918435,0.23686840355590214,0.266,0.24786841355590214,0.23466448504532605
1704704267.920435,0.2376482047061117,0.266,0.2486482147061117,0.23368972922117165
1704704267.922435,0.23842800585632126,0.266,0.24942801585632127,0.23271497339701724
1704704267.924435,0.23921787506182932,0.26556423042105265,0.25032682732038836,0.23178210602759325
1704704267.926435,0.24003545503117016,0.2639290725263158,0.25155319625242717,0.23096453014614204
1704704267.928435,0.24085303500051097,0.262293914631579,0.25277956518446604,0.23014695426469084
1704704267.930435,0.24167061496985182,0.26065875673684213,0.25400593411650485,0.22932937838323966
1704704267.932435,0.24248819493919263,0.2590235988421053,0.25523230304854366,0.22851180250178846
1704704267.934435,0.243,0.25792516081632655,0.2561496683673469,0.228
1704704267.936435,0.243,0.2577250827851141,0.2565498244297719,0.228
1704704267.938435,0.243,0.25752500475390155,0.25694998049219686,0.228
1704704267.940435,0.243,0.2573249267226891,0.25735013655462186,0.228
1704704267.942435,0.243,0.2571248486914766,0.25775029261704685,0.228
1704704267.944435,0.24254789579158317,0.2580549098196393,0.25747253509018037,0.22837675350701403
1704704267.946435,0.24134549098196392,0.2608605210420842,0.25606972947895795,0.22937875751503006
1704704267.948435,0.24014308617234467,0.26366613226452906,0.2546669238677355,0.2303807615230461
1704704267.950435,0.23894068136272545,0.26647174348697394,0.253264118256513,0.23138276553106213
1704704267.952435,0.2377382765531062,0.2692773547094189,0.2518613126452906,0.23238476953907816
1704704267.954435,0.23661751806183115,0.2710764969996037,0.25084699829567975,0.23345897664288545
1704704267.956435,0.23562663221165278,0.27127467575505354,0.2504506467300832,0.23464803530321046
1704704267.958435,0.2346357463614744,0.2714728545105034,0.25005429516448674,0.23583709396353547
1704704267.960435,0.23364486051129607,0.27167103326595327,0.2496579435988902,0.23702615262386048
1704704267.962435,0.2326539746611177,0.27186921202140313,0.2492615920332937,0.2382152112841855
1704704267.964435,0.23301907282545709,0.27118474238085727,0.24981526693975423,0.23825266327405334
1704704267.966435,0.23601637525327204,0.26878689644220205,0.2522131108802078,0.23605464349185734
1704704267.968435,0.23901367768108703,0.26638905050354683,0.25461095482066143,0.23385662370966132
1704704267.970435,0.24201098010890199,0.2639912045648916,0.257008798761115,0.2316586039274653
1704704267.972435,0.24500828253671694,0.2615933586262364,0.2594066427015686,0.22946058414526926
1704704267.974435,0.2465312275249501,0.2599330246017964,0.26120090753393216,0.2284687624750499
1704704267.976435,0.24513402193612774,0.25973342579940123,0.26179970793313373,0.22986596806387224
1704704267.978435,0.2437368163473054,0.259533826997006,0.26239850833233536,0.2312631736526946
1704704267.980435,0.24233961075848304,0.25933422819461077,0.2629973087315369,0.23266037924151695
1704704267.982435,0.24094240516966067,0.2591346293922156,0.26359610913073855,0.2340575848303393
1704704267.984435,0.23986970009906936,0.25952116416391474,0.26334854463224255,0.23506514560192132
1704704267.986435,0.239469423905734,0.26112228294706297,0.2613471456529571,0.23526528569998997
1704704267.988435,0.23906914771239868,0.26272340173021114,0.25934574667367155,0.23546542579805863
1704704267.990435,0.23866887151906335,0.26432452051335936,0.2573443476943861,0.23566556589612728
1704704267.992435,0.23826859532572803,0.2659256392965076,0.25534294871510055,0.23586570599419593
1704704267.994435,0.2380657889503149,0.2672631117214836,0.253802667886634,0.236197340139958
1704704267.996435,0.23826572496950915,0.26806287379286214,0.25320284383384983,0.23679715819454164
1704704267.998435,0.2384656609887034,0.26886263586424075,0.2526030197810657,0.23739697624912526
1704704268.000435,0.23866559700789763,0.26966239793561936,0.2520031957282815,0.23799679430370888
1704704268.002435,0.23886553302709188,0.2704621600069979,0.25140337167549737,0.2385966123582925
1704704268.004435,0.23919578579015544,0.27067367477082505,0.2510652556984855,0.23899999
1704704268.006435,0.23979363553108807,0.26967726185731367,0.25126454027401357,0.23899999
1704704268.008435,0.24039148527202073,0.26868084894380234,0.25146382484954166,0.23899999
1704704268.010435,0.24098933501295336,0.26768443603029096,0.25166310942506975,0.23899999
1704704268.012435,0.241587184753886,0.2666880231167796,0.25186239400059784,0.23899999
1704704268.014435,0.24187647114448213,0.26587647176212337,0.2523088205946917,0.2388764623797645
1704704268.016435,0.24147734721712233,0.2654773498303732,0.25330662542406707,0.238477342443624
1704704268.018435,0.24107822328976253,0.26507822789862306,0.2543044302534424,0.23807822250748353
1704704268.020435,0.2406790993624027,0.2646791059668729,0.2553022350828178,0.23767910257134303
1704704268.022435,0.2402799754350429,0.26427998403512276,0.2563000399121932,0.23727998263520256
1704704268.024435,0.23952215108054026,0.26411945972986495,0.2569402707323662,0.23741810905452726
1704704268.026435,0.23792135068034018,0.264519659829915,0.25674017268334165,0.23881880940470235
1704704268.028435,0.23632055028014007,0.264919859929965,0.25654007463431716,0.24021950975487744
1704704268.030435,0.23471974987993996,0.265320060030015,0.2563399765852927,0.24162021010505252
1704704268.032435,0.23311894947973985,0.26572026013006506,0.25613987853626813,0.2430209104552276
1704704268.034435,0.2320602448313482,0.2659397451686518,0.25618077208387546,0.2438192373135822
1704704268.036435,0.23226042699529575,0.26573956300470425,0.25678131056851167,0.24321869682714442
1704704268.038435,0.23246060915924333,0.2655393808407567,0.2573818490531478,0.24261815634070663
1704704268.040435,0.23266079132319087,0.26533919867680916,0.257982387537784,0.24201761585426884
1704704268.042435,0.23286097348713844,0.2651390165128616,0.25858292602242017,0.24141707536783105
1704704268.044435,0.23361167284012416,0.26536699431574734,0.2586941641916108,0.24026599259185102
1704704268.046435,0.23561387526278907,0.2665683177715487,0.25769306498248074,0.2378633496846531
1704704268.048435,0.237616077685454,0.2677696412273501,0.2566919657733507,0.2354607067774552
1704704268.050435,0.23961828010811892,0.26897096468315146,0.25569086656422063,0.2330580638702573
1704704268.052435,0.24162048253078386,0.2701722881389529,0.2546897673550906,0.23065542096305938
1704704268.054435,0.24288219696969696,0.27070549242424247,0.25423561488257573,0.2291767039564394
1704704268.056435,0.2425034090909091,0.26975852272727274,0.25499318685227274,0.22974488388068182
1704704268.058435,0.2421246212121212,0.2688115530303031,0.2557507588219697,0.23031306380492425
1704704268.060435,0.24174583333333333,0.26786458333333335,0.2565083307916667,0.23088124372916666
1704704268.062435,0.24136704545454546,0.2669176136363636,0.25726590276136363,0.2314494236534091
1704704268.064435,0.24094113917510548,0.2659607594282701,0.25803269055274264,0.2320588508248945
1704704268.066435,0.23904240288818565,0.2646949345337553,0.259087547092827,0.23395758711181433
1704704268.068435,0.23714366660126582,0.26342910963924054,0.2601424036329114,0.23585632339873416
1704704268.070435,0.23524493031434598,0.2621632847447258,0.26119726017299577,0.237755059685654
1704704268.072435,0.23334619402742615,0.260897459850211,0.2622521167130802,0.23965379597257383
1704704268.074435,0.23229078702408312,0.26052342359648245,0.26236025724492856,0.24059288498051362
1704704268.076435,0.23329008951234134,0.2623221644778655,0.26016179416908164,0.2391938642949935
1704704268.078435,0.23428939200059956,0.26412090535924854,0.2579633310932347,0.23779484360947337
1704704268.080435,0.23528869448885778,0.2659196462406316,0.25576486801738785,0.23639582292395322
1704704268.082435,0.236287996977116,0.2677183871220146,0.2535664049415409,0.2349968022384331
1704704268.084435,0.23728704073482426,0.2681962765165735,0.252803714057508,0.23371295926517574
1704704268.086435,0.2382854432907348,0.2654007513568291,0.2555992412140575,0.2327145567092652
1704704268.088435,0.23928384584664536,0.2626052261970847,0.25839476837060704,0.23171615415335464
1704704268.090435,0.2402822484025559,0.25980970103734025,0.26119029552715656,0.2307177515974441
1704704268.092435,0.24128065095846646,0.25701417587759584,0.2639858226837061,0.22971934904153354
1704704268.094435,0.24177662393506494,0.2555025974025974,0.2656090909090909,0.2293909090909091
1704704268.096435,0.24097742513386614,0.2573007992007992,0.26421048951048953,0.2307895104895105
1704704268.098435,0.24017822633266733,0.259099000999001,0.2628118881118881,0.2321881118881119
1704704268.100435,0.23937902753146853,0.2608972027972028,0.26141328671328673,0.2335867132867133
1704704268.102435,0.23857982873026973,0.2626954045954046,0.2600146853146853,0.23498531468531467
1704704268.104435,0.23800001,0.26356088837132574,0.2593293335842832,0.2358353329334133
1704704268.106435,0.23800001,0.26196121030693864,0.26052909163267346,0.2352354529094181
1704704268.108435,0.23800001,0.2603615322425515,0.2617288496810638,0.23463557288542292
1704704268.110435,0.23800001,0.2587618541781644,0.26292860772945414,0.23403569286142772
1704704268.112435,0.23800001,0.25716217611377723,0.26412836577784443,0.23343581283743253
1704704268.114435,0.23816371655726257,0.25681854496907425,0.26429059309956104,0.233
1704704268.116435,0.23876227800977654,0.25981136021249,0.2616968201546289,0.233
1704704268.118435,0.2393608394622905,0.26280417545590584,0.25910304720969674,0.233
1704704268.120435,0.23995940091480447,0.26579699069932167,0.25650927426476455,0.233
1704704268.122435,0.24055796236731844,0.26878980594273744,0.2539155013198324,0.233
1704704268.124435,0.24061983385254412,0.2707827616583593,0.25227154724818274,0.23332585615472484
1704704268.126435,0.23916604361370716,0.2699520223021807,0.253309968847352,0.23457195999688474
1704704268.128435,0.2377122533748702,0.26912128294600207,0.2543483904465213,0.23581806383904466
1704704268.130435,0.23625846313603324,0.2682905435898235,0.2553868120456906,0.23706416768120456
1704704268.132435,0.23480467289719628,0.2674598042336449,0.2564252336448598,0.23831027152336448
1704704268.134435,0.23435475309663326,0.2672660559310756,0.2565565597378091,0.2386452386771278
1704704268.136435,0.23514927290992155,0.26786194827391,0.25556341245406694,0.23785072283642864
1704704268.138435,0.23594379272320987,0.2684578406167445,0.25457026517032477,0.23705620699572946
1704704268.140435,0.23673831253649819,0.2690537329595789,0.2535771178865826,0.2362616911550303
1704704268.142435,0.23753283234978648,0.2696496253024134,0.2525839706028404,0.2354671753143311
1704704268.144435,0.23791659991395891,0.268999097308432,0.25250045467759896,0.23516681850389715
1704704268.146435,0.23771414824881062,0.2665696975716166,0.2537151504970139,0.23557171778520092
1704704268.148435,0.2375116965836623,0.2641402978348011,0.2549298463164288,0.2359766170665047
1704704268.150435,0.23730924491851402,0.26171089809798564,0.2561445421358437,0.23638151634780846
1704704268.152435,0.23710679325336573,0.25928149836117015,0.2573592379552586,0.23678641562911223
1704704268.154435,0.237,0.25828196920230756,0.25781200699820966,0.23718798394171473
1704704268.156435,0.237,0.2588787505828526,0.257414159375373,0.2375858335538094
1704704268.158435,0.237,0.2594755319633977,0.2570163117525363,0.2379836831659041
1704704268.160435,0.237,0.2600723133439427,0.25661846412969963,0.2383815327779988
1704704268.162435,0.237,0.2606690947244878,0.25622061650686295,0.2387793823900935
1704704268.164435,0.23646577484860595,0.26100001,0.25635615891376035,0.23935614158489057
1704704268.166435,0.23526661625961826,0.26100001,0.2571555953082842,0.24015558397521733
1704704268.168435,0.23406745767063056,0.26100001,0.25795503170280804,0.2409550263655441
1704704268.170435,0.23286829908164286,0.26100001,0.2587544680973319,0.2417544687558709
1704704268.172435,0.23166914049265513,0.26100001,0.2595539044918557,0.24255391114619765
1704704268.174435,0.23135293855175168,0.2616176365096317,0.2594705976135343,0.24264706968360114
1704704268.176435,0.23215141943806766,0.2630149815540473,0.2582728772821639,0.24184858480487073
1704704268.178435,0.23294990032438367,0.2644123265984629,0.2570751569507935,0.24105009992614032
1704704268.180435,0.23374838121069966,0.26580967164287855,0.2558774366194231,0.2402516150474099
1704704268.182435,0.23454686209701567,0.26720701668729413,0.2546797162880527,0.2394531301686795
1704704268.184435,0.23525929343025578,0.268345733421263,0.25382714742505996,0.23848140573241405
1704704268.186435,0.2358588158123501,0.26914509393285374,0.2534274651708633,0.23728236696342925
1704704268.188435,0.23645833819444445,0.2699444544444445,0.25302778291666667,0.23608332819444444
1704704268.190435,0.23705786057653877,0.27074381495603517,0.25262810066247005,0.23488428942545964
1704704268.192435,0.2376573829586331,0.2715431754676259,0.25222841840827337,0.23368525065647483
1704704268.194435,0.2375705643625977,0.2712270093986771,0.2527730014602125,0.2334294456374023
1704704268.196435,0.23656835750751654,0.2694230406674684,0.2545769721958308,0.2344316524924835
1704704268.198435,0.23556615065243536,0.2676190719362598,0.2563809429314492,0.23543385934756467
1704704268.200435,0.23456394379735418,0.26581510320505114,0.25818491366706753,0.23643606620264584
1704704268.202435,0.233561736942273,0.26401113447384245,0.2599888844026859,0.23743827305772702
1704704268.204435,0.233,0.26308805880396674,0.260823909750576,0.2380880579234699
1704704268.206435,0.233,0.26328839737954524,0.26042322658920164,0.2382883944956426
1704704268.208435,0.233,0.26348873595512373,0.2600225434278273,0.2384887310678153
1704704268.210435,0.233,0.2636890745307022,0.25962186026645295,0.23868906763998798
1704704268.212435,0.233,0.26388941310628067,0.25922117710507864,0.23888940421216068
1704704268.214435,0.23352249888618914,0.26408708242200407,0.259,0.23847749111381086
1704704268.216435,0.2346887910428613,0.2642814628282632,0.259,0.2373111989571387
1704704268.218435,0.2358550831995335,0.26447584323452233,0.259,0.23614490680046651
1704704268.220435,0.23702137535620565,0.2646702236407814,0.259,0.23497861464379435
1704704268.222435,0.23818766751287784,0.26486460404704054,0.259,0.2338123224871222
1704704268.224435,0.23875109262121988,0.26518666474525887,0.25887555099948745,0.2333733463792927
1704704268.226435,0.23793100241107124,0.26580173804100465,0.2584655048692978,0.23460348271963097
1704704268.228435,0.2371109122009226,0.2664168113367504,0.2580554587391082,0.23583361905996925
1704704268.230435,0.23629082199077395,0.26703188463249616,0.2576454126089185,0.23706375540030752
1704704268.232435,0.2354707317806253,0.26764695792824195,0.25723536647872886,0.23829389174064583
1704704268.234435,0.2351703488953314,0.26859623113365994,0.2564037788663401,0.23882964195641307
1704704268.236435,0.2355702289313206,0.26999581125962213,0.2550041987403779,0.23842976391982404
1704704268.238435,0.2359701089673098,0.27139539138558433,0.2536046186144157,0.238029885883235
1704704268.240435,0.236369989003299,0.2727949715115465,0.2522050384884535,0.237630007846646
1704704268.242435,0.2367698690392882,0.2741945516375088,0.25080545836249124,0.23723012981005698
1704704268.244435,0.23624421364985163,0.2740762702878338,0.2509237397121662,0.23775578718991097
1704704268.246435,0.23446379821958457,0.27190020500593476,0.25309980499406526,0.2395362045984174
1704704268.248435,0.2326833827893175,0.26972413972403564,0.2552758702759644,0.24131662200692383
1704704268.250435,0.23090296735905044,0.2675480744421365,0.2574519355578635,0.24309703941543026
1704704268.252435,0.2291225519287834,0.2653720091602374,0.2596280008397626,0.2448774568239367
1704704268.254435,0.22844331133773246,0.26429554163067387,0.2607783528534293,0.2454089282163567
1704704268.256435,0.22964307138572287,0.26509538366226754,0.26017846883023393,0.2438092481523695
1704704268.258435,0.23084283143371326,0.26589522569386126,0.2595785848070386,0.24220956808838232
1704704268.260435,0.23204259148170367,0.2666950677254549,0.2589787007838432,0.24060988802439512
1704704268.262435,0.23324235152969408,0.2674949097570486,0.2583788167606479,0.23901020796040792
1704704268.264435,0.2342941242512222,0.26844119380325254,0.2577058679547042,0.23770588574877782
1704704268.266435,0.2350922904689215,0.2696384361458645,0.25690770772323657,0.23690771953107853
1704704268.268435,0.2358904566866208,0.2708356784884765,0.25610954749176895,0.23610955331337924
1704704268.270435,0.23668862290432008,0.27203292083108854,0.25531138726030134,0.23531138709567995
1704704268.272435,0.23748678912201937,0.2732301631737005,0.25451322702883367,0.23451322087798065
1704704268.274435,0.23764272345676543,0.2739285335488391,0.2540714664511609,0.234285829377502
1704704268.276435,0.23664192081465174,0.2737283754223379,0.2542716245776621,0.23508647189151322
1704704268.278435,0.23564111817253805,0.2735282172958367,0.2544717827041633,0.23588711440552443
1704704268.280435,0.23464031553042436,0.2733280591693355,0.2546719408306645,0.23668775691953564
1704704268.282435,0.23363951288831067,0.2731279010428343,0.2548720989571657,0.23748839943354685
1704704268.284435,0.2332170123234145,0.2722766263119928,0.2554340253702034,0.23778299695321112
1704704268.286435,0.23381815449353774,0.2702728210820559,0.2566363117142571,0.23718185277928064
1704704268.288435,0.23441929666366096,0.26826901585211904,0.2578385980583108,0.23658070860535016
1704704268.290435,0.23502043883378418,0.26626521062218217,0.2590408844023645,0.23597956443141968
1704704268.292435,0.23562158100390743,0.2642614053922453,0.2602431707464182,0.23537842025748923
1704704268.294435,0.23592603314034735,0.2641095121551208,0.2601124069444999,0.23507396685965262
1704704268.296435,0.23572639249351166,0.26710411986124977,0.2577167171860651,0.23527360750648832
1704704268.298435,0.23552675184667596,0.27009872756737874,0.25532102742763024,0.23547324815332402
1704704268.300435,0.23532711119984026,0.2730933352735077,0.25292533766919545,0.2356728888001597
1704704268.302435,0.2351274705530046,0.2760879429796367,0.25052964791076066,0.23587252944699538
1704704268.304435,0.23492775057459778,0.276916259341461,0.24993924180773458,0.2360722494254022
1704704268.306435,0.23472789047666634,0.27391835987109026,0.2525374210822424,0.23627210952333366
1704704268.308435,0.23452803037873488,0.2709204604007195,0.25513560035675026,0.2364719696212651
1704704268.310435,0.23432817028080344,0.2679225609303488,0.25773377963125815,0.23667182971919656
1704704268.312435,0.234128310182872,0.264924661459978,0.260331958905766,0.236871689817128
1704704268.314435,0.2344269097525589,0.26342691904104143,0.26164423199145387,0.23650193779191095
1704704268.316435,0.23561939509490212,0.2646194023959058,0.2606504945374143,0.23511070257378514
1704704268.318435,0.23681188043724535,0.26581188575077014,0.25965675708337477,0.23371946735565935
1704704268.320435,0.23800436577958858,0.2670043691056345,0.2586630196293352,0.23232823213753354
1704704268.322435,0.23919685112193184,0.2681968524604989,0.25766928217529567,0.23093699691940775
1704704268.324435,0.23975058739616156,0.2688752883863268,0.2572494038508546,0.2301247009901652
1704704268.326435,0.23898672030936693,0.2684933538880932,0.2580132747569942,0.23050663357872625
1704704268.328435,0.23822285322257233,0.26811141938985966,0.25877714566313376,0.2308885661672873
1704704268.330435,0.2374589861357777,0.2677294848916261,0.25954101656927336,0.23127049875584837
1704704268.332435,0.23669511904898308,0.26734755039339253,0.26030488747541297,0.23165243134440944
1704704268.334435,0.23594381437935696,0.2671872757767142,0.26081272422328583,0.23209363288835708
1704704268.336435,0.23531952970554573,0.26926822885131624,0.2587317711486838,0.2331341094256581
1704704268.338435,0.23469524503173447,0.2713491819259182,0.2566508180740818,0.2341745859629591
1704704268.340435,0.2340709603579232,0.27343013500052027,0.25456986499947976,0.2352150625002601
1704704268.342435,0.23344667568411195,0.27551108807512226,0.25248891192487777,0.2362555390375611
1704704268.344435,0.23340293316236724,0.27630926529792615,0.25169073470207387,0.23665462880020233
1704704268.346435,0.2348192184430956,0.27388134015882654,0.2541186598411735,0.23544067027718765
1704704268.348435,0.236235503723824,0.27145341501972686,0.25654658498027316,0.23422671175417298
1704704268.350435,0.23765178900455236,0.26902548988062724,0.2589745101193728,0.23301275323115833
1704704268.352435,0.23906807428528074,0.26659756474152757,0.26140243525847245,0.23179879470814366
1704704268.354435,0.2396607049642857,0.26533927707142857,0.2628642957142857,0.23127143789285715
1704704268.356435,0.2386686434563492,0.26633134453174606,0.2624674703174603,0.23206508670238096
1704704268.358435,0.23767658194841268,0.2673234119920635,0.2620706449206349,0.23285873551190475
1704704268.360435,0.2366845204404762,0.268315479452381,0.2616738195238095,0.23365238432142857
1704704268.362435,0.23569245893253968,0.2693075469126984,0.26127699412698413,0.23444603313095236
1704704268.364435,0.23535988083416087,0.27017994981727905,0.2609400286613704,0.2345801390268123
1704704268.366435,0.23655153922542205,0.2707757770268123,0.2607414149572989,0.23318987090367427
1704704268.368435,0.2377431976166832,0.2713716042363456,0.26054280125322743,0.23179960278053624
1704704268.370435,0.23893485600794437,0.27196743144587887,0.2603441875491559,0.2304093346573982
1704704268.372435,0.24012651439920554,0.27256325865541214,0.2601455738450844,0.22901906653426019
