# timestamp,motor0,motor1,motor2,motor3
1691768709.780844,0.23524518094983674,0.23033956663698427,0.24992461236865537,0.24045295339863462
1691768709.782844,0.2390049533847828,0.23231839319283665,0.2471542532116355,0.2360995349757594
1691768709.784844,0.24276472581972888,0.23429721974868903,0.2443838940546156,0.23174611655288416
1691768709.786844,0.24583299357976654,0.23608350765339717,0.24191649178988325,0.22819485184076624
1691768709.788844,0.24463574325551232,0.23668212882470316,0.24131786662775614,0.22959163922977152
1691768709.790844,0.2434384929312581,0.23728074999600918,0.24071924146562904,0.2309884266187768
1691768709.792844,0.2422412426070039,0.23787937116731517,0.24012061630350193,0.2323852140077821
1691768709.794844,0.24104399228274967,0.23847799233862116,0.23952199114137485,0.23378200139678737
1691768709.796844,0.23992308258561987,0.23933325682956139,0.23884617491488083,0.23515381534147806
1691768709.798844,0.23932224341077507,0.2419369039355097,0.23764449456238734,0.23635549769677547
1691768709.800844,0.2387214042359303,0.24454055104145803,0.23644281420989385,0.23755718005207288
1691768709.802844,0.2381205650610855,0.24714419814740637,0.23524113385740036,0.23875886240737032
1691768709.804844,0.23751972588624073,0.2497478452533547,0.23403945350490687,0.23996054476266773
1691768709.806844,0.23718894331700488,0.2515141457562731,0.23335089500149955,0.240703089073278
1691768709.808844,0.2385885234429671,0.2479152254323703,0.23595011723482956,0.2385037488753374
1691768709.810844,0.2399881035689293,0.24431630510846747,0.23854933946815957,0.23630440867739677
1691768709.812844,0.24138768369489152,0.24071738478456464,0.24114856170148954,0.23410506847945617
1691768709.814844,0.24278726382085375,0.23711846446066182,0.24374778393481955,0.23190572828151557
1691768709.816844,0.2438666863720791,0.2343199523337328,0.24581337076093468,0.2303466147393649
1691768709.818844,0.24286808241761534,0.2367165990283603,0.2444153240263631,0.23294297982824047
1691768709.820844,0.24186947846315157,0.2391132457229878,0.24301727729179148,0.23553934491711603
1691768709.822844,0.24087087450868783,0.24150989241761533,0.2416192305572199,0.23813571000599162
1691768709.824844,0.23987227055422408,0.24390653911224286,0.2402211838226483,0.2407320750948672
1691768709.826844,0.23910031740458015,0.24587460080697926,0.23910031740458015,0.24297491821155942
1691768709.828844,0.23989341941707149,0.24488322378705263,0.23989341941707149,0.24277664320412412
1691768709.830844,0.2406865214295628,0.243891846767126,0.2406865214295628,0.2425783681966888
1691768709.832844,0.24147962344205412,0.24290046974719937,0.24147962344205412,0.2423800931892535
1691768709.834844,0.24227272545454545,0.2419090927272727,0.24227272545454545,0.24218181818181816
1691768709.836844,0.2429173473073093,0.24083469444931288,0.24313224440748854,0.24186775542720573
1691768709.838844,0.24192153173272257,0.23884306130850427,0.2447255505218084,0.24027444732125075
1691768709.840844,0.24092571615813582,0.23685142816769567,0.24631885663612826,0.23868113921529577
1691768709.842844,0.2399299005835491,0.23485979502688709,0.2479121627504481,0.23708783110934079
1691768709.844844,0.23893408500896238,0.23286816188607848,0.249505468864768,0.2354945230033858
1691768709.846844,0.23803721359635965,0.23123563343834383,0.25076436643764377,0.23402480248024804
1691768709.848844,0.23863727160216022,0.2350360114761476,0.24696398639963996,0.23442484248424844
1691768709.850844,0.2392373296079608,0.2388363895139514,0.24316360636163617,0.23482488248824882
1691768709.852844,0.2398373876137614,0.24263676755175517,0.23936322632363236,0.23522492249224922
1691768709.854844,0.24043744561956196,0.24643714558955895,0.23556284628562857,0.23562496249624962
1691768709.856844,0.24084978970558782,0.24979971960745043,0.23217523559383135,0.2360751051472061
1691768709.858844,0.238446424994993,0.24659523332665734,0.23497916509513317,0.2372767875025035
1691768709.860844,0.23604306028439814,0.24339074704586422,0.23778309459643499,0.2384784698578009
1691768709.862844,0.23363969557380332,0.2401862607650711,0.24058702409773683,0.23968015221309832
1691768709.864844,0.2312363308632085,0.236981774484278,0.24339095359903865,0.24088183456839574
1691768709.866844,0.229013908345007,0.23404172503502102,0.24595828482589552,0.242013908345007
1691768709.868844,0.22921402841705024,0.2346420852511507,0.24535792260856512,0.24221402841705023
1691768709.870844,0.22941414848909347,0.23524244546728038,0.24475756039123472,0.24241414848909346
1691768709.872844,0.2296142685611367,0.23584280568341004,0.24415719817390433,0.2426142685611367
1691768709.874844,0.2298143886331799,0.2364431658995397,0.24355683595657393,0.2428143886331799
1691768709.876844,0.23025867195242816,0.23720118915262636,0.242798810703667,0.2426838453914767
1691768709.878844,0.23382656095143708,0.23997621194747273,0.24002378592666004,0.2383230921704658
1691768709.880844,0.23739444995044598,0.24275123474231913,0.23724876114965313,0.2339623389494549
1691768709.882844,0.2409623389494549,0.2455262575371655,0.23447373637264618,0.229601585728444
1691768709.884844,0.24453022794846382,0.2483012803320119,0.23169871159563926,0.2252408325074331
1691768709.886844,0.2478901098901099,0.25085713285714284,0.2291373626923077,0.22110439554945055
1691768709.888844,0.2438941058941059,0.24566232766233767,0.2341323696853147,0.22490059734765236
1691768709.890844,0.2398981018981019,0.24046752246753247,0.23912737667832168,0.22869679914585414
1691768709.892844,0.2359020979020979,0.23527271727272728,0.24412238367132869,0.23249300094405595
1691768709.894844,0.2319060939060939,0.23007791207792208,0.24911739066433566,0.23628920274225773
1691768709.896844,0.22805387066540303,0.2251122206913408,0.25388329008280125,0.2399730546897446
1691768709.898844,0.2304481224610934,0.23010025141759777,0.24869573820730248,0.23877592978950518
1691768709.900844,0.23284237425678372,0.23508828214385474,0.24350818633180368,0.23757880488926578
1691768709.902844,0.23523662605247406,0.24007631287011175,0.23832063445630486,0.23638167998902634
1691768709.904844,0.2376308778481644,0.24506434359636872,0.23313308258080606,0.2351845550887869
1691768709.906844,0.23998106354496296,0.24999158824454237,0.22800841175545764,0.2340147206088524
1691768709.908844,0.23817854401762467,0.249190468677148,0.228809531322852,0.23541668335669938
1691768709.910844,0.2363760244902864,0.24838934910975366,0.22961065089024635,0.23681864610454637
1691768709.912844,0.23457350496294813,0.2475882295423593,0.2304117704576407,0.23822060885239335
1691768709.914844,0.23277098543560987,0.24678710997496495,0.23121289002503503,0.23962257160024034
1691768709.916844,0.23103988086102145,0.24596013907252703,0.23203653835295232,0.24094351626637553
1691768709.918844,0.23331821577653314,0.24368180035978734,0.2341250156645149,0.23771587434497815
1691768709.920844,0.2355965506920448,0.24140346164704765,0.23621349297607747,0.23448823242358077
1691768709.922844,0.23787488560755649,0.23912512293430796,0.23830197028764002,0.2312605905021834
1691768709.924844,0.24015322052306814,0.23684678422156827,0.24039044759920258,0.22803294858078602
1691768709.926844,0.24243155543857983,0.23456844550882858,0.24247892491076514,0.22480530665938864
1691768709.928844,0.24045846613545815,0.23639203187250998,0.24165448207171314,0.22699004834561753
1691768709.930844,0.23707201195219124,0.2395792828685259,0.23986165338645418,0.23097411009860558
1691768709.932844,0.2336855577689243,0.24276653386454183,0.23806882470119523,0.23495817185159362
1691768709.934844,0.23029910358565736,0.24595378486055777,0.23627599601593627,0.23894223360458167
1691768709.936844,0.22691264940239045,0.2491410358565737,0.2344831673306773,0.2429262953575697
1691768709.938844,0.22753530895334173,0.2484646895113493,0.2349211838366961,0.2427717528373266
1691768709.940844,0.22963703236654057,0.24636296399642707,0.23618221578289197,0.24109037410676754
1691768709.942844,0.23173875577973937,0.24426123848150483,0.23744324772908787,0.2394089953762085
1691768709.944844,0.2338404791929382,0.24215951296658259,0.23870427967528374,0.23772761664564943
1691768709.946844,0.23594220260613702,0.24005778745166037,0.2399653116214796,0.23604623791509036
1691768709.948844,0.23696641160687668,0.24057983889694923,0.2394201449686972,0.2344537414289973
1691768709.950844,0.2379601510483951,0.24117608454933917,0.23882390329126502,0.2328637583225678
1691768709.952844,0.23895389048991353,0.2417723302017291,0.23822766161383285,0.23127377521613832
1691768709.954844,0.23994762993143198,0.24236857585411906,0.23763141993640066,0.22968379210970885
1691768709.956844,0.2409413693729504,0.242964821506509,0.2370351782589685,0.22809380900327936
1691768709.958844,0.23797397057381167,0.24148698623253945,0.238323887046528,0.23083690081398855
1691768709.960844,0.2347582113536328,0.23987910762737413,0.23973078082604762,0.2338516731986735
1691768709.962844,0.23154245213345392,0.23827122902220882,0.24113767460556726,0.23686644558335845
1691768709.964844,0.22832669291327506,0.2366633504170435,0.24254456838508692,0.2398812179680434
1691768709.966844,0.22511093369309618,0.2350554718118782,0.24395146216460656,0.24289599035272835
1691768709.968844,0.22824741687723354,0.23905928105949126,0.24014368096384275,0.2401585032583561
1691768709.970844,0.23161088334769814,0.24326361151986545,0.23614956492432204,0.23721547193609419
1691768709.972844,0.2349743498181627,0.24746794198023964,0.23215544888480136,0.23427244061383226
1691768709.974844,0.23833781628862727,0.25167227244061385,0.22816133284528065,0.2313294092915703
1691768709.976844,0.24050391593139683,0.25425587389709525,0.22574411651630813,0.22953742440765343
1691768709.978844,0.2381246158421731,0.25068692376325963,0.22931306863289383,0.2321149995043125
1691768709.980844,0.23574531575294935,0.247117973629424,0.23288202074947953,0.23469257460097154
1691768709.982844,0.23336601566372558,0.24354902349558838,0.23645097286606523,0.2372701496976306
1691768709.984844,0.23098671557450184,0.23998007336175275,0.24001992498265093,0.23984772479428967
1691768709.986844,0.22952652572796173,0.23726326286398083,0.24260510603310728,0.2415392899880335
1691768709.988844,0.23271759074591145,0.2388587953729557,0.24021180926406063,0.2387471080973275
1691768709.990844,0.2359086557638612,0.24045432788193058,0.23781851249501396,0.23595492620662145
1691768709.992844,0.23909972078181094,0.24204986039090545,0.2354252157259673,0.23316274431591544
1691768709.994844,0.24229078579976066,0.24364539289988033,0.23303191895692063,0.23037056242520942
1691768709.996844,0.24433910561370123,0.24482759248144623,0.2312873550980019,0.22854595594481447
1691768709.998844,0.23996232159847763,0.24368582083539486,0.23319030276688868,0.23216155822835396
1691768710.000844,0.23558553758325404,0.24254404918934347,0.23509325043577545,0.23577716051189343
1691768710.002844,0.23120875356803045,0.2414022775432921,0.23699619810466221,0.23939276279543292
1691768710.004844,0.22683196955280685,0.2402605058972407,0.23889914577354898,0.24300836507897242
1691768710.006844,0.22245518553758326,0.23911873425118935,0.24080209344243578,0.2466239673625119
1691768710.008844,0.22407341958556853,0.2380575284369412,0.24156547806879142,0.24492657229935838
1691768710.010844,0.22638750394446197,0.2370056740138845,0.24219659198485327,0.24261249004417798
1691768710.012844,0.22870158830335544,0.2359538195908278,0.2428277059009151,0.24029840778899758
1691768710.014844,0.23101567266224887,0.23490196516777112,0.24345881981697695,0.23798432553381718
1691768710.016844,0.23331328070350757,0.23437024054661737,0.2437151993604477,0.23571519936044769
1691768710.018844,0.2355117417807535,0.23696841982112524,0.2417165983811332,0.2337165983811332
1691768710.020844,0.2377102028579994,0.23956659909563308,0.23971799740181873,0.23171799740181873
1691768710.022844,0.23990866393524532,0.24216477837014092,0.23771939642250425,0.22971939642250425
1691768710.024844,0.24210712501249126,0.24476295764464875,0.23572079544318977,0.22772079544318977
1691768710.026844,0.2436688830987593,0.2467516530828784,0.2343311169012407,0.22635870940148883
1691768710.028844,0.24128674711861042,0.24496505655682382,0.23671325288138959,0.2289393525776675
1691768710.030844,0.23890461113846154,0.24317846003076923,0.23909538886153847,0.23151999575384616
1691768710.032844,0.23652247515831265,0.24139186350471464,0.24147752484168736,0.2341006389300248
1691768710.034844,0.23414033917816376,0.23960526697866005,0.24385966082183622,0.23668128210620348
1691768710.036844,0.23191915396515678,0.23797980073867597,0.24593938262020906,0.2390808264390244
1691768710.038844,0.23112273982877052,0.237780694715779,0.2453420685335988,0.2398772445574913
1691768710.040844,0.23032632569238426,0.23758158869288204,0.24474475444698854,0.2406736626759582
1691768710.042844,0.229529911555998,0.23738248266998507,0.2441474403603783,0.24147008079442508
1691768710.044844,0.22873349741961174,0.2371833766470881,0.24355012627376804,0.24226649891289198
1691768710.046844,0.2281106221244249,0.23715803144828965,0.24290518103620723,0.2428893778755751
1691768710.048844,0.2295109021804361,0.23915842952790559,0.24170494098819764,0.2414890978195639
1691768710.050844,0.2309111822364473,0.2411588276075215,0.24050470094018803,0.2400888177635527
1691768710.052844,0.2323114622924585,0.24315922568713744,0.23930446089217844,0.2386885377075415
1691768710.054844,0.2337117423484697,0.24515962376675335,0.23810422084416882,0.2372882576515303
1691768710.056844,0.23515990405756546,0.24699999,0.23703198065160902,0.2359040575654607
1691768710.058844,0.23715870477713372,0.24699999,0.23743173879672197,0.23470477713371976
1691768710.060844,0.23915750549670198,0.24699999,0.2378314969418349,0.23350549670197882
1691768710.062844,0.24115630621627024,0.24699999,0.2382312550869478,0.23230621627023787
1691768710.064844,0.2431551069358385,0.24699999,0.23863101323206076,0.2311069358384969
1691768710.066844,0.24475295768999397,0.2468301485662723,0.23915439159815519,0.23018528173250452
1691768710.068844,0.24154461600160418,0.24462441566071785,0.2411596071586124,0.23259153799879687
1691768710.070844,0.23833627431321436,0.24241868275516343,0.24316482271906958,0.23499779426508924
1691768710.072844,0.23512793262482454,0.24021294984960898,0.24517003827952677,0.23740405053138158
1691768710.074844,0.23191959093643474,0.23800721694405452,0.24717525383998395,0.23981030679767396
1691768710.076844,0.22914395681295613,0.23607197822653203,0.2488740377886634,0.2418920323902829
1691768710.078844,0.23074347695691294,0.23687173629911026,0.24747445766270118,0.2406923922823153
1691768710.080844,0.23234299710086975,0.2376714943716885,0.24607487753673898,0.23949275217434768
1691768710.082844,0.23394251724482654,0.2384712524442667,0.24467529741077676,0.23829311206638007
1691768710.084844,0.23554203738878335,0.23927101051684493,0.24327571728481456,0.23709347195841246
1691768710.086844,0.2369663338088445,0.24023565367475036,0.24184850213980028,0.23603366635948644
1691768710.088844,0.2365859248692344,0.24289852005611032,0.24013666191155492,0.23641407720114122
1691768710.090844,0.23620551592962433,0.24556138643747027,0.23842482168330956,0.23679448804279601
1691768710.092844,0.23582510699001424,0.24822425281883023,0.2367129814550642,0.23717489888445079
1691768710.094844,0.23544469805040416,0.2508871192001902,0.23500114122681884,0.23755530972610556
1691768710.096844,0.23506428911079408,0.2535499855815502,0.23328930099857348,0.23793572056776036
1691768710.098844,0.23621326519970798,0.25088018346751484,0.23490655959954115,0.23626677226718115
1691768710.100844,0.23767327145687767,0.24712587957764104,0.23720085514652206,0.23418104695692982
1691768710.102844,0.23913327771404733,0.24337157568776724,0.23949515069350297,0.2320953216466785
1691768710.104844,0.24059328397121701,0.2396172717978934,0.24178944624048387,0.23000959633642717
1691768710.106844,0.24197078254252552,0.23604382629577744,0.24396347801380827,0.2280365219131479
1691768710.108844,0.24117030425555333,0.2372445467280368,0.24296287565239144,0.22903712227336404
1691768710.110844,0.24036982596858114,0.23844526716029615,0.24196227329097458,0.23003772263358016
1691768710.112844,0.23956934768160898,0.23964598759255554,0.24096167092955773,0.23103832299379629
1691768710.114844,0.2387688693946368,0.2408467080248149,0.23996106856814087,0.2320389233540124
1691768710.116844,0.23792491486787073,0.24197747140779466,0.23902251859220533,0.23307509505703422
1691768710.118844,0.2360237722823194,0.2414071273013308,0.2395928626986692,0.23497623574144488
1691768710.120844,0.23412262969676806,0.24083678319486693,0.24016320680513306,0.23687737642585552
1691768710.122844,0.23222148711121673,0.24026643908840303,0.24073355091159696,0.23877851711026615
1691768710.124844,0.2303203445256654,0.23969609498193917,0.24130389501806082,0.24067965779467682
1691768710.126844,0.22841920194011409,0.23912575087547527,0.24187423912452471,0.24258079847908745
1691768710.128844,0.22861975595408468,0.23776047809183065,0.24292963625521766,0.24207036374478233
1691768710.130844,0.2294148245289207,0.2361703409421586,0.24412224209898628,0.2408777579010137
1691768710.132844,0.2302098931037567,0.2345802037924866,0.2453148479427549,0.23968515205724508
1691768710.134844,0.23100496167859272,0.23299006664281455,0.24650745378652356,0.23849254621347643
1691768710.136844,0.23180003025342874,0.23139992949314253,0.24770005963029218,0.2372999403697078
1691768710.138844,0.23246629827224585,0.23286523531720485,0.24644564582805523,0.23684456442736995
1691768710.140844,0.23308928861592773,0.2353571863087945,0.24436902034783511,0.23663690167168516
1691768710.142844,0.23371227895960958,0.23784913730038418,0.242292394867615,0.2364292389160004
1691768710.144844,0.23433526930329143,0.24034108829197384,0.2402157693873949,0.23622157616031564
1691768710.146844,0.2349582596469733,0.24283303928356348,0.23813914390717475,0.23601391340463088
1691768710.148844,0.23387781898366242,0.24150375864488322,0.2387481288072567,0.23693515084694797
1691768710.150844,0.23267505262102836,0.23990007016137113,0.23954997104440212,0.23793745614914302
1691768710.152844,0.2314722862583943,0.23829638167785908,0.24035181328154756,0.23893976145133808
1691768710.154844,0.23026951989576025,0.236692693194347,0.241153655518693,0.2399420667535331
1691768710.156844,0.2290667535331262,0.2350890047108349,0.2419554977558384,0.24094437205572816
1691768710.158844,0.23179437869822486,0.23579839191779373,0.24120160808220625,0.23820562130177514
1691768710.160844,0.23475295857988165,0.2366436983421386,0.24035630165786137,0.23524704142011835
1691768710.162844,0.23771153846153847,0.23748900476648352,0.2395109952335165,0.23228846153846155
1691768710.164844,0.24067011834319527,0.2383343111908284,0.2386656888091716,0.22932988165680473
1691768710.166844,0.24239140811455848,0.23895941801909307,0.2380811547732697,0.22756801909307878
1691768710.168844,0.23952744630071598,0.23876849105011932,0.23846301252983296,0.23024105011933174
1691768710.170844,0.23666348448687352,0.23857756408114558,0.2388448702863962,0.23291408114558473
1691768710.172844,0.23379952267303103,0.23838663711217184,0.23922672804295944,0.2355871121718377
1691768710.174844,0.23093556085918854,0.2381957101431981,0.23960858579952268,0.2382601431980907
1691768710.176844,0.22807159904534607,0.23800478317422435,0.23999044355608593,0.24093317422434368
1691768710.178844,0.22702626585438931,0.23702627390692102,0.24175271340956755,0.24197373609307898
1691768710.180844,0.22602756416658346,0.23602757022171178,0.24355037844502148,0.24297243977828822
1691768710.182844,0.2250288624787776,0.23502886653650257,0.24534804348047537,0.24397114346349744
1691768710.184844,0.22403016079097174,0.23403016285129333,0.2471457085159293,0.24496984714870668
1691768710.186844,0.22303145910316588,0.23303145916608412,0.2489433735513832,0.2459685508339159
1691768710.188844,0.226668926328382,0.23338620277140865,0.24822759445718273,0.24175177951450502
1691768710.190844,0.23045718273352606,0.23378496660352907,0.24743006679294188,0.23736537736118032
1691768710.192844,0.23424543913867013,0.2341837304356495,0.24663253912870103,0.23297897520785565
1691768710.194844,0.23803369554381418,0.2345824942677699,0.24583501146446016,0.22859257305453096
1691768710.196844,0.24182195194895822,0.23498125809989032,0.2450374838002193,0.22420617090120626
1691768710.198844,0.238784479122733,0.23781358076760858,0.24258835934204975,0.22801940908688317
1691768710.200844,0.2354103753690426,0.24076592155208773,0.24005778152678195,0.23223703667018136
1691768710.202844,0.23203627161535217,0.24371826233656685,0.23752720371151415,0.23645466425347955
1691768710.204844,0.22866216786166174,0.24667060312104597,0.23499662589624631,0.2406722918367777
1691768710.206844,0.2266683163416807,0.249,0.23295822981094724,0.24337345342967434
1691768710.208844,0.22983569236860338,0.249,0.23276026682965456,0.24040403840443433
1691768710.210844,0.2330030683955261,0.249,0.23256230384836188,0.2374346233791943
1691768710.212844,0.23617044442244878,0.249,0.2323643408670692,0.23446520835395426
1691768710.214844,0.23933782044937146,0.249,0.2321663778857765,0.23149579332871426
1691768710.216844,0.24133243647234678,0.2483324364723468,0.2328264972247135,0.22960398604882912
1691768710.218844,0.23714708520179373,0.24414708520179373,0.2380083607025411,0.23339073243647235
1691768710.220844,0.23296173393124064,0.23996173393124065,0.2431902241803687,0.2371774788241156
1691768710.222844,0.2287763826606876,0.2357763826606876,0.24837208765819632,0.24096422521175884
1691768710.224844,0.22459103139013453,0.23159103139013454,0.2535539511360239,0.2447509715994021
1691768710.226844,0.22139823717948717,0.2284266826923077,0.2574310803125,0.24768709935897434
1691768710.228844,0.22420272435897437,0.23143149038461538,0.2534246740625,0.2454835737179487
1691768710.230844,0.22700721153846154,0.23443629807692307,0.2494182678125,0.24328004807692308
1691768710.232844,0.2298116987179487,0.23744110576923078,0.2454118615625,0.24107652243589742
1691768710.234844,0.23261618589743588,0.24044591346153846,0.24140545531250002,0.23887299679487178
1691768710.236844,0.23488193654073197,0.2428819359504132,0.23814758939787486,0.23711806375442737
1691768710.238844,0.23409484681227863,0.24209484228650138,0.23913145205037387,0.23790515545060997
1691768710.240844,0.23330775708382526,0.24130774862258952,0.2401153147028729,0.2386922471467926
1691768710.242844,0.2325206673553719,0.2405206549586777,0.2410991773553719,0.2394793388429752
1691768710.244844,0.23173357762691854,0.23973356129476583,0.24208304000787093,0.2402664305391578
1691768710.246844,0.23110947747962574,0.23901367346916189,0.243,0.24084948183921923
1691768710.248844,0.2327192933564745,0.2392149009568367,0.243,0.23863597947479626
1691768710.250844,0.23432910923332329,0.23941612844451152,0.243,0.23642247711037329
1691768710.252844,0.23593892511017206,0.23961735593218633,0.243,0.2342089747459503
1691768710.254844,0.23754874098702083,0.23981858341986115,0.243,0.23199547238152732
1691768710.256844,0.2389016475449281,0.23998032146964857,0.24303933706070288,0.23011801118210864
1691768710.258844,0.2379032469858227,0.23978064095846646,0.2434386980830671,0.23131609424920127
1691768710.260844,0.23690484642671725,0.23958096044728433,0.2438380591054313,0.23251417731629392
1691768710.262844,0.23590644586761184,0.23938127993610223,0.24423742012779553,0.23371226038338658
1691768710.264844,0.2349080453085064,0.23918159942492012,0.24463678115015974,0.23491034345047923
1691768710.266844,0.23392751301561876,0.2390362336734081,0.24492751301561874,0.23605436505706848
1691768710.268844,0.2331265518622347,0.23943671625250298,0.24412655186223467,0.23665508391970363
1691768710.270844,0.23232559070885064,0.2398371988315979,0.24332559070885063,0.2372558027823388
1691768710.272844,0.23152462955546657,0.24023768141069282,0.24252462955546655,0.23785652164497395
1691768710.274844,0.2307236684020825,0.24063816398978774,0.24172366840208248,0.23845724050760914
1691768710.276844,0.2300384843539382,0.24105772681954138,0.24094227337288135,0.23894226337288135
1691768710.278844,0.23043728594915255,0.24165593220338982,0.24034406998305086,0.23834405998305083
1691768710.280844,0.2308360875443669,0.24225413758723827,0.23974586659322034,0.23774585659322034
1691768710.282844,0.23123488913958126,0.24285234297108674,0.23914766320338984,0.23714765320338982
1691768710.284844,0.23163369073479562,0.24345054835493518,0.23854945981355932,0.2365494498135593
1691768710.286844,0.23193795990105603,0.24393796959090477,0.23801551725335365,0.23609304538102938
1691768710.288844,0.23117685439254115,0.2431768602768528,0.23820579030063743,0.2372347064979545
1691768710.290844,0.23041574888402624,0.24241575096280088,0.23839606334792124,0.23837636761487965
1691768710.292844,0.22965464337551136,0.24165464164874892,0.23858633639520502,0.23951802873180478
1691768710.294844,0.22889353786699648,0.24089353233469699,0.23877660944248882,0.2406596898487299
1691768710.296844,0.2281324323584816,0.24013242302064502,0.2389668824897726,0.24180135096565503
1691768710.298844,0.22920697213234528,0.23965514426782172,0.23882756885815676,0.24062060327731968
1691768710.300844,0.2306681974741676,0.2392376554879449,0.23861882655568312,0.23895063145809414
1691768710.302844,0.23212942281598997,0.23882016670806805,0.23841008425320948,0.2372806596388686
1691768710.304844,0.23359064815781233,0.23840267792819123,0.23820134195073583,0.23561068781964306
1691768710.306844,0.23502120042898375,0.23800707664476958,0.23799294314322686,0.23399293321389472
1691768710.308844,0.23561839561162534,0.23820613706081417,0.23779387675525032,0.23379386881656217
1691768710.310844,0.23621559079426693,0.23840519747685876,0.2375948103672738,0.23359480441922964
1691768710.312844,0.23681278597690852,0.23860425789290335,0.2373957439792973,0.23339574002189709
1691768710.314844,0.23740998115955012,0.23880331830894794,0.2371966775913208,0.23319667562456456
1691768710.316844,0.2379976029956875,0.23903368772339784,0.23697593019757296,0.23300481396048542
1691768710.318844,0.23779701930297864,0.24184183133988565,0.23497011332865309,0.23340597733426938
1691768710.320844,0.23759643561026977,0.24464997495637347,0.2329642964597332,0.23380714070805336
1691768710.322844,0.23739585191756093,0.2474581185728613,0.23095847959081336,0.23420830408183732
1691768710.324844,0.23719526822485207,0.2502662621893491,0.2289526627218935,0.2346094674556213
1691768710.326844,0.23695570619370415,0.2529163239706565,0.22709350919583993,0.235024607620949
1691768710.328844,0.23528424180518154,0.24975911531618536,0.2306221580954592,0.23595319709072335
1691768710.330844,0.23361277741665892,0.2466019066617142,0.23415080699507845,0.23688178656049771
1691768710.332844,0.2319413130281363,0.243444698007243,0.23767945589469774,0.23781037603027208
1691768710.334844,0.23026984863961372,0.24028748935277183,0.241208104794317,0.23873896550004642
1691768710.336844,0.2285983842510911,0.23713028069830067,0.2447367536939363,0.23966755496982078
1691768710.338844,0.2296332401059996,0.23572779308882763,0.24572780172779307,0.2385028533495866
1691768710.340844,0.23217722781004876,0.23530379478482086,0.24530380130379478,0.23617086479754082
1691768710.342844,0.23472121551409794,0.23487979648081408,0.24487980087979647,0.23383887624549501
1691768710.344844,0.23726520321814712,0.2344557981768073,0.24445580045579818,0.23150688769344924
1691768710.346844,0.2398091909221963,0.2340317998728005,0.24403180003179986,0.22917489914140343
1691768710.348844,0.2373825082920667,0.23605659423951492,0.2426912582112178,0.2312435573521981
1691768710.350844,0.23455279833754422,0.23827993936331482,0.24127640222334512,0.2336690247599798
1691768710.352844,0.23172308838302172,0.24050328448711472,0.23986154623547246,0.2360944921677615
1691768710.354844,0.22889337842849924,0.2427266296109146,0.2384466902475998,0.2385199595755432
1691768710.356844,0.22606366847397677,0.2449499747347145,0.23703183425972713,0.2409454269833249
1691768710.358844,0.22697701344827587,0.2434367816091954,0.23797701149425285,0.24080459574712643
1691768710.360844,0.22797651569715144,0.2418375812093953,0.23897651174412793,0.2406046936981509
1691768710.362844,0.22897601794602698,0.2402383808095952,0.23997601199400298,0.24040479164917541
1691768710.364844,0.22997552019490256,0.2386391804097951,0.24097551224387806,0.2402048896001999
1691768710.366844,0.23097502244377813,0.237039980009995,0.2419750124937531,0.24000498755122437
1691768710.368844,0.23100001,0.23563418050830498,0.24258535121072644,0.2392195236702021
1691768710.370844,0.23100001,0.2342333400040024,0.2431857114268561,0.23841904538322994
1691768710.372844,0.23100001,0.2328324994996998,0.2437860716429858,0.23761856709625775
1691768710.374844,0.23100001,0.23143165899539725,0.24438643185911546,0.23681808880928557
1691768710.376844,0.23100001,0.23003081849109466,0.24498679207524515,0.23601761052231338
1691768710.378844,0.23275759395367412,0.23507747799121406,0.24109424724840256,0.23424241214057506
1691768710.380844,0.23455471456070287,0.240269173278754,0.23710063502795528,0.2324452875399361
1691768710.382844,0.23635183516773162,0.24546086856629393,0.233107022807508,0.23064816293929713
1691768710.384844,0.2381489557747604,0.2506525638538339,0.2291134105870607,0.22885103833865816
1691768710.386844,0.23994607638178914,0.2558442591413738,0.22511979836661342,0.22705391373801917
1691768710.388844,0.2380757705395755,0.25388336455266813,0.22769389993850428,0.2287317992461813
1691768710.390844,0.236092039137076,0.25170125584407854,0.2304711266792303,0.2305171592937909
1691768710.392844,0.23410830773457647,0.24951914713548898,0.23324835341995637,0.2323025193414005
1691768710.394844,0.23212457633207698,0.2473370384268994,0.2360255801606824,0.2340878793890101
1691768710.396844,0.23014084492957748,0.24515492971830985,0.23880280690140845,0.2358732394366197
1691768710.398844,0.22843783499737258,0.2416803993694167,0.24114796883131898,0.23795270820599054
1691768710.400844,0.2267562795585917,0.23810709406200736,0.24346010966158696,0.24005465460641093
1691768710.402844,0.22507472411981083,0.23453378875459802,0.24577225049185497,0.2421566010068313
1691768710.404844,0.22339316868102996,0.23096048344718867,0.24808439132212295,0.2442585474072517
1691768710.406844,0.2226817730073544,0.22878403861757107,0.24925004969191017,0.24545459125322996
1691768710.408844,0.2266571258199165,0.2333556923643411,0.24487716159809184,0.24227430701550387
1691768710.410844,0.23063247863247863,0.2379273461111111,0.2405042735042735,0.23909402277777778
1691768710.412844,0.23460783144504074,0.24249899985788115,0.2361313854104552,0.23591373854005168
1691768710.414844,0.23858318425760286,0.24707065360465116,0.23175849731663686,0.2327334543023256
1691768710.416844,0.24180616870319274,0.2506400181454474,0.22844304296413087,0.23019383129680726
1691768710.418844,0.24042658651951124,0.2480779408888451,0.2315963736696886,0.23157341348048877
