1.524905823417623997e+09,1.167307734489441140e+00,-1.031716227531433105e+00,1.867849707603454590e+00,5.347020030021667480e-01,1.492301344871520996e+00,-1.296452426910400391e+01
1.524905823427901983e+09,1.221765398979187012e+00,-1.003208041191101296e+00,1.889456033706665039e+00,3.264744877815246582e-01,1.258353829383850098e+00,-1.239484882354736328e+01
1.524905823437505007e+09,1.274582147598266824e+00,-1.013554811477661355e+00,1.886113166809082031e+00,4.857191741466522217e-01,9.558244347572326660e-01,-1.214564037322998047e+01
1.524905823447587013e+09,1.294614315032959206e+00,-1.027462124824523926e+00,1.878347277641296609e+00,6.986823081970214844e-01,1.647045850753784180e+00,-1.264586925506591797e+01
1.524905823457541943e+09,1.309924721717834695e+00,-9.754740595817565918e-01,1.894750475883483887e+00,3.877627551555633545e-01,1.242505431175231934e+00,-1.255065345764160156e+01
1.524905823467531919e+09,1.281410574913024902e+00,-9.549098014831544079e-01,1.872017979621887207e+00,4.489538669586181641e-01,9.530334472656250000e-01,-1.244942760467529297e+01
1.524905823477488995e+09,1.235559344291687234e+00,-9.367032647132874645e-01,1.894756078720092773e+00,6.432747244834899902e-01,1.579999566078186035e+00,-1.276505756378173828e+01
1.524905823487478018e+09,1.198033690452575906e+00,-9.083195328712463379e-01,1.881458759307861550e+00,3.920905888080596924e-01,9.643269777297973633e-01,-1.297266483306884766e+01
1.524905823497477055e+09,1.113962054252624734e+00,-8.615881204605102539e-01,1.885751485824584961e+00,3.107243776321411133e-01,1.146219849586486816e+00,-1.239331436157226562e+01
1.524905823507446051e+09,1.076266765594482422e+00,-8.200595378875733532e-01,1.910870671272277832e+00,5.429437160491943359e-01,1.503556132316589355e+00,-1.254352378845214844e+01
1.524905823517631054e+09,1.030176520347595437e+00,-7.750681638717652477e-01,1.868432760238647461e+00,4.790519773960113525e-01,1.011824727058410645e+00,-1.301708793640136719e+01
1.524905823527564049e+09,9.916270971298218884e-01,-7.156851291656494141e-01,1.886182069778442605e+00,3.446446359157562256e-01,1.310690879821777344e+00,-1.247509193420410156e+01
1.524905823537548065e+09,1.000804662704467995e+00,-6.628328561782836914e-01,1.854426741600036621e+00,5.150927901268005371e-01,1.387112259864807129e+00,-1.275320339202880859e+01
1.524905823547470093e+09,9.955012202262878418e-01,-6.573303341865540661e-01,1.888074398040771484e+00,3.776725530624389648e-01,1.040369868278503418e+00,-1.293674278259277344e+01
1.524905823557566881e+09,9.957224130630494274e-01,-6.256514787673951306e-01,1.869991779327392578e+00,5.999585390090942383e-01,1.299490451812744141e+00,-1.252907085418701172e+01
1.524905823567562103e+09,1.015773653984070046e+00,-5.951871871948242188e-01,1.858930826187134011e+00,2.765721976757049561e-01,1.282192587852478027e+00,-1.234204196929931641e+01
1.524905823582871914e+09,1.036819815635681374e+00,-5.704297423362731934e-01,1.883382320404052734e+00,5.714728236198425293e-01,1.281331658363342285e+00,-1.280518627166748047e+01
1.524905823587678909e+09,1.041285753250122070e+00,-5.323808193206788220e-01,1.820573449134826660e+00,6.847850084304809570e-01,1.252025008201599121e+00,-1.249698257446289062e+01
1.524905823597563982e+09,1.075348734855652078e+00,-4.627815783023834784e-01,1.859082460403442383e+00,2.318755686283111572e-01,1.096691966056823730e+00,-1.223926734924316406e+01
1.524905823607680082e+09,1.084126830101013406e+00,-3.465346693992614746e-01,1.828830361366272195e+00,4.425573945045471191e-01,1.245168209075927734e+00,-1.266873168945312500e+01
1.524905823617659092e+09,1.092001557350158913e+00,-2.913393676280975342e-01,1.829885840415954590e+00,7.130854129791259766e-01,1.117095589637756348e+00,-1.272262477874755859e+01
1.524905823627501965e+09,1.103057742118835449e+00,-2.014325708150863925e-01,1.834050059318542480e+00,3.611279726028442383e-01,1.290453076362609863e+00,-1.212628459930419922e+01
1.524905823637455940e+09,1.103457570075988992e+00,-4.876384511590004661e-02,1.817541599273681641e+00,2.068103253841400146e-01,9.261347055435180664e-01,-1.228036689758300781e+01
1.524905823647468090e+09,1.079544186592102273e+00,1.838707923889160156e-02,1.834196448326111062e+00,7.072752118110656738e-01,1.401079058647155762e+00,-1.245764160156250000e+01
1.524905823657494068e+09,1.089093208312988503e+00,1.012718304991722107e-01,1.788880467414855957e+00,2.937887907028198242e-01,1.342653632164001465e+00,-1.198251438140869141e+01
1.524905823667635918e+09,1.116977691650390625e+00,2.248954474925995151e-01,1.820327877998352051e+00,2.426605373620986938e-01,8.986029624938964844e-01,-1.213071727752685547e+01
1.524905823677639961e+09,1.127199411392212136e+00,2.910650968551636297e-01,1.755474567413330078e+00,5.910017490386962891e-01,1.807106494903564453e+00,-1.287417888641357422e+01
1.524905823687443018e+09,1.189992070198059304e+00,3.353805243968963623e-01,1.783856391906738503e+00,4.859361648559570312e-01,1.145853757858276367e+00,-1.266961097717285156e+01
1.524905823697617054e+09,1.195150613784790261e+00,3.964510858058929443e-01,1.765282392501831055e+00,4.989163577556610107e-01,9.911598563194274902e-01,-1.264430999755859375e+01
1.524905823707665920e+09,1.210346817970275879e+00,3.998849987983704168e-01,1.727236032485961914e+00,5.917600393295288086e-01,1.364750266075134277e+00,-1.292787075042724609e+01
1.524905823717510939e+09,1.222360849380493386e+00,4.280121922492981512e-01,1.758212208747863770e+00,6.032540202140808105e-01,1.139428734779357910e+00,-1.295669364929199219e+01
1.524905823727552891e+09,1.170142769813537820e+00,3.990823328495025635e-01,1.713948369026184304e+00,4.006158709526062012e-01,1.222467660903930664e+00,-1.319000244140625000e+01
1.524905823737575054e+09,1.142400026321411355e+00,3.717567026615142822e-01,1.718986749649047852e+00,7.314952611923217773e-01,1.158019542694091797e+00,-1.281645107269287109e+01
1.524905823747575998e+09,1.098252773284912109e+00,3.638847172260284979e-01,1.685367703437805176e+00,4.864383041858673096e-01,1.036257147789001465e+00,-1.251196098327636719e+01
1.524905823757682085e+09,1.054444551467895730e+00,3.620916604995728094e-01,1.709855675697326660e+00,2.664835155010223389e-01,1.059854269027709961e+00,-1.271813106536865234e+01
1.524905823767586946e+09,1.017362117767334206e+00,3.842728137969970703e-01,1.654556989669800027e+00,7.685575485229492188e-01,1.624953985214233398e+00,-1.294496631622314453e+01
1.524905823778187037e+09,1.013451457023620828e+00,3.852156698703765869e-01,1.662046313285827637e+00,4.321600794792175293e-01,1.160371541976928711e+00,-1.278106403350830078e+01
1.524905823787931919e+09,9.951920509338378906e-01,4.379742741584778387e-01,1.628812909126281738e+00,3.490023314952850342e-01,1.008465886116027832e+00,-1.256843662261962891e+01
1.524905823797699928e+09,1.003662109375000222e+00,4.713700711727142889e-01,1.649877190589904785e+00,4.585334658622741699e-01,1.453527212142944336e+00,-1.235971450805664062e+01
1.524905823808336973e+09,1.031237483024597390e+00,4.872210323810577393e-01,1.621571540832519753e+00,4.903433918952941895e-01,1.078830242156982422e+00,-1.267256736755371094e+01
1.524905823817991018e+09,1.024301767349243386e+00,4.803591072559356689e-01,1.624687910079956055e+00,4.010635018348693848e-01,1.328232288360595703e+00,-1.291007995605468750e+01
1.524905823827847004e+09,1.053922176361083984e+00,4.407480955123901922e-01,1.632381081581115723e+00,7.057503461837768555e-01,1.698079943656921387e+00,-1.297067546844482422e+01
1.524905823837491989e+09,1.062686085700988992e+00,4.108104407787323553e-01,1.569461107254028320e+00,6.589567661285400391e-01,1.043312668800354004e+00,-1.286012268066406250e+01
1.524905823847445011e+09,1.059585571289062722e+00,3.721086382865905762e-01,1.610544681549072488e+00,3.737936615943908691e-01,1.186973452568054199e+00,-1.303926658630371094e+01
1.524905823857677937e+09,1.053467988967895730e+00,3.826791644096374512e-01,1.578833937644958496e+00,6.083077788352966309e-01,1.326959252357482910e+00,-1.281432342529296875e+01
1.524905823867538929e+09,1.043299913406372070e+00,3.619889318943024237e-01,1.586358428001403809e+00,4.988079965114593506e-01,8.929399847984313965e-01,-1.312132072448730469e+01
1.524905823877439022e+09,1.004758954048156960e+00,3.526324033737183172e-01,1.541489124298095703e+00,3.867036402225494385e-01,1.617232680320739746e+00,-1.311096096038818359e+01
1.524905823887550116e+09,9.836938977241517224e-01,3.681770265102386475e-01,1.532324552536010964e+00,5.711022615432739258e-01,1.129779577255249023e+00,-1.317502403259277344e+01
1.524905823897473097e+09,9.317063093185425915e-01,3.254036009311676025e-01,1.533056735992431641e+00,6.099914312362670898e-01,1.314483165740966797e+00,-1.317581653594970703e+01
1.524905823907557964e+09,8.984614014625549316e-01,2.953203320503235418e-01,1.473779797554016113e+00,5.831877589225769043e-01,1.326821327209472656e+00,-1.324072933197021484e+01
1.524905823917428970e+09,8.756730556488038220e-01,2.613739669322968084e-01,1.484220027923583984e+00,5.445461273193359375e-01,9.710331559181213379e-01,-1.323632907867431641e+01
1.524905823927494049e+09,8.352299332618714489e-01,1.979972720146179199e-01,1.463347911834717019e+00,6.429998874664306641e-01,1.178985714912414551e+00,-1.315042400360107422e+01
1.524905823937505960e+09,8.309628963470460095e-01,1.330772787332534790e-01,1.430788874626159668e+00,5.551197528839111328e-01,1.147629976272583008e+00,-1.304882812500000000e+01
1.524905823947434902e+09,8.173784017562866211e-01,7.466813921928407149e-02,1.426646351814270020e+00,6.280531883239746094e-01,1.178358554840087891e+00,-1.319085311889648438e+01
1.524905823957422972e+09,8.226833343505860485e-01,-3.976418171077967557e-03,1.380203247070312500e+00,5.566599965095520020e-01,1.023691177368164062e+00,-1.323149776458740234e+01
1.524905823967463017e+09,8.039871454238892712e-01,-8.606071025133132935e-02,1.383750200271606667e+00,7.235288023948669434e-01,1.288756251335144043e+00,-1.336711311340332031e+01
1.524905823977446079e+09,7.992022037506104626e-01,-1.845826208591461182e-01,1.348414778709411621e+00,5.948563218116760254e-01,1.309736967086791992e+00,-1.348653030395507812e+01
1.524905823987567902e+09,7.892984151840209961e-01,-2.620417475700378973e-01,1.304420232772827148e+00,5.896701216697692871e-01,1.173993825912475586e+00,-1.340129566192626953e+01
1.524905823997458935e+09,7.603145837783814587e-01,-3.423703014850617010e-01,1.303555011749267578e+00,6.315114498138427734e-01,1.474049448966979980e+00,-1.321832561492919922e+01
1.524905824008491993e+09,7.706131339073182263e-01,-3.943385183811187744e-01,1.271735548973083718e+00,5.255675911903381348e-01,1.437771916389465332e+00,-1.307184696197509766e+01
1.524905824017497063e+09,7.507101893424988903e-01,-3.851028680801391602e-01,1.238832950592041016e+00,6.656818389892578125e-01,1.240619659423828125e+00,-1.285499668121337891e+01
1.524905824028158903e+09,7.394620180130004883e-01,-4.059815406799316961e-01,1.229208946228027344e+00,4.556204080581665039e-01,1.411663889884948730e+00,-1.280178260803222656e+01
1.524905824037791014e+09,7.055873274803162731e-01,-3.696156144142151434e-01,1.192171335220336914e+00,4.917759299278259277e-01,1.201598405838012695e+00,-1.263063716888427734e+01
1.524905824047554016e+09,6.506170630455018200e-01,-3.524943292140960693e-01,1.179960131645202859e+00,6.219295859336853027e-01,9.471151232719421387e-01,-1.261718463897705078e+01
1.524905824057496071e+09,5.772595405578614391e-01,-3.604852855205535889e-01,1.150992035865783691e+00,5.074371695518493652e-01,1.396075844764709473e+00,-1.267451667785644531e+01
1.524905824067766905e+09,5.225071310997009277e-01,-3.348858058452606756e-01,1.136048555374145508e+00,5.746541023254394531e-01,9.731539487838745117e-01,-1.286699962615966797e+01
1.524905824077485085e+09,4.513031840324402411e-01,-3.762300610542297918e-01,1.125832676887512207e+00,5.676866769790649414e-01,1.145701885223388672e+00,-1.299713706970214844e+01
1.524905824088071108e+09,3.952318727970123846e-01,-4.322169721126556396e-01,1.099747300148010476e+00,6.342942714691162109e-01,1.491702079772949219e+00,-1.299679851531982422e+01
1.524905824097454071e+09,3.800474405288696844e-01,-4.725535511970520020e-01,1.085193872451782227e+00,6.553926467895507812e-01,1.303609728813171387e+00,-1.281637573242187500e+01
1.524905824107992887e+09,3.431914150714874268e-01,-5.535064339637757458e-01,1.061362028121948242e+00,6.219650506973266602e-01,1.339156031608581543e+00,-1.267000865936279297e+01
1.524905824117541075e+09,3.369705975055695135e-01,-6.362999081611634411e-01,1.037490487098693848e+00,6.976622343063354492e-01,1.176794290542602539e+00,-1.215585136413574219e+01
1.524905824127588987e+09,3.023885488510132391e-01,-7.121269106864929199e-01,1.020369410514831765e+00,6.366699934005737305e-01,1.120520472526550293e+00,-1.178559112548828125e+01
1.524905824137437105e+09,2.804501652717590887e-01,-7.676713466644287109e-01,9.942858219146728516e-01,4.395992159843444824e-01,9.808983802795410156e-01,-1.151347827911376953e+01
1.524905824147423983e+09,2.353351861238479614e-01,-8.037919402122498669e-01,9.977645277976989746e-01,8.113785386085510254e-01,1.230736255645751953e+00,-1.154712581634521484e+01
1.524905824157489061e+09,1.970158219337463656e-01,-8.654635548591614880e-01,9.755501747131347656e-01,5.883271098136901855e-01,1.177100181579589844e+00,-1.165279674530029297e+01
1.524905824168098927e+09,1.558067053556442538e-01,-8.968237638473510742e-01,9.371448159217835583e-01,5.984309315681457520e-01,1.089296579360961914e+00,-1.164283275604248047e+01
1.524905824177540064e+09,1.134815514087677141e-01,-9.271797537803649902e-01,9.277156591415405273e-01,7.217292785644531250e-01,1.206939339637756348e+00,-1.134289836883544922e+01
1.524905824187448025e+09,1.048883423209190369e-01,-9.457003474235535778e-01,9.013409614562988281e-01,4.367093443870544434e-01,9.233206510543823242e-01,-1.116139316558837891e+01
1.524905824197513103e+09,5.728549882769585350e-02,-9.368878006935120739e-01,9.146716594696044922e-01,5.859345793724060059e-01,8.589811325073242188e-01,-1.100799465179443359e+01
1.524905824207516909e+09,3.064427338540554394e-02,-9.630805850028991699e-01,8.766586184501649059e-01,7.971170544624328613e-01,1.233011484146118164e+00,-1.117730045318603516e+01
1.524905824217679024e+09,-1.550551410764455969e-02,-1.001766681671142578e+00,8.463417887687683105e-01,6.265481114387512207e-01,1.154515624046325684e+00,-1.075880622863769531e+01
1.524905824227705956e+09,-2.043373882770538330e-02,-1.003105044364929421e+00,8.503668308258056641e-01,5.769879817962646484e-01,9.984537959098815918e-01,-1.032014846801757812e+01
1.524905824237498999e+09,-2.272704243659973491e-02,-1.047650933265686257e+00,8.005931973457336426e-01,6.599820852279663086e-01,1.068813681602478027e+00,-1.016365909576416016e+01
1.524905824247498989e+09,-2.980218641459942211e-02,-1.102624297142028809e+00,8.131976127624512829e-01,6.459512710571289062e-01,9.612374305725097656e-01,-1.033417606353759766e+01
1.524905824257766008e+09,-5.047287046909332969e-02,-1.137933611869812012e+00,7.772539258003234863e-01,6.592247486114501953e-01,1.208662867546081543e+00,-9.808507919311523438e+00
1.524905824267992020e+09,-6.797298789024353027e-02,-1.219295978546142800e+00,7.758616209030151367e-01,6.262644529342651367e-01,1.000601172447204590e+00,-9.496019363403320312e+00
1.524905824277472973e+09,-8.867577463388444381e-02,-1.280280351638794167e+00,7.742869853973388672e-01,6.274045705795288086e-01,1.099582791328430176e+00,-1.000584793090820312e+01
1.524905824287453890e+09,-1.502036899328232089e-01,-1.338069319725036621e+00,7.344770431518555798e-01,6.396368741989135742e-01,7.686152458190917969e-01,-1.011648750305175781e+01
1.524905824297435999e+09,-1.857520341873169223e-01,-1.397942066192626953e+00,7.550419569015502930e-01,5.104244351387023926e-01,8.636887073516845703e-01,-9.212250709533691406e+00
1.524905824307480097e+09,-2.365197539329528809e-01,-1.428793311119079812e+00,7.285876870155334473e-01,7.543484568595886230e-01,9.303621053695678711e-01,-9.066727638244628906e+00
1.524905824317430973e+09,-2.823213934898377020e-01,-1.475592970848083718e+00,7.104577422142028809e-01,4.717622995376586914e-01,7.870199084281921387e-01,-8.841967582702636719e+00
1.524905824327480078e+09,-3.069404065608978827e-01,-1.490460276603698730e+00,7.162721753120423474e-01,4.137554168701171875e-01,1.410715579986572266e+00,-8.779761314392089844e+00
1.524905824337549925e+09,-3.146235942840576727e-01,-1.528332233428955078e+00,6.974973678588867188e-01,7.781858444213867188e-01,7.527956962585449219e-01,-9.187408447265625000e+00
1.524905824347451925e+09,-3.656825423240661621e-01,-1.563283443450927956e+00,7.018867135047912598e-01,3.957916498184204102e-01,7.864849567413330078e-01,-8.522734642028808594e+00
1.524905824357595921e+09,-3.675747513771057684e-01,-1.593818187713623269e+00,6.954596042633056641e-01,4.654676318168640137e-01,1.003823637962341309e+00,-8.271551132202148438e+00
1.524905824367530107e+09,-3.928453624248505194e-01,-1.622149348258972168e+00,6.829668879508973278e-01,5.438636541366577148e-01,8.487969636917114258e-01,-8.438752174377441406e+00
1.524905824377568007e+09,-3.736329674720764715e-01,-1.679831981658935547e+00,6.785331964492797852e-01,7.216826081275939941e-01,1.199108600616455078e+00,-8.538325309753417969e+00
1.524905824387540102e+09,-3.950257301330566406e-01,-1.683585166931152566e+00,6.625476479530334473e-01,2.183970808982849121e-01,6.365609169006347656e-01,-7.949788093566894531e+00
1.524905824397531986e+09,-3.776276111602783758e-01,-1.669043064117431863e+00,6.725725531578063965e-01,6.216625571250915527e-01,1.138471484184265137e+00,-7.807809829711914062e+00
1.524905824407618999e+09,-3.949778974056244452e-01,-1.719940662384033203e+00,6.463699936866761364e-01,3.906789720058441162e-01,7.625598311424255371e-01,-8.294068336486816406e+00
1.524905824417443991e+09,-3.980200886726379950e-01,-1.657029747962951660e+00,6.825305819511413574e-01,5.292778611183166504e-01,8.387643098831176758e-01,-7.288923740386962891e+00
1.524905824427529097e+09,-4.376652240753173828e-01,-1.662091135978698953e+00,6.475251317024230957e-01,1.588644981384277344e-01,8.806627392768859863e-01,-7.750435352325439453e+00
1.524905824437714100e+09,-4.344248175621033270e-01,-1.629631400108337624e+00,6.751591563224792480e-01,6.187448501586914062e-01,9.835183620452880859e-01,-7.536662578582763672e+00
1.524905824447465897e+09,-4.667356014251709539e-01,-1.593219995498657227e+00,6.666367650032044567e-01,2.830927073955535889e-01,5.424624681472778320e-01,-7.560343265533447266e+00
1.524905824457505941e+09,-4.935947656631470282e-01,-1.569236397743225098e+00,6.693404316902160645e-01,2.091111391782760620e-01,1.095989584922790527e+00,-7.250829696655273438e+00
1.524905824468358994e+09,-4.493187069892883301e-01,-1.501160621643066628e+00,6.799481511116027832e-01,6.219666004180908203e-01,9.933943748474121094e-01,-7.725612163543701172e+00
1.524905824477547884e+09,-4.930057525634766180e-01,-1.432484865188598855e+00,6.854756474494934082e-01,3.659381344914436340e-02,4.247749149799346924e-01,-6.970937728881835938e+00
1.524905824487555981e+09,-4.545595049858093817e-01,-1.369328379631042480e+00,6.637742519378663220e-01,2.676800787448883057e-01,1.422989130020141602e+00,-7.452919960021972656e+00
1.524905824497472048e+09,-4.204495251178742010e-01,-1.253268361091613770e+00,7.296666502952575684e-01,4.045171737670898438e-01,5.800455212593078613e-01,-7.305449485778808594e+00
1.524905824507570982e+09,-4.162573814392089844e-01,-1.170852780342102273e+00,6.480771899223327637e-01,-5.475603789091110229e-02,7.707445621490478516e-01,-6.940819263458251953e+00
1.524905824517600060e+09,-3.300638496875763495e-01,-1.069737195968628152e+00,6.947264671325683594e-01,4.427794814109802246e-01,1.446673274040222168e+00,-7.345472812652587891e+00
1.524905824527585983e+09,-3.167864978313446600e-01,-9.267312288284301758e-01,7.082604765892029919e-01,1.359225660562515259e-01,4.031924009323120117e-01,-7.212082386016845703e+00
1.524905824537529945e+09,-2.632072567939758856e-01,-8.585069179534912109e-01,6.596183776855468750e-01,1.061827093362808228e-01,1.238712430000305176e+00,-6.743828773498535156e+00
1.524905824547677040e+09,-1.960878223180770874e-01,-6.991598606109620251e-01,7.119251489639282227e-01,1.831806302070617676e-01,8.876507878303527832e-01,-7.149109363555908203e+00
1.524905824557800055e+09,-1.752881556749344150e-01,-5.007611513137818493e-01,7.005906105041503906e-01,4.234407842159271240e-02,6.909503340721130371e-01,-7.233758926391601562e+00
1.524905824567552090e+09,-1.189648434519767900e-01,-4.433240890502929688e-01,6.625190377235413708e-01,1.451032906770706177e-01,1.194889426231384277e+00,-6.234433650970458984e+00
1.524905824577754974e+09,-5.531436204910279014e-02,-2.111887037754058838e-01,7.316619753837585449e-01,9.570315480232238770e-03,7.431046366691589355e-01,-7.307199478149414062e+00
1.524905824587455988e+09,-1.163112279027700424e-02,-7.887870073318482833e-02,6.537666916847229004e-01,3.004075586795806885e-01,8.610995411872863770e-01,-6.914991378784179688e+00
1.524905824597543955e+09,3.420364111661911705e-02,1.445285417139530355e-02,7.080858945846557617e-01,-1.613465547561645508e-01,1.263870000839233398e+00,-6.576470851898193359e+00
1.524905824607536077e+09,1.372092515230179111e-01,2.154982686042785645e-01,6.681045293807984509e-01,2.936388850212097168e-01,6.396317481994628906e-01,-7.226973533630371094e+00
1.524905824617650986e+09,1.480577588081360141e-01,3.338846564292907715e-01,6.843397021293640137e-01,-1.241534724831581116e-01,9.693273305892944336e-01,-7.020568847656250000e+00
1.524905824627515078e+09,2.671564519405364990e-01,4.719791412353516180e-01,6.654083132743835449e-01,7.916721701622009277e-02,1.291183710098266602e+00,-6.657444000244140625e+00
1.524905824637418032e+09,3.227356374263763983e-01,6.087749600410462536e-01,6.660888195037841797e-01,1.376438140869140625e-01,2.716702222824096680e-01,-6.689896583557128906e+00
1.524905824647535086e+09,4.030207097530365545e-01,7.305814027786254883e-01,6.339700222015381970e-01,1.251235157251358032e-01,1.734275221824645996e+00,-7.468408584594726562e+00
1.524905824657629013e+09,4.905760884284973700e-01,8.266952633857727051e-01,6.821364164352416992e-01,7.709813117980957031e-02,5.466517210006713867e-01,-6.295742988586425781e+00
1.524905824667423010e+09,5.677369236946105957e-01,8.995754718780518688e-01,6.018342971801757812e-01,8.568251132965087891e-02,1.090807318687438965e+00,-7.250743389129638672e+00
1.524905824677851915e+09,6.843851208686829724e-01,9.593468308448792614e-01,6.234925985336303711e-01,1.722472906112670898e-01,1.269299387931823730e+00,-6.905367374420166016e+00
1.524905824687478065e+09,7.621350884437562145e-01,1.042004346847534180e+00,5.806698203086854138e-01,-6.766969710588455200e-02,5.617871284484863281e-01,-6.677058219909667969e+00
1.524905824697449923e+09,9.008425474166871227e-01,1.082196593284606934e+00,5.692483186721801758e-01,2.508880794048309326e-01,1.585307359695434570e+00,-7.324686050415039062e+00
1.524905824707468033e+09,9.834575653076171875e-01,1.158398389816284402e+00,5.835011005401611328e-01,1.079285070300102234e-01,5.835604667663574219e-01,-6.851562023162841797e+00
1.524905824717495918e+09,1.117666363716125710e+00,1.191013813018799050e+00,5.483511090278625488e-01,1.962088346481323242e-01,1.498809337615966797e+00,-7.003422260284423828e+00
1.524905824727674961e+09,1.190034031867981179e+00,1.210865497589111328e+00,5.884940624237061657e-01,-1.482969671487808228e-01,5.381379723548889160e-01,-7.431236743927001953e+00
1.524905824737505913e+09,1.289350867271423562e+00,1.253055334091186523e+00,5.123088359832763672e-01,5.458654165267944336e-01,1.599294662475585938e+00,-6.772209167480468750e+00
1.524905824747688055e+09,1.373582482337951660e+00,1.230860352516174538e+00,5.783305764198303223e-01,-3.221208453178405762e-01,6.448156833648681641e-01,-7.611893177032470703e+00
1.524905824757615089e+09,1.414588570594787820e+00,1.295417547225952370e+00,5.254532694816589355e-01,3.745160400867462158e-01,1.144450187683105469e+00,-7.160996437072753906e+00
1.524905824767407894e+09,1.482419490814209206e+00,1.230202198028564453e+00,5.772585272789002575e-01,1.053013056516647339e-01,1.067746758460998535e+00,-7.567595005035400391e+00
1.524905824777601957e+09,1.483036041259765847e+00,1.233671307563781738e+00,5.481727719306945801e-01,-9.827937185764312744e-02,6.450937390327453613e-01,-7.591667175292968750e+00
1.524905824787851095e+09,1.491046071052551270e+00,1.185887217521667703e+00,5.534573197364807129e-01,5.144646763801574707e-01,1.210034251213073730e+00,-7.746466159820556641e+00
1.524905824797631979e+09,1.471584677696228249e+00,1.101025462150573953e+00,5.560123920440673828e-01,-1.300987601280212402e-01,8.323258757591247559e-01,-7.910428047180175781e+00
1.524905824807751894e+09,1.465776801109314187e+00,1.052767276763916016e+00,5.815832614898682751e-01,3.668060004711151123e-01,1.112777590751647949e+00,-7.811488151550292969e+00
1.524905824817495108e+09,1.406132578849792703e+00,8.926404714584350586e-01,5.692781209945678711e-01,1.085120588541030884e-01,7.615759372711181641e-01,-8.075153350830078125e+00
1.524905824827513933e+09,1.411622166633605957e+00,8.244231343269349255e-01,5.774024128913879395e-01,2.697451412677764893e-01,1.354582786560058594e+00,-8.295083999633789062e+00
1.524905824837667942e+09,1.379108905792236550e+00,7.129825353622437634e-01,5.635058283805847168e-01,1.843215823173522949e-01,8.590537309646606445e-01,-8.161736488342285156e+00
1.524905824847508907e+09,1.368894934654236062e+00,6.231798529624938965e-01,5.600343346595765270e-01,-9.111931174993515015e-02,1.064498305320739746e+00,-8.067938804626464844e+00
1.524905824857481956e+09,1.343505978584289773e+00,5.823994278907775879e-01,5.540511012077331543e-01,3.238697648048400879e-01,1.078041076660156250e+00,-8.753722190856933594e+00
1.524905824867528915e+09,1.320654392242431641e+00,5.222319364547730602e-01,5.585009455680847168e-01,1.573499292135238647e-01,8.254389166831970215e-01,-8.053297996520996094e+00
1.524905824877499104e+09,1.264269232749939187e+00,5.343086123466492809e-01,5.702915191650390625e-01,-4.324967861175537109e-01,1.078250646591186523e+00,-9.294591903686523438e+00
1.524905824887696028e+09,1.229670286178589089e+00,5.180012583732604980e-01,5.858047008514405407e-01,5.812620520591735840e-01,1.376620769500732422e+00,-8.661044120788574219e+00
1.524905824902482986e+09,1.138337731361389382e+00,4.992726743221282959e-01,5.694870948791503906e-01,-3.508831262588500977e-01,6.212918162345886230e-01,-8.802116394042968750e+00
1.524905824907454967e+09,1.048591136932373047e+00,5.344122648239136852e-01,6.000307202339172363e-01,1.318766921758651733e-01,1.186542272567749023e+00,-9.046613693237304688e+00
1.524905824917376995e+09,9.590815901756287731e-01,5.004522204399109997e-01,5.969073176383972168e-01,-1.469975411891937256e-01,1.347346901893615723e+00,-9.732142448425292969e+00
1.524905824927500963e+09,8.312845826148987927e-01,4.839310348033905029e-01,5.940508246421815075e-01,3.169488608837127686e-01,3.188717961311340332e-01,-9.660116195678710938e+00
1.524905824937491894e+09,7.053442001342774548e-01,4.860808551311492920e-01,6.004370450973510742e-01,-2.017246037721633911e-01,1.341126799583435059e+00,-9.544169425964355469e+00
1.524905824947516918e+09,6.220048069953918457e-01,4.671184718608856756e-01,6.154351830482482910e-01,8.344228565692901611e-02,1.064579606056213379e+00,-9.670027732849121094e+00
1.524905824958384991e+09,4.990909695625305731e-01,4.680029451847076971e-01,6.019123196601867676e-01,7.842307537794113159e-02,9.475214481353759766e-01,-1.000504302978515625e+01
1.524905824967540979e+09,4.234574139118195135e-01,3.852980136871337891e-01,5.998023748397828259e-01,1.305703371763229370e-01,1.976190924644470215e+00,-1.037489414215087891e+01
1.524905824977780104e+09,3.977510035037994940e-01,4.187717437744140625e-01,5.997756123542785645e-01,-2.462527900934219360e-01,7.698155641555786133e-01,-1.026888370513916016e+01
1.524905824987481117e+09,3.484457135200500488e-01,3.870379328727722723e-01,5.722762346267700195e-01,2.110632061958312988e-01,7.114572525024414062e-01,-1.033077144622802734e+01
1.524905824997620106e+09,3.201058208942413885e-01,3.174872994422913153e-01,5.925898551940917969e-01,-5.085686594247817993e-02,1.891391754150390625e+00,-1.055708408355712891e+01
1.524905825007597923e+09,3.710560500621796209e-01,3.703031539916992188e-01,5.649821162223817028e-01,2.202321775257587433e-03,1.122542500495910645e+00,-1.018388748168945312e+01
1.524905825017824888e+09,3.485827147960663397e-01,3.188455402851104736e-01,5.685228705406188965e-01,1.492372900247573853e-01,1.718312740325927734e+00,-1.098038864135742188e+01
1.524905825027900934e+09,3.974362611770629883e-01,2.848111689090729315e-01,5.416575074195861816e-01,-8.378248661756515503e-02,1.735762119293212891e+00,-1.134232330322265625e+01
1.524905825037461042e+09,4.198132157325745184e-01,3.676202297210693914e-01,5.473667383193969727e-01,-2.310254126787185669e-01,6.657831668853759766e-01,-1.107294750213623047e+01
