timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506479467289856,-1.529195,-0.863047,2.210353,0.711346,-0.001208,-0.003466,-0.702832
1645506479471629824,-1.527230,-0.864263,2.208249,0.711826,-0.001038,-0.003264,-0.702347
1645506479472409856,-1.526875,-0.864482,2.207869,0.711915,-0.000998,-0.003220,-0.702258
1645506479476470016,-1.525038,-0.865611,2.205910,0.712377,-0.000773,-0.002982,-0.701790
1645506479477360128,-1.524635,-0.865858,2.205481,0.712479,-0.000723,-0.002931,-0.701687
1645506479481439744,-1.522779,-0.866990,2.203509,0.712951,-0.000513,-0.002726,-0.701208
1645506479482349824,-1.522366,-0.867242,2.203071,0.713056,-0.000473,-0.002686,-0.701102
1645506479486409984,-1.520522,-0.868360,2.201120,0.713520,-0.000313,-0.002508,-0.700630
1645506479487779840,-1.519901,-0.868735,2.200465,0.713674,-0.000266,-0.002438,-0.700474
1645506479491430144,-1.518237,-0.869736,2.198711,0.714079,-0.000148,-0.002210,-0.700061
1645506479492339968,-1.517822,-0.869985,2.198275,0.714180,-0.000119,-0.002146,-0.699959
1645506479496369920,-1.515986,-0.871083,2.196349,0.714633,0.000006,-0.001845,-0.699498
1645506479497339904,-1.515541,-0.871348,2.195883,0.714745,0.000037,-0.001771,-0.699383
1645506479501319936,-1.513725,-0.872426,2.193985,0.715219,0.000167,-0.001475,-0.698899
1645506479502459904,-1.513201,-0.872736,2.193438,0.715359,0.000203,-0.001392,-0.698756
1645506479506399744,-1.511402,-0.873797,2.191567,0.715839,0.000320,-0.001110,-0.698264
1645506479507589888,-1.510855,-0.874119,2.190999,0.715985,0.000351,-0.001026,-0.698115
1645506479511369984,-1.509121,-0.875133,2.189203,0.716437,0.000427,-0.000765,-0.697652
1645506479512399872,-1.508649,-0.875409,2.188715,0.716557,0.000442,-0.000694,-0.697528
1645506479516369920,-1.506828,-0.876468,2.186838,0.717019,0.000489,-0.000420,-0.697053
1645506479517419776,-1.506343,-0.876749,2.186338,0.717144,0.000501,-0.000345,-0.696925
1645506479521669888,-1.504391,-0.877876,2.184334,0.717656,0.000555,-0.000026,-0.696397
1645506479522509824,-1.504004,-0.878099,2.183938,0.717760,0.000567,0.000041,-0.696290
1645506479526289920,-1.502258,-0.879100,2.182154,0.718232,0.000618,0.000361,-0.695804
1645506479527309824,-1.501790,-0.879367,2.181677,0.718358,0.000630,0.000453,-0.695674
1645506479531529984,-1.499843,-0.880476,2.179696,0.718874,0.000663,0.000860,-0.695139
1645506479532399872,-1.499438,-0.880706,2.179285,0.718980,0.000666,0.000947,-0.695029
1645506479536909824,-1.497355,-0.881884,2.177176,0.719528,0.000661,0.001385,-0.694462
1645506479537699840,-1.496985,-0.882092,2.176803,0.719626,0.000657,0.001458,-0.694360
1645506479541329920,-1.495305,-0.883035,2.175110,0.720076,0.000623,0.001767,-0.693893
1645506479542309888,-1.494849,-0.883290,2.174651,0.720199,0.000612,0.001849,-0.693764
1645506479546340096,-1.492979,-0.884333,2.172775,0.720709,0.000567,0.002215,-0.693234
1645506479547360000,-1.492507,-0.884595,2.172303,0.720838,0.000557,0.002321,-0.693099
1645506479551429888,-1.490610,-0.885646,2.170409,0.721357,0.000531,0.002817,-0.692557
1645506479556189952,-1.488393,-0.886865,2.168206,0.721957,0.000494,0.003454,-0.691929
1645506479557209856,-1.487915,-0.887127,2.167732,0.722085,0.000481,0.003587,-0.691795
1645506479557649920,-1.487709,-0.887240,2.167528,0.722140,0.000475,0.003642,-0.691737
1645506479561329920,-1.485991,-0.888178,2.165830,0.722591,0.000399,0.004068,-0.691263
1645506479562319872,-1.485527,-0.888430,2.165373,0.722712,0.000372,0.004173,-0.691136
1645506479566449920,-1.483594,-0.889478,2.163472,0.723221,0.000241,0.004586,-0.690602
1645506479567419904,-1.483136,-0.889725,2.163023,0.723343,0.000207,0.004681,-0.690473
1645506479571990016,-1.480995,-0.890876,2.160929,0.723929,0.000032,0.005136,-0.689855
1645506479573880064,-1.480107,-0.891352,2.160063,0.724177,-0.000047,0.005333,-0.689594
1645506479576329984,-1.478951,-0.891969,2.158939,0.724501,-0.000158,0.005600,-0.689251
1645506479577379840,-1.478456,-0.892232,2.158459,0.724639,-0.000208,0.005718,-0.689105
1645506479581289984,-1.476616,-0.893208,2.156677,0.725152,-0.000409,0.006178,-0.688561
1645506479582409984,-1.476087,-0.893487,2.156166,0.725298,-0.000470,0.006313,-0.688406
1645506479586449920,-1.474178,-0.894492,2.154328,0.725825,-0.000702,0.006799,-0.687845
1645506479587520000,-1.473672,-0.894758,2.153842,0.725964,-0.000766,0.006925,-0.687697
1645506479591439872,-1.471813,-0.895729,2.152062,0.726472,-0.001005,0.007369,-0.687155
1645506479592419840,-1.471351,-0.895970,2.151620,0.726598,-0.001066,0.007476,-0.687021
1645506479596249856,-1.469530,-0.896914,2.149885,0.727094,-0.001308,0.007893,-0.686491
1645506479597329920,-1.469019,-0.897178,2.149400,0.727233,-0.001376,0.008010,-0.686342
1645506479601500160,-1.467036,-0.898200,2.147521,0.727775,-0.001644,0.008471,-0.685761
1645506479603449856,-1.466104,-0.898677,2.146641,0.728031,-0.001770,0.008692,-0.685487
1645506479607030016,-1.464395,-0.899550,2.145032,0.728502,-0.002000,0.009105,-0.684981
1645506479608169984,-1.463852,-0.899825,2.144523,0.728652,-0.002072,0.009239,-0.684819
1645506479611559936,-1.462227,-0.900649,2.143001,0.729103,-0.002289,0.009644,-0.684332
1645506479612349952,-1.461852,-0.900839,2.142651,0.729208,-0.002340,0.009738,-0.684219
1645506479616420096,-1.459902,-0.901821,2.140834,0.729753,-0.002623,0.010210,-0.683630
1645506479617879808,-1.459201,-0.902172,2.140183,0.729950,-0.002736,0.010370,-0.683417
1645506479621329920,-1.457538,-0.903002,2.138643,0.730417,-0.003029,0.010726,-0.682911
1645506479622739968,-1.456861,-0.903339,2.138018,0.730607,-0.003154,0.010868,-0.682705
1645506479626360064,-1.455117,-0.904204,2.136412,0.731097,-0.003476,0.011245,-0.682172
1645506479627319808,-1.454654,-0.904433,2.135987,0.731227,-0.003558,0.011351,-0.682030
1645506479631330048,-1.452715,-0.905386,2.134212,0.731771,-0.003882,0.011832,-0.681437
1645506479632900096,-1.451953,-0.905759,2.133517,0.731984,-0.004004,0.012028,-0.681204
1645506479636750080,-1.450090,-0.906668,2.131822,0.732500,-0.004302,0.012494,-0.680639
1645506479638080000,-1.449444,-0.906982,2.131236,0.732677,-0.004408,0.012645,-0.680445
1645506479641419776,-1.447822,-0.907767,2.129769,0.733118,-0.004687,0.012986,-0.679961
1645506479642459904,-1.447316,-0.908011,2.129313,0.733255,-0.004776,0.013083,-0.679811
1645506479646279936,-1.445452,-0.908907,2.127636,0.733761,-0.005115,0.013419,-0.679256
1645506479647369984,-1.444922,-0.909160,2.127161,0.733906,-0.005212,0.013511,-0.679097
1645506479651360000,-1.442970,-0.910090,2.125417,0.734446,-0.005572,0.013852,-0.678503
1645506479652420096,-1.442456,-0.910334,2.124959,0.734590,-0.005667,0.013944,-0.678345
1645506479656409856,-1.440496,-0.911261,2.123218,0.735142,-0.006033,0.014303,-0.677736
1645506479657440000,-1.439994,-0.911497,2.122773,0.735284,-0.006128,0.014399,-0.677578
1645506479661339904,-1.438074,-0.912397,2.121079,0.735829,-0.006492,0.014780,-0.676975
1645506479662419968,-1.437545,-0.912644,2.120612,0.735980,-0.006593,0.014886,-0.676808
1645506479666409984,-1.435577,-0.913560,2.118886,0.736538,-0.006963,0.015270,-0.676188
1645506479667409920,-1.435083,-0.913788,2.118455,0.736678,-0.007054,0.015360,-0.676033
1645506479671759872,-1.432930,-0.914781,2.116577,0.737284,-0.007437,0.015713,-0.675360
1645506479672839936,-1.432399,-0.915024,2.116117,0.737432,-0.007529,0.015790,-0.675195
1645506479676450048,-1.430604,-0.915844,2.114562,0.737933,-0.007841,0.016032,-0.674638
1645506479677409792,-1.430127,-0.916061,2.114150,0.738066,-0.007925,0.016092,-0.674490
1645506479681789952,-1.427949,-0.917048,2.112276,0.738672,-0.008321,0.016354,-0.673815
1645506479683219968,-1.427235,-0.917370,2.111664,0.738870,-0.008457,0.016439,-0.673594
1645506479686380032,-1.425656,-0.918079,2.110315,0.739310,-0.008776,0.016629,-0.673102
1645506479687660032,-1.425019,-0.918364,2.109772,0.739488,-0.008912,0.016708,-0.672903
1645506479691289856,-1.423199,-0.919175,2.108225,0.739998,-0.009332,0.016951,-0.672331
1645506479692440064,-1.422621,-0.919431,2.107736,0.740160,-0.009476,0.017034,-0.672148
1645506479696399872,-1.420631,-0.920310,2.106056,0.740718,-0.009952,0.017332,-0.671519
1645506479697619968,-1.420018,-0.920579,2.105541,0.740887,-0.010068,0.017421,-0.671328
1645506479701359872,-1.418134,-0.921403,2.103961,0.741407,-0.010373,0.017655,-0.670743
1645506479702349824,-1.417632,-0.921622,2.103542,0.741548,-0.010470,0.017703,-0.670584
1645506479706269952,-1.415647,-0.922483,2.101888,0.742116,-0.010930,0.017866,-0.669944
1645506479707379712,-1.415088,-0.922725,2.101423,0.742275,-0.011061,0.017915,-0.669765
1645506479711539968,-1.412975,-0.923633,2.099675,0.742859,-0.011515,0.018135,-0.669103
1645506479712569856,-1.412449,-0.923858,2.099242,0.743002,-0.011620,0.018195,-0.668941
1645506479716450048,-1.410474,-0.924699,2.097619,0.743533,-0.012000,0.018418,-0.668338
1645506479717440000,-1.409967,-0.924913,2.097204,0.743668,-0.012096,0.018472,-0.668184
1645506479721580032,-1.407851,-0.925806,2.095477,0.744234,-0.012499,0.018664,-0.667542
1645506479722339840,-1.407457,-0.925971,2.095157,0.744339,-0.012575,0.018694,-0.667422
1645506479726419968,-1.405367,-0.926845,2.093462,0.744896,-0.012979,0.018823,-0.666789
1645506479727330048,-1.404898,-0.927040,2.093083,0.745020,-0.013070,0.018846,-0.666647
1645506479731500032,-1.402748,-0.927930,2.091352,0.745587,-0.013481,0.018927,-0.666004
1645506479732679936,-1.402141,-0.928180,2.090864,0.745746,-0.013596,0.018946,-0.665822
1645506479736579840,-1.400121,-0.929008,2.089250,0.746277,-0.013983,0.019015,-0.665217
1645506479738489856,-1.399129,-0.929412,2.088460,0.746541,-0.014179,0.019064,-0.664915
1645506479741329920,-1.397657,-0.930010,2.087292,0.746939,-0.014480,0.019164,-0.664459
1645506479742400000,-1.397097,-0.930236,2.086849,0.747091,-0.014597,0.019207,-0.664284
1645506479746860032,-1.394776,-0.931169,2.085018,0.747721,-0.015088,0.019379,-0.663559
1645506479747520000,-1.394430,-0.931307,2.084747,0.747814,-0.015161,0.019399,-0.663452
1645506479751350016,-1.392425,-0.932105,2.083177,0.748341,-0.015582,0.019483,-0.662845
1645506479752450048,-1.391846,-0.932335,2.082725,0.748492,-0.015702,0.019497,-0.662672
1645506479756349952,-1.389798,-0.933142,2.081131,0.749020,-0.016122,0.019534,-0.662063
1645506479757439744,-1.389229,-0.933366,2.080690,0.749167,-0.016238,0.019543,-0.661894
1645506479761649920,-1.387006,-0.934233,2.078974,0.749745,-0.016684,0.019590,-0.661227
1645506479762490112,-1.386562,-0.934405,2.078632,0.749861,-0.016772,0.019602,-0.661092
1645506479766439936,-1.384467,-0.935214,2.077026,0.750409,-0.017172,0.019661,-0.660458
1645506479767429888,-1.383944,-0.935415,2.076627,0.750546,-0.017267,0.019676,-0.660300
1645506479771940096,-1.381543,-0.936333,2.074799,0.751168,-0.017685,0.019743,-0.659578
1645506479773749760,-1.380578,-0.936699,2.074068,0.751416,-0.017848,0.019765,-0.659291
1645506479776339968,-1.379194,-0.937222,2.073022,0.751770,-0.018089,0.019788,-0.658880
1645506479777410048,-1.378626,-0.937436,2.072594,0.751914,-0.018192,0.019793,-0.658713
1645506479781359872,-1.376508,-0.938229,2.071004,0.752448,-0.018598,0.019796,-0.658091
1645506479782330112,-1.375984,-0.938424,2.070612,0.752579,-0.018702,0.019797,-0.657938
1645506479786439936,-1.373773,-0.939243,2.068963,0.753131,-0.019132,0.019821,-0.657293
1645506479787859968,-1.373004,-0.939526,2.068393,0.753323,-0.019276,0.019844,-0.657069
1645506479791319808,-1.371137,-0.940210,2.067011,0.753787,-0.019601,0.019941,-0.656524
1645506479792780032,-1.370344,-0.940499,2.066426,0.753983,-0.019732,0.019990,-0.656293
1645506479796320000,-1.368422,-0.941195,2.065014,0.754457,-0.020040,0.020094,-0.655736
1645506479797420032,-1.367822,-0.941412,2.064575,0.754603,-0.020136,0.020114,-0.655564
1645506479801539840,-1.365579,-0.942215,2.062939,0.755146,-0.020500,0.020120,-0.654928
1645506479803030016,-1.364763,-0.942506,2.062346,0.755341,-0.020633,0.020102,-0.654698
1645506479806560000,-1.362830,-0.943191,2.060946,0.755802,-0.020944,0.020043,-0.654158
1645506479807440128,-1.362347,-0.943361,2.060597,0.755917,-0.021021,0.020028,-0.654023
1645506479811499776,-1.360112,-0.944144,2.058991,0.756449,-0.021364,0.019974,-0.653399
1645506479812630016,-1.359489,-0.944361,2.058544,0.756597,-0.021457,0.019964,-0.653224
1645506479816320000,-1.357451,-0.945067,2.057089,0.757083,-0.021754,0.019949,-0.652652
1645506479817639936,-1.356723,-0.945317,2.056571,0.757257,-0.021858,0.019950,-0.652447
1645506479822029824,-1.354288,-0.946150,2.054846,0.757839,-0.022200,0.019978,-0.651758
1645506479823579904,-1.353425,-0.946443,2.054237,0.758045,-0.022320,0.019991,-0.651514
1645506479826329856,-1.351892,-0.946961,2.053159,0.758408,-0.022531,0.020004,-0.651083
1645506479827339776,-1.351329,-0.947150,2.052764,0.758541,-0.022609,0.020004,-0.650926
1645506479831379968,-1.349065,-0.947907,2.051182,0.759066,-0.022921,0.019967,-0.650303
1645506479832419840,-1.348481,-0.948101,2.050775,0.759200,-0.023001,0.019952,-0.650144
1645506479836339968,-1.346280,-0.948828,2.049248,0.759701,-0.023297,0.019890,-0.649550
1645506479837529856,-1.345611,-0.949047,2.048786,0.759853,-0.023384,0.019874,-0.649370
1645506479841479936,-1.343382,-0.949774,2.047251,0.760355,-0.023665,0.019846,-0.648772
1645506479842559744,-1.342772,-0.949971,2.046832,0.760492,-0.023738,0.019844,-0.648609
1645506479846319872,-1.340639,-0.950658,2.045374,0.760968,-0.023980,0.019843,-0.648042
1645506479847329792,-1.340062,-0.950842,2.044981,0.761095,-0.024041,0.019842,-0.647890
1645506479851320064,-1.337795,-0.951563,2.043442,0.761592,-0.024267,0.019835,-0.647299
1645506479852509952,-1.337116,-0.951778,2.042983,0.761740,-0.024333,0.019831,-0.647123
1645506479856709888,-1.334709,-0.952532,2.041362,0.762261,-0.024571,0.019804,-0.646500
1645506479857600000,-1.334204,-0.952690,2.041022,0.762371,-0.024625,0.019796,-0.646369
1645506479861389824,-1.332026,-0.953364,2.039565,0.762845,-0.024878,0.019753,-0.645801
1645506479862409728,-1.331437,-0.953545,2.039173,0.762974,-0.024956,0.019738,-0.645646
1645506479866329856,-1.329178,-0.954235,2.037672,0.763471,-0.025273,0.019676,-0.645047
1645506479867389952,-1.328561,-0.954423,2.037264,0.763607,-0.025357,0.019660,-0.644884
1645506479871459840,-1.326203,-0.955133,2.035709,0.764119,-0.025620,0.019606,-0.644269
1645506479872579840,-1.325552,-0.955328,2.035281,0.764258,-0.025677,0.019594,-0.644102
1645506479876669952,-1.323172,-0.956035,2.033724,0.764756,-0.025846,0.019551,-0.643505
1645506479877519872,-1.322679,-0.956180,2.033403,0.764857,-0.025875,0.019541,-0.643384
1645506479881339904,-1.320448,-0.956834,2.031952,0.765303,-0.025991,0.019492,-0.642850
1645506479882459904,-1.319791,-0.957025,2.031527,0.765432,-0.026023,0.019474,-0.642695
1645506479886449920,-1.317445,-0.957703,2.030013,0.765893,-0.026151,0.019395,-0.642143
1645506479888009984,-1.316530,-0.957965,2.029425,0.766075,-0.026211,0.019356,-0.641925
1645506479891980032,-1.314188,-0.958631,2.027925,0.766549,-0.026397,0.019241,-0.641354
1645506479892979968,-1.313599,-0.958797,2.027550,0.766670,-0.026449,0.019210,-0.641209
1645506479896359936,-1.311592,-0.959360,2.026274,0.767083,-0.026636,0.019106,-0.640710
1645506479897420032,-1.310964,-0.959535,2.025875,0.767213,-0.026697,0.019075,-0.640553
1645506479902050048,-1.308214,-0.960294,2.024139,0.767775,-0.026962,0.018966,-0.639871
1645506479902690048,-1.307832,-0.960399,2.023899,0.767853,-0.026997,0.018955,-0.639777
1645506479906380032,-1.305629,-0.960999,2.022518,0.768294,-0.027190,0.018897,-0.639240
1645506479907470080,-1.304973,-0.961176,2.022107,0.768424,-0.027242,0.018879,-0.639082
1645506479911350016,-1.302646,-0.961800,2.020658,0.768878,-0.027399,0.018796,-0.638531
1645506479912449792,-1.301988,-0.961975,2.020249,0.769005,-0.027437,0.018765,-0.638377
1645506479916319744,-1.299652,-0.962592,2.018805,0.769454,-0.027562,0.018640,-0.637836
1645506479917389824,-1.299007,-0.962761,2.018407,0.769577,-0.027599,0.018602,-0.637686
1645506479921550080,-1.296491,-0.963414,2.016862,0.770061,-0.027760,0.018449,-0.637099
1645506479922449920,-1.295949,-0.963554,2.016531,0.770165,-0.027798,0.018416,-0.636972
1645506479926499840,-1.293489,-0.964183,2.015030,0.770636,-0.027964,0.018269,-0.636400
1645506479927459840,-1.292905,-0.964331,2.014675,0.770746,-0.028000,0.018237,-0.636266
1645506479931369984,-1.290519,-0.964931,2.013230,0.771192,-0.028125,0.018111,-0.635723
1645506479932379904,-1.289898,-0.965086,2.012855,0.771307,-0.028153,0.018078,-0.635583
1645506479936409856,-1.287435,-0.965696,2.011373,0.771762,-0.028258,0.017941,-0.635031
1645506479938119936,-1.286383,-0.965953,2.010742,0.771956,-0.028301,0.017875,-0.634794
1645506479941449984,-1.284333,-0.966452,2.009518,0.772336,-0.028388,0.017733,-0.634332
1645506479942479872,-1.283702,-0.966604,2.009142,0.772453,-0.028415,0.017688,-0.634189
1645506479946439936,-1.281256,-0.967189,2.007690,0.772907,-0.028524,0.017516,-0.633636
1645506479947439872,-1.280638,-0.967335,2.007325,0.773022,-0.028552,0.017477,-0.633496
1645506479951330048,-1.278223,-0.967903,2.005900,0.773467,-0.028663,0.017341,-0.632950
1645506479952440064,-1.277533,-0.968064,2.005495,0.773594,-0.028695,0.017307,-0.632795
1645506479956359936,-1.275097,-0.968626,2.004068,0.774035,-0.028803,0.017199,-0.632254
1645506479957469952,-1.274401,-0.968786,2.003661,0.774159,-0.028832,0.017170,-0.632101
1645506479961390080,-1.271952,-0.969341,2.002236,0.774589,-0.028922,0.017067,-0.631573
1645506479962449920,-1.271288,-0.969491,2.001851,0.774704,-0.028944,0.017038,-0.631431
1645506479966379776,-1.268825,-0.970039,2.000426,0.775127,-0.029014,0.016912,-0.630912
1645506479968289792,-1.267621,-0.970305,1.999733,0.775333,-0.029043,0.016837,-0.630660
1645506479971899904,-1.265344,-0.970801,1.998426,0.775723,-0.029090,0.016665,-0.630182
1645506479973299968,-1.264463,-0.970992,1.997921,0.775875,-0.029106,0.016591,-0.629997
1645506479976280064,-1.262576,-0.971396,1.996844,0.776200,-0.029139,0.016434,-0.629599
1645506479977419776,-1.261857,-0.971549,1.996435,0.776323,-0.029151,0.016379,-0.629447
1645506479981279744,-1.259401,-0.972066,1.995041,0.776744,-0.029200,0.016239,-0.628930
1645506479982439936,-1.258668,-0.972219,1.994627,0.776868,-0.029215,0.016213,-0.628776
1645506479986769920,-1.255906,-0.972789,1.993069,0.777335,-0.029270,0.016126,-0.628199
1645506479987579904,-1.255389,-0.972894,1.992778,0.777422,-0.029278,0.016105,-0.628091
1645506479991649792,-1.252784,-0.973421,1.991318,0.777859,-0.029305,0.015959,-0.627553
1645506479992450048,-1.252271,-0.973524,1.991032,0.777944,-0.029308,0.015923,-0.627447
1645506479996280064,-1.249814,-0.974012,1.989662,0.778351,-0.029317,0.015730,-0.626947
1645506479997459968,-1.249053,-0.974161,1.989240,0.778476,-0.029319,0.015665,-0.626793
1645506480001479936,-1.246461,-0.974664,1.987803,0.778898,-0.029320,0.015430,-0.626274
1645506480003059968,-1.245447,-0.974859,1.987244,0.779061,-0.029319,0.015339,-0.626074
1645506480006379776,-1.243293,-0.975269,1.986058,0.779404,-0.029312,0.015157,-0.625652
1645506480007849984,-1.242343,-0.975447,1.985536,0.779554,-0.029305,0.015086,-0.625467
1645506480011279872,-1.240115,-0.975862,1.984316,0.779900,-0.029284,0.014939,-0.625040
1645506480012379904,-1.239401,-0.975994,1.983926,0.780010,-0.029277,0.014896,-0.624904
1645506480016579840,-1.236669,-0.976492,1.982438,0.780426,-0.029250,0.014725,-0.624390
1645506480019130112,-1.235002,-0.976791,1.981534,0.780676,-0.029239,0.014603,-0.624080
1645506480021390080,-1.233525,-0.977053,1.980735,0.780896,-0.029234,0.014480,-0.623808
1645506480022379776,-1.232873,-0.977168,1.980382,0.780993,-0.029232,0.014423,-0.623688
1645506480026309888,-1.230298,-0.977617,1.978996,0.781375,-0.029215,0.014199,-0.623216
1645506480027429888,-1.229562,-0.977744,1.978600,0.781484,-0.029206,0.014140,-0.623081
1645506480031389952,-1.226955,-0.978188,1.977203,0.781873,-0.029150,0.013957,-0.622599
1645506480033229824,-1.225742,-0.978392,1.976556,0.782054,-0.029115,0.013885,-0.622375
1645506480036359936,-1.223674,-0.978736,1.975454,0.782359,-0.029050,0.013769,-0.621997
1645506480037469952,-1.222940,-0.978856,1.975063,0.782466,-0.029027,0.013729,-0.621865
1645506480041649920,-1.220171,-0.979306,1.973596,0.782862,-0.028943,0.013573,-0.621374
1645506480042479872,-1.219616,-0.979395,1.973302,0.782940,-0.028927,0.013540,-0.621277
1645506480046309888,-1.217071,-0.979799,1.971960,0.783295,-0.028857,0.013374,-0.620836
1645506480047430144,-1.216326,-0.979915,1.971568,0.783398,-0.028836,0.013320,-0.620708
1645506480051549952,-1.213579,-0.980340,1.970126,0.783778,-0.028762,0.013097,-0.620236
1645506480053109760,-1.212536,-0.980499,1.969581,0.783922,-0.028734,0.013005,-0.620058
1645506480056569856,-1.210223,-0.980847,1.968373,0.784241,-0.028667,0.012789,-0.619662
1645506480058089984,-1.209203,-0.980999,1.967842,0.784380,-0.028635,0.012692,-0.619489
1645506480061499904,-1.206913,-0.981335,1.966652,0.784693,-0.028557,0.012473,-0.619101
1645506480062459904,-1.206270,-0.981428,1.966319,0.784780,-0.028533,0.012413,-0.618992
1645506480066370048,-1.203634,-0.981805,1.964956,0.785136,-0.028423,0.012174,-0.618551
1645506480067430144,-1.202921,-0.981906,1.964588,0.785232,-0.028390,0.012113,-0.618432
1645506480071369984,-1.200258,-0.982277,1.963217,0.785587,-0.028249,0.011908,-0.617992
1645506480072630016,-1.199405,-0.982394,1.962779,0.785699,-0.028198,0.011851,-0.617852
1645506480076409856,-1.196845,-0.982740,1.961468,0.786034,-0.028025,0.011706,-0.617436
1645506480077440000,-1.196151,-0.982833,1.961113,0.786125,-0.027975,0.011667,-0.617324
1645506480081339904,-1.193503,-0.983182,1.959762,0.786470,-0.027786,0.011458,-0.616896
1645506480082439936,-1.192754,-0.983279,1.959381,0.786568,-0.027734,0.011385,-0.616776
1645506480086339840,-1.190096,-0.983619,1.958032,0.786912,-0.027557,0.011107,-0.616350
1645506480087729920,-1.189146,-0.983739,1.957550,0.787033,-0.027496,0.011007,-0.616199
1645506480091369984,-1.186657,-0.984048,1.956292,0.787345,-0.027348,0.010773,-0.615812
1645506480092429824,-1.185934,-0.984136,1.955928,0.787433,-0.027308,0.010715,-0.615701
1645506480096369920,-1.183233,-0.984461,1.954569,0.787764,-0.027160,0.010516,-0.615288
1645506480097920000,-1.182174,-0.984587,1.954037,0.787895,-0.027100,0.010439,-0.615125
1645506480101329920,-1.179828,-0.984860,1.952862,0.788189,-0.026961,0.010258,-0.614756
1645506480102350080,-1.179125,-0.984941,1.952510,0.788278,-0.026917,0.010202,-0.614645
1645506480106319872,-1.176393,-0.985250,1.951147,0.788623,-0.026740,0.009984,-0.614214
1645506480107549952,-1.175545,-0.985344,1.950725,0.788728,-0.026683,0.009918,-0.614082
1645506480111419904,-1.172873,-0.985636,1.949397,0.789054,-0.026498,0.009717,-0.613676
1645506480112560128,-1.172082,-0.985721,1.949005,0.789148,-0.026441,0.009660,-0.613558
1645506480116379904,-1.169435,-0.986001,1.947695,0.789463,-0.026240,0.009463,-0.613164
1645506480117420032,-1.168716,-0.986076,1.947341,0.789550,-0.026182,0.009406,-0.613055
1645506480121520128,-1.165864,-0.986367,1.945936,0.789902,-0.025936,0.009156,-0.612616
1645506480123360000,-1.164590,-0.986494,1.945309,0.790062,-0.025821,0.009036,-0.612416
1645506480126519808,-1.162389,-0.986710,1.944229,0.790339,-0.025622,0.008826,-0.612070
1645506480127429888,-1.161751,-0.986772,1.943917,0.790419,-0.025565,0.008765,-0.611969
1645506480131449856,-1.158944,-0.987038,1.942545,0.790770,-0.025320,0.008500,-0.611531
1645506480132609792,-1.158137,-0.987113,1.942151,0.790870,-0.025251,0.008425,-0.611405
1645506480136299776,-1.155554,-0.987349,1.940893,0.791189,-0.025034,0.008189,-0.611004
1645506480137420032,-1.154772,-0.987420,1.940513,0.791286,-0.024969,0.008118,-0.610882
1645506480141389824,-1.151987,-0.987664,1.939162,0.791631,-0.024738,0.007870,-0.610448
1645506480142599936,-1.151138,-0.987737,1.938751,0.791736,-0.024668,0.007796,-0.610315
1645506480146370048,-1.148485,-0.987961,1.937469,0.792066,-0.024447,0.007570,-0.609899
1645506480147419904,-1.147747,-0.988022,1.937113,0.792158,-0.024385,0.007509,-0.609783
1645506480151340032,-1.144982,-0.988246,1.935782,0.792500,-0.024150,0.007292,-0.609351
1645506480152429824,-1.144218,-0.988306,1.935415,0.792593,-0.024084,0.007236,-0.609232
1645506480156289792,-1.141490,-0.988518,1.934106,0.792926,-0.023844,0.007050,-0.608811
1645506480157469952,-1.140654,-0.988581,1.933706,0.793027,-0.023769,0.006999,-0.608683
1645506480161839872,-1.137560,-0.988809,1.932228,0.793396,-0.023486,0.006822,-0.608214
1645506480162870016,-1.136830,-0.988862,1.931879,0.793485,-0.023420,0.006775,-0.608101
1645506480166460160,-1.134280,-0.989042,1.930666,0.793800,-0.023199,0.006583,-0.607701
1645506480167480064,-1.133555,-0.989091,1.930321,0.793889,-0.023137,0.006528,-0.607587
1645506480171599872,-1.130624,-0.989288,1.928930,0.794241,-0.022883,0.006330,-0.607138
1645506480172639744,-1.129889,-0.989336,1.928582,0.794328,-0.022819,0.006285,-0.607027
1645506480176440064,-1.127181,-0.989509,1.927301,0.794647,-0.022589,0.006133,-0.606620
1645506480177459968,-1.126452,-0.989555,1.926957,0.794733,-0.022529,0.006095,-0.606510
1645506480181360128,-1.123664,-0.989723,1.925643,0.795067,-0.022310,0.005953,-0.606082
1645506480182479872,-1.122865,-0.989770,1.925268,0.795164,-0.022251,0.005913,-0.605957
1645506480186339840,-1.120104,-0.989929,1.923971,0.795502,-0.022043,0.005776,-0.605523
1645506480187699968,-1.119130,-0.989983,1.923514,0.795620,-0.021967,0.005729,-0.605370
1645506480191279872,-1.116560,-0.990122,1.922311,0.795931,-0.021753,0.005603,-0.604971
1645506480192590080,-1.115617,-0.990171,1.921871,0.796043,-0.021669,0.005556,-0.604826
1645506480196310016,-1.112943,-0.990307,1.920623,0.796360,-0.021416,0.005415,-0.604420
1645506480197430016,-1.112140,-0.990346,1.920249,0.796454,-0.021336,0.005369,-0.604299
1645506480201289984,-1.109360,-0.990479,1.918956,0.796777,-0.021043,0.005195,-0.603884
1645506480202459904,-1.108513,-0.990518,1.918563,0.796875,-0.020950,0.005137,-0.603759
1645506480206369792,-1.105693,-0.990643,1.917256,0.797203,-0.020640,0.004940,-0.603338
1645506480207439872,-1.104921,-0.990676,1.916899,0.797294,-0.020558,0.004888,-0.603221
