timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841162888419840,-1.751489,-0.941619,0.811219,0.241749,-0.021055,-0.070519,-0.967544
1640841162895109888,-1.760345,-0.938478,0.810549,0.240668,-0.021992,-0.069855,-0.967841
1640841162895629824,-1.761032,-0.938231,0.810497,0.240584,-0.022068,-0.069807,-0.967863
1640841162897209856,-1.763118,-0.937481,0.810340,0.240329,-0.022299,-0.069667,-0.967932
1640841162898200064,-1.764424,-0.937010,0.810243,0.240168,-0.022445,-0.069582,-0.967974
1640841162902279936,-1.769798,-0.935056,0.809842,0.239496,-0.023057,-0.069257,-0.968150
1640841162906669824,-1.775565,-0.932934,0.809414,0.238750,-0.023710,-0.068949,-0.968340
1640841162909720064,-1.779563,-0.931447,0.809120,0.238221,-0.024156,-0.068746,-0.968474
1640841162910539776,-1.780636,-0.931045,0.809041,0.238080,-0.024275,-0.068690,-0.968509
1640841162912279808,-1.782911,-0.930191,0.808875,0.237785,-0.024527,-0.068568,-0.968584
1640841162913149952,-1.784048,-0.929763,0.808792,0.237640,-0.024653,-0.068503,-0.968621
1640841162917249792,-1.789398,-0.927734,0.808403,0.236987,-0.025245,-0.068160,-0.968790
1640841162918180096,-1.790609,-0.927271,0.808315,0.236844,-0.025379,-0.068075,-0.968828
1640841162922939904,-1.796797,-0.924888,0.807870,0.236119,-0.026059,-0.067602,-0.969019
1640841162925459968,-1.800065,-0.923616,0.807636,0.235727,-0.026411,-0.067337,-0.969124
1640841162927350016,-1.802513,-0.922658,0.807462,0.235425,-0.026672,-0.067135,-0.969204
1640841162928259840,-1.803690,-0.922196,0.807379,0.235277,-0.026797,-0.067037,-0.969243
1640841162932240128,-1.808831,-0.920163,0.807016,0.234622,-0.027338,-0.066613,-0.969416
1640841162933199872,-1.810068,-0.919670,0.806929,0.234462,-0.027468,-0.066512,-0.969458
1640841162937309952,-1.815358,-0.917549,0.806560,0.233775,-0.028023,-0.066098,-0.969637
1640841162939149824,-1.817721,-0.916594,0.806396,0.233467,-0.028271,-0.065921,-0.969716
1640841162942479872,-1.821990,-0.914856,0.806101,0.232912,-0.028716,-0.065615,-0.969857
1640841162943140096,-1.822835,-0.914510,0.806043,0.232802,-0.028804,-0.065556,-0.969885
1640841162947369728,-1.828240,-0.912284,0.805674,0.232104,-0.029357,-0.065194,-0.970060
1640841162948209920,-1.829311,-0.911839,0.805601,0.231966,-0.029465,-0.065124,-0.970094
1640841162952219904,-1.834416,-0.909708,0.805256,0.231307,-0.029983,-0.064794,-0.970258
1640841162957440000,-1.841039,-0.906909,0.804814,0.230435,-0.030671,-0.064346,-0.970473
1640841162958079744,-1.841849,-0.906564,0.804760,0.230327,-0.030757,-0.064289,-0.970500
1640841162960209920,-1.844543,-0.905412,0.804582,0.229965,-0.031046,-0.064090,-0.970590
1640841162962419968,-1.847333,-0.904213,0.804399,0.229589,-0.031348,-0.063872,-0.970684
1640841162963259904,-1.848392,-0.903755,0.804330,0.229446,-0.031464,-0.063786,-0.970719
1640841162967259904,-1.853426,-0.901568,0.804002,0.228767,-0.032016,-0.063349,-0.970890
1640841162968240128,-1.854657,-0.901030,0.803923,0.228601,-0.032152,-0.063236,-0.970932
1640841162972239872,-1.859672,-0.898822,0.803601,0.227928,-0.032705,-0.062760,-0.971103
1640841162973219840,-1.860898,-0.898279,0.803523,0.227764,-0.032840,-0.062642,-0.971144
1640841162977280000,-1.865967,-0.896018,0.803202,0.227089,-0.033396,-0.062154,-0.971315
1640841162978230016,-1.867151,-0.895487,0.803128,0.226932,-0.033524,-0.062043,-0.971354
1640841162982230016,-1.872126,-0.893239,0.802818,0.226274,-0.034060,-0.061591,-0.971518
1640841162983179776,-1.873305,-0.892703,0.802745,0.226118,-0.034185,-0.061487,-0.971556
1640841162987830016,-1.879062,-0.890065,0.802391,0.225337,-0.034783,-0.060957,-0.971750
1640841162989659904,-1.881322,-0.889021,0.802254,0.225022,-0.035011,-0.060739,-0.971828
1640841162992589824,-1.884933,-0.887343,0.802036,0.224517,-0.035371,-0.060389,-0.971954
1640841162993360128,-1.885881,-0.886901,0.801980,0.224385,-0.035465,-0.060299,-0.971987
1640841162997249792,-1.890658,-0.884657,0.801695,0.223725,-0.035932,-0.059859,-0.972149
1640841162998259968,-1.891895,-0.884071,0.801622,0.223555,-0.036051,-0.059750,-0.972190
1640841163002339840,-1.896884,-0.881697,0.801331,0.222879,-0.036523,-0.059338,-0.972353
1640841163003199744,-1.897933,-0.881195,0.801270,0.222738,-0.036619,-0.059258,-0.972386
1640841163007319808,-1.902949,-0.878777,0.800982,0.222064,-0.037066,-0.058901,-0.972545
1640841163008280064,-1.904116,-0.878211,0.800915,0.221906,-0.037166,-0.058825,-0.972582
1640841163012339712,-1.909036,-0.875809,0.800638,0.221233,-0.037574,-0.058512,-0.972739
1640841163013299968,-1.910197,-0.875238,0.800573,0.221071,-0.037668,-0.058438,-0.972776
1640841163017370112,-1.915108,-0.872810,0.800301,0.220361,-0.038055,-0.058112,-0.972942
1640841163019179776,-1.917286,-0.871725,0.800182,0.220038,-0.038225,-0.057962,-0.973017
1640841163022729984,-1.921548,-0.869587,0.799952,0.219401,-0.038568,-0.057673,-0.973165
1640841163025309952,-1.924636,-0.868026,0.799787,0.218945,-0.038833,-0.057477,-0.973268
1640841163027249920,-1.926953,-0.866848,0.799664,0.218609,-0.039041,-0.057339,-0.973344
1640841163028649728,-1.928623,-0.865995,0.799577,0.218369,-0.039194,-0.057243,-0.973397
1640841163032310016,-1.932978,-0.863758,0.799351,0.217748,-0.039602,-0.056997,-0.973534
1640841163034839808,-1.935980,-0.862204,0.799197,0.217321,-0.039882,-0.056825,-0.973628
1640841163037709824,-1.939376,-0.860433,0.799026,0.216835,-0.040192,-0.056623,-0.973735
1640841163038240000,-1.940002,-0.860105,0.798995,0.216746,-0.040249,-0.056584,-0.973755
1640841163042400000,-1.944905,-0.857523,0.798752,0.216035,-0.040693,-0.056276,-0.973913
1640841163043239936,-1.945893,-0.857000,0.798704,0.215890,-0.040783,-0.056212,-0.973945
1640841163047360000,-1.950726,-0.854423,0.798471,0.215172,-0.041231,-0.055894,-0.974103
1640841163048229888,-1.951744,-0.853876,0.798422,0.215019,-0.041327,-0.055826,-0.974137
1640841163054070016,-1.958556,-0.850191,0.798105,0.213997,-0.041965,-0.055371,-0.974361
1640841163055429888,-1.960136,-0.849329,0.798033,0.213764,-0.042107,-0.055266,-0.974411
1640841163057359872,-1.962375,-0.848102,0.797931,0.213439,-0.042300,-0.055119,-0.974483
1640841163058529792,-1.963731,-0.847356,0.797871,0.213245,-0.042414,-0.055030,-0.974525
1640841163062340096,-1.968133,-0.844919,0.797676,0.212624,-0.042764,-0.054750,-0.974661
1640841163063200000,-1.969125,-0.844367,0.797633,0.212486,-0.042840,-0.054688,-0.974692
1640841163067360000,-1.973908,-0.841688,0.797429,0.211817,-0.043190,-0.054402,-0.974838
1640841163068419840,-1.975123,-0.841003,0.797378,0.211646,-0.043275,-0.054333,-0.974875
1640841163072310016,-1.979573,-0.838479,0.797195,0.211007,-0.043582,-0.054098,-0.975013
1640841163073179904,-1.980565,-0.837913,0.797155,0.210860,-0.043649,-0.054051,-0.975044
1640841163077509888,-1.985492,-0.835085,0.796959,0.210104,-0.043979,-0.053847,-0.975204
1640841163078589952,-1.986718,-0.834377,0.796911,0.209911,-0.044061,-0.053803,-0.975244
1640841163082389760,-1.991018,-0.831877,0.796748,0.209231,-0.044346,-0.053659,-0.975385
1640841163084260096,-1.993128,-0.830642,0.796669,0.208902,-0.044486,-0.053591,-0.975453
1640841163087479808,-1.996751,-0.828509,0.796538,0.208354,-0.044726,-0.053470,-0.975566
1640841163088229888,-1.997593,-0.828011,0.796508,0.208231,-0.044783,-0.053440,-0.975591
1640841163092349952,-2.002207,-0.825265,0.796347,0.207571,-0.045095,-0.053271,-0.975727
1640841163093269760,-2.003234,-0.824650,0.796312,0.207424,-0.045166,-0.053233,-0.975757
1640841163097539840,-2.007989,-0.821786,0.796155,0.206720,-0.045505,-0.053070,-0.975899
1640841163098889728,-2.009487,-0.820877,0.796107,0.206490,-0.045614,-0.053021,-0.975946
1640841163103079936,-2.014125,-0.818046,0.795962,0.205762,-0.045951,-0.052876,-0.976091
1640841163103829760,-2.014952,-0.817538,0.795937,0.205631,-0.046010,-0.052851,-0.976118
1640841163107369984,-2.018849,-0.815132,0.795823,0.205013,-0.046281,-0.052727,-0.976242
1640841163108239872,-2.019805,-0.814540,0.795796,0.204862,-0.046345,-0.052696,-0.976272
1640841163112349952,-2.024306,-0.811731,0.795671,0.204162,-0.046642,-0.052532,-0.976413
1640841163113230080,-2.025267,-0.811128,0.795646,0.204015,-0.046706,-0.052492,-0.976443
1640841163117229824,-2.029622,-0.808378,0.795534,0.203362,-0.047004,-0.052282,-0.976576
1640841163118240000,-2.030719,-0.807682,0.795506,0.203200,-0.047080,-0.052222,-0.976609
1640841163122680064,-2.035524,-0.804610,0.795393,0.202495,-0.047412,-0.051945,-0.976755
1640841163123509760,-2.036419,-0.804035,0.795373,0.202363,-0.047472,-0.051892,-0.976782
1640841163127399936,-2.040605,-0.801328,0.795282,0.201736,-0.047737,-0.051648,-0.976912
1640841163128239872,-2.041506,-0.800743,0.795264,0.201599,-0.047791,-0.051597,-0.976940
1640841163132829952,-2.046415,-0.797531,0.795169,0.200839,-0.048067,-0.051336,-0.977097
1640841163133959936,-2.047619,-0.796738,0.795147,0.200649,-0.048131,-0.051277,-0.977136
1640841163137260032,-2.051127,-0.794416,0.795086,0.200090,-0.048307,-0.051123,-0.977250
1640841163138299904,-2.052229,-0.793683,0.795068,0.199912,-0.048360,-0.051079,-0.977286
1640841163142339840,-2.056499,-0.790826,0.795004,0.199226,-0.048548,-0.050913,-0.977425
1640841163143239936,-2.057447,-0.790187,0.794991,0.199076,-0.048586,-0.050873,-0.977456
1640841163147429888,-2.061848,-0.787208,0.794934,0.198394,-0.048740,-0.050669,-0.977597
1640841163148969984,-2.063459,-0.786110,0.794916,0.198148,-0.048791,-0.050591,-0.977649
1640841163152289792,-2.066923,-0.783737,0.794880,0.197620,-0.048896,-0.050430,-0.977759
1640841163153209856,-2.067881,-0.783078,0.794871,0.197472,-0.048925,-0.050389,-0.977789
1640841163157379840,-2.072206,-0.780083,0.794836,0.196793,-0.049063,-0.050244,-0.977927
1640841163158569728,-2.073436,-0.779226,0.794828,0.196594,-0.049107,-0.050218,-0.977966
1640841163162880000,-2.077875,-0.776114,0.794805,0.195856,-0.049273,-0.050150,-0.978109
1640841163163699968,-2.078717,-0.775520,0.794801,0.195715,-0.049303,-0.050132,-0.978137
1640841163167569920,-2.082678,-0.772712,0.794790,0.195063,-0.049430,-0.049993,-0.978268
1640841163168999936,-2.084136,-0.771672,0.794788,0.194826,-0.049470,-0.049920,-0.978317
1640841163172309760,-2.087501,-0.769259,0.794787,0.194289,-0.049557,-0.049728,-0.978429
1640841163173879808,-2.089092,-0.768112,0.794789,0.194039,-0.049597,-0.049632,-0.978481
1640841163177959936,-2.093211,-0.765123,0.794800,0.193399,-0.049702,-0.049390,-0.978615
1640841163179409920,-2.094670,-0.764058,0.794806,0.193173,-0.049740,-0.049307,-0.978662
1640841163182319872,-2.097588,-0.761917,0.794822,0.192721,-0.049815,-0.049145,-0.978755
1640841163183249920,-2.098518,-0.761232,0.794828,0.192576,-0.049838,-0.049094,-0.978785
1640841163187320064,-2.102575,-0.758225,0.794860,0.191932,-0.049933,-0.048874,-0.978918
1640841163188279808,-2.103528,-0.757515,0.794869,0.191778,-0.049952,-0.048821,-0.978950
1640841163192339968,-2.107546,-0.754503,0.794913,0.191122,-0.050015,-0.048591,-0.979086
1640841163193899776,-2.109084,-0.753343,0.794932,0.190869,-0.050028,-0.048496,-0.979140
1640841163197819904,-2.112934,-0.750421,0.794987,0.190231,-0.050023,-0.048235,-0.979277
1640841163199179776,-2.114264,-0.749405,0.795008,0.190010,-0.050008,-0.048135,-0.979325
1640841163202339840,-2.117346,-0.747040,0.795061,0.189501,-0.049965,-0.047905,-0.979438
1640841163203330048,-2.118308,-0.746298,0.795078,0.189342,-0.049955,-0.047838,-0.979472
1640841163207369984,-2.122221,-0.743264,0.795157,0.188706,-0.049962,-0.047624,-0.979605
1640841163208269824,-2.123090,-0.742586,0.795176,0.188566,-0.049973,-0.047589,-0.979633
1640841163215510016,-2.130035,-0.737120,0.795345,0.187428,-0.050039,-0.047352,-0.979860
1640841163216450048,-2.130931,-0.736408,0.795369,0.187276,-0.050029,-0.047315,-0.979891
1640841163217239808,-2.131683,-0.735810,0.795390,0.187147,-0.050017,-0.047281,-0.979918
1640841163218220032,-2.132615,-0.735067,0.795416,0.186986,-0.050000,-0.047236,-0.979952
1640841163222329856,-2.136508,-0.731944,0.795533,0.186306,-0.049922,-0.047012,-0.980096
1640841163224709888,-2.138751,-0.730131,0.795606,0.185912,-0.049902,-0.046857,-0.980179
1640841163227529984,-2.141397,-0.727979,0.795696,0.185451,-0.049906,-0.046652,-0.980276
1640841163231200000,-2.144824,-0.725173,0.795821,0.184866,-0.049933,-0.046355,-0.980399
1640841163233589760,-2.147045,-0.723341,0.795907,0.184498,-0.049949,-0.046148,-0.980477
1640841163234099968,-2.147518,-0.722949,0.795926,0.184421,-0.049951,-0.046103,-0.980494
1640841163237299968,-2.150476,-0.720491,0.796048,0.183947,-0.049954,-0.045812,-0.980596
1640841163238319872,-2.151416,-0.719706,0.796088,0.183798,-0.049951,-0.045718,-0.980629
1640841163242419968,-2.155177,-0.716546,0.796256,0.183194,-0.049923,-0.045335,-0.980761
1640841163245669888,-2.158141,-0.714034,0.796397,0.182698,-0.049886,-0.045035,-0.980869
1640841163247619840,-2.159912,-0.712525,0.796485,0.182392,-0.049861,-0.044854,-0.980936
1640841163248260096,-2.160492,-0.712029,0.796515,0.182291,-0.049853,-0.044794,-0.980958
1640841163252249856,-2.164092,-0.708933,0.796704,0.181654,-0.049809,-0.044404,-0.981096
1640841163253249792,-2.164991,-0.708156,0.796754,0.181495,-0.049801,-0.044300,-0.981130
1640841163257380096,-2.168686,-0.704940,0.796964,0.180850,-0.049790,-0.043840,-0.981271
1640841163265679872,-2.176034,-0.698452,0.797421,0.179582,-0.049799,-0.042926,-0.981544
1640841163266539776,-2.176789,-0.697778,0.797471,0.179451,-0.049797,-0.042845,-0.981571
1640841163267079936,-2.177262,-0.697354,0.797503,0.179369,-0.049796,-0.042795,-0.981588
1640841163267510016,-2.177639,-0.697017,0.797528,0.179304,-0.049794,-0.042756,-0.981602
1640841163268329984,-2.178357,-0.696373,0.797577,0.179178,-0.049791,-0.042685,-0.981628
1640841163272379904,-2.181887,-0.693189,0.797825,0.178554,-0.049778,-0.042355,-0.981757
1640841163273270016,-2.182659,-0.692488,0.797881,0.178415,-0.049777,-0.042286,-0.981785
1640841163277369856,-2.186201,-0.689255,0.798146,0.177765,-0.049788,-0.041964,-0.981916
1640841163278269952,-2.186975,-0.688544,0.798206,0.177621,-0.049793,-0.041892,-0.981945
1640841163282919936,-2.190953,-0.684865,0.798524,0.176881,-0.049836,-0.041499,-0.982093
1640841163284179968,-2.192025,-0.683866,0.798613,0.176683,-0.049851,-0.041385,-0.982133
1640841163287299840,-2.194669,-0.681390,0.798838,0.176201,-0.049895,-0.041084,-0.982230
1640841163288719872,-2.195868,-0.680262,0.798943,0.175986,-0.049919,-0.040943,-0.982273
1640841163292499968,-2.199042,-0.677253,0.799229,0.175424,-0.050004,-0.040568,-0.982385
1640841163294370048,-2.200604,-0.675761,0.799374,0.175152,-0.050060,-0.040391,-0.982438
1640841163297289728,-2.203032,-0.673430,0.799606,0.174732,-0.050164,-0.040128,-0.982518
1640841163298820096,-2.204299,-0.672206,0.799730,0.174512,-0.050225,-0.039993,-0.982560
1640841163302249984,-2.207126,-0.669460,0.800015,0.174017,-0.050368,-0.039688,-0.982653
1640841163303520000,-2.208168,-0.668442,0.800123,0.173830,-0.050421,-0.039572,-0.982688
1640841163307379968,-2.211319,-0.665342,0.800457,0.173250,-0.050574,-0.039200,-0.982797
1640841163308249856,-2.212026,-0.664642,0.800534,0.173117,-0.050607,-0.039113,-0.982822
1640841163312379904,-2.215365,-0.661316,0.800907,0.172484,-0.050765,-0.038701,-0.982942
1640841163314159872,-2.216796,-0.659880,0.801072,0.172214,-0.050837,-0.038530,-0.982992
1640841163317400064,-2.219388,-0.657263,0.801378,0.171732,-0.050978,-0.038237,-0.983080
1640841163318729984,-2.220447,-0.656187,0.801506,0.171538,-0.051039,-0.038126,-0.983115
1640841163322670080,-2.223568,-0.652995,0.801894,0.170972,-0.051225,-0.037826,-0.983216
1640841163323599872,-2.224301,-0.652240,0.801987,0.170839,-0.051269,-0.037763,-0.983239
1640841163327339776,-2.227236,-0.649202,0.802368,0.170308,-0.051446,-0.037534,-0.983331
1640841163330679808,-2.229837,-0.646483,0.802718,0.169833,-0.051602,-0.037349,-0.983412
1640841163332279808,-2.231078,-0.645179,0.802889,0.169603,-0.051677,-0.037259,-0.983451
1640841163333199872,-2.231789,-0.644429,0.802988,0.169470,-0.051720,-0.037205,-0.983474
1640841163337359872,-2.234988,-0.641031,0.803444,0.168860,-0.051915,-0.036941,-0.983578
1640841163342510080,-2.238911,-0.636813,0.804028,0.168097,-0.052176,-0.036597,-0.983708
1640841163343539968,-2.239690,-0.635968,0.804147,0.167946,-0.052233,-0.036532,-0.983733
1640841163344209920,-2.240197,-0.635418,0.804225,0.167848,-0.052271,-0.036491,-0.983750
1640841163347610112,-2.242754,-0.632625,0.804626,0.167356,-0.052474,-0.036296,-0.983830
1640841163349019904,-2.243810,-0.631465,0.804795,0.167155,-0.052561,-0.036220,-0.983862
1640841163352339968,-2.246283,-0.628730,0.805199,0.166692,-0.052767,-0.036052,-0.983936
1640841163354299904,-2.247734,-0.627113,0.805442,0.166426,-0.052887,-0.035956,-0.983978
1640841163357489920,-2.250084,-0.624478,0.805844,0.165998,-0.053076,-0.035805,-0.984045
1640841163358660096,-2.250942,-0.623510,0.805993,0.165842,-0.053145,-0.035751,-0.984070
1640841163362700032,-2.253887,-0.620165,0.806517,0.165292,-0.053379,-0.035573,-0.984156
1640841163364019968,-2.254844,-0.619070,0.806692,0.165106,-0.053455,-0.035518,-0.984185
1640841163367409920,-2.257289,-0.616255,0.807145,0.164615,-0.053651,-0.035384,-0.984262
1640841163368300032,-2.257928,-0.615515,0.807266,0.164484,-0.053702,-0.035350,-0.984282
1640841163372390144,-2.260849,-0.612111,0.807828,0.163886,-0.053927,-0.035206,-0.984375
1640841163375599872,-2.263122,-0.609434,0.808278,0.163437,-0.054089,-0.035102,-0.984444
1640841163377379840,-2.264376,-0.607948,0.808532,0.163198,-0.054175,-0.035050,-0.984481
1640841163378219776,-2.264966,-0.607246,0.808652,0.163086,-0.054215,-0.035027,-0.984498
1640841163382329856,-2.267838,-0.603807,0.809250,0.162545,-0.054418,-0.034942,-0.984579
1640841163383209984,-2.268449,-0.603070,0.809379,0.162429,-0.054465,-0.034930,-0.984597
1640841163387539968,-2.271440,-0.599438,0.810026,0.161843,-0.054720,-0.034913,-0.984680
1640841163388379904,-2.272017,-0.598732,0.810154,0.161727,-0.054772,-0.034917,-0.984696
1640841163392400128,-2.274763,-0.595352,0.810771,0.161162,-0.055022,-0.034960,-0.984773
1640841163399619840,-2.279631,-0.589263,0.811911,0.160124,-0.055403,-0.035107,-0.984915
1640841163400480000,-2.280206,-0.588536,0.812050,0.160000,-0.055441,-0.035126,-0.984933
1640841163401690112,-2.281013,-0.587513,0.812246,0.159827,-0.055496,-0.035153,-0.984957
1640841163403749888,-2.282381,-0.585771,0.812582,0.159538,-0.055591,-0.035193,-0.984997
1640841163405200128,-2.283340,-0.584543,0.812821,0.159339,-0.055663,-0.035216,-0.985024
1640841163407379968,-2.284775,-0.582695,0.813184,0.159046,-0.055777,-0.035245,-0.985064
1640841163408259840,-2.285353,-0.581949,0.813331,0.158930,-0.055824,-0.035255,-0.985080
1640841163412570112,-2.288165,-0.578288,0.814062,0.158364,-0.056058,-0.035305,-0.985156
1640841163414070016,-2.289137,-0.577013,0.814319,0.158167,-0.056136,-0.035327,-0.985182
1640841163417399808,-2.291282,-0.574177,0.814898,0.157724,-0.056299,-0.035385,-0.985242
1640841163418239744,-2.291820,-0.573461,0.815045,0.157611,-0.056337,-0.035401,-0.985257
1640841163422550016,-2.294567,-0.569783,0.815810,0.157030,-0.056508,-0.035481,-0.985337
1640841163423820032,-2.295371,-0.568698,0.816039,0.156858,-0.056550,-0.035500,-0.985362
1640841163427879936,-2.297924,-0.565225,0.816777,0.156309,-0.056659,-0.035541,-0.985441
1640841163428439808,-2.298275,-0.564745,0.816880,0.156234,-0.056671,-0.035545,-0.985452
1640841163432219904,-2.300627,-0.561504,0.817581,0.155730,-0.056746,-0.035567,-0.985527
1640841163433250048,-2.301264,-0.560620,0.817774,0.155594,-0.056765,-0.035573,-0.985547
1640841163437399808,-2.303815,-0.557053,0.818560,0.155056,-0.056839,-0.035603,-0.985626
1640841163438739968,-2.304634,-0.555900,0.818817,0.154883,-0.056861,-0.035614,-0.985652
1640841163442319872,-2.306806,-0.552816,0.819510,0.154418,-0.056906,-0.035641,-0.985721
1640841163443239936,-2.307362,-0.552022,0.819690,0.154296,-0.056914,-0.035646,-0.985740
1640841163447369728,-2.309839,-0.548456,0.820506,0.153730,-0.056919,-0.035658,-0.985827
1640841163448869888,-2.310732,-0.547159,0.820805,0.153518,-0.056912,-0.035659,-0.985861
1640841163454010112,-2.313769,-0.542707,0.821846,0.152780,-0.056863,-0.035662,-0.985978
1640841163454829824,-2.314250,-0.541996,0.822014,0.152662,-0.056854,-0.035663,-0.985997
1640841163457259776,-2.315668,-0.539887,0.822515,0.152311,-0.056826,-0.035670,-0.986053
1640841163458289920,-2.316267,-0.538992,0.822728,0.152163,-0.056814,-0.035674,-0.986076
1640841163462769920,-2.318853,-0.535095,0.823668,0.151517,-0.056766,-0.035694,-0.986178
1640841163464419840,-2.319798,-0.533657,0.824018,0.151279,-0.056750,-0.035702,-0.986215
1640841163467299840,-2.321438,-0.531145,0.824634,0.150864,-0.056727,-0.035716,-0.986279
1640841163468469760,-2.322101,-0.530124,0.824887,0.150695,-0.056718,-0.035722,-0.986305
1640841163472329728,-2.324273,-0.526749,0.825727,0.150135,-0.056695,-0.035744,-0.986391
1640841163473329920,-2.324833,-0.525874,0.825947,0.149989,-0.056689,-0.035751,-0.986413
1640841163477289984,-2.327033,-0.522404,0.826825,0.149406,-0.056670,-0.035783,-0.986502
1640841163478299904,-2.327590,-0.521518,0.827051,0.149257,-0.056666,-0.035792,-0.986524
1640841163482259968,-2.329762,-0.518039,0.827944,0.148670,-0.056645,-0.035831,-0.986613
1640841163483490048,-2.330432,-0.516956,0.828225,0.148489,-0.056636,-0.035842,-0.986640
1640841163487259904,-2.332471,-0.513636,0.829091,0.147941,-0.056604,-0.035873,-0.986723
1640841163488279808,-2.333019,-0.512736,0.829328,0.147795,-0.056593,-0.035880,-0.986745
1640841163492300032,-2.335165,-0.509186,0.830268,0.147221,-0.056550,-0.035904,-0.986833
1640841163493289984,-2.335690,-0.508311,0.830501,0.147080,-0.056540,-0.035908,-0.986854
1640841163497339904,-2.337823,-0.504724,0.831465,0.146500,-0.056501,-0.035924,-0.986942
1640841163498419968,-2.338388,-0.503767,0.831724,0.146345,-0.056493,-0.035928,-0.986965
1640841163502259968,-2.340383,-0.500358,0.832653,0.145785,-0.056469,-0.035954,-0.987049
1640841163503199744,-2.340868,-0.499522,0.832883,0.145646,-0.056463,-0.035966,-0.987069
1640841163507340032,-2.342989,-0.495837,0.833901,0.145024,-0.056436,-0.036071,-0.987159
1640841163508299776,-2.343478,-0.494981,0.834140,0.144877,-0.056429,-0.036106,-0.987179
1640841163512529920,-2.345615,-0.491205,0.835198,0.144224,-0.056386,-0.036297,-0.987270
1640841163513259776,-2.345981,-0.490552,0.835382,0.144111,-0.056376,-0.036333,-0.987286
1640841163517239808,-2.347964,-0.486990,0.836394,0.143495,-0.056311,-0.036526,-0.987372
1640841163518269952,-2.348474,-0.486067,0.836658,0.143336,-0.056290,-0.036572,-0.987395
1640841163522409984,-2.350508,-0.482351,0.837728,0.142705,-0.056187,-0.036728,-0.987486
1640841163523239936,-2.350913,-0.481605,0.837944,0.142579,-0.056165,-0.036756,-0.987505
1640841163527350016,-2.352904,-0.477905,0.839022,0.141957,-0.056069,-0.036916,-0.987594
1640841163529350144,-2.353864,-0.476102,0.839552,0.141654,-0.056035,-0.037015,-0.987636
1640841163532480000,-2.355356,-0.473276,0.840388,0.141179,-0.055994,-0.037188,-0.987699
1640841163534700032,-2.356406,-0.471268,0.840986,0.140841,-0.055970,-0.037319,-0.987744
1640841163537240064,-2.357598,-0.468968,0.841675,0.140456,-0.055943,-0.037468,-0.987795
1640841163538249984,-2.358070,-0.468052,0.841950,0.140302,-0.055931,-0.037525,-0.987815
1640841163542259968,-2.359930,-0.464412,0.843052,0.139695,-0.055877,-0.037745,-0.987896
1640841163543229696,-2.360377,-0.463530,0.843320,0.139548,-0.055861,-0.037795,-0.987916
1640841163547789824,-2.362459,-0.459378,0.844593,0.138855,-0.055774,-0.038020,-0.988010
1640841163550390016,-2.363634,-0.457006,0.845326,0.138459,-0.055711,-0.038138,-0.988064
1640841163552199936,-2.364447,-0.455352,0.845840,0.138182,-0.055660,-0.038216,-0.988103
1640841163553229824,-2.364907,-0.454411,0.846133,0.138024,-0.055629,-0.038259,-0.988125
1640841163557309952,-2.366717,-0.450674,0.847305,0.137396,-0.055482,-0.038416,-0.988215
1640841163558299904,-2.367153,-0.449766,0.847591,0.137242,-0.055444,-0.038456,-0.988237
1640841163562479872,-2.368979,-0.445927,0.848809,0.136582,-0.055372,-0.038770,-0.988320
1640841163564029952,-2.369650,-0.444501,0.849264,0.136329,-0.055353,-0.038909,-0.988350
1640841163568429824,-2.371538,-0.440446,0.850567,0.135590,-0.055191,-0.039191,-0.988450
1640841163568950016,-2.371760,-0.439966,0.850722,0.135502,-0.055165,-0.039216,-0.988463
1640841163572199936,-2.373136,-0.436963,0.851696,0.134950,-0.054985,-0.039364,-0.988542
1640841163573230080,-2.373569,-0.436010,0.852007,0.134777,-0.054928,-0.039411,-0.988567
1640841163577319936,-2.375276,-0.432220,0.853248,0.134103,-0.054720,-0.039627,-0.988662
1640841163578330112,-2.375694,-0.431282,0.853557,0.133940,-0.054672,-0.039686,-0.988684
1640841163582659840,-2.377472,-0.427258,0.854890,0.133248,-0.054478,-0.039951,-0.988777
1640841163583699968,-2.377896,-0.426289,0.855213,0.133084,-0.054431,-0.040016,-0.988800
1640841163587429888,-2.379403,-0.422812,0.856377,0.132493,-0.054257,-0.040243,-0.988879
1640841163588269824,-2.379740,-0.422027,0.856641,0.132360,-0.054215,-0.040292,-0.988897
1640841163592320000,-2.381353,-0.418241,0.857921,0.131712,-0.053998,-0.040515,-0.988987
1640841163594379776,-2.382165,-0.416311,0.858577,0.131378,-0.053877,-0.040624,-0.989033
1640841163597270016,-2.383296,-0.413600,0.859503,0.130901,-0.053695,-0.040776,-0.989100
1640841163598820096,-2.383898,-0.412144,0.860003,0.130642,-0.053592,-0.040858,-0.989137
1640841163602429952,-2.385289,-0.408747,0.861175,0.130028,-0.053340,-0.041052,-0.989223
1640841163603260160,-2.385606,-0.407965,0.861446,0.129886,-0.053280,-0.041097,-0.989243
1640841163607239936,-2.387117,-0.404210,0.862753,0.129207,-0.052997,-0.041305,-0.989339
1640841163608239872,-2.387493,-0.403265,0.863084,0.129037,-0.052926,-0.041357,-0.989362
1640841163612480000,-2.389076,-0.399252,0.864494,0.128312,-0.052617,-0.041584,-0.989464
