timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833235832939776,2.363711,-0.932853,2.022549,0.984564,-0.103442,-0.118690,0.076460
1640833235836009984,2.360123,-0.933595,2.020973,0.984629,-0.103342,-0.118557,0.075962
1640833235837889792,2.357914,-0.934038,2.020013,0.984670,-0.103276,-0.118473,0.075658
1640833235840999936,2.354239,-0.934752,2.018434,0.984737,-0.103163,-0.118328,0.075156
1640833235842949888,2.351921,-0.935188,2.017450,0.984779,-0.103097,-0.118237,0.074840
1640833235845969920,2.348311,-0.935845,2.015934,0.984843,-0.103009,-0.118097,0.074345
1640833235847960064,2.345920,-0.936266,2.014941,0.984884,-0.102961,-0.118005,0.074016
1640833235852310016,2.340656,-0.937154,2.012786,0.984975,-0.102863,-0.117784,0.073284
1640833235853720064,2.338939,-0.937433,2.012092,0.985006,-0.102827,-0.117702,0.073044
1640833235855980032,2.336176,-0.937869,2.010984,0.985060,-0.102757,-0.117555,0.072656
1640833235857929984,2.333782,-0.938236,2.010033,0.985109,-0.102683,-0.117414,0.072320
1640833235861059840,2.329918,-0.938805,2.008515,0.985193,-0.102532,-0.117173,0.071779
1640833235863419904,2.326987,-0.939220,2.007378,0.985260,-0.102389,-0.116988,0.071370
1640833235866139904,2.323593,-0.939681,2.006076,0.985339,-0.102187,-0.116784,0.070901
1640833235868189696,2.321022,-0.940017,2.005099,0.985399,-0.102013,-0.116638,0.070549
1640833235870970112,2.317518,-0.940458,2.003783,0.985483,-0.101756,-0.116442,0.070072
1640833235872900096,2.315074,-0.940753,2.002874,0.985542,-0.101571,-0.116303,0.069739
1640833235876029952,2.311091,-0.941213,2.001408,0.985640,-0.101270,-0.116064,0.069194
1640833235877959936,2.308623,-0.941486,2.000510,0.985701,-0.101084,-0.115909,0.068855
1640833235881039872,2.304665,-0.941903,1.999085,0.985800,-0.100782,-0.115650,0.068311
1640833235884110080,2.300696,-0.942297,1.997674,0.985901,-0.100465,-0.115386,0.067766
1640833235886439936,2.297668,-0.942581,1.996611,0.985979,-0.100209,-0.115183,0.067352
1640833235887939840,2.295712,-0.942758,1.995929,0.986030,-0.100036,-0.115051,0.067085
1640833235891079936,2.291599,-0.943111,1.994510,0.986139,-0.099655,-0.114774,0.066526
1640833235892869888,2.289244,-0.943302,1.993706,0.986202,-0.099429,-0.114613,0.066207
1640833235896100096,2.284974,-0.943628,1.992263,0.986317,-0.099005,-0.114318,0.065633
1640833235897959936,2.282504,-0.943805,1.991437,0.986385,-0.098755,-0.114143,0.065303
1640833235901379840,2.277941,-0.944110,1.989928,0.986509,-0.098295,-0.113808,0.064695
1640833235903479808,2.275125,-0.944285,1.989007,0.986586,-0.098020,-0.113593,0.064321
1640833235906129920,2.271557,-0.944491,1.987852,0.986682,-0.097690,-0.113308,0.063848
1640833235907919872,2.269137,-0.944621,1.987076,0.986747,-0.097476,-0.113107,0.063527
1640833235911340032,2.264494,-0.944850,1.985602,0.986872,-0.097072,-0.112707,0.062910
1640833235912900096,2.262367,-0.944945,1.984933,0.986930,-0.096884,-0.112520,0.062628
1640833235916359936,2.257629,-0.945138,1.983459,0.987061,-0.096441,-0.112097,0.061997
1640833235918030080,2.255332,-0.945221,1.982752,0.987126,-0.096213,-0.111890,0.061692
1640833235920989952,2.251246,-0.945354,1.981506,0.987243,-0.095792,-0.111518,0.061152
1640833235922909952,2.248584,-0.945430,1.980702,0.987319,-0.095508,-0.111275,0.060803
1640833235926019840,2.244256,-0.945536,1.979407,0.987444,-0.095036,-0.110878,0.060243
1640833235928160000,2.241265,-0.945596,1.978522,0.987530,-0.094705,-0.110602,0.059863
1640833235931229952,2.236957,-0.945666,1.977260,0.987655,-0.094218,-0.110194,0.059316
1640833235933059840,2.234379,-0.945697,1.976511,0.987731,-0.093920,-0.109940,0.058987
1640833235936049920,2.230151,-0.945733,1.975296,0.987860,-0.093422,-0.109501,0.058436
1640833235937939968,2.227468,-0.945745,1.974532,0.987944,-0.093099,-0.109209,0.058080
1640833235941019904,2.223079,-0.945750,1.973294,0.988083,-0.092560,-0.108718,0.057495
1640833235942929920,2.220348,-0.945742,1.972530,0.988169,-0.092219,-0.108412,0.057135
1640833235945989888,2.215955,-0.945713,1.971314,0.988306,-0.091664,-0.107932,0.056570
1640833235948419840,2.212453,-0.945676,1.970355,0.988412,-0.091219,-0.107558,0.056133
1640833235951939840,2.207358,-0.945600,1.968974,0.988565,-0.090584,-0.107014,0.055508
1640833235953039872,2.205760,-0.945571,1.968545,0.988613,-0.090390,-0.106840,0.055313
1640833235956049920,2.201375,-0.945479,1.967376,0.988743,-0.089876,-0.106347,0.054772
1640833235957999872,2.198525,-0.945409,1.966623,0.988828,-0.089554,-0.106012,0.054417
1640833235960960000,2.194183,-0.945287,1.965486,0.988958,-0.089068,-0.105480,0.053878
1640833235963049984,2.191107,-0.945190,1.964688,0.989052,-0.088720,-0.105087,0.053499
1640833235966019840,2.186720,-0.945036,1.963560,0.989189,-0.088203,-0.104502,0.052968
1640833235967959808,2.183845,-0.944926,1.962827,0.989280,-0.087852,-0.104105,0.052628
1640833235971059968,2.179235,-0.944734,1.961663,0.989427,-0.087278,-0.103459,0.052093
1640833235972920064,2.176460,-0.944610,1.960968,0.989515,-0.086931,-0.103069,0.051777
1640833235975960064,2.171911,-0.944391,1.959838,0.989656,-0.086370,-0.102438,0.051267
1640833235978339840,2.168336,-0.944206,1.958959,0.989765,-0.085936,-0.101945,0.050874
1640833235981289984,2.163891,-0.943961,1.957876,0.989900,-0.085398,-0.101325,0.050391
1640833235982980096,2.161336,-0.943813,1.957258,0.989978,-0.085088,-0.100960,0.050116
1640833235986009856,2.156744,-0.943533,1.956156,0.990120,-0.084523,-0.100282,0.049623
1640833235988000000,2.153718,-0.943339,1.955436,0.990215,-0.084143,-0.099819,0.049300
1640833235990959872,2.149203,-0.943036,1.954370,0.990358,-0.083567,-0.099117,0.048821
1640833235992960000,2.146144,-0.942821,1.953654,0.990455,-0.083168,-0.098639,0.048500
1640833235996489984,2.140726,-0.942423,1.952397,0.990626,-0.082444,-0.097805,0.047939
1640833235997969920,2.138448,-0.942249,1.951873,0.990697,-0.082135,-0.097459,0.047707
1640833236000929792,2.133881,-0.941888,1.950829,0.990837,-0.081518,-0.096768,0.047250
1640833236003039744,2.130615,-0.941620,1.950089,0.990936,-0.081084,-0.096271,0.046933
1640833236006099968,2.125865,-0.941216,1.949020,0.991078,-0.080477,-0.095534,0.046487
1640833236007920128,2.123032,-0.940967,1.948388,0.991161,-0.080131,-0.095084,0.046231
1640833236011309824,2.117740,-0.940487,1.947216,0.991315,-0.079510,-0.094229,0.045766
1640833236013059840,2.115001,-0.940230,1.946614,0.991393,-0.079199,-0.093779,0.045530
1640833236016489984,2.109617,-0.939710,1.945440,0.991545,-0.078603,-0.092888,0.045070
1640833236018599936,2.106295,-0.939379,1.944721,0.991639,-0.078240,-0.092333,0.044790
1640833236020999936,2.102507,-0.938993,1.943907,0.991744,-0.077829,-0.091697,0.044475
1640833236022980096,2.099375,-0.938666,1.943238,0.991831,-0.077488,-0.091169,0.044221
1640833236026149888,2.094348,-0.938127,1.942173,0.991969,-0.076935,-0.090317,0.043827
1640833236028239872,2.091025,-0.937762,1.941473,0.992060,-0.076567,-0.089749,0.043576
1640833236031459840,2.085892,-0.937184,1.940401,0.992200,-0.076001,-0.088860,0.043205
1640833236033009920,2.083415,-0.936898,1.939887,0.992267,-0.075731,-0.088423,0.043032
1640833236035960064,2.078690,-0.936343,1.938912,0.992395,-0.075228,-0.087574,0.042713
1640833236037920000,2.075544,-0.935966,1.938267,0.992479,-0.074899,-0.086997,0.042507
1640833236041280000,2.070137,-0.935303,1.937166,0.992624,-0.074328,-0.085994,0.042159
1640833236045069824,2.064017,-0.934531,1.935931,0.992790,-0.073645,-0.084854,0.041767
1640833236045979904,2.062545,-0.934341,1.935636,0.992830,-0.073473,-0.084580,0.041672
1640833236048889856,2.057828,-0.933727,1.934695,0.992958,-0.072903,-0.083710,0.041370
1640833236051120128,2.054205,-0.933246,1.933976,0.993056,-0.072459,-0.083046,0.041145
1640833236052939776,2.051243,-0.932847,1.933392,0.993134,-0.072100,-0.082507,0.040969
1640833236055939840,2.046351,-0.932176,1.932431,0.993260,-0.071526,-0.081624,0.040700
1640833236058019840,2.042951,-0.931702,1.931768,0.993344,-0.071145,-0.081013,0.040527
1640833236061299968,2.037578,-0.930940,1.930726,0.993475,-0.070564,-0.080043,0.040273
1640833236063010048,2.034772,-0.930535,1.930185,0.993542,-0.070269,-0.079532,0.040147
1640833236066429952,2.029146,-0.929711,1.929106,0.993675,-0.069692,-0.078490,0.039899
1640833236067960064,2.026625,-0.929336,1.928625,0.993735,-0.069437,-0.078017,0.039790
1640833236070939904,2.021705,-0.928595,1.927692,0.993849,-0.068949,-0.077093,0.039585
1640833236072880128,2.018495,-0.928104,1.927086,0.993922,-0.068637,-0.076495,0.039458
1640833236076109824,2.013142,-0.927274,1.926080,0.994040,-0.068125,-0.075517,0.039260
1640833236077969920,2.010053,-0.926788,1.925503,0.994105,-0.067837,-0.074963,0.039156
1640833236080950016,2.005096,-0.925998,1.924580,0.994208,-0.067389,-0.074077,0.039005
1640833236083200000,2.001346,-0.925392,1.923886,0.994284,-0.067065,-0.073400,0.038904
1640833236085999872,1.996671,-0.924627,1.923025,0.994378,-0.066683,-0.072535,0.038796
1640833236088069888,1.993209,-0.924053,1.922390,0.994446,-0.066411,-0.071878,0.038726
1640833236091049984,1.988216,-0.923216,1.921478,0.994545,-0.066023,-0.070906,0.038638
1640833236093109760,1.984759,-0.922629,1.920849,0.994614,-0.065749,-0.070219,0.038584
1640833236096240128,1.979497,-0.921724,1.919897,0.994721,-0.065309,-0.069154,0.038506
1640833236097929984,1.976652,-0.921230,1.919383,0.994779,-0.065058,-0.068571,0.038466
1640833236101080064,1.971340,-0.920297,1.918429,0.994888,-0.064569,-0.067480,0.038398
1640833236103010048,1.968081,-0.919717,1.917846,0.994955,-0.064259,-0.066815,0.038361
1640833236105969920,1.963074,-0.918819,1.916953,0.995055,-0.063774,-0.065809,0.038313
1640833236108160000,1.959364,-0.918145,1.916294,0.995127,-0.063410,-0.065075,0.038285
1640833236111079936,1.954410,-0.917237,1.915416,0.995223,-0.062922,-0.064099,0.038258
1640833236112969984,1.951199,-0.916642,1.914850,0.995284,-0.062606,-0.063463,0.038248
1640833236118360064,1.942024,-0.914919,1.913237,0.995457,-0.061709,-0.061604,0.038250
1640833236119079936,1.940796,-0.914685,1.913022,0.995480,-0.061590,-0.061350,0.038254
1640833236121059840,1.937418,-0.914040,1.912432,0.995542,-0.061260,-0.060651,0.038267
1640833236123249920,1.933677,-0.913320,1.911779,0.995611,-0.060891,-0.059876,0.038287
1640833236125999872,1.928974,-0.912406,1.910961,0.995696,-0.060419,-0.058908,0.038317
1640833236127899904,1.925720,-0.911769,1.910397,0.995754,-0.060090,-0.058243,0.038343
1640833236131259904,1.919960,-0.910630,1.909399,0.995855,-0.059511,-0.057069,0.038401
1640833236132999936,1.916973,-0.910034,1.908883,0.995906,-0.059217,-0.056460,0.038438
1640833236136049920,1.911732,-0.908981,1.907980,0.995992,-0.058719,-0.055386,0.038516
1640833236137949952,1.908464,-0.908318,1.907417,0.996045,-0.058423,-0.054711,0.038576
1640833236141129984,1.902987,-0.907199,1.906477,0.996131,-0.057944,-0.053567,0.038691
1640833236142919936,1.899901,-0.906563,1.905948,0.996178,-0.057681,-0.052913,0.038766
1640833236146309888,1.894051,-0.905348,1.904946,0.996266,-0.057192,-0.051652,0.038926
1640833236148300032,1.890613,-0.904628,1.904358,0.996317,-0.056906,-0.050898,0.039030
1640833236151059968,1.885841,-0.903621,1.903543,0.996387,-0.056507,-0.049844,0.039183
1640833236153090048,1.882327,-0.902875,1.902944,0.996438,-0.056209,-0.049065,0.039299
1640833236156119808,1.877079,-0.901752,1.902050,0.996513,-0.055752,-0.047903,0.039476
1640833236158020096,1.873784,-0.901042,1.901488,0.996560,-0.055457,-0.047176,0.039589
1640833236161049856,1.868527,-0.899901,1.900594,0.996633,-0.054979,-0.046013,0.039778
1640833236162919936,1.865279,-0.899192,1.900041,0.996678,-0.054681,-0.045290,0.039902
1640833236165949696,1.860014,-0.898034,1.899146,0.996749,-0.054197,-0.044105,0.040123
1640833236167990016,1.856466,-0.897248,1.898542,0.996795,-0.053869,-0.043298,0.040283
1640833236171030016,1.851175,-0.896069,1.897643,0.996864,-0.053373,-0.042082,0.040533
1640833236173660160,1.846594,-0.895040,1.896864,0.996923,-0.052930,-0.041020,0.040753
1640833236176219904,1.842132,-0.894032,1.896105,0.996980,-0.052482,-0.039981,0.040965
1640833236177949952,1.839115,-0.893347,1.895591,0.997018,-0.052170,-0.039277,0.041107
1640833236181189888,1.833461,-0.892054,1.894628,0.997090,-0.051569,-0.037960,0.041376
1640833236183069952,1.830179,-0.891299,1.894069,0.997130,-0.051214,-0.037198,0.041538
1640833236186179840,1.824746,-0.890043,1.893143,0.997194,-0.050621,-0.035947,0.041825
1640833236188160000,1.821285,-0.889237,1.892552,0.997233,-0.050243,-0.035156,0.042020
1640833236191010048,1.816302,-0.888071,1.891700,0.997287,-0.049701,-0.034020,0.042316
1640833236193199872,1.812471,-0.887170,1.891044,0.997327,-0.049290,-0.033147,0.042553
1640833236195969792,1.807623,-0.886023,1.890213,0.997375,-0.048780,-0.032038,0.042861
1640833236198129920,1.803841,-0.885123,1.889564,0.997411,-0.048390,-0.031167,0.043108
1640833236201059840,1.798710,-0.883895,1.888681,0.997458,-0.047867,-0.029977,0.043454
1640833236203099904,1.795135,-0.883036,1.888065,0.997489,-0.047503,-0.029144,0.043704
1640833236206019840,1.790018,-0.881799,1.887182,0.997532,-0.046978,-0.027943,0.044078
1640833236207929856,1.786670,-0.880986,1.886602,0.997559,-0.046630,-0.027153,0.044332
1640833236211099904,1.781111,-0.879629,1.885638,0.997601,-0.046047,-0.025837,0.044766
1640833236212909824,1.777937,-0.878851,1.885086,0.997624,-0.045712,-0.025084,0.045020
1640833236216029952,1.772464,-0.877502,1.884132,0.997662,-0.045134,-0.023785,0.045462
1640833236218149888,1.768745,-0.876580,1.883482,0.997687,-0.044739,-0.022901,0.045766
1640833236221220096,1.763358,-0.875239,1.882537,0.997721,-0.044162,-0.021616,0.046209
1640833236223049984,1.760147,-0.874436,1.881972,0.997740,-0.043814,-0.020846,0.046475
1640833236226009856,1.754952,-0.873131,1.881056,0.997770,-0.043243,-0.019591,0.046908
1640833236228109824,1.751267,-0.872201,1.880403,0.997791,-0.042829,-0.018694,0.047218
1640833236231180032,1.745878,-0.870836,1.879446,0.997820,-0.042200,-0.017376,0.047678
1640833236232919808,1.742825,-0.870058,1.878902,0.997835,-0.041827,-0.016628,0.047943
1640833236235989760,1.737437,-0.868681,1.877938,0.997862,-0.041132,-0.015310,0.048422
1640833236238129920,1.733682,-0.867717,1.877263,0.997880,-0.040622,-0.014393,0.048765
1640833236241029888,1.728594,-0.866405,1.876345,0.997903,-0.039915,-0.013151,0.049236
1640833236242970112,1.725190,-0.865524,1.875729,0.997916,-0.039442,-0.012318,0.049555
1640833236246070016,1.719753,-0.864111,1.874740,0.997935,-0.038702,-0.010981,0.050068
1640833236250850048,1.711371,-0.861919,1.873205,0.997957,-0.037603,-0.008910,0.050870
1640833236251579904,1.710091,-0.861582,1.872970,0.997960,-0.037437,-0.008594,0.050994
1640833236254619904,1.704763,-0.860179,1.871986,0.997969,-0.036742,-0.007279,0.051519
1640833236255970048,1.702397,-0.859553,1.871547,0.997973,-0.036429,-0.006698,0.051757
1640833236258109696,1.698648,-0.858560,1.870849,0.997977,-0.035928,-0.005778,0.052139
1640833236261039872,1.693517,-0.857195,1.869889,0.997980,-0.035235,-0.004518,0.052671
1640833236263010048,1.690068,-0.856274,1.869241,0.997981,-0.034765,-0.003670,0.053034
1640833236266129920,1.684608,-0.854811,1.868209,0.997979,-0.034017,-0.002319,0.053615
1640833236268069888,1.681215,-0.853898,1.867564,0.997977,-0.033552,-0.001474,0.053979
1640833236270969856,1.676144,-0.852530,1.866596,0.997971,-0.032862,-0.000210,0.054526
1640833236272909824,1.672754,-0.851612,1.865945,0.997966,-0.032405,0.000636,0.054893
1640833236276529920,1.666430,-0.849893,1.864723,0.997953,-0.031571,0.002208,0.055575
1640833236277989888,1.663882,-0.849198,1.864228,0.997946,-0.031241,0.002838,0.055850
1640833236284199936,1.653050,-0.846228,1.862103,0.997912,-0.029825,0.005526,0.057019
1640833236285280000,1.651168,-0.845710,1.861731,0.997905,-0.029570,0.005997,0.057224
1640833236287030016,1.648119,-0.844869,1.861126,0.997894,-0.029148,0.006763,0.057557
1640833236287979776,1.646465,-0.844411,1.860796,0.997887,-0.028915,0.007181,0.057738
1640833236291009792,1.641191,-0.842950,1.859741,0.997864,-0.028153,0.008520,0.058320
1640833236292929792,1.637852,-0.842022,1.859068,0.997849,-0.027657,0.009373,0.058691
1640833236296039936,1.632447,-0.840515,1.857972,0.997822,-0.026835,0.010757,0.059297
1640833236298179840,1.628730,-0.839475,1.857213,0.997801,-0.026258,0.011711,0.059717
1640833236301179904,1.623525,-0.838014,1.856143,0.997770,-0.025442,0.013044,0.060309
1640833236303109888,1.620178,-0.837073,1.855451,0.997749,-0.024919,0.013896,0.060690
1640833236305989888,1.615189,-0.835665,1.854412,0.997715,-0.024146,0.015156,0.061261
1640833236307940096,1.611813,-0.834710,1.853705,0.997690,-0.023633,0.015999,0.061646
1640833236311159808,1.606245,-0.833129,1.852529,0.997646,-0.022800,0.017383,0.062287
1640833236313029888,1.603013,-0.832210,1.851842,0.997619,-0.022318,0.018190,0.062663
1640833236319049728,1.592628,-0.829242,1.849608,0.997521,-0.020742,0.020864,0.063919
1640833236320819968,1.589579,-0.828367,1.848945,0.997489,-0.020272,0.021670,0.064297
1640833236321649920,1.588150,-0.827956,1.848633,0.997474,-0.020052,0.022050,0.064475
1640833236323149824,1.585569,-0.827213,1.848068,0.997446,-0.019657,0.022734,0.064795
1640833236325959936,1.580738,-0.825820,1.847003,0.997392,-0.018926,0.024006,0.065385
1640833236328059904,1.577132,-0.824777,1.846202,0.997350,-0.018390,0.024946,0.065818
1640833236331480064,1.571266,-0.823077,1.844888,0.997280,-0.017526,0.026473,0.066514
1640833236333189888,1.568336,-0.822225,1.844227,0.997244,-0.017093,0.027242,0.066862
1640833236336049920,1.563442,-0.820799,1.843115,0.997180,-0.016361,0.028546,0.067450
1640833236338289920,1.559613,-0.819681,1.842238,0.997127,-0.015777,0.029588,0.067917
1640833236340930048,1.555106,-0.818362,1.841197,0.997062,-0.015076,0.030830,0.068475
1640833236342899968,1.551746,-0.817377,1.840416,0.997012,-0.014543,0.031760,0.068896
1640833236346040064,1.546399,-0.815805,1.839163,0.996929,-0.013676,0.033234,0.069573
1640833236348059904,1.542963,-0.814793,1.838351,0.996875,-0.013106,0.034170,0.070011
1640833236353099776,1.534407,-0.812264,1.836306,0.996734,-0.011657,0.036467,0.071102
1640833236354310144,1.532356,-0.811656,1.835811,0.996699,-0.011306,0.037018,0.071360
1640833236356070144,1.529376,-0.810771,1.835088,0.996648,-0.010796,0.037826,0.071730
1640833236358160128,1.525841,-0.809721,1.834225,0.996586,-0.010187,0.038792,0.072163
1640833236360969984,1.521095,-0.808307,1.833057,0.996501,-0.009356,0.040106,0.072735
1640833236363089920,1.517519,-0.807240,1.832170,0.996435,-0.008715,0.041106,0.073160
1640833236366050048,1.512534,-0.805749,1.830923,0.996340,-0.007788,0.042515,0.073744
1640833236368079872,1.509121,-0.804726,1.830062,0.996274,-0.007127,0.043489,0.074141
1640833236370990080,1.504234,-0.803260,1.828819,0.996176,-0.006153,0.044891,0.074707
1640833236373009920,1.500848,-0.802241,1.827950,0.996106,-0.005479,0.045861,0.075102
1640833236376039936,1.495777,-0.800713,1.826638,0.995998,-0.004501,0.047302,0.075703
1640833236377939968,1.492602,-0.799754,1.825810,0.995928,-0.003910,0.048195,0.076085
1640833236381449984,1.486746,-0.797983,1.824269,0.995797,-0.002846,0.049832,0.076796
1640833236385099776,1.480672,-0.796141,1.822650,0.995656,-0.001751,0.051524,0.077535
1640833236385949952,1.479260,-0.795712,1.822270,0.995622,-0.001495,0.051918,0.077707
1640833236387960064,1.475923,-0.794698,1.821370,0.995543,-0.000885,0.052849,0.078110
1640833236391000064,1.470886,-0.793164,1.819998,0.995420,0.000040,0.054252,0.078715
1640833236392999936,1.467578,-0.792155,1.819089,0.995338,0.000648,0.055170,0.079110
1640833236396019968,1.462591,-0.790631,1.817707,0.995213,0.001557,0.056545,0.079702
1640833236398030080,1.459278,-0.789617,1.816781,0.995128,0.002157,0.057453,0.080094
1640833236400999936,1.454392,-0.788119,1.815403,0.995000,0.003041,0.058791,0.080677
1640833236403069952,1.450993,-0.787076,1.814436,0.994909,0.003658,0.059725,0.081087
1640833236405979904,1.446224,-0.785610,1.813068,0.994777,0.004531,0.061046,0.081677
1640833236408019968,1.442887,-0.784582,1.812101,0.994682,0.005151,0.061980,0.082099
1640833236411119872,1.437826,-0.783022,1.810623,0.994533,0.006107,0.063405,0.082744
1640833236413029888,1.434714,-0.782061,1.809705,0.994440,0.006704,0.064279,0.083135
1640833236416119808,1.429690,-0.780507,1.808211,0.994291,0.007686,0.065680,0.083744
1640833236418129920,1.426428,-0.779497,1.807232,0.994194,0.008335,0.066579,0.084123
1640833236421030144,1.421731,-0.778041,1.805810,0.994053,0.009278,0.067861,0.084655
1640833236422969856,1.418596,-0.777068,1.804853,0.993959,0.009911,0.068712,0.085009
1640833236426060032,1.413612,-0.775519,1.803317,0.993805,0.010918,0.070061,0.085585
1640833236429449984,1.408159,-0.773822,1.801617,0.993631,0.012019,0.071535,0.086235
1640833236430939904,1.405768,-0.773076,1.800865,0.993553,0.012505,0.072181,0.086524
1640833236432960000,1.402531,-0.772066,1.799840,0.993446,0.013168,0.073055,0.086917
1640833236436009984,1.397654,-0.770544,1.798282,0.993283,0.014180,0.074373,0.087506
1640833236437999872,1.394479,-0.769551,1.797258,0.993175,0.014847,0.075229,0.087886
1640833236440989952,1.389719,-0.768061,1.795710,0.993011,0.015857,0.076508,0.088453
1640833236443389952,1.385908,-0.766867,1.794458,0.992879,0.016670,0.077525,0.088906
1640833236445999872,1.381773,-0.765570,1.793087,0.992733,0.017553,0.078618,0.089397
1640833236450569984,1.374557,-0.763304,1.790664,0.992476,0.019089,0.080504,0.090259
1640833236451010048,1.373863,-0.763086,1.790429,0.992451,0.019236,0.080685,0.090342
1640833236452979968,1.370764,-0.762111,1.789374,0.992337,0.019892,0.081494,0.090718
1640833236456100096,1.365866,-0.760569,1.787691,0.992155,0.020924,0.082780,0.091319
1640833236457989888,1.362907,-0.759637,1.786664,0.992042,0.021545,0.083561,0.091687
1640833236461609728,1.357254,-0.757854,1.784684,0.991822,0.022729,0.085058,0.092399
1640833236462949888,1.355166,-0.757195,1.783946,0.991740,0.023166,0.085609,0.092664
1640833236466329856,1.349913,-0.755536,1.782073,0.991531,0.024267,0.086990,0.093333
1640833236468049920,1.347247,-0.754693,1.781113,0.991423,0.024827,0.087684,0.093673
1640833236471069696,1.342577,-0.753216,1.779418,0.991235,0.025814,0.088884,0.094268
1640833236472979968,1.339631,-0.752284,1.778338,0.991116,0.026442,0.089630,0.094642
1640833236476110080,1.334815,-0.750759,1.776557,0.990919,0.027493,0.090834,0.095252
1640833236478019840,1.331885,-0.749830,1.775463,0.990798,0.028154,0.091560,0.095622
1640833236480960000,1.327386,-0.748403,1.773769,0.990610,0.029192,0.092665,0.096190
1640833236482970112,1.324318,-0.747430,1.772602,0.990481,0.029900,0.093411,0.096577
1640833236486070016,1.319599,-0.745932,1.770792,0.990283,0.030959,0.094546,0.097169
1640833236488090112,1.316533,-0.744958,1.769604,0.990155,0.031623,0.095276,0.097552
1640833236491269888,1.311720,-0.743429,1.767721,0.989952,0.032651,0.096406,0.098152
1640833236493189888,1.308823,-0.742508,1.766577,0.989830,0.033276,0.097079,0.098513
1640833236496039936,1.304533,-0.741144,1.764868,0.989647,0.034233,0.098064,0.099046
1640833236497999872,1.301591,-0.740208,1.763685,0.989520,0.034914,0.098732,0.099411
1640833236500960000,1.297160,-0.738798,1.761888,0.989328,0.035958,0.099726,0.099960
1640833236503010048,1.294100,-0.737824,1.760635,0.989194,0.036678,0.100405,0.100340
1640833236506049792,1.289577,-0.736384,1.758765,0.988997,0.037719,0.101398,0.100901
1640833236508270080,1.286283,-0.735335,1.757389,0.988853,0.038454,0.102113,0.101312
1640833236510979840,1.282275,-0.734058,1.755701,0.988677,0.039329,0.102977,0.101819
1640833236513049856,1.279222,-0.733086,1.754403,0.988541,0.039986,0.103630,0.102215
1640833236516089856,1.274753,-0.731662,1.752484,0.988340,0.040941,0.104582,0.102814
1640833236517999872,1.271953,-0.730770,1.751271,0.988212,0.041538,0.105175,0.103202
1640833236520999936,1.267569,-0.729373,1.749354,0.988009,0.042474,0.106094,0.103820
1640833236523170048,1.264407,-0.728366,1.747958,0.987862,0.043152,0.106745,0.104269
1640833236526629888,1.259385,-0.726767,1.745717,0.987630,0.044237,0.107755,0.104973
1640833236527969792,1.257446,-0.726149,1.744844,0.987541,0.044659,0.108136,0.105240
1640833236531069952,1.252972,-0.724724,1.742813,0.987335,0.045634,0.109004,0.105857
1640833236533730048,1.249148,-0.723507,1.741057,0.987156,0.046465,0.109745,0.106392
1640833236535939840,1.245981,-0.722499,1.739590,0.987006,0.047149,0.110363,0.106847
1640833236537979904,1.243065,-0.721571,1.738229,0.986865,0.047777,0.110937,0.107274
1640833236541029888,1.238721,-0.720190,1.736181,0.986651,0.048725,0.111796,0.107918
1640833236543149824,1.235712,-0.719233,1.734749,0.986502,0.049399,0.112390,0.108364
1640833236545939968,1.231764,-0.717979,1.732852,0.986303,0.050319,0.113164,0.108940
1640833236548399872,1.228296,-0.716877,1.731169,0.986128,0.051163,0.113834,0.109435
1640833236551290112,1.224237,-0.715588,1.729179,0.985922,0.052180,0.114604,0.110007
1640833236553220096,1.221535,-0.714731,1.727843,0.985784,0.052865,0.115105,0.110389
1640833236556219904,1.217349,-0.713405,1.725754,0.985571,0.053925,0.115861,0.110986
1640833236558070016,1.214777,-0.712590,1.724457,0.985440,0.054575,0.116314,0.111358
1640833236561049856,1.210647,-0.711282,1.722358,0.985229,0.055616,0.117027,0.111961
1640833236563020032,1.207927,-0.710422,1.720962,0.985090,0.056302,0.117489,0.112360
1640833236566239744,1.203497,-0.709022,1.718666,0.984861,0.057426,0.118231,0.113012
1640833236568009728,1.201070,-0.708256,1.717397,0.984736,0.058046,0.118633,0.113368
1640833236570989824,1.196999,-0.706972,1.715248,0.984524,0.059099,0.119295,0.113966
1640833236572969984,1.194304,-0.706123,1.713812,0.984384,0.059807,0.119720,0.114361
1640833236576019968,1.190167,-0.704821,1.711587,0.984169,0.060918,0.120349,0.114964
1640833236578029824,1.187452,-0.703967,1.710112,0.984028,0.061659,0.120744,0.115360
1640833236581019904,1.183427,-0.702703,1.707906,0.983820,0.062756,0.121304,0.115952
1640833236583269888,1.180410,-0.701758,1.706236,0.983665,0.063564,0.121707,0.116404
1640833236586239744,1.176444,-0.700516,1.704018,0.983463,0.064587,0.122215,0.117014
1640833236588019968,1.174075,-0.699775,1.702682,0.983343,0.065177,0.122508,0.117386
1640833236591029760,1.170085,-0.698529,1.700411,0.983142,0.066147,0.122990,0.118022
1640833236592960000,1.167536,-0.697734,1.698946,0.983014,0.066762,0.123291,0.118429
1640833236596179968,1.163300,-0.696416,1.696489,0.982801,0.067793,0.123785,0.119097
1640833236598039808,1.160863,-0.695659,1.695062,0.982677,0.068397,0.124066,0.119477
1640833236601039872,1.156948,-0.694444,1.692748,0.982478,0.069377,0.124507,0.120088
