timestamp,thrust_1,thrust_2,thrust_3,thrust_4
14.318820,1.578900000,1.407700000,1.548500000,1.339200000
14.320110,1.578900000,1.407700000,1.548500000,1.339200000
14.321310,1.578900000,1.407700000,1.548500000,1.339200000
14.325040,1.578900000,1.407700000,1.548500000,1.339200000
14.326250,1.578900000,1.407700000,1.548500000,1.339200000
14.330140,1.575100000,1.407700000,1.548500000,1.354500000
14.331380,1.575100000,1.407700000,1.548500000,1.354500000
14.335490,1.575100000,1.407700000,1.548500000,1.354500000
14.336390,1.575100000,1.407700000,1.548500000,1.354500000
14.340070,1.571300000,1.407700000,1.540900000,1.343000000
14.341310,1.571300000,1.407700000,1.540900000,1.343000000
14.345110,1.571300000,1.407700000,1.540900000,1.343000000
14.346300,1.571300000,1.407700000,1.540900000,1.343000000
14.352030,1.571300000,1.411500000,1.533300000,1.327800000
14.352560,1.571300000,1.411500000,1.533300000,1.327800000
14.355080,1.571300000,1.411500000,1.533300000,1.327800000
14.356300,1.571300000,1.411500000,1.533300000,1.327800000
14.360170,1.571300000,1.403900000,1.537100000,1.327800000
14.361290,1.571300000,1.403900000,1.537100000,1.327800000
14.365100,1.571300000,1.403900000,1.537100000,1.327800000
14.367870,1.571300000,1.403900000,1.537100000,1.327800000
14.370120,1.578900000,1.407700000,1.533300000,1.343000000
14.371320,1.578900000,1.407700000,1.533300000,1.343000000
14.375110,1.578900000,1.407700000,1.533300000,1.343000000
14.376330,1.578900000,1.407700000,1.533300000,1.343000000
14.380090,1.575100000,1.407700000,1.537100000,1.350700000
14.381380,1.575100000,1.407700000,1.537100000,1.350700000
14.385100,1.575100000,1.407700000,1.537100000,1.350700000
14.386340,1.575100000,1.407700000,1.537100000,1.350700000
14.390140,1.567500000,1.407700000,1.533300000,1.346800000
14.391290,1.567500000,1.407700000,1.533300000,1.346800000
14.395090,1.567500000,1.407700000,1.533300000,1.346800000
14.396240,1.567500000,1.407700000,1.533300000,1.346800000
14.400420,1.567500000,1.411500000,1.533300000,1.358300000
14.401410,1.567500000,1.411500000,1.533300000,1.358300000
14.405060,1.567500000,1.411500000,1.533300000,1.358300000
14.406280,1.567500000,1.411500000,1.533300000,1.358300000
14.410070,1.571300000,1.415300000,1.533300000,1.369700000
14.411340,1.571300000,1.415300000,1.533300000,1.369700000
14.415080,1.571300000,1.415300000,1.533300000,1.369700000
14.416610,1.571300000,1.415300000,1.533300000,1.369700000
14.420180,1.567500000,1.415300000,1.533300000,1.369700000
14.421320,1.567500000,1.415300000,1.533300000,1.369700000
14.425120,1.567500000,1.415300000,1.533300000,1.369700000
14.426340,1.567500000,1.415300000,1.533300000,1.369700000
14.430170,1.563700000,1.419100000,1.533300000,1.365900000
14.431340,1.563700000,1.419100000,1.533300000,1.365900000
14.435230,1.563700000,1.419100000,1.533300000,1.365900000
14.436300,1.563700000,1.419100000,1.533300000,1.365900000
14.440120,1.552300000,1.422900000,1.529500000,1.362100000
14.441310,1.552300000,1.422900000,1.529500000,1.362100000
14.445060,1.552300000,1.422900000,1.529500000,1.362100000
14.446290,1.552300000,1.422900000,1.529500000,1.362100000
14.450430,1.563700000,1.411500000,1.529500000,1.369700000
14.452250,1.563700000,1.411500000,1.529500000,1.369700000
14.455080,1.563700000,1.411500000,1.529500000,1.369700000
14.456290,1.563700000,1.411500000,1.529500000,1.369700000
14.460120,1.552300000,1.422900000,1.533300000,1.388700000
14.461300,1.552300000,1.422900000,1.533300000,1.388700000
14.465200,1.552300000,1.422900000,1.533300000,1.388700000
14.466620,1.552300000,1.422900000,1.533300000,1.388700000
14.470110,1.540900000,1.426700000,1.533300000,1.381100000
14.471300,1.540900000,1.426700000,1.533300000,1.381100000
14.475110,1.540900000,1.426700000,1.533300000,1.381100000
14.476290,1.540900000,1.426700000,1.533300000,1.381100000
14.480190,1.537100000,1.430600000,1.521900000,1.381100000
14.481410,1.537100000,1.430600000,1.521900000,1.381100000
14.488000,1.537100000,1.430600000,1.521900000,1.381100000
14.488520,1.537100000,1.430600000,1.533300000,1.384900000
14.490080,1.537100000,1.430600000,1.533300000,1.384900000
14.491290,1.537100000,1.430600000,1.533300000,1.384900000
14.495070,1.537100000,1.430600000,1.533300000,1.384900000
14.496370,1.537100000,1.430600000,1.533300000,1.384900000
14.500170,1.529500000,1.430600000,1.544700000,1.403900000
14.501830,1.529500000,1.430600000,1.544700000,1.403900000
14.505040,1.529500000,1.430600000,1.544700000,1.403900000
14.506250,1.529500000,1.430600000,1.544700000,1.403900000
14.510040,1.510500000,1.434400000,1.540900000,1.407700000
14.511290,1.510500000,1.434400000,1.540900000,1.407700000
14.515240,1.510500000,1.434400000,1.540900000,1.407700000
14.517460,1.510500000,1.434400000,1.540900000,1.407700000
14.520150,1.510500000,1.449600000,1.548500000,1.403900000
14.521350,1.510500000,1.449600000,1.548500000,1.403900000
14.525060,1.510500000,1.449600000,1.548500000,1.403900000
14.526270,1.510500000,1.449600000,1.548500000,1.403900000
14.530220,1.514300000,1.449600000,1.544700000,1.415300000
14.532660,1.514300000,1.449600000,1.544700000,1.415300000
14.535200,1.514300000,1.449600000,1.544700000,1.415300000
14.536280,1.514300000,1.449600000,1.544700000,1.415300000
14.540080,1.514300000,1.445800000,1.544700000,1.419100000
14.541300,1.514300000,1.445800000,1.544700000,1.419100000
14.545140,1.514300000,1.445800000,1.544700000,1.419100000
14.546260,1.514300000,1.445800000,1.544700000,1.419100000
14.550320,1.499000000,1.449600000,1.556100000,1.415300000
14.551660,1.499000000,1.449600000,1.556100000,1.415300000
14.555080,1.499000000,1.449600000,1.556100000,1.415300000
14.556280,1.499000000,1.449600000,1.556100000,1.415300000
14.560120,1.499000000,1.445800000,1.544700000,1.415300000
14.561300,1.499000000,1.445800000,1.544700000,1.415300000
14.565120,1.499000000,1.445800000,1.544700000,1.415300000
14.567140,1.499000000,1.445800000,1.544700000,1.415300000
14.570130,1.502800000,1.445800000,1.544700000,1.415300000
14.571310,1.502800000,1.445800000,1.544700000,1.415300000
14.575120,1.502800000,1.445800000,1.544700000,1.415300000
14.576320,1.502800000,1.445800000,1.544700000,1.415300000
14.580220,1.495200000,1.445800000,1.544700000,1.426700000
14.581370,1.495200000,1.445800000,1.544700000,1.426700000
14.585300,1.495200000,1.445800000,1.544700000,1.426700000
14.586540,1.495200000,1.445800000,1.544700000,1.426700000
14.590110,1.491400000,1.445800000,1.537100000,1.442000000
14.591330,1.491400000,1.445800000,1.537100000,1.442000000
14.595090,1.491400000,1.445800000,1.537100000,1.442000000
14.596270,1.491400000,1.445800000,1.537100000,1.442000000
14.600110,1.491400000,1.442000000,1.537100000,1.434400000
14.601430,1.491400000,1.442000000,1.537100000,1.434400000
14.605100,1.491400000,1.442000000,1.537100000,1.434400000
14.606310,1.491400000,1.442000000,1.537100000,1.434400000
14.610110,1.495200000,1.457200000,1.544700000,1.442000000
14.611350,1.495200000,1.457200000,1.544700000,1.442000000
14.615400,1.495200000,1.457200000,1.544700000,1.442000000
14.616360,1.495200000,1.457200000,1.544700000,1.442000000
14.620140,1.495200000,1.464800000,1.548500000,1.449600000
14.621320,1.495200000,1.464800000,1.548500000,1.449600000
14.625070,1.495200000,1.464800000,1.548500000,1.449600000
14.626290,1.495200000,1.464800000,1.548500000,1.449600000
14.630090,1.491400000,1.461000000,1.544700000,1.453400000
14.631350,1.491400000,1.461000000,1.544700000,1.453400000
14.635070,1.491400000,1.461000000,1.544700000,1.453400000
14.636320,1.491400000,1.461000000,1.544700000,1.453400000
14.640090,1.483800000,1.464800000,1.540900000,1.438200000
14.641330,1.483800000,1.464800000,1.540900000,1.438200000
14.645100,1.483800000,1.464800000,1.540900000,1.438200000
14.646280,1.483800000,1.464800000,1.540900000,1.438200000
14.650220,1.483800000,1.464800000,1.540900000,1.449600000
14.651660,1.483800000,1.464800000,1.540900000,1.449600000
14.655070,1.483800000,1.464800000,1.540900000,1.449600000
14.656370,1.483800000,1.464800000,1.540900000,1.449600000
14.660100,1.487600000,1.468600000,1.533300000,1.457200000
14.661340,1.487600000,1.468600000,1.533300000,1.457200000
14.665090,1.487600000,1.468600000,1.533300000,1.457200000
14.667110,1.487600000,1.468600000,1.533300000,1.457200000
14.670120,1.487600000,1.476200000,1.529500000,1.461000000
14.671370,1.487600000,1.476200000,1.529500000,1.461000000
14.675070,1.487600000,1.476200000,1.529500000,1.461000000
14.676330,1.487600000,1.476200000,1.529500000,1.461000000
14.680130,1.483800000,1.476200000,1.533300000,1.468600000
14.681370,1.483800000,1.476200000,1.533300000,1.468600000
14.685140,1.483800000,1.476200000,1.533300000,1.468600000
14.686320,1.483800000,1.476200000,1.533300000,1.468600000
14.690090,1.472400000,1.487600000,1.529500000,1.457200000
14.691340,1.472400000,1.487600000,1.529500000,1.457200000
14.695030,1.472400000,1.487600000,1.529500000,1.457200000
14.696290,1.472400000,1.487600000,1.529500000,1.457200000
14.700240,1.472400000,1.487600000,1.521900000,1.457200000
14.701570,1.472400000,1.487600000,1.521900000,1.457200000
14.705170,1.472400000,1.487600000,1.521900000,1.457200000
14.706320,1.472400000,1.487600000,1.521900000,1.457200000
14.710070,1.483800000,1.491400000,1.521900000,1.464800000
14.711330,1.483800000,1.491400000,1.521900000,1.464800000
14.715090,1.483800000,1.491400000,1.521900000,1.464800000
14.716720,1.483800000,1.491400000,1.521900000,1.464800000
14.720150,1.487600000,1.495200000,1.518100000,1.468600000
14.721420,1.487600000,1.495200000,1.518100000,1.468600000
14.725050,1.487600000,1.495200000,1.518100000,1.468600000
14.726280,1.487600000,1.495200000,1.518100000,1.468600000
14.730290,1.472400000,1.499000000,1.514300000,1.472400000
14.731340,1.472400000,1.499000000,1.514300000,1.472400000
14.735100,1.472400000,1.499000000,1.514300000,1.472400000
14.736410,1.472400000,1.499000000,1.514300000,1.472400000
14.740100,1.472400000,1.499000000,1.510500000,1.468600000
14.741370,1.472400000,1.499000000,1.510500000,1.468600000
14.745100,1.472400000,1.499000000,1.510500000,1.468600000
14.746300,1.472400000,1.499000000,1.510500000,1.468600000
14.750440,1.480000000,1.499000000,1.514300000,1.457200000
14.751350,1.480000000,1.499000000,1.514300000,1.457200000
14.755100,1.480000000,1.499000000,1.514300000,1.457200000
14.756300,1.480000000,1.499000000,1.514300000,1.457200000
14.760140,1.483800000,1.506600000,1.514300000,1.461000000
14.761350,1.483800000,1.506600000,1.514300000,1.461000000
14.765060,1.483800000,1.506600000,1.514300000,1.461000000
14.766480,1.483800000,1.506600000,1.514300000,1.461000000
14.770090,1.483800000,1.506600000,1.514300000,1.472400000
14.771380,1.483800000,1.506600000,1.514300000,1.472400000
14.775060,1.483800000,1.506600000,1.514300000,1.472400000
14.776310,1.483800000,1.506600000,1.514300000,1.472400000
14.780130,1.480000000,1.502800000,1.510500000,1.468600000
14.781340,1.480000000,1.502800000,1.510500000,1.468600000
14.785210,1.480000000,1.502800000,1.510500000,1.468600000
14.786420,1.480000000,1.502800000,1.510500000,1.468600000
14.790100,1.480000000,1.514300000,1.510500000,1.457200000
14.791310,1.480000000,1.514300000,1.510500000,1.457200000
14.795070,1.480000000,1.514300000,1.510500000,1.457200000
14.796320,1.480000000,1.514300000,1.510500000,1.457200000
14.800660,1.483800000,1.514300000,1.506600000,1.457200000
14.801430,1.483800000,1.514300000,1.506600000,1.457200000
14.805110,1.483800000,1.514300000,1.506600000,1.457200000
14.806330,1.483800000,1.514300000,1.506600000,1.457200000
14.810080,1.495200000,1.510500000,1.502800000,1.472400000
14.811360,1.495200000,1.510500000,1.502800000,1.472400000
14.815110,1.495200000,1.510500000,1.502800000,1.472400000
14.816590,1.495200000,1.510500000,1.502800000,1.472400000
14.820180,1.491400000,1.514300000,1.502800000,1.461000000
14.821330,1.491400000,1.514300000,1.502800000,1.461000000
14.825120,1.491400000,1.514300000,1.502800000,1.461000000
14.826330,1.491400000,1.514300000,1.502800000,1.461000000
14.830110,1.483800000,1.510500000,1.502800000,1.453400000
14.831380,1.483800000,1.510500000,1.502800000,1.453400000
14.835390,1.483800000,1.510500000,1.502800000,1.453400000
14.836350,1.483800000,1.510500000,1.502800000,1.453400000
14.840120,1.491400000,1.506600000,1.502800000,1.453400000
14.841360,1.491400000,1.506600000,1.502800000,1.453400000
14.845120,1.491400000,1.506600000,1.502800000,1.453400000
14.846290,1.491400000,1.506600000,1.502800000,1.453400000
14.850450,1.502800000,1.510500000,1.499000000,1.457200000
14.851690,1.502800000,1.510500000,1.499000000,1.457200000
14.855140,1.502800000,1.510500000,1.499000000,1.457200000
14.856300,1.502800000,1.510500000,1.499000000,1.457200000
14.860060,1.502800000,1.514300000,1.499000000,1.464800000
14.861310,1.502800000,1.514300000,1.499000000,1.464800000
14.865160,1.502800000,1.514300000,1.499000000,1.464800000
14.866430,1.502800000,1.514300000,1.499000000,1.464800000
14.870120,1.491400000,1.514300000,1.495200000,1.457200000
14.871380,1.491400000,1.514300000,1.495200000,1.457200000
14.875100,1.491400000,1.514300000,1.495200000,1.457200000
14.876350,1.491400000,1.514300000,1.495200000,1.457200000
14.880190,1.491400000,1.514300000,1.499000000,1.449600000
14.881710,1.491400000,1.514300000,1.499000000,1.449600000
14.885520,1.491400000,1.514300000,1.499000000,1.449600000
14.886770,1.491400000,1.514300000,1.499000000,1.449600000
14.890110,1.491400000,1.518100000,1.502800000,1.438200000
14.891310,1.491400000,1.518100000,1.502800000,1.438200000
14.895020,1.491400000,1.518100000,1.502800000,1.438200000
14.896350,1.491400000,1.518100000,1.502800000,1.438200000
14.900180,1.510500000,1.521900000,1.502800000,1.449600000
14.901370,1.510500000,1.521900000,1.502800000,1.449600000
14.905060,1.510500000,1.521900000,1.502800000,1.449600000
14.906320,1.510500000,1.521900000,1.502800000,1.449600000
14.910130,1.506600000,1.521900000,1.502800000,1.453400000
14.911400,1.506600000,1.521900000,1.502800000,1.453400000
14.915140,1.506600000,1.521900000,1.502800000,1.453400000
14.916490,1.506600000,1.521900000,1.502800000,1.453400000
14.920100,1.499000000,1.521900000,1.502800000,1.453400000
14.921320,1.499000000,1.521900000,1.502800000,1.453400000
14.925110,1.499000000,1.521900000,1.502800000,1.453400000
14.926280,1.499000000,1.521900000,1.502800000,1.453400000
14.930170,1.495200000,1.521900000,1.506600000,1.442000000
14.931380,1.495200000,1.521900000,1.506600000,1.442000000
14.935310,1.495200000,1.521900000,1.506600000,1.442000000
14.936360,1.495200000,1.521900000,1.506600000,1.442000000
14.940170,1.506600000,1.525700000,1.506600000,1.442000000
14.941340,1.506600000,1.525700000,1.506600000,1.442000000
14.945100,1.506600000,1.525700000,1.506600000,1.442000000
14.946300,1.506600000,1.525700000,1.506600000,1.442000000
14.950180,1.510500000,1.521900000,1.506600000,1.434400000
14.951750,1.510500000,1.521900000,1.506600000,1.434400000
14.955090,1.510500000,1.521900000,1.506600000,1.434400000
14.956300,1.510500000,1.521900000,1.506600000,1.434400000
14.960110,1.510500000,1.521900000,1.514300000,1.438200000
14.961400,1.510500000,1.521900000,1.514300000,1.438200000
14.965110,1.510500000,1.521900000,1.514300000,1.438200000
14.966760,1.510500000,1.521900000,1.514300000,1.438200000
14.970150,1.502800000,1.525700000,1.506600000,1.438200000
14.971340,1.502800000,1.525700000,1.506600000,1.438200000
14.975080,1.502800000,1.525700000,1.506600000,1.438200000
14.976440,1.502800000,1.525700000,1.506600000,1.438200000
14.980170,1.499000000,1.521900000,1.502800000,1.445800000
14.981380,1.499000000,1.521900000,1.502800000,1.445800000
14.985530,1.499000000,1.521900000,1.502800000,1.445800000
14.986600,1.499000000,1.521900000,1.502800000,1.445800000
14.990080,1.502800000,1.521900000,1.502800000,1.442000000
14.991350,1.502800000,1.521900000,1.502800000,1.442000000
14.995080,1.502800000,1.521900000,1.502800000,1.442000000
14.996350,1.502800000,1.521900000,1.502800000,1.442000000
15.001610,1.518100000,1.518100000,1.502800000,1.438200000
15.002100,1.518100000,1.518100000,1.502800000,1.438200000
15.005080,1.518100000,1.518100000,1.502800000,1.438200000
15.006340,1.518100000,1.518100000,1.502800000,1.438200000
15.010090,1.514300000,1.514300000,1.502800000,1.457200000
15.011360,1.514300000,1.514300000,1.502800000,1.457200000
15.015100,1.514300000,1.514300000,1.502800000,1.457200000
15.019310,1.510500000,1.510500000,1.502800000,1.449600000
15.020040,1.510500000,1.510500000,1.502800000,1.449600000
15.021360,1.510500000,1.510500000,1.502800000,1.449600000
15.025080,1.510500000,1.510500000,1.502800000,1.449600000
15.026330,1.510500000,1.510500000,1.502800000,1.449600000
15.030170,1.514300000,1.514300000,1.502800000,1.442000000
15.031400,1.514300000,1.514300000,1.502800000,1.442000000
15.035370,1.514300000,1.514300000,1.502800000,1.442000000
15.036340,1.514300000,1.514300000,1.502800000,1.442000000
15.040060,1.518100000,1.506600000,1.499000000,1.442000000
15.041380,1.518100000,1.506600000,1.499000000,1.442000000
15.045050,1.518100000,1.506600000,1.499000000,1.442000000
15.046300,1.518100000,1.506600000,1.499000000,1.442000000
15.050490,1.529500000,1.502800000,1.502800000,1.453400000
15.051580,1.529500000,1.502800000,1.502800000,1.453400000
15.055050,1.529500000,1.502800000,1.502800000,1.453400000
15.056450,1.529500000,1.502800000,1.502800000,1.453400000
15.060080,1.525700000,1.502800000,1.506600000,1.457200000
15.061370,1.525700000,1.502800000,1.506600000,1.457200000
15.065100,1.525700000,1.502800000,1.506600000,1.457200000
15.066420,1.525700000,1.502800000,1.506600000,1.457200000
15.070060,1.525700000,1.499000000,1.495200000,1.438200000
15.071340,1.525700000,1.499000000,1.495200000,1.438200000
15.075080,1.525700000,1.499000000,1.495200000,1.438200000
15.076340,1.525700000,1.499000000,1.495200000,1.438200000
15.080170,1.529500000,1.499000000,1.499000000,1.449600000
15.081420,1.529500000,1.499000000,1.499000000,1.449600000
15.085130,1.529500000,1.499000000,1.499000000,1.449600000
15.086390,1.529500000,1.499000000,1.499000000,1.449600000
15.090110,1.533300000,1.495200000,1.502800000,1.434400000
15.091420,1.533300000,1.495200000,1.502800000,1.434400000
15.095130,1.533300000,1.495200000,1.502800000,1.434400000
15.096350,1.533300000,1.495200000,1.502800000,1.434400000
15.100700,1.540900000,1.495200000,1.495200000,1.457200000
15.101500,1.540900000,1.495200000,1.495200000,1.457200000
15.105060,1.540900000,1.495200000,1.495200000,1.457200000
15.106350,1.540900000,1.495200000,1.495200000,1.457200000
15.110050,1.537100000,1.499000000,1.495200000,1.453400000
15.111370,1.537100000,1.499000000,1.495200000,1.453400000
15.115150,1.537100000,1.499000000,1.495200000,1.453400000
15.118710,1.529500000,1.499000000,1.499000000,1.438200000
15.120100,1.529500000,1.499000000,1.499000000,1.438200000
15.121390,1.529500000,1.499000000,1.499000000,1.438200000
15.125080,1.529500000,1.499000000,1.499000000,1.438200000
15.126370,1.529500000,1.499000000,1.499000000,1.438200000
15.130080,1.533300000,1.499000000,1.495200000,1.442000000
15.131400,1.533300000,1.499000000,1.495200000,1.442000000
15.135080,1.533300000,1.499000000,1.495200000,1.442000000
15.136340,1.533300000,1.499000000,1.495200000,1.442000000
15.140050,1.544700000,1.499000000,1.495200000,1.438200000
15.141360,1.544700000,1.499000000,1.495200000,1.438200000
15.145050,1.544700000,1.499000000,1.495200000,1.438200000
15.146320,1.544700000,1.499000000,1.495200000,1.438200000
15.150900,1.544700000,1.499000000,1.495200000,1.457200000
15.151870,1.544700000,1.499000000,1.495200000,1.457200000
15.155080,1.544700000,1.499000000,1.495200000,1.457200000
15.156330,1.544700000,1.499000000,1.495200000,1.457200000
15.160070,1.533300000,1.495200000,1.495200000,1.457200000
15.161360,1.533300000,1.495200000,1.495200000,1.457200000
15.165120,1.533300000,1.495200000,1.495200000,1.457200000
15.166490,1.533300000,1.495200000,1.495200000,1.457200000
15.170090,1.533300000,1.495200000,1.491400000,1.445800000
15.171400,1.533300000,1.495200000,1.491400000,1.445800000
15.175060,1.533300000,1.495200000,1.491400000,1.445800000
15.176340,1.533300000,1.495200000,1.491400000,1.445800000
15.180040,1.537100000,1.495200000,1.495200000,1.442000000
15.181390,1.537100000,1.495200000,1.495200000,1.442000000
15.185040,1.537100000,1.495200000,1.495200000,1.442000000
15.186440,1.537100000,1.495200000,1.495200000,1.442000000
15.190080,1.540900000,1.480000000,1.495200000,1.464800000
15.191380,1.540900000,1.480000000,1.495200000,1.464800000
15.195040,1.540900000,1.480000000,1.495200000,1.464800000
15.196360,1.540900000,1.480000000,1.495200000,1.464800000
15.201000,1.544700000,1.487600000,1.495200000,1.468600000
15.201460,1.544700000,1.487600000,1.495200000,1.468600000
15.205060,1.544700000,1.487600000,1.495200000,1.468600000
15.206380,1.544700000,1.487600000,1.495200000,1.468600000
15.210120,1.525700000,1.491400000,1.495200000,1.468600000
15.211380,1.525700000,1.491400000,1.495200000,1.468600000
15.215070,1.525700000,1.491400000,1.495200000,1.468600000
15.216440,1.525700000,1.491400000,1.495200000,1.468600000
15.220300,1.525700000,1.483800000,1.491400000,1.457200000
15.221380,1.525700000,1.483800000,1.491400000,1.457200000
15.225060,1.525700000,1.483800000,1.491400000,1.457200000
15.226350,1.525700000,1.483800000,1.491400000,1.457200000
15.230120,1.521900000,1.487600000,1.491400000,1.457200000
15.231440,1.521900000,1.487600000,1.491400000,1.457200000
15.235110,1.521900000,1.487600000,1.491400000,1.457200000
15.236330,1.521900000,1.487600000,1.491400000,1.457200000
15.240090,1.537100000,1.491400000,1.491400000,1.461000000
15.241400,1.537100000,1.491400000,1.491400000,1.461000000
15.245020,1.537100000,1.491400000,1.491400000,1.461000000
15.246360,1.537100000,1.491400000,1.491400000,1.461000000
15.250240,1.540900000,1.487600000,1.491400000,1.472400000
15.251880,1.540900000,1.487600000,1.491400000,1.472400000
15.255090,1.540900000,1.487600000,1.491400000,1.472400000
15.256350,1.540900000,1.487600000,1.491400000,1.472400000
15.260100,1.518100000,1.487600000,1.495200000,1.476200000
15.261380,1.518100000,1.487600000,1.495200000,1.476200000
15.265150,1.518100000,1.487600000,1.495200000,1.476200000
15.266940,1.518100000,1.487600000,1.495200000,1.476200000
15.271050,1.518100000,1.495200000,1.487600000,1.457200000
15.271570,1.518100000,1.495200000,1.487600000,1.457200000
15.275110,1.518100000,1.495200000,1.487600000,1.457200000
15.276370,1.518100000,1.495200000,1.487600000,1.457200000
15.280160,1.529500000,1.495200000,1.510500000,1.457200000
15.281500,1.529500000,1.495200000,1.510500000,1.457200000
15.285680,1.529500000,1.495200000,1.510500000,1.457200000
15.286750,1.529500000,1.495200000,1.510500000,1.457200000
15.290180,1.533300000,1.495200000,1.487600000,1.461000000
15.291400,1.533300000,1.495200000,1.487600000,1.461000000
15.295110,1.533300000,1.495200000,1.487600000,1.461000000
15.296410,1.533300000,1.495200000,1.487600000,1.461000000
15.300180,1.533300000,1.495200000,1.491400000,1.476200000
15.301690,1.533300000,1.495200000,1.491400000,1.476200000
15.305040,1.533300000,1.495200000,1.491400000,1.476200000
15.306340,1.533300000,1.495200000,1.491400000,1.476200000
15.310080,1.521900000,1.495200000,1.487600000,1.476200000
15.311390,1.521900000,1.495200000,1.487600000,1.476200000
15.315130,1.521900000,1.495200000,1.487600000,1.476200000
15.316470,1.521900000,1.495200000,1.487600000,1.476200000
15.320170,1.521900000,1.495200000,1.487600000,1.476200000
15.321450,1.514300000,1.495200000,1.491400000,1.461000000
15.325050,1.514300000,1.495200000,1.491400000,1.461000000
15.326340,1.514300000,1.495200000,1.491400000,1.461000000
15.330130,1.518100000,1.491400000,1.491400000,1.461000000
15.331500,1.518100000,1.491400000,1.491400000,1.461000000
15.335190,1.518100000,1.491400000,1.491400000,1.461000000
15.336370,1.518100000,1.491400000,1.491400000,1.461000000
15.340080,1.521900000,1.495200000,1.491400000,1.472400000
15.341420,1.521900000,1.495200000,1.491400000,1.472400000
15.345120,1.521900000,1.495200000,1.491400000,1.472400000
15.346360,1.521900000,1.495200000,1.491400000,1.472400000
15.352460,1.514300000,1.491400000,1.487600000,1.483800000
15.353120,1.514300000,1.491400000,1.487600000,1.483800000
15.355030,1.514300000,1.491400000,1.487600000,1.483800000
15.356340,1.514300000,1.491400000,1.487600000,1.483800000
15.360130,1.514300000,1.495200000,1.487600000,1.483800000
15.361410,1.514300000,1.495200000,1.487600000,1.483800000
15.365130,1.514300000,1.495200000,1.487600000,1.483800000
15.366470,1.514300000,1.495200000,1.487600000,1.483800000
15.370110,1.514300000,1.499000000,1.480000000,1.468600000
15.371430,1.514300000,1.499000000,1.480000000,1.468600000
15.375050,1.514300000,1.499000000,1.480000000,1.468600000
15.376410,1.514300000,1.499000000,1.480000000,1.468600000
15.380090,1.514300000,1.495200000,1.480000000,1.468600000
15.381480,1.514300000,1.495200000,1.480000000,1.468600000
15.385140,1.514300000,1.495200000,1.480000000,1.468600000
15.386380,1.514300000,1.495200000,1.480000000,1.468600000
15.390110,1.518100000,1.499000000,1.483800000,1.468600000
15.391420,1.518100000,1.499000000,1.483800000,1.468600000
15.395160,1.518100000,1.499000000,1.483800000,1.468600000
15.396380,1.518100000,1.499000000,1.483800000,1.468600000
15.400750,1.514300000,1.499000000,1.476200000,1.480000000
15.401690,1.514300000,1.499000000,1.476200000,1.480000000
15.405030,1.514300000,1.499000000,1.476200000,1.480000000
15.406320,1.514300000,1.499000000,1.476200000,1.480000000
15.410090,1.514300000,1.502800000,1.480000000,1.464800000
15.411420,1.514300000,1.502800000,1.480000000,1.464800000
15.415360,1.514300000,1.502800000,1.480000000,1.464800000
15.416440,1.514300000,1.502800000,1.480000000,1.464800000
15.420060,1.502800000,1.502800000,1.480000000,1.468600000
15.421390,1.502800000,1.502800000,1.480000000,1.468600000
15.425180,1.502800000,1.502800000,1.480000000,1.468600000
15.426360,1.502800000,1.502800000,1.480000000,1.468600000
15.430070,1.510500000,1.502800000,1.472400000,1.476200000
15.431510,1.510500000,1.502800000,1.472400000,1.476200000
15.435220,1.510500000,1.502800000,1.472400000,1.476200000
15.436340,1.510500000,1.502800000,1.472400000,1.476200000
15.440050,1.506600000,1.510500000,1.476200000,1.483800000
15.441420,1.506600000,1.510500000,1.476200000,1.483800000
15.445070,1.506600000,1.510500000,1.476200000,1.483800000
15.446380,1.506600000,1.510500000,1.476200000,1.483800000
15.450100,1.502800000,1.510500000,1.476200000,1.483800000
15.451740,1.502800000,1.510500000,1.476200000,1.483800000
15.455080,1.502800000,1.510500000,1.476200000,1.483800000
15.456470,1.502800000,1.510500000,1.476200000,1.483800000
15.460120,1.499000000,1.510500000,1.476200000,1.472400000
15.461400,1.499000000,1.510500000,1.476200000,1.472400000
15.465130,1.499000000,1.510500000,1.476200000,1.472400000
15.467020,1.499000000,1.510500000,1.476200000,1.472400000
15.470100,1.502800000,1.510500000,1.472400000,1.468600000
15.471440,1.502800000,1.510500000,1.472400000,1.468600000
15.475160,1.502800000,1.510500000,1.472400000,1.468600000
15.476880,1.502800000,1.510500000,1.472400000,1.468600000
15.480140,1.510500000,1.514300000,1.468600000,1.480000000
15.481470,1.510500000,1.514300000,1.468600000,1.480000000
15.485180,1.510500000,1.514300000,1.468600000,1.480000000
15.486560,1.510500000,1.514300000,1.468600000,1.480000000
15.490250,1.510500000,1.518100000,1.468600000,1.487600000
15.491710,1.510500000,1.518100000,1.468600000,1.487600000
15.495110,1.510500000,1.518100000,1.468600000,1.487600000
15.496410,1.510500000,1.518100000,1.468600000,1.487600000
15.500420,1.491400000,1.518100000,1.468600000,1.476200000
15.501540,1.491400000,1.518100000,1.468600000,1.476200000
15.505100,1.491400000,1.518100000,1.468600000,1.476200000
15.506430,1.491400000,1.518100000,1.468600000,1.476200000
15.510230,1.491400000,1.518100000,1.461000000,1.461000000
15.511400,1.491400000,1.518100000,1.461000000,1.461000000
15.515130,1.491400000,1.518100000,1.461000000,1.461000000
15.516580,1.491400000,1.518100000,1.461000000,1.461000000
