timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786243065879808,-1.103219,0.515914,2.424264,0.999858,0.015559,0.006465,-0.000606
1640786243069079808,-1.103137,0.515997,2.424367,0.999858,0.015578,0.006394,-0.000636
1640786243071509760,-1.103074,0.516060,2.424445,0.999859,0.015548,0.006373,-0.000663
1640786243073920000,-1.103013,0.516121,2.424523,0.999859,0.015496,0.006366,-0.000690
1640786243077329920,-1.102926,0.516208,2.424633,0.999861,0.015428,0.006344,-0.000727
1640786243078749952,-1.102890,0.516243,2.424679,0.999861,0.015415,0.006320,-0.000739
1640786243080899840,-1.102835,0.516297,2.424748,0.999861,0.015413,0.006266,-0.000755
1640786243083749888,-1.102763,0.516367,2.424841,0.999862,0.015432,0.006172,-0.000771
1640786243086190080,-1.102701,0.516427,2.424920,0.999862,0.015453,0.006090,-0.000779
1640786243089079808,-1.102627,0.516497,2.425014,0.999862,0.015463,0.006009,-0.000784
1640786243093169920,-1.102524,0.516594,2.425147,0.999863,0.015428,0.005952,-0.000784
1640786243095510016,-1.102465,0.516650,2.425224,0.999863,0.015401,0.005933,-0.000787
1640786243096069888,-1.102451,0.516663,2.425242,0.999864,0.015396,0.005928,-0.000788
1640786243098759936,-1.102383,0.516726,2.425330,0.999864,0.015392,0.005893,-0.000801
1640786243100940032,-1.102328,0.516776,2.425402,0.999864,0.015417,0.005845,-0.000820
1640786243104409856,-1.102241,0.516856,2.425515,0.999863,0.015490,0.005744,-0.000863
1640786243105949952,-1.102203,0.516891,2.425566,0.999863,0.015527,0.005694,-0.000885
1640786243109050112,-1.102125,0.516960,2.425668,0.999862,0.015593,0.005592,-0.000933
1640786243112099840,-1.102049,0.517028,2.425768,0.999862,0.015626,0.005502,-0.000979
1640786243113760000,-1.102008,0.517065,2.425823,0.999862,0.015630,0.005457,-0.001002
1640786243115900160,-1.101955,0.517112,2.425894,0.999863,0.015626,0.005400,-0.001029
1640786243118819840,-1.101883,0.517175,2.425990,0.999863,0.015610,0.005321,-0.001060
1640786243121870080,-1.101807,0.517240,2.426091,0.999864,0.015593,0.005227,-0.001083
1640786243124249856,-1.101749,0.517291,2.426170,0.999865,0.015586,0.005143,-0.001092
1640786243127219968,-1.101676,0.517353,2.426268,0.999865,0.015582,0.005037,-0.001097
1640786243129769984,-1.101613,0.517406,2.426353,0.999866,0.015579,0.004956,-0.001100
1640786243130880000,-1.101586,0.517429,2.426390,0.999866,0.015577,0.004927,-0.001102
1640786243133789952,-1.101515,0.517488,2.426487,0.999866,0.015567,0.004870,-0.001110
1640786243135979776,-1.101461,0.517533,2.426560,0.999867,0.015555,0.004840,-0.001121
1640786243139279872,-1.101381,0.517599,2.426669,0.999867,0.015533,0.004781,-0.001146
1640786243141049856,-1.101338,0.517634,2.426729,0.999868,0.015520,0.004733,-0.001164
1640786243144800000,-1.101247,0.517708,2.426854,0.999869,0.015488,0.004608,-0.001205
1640786243145890048,-1.101221,0.517729,2.426890,0.999869,0.015479,0.004570,-0.001217
1640786243148749824,-1.101152,0.517784,2.426986,0.999870,0.015453,0.004477,-0.001243
1640786243150879744,-1.101101,0.517825,2.427057,0.999870,0.015435,0.004421,-0.001256
1640786243154139904,-1.101022,0.517887,2.427166,0.999871,0.015410,0.004350,-0.001272
1640786243156219904,-1.100973,0.517926,2.427236,0.999871,0.015399,0.004307,-0.001284
1640786243158889984,-1.100909,0.517975,2.427325,0.999872,0.015395,0.004242,-0.001307
1640786243161009920,-1.100858,0.518014,2.427396,0.999872,0.015400,0.004176,-0.001337
1640786243163919872,-1.100789,0.518067,2.427494,0.999872,0.015418,0.004063,-0.001394
1640786243165910016,-1.100742,0.518103,2.427561,0.999872,0.015430,0.003979,-0.001433
1640786243169080064,-1.100667,0.518160,2.427667,0.999872,0.015428,0.003854,-0.001476
1640786243170909952,-1.100624,0.518192,2.427728,0.999873,0.015409,0.003794,-0.001483
1640786243173910016,-1.100553,0.518244,2.427829,0.999874,0.015353,0.003714,-0.001472
1640786243176800000,-1.100485,0.518295,2.427926,0.999876,0.015280,0.003652,-0.001453
1640786243178789888,-1.100439,0.518329,2.427993,0.999877,0.015224,0.003613,-0.001444
1640786243180899840,-1.100389,0.518364,2.428064,0.999878,0.015165,0.003571,-0.001446
1640786243183769856,-1.100323,0.518413,2.428160,0.999879,0.015091,0.003511,-0.001469
1640786243186159872,-1.100267,0.518453,2.428241,0.999880,0.015036,0.003456,-0.001498
1640786243189090048,-1.100199,0.518501,2.428339,0.999881,0.014978,0.003382,-0.001532
1640786243190929920,-1.100156,0.518531,2.428401,0.999882,0.014949,0.003331,-0.001547
1640786243195200000,-1.100058,0.518600,2.428544,0.999883,0.014890,0.003211,-0.001572
1640786243196009984,-1.100039,0.518613,2.428571,0.999883,0.014879,0.003190,-0.001576
1640786243198739968,-1.099977,0.518656,2.428663,0.999884,0.014835,0.003131,-0.001594
1640786243201059840,-1.099923,0.518692,2.428740,0.999885,0.014788,0.003097,-0.001616
1640786243203840000,-1.099860,0.518735,2.428833,0.999886,0.014724,0.003072,-0.001651
1640786243205999872,-1.099811,0.518768,2.428906,0.999886,0.014681,0.003052,-0.001681
1640786243209939968,-1.099721,0.518828,2.429037,0.999887,0.014645,0.002982,-0.001734
1640786243210880000,-1.099700,0.518842,2.429069,0.999887,0.014645,0.002958,-0.001745
1640786243213769984,-1.099634,0.518885,2.429165,0.999887,0.014650,0.002876,-0.001778
1640786243215909888,-1.099586,0.518916,2.429236,0.999887,0.014646,0.002814,-0.001800
1640786243218809856,-1.099521,0.518958,2.429333,0.999888,0.014610,0.002744,-0.001826
1640786243221149952,-1.099468,0.518992,2.429410,0.999889,0.014543,0.002706,-0.001845
1640786243227729920,-1.099321,0.519085,2.429629,0.999893,0.014286,0.002651,-0.001888
1640786243228399872,-1.099306,0.519094,2.429651,0.999893,0.014264,0.002646,-0.001891
1640786243228729856,-1.099299,0.519099,2.429662,0.999893,0.014254,0.002644,-0.001893
1640786243230899712,-1.099251,0.519129,2.429733,0.999894,0.014206,0.002623,-0.001905
1640786243234319872,-1.099175,0.519175,2.429846,0.999894,0.014191,0.002576,-0.001922
1640786243235909888,-1.099140,0.519196,2.429898,0.999894,0.014197,0.002554,-0.001932
1640786243239059968,-1.099071,0.519238,2.430002,0.999894,0.014203,0.002520,-0.001957
1640786243240919808,-1.099030,0.519263,2.430063,0.999894,0.014190,0.002512,-0.001977
1640786243243759872,-1.098968,0.519300,2.430156,0.999895,0.014147,0.002512,-0.002013
1640786243245900032,-1.098921,0.519327,2.430226,0.999895,0.014106,0.002515,-0.002040
1640786243248819712,-1.098858,0.519365,2.430321,0.999896,0.014052,0.002511,-0.002074
1640786243250899968,-1.098813,0.519391,2.430389,0.999896,0.014022,0.002498,-0.002092
1640786243254099968,-1.098744,0.519431,2.430493,0.999897,0.013984,0.002467,-0.002114
1640786243255919872,-1.098704,0.519453,2.430552,0.999897,0.013963,0.002446,-0.002126
1640786243258899968,-1.098641,0.519489,2.430648,0.999898,0.013920,0.002415,-0.002146
1640786243261230080,-1.098591,0.519517,2.430723,0.999899,0.013875,0.002398,-0.002167
1640786243263779840,-1.098537,0.519548,2.430806,0.999899,0.013811,0.002389,-0.002194
1640786243266229760,-1.098485,0.519577,2.430884,0.999900,0.013745,0.002386,-0.002222
1640786243268739840,-1.098432,0.519606,2.430965,0.999901,0.013684,0.002382,-0.002247
1640786243271180032,-1.098381,0.519634,2.431043,0.999902,0.013640,0.002372,-0.002263
1640786243273799936,-1.098326,0.519664,2.431126,0.999902,0.013608,0.002358,-0.002274
1640786243275909888,-1.098282,0.519688,2.431193,0.999902,0.013589,0.002351,-0.002280
1640786243278759936,-1.098223,0.519719,2.431284,0.999903,0.013561,0.002356,-0.002292
1640786243281270016,-1.098171,0.519747,2.431363,0.999903,0.013527,0.002384,-0.002309
1640786243283840000,-1.098118,0.519775,2.431444,0.999903,0.013485,0.002427,-0.002333
1640786243285929984,-1.098076,0.519798,2.431510,0.999904,0.013451,0.002461,-0.002355
1640786243288930048,-1.098015,0.519830,2.431604,0.999904,0.013412,0.002490,-0.002389
1640786243292719872,-1.097938,0.519870,2.431723,0.999904,0.013391,0.002464,-0.002425
1640786243294109696,-1.097910,0.519884,2.431766,0.999904,0.013387,0.002442,-0.002436
1640786243295929856,-1.097873,0.519903,2.431822,0.999905,0.013381,0.002411,-0.002449
1640786243298749952,-1.097817,0.519932,2.431910,0.999905,0.013355,0.002377,-0.002463
1640786243300889856,-1.097775,0.519954,2.431976,0.999905,0.013316,0.002374,-0.002470
1640786243304029952,-1.097713,0.519985,2.432073,0.999906,0.013240,0.002395,-0.002477
1640786243305959936,-1.097675,0.520004,2.432132,0.999907,0.013193,0.002411,-0.002481
1640786243308800000,-1.097619,0.520032,2.432220,0.999908,0.013139,0.002422,-0.002491
1640786243310889984,-1.097579,0.520053,2.432283,0.999908,0.013117,0.002412,-0.002501
1640786243313949696,-1.097520,0.520082,2.432377,0.999908,0.013102,0.002381,-0.002517
1640786243315899904,-1.097482,0.520101,2.432436,0.999908,0.013094,0.002359,-0.002524
1640786243318769920,-1.097428,0.520128,2.432523,0.999909,0.013070,0.002339,-0.002524
1640786243320899840,-1.097387,0.520148,2.432587,0.999909,0.013036,0.002338,-0.002515
1640786243323809792,-1.097332,0.520175,2.432675,0.999910,0.012977,0.002354,-0.002497
1640786243326729984,-1.097277,0.520202,2.432763,0.999911,0.012916,0.002377,-0.002484
1640786243328809984,-1.097239,0.520221,2.432825,0.999911,0.012881,0.002393,-0.002485
1640786243330979840,-1.097198,0.520240,2.432890,0.999911,0.012860,0.002403,-0.002502
1640786243333740032,-1.097148,0.520265,2.432972,0.999911,0.012853,0.002406,-0.002541
1640786243336119808,-1.097104,0.520286,2.433042,0.999911,0.012858,0.002405,-0.002579
1640786243338799872,-1.097055,0.520310,2.433121,0.999911,0.012866,0.002405,-0.002608
1640786243342089984,-1.096996,0.520338,2.433218,0.999911,0.012864,0.002411,-0.002611
1640786243343760128,-1.096966,0.520353,2.433267,0.999911,0.012854,0.002417,-0.002603
1640786243346129920,-1.096923,0.520373,2.433336,0.999911,0.012827,0.002425,-0.002586
1640786243348780032,-1.096876,0.520396,2.433414,0.999912,0.012773,0.002434,-0.002570
1640786243350899968,-1.096839,0.520414,2.433475,0.999913,0.012711,0.002439,-0.002564
1640786243353789952,-1.096788,0.520438,2.433559,0.999914,0.012612,0.002441,-0.002566
1640786243355969792,-1.096750,0.520456,2.433622,0.999915,0.012541,0.002439,-0.002571
1640786243359849984,-1.096683,0.520488,2.433734,0.999916,0.012461,0.002423,-0.002577
1640786243360920064,-1.096665,0.520497,2.433764,0.999916,0.012451,0.002417,-0.002577
1640786243363899904,-1.096614,0.520521,2.433850,0.999916,0.012439,0.002403,-0.002576
1640786243365900032,-1.096580,0.520537,2.433907,0.999917,0.012432,0.002400,-0.002575
1640786243369060096,-1.096527,0.520562,2.433996,0.999917,0.012400,0.002416,-0.002577
1640786243370899968,-1.096496,0.520577,2.434048,0.999917,0.012359,0.002442,-0.002582
1640786243373859840,-1.096447,0.520600,2.434132,0.999918,0.012270,0.002499,-0.002593
1640786243375879936,-1.096413,0.520616,2.434188,0.999919,0.012207,0.002537,-0.002601
1640786243378889984,-1.096364,0.520640,2.434273,0.999920,0.012141,0.002573,-0.002610
1640786243380899840,-1.096331,0.520655,2.434329,0.999920,0.012128,0.002573,-0.002612
1640786243383759872,-1.096284,0.520677,2.434408,0.999920,0.012130,0.002553,-0.002610
1640786243386230016,-1.096245,0.520696,2.434477,0.999920,0.012122,0.002537,-0.002606
1640786243388839936,-1.096203,0.520716,2.434549,0.999921,0.012072,0.002544,-0.002600
1640786243394119936,-1.096119,0.520755,2.434693,0.999923,0.011861,0.002632,-0.002590
1640786243394850048,-1.096108,0.520760,2.434713,0.999923,0.011830,0.002648,-0.002589
1640786243395920128,-1.096091,0.520768,2.434743,0.999924,0.011787,0.002671,-0.002589
1640786243398769920,-1.096047,0.520789,2.434820,0.999924,0.011702,0.002730,-0.002590
1640786243400909824,-1.096013,0.520805,2.434878,0.999925,0.011671,0.002766,-0.002595
1640786243403790080,-1.095969,0.520826,2.434956,0.999925,0.011661,0.002807,-0.002602
1640786243405959936,-1.095936,0.520842,2.435014,0.999925,0.011664,0.002836,-0.002607
1640786243408979968,-1.095890,0.520863,2.435095,0.999924,0.011663,0.002878,-0.002608
1640786243410899968,-1.095861,0.520877,2.435146,0.999925,0.011650,0.002908,-0.002605
1640786243413769984,-1.095818,0.520897,2.435223,0.999925,0.011616,0.002956,-0.002597
1640786243415899904,-1.095787,0.520912,2.435279,0.999925,0.011584,0.002991,-0.002590
1640786243419109888,-1.095739,0.520934,2.435364,0.999926,0.011532,0.003040,-0.002584
1640786243420889856,-1.095713,0.520947,2.435410,0.999926,0.011505,0.003064,-0.002583
1640786243423869952,-1.095670,0.520967,2.435488,0.999926,0.011462,0.003099,-0.002586
1640786243425969920,-1.095640,0.520982,2.435543,0.999926,0.011434,0.003124,-0.002587
1640786243428920064,-1.095597,0.521002,2.435620,0.999927,0.011393,0.003161,-0.002580
1640786243431010048,-1.095568,0.521016,2.435674,0.999927,0.011363,0.003192,-0.002568
1640786243433739776,-1.095529,0.521034,2.435744,0.999927,0.011323,0.003235,-0.002545
1640786243436199936,-1.095495,0.521051,2.435807,0.999928,0.011288,0.003274,-0.002522
1640786243438789888,-1.095459,0.521068,2.435873,0.999928,0.011254,0.003314,-0.002498
1640786243441319936,-1.095424,0.521085,2.435938,0.999928,0.011223,0.003349,-0.002479
1640786243444019968,-1.095387,0.521102,2.436006,0.999929,0.011192,0.003387,-0.002464
1640786243445920000,-1.095361,0.521115,2.436054,0.999929,0.011170,0.003417,-0.002458
1640786243448789760,-1.095322,0.521133,2.436126,0.999929,0.011134,0.003470,-0.002455
1640786243450899712,-1.095294,0.521147,2.436179,0.999929,0.011106,0.003518,-0.002458
1640786243453819904,-1.095255,0.521166,2.436252,0.999929,0.011066,0.003592,-0.002467
1640786243456140032,-1.095225,0.521181,2.436310,0.999929,0.011039,0.003652,-0.002476
1640786243462099968,-1.095148,0.521219,2.436457,0.999929,0.011010,0.003763,-0.002486
1640786243462819840,-1.095138,0.521223,2.436475,0.999929,0.011011,0.003771,-0.002485
1640786243463759872,-1.095126,0.521229,2.436498,0.999929,0.011013,0.003781,-0.002482
1640786243465910016,-1.095099,0.521243,2.436550,0.999929,0.011016,0.003801,-0.002474
1640786243469179904,-1.095058,0.521263,2.436630,0.999929,0.011000,0.003845,-0.002451
1640786243470899712,-1.095036,0.521274,2.436672,0.999929,0.010975,0.003881,-0.002436
1640786243473919744,-1.094998,0.521293,2.436745,0.999930,0.010911,0.003957,-0.002405
1640786243477560064,-1.094954,0.521316,2.436833,0.999930,0.010838,0.004046,-0.002372
1640786243478729984,-1.094940,0.521323,2.436861,0.999930,0.010824,0.004067,-0.002364
1640786243480899840,-1.094913,0.521336,2.436913,0.999930,0.010817,0.004091,-0.002356
1640786243483749888,-1.094879,0.521354,2.436981,0.999930,0.010843,0.004096,-0.002353
1640786243486179840,-1.094850,0.521369,2.437038,0.999930,0.010881,0.004091,-0.002352
1640786243488849920,-1.094819,0.521385,2.437101,0.999929,0.010923,0.004093,-0.002344
1640786243491010048,-1.094793,0.521399,2.437152,0.999929,0.010943,0.004111,-0.002327
1640786243495110144,-1.094746,0.521424,2.437248,0.999929,0.010936,0.004200,-0.002267
1640786243496859904,-1.094726,0.521435,2.437289,0.999929,0.010927,0.004247,-0.002241
1640786243498720000,-1.094705,0.521446,2.437333,0.999929,0.010923,0.004294,-0.002221
1640786243500900096,-1.094680,0.521459,2.437383,0.999928,0.010933,0.004335,-0.002216
1640786243503799808,-1.094648,0.521477,2.437450,0.999928,0.010971,0.004366,-0.002231
1640786243506469888,-1.094618,0.521494,2.437512,0.999927,0.011017,0.004377,-0.002248
1640786243508879872,-1.094592,0.521508,2.437567,0.999927,0.011055,0.004381,-0.002247
1640786243510899968,-1.094570,0.521521,2.437614,0.999927,0.011078,0.004382,-0.002231
1640786243513729792,-1.094540,0.521538,2.437678,0.999926,0.011095,0.004389,-0.002192
1640786243515909888,-1.094516,0.521552,2.437728,0.999926,0.011094,0.004402,-0.002155
1640786243518959872,-1.094484,0.521571,2.437797,0.999927,0.011070,0.004438,-0.002107
1640786243520929792,-1.094464,0.521583,2.437841,0.999927,0.011038,0.004477,-0.002083
1640786243524049920,-1.094431,0.521602,2.437912,0.999927,0.010974,0.004554,-0.002057
1640786243525989888,-1.094411,0.521615,2.437955,0.999927,0.010940,0.004602,-0.002046
1640786243529049856,-1.094380,0.521634,2.438024,0.999928,0.010913,0.004658,-0.002030
1640786243530889984,-1.094362,0.521645,2.438065,0.999927,0.010923,0.004673,-0.002020
1640786243533759744,-1.094334,0.521663,2.438129,0.999927,0.010966,0.004675,-0.002001
1640786243536269824,-1.094309,0.521679,2.438184,0.999927,0.011011,0.004668,-0.001984
1640786243538869760,-1.094284,0.521696,2.438242,0.999926,0.011044,0.004665,-0.001965
1640786243540969728,-1.094264,0.521709,2.438288,0.999926,0.011049,0.004674,-0.001950
1640786243543830016,-1.094236,0.521728,2.438351,0.999926,0.011031,0.004698,-0.001929
1640786243545889792,-1.094217,0.521741,2.438396,0.999926,0.011009,0.004720,-0.001912
1640786243548739840,-1.094190,0.521759,2.438458,0.999927,0.010981,0.004749,-0.001887
1640786243551219968,-1.094168,0.521776,2.438512,0.999927,0.010971,0.004766,-0.001861
1640786243554269952,-1.094140,0.521796,2.438579,0.999927,0.010979,0.004774,-0.001826
1640786243555990016,-1.094125,0.521807,2.438616,0.999927,0.010987,0.004773,-0.001806
1640786243558879744,-1.094099,0.521826,2.438678,0.999927,0.010998,0.004766,-0.001774
1640786243561859840,-1.094073,0.521846,2.438743,0.999927,0.010995,0.004754,-0.001745
1640786243563739904,-1.094057,0.521858,2.438783,0.999927,0.010983,0.004746,-0.001730
1640786243565929984,-1.094038,0.521873,2.438830,0.999927,0.010966,0.004736,-0.001712
1640786243569280000,-1.094010,0.521896,2.438902,0.999927,0.010948,0.004725,-0.001681
1640786243570939904,-1.093996,0.521907,2.438937,0.999928,0.010947,0.004722,-0.001662
1640786243573819904,-1.093972,0.521927,2.438999,0.999928,0.010954,0.004718,-0.001628
1640786243575929856,-1.093955,0.521941,2.439043,0.999927,0.010964,0.004716,-0.001602
1640786243578729984,-1.093933,0.521961,2.439103,0.999927,0.010979,0.004712,-0.001568
1640786243580910080,-1.093916,0.521976,2.439149,0.999927,0.010991,0.004706,-0.001545
1640786243584319744,-1.093889,0.522000,2.439221,0.999927,0.011006,0.004691,-0.001516
1640786243585959936,-1.093877,0.522011,2.439255,0.999927,0.011014,0.004681,-0.001505
1640786243588849920,-1.093855,0.522032,2.439316,0.999927,0.011029,0.004657,-0.001493
1640786243594240000,-1.093815,0.522070,2.439429,0.999927,0.011061,0.004604,-0.001484
1640786243594929920,-1.093810,0.522075,2.439443,0.999927,0.011064,0.004598,-0.001483
1640786243595909888,-1.093803,0.522082,2.439464,0.999927,0.011066,0.004591,-0.001481
1640786243598789888,-1.093783,0.522103,2.439523,0.999927,0.011065,0.004578,-0.001469
1640786243603350016,-1.093752,0.522136,2.439618,0.999928,0.011038,0.004582,-0.001430
1640786243603799808,-1.093748,0.522140,2.439627,0.999928,0.011035,0.004583,-0.001425
1640786243605979904,-1.093734,0.522156,2.439672,0.999928,0.011022,0.004586,-0.001399
1640786243608769792,-1.093715,0.522177,2.439730,0.999928,0.011015,0.004578,-0.001364
1640786243610899968,-1.093702,0.522192,2.439774,0.999928,0.011021,0.004561,-0.001336
1640786243613750016,-1.093684,0.522214,2.439832,0.999928,0.011040,0.004527,-0.001299
1640786243615919872,-1.093670,0.522230,2.439877,0.999928,0.011057,0.004501,-0.001273
1640786243619049984,-1.093651,0.522254,2.439941,0.999928,0.011079,0.004471,-0.001243
1640786243620909824,-1.093640,0.522268,2.439979,0.999928,0.011086,0.004464,-0.001229
1640786243623899904,-1.093622,0.522291,2.440040,0.999928,0.011084,0.004471,-0.001215
1640786243627669760,-1.093601,0.522320,2.440116,0.999928,0.011089,0.004471,-0.001200
1640786243628729856,-1.093595,0.522329,2.440138,0.999928,0.011099,0.004460,-0.001194
1640786243630909952,-1.093583,0.522346,2.440182,0.999928,0.011131,0.004418,-0.001178
1640786243634060032,-1.093566,0.522370,2.440246,0.999927,0.011196,0.004330,-0.001148
1640786243636199936,-1.093555,0.522387,2.440289,0.999927,0.011238,0.004268,-0.001125
1640786243638789888,-1.093542,0.522408,2.440341,0.999927,0.011271,0.004210,-0.001096
1640786243641889792,-1.093527,0.522432,2.440403,0.999927,0.011273,0.004178,-0.001063
1640786243643769856,-1.093518,0.522448,2.440441,0.999927,0.011262,0.004171,-0.001044
1640786243645929728,-1.093508,0.522465,2.440484,0.999928,0.011245,0.004163,-0.001023
1640786243649039872,-1.093494,0.522490,2.440546,0.999928,0.011229,0.004132,-0.000993
1640786243651769856,-1.093482,0.522513,2.440600,0.999928,0.011239,0.004067,-0.000966
1640786243653760000,-1.093473,0.522529,2.440640,0.999928,0.011265,0.003991,-0.000947
1640786243656059904,-1.093464,0.522548,2.440686,0.999928,0.011304,0.003894,-0.000923
1640786243658880000,-1.093452,0.522571,2.440741,0.999928,0.011344,0.003799,-0.000892
1640786243661339904,-1.093443,0.522592,2.440790,0.999928,0.011363,0.003752,-0.000863
1640786243663790080,-1.093434,0.522613,2.440838,0.999928,0.011374,0.003730,-0.000834
1640786243665959936,-1.093426,0.522631,2.440881,0.999928,0.011383,0.003720,-0.000811
1640786243668969984,-1.093415,0.522657,2.440940,0.999928,0.011406,0.003705,-0.000785
1640786243670919936,-1.093409,0.522673,2.440978,0.999928,0.011434,0.003684,-0.000774
1640786243673849856,-1.093399,0.522698,2.441035,0.999927,0.011497,0.003631,-0.000766
1640786243675909888,-1.093393,0.522716,2.441076,0.999927,0.011551,0.003580,-0.000763
1640786243678759936,-1.093385,0.522741,2.441131,0.999926,0.011625,0.003500,-0.000757
1640786243680969984,-1.093379,0.522761,2.441174,0.999926,0.011676,0.003435,-0.000749
1640786243683759872,-1.093371,0.522785,2.441228,0.999925,0.011729,0.003353,-0.000733
1640786243686039808,-1.093365,0.522805,2.441272,0.999925,0.011765,0.003288,-0.000716
1640786243688859904,-1.093358,0.522831,2.441327,0.999925,0.011804,0.003216,-0.000691
1640786243692399872,-1.093350,0.522863,2.441395,0.999925,0.011845,0.003143,-0.000658
1640786243695770112,-1.093343,0.522893,2.441460,0.999925,0.011875,0.003085,-0.000626
1640786243696280064,-1.093342,0.522898,2.441470,0.999925,0.011879,0.003077,-0.000621
1640786243698789888,-1.093338,0.522921,2.441518,0.999924,0.011894,0.003037,-0.000599
1640786243701099776,-1.093333,0.522942,2.441562,0.999925,0.011901,0.002999,-0.000581
1640786243703789824,-1.093329,0.522967,2.441613,0.999925,0.011901,0.002950,-0.000564
1640786243706009856,-1.093326,0.522988,2.441656,0.999925,0.011893,0.002902,-0.000554
1640786243708819968,-1.093322,0.523014,2.441709,0.999925,0.011871,0.002829,-0.000548
1640786243710889728,-1.093319,0.523034,2.441748,0.999926,0.011846,0.002764,-0.000549
1640786243713779968,-1.093315,0.523061,2.441803,0.999927,0.011798,0.002653,-0.000559
1640786243715909888,-1.093313,0.523082,2.441843,0.999927,0.011779,0.002566,-0.000571
1640786243719169792,-1.093310,0.523113,2.441905,0.999927,0.011856,0.002455,-0.000588
1640786243720979968,-1.093309,0.523130,2.441939,0.999926,0.011937,0.002408,-0.000590
1640786243723849984,-1.093307,0.523158,2.441993,0.999925,0.012042,0.002344,-0.000576
1640786243725910016,-1.093305,0.523178,2.442032,0.999925,0.012054,0.002299,-0.000549
1640786243728740096,-1.093304,0.523206,2.442085,0.999925,0.012003,0.002238,-0.000504
1640786243730979840,-1.093303,0.523228,2.442126,0.999926,0.011965,0.002189,-0.000486
1640786243733769984,-1.093302,0.523256,2.442178,0.999926,0.011978,0.002129,-0.000505
1640786243735919872,-1.093302,0.523278,2.442218,0.999925,0.012019,0.002083,-0.000536
1640786243738849792,-1.093302,0.523307,2.442273,0.999925,0.012068,0.002024,-0.000562
1640786243741890048,-1.093302,0.523338,2.442329,0.999925,0.012080,0.001968,-0.000546
1640786243744549888,-1.093303,0.523365,2.442378,0.999925,0.012063,0.001926,-0.000510
1640786243746070016,-1.093303,0.523380,2.442406,0.999925,0.012047,0.001905,-0.000488
1640786243748719872,-1.093304,0.523407,2.442455,0.999926,0.012013,0.001875,-0.000455
1640786243751129856,-1.093305,0.523432,2.442499,0.999926,0.011982,0.001856,-0.000440
1640786243753759744,-1.093307,0.523459,2.442548,0.999927,0.011954,0.001840,-0.000438
1640786243756000000,-1.093309,0.523482,2.442589,0.999927,0.011940,0.001828,-0.000442
1640786243761549824,-1.093314,0.523540,2.442690,0.999927,0.011962,0.001779,-0.000451
1640786243763139840,-1.093315,0.523557,2.442719,0.999927,0.011985,0.001759,-0.000448
1640786243763799808,-1.093316,0.523564,2.442730,0.999926,0.011995,0.001750,-0.000446
1640786243765929984,-1.093319,0.523586,2.442769,0.999926,0.012028,0.001723,-0.000437
1640786243768869888,-1.093322,0.523617,2.442822,0.999926,0.012057,0.001695,-0.000421
1640786243770919936,-1.093325,0.523638,2.442859,0.999926,0.012054,0.001689,-0.000409
1640786243773880064,-1.093330,0.523669,2.442912,0.999926,0.011999,0.001707,-0.000393
1640786243775929856,-1.093333,0.523691,2.442949,0.999927,0.011940,0.001730,-0.000383
1640786243778880000,-1.093339,0.523722,2.443002,0.999928,0.011860,0.001754,-0.000370
1640786243780900096,-1.093342,0.523744,2.443038,0.999928,0.011832,0.001751,-0.000363
1640786243784059904,-1.093349,0.523777,2.443094,0.999928,0.011845,0.001708,-0.000352
1640786243785920000,-1.093353,0.523797,2.443127,0.999928,0.011871,0.001672,-0.000345
1640786243788809984,-1.093359,0.523828,2.443178,0.999928,0.011908,0.001621,-0.000329
1640786243791960064,-1.093367,0.523861,2.443233,0.999928,0.011910,0.001601,-0.000302
1640786243794569984,-1.093374,0.523889,2.443279,0.999928,0.011862,0.001628,-0.000272
1640786243796489984,-1.093379,0.523910,2.443312,0.999929,0.011812,0.001665,-0.000248
1640786243798799872,-1.093386,0.523934,2.443353,0.999929,0.011756,0.001714,-0.000221
1640786243801329920,-1.093393,0.523961,2.443397,0.999930,0.011725,0.001759,-0.000197
1640786243803739904,-1.093401,0.523987,2.443438,0.999930,0.011734,0.001786,-0.000183
1640786243806020096,-1.093408,0.524012,2.443478,0.999929,0.011768,0.001800,-0.000175
1640786243808950016,-1.093418,0.524043,2.443528,0.999928,0.011833,0.001811,-0.000166
1640786243810939904,-1.093425,0.524064,2.443562,0.999928,0.011882,0.001817,-0.000159
1640786243813750016,-1.093435,0.524094,2.443610,0.999927,0.011944,0.001830,-0.000145
1640786243815949824,-1.093443,0.524118,2.443647,0.999927,0.011981,0.001845,-0.000130
1640786243818779904,-1.093454,0.524148,2.443695,0.999926,0.012027,0.001861,-0.000114
1640786243820930048,-1.093463,0.524171,2.443732,0.999925,0.012070,0.001865,-0.000111
1640786243823819776,-1.093476,0.524202,2.443780,0.999925,0.012139,0.001859,-0.000118
1640786243827229952,-1.093491,0.524238,2.443837,0.999924,0.012223,0.001852,-0.000131
1640786243828879872,-1.093498,0.524256,2.443865,0.999923,0.012258,0.001853,-0.000134
1640786243830950144,-1.093508,0.524278,2.443899,0.999923,0.012295,0.001863,-0.000133
1640786243834139904,-1.093524,0.524312,2.443952,0.999922,0.012332,0.001897,-0.000116
1640786243835919872,-1.093532,0.524331,2.443981,0.999922,0.012347,0.001921,-0.000101
1640786243838850048,-1.093548,0.524362,2.444029,0.999922,0.012366,0.001960,-0.000070
