timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508775778820096,-0.015826,0.218821,1.579435,0.999307,0.007702,-0.036416,-0.000242
1645508775782019840,-0.013323,0.216677,1.576059,0.999300,0.007361,-0.036672,-0.000216
1645508775783889920,-0.011871,0.215430,1.574090,0.999296,0.007162,-0.036815,-0.000200
1645508775787309824,-0.009221,0.213151,1.570476,0.999290,0.006791,-0.037070,-0.000164
1645508775788930048,-0.007964,0.212067,1.568753,0.999286,0.006612,-0.037189,-0.000145
1645508775791899904,-0.005670,0.210086,1.565592,0.999280,0.006282,-0.037407,-0.000108
1645508775793829888,-0.004188,0.208803,1.563538,0.999276,0.006065,-0.037549,-0.000085
1645508775796880128,-0.001848,0.206774,1.560280,0.999270,0.005719,-0.037779,-0.000052
1645508775798909952,-0.000292,0.205422,1.558102,0.999265,0.005487,-0.037934,-0.000033
1645508775802160128,0.002184,0.203266,1.554616,0.999258,0.005118,-0.038176,-0.000004
1645508775804289792,0.003802,0.201854,1.552325,0.999253,0.004878,-0.038325,0.000016
1645508775806999808,0.005865,0.200050,1.549389,0.999248,0.004576,-0.038501,0.000043
1645508775808839936,0.007251,0.198835,1.547406,0.999245,0.004376,-0.038609,0.000063
1645508775811879936,0.009547,0.196820,1.544106,0.999240,0.004049,-0.038778,0.000096
1645508775813799936,0.010992,0.195549,1.542018,0.999236,0.003846,-0.038881,0.000115
1645508775816900096,0.013322,0.193496,1.538634,0.999231,0.003521,-0.039049,0.000141
1645508775819119872,0.014977,0.192034,1.536216,0.999227,0.003292,-0.039175,0.000155
1645508775821929984,0.017077,0.190175,1.533131,0.999221,0.003005,-0.039345,0.000165
1645508775823789824,0.018463,0.188946,1.531086,0.999217,0.002820,-0.039459,0.000172
1645508775826880000,0.020750,0.186914,1.527693,0.999211,0.002528,-0.039640,0.000189
1645508775828860160,0.022213,0.185612,1.525511,0.999207,0.002350,-0.039749,0.000206
1645508775831939840,0.024490,0.183581,1.522097,0.999201,0.002081,-0.039904,0.000234
1645508775835199744,0.026886,0.181437,1.518480,0.999196,0.001800,-0.040049,0.000262
1645508775837859840,0.028830,0.179695,1.515528,0.999192,0.001568,-0.040153,0.000279
1645508775839119872,0.029752,0.178867,1.514122,0.999191,0.001456,-0.040198,0.000286
1645508775841899776,0.031777,0.177046,1.511021,0.999187,0.001210,-0.040288,0.000304
1645508775843859968,0.033202,0.175763,1.508829,0.999185,0.001036,-0.040345,0.000321
1645508775846919936,0.035423,0.173758,1.505393,0.999182,0.000766,-0.040425,0.000361
1645508775849069824,0.036976,0.172354,1.502978,0.999180,0.000577,-0.040474,0.000397
1645508775852409856,0.039381,0.170175,1.499217,0.999178,0.000284,-0.040532,0.000454
1645508775853920000,0.040465,0.169191,1.497514,0.999177,0.000151,-0.040550,0.000477
1645508775857169920,0.042792,0.167074,1.493838,0.999177,-0.000136,-0.040568,0.000514
1645508775858919936,0.044047,0.165930,1.491845,0.999177,-0.000292,-0.040568,0.000527
1645508775861850112,0.046129,0.164031,1.488525,0.999177,-0.000546,-0.040557,0.000545
1645508775863780096,0.047503,0.162773,1.486321,0.999177,-0.000710,-0.040545,0.000559
1645508775867069952,0.049832,0.160640,1.482569,0.999178,-0.000977,-0.040526,0.000595
1645508775869220096,0.051346,0.159250,1.480115,0.999178,-0.001143,-0.040514,0.000628
1645508775872220160,0.053459,0.157307,1.476673,0.999179,-0.001375,-0.040492,0.000681
1645508775874109952,0.054783,0.156087,1.474506,0.999179,-0.001523,-0.040473,0.000716
1645508775876969728,0.056784,0.154241,1.471215,0.999181,-0.001758,-0.040431,0.000767
1645508775878850048,0.058098,0.153027,1.469045,0.999182,-0.001918,-0.040394,0.000798
1645508775881839872,0.060175,0.151103,1.465594,0.999184,-0.002174,-0.040325,0.000845
1645508775883879936,0.061596,0.149786,1.463224,0.999186,-0.002347,-0.040272,0.000876
1645508775887040000,0.063776,0.147760,1.459567,0.999188,-0.002599,-0.040185,0.000922
1645508775889269760,0.065311,0.146331,1.456978,0.999191,-0.002768,-0.040119,0.000955
1645508775891869952,0.067103,0.144661,1.453942,0.999193,-0.002961,-0.040038,0.000992
1645508775893999872,0.068563,0.143298,1.451457,0.999196,-0.003121,-0.039967,0.001023
1645508775896920064,0.070554,0.141436,1.448051,0.999199,-0.003348,-0.039862,0.001066
1645508775899459840,0.072283,0.139816,1.445076,0.999202,-0.003554,-0.039762,0.001103
1645508775902050048,0.074044,0.138164,1.442033,0.999206,-0.003771,-0.039647,0.001141
1645508775903829760,0.075249,0.137032,1.439942,0.999209,-0.003922,-0.039561,0.001166
1645508775907300096,0.077593,0.134825,1.435852,0.999215,-0.004221,-0.039370,0.001214
1645508775908869888,0.078650,0.133829,1.434001,0.999218,-0.004358,-0.039273,0.001234
1645508775911969792,0.080730,0.131865,1.430337,0.999225,-0.004626,-0.039061,0.001272
1645508775913839872,0.081980,0.130684,1.428127,0.999230,-0.004787,-0.038925,0.001294
1645508775916999936,0.084089,0.128687,1.424378,0.999237,-0.005054,-0.038693,0.001328
1645508775918809856,0.085292,0.127547,1.422230,0.999242,-0.005202,-0.038565,0.001348
1645508775921979904,0.087397,0.125549,1.418454,0.999248,-0.005454,-0.038358,0.001381
1645508775924019712,0.088745,0.124268,1.416025,0.999252,-0.005617,-0.038227,0.001405
1645508775927029760,0.090729,0.122379,1.412432,0.999259,-0.005879,-0.038009,0.001448
1645508775928910080,0.091966,0.121200,1.410182,0.999264,-0.006056,-0.037855,0.001480
1645508775932169984,0.094107,0.119156,1.406268,0.999272,-0.006374,-0.037571,0.001538
1645508775933889792,0.095231,0.118082,1.404204,0.999277,-0.006540,-0.037421,0.001568
1645508775937260032,0.097428,0.115980,1.400153,0.999285,-0.006853,-0.037135,0.001621
1645508775938949888,0.098526,0.114927,1.398117,0.999290,-0.007003,-0.036995,0.001646
1645508775942030080,0.100521,0.113014,1.394405,0.999297,-0.007273,-0.036733,0.001690
1645508775943820032,0.101678,0.111902,1.392243,0.999302,-0.007429,-0.036573,0.001715
1645508775946919936,0.103672,0.109985,1.388501,0.999311,-0.007705,-0.036271,0.001762
1645508775948900096,0.104946,0.108759,1.386099,0.999317,-0.007885,-0.036060,0.001792
1645508775951949824,0.106900,0.106876,1.382400,0.999327,-0.008161,-0.035709,0.001835
1645508775953959936,0.108184,0.105638,1.379958,0.999335,-0.008340,-0.035462,0.001858
1645508775956979968,0.110105,0.103783,1.376289,0.999346,-0.008602,-0.035068,0.001881
1645508775958880000,0.111314,0.102613,1.373969,0.999354,-0.008761,-0.034810,0.001891
1645508775961929984,0.113247,0.100743,1.370247,0.999366,-0.009008,-0.034392,0.001905
1645508775964199936,0.114679,0.099357,1.367478,0.999375,-0.009186,-0.034087,0.001923
1645508775967020032,0.116460,0.097630,1.364018,0.999385,-0.009403,-0.033722,0.001961
1645508775968959744,0.117676,0.096450,1.361646,0.999392,-0.009550,-0.033481,0.001996
1645508775972349952,0.119797,0.094391,1.357493,0.999403,-0.009814,-0.033064,0.002064
1645508775973889792,0.120761,0.093453,1.355597,0.999408,-0.009939,-0.032872,0.002095
1645508775976919808,0.122649,0.091618,1.351871,0.999418,-0.010201,-0.032481,0.002149
1645508775978999808,0.123942,0.090359,1.349308,0.999425,-0.010394,-0.032199,0.002179
1645508775981890048,0.125732,0.088615,1.345748,0.999435,-0.010671,-0.031788,0.002215
1645508775983779840,0.126895,0.087482,1.343426,0.999442,-0.010854,-0.031509,0.002239
1645508775986860032,0.128795,0.085629,1.339618,0.999454,-0.011151,-0.031033,0.002284
1645508775989019904,0.130124,0.084332,1.336943,0.999462,-0.011353,-0.030688,0.002322
1645508775991930112,0.131906,0.082592,1.333344,0.999473,-0.011615,-0.030217,0.002378
1645508775993919744,0.133127,0.081399,1.330869,0.999481,-0.011788,-0.029893,0.002418
1645508775997049856,0.135033,0.079536,1.326990,0.999492,-0.012043,-0.029394,0.002482
1645508775998939904,0.136179,0.078415,1.324648,0.999499,-0.012187,-0.029102,0.002519
1645508776001949952,0.138008,0.076626,1.320900,0.999509,-0.012401,-0.028657,0.002575
1645508776004219904,0.139381,0.075281,1.318074,0.999516,-0.012552,-0.028334,0.002611
1645508776006899712,0.140999,0.073697,1.314733,0.999526,-0.012743,-0.027915,0.002644
1645508776008839936,0.142165,0.072555,1.312318,0.999533,-0.012898,-0.027570,0.002660
1645508776011829760,0.143960,0.070797,1.308589,0.999545,-0.013156,-0.026997,0.002680
1645508776013849856,0.145169,0.069612,1.306066,0.999554,-0.013334,-0.026602,0.002696
1645508776016989952,0.147044,0.067774,1.302143,0.999565,-0.013606,-0.026012,0.002732
1645508776018919936,0.148197,0.066645,1.299723,0.999572,-0.013769,-0.025667,0.002763
1645508776021979904,0.150014,0.064864,1.295896,0.999582,-0.014032,-0.025125,0.002815
1645508776023849984,0.151124,0.063776,1.293551,0.999588,-0.014201,-0.024780,0.002845
1645508776026929920,0.152941,0.061994,1.289698,0.999598,-0.014504,-0.024174,0.002887
1645508776028979968,0.154155,0.060803,1.287116,0.999605,-0.014721,-0.023743,0.002909
1645508776032049920,0.155959,0.059035,1.283268,0.999616,-0.015056,-0.023082,0.002938
1645508776034400000,0.157337,0.057684,1.280319,0.999624,-0.015315,-0.022572,0.002960
1645508776036989952,0.158859,0.056193,1.277054,0.999631,-0.015597,-0.022017,0.002985
1645508776039199744,0.160151,0.054927,1.274271,0.999638,-0.015833,-0.021550,0.003008
1645508776041839872,0.161689,0.053421,1.270952,0.999645,-0.016109,-0.020998,0.003036
1645508776043939840,0.162909,0.052226,1.268311,0.999651,-0.016324,-0.020560,0.003057
1645508776047040000,0.164709,0.050463,1.264404,0.999659,-0.016633,-0.019908,0.003086
1645508776048849920,0.165759,0.049436,1.262119,0.999663,-0.016810,-0.019524,0.003102
1645508776051970048,0.167563,0.047671,1.258183,0.999671,-0.017106,-0.018851,0.003127
1645508776053949952,0.168703,0.046556,1.255687,0.999676,-0.017287,-0.018416,0.003143
1645508776056919808,0.170414,0.044884,1.251934,0.999683,-0.017552,-0.017747,0.003166
1645508776058980096,0.171593,0.043732,1.249340,0.999689,-0.017728,-0.017272,0.003182
1645508776061910016,0.173272,0.042093,1.245639,0.999696,-0.017980,-0.016584,0.003208
1645508776063879936,0.174398,0.040995,1.243152,0.999700,-0.018154,-0.016120,0.003227
1645508776066959872,0.176159,0.039278,1.239250,0.999706,-0.018446,-0.015399,0.003263
1645508776068950016,0.177288,0.038178,1.236742,0.999709,-0.018649,-0.014944,0.003289
1645508776073560064,0.179909,0.035628,1.230906,0.999715,-0.019138,-0.013890,0.003358
1645508776074489856,0.180434,0.035117,1.229733,0.999716,-0.019232,-0.013675,0.003372
1645508776076969984,0.181840,0.033752,1.226590,0.999719,-0.019473,-0.013090,0.003408
1645508776078850048,0.182900,0.032722,1.224215,0.999721,-0.019646,-0.012640,0.003435
1645508776081920000,0.184630,0.031045,1.220332,0.999725,-0.019921,-0.011894,0.003477
1645508776084009984,0.185809,0.029903,1.217682,0.999727,-0.020110,-0.011381,0.003507
1645508776087020032,0.187500,0.028267,1.213870,0.999729,-0.020394,-0.010643,0.003550
1645508776089329920,0.188791,0.027019,1.210955,0.999730,-0.020629,-0.010082,0.003584
1645508776092349952,0.190481,0.025388,1.207132,0.999730,-0.020948,-0.009353,0.003628
1645508776093900032,0.191348,0.024553,1.205167,0.999730,-0.021105,-0.008979,0.003649
1645508776096879872,0.193010,0.022953,1.201396,0.999731,-0.021373,-0.008263,0.003682
1645508776098879744,0.194125,0.021880,1.198860,0.999731,-0.021525,-0.007782,0.003699
1645508776102039808,0.195877,0.020199,1.194871,0.999732,-0.021745,-0.007029,0.003720
1645508776105939968,0.198040,0.018127,1.189936,0.999732,-0.022027,-0.006108,0.003746
1645508776106939904,0.198596,0.017596,1.188666,0.999731,-0.022106,-0.005874,0.003753
1645508776109169920,0.199829,0.016418,1.185846,0.999730,-0.022289,-0.005355,0.003771
1645508776111990016,0.201388,0.014931,1.182275,0.999728,-0.022529,-0.004700,0.003795
1645508776113819904,0.202395,0.013973,1.179968,0.999726,-0.022684,-0.004277,0.003810
1645508776116950016,0.204120,0.012333,1.176007,0.999723,-0.022946,-0.003544,0.003837
1645508776118929920,0.205210,0.011300,1.173502,0.999721,-0.023104,-0.003077,0.003853
1645508776122339840,0.207082,0.009529,1.169197,0.999717,-0.023366,-0.002274,0.003881
1645508776124059904,0.208023,0.008640,1.167029,0.999715,-0.023496,-0.001873,0.003896
1645508776127279872,0.209789,0.006976,1.162959,0.999710,-0.023740,-0.001131,0.003924
1645508776128869888,0.210659,0.006159,1.160952,0.999707,-0.023862,-0.000770,0.003939
1645508776131899904,0.212311,0.004609,1.157139,0.999702,-0.024096,-0.000085,0.003966
1645508776133839872,0.213370,0.003618,1.154692,0.999698,-0.024247,0.000356,0.003983
1645508776136979712,0.215085,0.002017,1.150729,0.999691,-0.024496,0.001084,0.004005
1645508776139170048,0.216275,0.000909,1.147977,0.999686,-0.024671,0.001602,0.004017
1645508776142190080,0.217917,-0.000616,1.144176,0.999679,-0.024917,0.002344,0.004026
1645508776144140032,0.218977,-0.001597,1.141724,0.999673,-0.025078,0.002842,0.004027
1645508776146939904,0.220499,-0.003003,1.138200,0.999665,-0.025305,0.003555,0.004027
1645508776148919808,0.221569,-0.003988,1.135722,0.999660,-0.025453,0.004018,0.004032
1645508776151879936,0.223173,-0.005462,1.132006,0.999652,-0.025661,0.004665,0.004046
1645508776153849856,0.224239,-0.006438,1.129536,0.999646,-0.025792,0.005083,0.004057
1645508776157719808,0.226334,-0.008349,1.124684,0.999635,-0.026042,0.005921,0.004072
1645508776159739904,0.227428,-0.009344,1.122149,0.999629,-0.026174,0.006391,0.004074
1645508776161900032,0.228592,-0.010399,1.119453,0.999621,-0.026318,0.006909,0.004072
1645508776163879936,0.229661,-0.011365,1.116977,0.999614,-0.026458,0.007382,0.004069
1645508776166899968,0.231290,-0.012833,1.113206,0.999603,-0.026690,0.008073,0.004067
1645508776168910080,0.232375,-0.013807,1.110696,0.999595,-0.026853,0.008516,0.004067
1645508776172529920,0.234324,-0.015549,1.106189,0.999580,-0.027159,0.009305,0.004069
1645508776174019840,0.235125,-0.016262,1.104338,0.999573,-0.027286,0.009634,0.004069
1645508776176989952,0.236726,-0.017683,1.100638,0.999559,-0.027537,0.010315,0.004069
1645508776178899968,0.237756,-0.018594,1.098262,0.999550,-0.027695,0.010769,0.004068
1645508776181919744,0.239376,-0.020021,1.094525,0.999535,-0.027935,0.011494,0.004060
1645508776183810048,0.240395,-0.020915,1.092176,0.999526,-0.028079,0.011950,0.004052
1645508776187160064,0.242194,-0.022486,1.088035,0.999510,-0.028319,0.012739,0.004028
1645508776189009920,0.243191,-0.023353,1.085741,0.999501,-0.028443,0.013164,0.004011
1645508776191939840,0.244767,-0.024718,1.082121,0.999487,-0.028629,0.013819,0.003982
1645508776193840128,0.245787,-0.025597,1.079780,0.999478,-0.028743,0.014233,0.003966
1645508776196899840,0.247431,-0.027009,1.076013,0.999463,-0.028919,0.014886,0.003950
1645508776198949888,0.248537,-0.027953,1.073483,0.999453,-0.029034,0.015318,0.003945
1645508776201949952,0.250150,-0.029325,1.069798,0.999439,-0.029200,0.015947,0.003941
1645508776204300032,0.251412,-0.030392,1.066919,0.999427,-0.029333,0.016445,0.003936
1645508776206969856,0.252847,-0.031600,1.063653,0.999412,-0.029491,0.017023,0.003923
1645508776208900096,0.253885,-0.032469,1.061294,0.999402,-0.029609,0.017447,0.003909
1645508776211920128,0.255511,-0.033824,1.057605,0.999384,-0.029798,0.018112,0.003883
1645508776213979904,0.256623,-0.034746,1.055087,0.999372,-0.029926,0.018559,0.003865
1645508776216859904,0.258173,-0.036024,1.051585,0.999356,-0.030101,0.019163,0.003842
1645508776218860032,0.259249,-0.036907,1.049156,0.999344,-0.030218,0.019571,0.003828
1645508776222249984,0.261077,-0.038398,1.045044,0.999325,-0.030404,0.020253,0.003804
1645508776223879936,0.261959,-0.039112,1.043066,0.999316,-0.030488,0.020581,0.003791
1645508776227020032,0.263654,-0.040479,1.039269,0.999298,-0.030632,0.021223,0.003762
1645508776228999936,0.264726,-0.041338,1.036875,0.999287,-0.030713,0.021640,0.003740
1645508776231989760,0.266339,-0.042623,1.033282,0.999270,-0.030819,0.022281,0.003701
1645508776234009856,0.267433,-0.043489,1.030852,0.999258,-0.030885,0.022716,0.003675
1645508776236969984,0.269038,-0.044752,1.027295,0.999241,-0.030979,0.023341,0.003639
1645508776239200000,0.270244,-0.045695,1.024631,0.999228,-0.031050,0.023799,0.003614
1645508776241849856,0.271687,-0.046816,1.021451,0.999212,-0.031134,0.024339,0.003584
1645508776243869952,0.272783,-0.047662,1.019044,0.999201,-0.031198,0.024746,0.003560
1645508776246929920,0.274445,-0.048937,1.015404,0.999182,-0.031296,0.025362,0.003518
1645508776248960000,0.275552,-0.049780,1.012990,0.999170,-0.031363,0.025773,0.003489
1645508776252049920,0.277236,-0.051054,1.009326,0.999150,-0.031471,0.026398,0.003444
1645508776254070016,0.278339,-0.051882,1.006936,0.999137,-0.031549,0.026806,0.003416
1645508776256899840,0.279890,-0.053039,1.003585,0.999118,-0.031670,0.027378,0.003384
1645508776258849792,0.280954,-0.053828,1.001295,0.999104,-0.031758,0.027769,0.003366
1645508776261890048,0.282624,-0.055056,0.997712,0.999083,-0.031891,0.028379,0.003338
1645508776263889920,0.283723,-0.055858,0.995364,0.999069,-0.031967,0.028777,0.003318
1645508776267030016,0.285448,-0.057108,0.991693,0.999048,-0.032056,0.029395,0.003279
1645508776269029888,0.286550,-0.057900,0.989357,0.999036,-0.032095,0.029788,0.003249
1645508776272749824,0.288603,-0.059362,0.985026,0.999012,-0.032145,0.030521,0.003187
1645508776273870080,0.289224,-0.059801,0.983722,0.999005,-0.032158,0.030744,0.003167
1645508776276929792,0.290921,-0.060992,0.980169,0.998985,-0.032193,0.031361,0.003111
1645508776278889984,0.292009,-0.061751,0.977899,0.998971,-0.032217,0.031761,0.003075
1645508776281949952,0.293711,-0.062926,0.974367,0.998950,-0.032257,0.032391,0.003016
1645508776284240128,0.294984,-0.063798,0.971737,0.998934,-0.032291,0.032867,0.002971
1645508776286959872,0.296504,-0.064830,0.968612,0.998913,-0.032334,0.033437,0.002917
1645508776289159936,0.297736,-0.065660,0.966090,0.998897,-0.032371,0.033897,0.002872
1645508776292019968,0.299336,-0.066728,0.962830,0.998875,-0.032418,0.034488,0.002814
1645508776293890048,0.300390,-0.067426,0.960693,0.998861,-0.032446,0.034869,0.002775
1645508776296900096,0.302085,-0.068538,0.957273,0.998839,-0.032484,0.035465,0.002712
1645508776299000064,0.303269,-0.069309,0.954896,0.998824,-0.032511,0.035873,0.002669
1645508776302009856,0.304975,-0.070408,0.951488,0.998801,-0.032561,0.036461,0.002609
1645508776306560000,0.307555,-0.072047,0.946377,0.998763,-0.032691,0.037381,0.002526
1645508776307889920,0.308317,-0.072527,0.944875,0.998750,-0.032749,0.037667,0.002504
1645508776308879872,0.308880,-0.072879,0.943769,0.998741,-0.032798,0.037883,0.002489
1645508776311879936,0.310593,-0.073943,0.940418,0.998709,-0.032965,0.038559,0.002444
1645508776313859840,0.311728,-0.074641,0.938211,0.998688,-0.033071,0.039012,0.002412
1645508776317009920,0.313537,-0.075743,0.934713,0.998657,-0.033185,0.039717,0.002352
1645508776320279808,0.315424,-0.076879,0.931089,0.998627,-0.033234,0.040422,0.002275
1645508776322129920,0.316490,-0.077514,0.929054,0.998611,-0.033241,0.040809,0.002227
1645508776323920128,0.317530,-0.078128,0.927079,0.998596,-0.033242,0.041179,0.002178
1645508776327159808,0.319409,-0.079228,0.923528,0.998569,-0.033243,0.041833,0.002087
1645508776328909824,0.320431,-0.079820,0.921610,0.998554,-0.033253,0.042181,0.002037
1645508776331990016,0.322229,-0.080851,0.918252,0.998527,-0.033298,0.042787,0.001951
1645508776333859840,0.323330,-0.081476,0.916208,0.998510,-0.033337,0.043158,0.001900
1645508776337039872,0.325199,-0.082526,0.912762,0.998480,-0.033405,0.043799,0.001815
1645508776339160064,0.326447,-0.083219,0.910476,0.998459,-0.033441,0.044243,0.001760
1645508776341929984,0.328086,-0.084120,0.907493,0.998432,-0.033466,0.044847,0.001691
1645508776343859968,0.329230,-0.084743,0.905423,0.998412,-0.033478,0.045272,0.001643
1645508776346919936,0.331049,-0.085721,0.902153,0.998382,-0.033514,0.045921,0.001564
1645508776349059840,0.332331,-0.086404,0.899865,0.998360,-0.033552,0.046360,0.001507
1645508776351909888,0.334037,-0.087301,0.896840,0.998331,-0.033613,0.046936,0.001427
1645508776353999872,0.335292,-0.087954,0.894630,0.998309,-0.033661,0.047364,0.001366
1645508776357250048,0.337253,-0.088963,0.891201,0.998274,-0.033732,0.048055,0.001266
1645508776359109888,0.338379,-0.089535,0.889245,0.998253,-0.033768,0.048463,0.001207
1645508776361920000,0.340086,-0.090393,0.886301,0.998221,-0.033811,0.049086,0.001116
1645508776363989760,0.341345,-0.091019,0.884144,0.998198,-0.033833,0.049543,0.001050
1645508776366950144,0.343154,-0.091908,0.881068,0.998166,-0.033843,0.050183,0.000958
1645508776369040128,0.344435,-0.092530,0.878904,0.998144,-0.033836,0.050624,0.000894
1645508776371909888,0.346206,-0.093380,0.875937,0.998114,-0.033813,0.051220,0.000806
1645508776373959936,0.347470,-0.093979,0.873834,0.998094,-0.033789,0.051641,0.000741
1645508776377009920,0.349362,-0.094865,0.870709,0.998062,-0.033749,0.052269,0.000638
1645508776378919936,0.350549,-0.095415,0.868763,0.998043,-0.033723,0.052665,0.000570
1645508776381939968,0.352436,-0.096277,0.865694,0.998010,-0.033682,0.053296,0.000463
1645508776383839744,0.353632,-0.096817,0.863762,0.997990,-0.033656,0.053699,0.000399
1645508776387169792,0.355727,-0.097751,0.860407,0.997953,-0.033612,0.054407,0.000299
1645508776388890112,0.356812,-0.098228,0.858683,0.997934,-0.033589,0.054774,0.000255
1645508776392349952,0.359010,-0.099183,0.855219,0.997894,-0.033543,0.055516,0.000170
1645508776393859840,0.359967,-0.099593,0.853722,0.997877,-0.033522,0.055837,0.000132
1645508776397239808,0.362130,-0.100509,0.850367,0.997838,-0.033473,0.056554,0.000040
1645508776398899968,0.363193,-0.100953,0.848731,0.997819,-0.033448,0.056904,-0.000010
1645508776401839872,0.365091,-0.101736,0.845833,0.997785,-0.033404,0.057530,-0.000104
1645508776404140032,0.366577,-0.102341,0.843584,0.997757,-0.033371,0.058026,-0.000182
1645508776406919936,0.368381,-0.103066,0.840874,0.997722,-0.033335,0.058644,-0.000278
1645508776408910080,0.369674,-0.103578,0.838950,0.997696,-0.033312,0.059096,-0.000347
1645508776412410112,0.371969,-0.104475,0.835563,0.997650,-0.033267,0.059902,-0.000470
1645508776413929984,0.372963,-0.104858,0.834109,0.997630,-0.033243,0.060248,-0.000522
1645508776416930048,0.374946,-0.105612,0.831231,0.997591,-0.033184,0.060919,-0.000624
1645508776419219968,0.376463,-0.106181,0.829049,0.997562,-0.033130,0.061417,-0.000701
1645508776421839872,0.378207,-0.106826,0.826563,0.997529,-0.033065,0.061980,-0.000789
1645508776423879936,0.379567,-0.107322,0.824640,0.997503,-0.033018,0.062417,-0.000859
1645508776427009792,0.381666,-0.108077,0.821698,0.997463,-0.032958,0.063097,-0.000971
1645508776429039872,0.383032,-0.108560,0.819802,0.997435,-0.032926,0.063541,-0.001045
1645508776431889920,0.384957,-0.109233,0.817153,0.997396,-0.032887,0.064167,-0.001151
1645508776433989888,0.386387,-0.109725,0.815203,0.997368,-0.032858,0.064629,-0.001227
1645508776437169920,0.388555,-0.110460,0.812276,0.997324,-0.032808,0.065319,-0.001337
1645508776438880000,0.389724,-0.110851,0.810710,0.997301,-0.032777,0.065686,-0.001393
1645508776441880064,0.391789,-0.111531,0.807971,0.997261,-0.032716,0.066322,-0.001491
1645508776443980032,0.393237,-0.112001,0.806068,0.997233,-0.032669,0.066762,-0.001561
1645508776446929920,0.395285,-0.112655,0.803403,0.997194,-0.032600,0.067376,-0.001666
1645508776449009920,0.396732,-0.113111,0.801538,0.997166,-0.032550,0.067806,-0.001745
1645508776451929856,0.398776,-0.113744,0.798929,0.997126,-0.032476,0.068415,-0.001860
1645508776454109952,0.400304,-0.114210,0.796997,0.997097,-0.032421,0.068873,-0.001948
1645508776456879872,0.402260,-0.114797,0.794549,0.997058,-0.032348,0.069467,-0.002059
1645508776458880000,0.403673,-0.115215,0.792796,0.997029,-0.032295,0.069898,-0.002139
1645508776461920000,0.405841,-0.115846,0.790134,0.996985,-0.032210,0.070554,-0.002260
1645508776463849984,0.407219,-0.116241,0.788459,0.996958,-0.032154,0.070961,-0.002336
1645508776466929920,0.409429,-0.116864,0.785800,0.996916,-0.032059,0.071591,-0.002458
1645508776469830144,0.411522,-0.117443,0.783311,0.996877,-0.031966,0.072162,-0.002572
1645508776472529920,0.413480,-0.117975,0.781009,0.996842,-0.031880,0.072688,-0.002678
1645508776473889792,0.414474,-0.118241,0.779851,0.996823,-0.031838,0.072954,-0.002732
1645508776477049856,0.416783,-0.118850,0.777184,0.996780,-0.031745,0.073581,-0.002856
1645508776478899968,0.418139,-0.119202,0.775634,0.996754,-0.031694,0.073951,-0.002927
1645508776481910016,0.420361,-0.119769,0.773122,0.996711,-0.031614,0.074554,-0.003043
1645508776483859968,0.421798,-0.120130,0.771513,0.996684,-0.031562,0.074938,-0.003116
1645508776487289856,0.424351,-0.120759,0.768687,0.996636,-0.031469,0.075600,-0.003243
1645508776489019904,0.425645,-0.121072,0.767271,0.996613,-0.031418,0.075926,-0.003307
1645508776492059904,0.427927,-0.121615,0.764800,0.996573,-0.031317,0.076489,-0.003418
1645508776493899776,0.429315,-0.121940,0.763312,0.996549,-0.031246,0.076826,-0.003486
1645508776496889856,0.431578,-0.122461,0.760912,0.996511,-0.031110,0.077366,-0.003598
1645508776499549952,0.433604,-0.122917,0.758790,0.996477,-0.030972,0.077846,-0.003699
1645508776502070016,0.435531,-0.123344,0.756795,0.996446,-0.030833,0.078302,-0.003797
1645508776504150016,0.437126,-0.123691,0.755160,0.996419,-0.030717,0.078681,-0.003878
1645508776506969856,0.439301,-0.124156,0.752956,0.996382,-0.030561,0.079203,-0.003990
1645508776509389824,0.441177,-0.124549,0.751077,0.996350,-0.030431,0.079654,-0.004086
1645508776511869952,0.443107,-0.124947,0.749165,0.996317,-0.030299,0.080110,-0.004183
1645508776513839872,0.444645,-0.125258,0.747657,0.996291,-0.030193,0.080463,-0.004260
1645508776516880128,0.447033,-0.125732,0.745343,0.996254,-0.030025,0.080983,-0.004376
1645508776518929920,0.448647,-0.126047,0.743798,0.996230,-0.029908,0.081316,-0.004452
1645508776522569984,0.451530,-0.126597,0.741073,0.996188,-0.029696,0.081888,-0.004585
1645508776523879936,0.452574,-0.126792,0.740098,0.996174,-0.029619,0.082092,-0.004632
1645508776526959872,0.455039,-0.127245,0.737820,0.996139,-0.029437,0.082575,-0.004742
1645508776528930048,0.456622,-0.127530,0.736374,0.996116,-0.029320,0.082886,-0.004811
1645508776531869952,0.458990,-0.127948,0.734236,0.996082,-0.029143,0.083352,-0.004915
1645508776533959936,0.460684,-0.128242,0.732726,0.996057,-0.029014,0.083683,-0.004989
1645508776537129984,0.463265,-0.128679,0.730455,0.996021,-0.028813,0.084180,-0.005100
1645508776538970112,0.464770,-0.128929,0.729146,0.996000,-0.028692,0.084464,-0.005166
1645508776542439936,0.467624,-0.129392,0.726697,0.995962,-0.028458,0.084981,-0.005292
1645508776543889920,0.468817,-0.129582,0.725685,0.995947,-0.028358,0.085187,-0.005345
1645508776546899968,0.471309,-0.129971,0.723597,0.995917,-0.028145,0.085595,-0.005460
1645508776548919808,0.472989,-0.130228,0.722207,0.995899,-0.028000,0.085855,-0.005539
