# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508830.088890,0.104412760,0.044011410,12.878627780,-0.207138080,0.032766160,0.027650600
1645508830.093590,0.157654390,-0.003032400,13.284270290,-0.232088570,0.103734460,0.023895500
1645508830.096400,0.109964700,-0.065688980,13.640038490,-0.249075900,0.051307690,0.017343460
1645508830.098330,0.071176050,0.068785760,13.460643770,-0.218245420,-0.038763890,0.016719100
1645508830.100410,-0.136825140,0.193751660,13.182825090,-0.175969320,-0.019520520,0.019536910
1645508830.103290,-0.296679470,0.303288190,13.083312990,-0.164246570,0.025369230,0.005066390
1645508830.103780,-0.239684550,0.472180810,13.131053920,-0.181399300,0.047412510,0.008665030
1645508830.108460,-0.112558140,0.731427130,13.340671540,-0.209622100,0.045558810,0.022044780
1645508830.109420,-0.000670290,0.996975120,13.688449860,-0.223700700,0.018857420,0.020985310
1645508830.113520,0.140325560,0.950655160,13.591427800,-0.207032250,0.013907250,0.022496280
1645508830.114150,0.244347500,0.768498180,13.102149960,-0.197230290,0.034788250,0.015088920
1645508830.118440,-0.001396450,0.725653650,13.462972640,-0.187283770,-0.015454000,0.017829240
1645508830.119010,-0.149222810,0.377852110,13.713648800,-0.190092640,-0.039960440,0.023242830
1645508830.123640,0.007225330,0.141058460,13.105339050,-0.201629130,0.028365860,0.002139810
1645508830.124940,0.015780090,0.350684790,13.161783220,-0.240357220,0.048041350,-0.002227720
1645508830.128490,-0.020520960,0.442308600,13.811029430,-0.263455510,0.011807680,0.024293360
1645508830.129640,-0.039339210,0.313639940,13.872022630,-0.215330720,0.015012920,-0.005066390
1645508830.133390,-0.102774380,0.499014880,13.304972650,-0.163829330,-0.019536910,0.001396240
1645508830.133860,-0.136787410,0.498604270,13.201919560,-0.171226260,-0.050823390,0.035463270
1645508830.138360,-0.109963720,0.419533940,13.306217190,-0.220245150,-0.003039840,0.006647410
1645508830.138930,0.063109790,0.522396980,13.372763630,-0.223788620,0.060245400,0.004431610
1645508830.143630,0.189000000,0.379574120,13.779251100,-0.204485630,0.079685460,0.015388430
1645508830.144300,0.110580150,0.334600510,14.253772740,-0.180362160,-0.025270880,0.001360480
1645508830.148360,-0.005731550,0.358071740,13.813428880,-0.151291470,-0.085665280,0.007157030
1645508830.148990,-0.297366710,0.199717000,13.388578410,-0.161254420,-0.034633280,-0.004057590
1645508830.153350,-0.416417900,0.304549720,13.420097350,-0.200018320,-0.007863340,-0.012426080
1645508830.153760,-0.344881270,0.510948360,13.667407990,-0.204706210,-0.005048510,0.002714990
1645508830.158690,-0.279828970,0.728819310,14.224471090,-0.182472170,0.002942980,-0.006377700
1645508830.159520,-0.219909150,1.033878330,14.391212460,-0.185249750,-0.025549530,-0.008854270
1645508830.164320,-0.063650940,1.020550850,13.819946290,-0.216072810,-0.065355000,0.017043940
1645508830.164840,-0.121408580,0.849399810,13.562931060,-0.208632660,-0.091673430,0.009843710
1645508830.168380,-0.177265900,0.815977690,13.793249130,-0.194083150,-0.077491980,0.015731150
1645508830.169000,-0.010524960,0.532958750,13.692635540,-0.210595120,-0.028356910,0.023768840
1645508830.173750,0.201278180,0.304373710,13.586412430,-0.222057130,-0.018361210,0.001938640
1645508830.175070,0.267674210,0.388306050,14.046840670,-0.229083020,-0.041878220,0.003394480
1645508830.178440,0.022122930,0.255960550,14.535771370,-0.243394090,-0.074656320,0.004144010
1645508830.179120,-0.256685140,0.033388910,14.008818630,-0.187930480,-0.130456690,-0.009632110
1645508830.183540,-0.325797440,-0.062491560,13.194004060,-0.129085780,-0.138792410,-0.007204710
1645508830.183980,-0.459709440,0.215548410,13.348901750,-0.168463600,-0.082583730,-0.009092690
1645508830.189040,-0.432493300,0.663237570,13.972471240,-0.250314210,-0.055311630,-0.012454390
1645508830.189990,-0.163333030,0.851328550,14.320705410,-0.262065230,-0.058874500,0.004568700
1645508830.193320,0.084302780,0.852225180,14.265240670,-0.207805650,-0.094901030,-0.000421700
1645508830.193770,0.040872100,0.961903570,14.193196300,-0.161662700,-0.173264760,-0.003068150
1645508830.198460,0.002204180,0.954378190,13.808259010,-0.165914010,-0.169369590,-0.002756710
1645508830.199040,-0.070457940,0.706375720,13.579016690,-0.229285660,-0.100907690,0.001382830
1645508830.203450,-0.036722260,0.652737380,13.661119460,-0.295987700,-0.114981830,0.007992980
1645508830.204270,0.123444620,0.493492340,13.828764920,-0.280238660,-0.132471290,0.005827840
1645508830.208470,-0.010225360,0.432574600,14.303408620,-0.210674080,-0.113846350,-0.024710590
1645508830.208930,-0.167215540,0.660361050,14.258744240,-0.211009410,-0.136475280,-0.026215620
1645508830.213310,-0.284377010,0.478531660,13.833228110,-0.275252760,-0.204002900,-0.005750360
1645508830.213820,-0.293393880,0.336374940,13.513335230,-0.283648100,-0.224767660,-0.015892090
1645508830.218580,-0.180762340,0.542119440,13.447858810,-0.252208050,-0.141628090,-0.011865800
1645508830.219430,-0.016778160,0.544365530,13.673171040,-0.252760950,-0.082476440,-0.008253750
1645508830.223480,0.234437440,0.553838130,13.981885910,-0.258615640,-0.136838850,-0.023064020
1645508830.225070,0.329843610,0.627249000,14.044538500,-0.264507560,-0.200592010,-0.007700920
1645508830.228320,0.086165130,0.525073050,13.964329720,-0.268697740,-0.223787130,-0.011740620
1645508830.228810,-0.120587290,0.327814010,13.633850100,-0.240747630,-0.212842240,-0.023759900
1645508830.233330,-0.175437230,0.304278020,13.214061740,-0.238338140,-0.178830340,-0.035706170
1645508830.233780,-0.259731140,0.592644270,13.593519210,-0.284555550,-0.171247140,-0.039939580
1645508830.238470,-0.267962960,0.770624880,14.301541330,-0.320963560,-0.191696020,-0.029402980
1645508830.239120,-0.105203340,0.750980970,14.066285130,-0.297273780,-0.188666610,-0.032374270
1645508830.243410,-0.001881930,0.868382870,13.612771030,-0.266477470,-0.219048570,-0.036574900
1645508830.243840,-0.052923930,0.945283000,13.708207130,-0.284601810,-0.260242910,-0.021140280
1645508830.248320,-0.032528360,0.718270300,13.814812660,-0.304472510,-0.231210920,-0.003437700
1645508830.248860,0.143790230,0.722343270,13.481947900,-0.314722990,-0.197008280,-0.029529630
1645508830.254100,0.395491720,0.790449020,13.351432800,-0.357958670,-0.208827870,-0.017693640
1645508830.254700,0.632029180,0.642218410,13.557855610,-0.370697680,-0.193339600,-0.020329650
1645508830.258660,0.580808220,0.576614680,13.847989080,-0.339135530,-0.172548000,-0.052244960
1645508830.259770,0.337523610,0.622292880,13.691444400,-0.318797020,-0.197382300,-0.050909830
1645508830.263320,0.162482960,0.335297140,13.233719830,-0.345632430,-0.262208310,-0.030015410
1645508830.263830,-0.019832530,0.224752720,12.981657980,-0.356353820,-0.242060410,-0.044791400
1645508830.268620,-0.202806960,0.414833430,13.356919290,-0.357329850,-0.164259970,-0.054278970
1645508830.269380,-0.103697200,0.404122140,13.635476110,-0.368447630,-0.128473340,-0.053721670
1645508830.273590,0.145355790,0.552740810,13.531693460,-0.359451710,-0.180912030,-0.060223040
1645508830.274720,0.206138760,0.779793200,13.649383540,-0.339314340,-0.213511300,-0.048480930
1645508830.278470,0.174794140,0.706326070,13.746912960,-0.345191330,-0.208243740,-0.043825810
1645508830.279510,0.279391590,0.611190970,13.058313370,-0.354442030,-0.189109150,-0.052586200
1645508830.283370,0.367921890,0.620554150,12.872446060,-0.352399050,-0.160273890,-0.054320700
1645508830.284310,0.297729400,0.751586740,13.689374920,-0.374905790,-0.167903300,-0.063933440
1645508830.288390,0.379655060,0.951246920,13.813903810,-0.418992370,-0.161848980,-0.052644310
1645508830.288890,0.443153500,0.834932800,13.290042880,-0.421525630,-0.152491060,-0.065636640
1645508830.293380,0.351177390,0.868115840,13.243062970,-0.401200380,-0.163155790,-0.082960720
1645508830.293820,0.149695440,0.820720310,13.446171760,-0.403286610,-0.183343890,-0.055471070
1645508830.298310,0.002005710,0.474941370,13.172120090,-0.397495930,-0.152851640,-0.059199340
1645508830.298810,0.056971600,0.425012740,12.899583820,-0.401921630,-0.153212260,-0.081157680
1645508830.303380,0.377229120,0.498017670,12.710277560,-0.457570020,-0.109121230,-0.062188520
1645508830.303880,0.468391180,0.279426900,13.316070560,-0.464294910,-0.075441620,-0.077539700
1645508830.308680,0.534186120,0.359753520,13.733105660,-0.404143330,-0.072523950,-0.105148560
1645508830.310230,0.562733950,0.434890240,13.235163690,-0.376006960,-0.116842990,-0.083981450
1645508830.313370,0.471379670,0.384886090,12.720582010,-0.397971330,-0.181119160,-0.078913580
1645508830.314140,0.229666410,0.473668250,12.834901810,-0.425642820,-0.117206590,-0.090923930
1645508830.318320,0.100656770,0.523573700,12.897019390,-0.449435500,-0.023059550,-0.100286320
1645508830.318810,0.154350880,0.521092000,12.984689710,-0.433106810,-0.045795750,-0.115701580
1645508830.323310,0.159133200,0.664479320,13.430190090,-0.392572550,-0.106151390,-0.113050620
1645508830.323800,0.133876770,0.737011970,13.491943360,-0.400108190,-0.070263460,-0.111584390
1645508830.328340,0.131332590,0.844235240,12.988697050,-0.461965860,-0.072498620,-0.106361530
1645508830.328850,0.271477160,0.613138140,12.623212810,-0.474596110,-0.092639030,-0.081300760
1645508830.333340,0.308501510,0.440527410,12.953075410,-0.424884290,-0.037774440,-0.097282230
1645508830.334130,0.313251610,0.769088510,13.215069770,-0.422765340,-0.019907950,-0.105805700
1645508830.338290,0.518492160,0.763094540,12.896154400,-0.473749730,-0.055654360,-0.094294550
1645508830.340210,0.650394620,0.551647660,12.699605940,-0.493648740,-0.027832390,-0.115643460
1645508830.343400,0.442015710,0.692807790,13.157137870,-0.472809430,-0.006951390,-0.123977680
1645508830.343900,0.325550820,0.620209220,13.185265540,-0.461646940,-0.035257640,-0.108698030
1645508830.348600,0.223025380,0.274018790,12.767340660,-0.443698530,-0.039960450,-0.114797080
1645508830.350700,0.184862300,0.331199650,12.448180200,-0.442616700,-0.020925700,-0.116397460
1645508830.353310,0.157135350,0.321242120,12.732894900,-0.481325450,0.028549140,-0.105804230
1645508830.353790,0.321360170,0.203728260,12.862994190,-0.501638770,0.052453590,-0.120654720
1645508830.358430,0.557946150,0.379823830,12.732890130,-0.460718600,0.059090570,-0.120778380
1645508830.359150,0.520685200,0.421391700,13.180989270,-0.427816810,0.029276320,-0.109507160
1645508830.363340,0.457092430,0.488527450,13.071250920,-0.446507390,0.012286010,-0.126279910
1645508830.363960,0.391125590,0.541260780,12.393695830,-0.461788560,0.024367870,-0.127545010
1645508830.368340,0.152589720,0.633642440,12.608380320,-0.472432430,0.065904860,-0.153143750
1645508830.370220,0.020147390,0.835939290,12.966807370,-0.491675820,0.046591470,-0.148160800
1645508830.373610,0.235446540,0.842109980,12.622807500,-0.497354660,0.065183640,-0.127726790
1645508830.374850,0.357281860,0.889024500,12.682474140,-0.491131960,0.127229140,-0.152328640
1645508830.378540,0.244463820,0.889877680,13.253550530,-0.489944310,0.099329670,-0.137083260
1645508830.379380,0.203794330,0.474229960,13.079311370,-0.499440790,0.028337540,-0.121241820
1645508830.383560,0.189834920,0.285418690,12.369895940,-0.473098550,0.028194490,-0.136037200
1645508830.384220,0.291652680,0.362931250,11.965142250,-0.493159980,0.076718640,-0.127421360
1645508830.388350,0.422674060,0.291108460,12.272768020,-0.529196860,0.154235960,-0.128528520
1645508830.388850,0.606050190,0.319976420,12.732589720,-0.530348780,0.185638710,-0.161848990
1645508830.393340,0.629741670,0.543163120,13.139247890,-0.510329070,0.141997640,-0.165832040
1645508830.393850,0.440416990,0.467804640,12.882993700,-0.497318890,0.057604920,-0.155550260
1645508830.398400,0.150047320,0.234239100,12.274978640,-0.455825090,0.040651860,-0.167500990
1645508830.399140,-0.041150670,0.321350070,11.938423160,-0.453272550,0.132776800,-0.167770730
1645508830.403440,-0.083448480,0.456627550,12.179069520,-0.516116800,0.194266470,-0.153927530
1645508830.404980,-0.010101670,0.449020920,12.821897510,-0.554381430,0.161217150,-0.144702240
1645508830.408620,0.248153720,0.436168020,13.042694090,-0.492353800,0.173813100,-0.144356500
1645508830.409060,0.289229180,0.549725000,12.874081610,-0.446997640,0.134417430,-0.156672300
1645508830.413410,0.231898900,0.680986170,12.358517650,-0.467343720,0.055699060,-0.163210930
1645508830.413940,0.274259150,0.544640600,11.992382050,-0.510700170,0.126335050,-0.157603670
1645508830.418350,0.197301390,0.462188480,12.278476720,-0.522522750,0.220969360,-0.169193770
1645508830.418900,0.342592300,0.735159220,12.475532530,-0.519299570,0.146605070,-0.161856460
1645508830.423500,0.494673340,0.660844210,12.601605420,-0.503388050,0.135995490,-0.152565550
1645508830.424660,0.416556000,0.762522700,12.648378370,-0.523394350,0.192484240,-0.168250500
1645508830.428670,0.251305010,0.856154440,12.585277560,-0.563201490,0.169888180,-0.146871830
1645508830.429440,0.122590570,0.458657890,12.394540790,-0.551566480,0.114664460,-0.141023100
1645508830.433320,0.104217810,0.243418410,12.145448680,-0.482629330,0.145213340,-0.165683030
1645508830.433780,0.227531880,0.349555940,11.827301980,-0.490902420,0.224740850,-0.164577390
1645508830.438450,0.383707610,0.301551910,12.090259550,-0.560645880,0.222238910,-0.166179240
1645508830.439140,0.500863670,0.203596170,12.629354480,-0.576700330,0.230862240,-0.158569220
1645508830.443430,0.449820460,0.181017550,12.745316510,-0.525090100,0.220412030,-0.156018150
1645508830.444050,0.348217520,0.180288000,12.403822900,-0.466172460,0.126896810,-0.160381200
1645508830.448400,0.209622580,0.103940320,11.832047460,-0.451123770,0.127100940,-0.181192200
1645508830.449000,0.036799240,0.222189100,11.768931390,-0.497156440,0.252419800,-0.188262790
1645508830.453410,-0.028924660,0.426952810,12.279202460,-0.543545310,0.263924960,-0.178003340
1645508830.453840,0.082259600,0.564035890,12.675481800,-0.546325800,0.175678770,-0.167219370
1645508830.458980,0.174827550,0.647684220,12.512119290,-0.493346210,0.198321070,-0.178474230
1645508830.459590,0.232739490,0.690120940,12.267881390,-0.458084140,0.233513150,-0.182272510
1645508830.463360,0.216558130,0.605383570,12.301211360,-0.487810430,0.199826110,-0.165759040
1645508830.463800,0.193605440,0.418943410,12.169495580,-0.515869320,0.183959340,-0.158914940
1645508830.468400,0.265997710,0.265514170,11.950958250,-0.509743450,0.221598180,-0.167910770
1645508830.469010,0.494476740,0.334074500,11.904367450,-0.514414970,0.244022940,-0.161866860
1645508830.473730,0.582958760,0.379580050,12.233465190,-0.514298860,0.253459870,-0.161644850
1645508830.475620,0.407760530,0.396116170,12.517364500,-0.495715500,0.259223610,-0.172397490
1645508830.478340,0.246881400,0.347896960,12.335068700,-0.495012160,0.193835820,-0.156574000
1645508830.478960,0.092394610,0.136041030,11.846656800,-0.491699670,0.170587030,-0.152103650
1645508830.483280,-0.117013290,0.020436820,11.714387890,-0.447051290,0.224997150,-0.183203830
1645508830.483800,-0.091983820,0.175660340,11.737152100,-0.457696620,0.281138750,-0.187036400
1645508830.488430,0.076043050,0.219907520,12.075782780,-0.502951500,0.275385440,-0.170843350
1645508830.488960,0.262841520,0.295359790,12.344551090,-0.496241540,0.259464980,-0.173988950
1645508830.493430,0.301451980,0.181887370,12.450058940,-0.432574840,0.258240100,-0.167626140
1645508830.495780,0.181344270,0.149421950,12.200652120,-0.391753110,0.183506340,-0.175376280
1645508830.498310,0.089531780,0.352322760,11.617091180,-0.414753050,0.158946260,-0.176988570
1645508830.498840,0.140778420,0.300663620,11.387909890,-0.463290600,0.261978810,-0.178456350
1645508830.503420,0.082763730,0.336893830,12.097048760,-0.463222000,0.307516750,-0.182197990
1645508830.504140,0.022133700,0.600945830,12.568323140,-0.426048100,0.217120390,-0.172850520
1645508830.512320,0.033754460,0.686364950,12.184831620,-0.402245010,0.177139090,-0.170995320
1645508830.512890,-0.026156580,0.771774890,11.697104450,-0.449475740,0.219115640,-0.163500060
1645508830.513620,-0.206138330,0.718580010,11.948851590,-0.487451340,0.208027690,-0.133785610
1645508830.513930,-0.170572030,0.371531070,11.976726530,-0.436581760,0.182142850,-0.146758600
1645508830.518330,0.026300680,0.295861240,11.604530330,-0.383976130,0.213304210,-0.176218150
1645508830.518850,0.335622100,0.488222900,11.581800460,-0.439252020,0.237050700,-0.161269310
1645508830.523470,0.391932250,0.333349140,12.186569210,-0.507140160,0.251065220,-0.149615120
1645508830.524900,0.352860840,0.143174250,12.307397840,-0.468757810,0.202532160,-0.163343580
1645508830.528610,0.261561070,0.060055800,11.721490860,-0.393679770,0.128765420,-0.155176220
1645508830.529360,0.041836870,0.064846070,11.281457900,-0.377593960,0.139281150,-0.166176270
1645508830.533320,-0.190688300,-0.004067090,11.351840020,-0.406195280,0.220328610,-0.181964050
1645508830.533810,-0.252029570,0.115133120,11.719452860,-0.427772190,0.227786630,-0.174036640
1645508830.538380,-0.250351610,0.289952040,12.262782100,-0.432618050,0.167332630,-0.163835320
1645508830.539090,-0.057278620,0.351374780,12.107304570,-0.389351040,0.156396660,-0.170569170
1645508830.543630,-0.003369080,0.404361220,11.861758230,-0.360272850,0.183914600,-0.164353850
1645508830.545180,-0.116024900,0.555458370,11.898983000,-0.356401500,0.137068350,-0.164459650
1645508830.548380,-0.039899580,0.503079180,11.538528440,-0.387392970,0.098910940,-0.156356390
1645508830.548980,0.186626110,0.375901220,11.096374510,-0.400079850,0.162994910,-0.148405160
1645508830.553310,0.258602140,0.500428320,11.602968220,-0.391058680,0.182835800,-0.155389350
1645508830.553780,0.260592070,0.514752630,12.225233080,-0.383950830,0.153782980,-0.162045660
1645508830.558800,0.211145490,0.295181210,12.002878190,-0.376829500,0.138476490,-0.170612350
1645508830.559860,-0.037119220,0.365832060,11.891093250,-0.367154210,0.101736200,-0.161638870
1645508830.563340,-0.333722290,0.305582940,11.664641380,-0.370521870,0.066363800,-0.142796340
1645508830.564160,-0.307151440,0.007513970,10.936627390,-0.366018740,0.088007750,-0.143204640
1645508830.568370,-0.086615900,0.056469780,10.755927090,-0.339704750,0.154903530,-0.152716060
1645508830.568860,-0.001100430,0.178008390,11.835859300,-0.335043670,0.193080320,-0.144851210
1645508830.573720,0.114189260,-0.039960450,12.405373570,-0.343671470,0.129207970,-0.142352280
1645508830.574870,0.229874580,-0.127865550,11.792118070,-0.285272270,0.021901720,-0.151972460
1645508830.578300,0.097378540,0.098596680,11.152938840,-0.253909860,0.025601690,-0.159420040
1645508830.578940,-0.027980460,0.241981950,10.908347130,-0.301462410,0.100706540,-0.170363490
1645508830.583410,-0.018188870,0.424400330,11.129387860,-0.340262090,0.119787470,-0.163485110
1645508830.583950,-0.037121980,0.606196340,11.767618180,-0.309544830,0.096866490,-0.155909370
1645508830.588570,-0.063742170,0.650606870,11.914331440,-0.273172590,0.066331040,-0.159132480
1645508830.589360,-0.058254170,0.639576970,11.551575660,-0.265909730,0.032407050,-0.142347810
1645508830.593360,-0.230093430,0.458132420,11.592138290,-0.269141790,0.048944360,-0.140891980
1645508830.593860,-0.401742190,0.312967210,11.630024910,-0.291159750,0.030741100,-0.151827960
1645508830.598470,-0.091136580,0.135937440,10.971098900,-0.296123360,0.003853440,-0.126840170
1645508830.599210,0.184896890,-0.062932660,10.926073070,-0.249102740,0.065255170,-0.144013760
1645508830.603330,0.223377960,0.162599000,11.502819060,-0.236617060,0.101451600,-0.171448310
1645508830.603910,0.307622790,0.335063310,11.579825400,-0.284710560,0.030189750,-0.132384910
1645508830.608530,0.256220610,0.206587600,11.534948350,-0.285935340,-0.026504700,-0.130683200
1645508830.609020,-0.041330070,0.209187510,11.393811230,-0.224436850,-0.023485730,-0.148962440
1645508830.613510,-0.195793730,0.325512530,10.871621130,-0.198869420,-0.013838710,-0.136880580
1645508830.613990,-0.335784410,0.380374100,10.855628010,-0.221023010,-0.012037160,-0.131098940
1645508830.618420,-0.311227560,0.421464620,11.066319470,-0.262622570,0.034269690,-0.130441780
1645508830.620490,-0.143748910,0.334691440,11.312353130,-0.260090830,0.032125420,-0.117237870
1645508830.623740,-0.164260360,0.257176580,11.665173530,-0.202451660,-0.063748660,-0.121150910
1645508830.624950,-0.029635930,0.113535010,11.195346830,-0.158731640,-0.080089280,-0.126805900
1645508830.628330,0.091000600,0.056253750,10.792867660,-0.172449660,-0.011463460,-0.143472850
1645508830.628900,-0.057744200,0.342413400,11.314808850,-0.227376830,-0.037691000,-0.143073510
1645508830.633330,0.026988970,0.385052030,11.332721710,-0.251495840,-0.063169010,-0.130432860
1645508830.633830,0.153489340,0.490776600,10.902784350,-0.214934360,-0.058124960,-0.133113580
1645508830.638300,-0.059941660,0.841449680,11.246562000,-0.181920830,-0.071550910,-0.118790570
1645508830.638880,-0.260728240,0.767273780,11.382522580,-0.203530480,-0.088149290,-0.101450080
1645508830.643330,-0.308694510,0.482920620,11.038655280,-0.215068460,-0.109817100,-0.097070640
1645508830.643820,-0.417374490,0.476461080,11.082355500,-0.196003940,-0.133273020,-0.091141460
1645508830.648560,-0.303962350,0.382022410,10.957380290,-0.212238740,-0.102877620,-0.100506840
1645508830.649240,0.078483150,0.236764850,10.652592660,-0.229153020,-0.074046850,-0.104933980
1645508830.653790,0.302913840,0.314572330,11.089991570,-0.222259770,-0.068904460,-0.105082990
1645508830.654460,0.322897290,0.084550400,11.516092300,-0.196324290,-0.100584340,-0.100065770
1645508830.658680,0.336432370,-0.100783540,10.955966950,-0.158435120,-0.165048260,-0.109778360
1645508830.659560,0.125524740,0.101861930,10.633801460,-0.147721190,-0.204740460,-0.105930870
1645508830.663330,-0.065336840,0.205375820,10.406093600,-0.201821370,-0.118212420,-0.099203010
1645508830.663830,-0.057458250,0.282815720,10.582132340,-0.233170360,-0.092416990,-0.100751220
1645508830.668460,-0.239348290,0.479061810,11.416431430,-0.177046670,-0.124259320,-0.088973340
1645508830.669360,-0.334324810,0.513655130,11.503400800,-0.124061110,-0.173704340,-0.094759460
1645508830.673710,-0.284147200,0.585765900,10.900734900,-0.133608300,-0.223387780,-0.082467500
1645508830.675320,-0.368823710,0.475592340,10.764061930,-0.169776390,-0.198076700,-0.072878610
1645508830.678570,-0.331576730,0.234538880,10.744964600,-0.176450650,-0.152587910,-0.090707850
1645508830.679290,0.030367870,0.309967550,10.699034690,-0.154897570,-0.185257210,-0.087514520
1645508830.683370,0.308285710,0.406541820,10.943683620,-0.146855430,-0.175763670,-0.081756710
1645508830.685020,0.450199040,0.401094620,10.952801700,-0.160706040,-0.148431970,-0.094662610
1645508830.688360,0.405863400,0.692995670,10.949717520,-0.187046840,-0.211583090,-0.079317390
1645508830.689030,0.041140460,0.604372920,10.971973420,-0.192509590,-0.270853970,-0.055871910
1645508830.693300,-0.092590880,0.293845800,10.319965360,-0.158694400,-0.231711600,-0.073571500
1645508830.693900,-0.231575400,0.403224680,10.396265980,-0.118340560,-0.213529170,-0.082424290
1645508830.698280,-0.406260850,0.454912010,10.856236460,-0.153985630,-0.202780980,-0.065723060
1645508830.698900,-0.134996340,0.282003910,10.670359610,-0.209447790,-0.194419920,-0.073190040
1645508830.703470,0.050703550,0.334908570,10.874843600,-0.186136380,-0.218831030,-0.067058210
1645508830.704010,-0.062693350,0.194897770,11.084146500,-0.139124710,-0.243087110,-0.064355140
1645508830.708700,0.133835700,0.059050280,10.367110250,-0.092963870,-0.288127360,-0.077462200
1645508830.709710,0.288996930,0.239218610,10.118670460,-0.105933860,-0.254014220,-0.073578950
1645508830.713430,0.106723320,0.299972470,10.641440390,-0.167344530,-0.176939340,-0.067353230
1645508830.713990,0.218561170,0.400061670,10.854746820,-0.180795790,-0.244788870,-0.059172510
1645508830.718360,0.232023720,0.506156800,10.919150350,-0.127515200,-0.275619330,-0.052423790
1645508830.719030,-0.006993380,0.584247410,10.727842330,-0.106504570,-0.247764590,-0.073775660
1645508830.723510,-0.159133230,0.799723450,10.663646700,-0.124827030,-0.295645000,-0.063739720
1645508830.724700,-0.308305710,0.668527780,10.641648290,-0.155447470,-0.296536090,-0.052112350
1645508830.728420,-0.155328660,0.516074360,10.234448430,-0.161744700,-0.245906460,-0.057040160
1645508830.729080,0.100976250,0.706200360,10.649715420,-0.154276220,-0.247058320,-0.045602020
1645508830.733330,0.280471350,0.531674740,10.948367120,-0.163255650,-0.225563350,-0.033575300
1645508830.733840,0.479573940,0.360711510,10.504683490,-0.173339250,-0.238049080,-0.050501530
1645508830.738460,0.451433180,0.388538030,10.742029190,-0.129595400,-0.285413860,-0.030727690
1645508830.739380,0.356251810,0.126971110,10.384469030,-0.131018460,-0.284212860,-0.033023950
1645508830.743610,0.438976200,0.105005550,9.740885730,-0.148607790,-0.272655460,-0.044725830
1645508830.744120,0.275600250,0.370358620,10.260035510,-0.158317360,-0.202423320,-0.045110280
1645508830.749830,0.135464490,0.441677390,10.675237660,-0.193035570,-0.166052550,-0.044685600
1645508830.750630,0.159193100,0.574163620,10.722983360,-0.167396710,-0.279395280,-0.038939720
1645508830.753310,-0.060302830,0.574011450,10.790865900,-0.112392020,-0.293076070,-0.043877960
1645508830.753800,-0.130776240,0.424258770,10.030322070,-0.124238440,-0.245913890,-0.062519320
1645508830.758750,-0.086611600,0.443093720,10.058176040,-0.134277360,-0.261119040,-0.046026710
1645508830.760810,0.048495890,0.325933040,10.477135660,-0.147734610,-0.187113930,-0.036321580
1645508830.763350,0.375310300,0.217259850,10.338692670,-0.162537410,-0.172160570,-0.031864640
1645508830.764370,0.381605920,0.455941740,10.866759300,-0.146451590,-0.272560150,-0.017915670
1645508830.768290,0.444489120,0.347427640,10.520086290,-0.138233570,-0.245843800,-0.019644200
1645508830.768840,0.333831700,0.331227180,10.082469940,-0.139956160,-0.221632390,-0.047251590
1645508830.773680,-0.117813920,0.702672780,10.756676670,-0.130611670,-0.283361970,-0.034914910
1645508830.775350,0.014972890,0.529063580,10.112335210,-0.160090630,-0.234235840,-0.028951470
1645508830.778490,0.175077100,0.581218000,9.795155530,-0.163175180,-0.198817240,-0.035767260
1645508830.779210,-0.028047120,0.908340160,10.775042530,-0.161658230,-0.187170520,-0.016775730
1645508830.783440,0.176332610,0.533251820,10.449334140,-0.192923870,-0.205530270,-0.004810100
1645508830.785190,0.198476720,0.251081110,10.246096610,-0.137758270,-0.289639830,-0.017623610
1645508830.788320,0.107930020,0.110496770,10.310181620,-0.086645800,-0.239729930,-0.022149090
1645508830.788850,0.297267500,-0.179354670,9.761592860,-0.112469520,-0.185851750,-0.030453510
1645508830.794090,0.289278780,-0.102552200,10.081400870,-0.128006910,-0.225982060,-0.032226740
1645508830.794470,0.368295790,0.075909780,10.276878360,-0.156757240,-0.162787750,-0.027625270
1645508830.798340,0.448692320,0.151951120,10.322813030,-0.154788790,-0.182747810,-0.017967820
1645508830.799000,0.046057540,0.382944820,10.625201230,-0.080710660,-0.279520480,-0.009411580
1645508830.803310,0.009814940,0.361257430,9.817380910,-0.046658510,-0.247049330,-0.023734570
1645508830.804010,-0.156221580,0.422244790,9.896480560,-0.061276560,-0.212232780,-0.025826690
1645508830.808370,-0.393505330,0.628617170,10.394859310,-0.101450090,-0.218556840,-0.019410250
1645508830.808940,0.039936300,0.529906870,9.962942120,-0.141565490,-0.212244660,-0.012165310
1645508830.814060,0.205473970,0.622904180,10.180185320,-0.110356510,-0.188407320,-0.013975800
1645508830.815010,0.205954580,0.686110200,10.392383580,-0.093340870,-0.190646990,-0.012342630
1645508830.818310,0.338987080,0.426859500,10.338022230,-0.100746760,-0.246796030,-0.014148650
1645508830.820420,0.171959860,0.233131530,10.124735830,-0.072918840,-0.275649130,0.005072360
1645508830.823460,0.217580380,0.113912580,9.553502080,-0.075107810,-0.253196090,0.007535520
1645508830.823830,0.378147130,-0.037994310,9.763072970,-0.089776520,-0.187945380,0.004790720
1645508830.828750,0.319324640,0.164341420,10.066704750,-0.099767750,-0.119213780,0.006233160
1645508830.830070,0.324494030,0.342748370,10.429925920,-0.104995070,-0.191776470,0.007748600
