timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645454355182329856,0.127357,0.070906,1.291791,0.999886,0.010880,0.007608,-0.007251
1645454355184199936,0.127343,0.070809,1.291739,0.999886,0.010846,0.007630,-0.007163
1645454355185070080,0.127336,0.070764,1.291715,0.999887,0.010828,0.007643,-0.007121
1645454355186640128,0.127324,0.070683,1.291671,0.999888,0.010792,0.007671,-0.007045
1645454355190070016,0.127297,0.070505,1.291576,0.999889,0.010688,0.007751,-0.006875
1645454355191379968,0.127286,0.070437,1.291540,0.999890,0.010644,0.007785,-0.006811
1645454355195119872,0.127255,0.070242,1.291437,0.999892,0.010531,0.007870,-0.006637
1645454355196349952,0.127244,0.070177,1.291403,0.999892,0.010504,0.007889,-0.006585
1645454355200499968,0.127208,0.069960,1.291289,0.999893,0.010457,0.007910,-0.006427
1645454355201710080,0.127198,0.069896,1.291256,0.999894,0.010451,0.007909,-0.006384
1645454355205240064,0.127166,0.069709,1.291159,0.999895,0.010442,0.007898,-0.006257
1645454355206400000,0.127156,0.069648,1.291128,0.999895,0.010437,0.007895,-0.006214
1645454355210099968,0.127122,0.069452,1.291027,0.999896,0.010405,0.007903,-0.006060
1645454355211299840,0.127111,0.069388,1.290994,0.999897,0.010387,0.007913,-0.006005
1645454355215209984,0.127073,0.069179,1.290888,0.999898,0.010308,0.007964,-0.005816
1645454355216440064,0.127062,0.069113,1.290855,0.999899,0.010280,0.007985,-0.005756
1645454355220239872,0.127024,0.068909,1.290752,0.999900,0.010189,0.008055,-0.005581
1645454355221349888,0.127013,0.068849,1.290722,0.999900,0.010164,0.008075,-0.005532
1645454355225699840,0.126970,0.068615,1.290605,0.999902,0.010079,0.008132,-0.005354
1645454355226509824,0.126961,0.068571,1.290583,0.999902,0.010066,0.008136,-0.005322
1645454355230080000,0.126925,0.068377,1.290487,0.999903,0.010028,0.008122,-0.005181
1645454355231360000,0.126911,0.068307,1.290452,0.999904,0.010020,0.008107,-0.005130
1645454355235810048,0.126864,0.068064,1.290332,0.999905,0.010006,0.008061,-0.004952
1645454355236940032,0.126852,0.068002,1.290302,0.999905,0.010003,0.008059,-0.004906
1645454355240150016,0.126817,0.067826,1.290216,0.999906,0.009992,0.008088,-0.004773
1645454355241400064,0.126804,0.067757,1.290182,0.999906,0.009987,0.008109,-0.004720
1645454355245059840,0.126763,0.067555,1.290084,0.999906,0.009971,0.008171,-0.004561
1645454355246379776,0.126748,0.067482,1.290049,0.999907,0.009967,0.008186,-0.004503
1645454355250510080,0.126702,0.067253,1.289938,0.999908,0.009956,0.008189,-0.004315
1645454355251360000,0.126692,0.067205,1.289916,0.999908,0.009954,0.008185,-0.004277
1645454355255259904,0.126647,0.066988,1.289811,0.999909,0.009940,0.008160,-0.004101
1645454355256529920,0.126632,0.066917,1.289777,0.999909,0.009932,0.008156,-0.004045
1645454355260179968,0.126589,0.066712,1.289680,0.999910,0.009902,0.008168,-0.003891
1645454355261390080,0.126575,0.066644,1.289647,0.999910,0.009889,0.008178,-0.003841
1645454355265250048,0.126528,0.066426,1.289544,0.999911,0.009839,0.008218,-0.003682
1645454355266369792,0.126515,0.066363,1.289514,0.999911,0.009823,0.008230,-0.003635
1645454355270329856,0.126467,0.066138,1.289408,0.999912,0.009759,0.008262,-0.003466
1645454355271419904,0.126453,0.066077,1.289379,0.999913,0.009743,0.008267,-0.003418
1645454355275059968,0.126408,0.065869,1.289282,0.999913,0.009700,0.008279,-0.003255
1645454355276399872,0.126391,0.065793,1.289246,0.999914,0.009692,0.008280,-0.003194
1645454355280059904,0.126345,0.065583,1.289148,0.999914,0.009697,0.008279,-0.003028
1645454355281349888,0.126329,0.065509,1.289114,0.999914,0.009703,0.008277,-0.002971
1645454355285199872,0.126279,0.065288,1.289011,0.999915,0.009717,0.008270,-0.002809
1645454355286429952,0.126263,0.065217,1.288978,0.999915,0.009714,0.008269,-0.002761
1645454355290179840,0.126215,0.065001,1.288878,0.999916,0.009676,0.008268,-0.002628
1645454355291409920,0.126199,0.064929,1.288845,0.999916,0.009657,0.008268,-0.002586
1645454355295109888,0.126150,0.064715,1.288746,0.999917,0.009604,0.008269,-0.002452
1645454355296389888,0.126133,0.064641,1.288712,0.999917,0.009592,0.008269,-0.002400
1645454355300539904,0.126077,0.064399,1.288601,0.999917,0.009586,0.008264,-0.002209
1645454355301859840,0.126059,0.064322,1.288566,0.999918,0.009592,0.008262,-0.002145
1645454355305120000,0.126015,0.064131,1.288479,0.999918,0.009610,0.008254,-0.001996
1645454355306510080,0.125996,0.064050,1.288441,0.999918,0.009617,0.008250,-0.001940
1645454355310089728,0.125947,0.063839,1.288346,0.999918,0.009625,0.008240,-0.001820
1645454355311369984,0.125929,0.063764,1.288312,0.999918,0.009625,0.008237,-0.001784
1645454355315249920,0.125875,0.063535,1.288208,0.999918,0.009621,0.008233,-0.001684
1645454355319510016,0.125815,0.063284,1.288095,0.999919,0.009613,0.008244,-0.001570
1645454355320250112,0.125805,0.063240,1.288075,0.999919,0.009612,0.008247,-0.001549
1645454355321440000,0.125788,0.063169,1.288043,0.999919,0.009610,0.008252,-0.001514
1645454355325319936,0.125733,0.062939,1.287940,0.999919,0.009606,0.008265,-0.001394
1645454355326339840,0.125718,0.062878,1.287913,0.999919,0.009606,0.008267,-0.001361
1645454355330080000,0.125664,0.062655,1.287813,0.999919,0.009610,0.008262,-0.001234
1645454355331399936,0.125645,0.062577,1.287778,0.999919,0.009612,0.008257,-0.001189
1645454355335300096,0.125588,0.062344,1.287675,0.999919,0.009620,0.008236,-0.001058
1645454355336409856,0.125571,0.062277,1.287645,0.999919,0.009621,0.008229,-0.001022
1645454355340169984,0.125515,0.062052,1.287546,0.999920,0.009623,0.008207,-0.000913
1645454355341319936,0.125498,0.061983,1.287515,0.999920,0.009623,0.008201,-0.000882
1645454355345079808,0.125442,0.061757,1.287416,0.999920,0.009625,0.008189,-0.000790
1645454355351099904,0.125350,0.061393,1.287257,0.999920,0.009647,0.008204,-0.000655
1645454355352369920,0.125331,0.061317,1.287223,0.999919,0.009657,0.008214,-0.000628
1645454355353799936,0.125309,0.061230,1.287186,0.999919,0.009671,0.008230,-0.000596
1645454355355049728,0.125290,0.061154,1.287153,0.999919,0.009687,0.008247,-0.000568
1645454355356420096,0.125268,0.061071,1.287117,0.999919,0.009707,0.008271,-0.000537
1645454355360119808,0.125211,0.060847,1.287020,0.999918,0.009739,0.008329,-0.000439
1645454355361569792,0.125188,0.060759,1.286982,0.999918,0.009727,0.008338,-0.000392
1645454355365659904,0.125123,0.060510,1.286874,0.999919,0.009655,0.008342,-0.000261
1645454355366349824,0.125112,0.060468,1.286856,0.999919,0.009641,0.008343,-0.000242
1645454355370159872,0.125051,0.060235,1.286757,0.999919,0.009586,0.008355,-0.000158
1645454355371340032,0.125032,0.060163,1.286726,0.999919,0.009576,0.008360,-0.000138
1645454355375079936,0.124971,0.059935,1.286629,0.999919,0.009577,0.008374,-0.000086
1645454355376449792,0.124949,0.059851,1.286593,0.999919,0.009591,0.008375,-0.000068
1645454355380420096,0.124884,0.059607,1.286490,0.999918,0.009656,0.008377,-0.000015
1645454355384889856,0.124809,0.059332,1.286374,0.999917,0.009729,0.008399,0.000056
1645454355385849856,0.124793,0.059273,1.286349,0.999917,0.009738,0.008409,0.000074
1645454355386609920,0.124780,0.059226,1.286330,0.999917,0.009742,0.008420,0.000089
1645454355390089984,0.124721,0.059011,1.286240,0.999917,0.009749,0.008479,0.000161
1645454355391840000,0.124691,0.058903,1.286195,0.999916,0.009752,0.008508,0.000197
1645454355395190016,0.124633,0.058696,1.286109,0.999916,0.009785,0.008541,0.000257
1645454355396389888,0.124612,0.058621,1.286078,0.999915,0.009812,0.008541,0.000274
1645454355400110080,0.124547,0.058391,1.285982,0.999914,0.009939,0.008501,0.000309
1645454355401489920,0.124523,0.058305,1.285947,0.999914,0.009995,0.008479,0.000320
1645454355405200128,0.124457,0.058074,1.285852,0.999913,0.010125,0.008432,0.000351
1645454355406380032,0.124436,0.058000,1.285822,0.999913,0.010153,0.008426,0.000365
1645454355410240000,0.124366,0.057759,1.285723,0.999912,0.010202,0.008434,0.000421
1645454355411419904,0.124345,0.057685,1.285693,0.999912,0.010207,0.008441,0.000441
1645454355415229952,0.124275,0.057447,1.285596,0.999912,0.010207,0.008460,0.000512
1645454355416489728,0.124252,0.057368,1.285564,0.999912,0.010205,0.008462,0.000537
1645454355420159744,0.124183,0.057137,1.285470,0.999912,0.010203,0.008449,0.000606
1645454355421409792,0.124160,0.057058,1.285439,0.999912,0.010206,0.008439,0.000629
1645454355425089792,0.124090,0.056826,1.285345,0.999912,0.010240,0.008399,0.000683
1645454355426519808,0.124063,0.056736,1.285309,0.999912,0.010265,0.008380,0.000699
1645454355430080000,0.123995,0.056510,1.285218,0.999911,0.010353,0.008328,0.000727
1645454355431389696,0.123969,0.056427,1.285185,0.999911,0.010392,0.008308,0.000734
1645454355435439872,0.123890,0.056170,1.285082,0.999910,0.010515,0.008248,0.000757
1645454355436559872,0.123868,0.056099,1.285054,0.999910,0.010547,0.008233,0.000764
1645454355440130048,0.123797,0.055871,1.284963,0.999910,0.010634,0.008191,0.000797
1645454355441380096,0.123772,0.055791,1.284931,0.999909,0.010660,0.008177,0.000812
1645454355445119744,0.123697,0.055552,1.284836,0.999909,0.010733,0.008138,0.000863
1645454355446339840,0.123672,0.055474,1.284805,0.999909,0.010756,0.008124,0.000882
1645454355450359808,0.123589,0.055216,1.284703,0.999908,0.010839,0.008074,0.000947
1645454355451719936,0.123561,0.055128,1.284668,0.999908,0.010868,0.008056,0.000967
1645454355455119872,0.123490,0.054909,1.284581,0.999908,0.010940,0.008010,0.001006
1645454355456450048,0.123462,0.054823,1.284547,0.999907,0.010968,0.007992,0.001013
1645454355460079872,0.123385,0.054588,1.284455,0.999907,0.011047,0.007944,0.001015
1645454355461390080,0.123358,0.054503,1.284421,0.999907,0.011078,0.007926,0.001011
1645454355465329920,0.123273,0.054247,1.284320,0.999906,0.011193,0.007862,0.000998
1645454355466490112,0.123248,0.054171,1.284290,0.999906,0.011235,0.007840,0.000997
1645454355470219776,0.123166,0.053928,1.284194,0.999905,0.011389,0.007762,0.001002
1645454355471449856,0.123139,0.053847,1.284162,0.999904,0.011443,0.007734,0.001006
1645454355475239936,0.123055,0.053599,1.284064,0.999903,0.011602,0.007648,0.001024
1645454355476359936,0.123030,0.053525,1.284035,0.999903,0.011643,0.007623,0.001030
1645454355480059904,0.122947,0.053282,1.283939,0.999902,0.011748,0.007548,0.001049
1645454355481580032,0.122912,0.053181,1.283899,0.999902,0.011775,0.007522,0.001056
1645454355485169920,0.122830,0.052944,1.283805,0.999902,0.011820,0.007464,0.001063
1645454355486459904,0.122800,0.052859,1.283771,0.999902,0.011835,0.007444,0.001061
1645454355491600128,0.122681,0.052517,1.283636,0.999901,0.011919,0.007358,0.001038
1645454355492139776,0.122668,0.052481,1.283622,0.999901,0.011930,0.007348,0.001035
1645454355495149824,0.122597,0.052281,1.283542,0.999901,0.012008,0.007282,0.001020
1645454355496399872,0.122567,0.052197,1.283508,0.999901,0.012048,0.007251,0.001016
1645454355500140032,0.122478,0.051947,1.283408,0.999900,0.012194,0.007140,0.001016
1645454355501590016,0.122443,0.051849,1.283370,0.999899,0.012256,0.007095,0.001018
1645454355505179904,0.122355,0.051608,1.283273,0.999898,0.012397,0.007004,0.001022
1645454355506529792,0.122322,0.051517,1.283236,0.999898,0.012440,0.006981,0.001020
1645454355510249728,0.122230,0.051266,1.283135,0.999897,0.012535,0.006943,0.001006
1645454355511399936,0.122202,0.051188,1.283104,0.999897,0.012559,0.006935,0.000999
1645454355515149824,0.122108,0.050933,1.283001,0.999896,0.012630,0.006900,0.000971
1645454355516589824,0.122071,0.050835,1.282962,0.999896,0.012658,0.006879,0.000958
1645454355520029952,0.121984,0.050601,1.282866,0.999895,0.012733,0.006799,0.000926
1645454355521390080,0.121949,0.050508,1.282829,0.999895,0.012763,0.006760,0.000914
1645454355525129984,0.121852,0.050252,1.282724,0.999895,0.012841,0.006657,0.000891
1645454355526469888,0.121817,0.050160,1.282687,0.999895,0.012864,0.006628,0.000888
1645454355530099968,0.121722,0.049910,1.282584,0.999895,0.012913,0.006571,0.000893
1645454355531440128,0.121687,0.049817,1.282546,0.999895,0.012927,0.006557,0.000897
1645454355535109888,0.121589,0.049564,1.282442,0.999894,0.012963,0.006526,0.000902
1645454355536389888,0.121555,0.049475,1.282405,0.999894,0.012975,0.006517,0.000899
1645454355540239872,0.121451,0.049208,1.282294,0.999894,0.013020,0.006482,0.000876
1645454355541319936,0.121421,0.049132,1.282263,0.999894,0.013034,0.006470,0.000865
1645454355545139968,0.121316,0.048866,1.282152,0.999893,0.013097,0.006415,0.000823
1645454355546449920,0.121280,0.048774,1.282113,0.999893,0.013124,0.006390,0.000807
1645454355550649856,0.121163,0.048479,1.281989,0.999893,0.013222,0.006292,0.000757
1645454355551709952,0.121133,0.048405,1.281958,0.999892,0.013247,0.006264,0.000745
1645454355555079936,0.121037,0.048167,1.281858,0.999892,0.013318,0.006177,0.000716
1645454355556429824,0.120999,0.048071,1.281817,0.999892,0.013339,0.006144,0.000707
1645454355560089856,0.120893,0.047812,1.281707,0.999892,0.013371,0.006069,0.000697
1645454355561939968,0.120840,0.047680,1.281651,0.999892,0.013374,0.006037,0.000696
1645454355565270016,0.120742,0.047443,1.281550,0.999893,0.013364,0.005990,0.000694
1645454355566639872,0.120702,0.047345,1.281508,0.999893,0.013356,0.005974,0.000691
1645454355570099712,0.120599,0.047097,1.281401,0.999893,0.013335,0.005935,0.000674
1645454355571310080,0.120563,0.047010,1.281363,0.999893,0.013330,0.005921,0.000665
1645454355575140096,0.120448,0.046734,1.281244,0.999894,0.013327,0.005854,0.000631
1645454355576459776,0.120408,0.046639,1.281203,0.999894,0.013335,0.005820,0.000618
1645454355580219904,0.120293,0.046366,1.281084,0.999894,0.013380,0.005704,0.000582
1645454355582670080,0.120217,0.046188,1.281006,0.999894,0.013420,0.005630,0.000559
1645454355585329920,0.120134,0.045994,1.280921,0.999894,0.013465,0.005573,0.000536
1645454355586409728,0.120100,0.045915,1.280887,0.999894,0.013482,0.005561,0.000527
1645454355590019840,0.119986,0.045650,1.280770,0.999893,0.013536,0.005554,0.000500
1645454355591480064,0.119940,0.045543,1.280723,0.999893,0.013557,0.005554,0.000490
1645454355595189760,0.119821,0.045269,1.280601,0.999892,0.013614,0.005527,0.000464
1645454355596439808,0.119781,0.045176,1.280560,0.999892,0.013635,0.005500,0.000454
1645454355600629760,0.119645,0.044865,1.280422,0.999892,0.013712,0.005345,0.000420
1645454355601389824,0.119620,0.044809,1.280397,0.999892,0.013725,0.005311,0.000414
1645454355605069824,0.119498,0.044534,1.280274,0.999892,0.013787,0.005157,0.000382
1645454355606400000,0.119454,0.044434,1.280229,0.999892,0.013806,0.005112,0.000371
1645454355610060032,0.119332,0.044159,1.280105,0.999891,0.013843,0.005033,0.000340
1645454355611389952,0.119287,0.044059,1.280060,0.999891,0.013853,0.005015,0.000329
1645454355615209728,0.119157,0.043770,1.279929,0.999891,0.013871,0.004979,0.000302
1645454355616729856,0.119105,0.043655,1.279877,0.999891,0.013875,0.004964,0.000294
1645454355620199936,0.118985,0.043390,1.279757,0.999892,0.013881,0.004919,0.000278
1645454355621989888,0.118923,0.043254,1.279694,0.999892,0.013886,0.004889,0.000271
1645454355625139968,0.118813,0.043012,1.279584,0.999892,0.013903,0.004828,0.000256
1645454355626419968,0.118768,0.042914,1.279539,0.999892,0.013914,0.004801,0.000248
1645454355630119936,0.118637,0.042628,1.279408,0.999891,0.013967,0.004718,0.000219
1645454355631439872,0.118589,0.042526,1.279361,0.999891,0.013991,0.004687,0.000207
1645454355635490048,0.118444,0.042212,1.279216,0.999890,0.014081,0.004595,0.000163
1645454355636799744,0.118396,0.042110,1.279169,0.999890,0.014113,0.004566,0.000148
1645454355640059904,0.118277,0.041855,1.279051,0.999889,0.014196,0.004499,0.000110
1645454355641430016,0.118227,0.041747,1.279001,0.999889,0.014230,0.004472,0.000094
1645454355645040128,0.118093,0.041463,1.278869,0.999888,0.014312,0.004407,0.000058
1645454355646419968,0.118042,0.041355,1.278818,0.999888,0.014338,0.004383,0.000047
1645454355652789760,0.117802,0.040849,1.278581,0.999887,0.014392,0.004291,0.000026
1645454355653529856,0.117774,0.040790,1.278554,0.999887,0.014390,0.004282,0.000028
1645454355658840064,0.117570,0.040365,1.278354,0.999888,0.014356,0.004230,0.000040
1645454355659350016,0.117550,0.040324,1.278334,0.999888,0.014358,0.004227,0.000038
1645454355660039936,0.117524,0.040269,1.278308,0.999888,0.014361,0.004223,0.000035
1645454355661379840,0.117472,0.040161,1.278257,0.999888,0.014371,0.004216,0.000025
1645454355665109760,0.117326,0.039860,1.278115,0.999887,0.014420,0.004198,-0.000009
1645454355666519808,0.117270,0.039745,1.278060,0.999887,0.014443,0.004190,-0.000022
1645454355670159872,0.117126,0.039449,1.277920,0.999886,0.014507,0.004162,-0.000049
1645454355671399936,0.117076,0.039348,1.277872,0.999886,0.014531,0.004149,-0.000057
1645454355675069696,0.116928,0.039047,1.277728,0.999885,0.014607,0.004097,-0.000075
1645454355676409856,0.116874,0.038937,1.277676,0.999885,0.014637,0.004072,-0.000080
1645454355680039936,0.116726,0.038638,1.277532,0.999884,0.014718,0.003994,-0.000088
1645454355681489920,0.116667,0.038518,1.277475,0.999883,0.014749,0.003962,-0.000090
1645454355685359872,0.116506,0.038197,1.277320,0.999883,0.014818,0.003894,-0.000096
1645454355687879936,0.116401,0.037987,1.277219,0.999882,0.014848,0.003870,-0.000102
1645454355690139904,0.116306,0.037798,1.277128,0.999882,0.014868,0.003858,-0.000108
1645454355691389952,0.116254,0.037693,1.277077,0.999882,0.014878,0.003853,-0.000111
1645454355695089920,0.116096,0.037382,1.276927,0.999881,0.014912,0.003827,-0.000121
1645454355696399872,0.116040,0.037271,1.276873,0.999881,0.014928,0.003810,-0.000123
1645454355700120064,0.115880,0.036956,1.276720,0.999881,0.014991,0.003736,-0.000127
1645454355701459968,0.115822,0.036842,1.276665,0.999880,0.015020,0.003704,-0.000128
1645454355705099776,0.115663,0.036532,1.276514,0.999879,0.015114,0.003619,-0.000131
1645454355706409984,0.115605,0.036420,1.276459,0.999879,0.015153,0.003593,-0.000132
1645454355710109952,0.115441,0.036102,1.276303,0.999877,0.015273,0.003540,-0.000137
1645454355711379968,0.115384,0.035993,1.276250,0.999876,0.015316,0.003525,-0.000140
1645454355715689984,0.115190,0.035621,1.276067,0.999874,0.015462,0.003477,-0.000155
1645454355716770048,0.115141,0.035527,1.276021,0.999874,0.015498,0.003463,-0.000160
1645454355720120064,0.114989,0.035236,1.275877,0.999872,0.015599,0.003411,-0.000178
1645454355721489920,0.114926,0.035116,1.275818,0.999872,0.015637,0.003387,-0.000186
1645454355725129728,0.114758,0.034797,1.275660,0.999871,0.015724,0.003319,-0.000206
1645454355726490112,0.114695,0.034678,1.275601,0.999870,0.015751,0.003294,-0.000212
1645454355730199808,0.114521,0.034351,1.275439,0.999870,0.015812,0.003227,-0.000222
1645454355731879936,0.114441,0.034202,1.275365,0.999869,0.015836,0.003198,-0.000224
1645454355735040000,0.114291,0.033922,1.275225,0.999869,0.015882,0.003151,-0.000221
1645454355736409856,0.114226,0.033800,1.275164,0.999869,0.015904,0.003133,-0.000218
1645454355740049920,0.114051,0.033475,1.275001,0.999868,0.015967,0.003094,-0.000205
1645454355742099968,0.113951,0.033291,1.274909,0.999867,0.016004,0.003076,-0.000199
1645454355745080064,0.113806,0.033023,1.274774,0.999866,0.016055,0.003057,-0.000197
1645454355746569984,0.113733,0.032889,1.274706,0.999866,0.016077,0.003050,-0.000202
1645454355750129920,0.113557,0.032567,1.274543,0.999865,0.016119,0.003038,-0.000231
1645454355751479808,0.113489,0.032444,1.274481,0.999865,0.016132,0.003033,-0.000247
1645454355755129856,0.113306,0.032112,1.274313,0.999865,0.016174,0.003004,-0.000286
1645454355756480000,0.113238,0.031988,1.274250,0.999864,0.016195,0.002984,-0.000295
1645454355760199936,0.113049,0.031647,1.274076,0.999863,0.016265,0.002914,-0.000299
1645454355761410048,0.112987,0.031536,1.274019,0.999863,0.016287,0.002892,-0.000297
1645454355765090048,0.112798,0.031196,1.273846,0.999862,0.016340,0.002848,-0.000284
1645454355766419968,0.112729,0.031073,1.273782,0.999862,0.016349,0.002846,-0.000279
1645454355770040064,0.112540,0.030736,1.273609,0.999862,0.016359,0.002862,-0.000271
1645454355771419904,0.112467,0.030607,1.273543,0.999862,0.016361,0.002868,-0.000270
1645454355775069952,0.112274,0.030266,1.273367,0.999862,0.016380,0.002857,-0.000282
1645454355776719872,0.112186,0.030111,1.273287,0.999861,0.016402,0.002828,-0.000296
1645454355783919872,0.111798,0.029430,1.272933,0.999859,0.016567,0.002591,-0.000383
1645454355784430080,0.111771,0.029382,1.272908,0.999859,0.016579,0.002576,-0.000389
1645454355785100032,0.111734,0.029318,1.272875,0.999859,0.016594,0.002558,-0.000396
1645454355786399744,0.111663,0.029194,1.272810,0.999859,0.016620,0.002530,-0.000407
1645454355790179840,0.111455,0.028833,1.272621,0.999858,0.016677,0.002499,-0.000424
1645454355791409920,0.111387,0.028715,1.272559,0.999857,0.016691,0.002499,-0.000427
1645454355795140096,0.111179,0.028356,1.272370,0.999857,0.016733,0.002498,-0.000436
1645454355796730112,0.111089,0.028202,1.272289,0.999856,0.016753,0.002490,-0.000443
1645454355800179968,0.110894,0.027867,1.272112,0.999856,0.016804,0.002447,-0.000464
1645454355801400064,0.110825,0.027749,1.272049,0.999855,0.016825,0.002426,-0.000472
1645454355805090048,0.110614,0.027388,1.271858,0.999854,0.016892,0.002347,-0.000496
1645454355806399744,0.110538,0.027260,1.271790,0.999854,0.016918,0.002317,-0.000503
1645454355810139904,0.110321,0.026892,1.271593,0.999853,0.016990,0.002234,-0.000514
1645454355811620096,0.110235,0.026746,1.271515,0.999853,0.017015,0.002207,-0.000516
1645454355815089920,0.110031,0.026402,1.271331,0.999852,0.017056,0.002174,-0.000513
1645454355816459776,0.109950,0.026266,1.271257,0.999852,0.017064,0.002176,-0.000509
1645454355820189952,0.109728,0.025893,1.271056,0.999852,0.017056,0.002227,-0.000495
1645454355825199872,0.109427,0.025390,1.270783,0.999852,0.017041,0.002310,-0.000476
1645454355825760000,0.109393,0.025333,1.270753,0.999852,0.017043,0.002313,-0.000475
1645454355826439936,0.109352,0.025265,1.270715,0.999852,0.017048,0.002315,-0.000474
1645454355830189824,0.109123,0.024884,1.270508,0.999851,0.017106,0.002273,-0.000477
1645454355831800064,0.109024,0.024721,1.270419,0.999850,0.017140,0.002239,-0.000482
1645454355835180032,0.108815,0.024375,1.270229,0.999849,0.017207,0.002167,-0.000497
1645454355836470016,0.108735,0.024243,1.270157,0.999849,0.017224,0.002149,-0.000504
1645454355840229888,0.108500,0.023856,1.269943,0.999849,0.017243,0.002128,-0.000523
1645454355841889792,0.108395,0.023684,1.269849,0.999849,0.017242,0.002128,-0.000529
1645454355845189888,0.108186,0.023342,1.269659,0.999849,0.017235,0.002134,-0.000532
1645454355849579776,0.107905,0.022884,1.269404,0.999849,0.017234,0.002126,-0.000510
1645454355850449920,0.107849,0.022793,1.269353,0.999849,0.017237,0.002120,-0.000504
1645454355851429888,0.107786,0.022690,1.269296,0.999849,0.017242,0.002113,-0.000497
1645454355855099904,0.107548,0.022303,1.269079,0.999849,0.017275,0.002069,-0.000480
1645454355856439808,0.107461,0.022161,1.269000,0.999848,0.017294,0.002047,-0.000481
1645454355860059904,0.107223,0.021777,1.268784,0.999847,0.017361,0.001978,-0.000504
1645454355861850112,0.107105,0.021586,1.268676,0.999847,0.017399,0.001945,-0.000521
1645454355865319936,0.106874,0.021215,1.268466,0.999845,0.017473,0.001897,-0.000553
1645454355866449920,0.106799,0.021093,1.268397,0.999845,0.017496,0.001888,-0.000560
1645454355870349824,0.106536,0.020672,1.268158,0.999844,0.017566,0.001882,-0.000572
1645454355871589888,0.106452,0.020538,1.268082,0.999843,0.017586,0.001883,-0.000572
1645454355875119872,0.106212,0.020154,1.267862,0.999843,0.017637,0.001875,-0.000562
1645454355876430080,0.106123,0.020011,1.267781,0.999842,0.017654,0.001864,-0.000556
1645454355880139776,0.105867,0.019604,1.267547,0.999842,0.017700,0.001798,-0.000532
1645454355881510144,0.105772,0.019454,1.267461,0.999841,0.017717,0.001766,-0.000523
1645454355885089792,0.105523,0.019058,1.267233,0.999841,0.017766,0.001690,-0.000509
1645454355886429952,0.105429,0.018909,1.267147,0.999840,0.017787,0.001671,-0.000510
1645454355890220032,0.105162,0.018487,1.266903,0.999839,0.017858,0.001658,-0.000529
1645454355891399936,0.105079,0.018355,1.266826,0.999839,0.017882,0.001660,-0.000539
1645454355895330048,0.104799,0.017914,1.266570,0.999837,0.017969,0.001672,-0.000569
1645454355896410112,0.104722,0.017792,1.266499,0.999837,0.017993,0.001671,-0.000576
1645454355900470016,0.104429,0.017332,1.266231,0.999835,0.018084,0.001649,-0.000587
1645454355901629952,0.104345,0.017200,1.266154,0.999835,0.018109,0.001638,-0.000587
1645454355905249792,0.104081,0.016787,1.265912,0.999833,0.018182,0.001602,-0.000585
1645454355906439936,0.103994,0.016650,1.265832,0.999833,0.018203,0.001591,-0.000583
1645454355910109952,0.103724,0.016228,1.265584,0.999832,0.018262,0.001560,-0.000579
1645454355911389952,0.103629,0.016080,1.265497,0.999832,0.018282,0.001550,-0.000577
1645454355915190016,0.103347,0.015640,1.265237,0.999831,0.018337,0.001519,-0.000573
1645454355916450048,0.103252,0.015493,1.265150,0.999830,0.018355,0.001507,-0.000572
1645454355920059904,0.102981,0.015071,1.264900,0.999829,0.018412,0.001466,-0.000569
1645454355921440000,0.102877,0.014909,1.264804,0.999829,0.018436,0.001447,-0.000568
1645454355925149952,0.102595,0.014472,1.264544,0.999828,0.018508,0.001390,-0.000567
1645454355926459904,0.102495,0.014317,1.264452,0.999827,0.018535,0.001371,-0.000567
1645454355930109952,0.102214,0.013883,1.264194,0.999826,0.018610,0.001335,-0.000566
1645454355931389696,0.102116,0.013731,1.264103,0.999825,0.018636,0.001333,-0.000566
1645454355935119872,0.101826,0.013284,1.263836,0.999824,0.018706,0.001367,-0.000565
1645454355936430080,0.101724,0.013127,1.263742,0.999823,0.018728,0.001395,-0.000565
1645454355940069888,0.101439,0.012688,1.263479,0.999822,0.018812,0.001440,-0.000563
1645454355941409792,0.101333,0.012526,1.263381,0.999821,0.018853,0.001431,-0.000561
1645454355945380096,0.101019,0.012043,1.263091,0.999819,0.018983,0.001368,-0.000558
1645454355946429952,0.100935,0.011915,1.263014,0.999818,0.019013,0.001352,-0.000557
1645454355950160128,0.100637,0.011458,1.262739,0.999817,0.019085,0.001338,-0.000555
1645454355951579904,0.100523,0.011283,1.262633,0.999816,0.019103,0.001344,-0.000553
1645454355955149824,0.100235,0.010842,1.262367,0.999816,0.019140,0.001361,-0.000549
1645454355956470016,0.100128,0.010679,1.262268,0.999815,0.019157,0.001360,-0.000546
1645454355960199936,0.099824,0.010215,1.261987,0.999814,0.019220,0.001337,-0.000533
1645454355961409792,0.099725,0.010064,1.261895,0.999814,0.019244,0.001327,-0.000527
1645454355965119744,0.099419,0.009599,1.261613,0.999812,0.019320,0.001308,-0.000501
1645454355966459904,0.099309,0.009431,1.261511,0.999812,0.019348,0.001311,-0.000489
1645454355970219776,0.098996,0.008956,1.261222,0.999810,0.019429,0.001337,-0.000452
1645454355971409920,0.098897,0.008806,1.261130,0.999810,0.019458,0.001348,-0.000441
1645454355975139840,0.098584,0.008332,1.260841,0.999808,0.019564,0.001373,-0.000419
1645454355976470016,0.098472,0.008162,1.260738,0.999807,0.019610,0.001375,-0.000417
