timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645500595715079936,-0.215270,0.489305,1.043595,0.999864,0.012123,-0.010717,-0.003206
1645500595716019968,-0.215721,0.490193,1.043588,0.999864,0.012107,-0.010765,-0.003212
1645500595720059904,-0.217662,0.494008,1.043557,0.999862,0.012028,-0.010972,-0.003241
1645500595720519936,-0.217883,0.494442,1.043554,0.999862,0.012019,-0.010996,-0.003245
1645500595725009920,-0.220043,0.498678,1.043518,0.999860,0.011931,-0.011258,-0.003280
1645500595725369856,-0.220216,0.499017,1.043516,0.999860,0.011924,-0.011280,-0.003283
1645500595730259968,-0.222572,0.503627,1.043477,0.999857,0.011827,-0.011594,-0.003328
1645500595731159808,-0.223006,0.504475,1.043469,0.999857,0.011807,-0.011652,-0.003338
1645500595735089920,-0.224903,0.508176,1.043437,0.999855,0.011713,-0.011901,-0.003383
1645500595735539968,-0.225121,0.508599,1.043434,0.999855,0.011701,-0.011929,-0.003388
1645500595740009984,-0.227281,0.512806,1.043397,0.999853,0.011578,-0.012199,-0.003444
1645500595740269824,-0.227407,0.513050,1.043394,0.999853,0.011571,-0.012214,-0.003447
1645500595745080064,-0.229736,0.517572,1.043353,0.999850,0.011442,-0.012498,-0.003503
1645500595745910016,-0.230138,0.518352,1.043346,0.999850,0.011421,-0.012547,-0.003512
1645500595750229760,-0.232233,0.522410,1.043308,0.999848,0.011308,-0.012807,-0.003556
1645500595750880000,-0.232548,0.523021,1.043303,0.999847,0.011291,-0.012847,-0.003563
1645500595755249920,-0.234671,0.527122,1.043263,0.999845,0.011172,-0.013121,-0.003605
1645500595755759872,-0.234919,0.527601,1.043259,0.999845,0.011158,-0.013153,-0.003610
1645500595760000000,-0.236981,0.531577,1.043220,0.999843,0.011031,-0.013401,-0.003656
1645500595760300032,-0.237127,0.531858,1.043217,0.999843,0.011021,-0.013418,-0.003660
1645500595765059840,-0.239446,0.536319,1.043172,0.999841,0.010858,-0.013640,-0.003725
1645500595765459968,-0.239641,0.536694,1.043168,0.999841,0.010844,-0.013657,-0.003731
1645500595770079744,-0.241895,0.541020,1.043123,0.999840,0.010676,-0.013846,-0.003808
1645500595770370048,-0.242037,0.541291,1.043120,0.999840,0.010666,-0.013859,-0.003813
1645500595774950144,-0.244275,0.545577,1.043074,0.999838,0.010508,-0.014075,-0.003897
1645500595775300096,-0.244447,0.545904,1.043070,0.999838,0.010497,-0.014093,-0.003904
1645500595780470016,-0.246977,0.550737,1.043016,0.999836,0.010317,-0.014359,-0.004002
1645500595781679872,-0.247570,0.551868,1.043004,0.999835,0.010272,-0.014419,-0.004025
1645500595785199872,-0.249296,0.555156,1.042966,0.999834,0.010129,-0.014583,-0.004089
1645500595786979840,-0.250170,0.556818,1.042946,0.999834,0.010049,-0.014655,-0.004120
1645500595790040064,-0.251672,0.559675,1.042912,0.999833,0.009904,-0.014767,-0.004174
1645500595790479872,-0.251889,0.560085,1.042907,0.999833,0.009883,-0.014783,-0.004182
1645500595795069952,-0.254146,0.564367,1.042855,0.999832,0.009683,-0.014952,-0.004275
1645500595795569920,-0.254392,0.564833,1.042849,0.999832,0.009662,-0.014971,-0.004286
1645500595800029952,-0.256589,0.568990,1.042797,0.999831,0.009478,-0.015156,-0.004376
1645500595800389888,-0.256766,0.569326,1.042793,0.999831,0.009463,-0.015172,-0.004383
1645500595805080064,-0.259079,0.573694,1.042736,0.999829,0.009256,-0.015391,-0.004457
1645500595805409792,-0.259242,0.574001,1.042732,0.999829,0.009241,-0.015406,-0.004462
1645500595810030080,-0.261525,0.578301,1.042675,0.999827,0.009024,-0.015594,-0.004522
1645500595810899968,-0.261955,0.579111,1.042664,0.999827,0.008983,-0.015621,-0.004533
1645500595815019776,-0.263993,0.582942,1.042611,0.999827,0.008787,-0.015712,-0.004590
1645500595815510016,-0.264236,0.583398,1.042605,0.999827,0.008764,-0.015721,-0.004597
1645500595820049920,-0.266486,0.587617,1.042545,0.999828,0.008557,-0.015809,-0.004668
1645500595820379904,-0.266649,0.587924,1.042540,0.999827,0.008543,-0.015818,-0.004673
1645500595824989952,-0.268937,0.592205,1.042478,0.999826,0.008355,-0.015979,-0.004753
1645500595825389824,-0.269135,0.592576,1.042472,0.999826,0.008339,-0.015995,-0.004760
1645500595830279936,-0.271566,0.597114,1.042404,0.999824,0.008163,-0.016180,-0.004850
1645500595831450112,-0.272148,0.598200,1.042388,0.999824,0.008124,-0.016213,-0.004872
1645500595835059968,-0.273945,0.601547,1.042336,0.999823,0.008010,-0.016281,-0.004939
1645500595835490048,-0.274159,0.601946,1.042330,0.999823,0.007997,-0.016286,-0.004947
1645500595839969792,-0.276392,0.606097,1.042264,0.999823,0.007866,-0.016329,-0.005030
1645500595840279808,-0.276547,0.606385,1.042259,0.999823,0.007857,-0.016332,-0.005035
1645500595845039872,-0.278923,0.610793,1.042188,0.999823,0.007725,-0.016395,-0.005121
1645500595845729792,-0.279268,0.611431,1.042177,0.999823,0.007705,-0.016407,-0.005133
1645500595850019840,-0.281412,0.615401,1.042111,0.999822,0.007576,-0.016486,-0.005208
1645500595850449920,-0.281628,0.615799,1.042104,0.999822,0.007563,-0.016494,-0.005216
1645500595854990080,-0.283900,0.619997,1.042033,0.999821,0.007402,-0.016574,-0.005293
1645500595855379712,-0.284096,0.620358,1.042027,0.999821,0.007387,-0.016580,-0.005299
1645500595860029952,-0.286427,0.624654,1.041952,0.999821,0.007201,-0.016635,-0.005375
1645500595860479744,-0.286653,0.625070,1.041944,0.999821,0.007183,-0.016638,-0.005382
1645500595865079808,-0.288963,0.629318,1.041868,0.999822,0.006986,-0.016646,-0.005451
1645500595865779968,-0.289314,0.629964,1.041857,0.999822,0.006956,-0.016645,-0.005462
1645500595870019840,-0.291446,0.633876,1.041785,0.999824,0.006764,-0.016624,-0.005528
1645500595870489856,-0.291683,0.634309,1.041777,0.999824,0.006742,-0.016622,-0.005535
1645500595875150080,-0.294029,0.638606,1.041697,0.999825,0.006519,-0.016599,-0.005618
1645500595875650048,-0.294281,0.639067,1.041688,0.999825,0.006495,-0.016597,-0.005627
1645500595880399872,-0.296677,0.643444,1.041605,0.999826,0.006282,-0.016581,-0.005718
1645500595880829696,-0.296894,0.643839,1.041598,0.999827,0.006264,-0.016580,-0.005726
1645500595885030144,-0.299015,0.647706,1.041523,0.999827,0.006120,-0.016570,-0.005802
1645500595885489920,-0.299247,0.648130,1.041514,0.999827,0.006108,-0.016569,-0.005810
1645500595890009856,-0.301533,0.652288,1.041432,0.999827,0.006026,-0.016558,-0.005879
1645500595890459904,-0.301760,0.652702,1.041424,0.999827,0.006019,-0.016556,-0.005885
1645500595895049728,-0.304084,0.656922,1.041340,0.999828,0.005903,-0.016526,-0.005957
1645500595895849984,-0.304490,0.657657,1.041325,0.999828,0.005872,-0.016518,-0.005971
1645500595900019968,-0.306604,0.661488,1.041247,0.999830,0.005681,-0.016474,-0.006040
1645500595900349952,-0.306772,0.661791,1.041240,0.999830,0.005666,-0.016471,-0.006045
1645500595905079808,-0.309173,0.666132,1.041150,0.999831,0.005477,-0.016444,-0.006097
1645500595905679872,-0.309478,0.666683,1.041139,0.999831,0.005457,-0.016442,-0.006102
1645500595910119936,-0.311736,0.670755,1.041053,0.999832,0.005316,-0.016411,-0.006131
1645500595910539776,-0.311949,0.671140,1.041045,0.999833,0.005303,-0.016406,-0.006133
1645500595915040000,-0.314240,0.675265,1.040957,0.999834,0.005163,-0.016326,-0.006166
1645500595915589888,-0.314520,0.675768,1.040947,0.999835,0.005146,-0.016313,-0.006170
1645500595920049920,-0.316794,0.679853,1.040859,0.999837,0.005019,-0.016195,-0.006209
1645500595920359936,-0.316952,0.680136,1.040852,0.999837,0.005011,-0.016187,-0.006211
1645500595925079808,-0.319361,0.684455,1.040758,0.999839,0.004911,-0.016054,-0.006258
1645500595925570048,-0.319612,0.684904,1.040748,0.999840,0.004903,-0.016040,-0.006263
1645500595930309888,-0.322035,0.689237,1.040653,0.999842,0.004833,-0.015919,-0.006315
1645500595930709760,-0.322239,0.689603,1.040644,0.999842,0.004828,-0.015909,-0.006320
1645500595935030016,-0.324450,0.693549,1.040556,0.999843,0.004773,-0.015816,-0.006371
1645500595935449856,-0.324665,0.693932,1.040548,0.999843,0.004768,-0.015807,-0.006376
1645500595940039936,-0.327017,0.698122,1.040453,0.999845,0.004698,-0.015700,-0.006429
1645500595940489984,-0.327248,0.698532,1.040444,0.999845,0.004690,-0.015687,-0.006434
1645500595945019904,-0.329573,0.702663,1.040350,0.999848,0.004590,-0.015542,-0.006478
1645500595948999936,-0.331617,0.706290,1.040267,0.999850,0.004488,-0.015401,-0.006510
1645500595950059776,-0.332162,0.707255,1.040245,0.999851,0.004461,-0.015365,-0.006517
1645500595950500096,-0.332388,0.707656,1.040236,0.999851,0.004449,-0.015351,-0.006520
1645500595955299840,-0.334857,0.712025,1.040135,0.999853,0.004337,-0.015215,-0.006551
1645500595955909888,-0.335171,0.712581,1.040122,0.999854,0.004324,-0.015199,-0.006554
1645500595960019712,-0.337288,0.716318,1.040036,0.999855,0.004250,-0.015093,-0.006576
1645500595960349952,-0.337458,0.716618,1.040029,0.999856,0.004245,-0.015084,-0.006578
1645500595965019904,-0.339866,0.720862,1.039929,0.999858,0.004193,-0.014930,-0.006601
1645500595965499904,-0.340114,0.721297,1.039919,0.999858,0.004189,-0.014912,-0.006603
1645500595970080000,-0.342479,0.725455,1.039822,0.999861,0.004174,-0.014728,-0.006633
1645500595970449920,-0.342670,0.725791,1.039814,0.999861,0.004174,-0.014712,-0.006636
1645500595975030016,-0.345037,0.729944,1.039716,0.999864,0.004194,-0.014516,-0.006682
1645500595975429888,-0.345244,0.730307,1.039707,0.999864,0.004197,-0.014499,-0.006686
1645500595980300032,-0.347765,0.734719,1.039602,0.999866,0.004261,-0.014305,-0.006735
1645500595980869888,-0.348060,0.735235,1.039590,0.999866,0.004271,-0.014285,-0.006739
1645500595985090048,-0.350247,0.739054,1.039499,0.999868,0.004360,-0.014152,-0.006758
1645500595985659904,-0.350542,0.739570,1.039487,0.999868,0.004373,-0.014135,-0.006760
1645500595990129920,-0.352861,0.743612,1.039391,0.999869,0.004472,-0.014005,-0.006769
1645500595990649856,-0.353131,0.744082,1.039379,0.999869,0.004482,-0.013988,-0.006770
1645500595995079936,-0.355432,0.748083,1.039284,0.999871,0.004543,-0.013831,-0.006791
1645500595996519936,-0.356180,0.749383,1.039252,0.999872,0.004557,-0.013774,-0.006799
1645500596000039936,-0.358011,0.752559,1.039176,0.999873,0.004587,-0.013632,-0.006818
1645500596000339968,-0.358167,0.752829,1.039170,0.999873,0.004590,-0.013620,-0.006819
1645500596005100032,-0.360644,0.757120,1.039066,0.999876,0.004649,-0.013442,-0.006823
1645500596005529856,-0.360868,0.757507,1.039057,0.999876,0.004655,-0.013426,-0.006822
1645500596009969920,-0.363182,0.761505,1.038961,0.999877,0.004733,-0.013277,-0.006812
1645500596010259968,-0.363333,0.761766,1.038955,0.999878,0.004738,-0.013267,-0.006811
1645500596015120128,-0.365869,0.766138,1.038849,0.999879,0.004839,-0.013114,-0.006803
1645500596015569920,-0.366104,0.766542,1.038839,0.999879,0.004849,-0.013100,-0.006803
1645500596020039936,-0.368438,0.770559,1.038743,0.999881,0.004956,-0.012950,-0.006805
1645500596020409856,-0.368632,0.770891,1.038735,0.999881,0.004965,-0.012936,-0.006805
1645500596025070080,-0.371068,0.775074,1.038633,0.999883,0.005098,-0.012740,-0.006813
1645500596025719808,-0.371408,0.775657,1.038619,0.999883,0.005119,-0.012710,-0.006814
1645500596030370048,-0.373842,0.779825,1.038519,0.999885,0.005285,-0.012491,-0.006823
1645500596033079808,-0.375262,0.782253,1.038460,0.999886,0.005399,-0.012368,-0.006827
1645500596035059968,-0.376300,0.784025,1.038417,0.999886,0.005492,-0.012284,-0.006829
1645500596035569920,-0.376567,0.784482,1.038406,0.999886,0.005517,-0.012264,-0.006829
1645500596040009984,-0.378897,0.788454,1.038310,0.999887,0.005751,-0.012104,-0.006830
1645500596040320000,-0.379059,0.788731,1.038304,0.999887,0.005768,-0.012094,-0.006830
1645500596044989952,-0.381512,0.792904,1.038203,0.999887,0.006034,-0.011964,-0.006831
1645500596045529856,-0.381795,0.793386,1.038191,0.999887,0.006065,-0.011950,-0.006831
1645500596050159872,-0.384230,0.797518,1.038091,0.999887,0.006304,-0.011829,-0.006826
1645500596051429888,-0.384898,0.798651,1.038064,0.999887,0.006359,-0.011792,-0.006822
1645500596055029760,-0.386792,0.801860,1.037987,0.999888,0.006474,-0.011662,-0.006805
1645500596055490048,-0.387035,0.802270,1.037977,0.999888,0.006484,-0.011643,-0.006802
1645500596060039936,-0.389432,0.806321,1.037879,0.999890,0.006567,-0.011445,-0.006770
1645500596060400128,-0.389622,0.806642,1.037872,0.999890,0.006575,-0.011431,-0.006767
1645500596065069824,-0.392085,0.810795,1.037772,0.999891,0.006723,-0.011281,-0.006745
1645500596065680128,-0.392407,0.811338,1.037759,0.999891,0.006747,-0.011265,-0.006743
1645500596069999872,-0.394688,0.815175,1.037666,0.999891,0.006936,-0.011152,-0.006736
1645500596070459904,-0.394931,0.815583,1.037656,0.999891,0.006956,-0.011139,-0.006736
1645500596075049984,-0.397357,0.819656,1.037559,0.999891,0.007163,-0.010993,-0.006741
1645500596075529728,-0.397611,0.820082,1.037548,0.999891,0.007185,-0.010976,-0.006742
1645500596080329984,-0.400151,0.824335,1.037446,0.999891,0.007414,-0.010801,-0.006761
1645500596080889856,-0.400448,0.824831,1.037434,0.999891,0.007443,-0.010781,-0.006764
1645500596085029888,-0.402641,0.828495,1.037346,0.999891,0.007669,-0.010634,-0.006790
1645500596085469952,-0.402874,0.828885,1.037337,0.999891,0.007694,-0.010620,-0.006793
1645500596090030080,-0.405293,0.832916,1.037240,0.999890,0.007968,-0.010483,-0.006823
1645500596090349824,-0.405463,0.833199,1.037234,0.999890,0.007988,-0.010475,-0.006824
1645500596095019776,-0.407942,0.837322,1.037135,0.999888,0.008276,-0.010377,-0.006842
1645500596095559936,-0.408229,0.837799,1.037123,0.999888,0.008308,-0.010367,-0.006844
1645500596100049920,-0.410616,0.841758,1.037029,0.999887,0.008561,-0.010286,-0.006851
1645500596100479744,-0.410845,0.842137,1.037020,0.999887,0.008582,-0.010278,-0.006851
1645500596105579776,-0.413559,0.846628,1.036912,0.999886,0.008808,-0.010160,-0.006856
1645500596106089728,-0.413831,0.847077,1.036901,0.999886,0.008828,-0.010148,-0.006856
1645500596109999872,-0.415914,0.850516,1.036819,0.999885,0.008985,-0.010060,-0.006860
1645500596110349824,-0.416101,0.850824,1.036812,0.999885,0.009000,-0.010053,-0.006860
1645500596115219712,-0.418699,0.855102,1.036710,0.999884,0.009223,-0.009981,-0.006866
1645500596116079872,-0.419158,0.855856,1.036691,0.999884,0.009266,-0.009971,-0.006866
1645500596120019968,-0.421262,0.859313,1.036609,0.999882,0.009475,-0.009930,-0.006868
1645500596120460032,-0.421498,0.859699,1.036600,0.999882,0.009499,-0.009925,-0.006867
1645500596125030144,-0.423941,0.863703,1.036504,0.999880,0.009767,-0.009870,-0.006862
1645500596125409792,-0.424145,0.864035,1.036496,0.999880,0.009790,-0.009865,-0.006861
1645500596130299904,-0.426763,0.868314,1.036393,0.999878,0.010095,-0.009788,-0.006863
1645500596130869760,-0.427068,0.868812,1.036382,0.999877,0.010131,-0.009778,-0.006864
1645500596135089920,-0.429331,0.872500,1.036293,0.999875,0.010400,-0.009699,-0.006891
1645500596135490048,-0.429545,0.872849,1.036285,0.999875,0.010426,-0.009691,-0.006894
1645500596139959808,-0.431945,0.876750,1.036192,0.999872,0.010717,-0.009621,-0.006926
1645500596140239872,-0.432095,0.876994,1.036186,0.999872,0.010736,-0.009617,-0.006927
1645500596145129984,-0.434723,0.881255,1.036084,0.999869,0.011071,-0.009596,-0.006918
1645500596146609920,-0.435520,0.882544,1.036053,0.999868,0.011174,-0.009601,-0.006908
1645500596150489856,-0.437608,0.885920,1.035972,0.999865,0.011433,-0.009623,-0.006881
1645500596151340032,-0.438066,0.886659,1.035954,0.999864,0.011487,-0.009628,-0.006878
1645500596155249920,-0.440173,0.890056,1.035872,0.999861,0.011712,-0.009640,-0.006888
1645500596155979776,-0.440567,0.890690,1.035857,0.999861,0.011750,-0.009642,-0.006894
1645500596160019968,-0.442747,0.894196,1.035773,0.999858,0.011944,-0.009657,-0.006925
1645500596160300032,-0.442899,0.894439,1.035767,0.999858,0.011957,-0.009659,-0.006926
1645500596165069824,-0.445476,0.898573,1.035667,0.999855,0.012158,-0.009716,-0.006932
1645500596165479936,-0.445698,0.898928,1.035659,0.999855,0.012175,-0.009723,-0.006931
1645500596170089984,-0.448193,0.902918,1.035563,0.999851,0.012368,-0.009818,-0.006909
1645500596170359808,-0.448339,0.903151,1.035557,0.999851,0.012380,-0.009825,-0.006907
1645500596174939904,-0.450821,0.907109,1.035461,0.999848,0.012598,-0.009941,-0.006885
1645500596175340032,-0.451038,0.907455,1.035453,0.999847,0.012619,-0.009951,-0.006883
1645500596180419840,-0.453794,0.911838,1.035347,0.999842,0.012889,-0.010089,-0.006873
1645500596181609984,-0.454441,0.912864,1.035322,0.999841,0.012954,-0.010120,-0.006874
1645500596185299968,-0.456446,0.916043,1.035245,0.999838,0.013153,-0.010213,-0.006885
1645500596186419968,-0.457056,0.917008,1.035221,0.999837,0.013213,-0.010240,-0.006890
1645500596190039808,-0.459026,0.920122,1.035146,0.999833,0.013409,-0.010333,-0.006911
1645500596190500096,-0.459277,0.920517,1.035136,0.999832,0.013434,-0.010346,-0.006914
1645500596194989824,-0.461724,0.924375,1.035042,0.999827,0.013694,-0.010497,-0.006934
1645500596196079872,-0.462318,0.925311,1.035019,0.999826,0.013760,-0.010542,-0.006937
1645500596200059904,-0.464491,0.928725,1.034936,0.999821,0.013998,-0.010715,-0.006939
1645500596200419840,-0.464688,0.929033,1.034928,0.999820,0.014019,-0.010731,-0.006939
1645500596205029888,-0.467208,0.932983,1.034831,0.999815,0.014249,-0.010920,-0.006934
1645500596205400064,-0.467410,0.933299,1.034823,0.999814,0.014265,-0.010934,-0.006933
1645500596209979904,-0.469918,0.937217,1.034727,0.999810,0.014452,-0.011122,-0.006929
1645500596210589952,-0.470252,0.937738,1.034714,0.999809,0.014475,-0.011149,-0.006930
1645500596215319808,-0.472845,0.941777,1.034614,0.999804,0.014652,-0.011379,-0.006937
1645500596216029952,-0.473235,0.942383,1.034599,0.999803,0.014678,-0.011416,-0.006939
1645500596220009984,-0.475421,0.945777,1.034515,0.999798,0.014820,-0.011631,-0.006950
1645500596220379904,-0.475624,0.946092,1.034507,0.999798,0.014833,-0.011651,-0.006951
1645500596225080064,-0.478209,0.950093,1.034408,0.999792,0.014995,-0.011905,-0.006960
1645500596226359808,-0.478914,0.951182,1.034381,0.999791,0.015038,-0.011973,-0.006961
1645500596230350080,-0.481112,0.954573,1.034296,0.999786,0.015178,-0.012172,-0.006966
1645500596231879936,-0.481956,0.955873,1.034263,0.999785,0.015233,-0.012243,-0.006967
1645500596235009792,-0.483683,0.958528,1.034196,0.999781,0.015354,-0.012378,-0.006972
1645500596235419904,-0.483910,0.958876,1.034188,0.999781,0.015370,-0.012395,-0.006972
1645500596240009984,-0.486446,0.962766,1.034089,0.999775,0.015570,-0.012585,-0.006984
1645500596240279808,-0.486595,0.962994,1.034084,0.999775,0.015582,-0.012597,-0.006984
1645500596245009920,-0.489213,0.966996,1.033982,0.999768,0.015820,-0.012812,-0.007004
1645500596245949952,-0.489734,0.967791,1.033962,0.999767,0.015868,-0.012858,-0.007008
1645500596250020096,-0.491991,0.971228,1.033874,0.999761,0.016070,-0.013062,-0.007024
1645500596250489856,-0.492252,0.971625,1.033864,0.999760,0.016091,-0.013086,-0.007025
1645500596254959872,-0.494734,0.975394,1.033767,0.999754,0.016264,-0.013314,-0.007028
1645500596255360000,-0.494956,0.975732,1.033758,0.999754,0.016278,-0.013335,-0.007028
1645500596260059904,-0.497570,0.979689,1.033656,0.999748,0.016419,-0.013583,-0.007018
1645500596260489984,-0.497810,0.980050,1.033647,0.999748,0.016431,-0.013607,-0.007016
1645500596265110016,-0.500384,0.983934,1.033546,0.999742,0.016567,-0.013868,-0.007001
1645500596267030016,-0.501455,0.985546,1.033504,0.999739,0.016631,-0.013984,-0.006996
1645500596270129920,-0.503186,0.988146,1.033436,0.999735,0.016752,-0.014181,-0.006989
1645500596270550016,-0.503420,0.988498,1.033426,0.999734,0.016770,-0.014208,-0.006988
1645500596275059968,-0.505942,0.992276,1.033327,0.999728,0.016906,-0.014492,-0.006981
1645500596275660032,-0.506277,0.992779,1.033313,0.999727,0.016915,-0.014528,-0.006979
1645500596280379904,-0.508921,0.996726,1.033209,0.999723,0.016955,-0.014794,-0.006962
1645500596281169920,-0.509364,0.997385,1.033191,0.999722,0.016963,-0.014838,-0.006957
1645500596285059840,-0.511546,1.000633,1.033104,0.999717,0.017034,-0.015058,-0.006931
1645500596285499904,-0.511793,1.001000,1.033094,0.999717,0.017045,-0.015083,-0.006928
1645500596290020096,-0.514334,1.004767,1.032993,0.999711,0.017177,-0.015335,-0.006896
1645500596290459904,-0.514581,1.005133,1.032983,0.999710,0.017191,-0.015359,-0.006894
1645500596295019776,-0.517148,1.008927,1.032880,0.999705,0.017331,-0.015591,-0.006879
1645500596296000000,-0.517700,1.009742,1.032858,0.999703,0.017358,-0.015638,-0.006879
1645500596300009984,-0.519962,1.013072,1.032767,0.999698,0.017472,-0.015833,-0.006880
1645500596300329984,-0.520143,1.013338,1.032760,0.999698,0.017482,-0.015849,-0.006880
1645500596304999936,-0.522781,1.017209,1.032653,0.999691,0.017639,-0.016110,-0.006867
1645500596305559808,-0.523098,1.017673,1.032641,0.999690,0.017658,-0.016143,-0.006864
1645500596310009856,-0.525617,1.021356,1.032539,0.999684,0.017797,-0.016405,-0.006841
1645500596310459904,-0.525872,1.021728,1.032528,0.999683,0.017809,-0.016431,-0.006839
1645500596315500032,-0.528730,1.025892,1.032412,0.999677,0.017888,-0.016687,-0.006820
1645500596316199936,-0.529127,1.026470,1.032396,0.999677,0.017893,-0.016720,-0.006818
1645500596320080128,-0.531332,1.029669,1.032306,0.999674,0.017906,-0.016891,-0.006803
1645500596320420096,-0.531525,1.029949,1.032298,0.999674,0.017906,-0.016905,-0.006802
1645500596325039872,-0.534155,1.033752,1.032191,0.999670,0.017907,-0.017101,-0.006771
1645500596325479936,-0.534405,1.034114,1.032181,0.999670,0.017908,-0.017119,-0.006768
1645500596330220032,-0.537108,1.038009,1.032070,0.999667,0.017923,-0.017317,-0.006733
1645500596330769920,-0.537422,1.038460,1.032057,0.999666,0.017926,-0.017340,-0.006730
1645500596335000064,-0.539839,1.041930,1.031958,0.999663,0.017971,-0.017514,-0.006714
1645500596335379712,-0.540056,1.042241,1.031949,0.999662,0.017976,-0.017529,-0.006714
1645500596340029952,-0.542718,1.046048,1.031840,0.999658,0.018050,-0.017716,-0.006713
1645500596340509952,-0.542993,1.046440,1.031829,0.999657,0.018058,-0.017735,-0.006714
1645500596345079808,-0.545614,1.050175,1.031721,0.999653,0.018126,-0.017910,-0.006714
1645500596345659904,-0.545947,1.050648,1.031707,0.999652,0.018133,-0.017932,-0.006714
1645500596350089984,-0.548493,1.054262,1.031602,0.999649,0.018163,-0.018091,-0.006699
1645500596350579968,-0.548775,1.054661,1.031591,0.999649,0.018164,-0.018108,-0.006696
1645500596355170048,-0.551418,1.058398,1.031482,0.999645,0.018186,-0.018272,-0.006667
1645500596356059904,-0.551931,1.059121,1.031461,0.999645,0.018201,-0.018306,-0.006664
1645500596360029952,-0.554221,1.062347,1.031366,0.999640,0.018275,-0.018466,-0.006656
1645500596360319744,-0.554389,1.062582,1.031359,0.999640,0.018279,-0.018477,-0.006656
1645500596365009920,-0.557100,1.066387,1.031248,0.999636,0.018292,-0.018666,-0.006657
1645500596365469952,-0.557366,1.066759,1.031237,0.999636,0.018289,-0.018683,-0.006658
1645500596370279936,-0.560153,1.070653,1.031122,0.999634,0.018239,-0.018847,-0.006657
1645500596370699776,-0.560396,1.070993,1.031112,0.999634,0.018234,-0.018859,-0.006656
1645500596375010048,-0.562898,1.074475,1.031009,0.999633,0.018198,-0.018958,-0.006642
1645500596375490048,-0.563177,1.074863,1.030998,0.999632,0.018196,-0.018967,-0.006640
1645500596380389888,-0.566028,1.078814,1.030880,0.999631,0.018180,-0.019062,-0.006615
1645500596381049856,-0.566412,1.079346,1.030865,0.999631,0.018179,-0.019077,-0.006612
1645500596385280000,-0.568878,1.082750,1.030764,0.999629,0.018177,-0.019195,-0.006597
1645500596386400000,-0.569532,1.083650,1.030737,0.999628,0.018177,-0.019230,-0.006595
1645500596390080000,-0.571682,1.086606,1.030649,0.999626,0.018182,-0.019335,-0.006592
1645500596390489856,-0.571921,1.086935,1.030639,0.999626,0.018183,-0.019345,-0.006592
1645500596395049728,-0.574591,1.090591,1.030530,0.999624,0.018199,-0.019428,-0.006599
1645500596395740160,-0.574995,1.091144,1.030514,0.999624,0.018202,-0.019437,-0.006601
1645500596400019968,-0.577506,1.094569,1.030412,0.999622,0.018229,-0.019484,-0.006610
1645500596400379904,-0.577717,1.094857,1.030403,0.999622,0.018231,-0.019488,-0.006611
1645500596405019904,-0.580445,1.098563,1.030292,0.999620,0.018270,-0.019548,-0.006610
1645500596405439744,-0.580692,1.098898,1.030282,0.999620,0.018274,-0.019554,-0.006610
1645500596409989888,-0.583373,1.102526,1.030174,0.999618,0.018309,-0.019631,-0.006598
1645500596410269952,-0.583538,1.102749,1.030167,0.999618,0.018310,-0.019637,-0.006597
1645500596414969856,-0.586314,1.106488,1.030056,0.999616,0.018319,-0.019721,-0.006580
1645500596415439872,-0.586591,1.106862,1.030044,0.999616,0.018318,-0.019729,-0.006578
1645500596420059904,-0.589326,1.110531,1.029935,0.999615,0.018294,-0.019785,-0.006563
1645500596420699904,-0.589705,1.111038,1.029920,0.999615,0.018289,-0.019789,-0.006562
1645500596424999936,-0.592255,1.114446,1.029818,0.999616,0.018237,-0.019788,-0.006554
1645500596425469952,-0.592534,1.114818,1.029807,0.999617,0.018231,-0.019787,-0.006553
1645500596430309888,-0.595412,1.118647,1.029692,0.999618,0.018168,-0.019778,-0.006546
1645500596431389696,-0.596055,1.119500,1.029667,0.999618,0.018158,-0.019784,-0.006544
1645500596435350016,-0.598415,1.122625,1.029574,0.999617,0.018134,-0.019835,-0.006532
1645500596436059904,-0.598839,1.123185,1.029557,0.999617,0.018132,-0.019846,-0.006530
1645500596440029952,-0.601210,1.126313,1.029464,0.999616,0.018125,-0.019905,-0.006522
1645500596440369920,-0.601413,1.126581,1.029456,0.999616,0.018124,-0.019908,-0.006522
1645500596444999936,-0.604185,1.130222,1.029347,0.999616,0.018114,-0.019913,-0.006530
1645500596445489920,-0.604478,1.130607,1.029336,0.999616,0.018113,-0.019911,-0.006531
1645500596450080000,-0.607232,1.134209,1.029229,0.999617,0.018107,-0.019888,-0.006543
1645500596451089920,-0.607839,1.135001,1.029205,0.999617,0.018107,-0.019886,-0.006545
1645500596455020032,-0.610203,1.138079,1.029114,0.999617,0.018113,-0.019898,-0.006542
1645500596455619840,-0.610564,1.138549,1.029100,0.999616,0.018114,-0.019902,-0.006541
1645500596460009728,-0.613210,1.141981,1.028998,0.999616,0.018121,-0.019936,-0.006527
1645500596460300032,-0.613385,1.142207,1.028992,0.999616,0.018121,-0.019938,-0.006526
1645500596465289728,-0.616400,1.146101,1.028876,0.999616,0.018106,-0.019961,-0.006507
1645500596466739968,-0.617278,1.147231,1.028843,0.999616,0.018097,-0.019964,-0.006502
1645500596470039808,-0.619277,1.149800,1.028767,0.999616,0.018071,-0.019966,-0.006492
