timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834532630839808,1.141960,0.431225,2.092132,0.653031,-0.006035,0.038418,0.756332
1640834532631859968,1.142597,0.431215,2.092428,0.653155,-0.006042,0.038460,0.756223
1640834532635699968,1.144992,0.431181,2.093546,0.653623,-0.006049,0.038619,0.755810
1640834532636600064,1.145554,0.431174,2.093810,0.653734,-0.006051,0.038655,0.755713
1640834532640499712,1.147985,0.431148,2.094954,0.654212,-0.006089,0.038802,0.755291
1640834532641239808,1.148447,0.431144,2.095172,0.654302,-0.006104,0.038828,0.755211
1640834532646720000,1.151862,0.431122,2.096796,0.654965,-0.006274,0.038988,0.754627
1640834532648419840,1.152921,0.431118,2.097302,0.655167,-0.006341,0.039027,0.754449
1640834532650810112,1.154410,0.431115,2.098017,0.655447,-0.006442,0.039073,0.754202
1640834532651629824,1.154921,0.431115,2.098263,0.655542,-0.006477,0.039087,0.754118
1640834532655539968,1.157356,0.431117,2.099439,0.655990,-0.006638,0.039146,0.753725
1640834532656669952,1.158059,0.431119,2.099781,0.656118,-0.006680,0.039164,0.753612
1640834532660470016,1.160425,0.431131,2.100934,0.656548,-0.006789,0.039241,0.753232
1640834532661280000,1.160929,0.431134,2.101180,0.656640,-0.006807,0.039262,0.753150
1640834532665459968,1.163530,0.431157,2.102458,0.657116,-0.006883,0.039386,0.752728
1640834532666349824,1.164084,0.431163,2.102731,0.657217,-0.006899,0.039415,0.752638
1640834532670449920,1.166634,0.431195,2.103994,0.657682,-0.006998,0.039551,0.752224
1640834532671239936,1.167126,0.431202,2.104239,0.657771,-0.007024,0.039577,0.752144
1640834532675539968,1.169800,0.431247,2.105574,0.658255,-0.007205,0.039716,0.751712
1640834532676299776,1.170273,0.431256,2.105811,0.658340,-0.007238,0.039743,0.751636
1640834532680549888,1.172915,0.431311,2.107141,0.658819,-0.007368,0.039927,0.751205
1640834532681389824,1.173437,0.431323,2.107405,0.658914,-0.007379,0.039971,0.751119
1640834532685459968,1.175967,0.431385,2.108688,0.659374,-0.007370,0.040218,0.750702
1640834532686249984,1.176459,0.431398,2.108938,0.659464,-0.007360,0.040269,0.750621
1640834532690469888,1.179081,0.431474,2.110279,0.659938,-0.007288,0.040547,0.750190
1640834532691459840,1.179697,0.431493,2.110595,0.660048,-0.007270,0.040611,0.750090
1640834532695520000,1.182220,0.431576,2.111895,0.660502,-0.007198,0.040861,0.749677
1640834532696600064,1.182891,0.431600,2.112242,0.660623,-0.007180,0.040924,0.749567
1640834532700509952,1.185320,0.431690,2.113503,0.661072,-0.007113,0.041139,0.749160
1640834532701759744,1.186097,0.431720,2.113908,0.661219,-0.007092,0.041203,0.749027
1640834532705449728,1.188389,0.431815,2.115107,0.661654,-0.007027,0.041383,0.748633
1640834532706249984,1.188886,0.431836,2.115368,0.661748,-0.007012,0.041422,0.748548
1640834532710619904,1.191601,0.431959,2.116798,0.662254,-0.006917,0.041629,0.748090
1640834532711719936,1.192284,0.431991,2.117160,0.662378,-0.006891,0.041681,0.747978
1640834532715499776,1.194632,0.432107,2.118406,0.662797,-0.006803,0.041851,0.747598
1640834532716320000,1.195142,0.432133,2.118678,0.662886,-0.006786,0.041885,0.747517
1640834532720519936,1.197751,0.432272,2.120072,0.663341,-0.006725,0.042033,0.747106
1640834532721220096,1.198186,0.432297,2.120305,0.663416,-0.006721,0.042052,0.747038
1640834532725430016,1.200801,0.432447,2.121713,0.663871,-0.006721,0.042142,0.746629
1640834532726259968,1.201317,0.432477,2.121991,0.663961,-0.006726,0.042154,0.746548
1640834532730870016,1.204181,0.432654,2.123544,0.664466,-0.006770,0.042202,0.746095
1640834532731469824,1.204553,0.432678,2.123747,0.664532,-0.006777,0.042206,0.746036
1640834532735559936,1.207094,0.432845,2.125134,0.664984,-0.006823,0.042227,0.745632
1640834532736269824,1.207536,0.432875,2.125376,0.665061,-0.006830,0.042229,0.745563
1640834532740419840,1.210114,0.433055,2.126793,0.665503,-0.006845,0.042248,0.745167
1640834532741230080,1.210618,0.433091,2.127071,0.665587,-0.006844,0.042252,0.745092
1640834532745590016,1.213327,0.433292,2.128570,0.666030,-0.006824,0.042298,0.744693
1640834532746349824,1.213800,0.433328,2.128832,0.666107,-0.006821,0.042310,0.744624
1640834532750929920,1.216647,0.433551,2.130418,0.666581,-0.006832,0.042431,0.744193
1640834532752029952,1.217331,0.433606,2.130801,0.666699,-0.006845,0.042474,0.744085
1640834532755450112,1.219457,0.433781,2.131993,0.667073,-0.006893,0.042631,0.743740
1640834532756249856,1.219955,0.433823,2.132273,0.667162,-0.006901,0.042672,0.743657
1640834532760439808,1.222561,0.434047,2.133743,0.667631,-0.006884,0.042886,0.743224
1640834532761240064,1.223059,0.434091,2.134025,0.667721,-0.006866,0.042926,0.743141
1640834532765570048,1.225753,0.434335,2.135555,0.668204,-0.006710,0.043140,0.742696
1640834532766599936,1.226394,0.434394,2.135920,0.668318,-0.006663,0.043191,0.742591
1640834532770530048,1.228840,0.434625,2.137318,0.668749,-0.006475,0.043396,0.742193
1640834532771239936,1.229282,0.434667,2.137571,0.668826,-0.006443,0.043434,0.742121
1640834532775669760,1.232040,0.434939,2.139157,0.669302,-0.006251,0.043678,0.741679
1640834532776389888,1.232488,0.434984,2.139416,0.669380,-0.006222,0.043716,0.741607
1640834532780459776,1.235023,0.435243,2.140882,0.669825,-0.006059,0.043910,0.741194
1640834532781270016,1.235528,0.435296,2.141175,0.669916,-0.006027,0.043944,0.741111
1640834532787219968,1.239236,0.435692,2.143335,0.670589,-0.005784,0.044156,0.740491
1640834532787889920,1.239654,0.435738,2.143580,0.670666,-0.005755,0.044178,0.740420
1640834532790639872,1.241368,0.435928,2.144584,0.670980,-0.005630,0.044268,0.740131
1640834532791349760,1.241811,0.435978,2.144844,0.671061,-0.005596,0.044292,0.740056
1640834532795439872,1.244362,0.436269,2.146347,0.671524,-0.005381,0.044443,0.739629
1640834532796279808,1.244886,0.436330,2.146656,0.671618,-0.005332,0.044478,0.739542
1640834532800740096,1.247669,0.436658,2.148305,0.672107,-0.005081,0.044662,0.739088
1640834532801240064,1.247982,0.436696,2.148491,0.672161,-0.005060,0.044677,0.739039
1640834532805529856,1.250660,0.437022,2.150086,0.672613,-0.004965,0.044728,0.738624
1640834532806279936,1.251128,0.437080,2.150366,0.672692,-0.004960,0.044726,0.738553
1640834532810700032,1.253890,0.437427,2.152021,0.673169,-0.004924,0.044693,0.738120
1640834532811429888,1.254346,0.437485,2.152295,0.673251,-0.004912,0.044688,0.738046
1640834532815419904,1.256840,0.437808,2.153797,0.673708,-0.004820,0.044674,0.737630
1640834532817169920,1.257934,0.437952,2.154458,0.673911,-0.004772,0.044676,0.737445
1640834532820469760,1.259998,0.438227,2.155709,0.674293,-0.004685,0.044693,0.737096
1640834532821420032,1.260592,0.438308,2.156070,0.674401,-0.004662,0.044701,0.736996
1640834532825999872,1.263459,0.438700,2.157816,0.674923,-0.004552,0.044768,0.736514
1640834532826829824,1.263978,0.438773,2.158134,0.675018,-0.004531,0.044785,0.736427
1640834532830479872,1.266264,0.439094,2.159533,0.675440,-0.004426,0.044877,0.736035
1640834532831279872,1.266765,0.439166,2.159841,0.675533,-0.004400,0.044902,0.735948
1640834532835579904,1.269460,0.439554,2.161499,0.676045,-0.004226,0.045051,0.735469
1640834532836339968,1.269936,0.439623,2.161793,0.676137,-0.004190,0.045079,0.735383
1640834532840479744,1.272532,0.440007,2.163399,0.676642,-0.003959,0.045228,0.734911
1640834532841379840,1.273097,0.440091,2.163749,0.676753,-0.003902,0.045258,0.734807
1640834532845449984,1.275650,0.440477,2.165336,0.677255,-0.003625,0.045383,0.734338
1640834532846259712,1.276159,0.440555,2.165653,0.677355,-0.003568,0.045406,0.734245
1640834532850439936,1.278784,0.440961,2.167293,0.677868,-0.003278,0.045508,0.733767
1640834532851259904,1.279299,0.441041,2.167615,0.677967,-0.003224,0.045525,0.733674
1640834532855820032,1.282164,0.441494,2.169414,0.678517,-0.002934,0.045606,0.733162
1640834532858830080,1.284056,0.441799,2.170606,0.678874,-0.002743,0.045652,0.732829
1640834532860509952,1.285113,0.441970,2.171273,0.679072,-0.002634,0.045677,0.732645
1640834532861239808,1.285572,0.442045,2.171564,0.679157,-0.002586,0.045687,0.732565
1640834532865459968,1.288227,0.442483,2.173246,0.679651,-0.002292,0.045745,0.732104
1640834532866819840,1.289083,0.442625,2.173790,0.679811,-0.002194,0.045761,0.731955
1640834532870419968,1.291350,0.443007,2.175233,0.680245,-0.001928,0.045787,0.731551
1640834532871439872,1.291993,0.443116,2.175643,0.680371,-0.001852,0.045790,0.731434
1640834532875529984,1.294570,0.443558,2.177291,0.680883,-0.001551,0.045778,0.730959
1640834532876489984,1.295175,0.443662,2.177679,0.681003,-0.001484,0.045769,0.730847
1640834532880529920,1.297723,0.444108,2.179315,0.681499,-0.001225,0.045704,0.730390
1640834532881270016,1.298190,0.444190,2.179615,0.681587,-0.001183,0.045687,0.730308
1640834532885489920,1.300853,0.444663,2.181333,0.682082,-0.000956,0.045569,0.729854
1640834532886309888,1.301370,0.444756,2.181667,0.682178,-0.000912,0.045543,0.729766
1640834532890599936,1.304080,0.445247,2.183422,0.682686,-0.000667,0.045399,0.729300
1640834532891320064,1.304534,0.445330,2.183717,0.682774,-0.000621,0.045375,0.729219
1640834532895449856,1.307145,0.445810,2.185414,0.683285,-0.000340,0.045232,0.728749
1640834532896969984,1.308106,0.445989,2.186041,0.683477,-0.000233,0.045179,0.728572
1640834532900640000,1.310427,0.446424,2.187557,0.683945,0.000020,0.045046,0.728142
1640834532901219840,1.310794,0.446494,2.187797,0.684019,0.000058,0.045025,0.728073
1640834532905449984,1.313471,0.447003,2.189551,0.684560,0.000314,0.044864,0.727574
1640834532906279936,1.313997,0.447104,2.189897,0.684666,0.000359,0.044831,0.727477
1640834532910439936,1.316632,0.447613,2.191630,0.685191,0.000549,0.044664,0.726992
1640834532911340032,1.317202,0.447724,2.192006,0.685304,0.000581,0.044627,0.726889
1640834532915500032,1.319840,0.448242,2.193747,0.685818,0.000716,0.044458,0.726413
1640834532916309760,1.320353,0.448344,2.194087,0.685919,0.000746,0.044427,0.726320
1640834532920800000,1.323202,0.448911,2.195974,0.686483,0.000978,0.044272,0.725796
1640834532921380096,1.323571,0.448985,2.196219,0.686558,0.001019,0.044255,0.725727
1640834532925519872,1.326199,0.449517,2.197966,0.687097,0.001355,0.044139,0.725222
1640834532926299904,1.326695,0.449618,2.198296,0.687200,0.001422,0.044117,0.725126
1640834532930539776,1.329389,0.450170,2.200093,0.687766,0.001767,0.043978,0.724597
1640834532931269888,1.329854,0.450266,2.200404,0.687864,0.001818,0.043950,0.724506
1640834532935510016,1.332550,0.450826,2.202208,0.688433,0.002060,0.043757,0.723976
1640834532936329728,1.333072,0.450935,2.202558,0.688543,0.002102,0.043718,0.723874
1640834532940460032,1.335701,0.451489,2.204322,0.689086,0.002343,0.043541,0.723366
1640834532941229824,1.336191,0.451593,2.204652,0.689186,0.002398,0.043514,0.723273
1640834532945499904,1.338912,0.452173,2.206483,0.689736,0.002751,0.043389,0.722754
1640834532946519808,1.339562,0.452313,2.206921,0.689868,0.002844,0.043363,0.722629
1640834532950639872,1.342189,0.452881,2.208695,0.690415,0.003243,0.043254,0.722112
1640834532951889920,1.342986,0.453054,2.209235,0.690586,0.003366,0.043216,0.721950
1640834532955549952,1.345322,0.453565,2.210816,0.691098,0.003721,0.043086,0.721466
1640834532956739840,1.346082,0.453733,2.211332,0.691265,0.003831,0.043036,0.721308
1640834532960429824,1.348438,0.454254,2.212932,0.691773,0.004146,0.042853,0.720830
1640834532961269760,1.348975,0.454374,2.213297,0.691886,0.004212,0.042805,0.720724
1640834532965509888,1.351685,0.454981,2.215141,0.692442,0.004510,0.042533,0.720204
1640834532966279936,1.352177,0.455092,2.215477,0.692542,0.004560,0.042479,0.720111
1640834532970609920,1.354947,0.455719,2.217368,0.693099,0.004827,0.042157,0.719592
1640834532971419904,1.355465,0.455837,2.217722,0.693203,0.004875,0.042094,0.719495
1640834532976249856,1.358558,0.456546,2.219838,0.693826,0.005136,0.041713,0.718916
1640834532976969984,1.359019,0.456652,2.220154,0.693918,0.005170,0.041656,0.718829
1640834532980589824,1.361338,0.457190,2.221745,0.694386,0.005314,0.041375,0.718393
1640834532981439744,1.361883,0.457316,2.222119,0.694496,0.005342,0.041310,0.718290
1640834532985889792,1.364736,0.457984,2.224081,0.695074,0.005465,0.040986,0.717748
1640834532986690048,1.365249,0.458105,2.224434,0.695178,0.005487,0.040929,0.717650
1640834532990769920,1.367867,0.458724,2.226238,0.695716,0.005627,0.040651,0.717144
1640834532991379968,1.368259,0.458817,2.226508,0.695797,0.005654,0.040610,0.717067
1640834532995499776,1.370905,0.459449,2.228335,0.696348,0.005864,0.040347,0.716545
1640834532996389888,1.371476,0.459586,2.228730,0.696467,0.005915,0.040292,0.716432
1640834533000589824,1.374176,0.460236,2.230598,0.697028,0.006170,0.040045,0.715898
1640834533001799936,1.374953,0.460425,2.231137,0.697189,0.006246,0.039978,0.715745
1640834533005489920,1.377327,0.461002,2.232782,0.697677,0.006483,0.039788,0.715277
1640834533006359808,1.377886,0.461139,2.233171,0.697792,0.006540,0.039747,0.715167
1640834533010560000,1.380590,0.461802,2.235049,0.698349,0.006820,0.039573,0.714630
1640834533011299840,1.381066,0.461920,2.235380,0.698448,0.006871,0.039546,0.714535
1640834533015650048,1.383868,0.462613,2.237330,0.699030,0.007181,0.039401,0.713970
1640834533016549888,1.384448,0.462758,2.237734,0.699151,0.007249,0.039371,0.713852
1640834533020429824,1.386949,0.463382,2.239478,0.699677,0.007568,0.039227,0.713342
1640834533021929984,1.387916,0.463624,2.240153,0.699881,0.007702,0.039162,0.713144
1640834533025559808,1.390258,0.464214,2.241788,0.700374,0.008037,0.038996,0.712664
1640834533026340096,1.390761,0.464341,2.242140,0.700480,0.008108,0.038961,0.712562
1640834533033740032,1.395539,0.465556,2.245485,0.701457,0.008702,0.038698,0.711607
1640834533034880000,1.396275,0.465744,2.246001,0.701604,0.008775,0.038662,0.711463
1640834533035419904,1.396624,0.465834,2.246246,0.701673,0.008808,0.038644,0.711395
1640834533036359936,1.397231,0.465990,2.246672,0.701794,0.008861,0.038611,0.711278
1640834533040489984,1.399901,0.466677,2.248545,0.702319,0.009046,0.038413,0.710767
1640834533041280000,1.400412,0.466809,2.248904,0.702420,0.009072,0.038361,0.710671
1640834533045409792,1.403083,0.467501,2.250782,0.702945,0.009158,0.038003,0.710169
1640834533046829824,1.404002,0.467740,2.251428,0.703126,0.009177,0.037858,0.709998
1640834533050589952,1.406435,0.468376,2.253142,0.703605,0.009238,0.037480,0.709542
1640834533052759808,1.407841,0.468744,2.254132,0.703882,0.009292,0.037290,0.709276
1640834533055650048,1.409713,0.469236,2.255452,0.704250,0.009371,0.037065,0.708922
1640834533058109952,1.411307,0.469657,2.256577,0.704559,0.009432,0.036892,0.708623
1640834533060509952,1.412863,0.470068,2.257676,0.704857,0.009472,0.036731,0.708334
1640834533061260032,1.413349,0.470197,2.258019,0.704949,0.009479,0.036682,0.708245
1640834533065909760,1.416365,0.470999,2.260151,0.705517,0.009502,0.036380,0.707695
1640834533066929920,1.417027,0.471176,2.260620,0.705642,0.009510,0.036314,0.707574
1640834533071019776,1.419682,0.471886,2.262499,0.706153,0.009589,0.036042,0.707077
1640834533071909888,1.420260,0.472041,2.262908,0.706266,0.009619,0.035982,0.706966
1640834533075539712,1.422619,0.472675,2.264579,0.706735,0.009775,0.035737,0.706507
1640834533076339968,1.423139,0.472815,2.264948,0.706839,0.009815,0.035683,0.706406
1640834533080580096,1.425895,0.473559,2.266903,0.707385,0.010025,0.035411,0.705870
1640834533081739776,1.426649,0.473763,2.267438,0.707532,0.010079,0.035341,0.705725
1640834533085440000,1.429057,0.474417,2.269147,0.707994,0.010232,0.035122,0.705270
1640834533086279936,1.429604,0.474565,2.269535,0.708098,0.010262,0.035072,0.705168
1640834533090629888,1.432436,0.475337,2.271548,0.708625,0.010381,0.034802,0.704650
1640834533091509760,1.433009,0.475494,2.271956,0.708731,0.010397,0.034744,0.704546
1640834533095579904,1.435662,0.476219,2.273842,0.709216,0.010459,0.034466,0.704070
1640834533098549760,1.437598,0.476751,2.275220,0.709573,0.010508,0.034259,0.703720
1640834533100399872,1.438805,0.477082,2.276080,0.709798,0.010550,0.034131,0.703499
1640834533101289984,1.439386,0.477242,2.276493,0.709907,0.010573,0.034070,0.703391
1640834533105579776,1.442186,0.478014,2.278488,0.710438,0.010711,0.033775,0.702867
1640834533106390016,1.442715,0.478160,2.278865,0.710538,0.010740,0.033718,0.702768
1640834533110479872,1.445387,0.478899,2.280769,0.711039,0.010884,0.033417,0.702274
1640834533112239872,1.446537,0.479218,2.281590,0.711251,0.010943,0.033280,0.702065
1640834533116379904,1.449245,0.479969,2.283521,0.711740,0.011068,0.032943,0.701583
1640834533117019904,1.449664,0.480086,2.283820,0.711815,0.011085,0.032890,0.701509
1640834533120420096,1.451889,0.480705,2.285408,0.712210,0.011167,0.032612,0.701120
1640834533121309952,1.452472,0.480867,2.285824,0.712313,0.011186,0.032540,0.701018
1640834533125519872,1.455230,0.481636,2.287793,0.712801,0.011275,0.032215,0.700535
1640834533126649856,1.455970,0.481843,2.288322,0.712934,0.011302,0.032134,0.700404
1640834533130459904,1.458468,0.482542,2.290106,0.713387,0.011417,0.031884,0.699951
1640834533131340032,1.459045,0.482703,2.290518,0.713494,0.011450,0.031833,0.699844
1640834533135449856,1.461743,0.483459,2.292445,0.714003,0.011641,0.031623,0.699331
1640834533136349952,1.462334,0.483624,2.292868,0.714116,0.011687,0.031580,0.699217
1640834533140409856,1.465001,0.484373,2.294774,0.714620,0.011879,0.031385,0.698707
1640834533141319936,1.465599,0.484541,2.295201,0.714732,0.011915,0.031337,0.698595
1640834533145609728,1.468419,0.485334,2.297217,0.715246,0.012053,0.031091,0.698077
1640834533146759936,1.469176,0.485547,2.297758,0.715382,0.012090,0.031025,0.697940
1640834533150859776,1.471875,0.486306,2.299687,0.715867,0.012271,0.030818,0.697448
1640834533151559936,1.472336,0.486436,2.300017,0.715951,0.012311,0.030788,0.697363
1640834533155539968,1.474958,0.487176,2.301891,0.716430,0.012569,0.030633,0.696872
1640834533156379904,1.475511,0.487332,2.302287,0.716532,0.012627,0.030602,0.696768
1640834533160519936,1.478242,0.488102,2.304238,0.717041,0.012898,0.030432,0.696247
1640834533161339904,1.478783,0.488255,2.304625,0.717143,0.012945,0.030394,0.696143
1640834533165489920,1.481522,0.489029,2.306583,0.717660,0.013147,0.030171,0.695616
1640834533166329856,1.482077,0.489185,2.306980,0.717764,0.013181,0.030122,0.695510
1640834533170769920,1.485011,0.490015,2.309076,0.718306,0.013343,0.029860,0.694958
1640834533171409920,1.485434,0.490134,2.309378,0.718383,0.013365,0.029823,0.694880
1640834533175559936,1.488179,0.490911,2.311339,0.718873,0.013508,0.029584,0.694380
1640834533176829696,1.489019,0.491148,2.311939,0.719022,0.013556,0.029512,0.694228
1640834533180499968,1.491449,0.491836,2.313674,0.719459,0.013714,0.029307,0.693781
1640834533181389824,1.492038,0.492003,2.314095,0.719567,0.013758,0.029258,0.693670
1640834533185459968,1.494736,0.492766,2.316020,0.720066,0.013971,0.029030,0.693157
1640834533187160064,1.495863,0.493085,2.316825,0.720277,0.014051,0.028932,0.692941
1640834533190429952,1.498032,0.493699,2.318372,0.720683,0.014162,0.028734,0.692525
1640834533191289856,1.498603,0.493861,2.318779,0.720789,0.014178,0.028679,0.692416
1640834533196169728,1.501844,0.494778,2.321089,0.721390,0.014215,0.028370,0.691802
1640834533197569792,1.502775,0.495042,2.321752,0.721562,0.014226,0.028288,0.691626
1640834533203889920,1.506978,0.496231,2.324745,0.722336,0.014396,0.028000,0.690825
1640834533204480000,1.507371,0.496342,2.325024,0.722409,0.014419,0.027978,0.690750
1640834533205459712,1.508023,0.496527,2.325488,0.722529,0.014459,0.027941,0.690624
1640834533206400000,1.508649,0.496704,2.325934,0.722645,0.014495,0.027906,0.690504
1640834533210429952,1.511334,0.497463,2.327842,0.723142,0.014621,0.027739,0.689987
1640834533211299840,1.511913,0.497627,2.328254,0.723250,0.014635,0.027696,0.689875
1640834533215559936,1.514754,0.498431,2.330271,0.723784,0.014642,0.027450,0.689325
1640834533216600064,1.515448,0.498627,2.330764,0.723916,0.014642,0.027388,0.689189
1640834533220809984,1.518259,0.499421,2.332757,0.724457,0.014717,0.027171,0.688627
1640834533222609920,1.519462,0.499760,2.333609,0.724691,0.014799,0.027101,0.688381
1640834533226359808,1.521968,0.500468,2.335384,0.725181,0.015037,0.026988,0.687865
1640834533226899968,1.522329,0.500570,2.335640,0.725251,0.015077,0.026974,0.687790
1640834533230469888,1.524718,0.501244,2.337329,0.725712,0.015352,0.026889,0.687302
1640834533231369984,1.525321,0.501413,2.337755,0.725826,0.015422,0.026868,0.687180
1640834533235529984,1.528107,0.502199,2.339723,0.726347,0.015733,0.026765,0.686626
1640834533236359936,1.528663,0.502355,2.340115,0.726450,0.015791,0.026743,0.686517
1640834533240449792,1.531405,0.503128,2.342049,0.726953,0.016045,0.026614,0.685983
1640834533241469952,1.532090,0.503320,2.342531,0.727078,0.016099,0.026577,0.685851
1640834533245479936,1.534781,0.504077,2.344426,0.727570,0.016291,0.026413,0.685331
1640834533246320128,1.535345,0.504236,2.344822,0.727673,0.016330,0.026376,0.685222
1640834533250579712,1.538208,0.505040,2.346833,0.728200,0.016545,0.026177,0.684665
1640834533251309824,1.538699,0.505178,2.347178,0.728290,0.016586,0.026141,0.684569
1640834533255499776,1.541517,0.505969,2.349154,0.728810,0.016824,0.025929,0.684018
1640834533256379904,1.542110,0.506135,2.349569,0.728919,0.016872,0.025883,0.683903
1640834533260439808,1.544844,0.506902,2.351483,0.729412,0.017066,0.025664,0.683380
1640834533261410048,1.545497,0.507085,2.351940,0.729528,0.017102,0.025610,0.683257
1640834533265420032,1.548201,0.507842,2.353827,0.730000,0.017217,0.025389,0.682758
1640834533266319872,1.548808,0.508012,2.354251,0.730106,0.017238,0.025341,0.682647
1640834533270609920,1.551703,0.508821,2.356268,0.730607,0.017329,0.025136,0.682115
1640834533271399936,1.552237,0.508970,2.356639,0.730700,0.017346,0.025103,0.682016
1640834533275569920,1.555054,0.509757,2.358597,0.731198,0.017450,0.024956,0.681486
1640834533276719872,1.555832,0.509974,2.359137,0.731337,0.017483,0.024923,0.681336
1640834533280429824,1.558342,0.510674,2.360877,0.731795,0.017609,0.024835,0.680844
1640834533281260032,1.558903,0.510831,2.361266,0.731899,0.017642,0.024820,0.680732
1640834533285760000,1.561951,0.511679,2.363373,0.732468,0.017845,0.024754,0.680117
1640834533286769920,1.562635,0.511870,2.363846,0.732595,0.017897,0.024743,0.679979
1640834533290700032,1.565300,0.512611,2.365683,0.733083,0.018115,0.024710,0.679449
1640834533292300032,1.566385,0.512912,2.366430,0.733276,0.018211,0.024699,0.679238
1640834533295419904,1.568503,0.513500,2.367886,0.733644,0.018409,0.024682,0.678836
1640834533296389888,1.569161,0.513683,2.368339,0.733757,0.018472,0.024679,0.678712
1640834533300410112,1.571893,0.514440,2.370212,0.734229,0.018739,0.024679,0.678194
1640834533301329920,1.572518,0.514613,2.370640,0.734339,0.018800,0.024683,0.678073
1640834533305739776,1.575518,0.515443,2.372691,0.734884,0.019086,0.024729,0.677473
1640834533306739712,1.576198,0.515631,2.373156,0.735013,0.019148,0.024745,0.677331
1640834533310459904,1.578731,0.516331,2.374882,0.735496,0.019376,0.024807,0.676798
1640834533311290112,1.579297,0.516487,2.375267,0.735601,0.019427,0.024817,0.676681
1640834533315439872,1.582125,0.517267,2.377189,0.736112,0.019668,0.024835,0.676118
1640834533316310016,1.582719,0.517430,2.377592,0.736216,0.019713,0.024831,0.676003
1640834533320529920,1.585598,0.518223,2.379542,0.736706,0.019880,0.024760,0.675467
1640834533321529856,1.586281,0.518411,2.380004,0.736819,0.019904,0.024730,0.675344
1640834533328499968,1.591044,0.519718,2.383215,0.737594,0.019909,0.024399,0.674510
1640834533329089792,1.591447,0.519829,2.383487,0.737662,0.019906,0.024370,0.674436
1640834533330429952,1.592364,0.520080,2.384103,0.737821,0.019907,0.024310,0.674265
1640834533331349760,1.592993,0.520252,2.384525,0.737933,0.019912,0.024274,0.674143
1640834533335470080,1.595813,0.521024,2.386416,0.738450,0.019965,0.024147,0.673580
1640834533336310016,1.596388,0.521181,2.386800,0.738557,0.019979,0.024126,0.673463
1640834533340580096,1.599314,0.521980,2.388754,0.739088,0.020048,0.024031,0.672881
1640834533341349888,1.599842,0.522124,2.389106,0.739181,0.020057,0.024015,0.672780
1640834533345520128,1.602702,0.522902,2.391009,0.739667,0.020099,0.023939,0.672247
1640834533346439936,1.603334,0.523074,2.391428,0.739773,0.020107,0.023928,0.672131
1640834533350519808,1.606135,0.523835,2.393284,0.740242,0.020150,0.023917,0.671613
1640834533351310080,1.606678,0.523982,2.393643,0.740334,0.020161,0.023924,0.671510
1640834533355429888,1.609509,0.524749,2.395512,0.740825,0.020234,0.023990,0.670965
1640834533356369920,1.610155,0.524924,2.395938,0.740939,0.020255,0.024009,0.670837
1640834533360460032,1.612969,0.525685,2.397787,0.741444,0.020373,0.024080,0.670273
1640834533361379840,1.613602,0.525855,2.398203,0.741559,0.020405,0.024092,0.670144
1640834533365489920,1.616432,0.526618,2.400055,0.742073,0.020562,0.024139,0.669569
1640834533366349824,1.617025,0.526777,2.400442,0.742179,0.020597,0.024149,0.669450
1640834533370439936,1.619844,0.527535,2.402279,0.742673,0.020765,0.024202,0.668894
1640834533371310080,1.620444,0.527696,2.402669,0.742775,0.020801,0.024217,0.668779
1640834533375500032,1.623334,0.528470,2.404544,0.743259,0.020973,0.024292,0.668234
1640834533376329984,1.623907,0.528623,2.404915,0.743354,0.021008,0.024308,0.668127
1640834533380479744,1.626772,0.529388,2.406766,0.743833,0.021189,0.024382,0.667584
1640834533381389824,1.627401,0.529555,2.407171,0.743940,0.021230,0.024397,0.667463
1640834533385479936,1.630228,0.530307,2.408988,0.744426,0.021415,0.024454,0.666914
1640834533386970112,1.631258,0.530581,2.409648,0.744604,0.021478,0.024471,0.666712
1640834533390449920,1.633665,0.531219,2.411188,0.745019,0.021612,0.024503,0.666243
1640834533391310080,1.634260,0.531376,2.411567,0.745121,0.021640,0.024510,0.666127
1640834533396260096,1.637687,0.532281,2.413748,0.745703,0.021764,0.024534,0.665471
1640834533397159936,1.638310,0.532445,2.414144,0.745808,0.021781,0.024537,0.665353
1640834533400709888,1.640770,0.533092,2.415701,0.746221,0.021832,0.024539,0.664887
1640834533401649920,1.641421,0.533263,2.416113,0.746331,0.021843,0.024539,0.664764
1640834533405439744,1.644049,0.533952,2.417769,0.746771,0.021888,0.024530,0.664269
1640834533406329856,1.644666,0.534114,2.418157,0.746873,0.021901,0.024527,0.664153
1640834533410419968,1.647504,0.534854,2.419936,0.747344,0.021978,0.024510,0.663621
1640834533411299840,1.648115,0.535014,2.420318,0.747445,0.022001,0.024506,0.663507
1640834533415459840,1.651003,0.535764,2.422120,0.747919,0.022139,0.024484,0.662969
1640834533416839936,1.651961,0.536013,2.422716,0.748078,0.022190,0.024478,0.662788
1640834533420470016,1.654484,0.536666,2.424280,0.748502,0.022315,0.024462,0.662305
1640834533422220032,1.655700,0.536980,2.425032,0.748712,0.022368,0.024457,0.662066
1640834533425469952,1.657960,0.537562,2.426426,0.749107,0.022454,0.024455,0.661617
1640834533426329856,1.658558,0.537716,2.426794,0.749212,0.022475,0.024456,0.661497
1640834533430480128,1.661445,0.538456,2.428565,0.749717,0.022578,0.024480,0.660920
1640834533431369984,1.662065,0.538615,2.428944,0.749825,0.022602,0.024488,0.660797
