timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842640408749824,-1.681835,-0.931857,1.555018,0.331174,-0.025250,0.084564,0.939433
1640842640411889920,-1.678389,-0.929711,1.556361,0.331861,-0.025493,0.083769,0.939256
1640842640413779968,-1.676317,-0.928412,1.557174,0.332270,-0.025645,0.083288,0.939150
1640842640417129984,-1.672646,-0.926094,1.558624,0.332989,-0.025926,0.082432,0.938963
1640842640418829824,-1.670785,-0.924910,1.559364,0.333350,-0.026073,0.081998,0.938869
1640842640421759744,-1.667579,-0.922858,1.560647,0.333965,-0.026329,0.081254,0.938708
1640842640423879936,-1.665261,-0.921365,1.561580,0.334405,-0.026516,0.080722,0.938592
1640842640426939904,-1.661918,-0.919196,1.562935,0.335032,-0.026791,0.079967,0.938425
1640842640429639936,-1.658972,-0.917270,1.564137,0.335580,-0.027041,0.079320,0.938277
1640842640431709952,-1.656714,-0.915785,1.565064,0.335999,-0.027241,0.078840,0.938161
1640842640434170112,-1.654034,-0.914011,1.566171,0.336495,-0.027488,0.078289,0.938022
1640842640436699904,-1.651279,-0.912177,1.567315,0.337006,-0.027748,0.077745,0.937877
1640842640438729984,-1.649071,-0.910698,1.568238,0.337415,-0.027954,0.077325,0.937758
1640842640441949952,-1.645571,-0.908338,1.569709,0.338063,-0.028261,0.076686,0.937568
1640842640444269824,-1.643052,-0.906627,1.570775,0.338529,-0.028457,0.076244,0.937430
1640842640450769920,-1.636006,-0.901790,1.573788,0.339832,-0.028882,0.075078,0.937040
1640842640451279872,-1.635454,-0.901407,1.574026,0.339933,-0.028917,0.074991,0.937009
1640842640451750144,-1.634945,-0.901055,1.574246,0.340026,-0.028951,0.074911,0.936980
1640842640453760000,-1.632770,-0.899542,1.575187,0.340423,-0.029112,0.074574,0.936858
1640842640456689920,-1.629604,-0.897327,1.576565,0.340996,-0.029378,0.074099,0.936679
1640842640458939904,-1.627174,-0.895617,1.577629,0.341435,-0.029596,0.073750,0.936540
1640842640462029824,-1.623842,-0.893255,1.579097,0.342037,-0.029896,0.073292,0.936347
1640842640463759872,-1.621978,-0.891927,1.579922,0.342374,-0.030055,0.073048,0.936237
1640842640468029952,-1.617383,-0.888630,1.581970,0.343208,-0.030417,0.072475,0.935965
1640842640468770048,-1.616588,-0.888055,1.582327,0.343352,-0.030477,0.072378,0.935918
1640842640471739904,-1.613398,-0.885742,1.583762,0.343927,-0.030715,0.071989,0.935729
1640842640473789952,-1.611198,-0.884139,1.584758,0.344319,-0.030881,0.071717,0.935600
1640842640476770048,-1.608005,-0.881796,1.586210,0.344881,-0.031129,0.071315,0.935416
1640842640478779904,-1.605853,-0.880209,1.587194,0.345254,-0.031304,0.071042,0.935293
1640842640481740032,-1.602688,-0.877860,1.588649,0.345796,-0.031574,0.070642,0.935114
1640842640485570048,-1.598599,-0.874804,1.590542,0.346483,-0.031949,0.070133,0.934885
1640842640486719744,-1.597373,-0.873882,1.591112,0.346686,-0.032067,0.069984,0.934817
1640842640488719872,-1.595242,-0.872274,1.592107,0.347037,-0.032276,0.069729,0.934699
1640842640491869952,-1.591890,-0.869730,1.593679,0.347583,-0.032612,0.069343,0.934513
1640842640493739776,-1.589902,-0.868213,1.594616,0.347904,-0.032814,0.069124,0.934402
1640842640496960000,-1.586484,-0.865590,1.596236,0.348454,-0.033161,0.068770,0.934212
1640842640499519744,-1.583770,-0.863495,1.597528,0.348887,-0.033433,0.068511,0.934059
1640842640501920000,-1.581229,-0.861522,1.598745,0.349293,-0.033681,0.068289,0.933915
1640842640503859968,-1.579178,-0.859921,1.599731,0.349621,-0.033875,0.068126,0.933797
1640842640506860032,-1.576009,-0.857436,1.601261,0.350128,-0.034160,0.067905,0.933613
1640842640508719872,-1.574047,-0.855889,1.602213,0.350440,-0.034319,0.067782,0.933498
1640842640511739904,-1.570866,-0.853368,1.603763,0.350945,-0.034556,0.067589,0.933314
1640842640513759744,-1.568741,-0.851675,1.604803,0.351288,-0.034744,0.067459,0.933187
1640842640520359936,-1.561814,-0.846104,1.608220,0.352434,-0.035504,0.067065,0.932755
1640842640520920064,-1.561227,-0.845629,1.608512,0.352531,-0.035570,0.067037,0.932718
1640842640521750016,-1.560358,-0.844924,1.608944,0.352673,-0.035665,0.066999,0.932663
1640842640524039936,-1.557962,-0.842974,1.610137,0.353060,-0.035909,0.066909,0.932514
1640842640526819840,-1.555058,-0.840597,1.611591,0.353519,-0.036175,0.066829,0.932335
1640842640528729856,-1.553066,-0.838958,1.612592,0.353831,-0.036342,0.066786,0.932214
1640842640531729920,-1.549940,-0.836375,1.614169,0.354317,-0.036593,0.066726,0.932024
1640842640534809856,-1.546738,-0.833711,1.615793,0.354815,-0.036848,0.066661,0.931829
1640842640536779776,-1.544692,-0.832000,1.616835,0.355133,-0.037014,0.066613,0.931704
1640842640539369728,-1.542007,-0.829744,1.618207,0.355548,-0.037243,0.066542,0.931542
1640842640541730048,-1.539563,-0.827680,1.619461,0.355920,-0.037465,0.066466,0.931397
1640842640543769856,-1.537454,-0.825891,1.620547,0.356236,-0.037672,0.066390,0.931273
1640842640546700032,-1.534430,-0.823312,1.622110,0.356678,-0.037990,0.066267,0.931099
1640842640548760064,-1.532306,-0.821493,1.623212,0.356985,-0.038221,0.066176,0.930979
1640842640553849856,-1.527072,-0.816975,1.625943,0.357743,-0.038774,0.065965,0.930680
1640842640554729984,-1.526169,-0.816190,1.626416,0.357875,-0.038863,0.065933,0.930628
1640842640557099776,-1.523739,-0.814073,1.627692,0.358233,-0.039099,0.065857,0.930485
1640842640558849792,-1.521947,-0.812505,1.628636,0.358498,-0.039272,0.065810,0.930379
1640842640561729792,-1.519003,-0.809916,1.630193,0.358933,-0.039564,0.065750,0.930204
1640842640563739904,-1.516951,-0.808104,1.631281,0.359234,-0.039780,0.065722,0.930080
1640842640566759936,-1.513874,-0.805372,1.632919,0.359685,-0.040123,0.065703,0.929893
1640842640568780032,-1.511819,-0.803538,1.634016,0.359986,-0.040360,0.065705,0.929766
1640842640572109824,-1.508438,-0.800504,1.635829,0.360484,-0.040756,0.065735,0.929553
1640842640573819904,-1.506705,-0.798941,1.636761,0.360741,-0.040959,0.065763,0.929443
1640842640576839936,-1.503649,-0.796172,1.638410,0.361197,-0.041318,0.065827,0.929245
1640842640578689792,-1.501780,-0.794470,1.639421,0.361478,-0.041540,0.065870,0.929123
1640842640581979904,-1.498462,-0.791433,1.641223,0.361979,-0.041940,0.065943,0.928905
1640842640587129856,-1.493285,-0.786655,1.644049,0.362763,-0.042577,0.066040,0.928563
1640842640588909824,-1.491500,-0.784996,1.645027,0.363033,-0.042793,0.066077,0.928445
1640842640589730048,-1.490678,-0.784230,1.645479,0.363157,-0.042891,0.066096,0.928391
1640842640591759872,-1.488647,-0.782332,1.646596,0.363462,-0.043127,0.066151,0.928256
1640842640593809920,-1.486598,-0.780410,1.647725,0.363769,-0.043355,0.066219,0.928120
1640842640596779776,-1.483635,-0.777616,1.649363,0.364212,-0.043669,0.066340,0.927923
1640842640598939904,-1.481485,-0.775578,1.650556,0.364534,-0.043895,0.066440,0.927779
1640842640601939968,-1.478504,-0.772739,1.652213,0.364983,-0.044217,0.066588,0.927577
1640842640603760128,-1.476699,-0.771011,1.653220,0.365259,-0.044423,0.066679,0.927452
1640842640607019776,-1.473472,-0.767906,1.655024,0.365757,-0.044817,0.066837,0.927225
1640842640609429760,-1.471091,-0.765604,1.656359,0.366127,-0.045113,0.066945,0.927057
1640842640611779840,-1.468774,-0.763351,1.657662,0.366487,-0.045392,0.067039,0.926894
1640842640613809920,-1.466776,-0.761401,1.658787,0.366793,-0.045617,0.067109,0.926757
1640842640616719872,-1.463917,-0.758596,1.660402,0.367227,-0.045919,0.067197,0.926564
1640842640622860032,-1.457907,-0.752647,1.663811,0.368128,-0.046572,0.067392,0.926159
1640842640624270080,-1.456531,-0.751275,1.664595,0.368333,-0.046742,0.067448,0.926065
1640842640624979968,-1.455839,-0.750583,1.664989,0.368437,-0.046830,0.067477,0.926017
1640842640626679808,-1.454183,-0.748925,1.665934,0.368684,-0.047047,0.067548,0.925903
1640842640628949760,-1.451975,-0.746704,1.667196,0.369015,-0.047346,0.067642,0.925749
1640842640631749888,-1.449258,-0.743958,1.668752,0.369425,-0.047722,0.067746,0.925559
1640842640633779968,-1.447291,-0.741960,1.669881,0.369723,-0.047993,0.067806,0.925421
1640842640636729856,-1.444440,-0.739050,1.671521,0.370158,-0.048381,0.067874,0.925222
1640842640638809856,-1.442433,-0.736992,1.672677,0.370464,-0.048650,0.067916,0.925082
1640842640641899776,-1.439459,-0.733926,1.674395,0.370914,-0.049041,0.067984,0.924876
1640842640643780096,-1.437653,-0.732054,1.675440,0.371186,-0.049274,0.068033,0.924751
1640842640646779904,-1.434778,-0.729060,1.677107,0.371618,-0.049637,0.068131,0.924551
1640842640650149888,-1.431556,-0.725685,1.678979,0.372109,-0.050035,0.068273,0.924321
1640842640652369920,-1.429439,-0.723454,1.680212,0.372442,-0.050291,0.068386,0.924165
1640842640653779968,-1.428097,-0.722035,1.680994,0.372657,-0.050451,0.068467,0.924064
1640842640656760064,-1.425265,-0.719027,1.682648,0.373121,-0.050786,0.068657,0.923844
1640842640658819840,-1.423312,-0.716941,1.683790,0.373446,-0.051017,0.068799,0.923689
1640842640661759744,-1.420530,-0.713957,1.685419,0.373909,-0.051349,0.069012,0.923468
1640842640663780096,-1.418623,-0.711901,1.686538,0.374225,-0.051581,0.069162,0.923316
1640842640666819840,-1.415760,-0.708798,1.688221,0.374694,-0.051938,0.069386,0.923088
1640842640668839936,-1.413861,-0.706730,1.689338,0.375005,-0.052179,0.069531,0.922938
1640842640671729920,-1.411151,-0.703764,1.690935,0.375451,-0.052526,0.069728,0.922722
1640842640673760000,-1.409252,-0.701675,1.692056,0.375767,-0.052770,0.069857,0.922569
1640842640676839936,-1.406378,-0.698496,1.693754,0.376251,-0.053141,0.070040,0.922337
1640842640679069952,-1.404301,-0.696187,1.694983,0.376602,-0.053410,0.070169,0.922168
1640842640681829888,-1.401737,-0.693323,1.696502,0.377035,-0.053741,0.070331,0.921960
1640842640686720000,-1.397211,-0.688226,1.699188,0.377794,-0.054322,0.070629,0.921593
1640842640687379712,-1.396602,-0.687536,1.699550,0.377895,-0.054399,0.070668,0.921543
1640842640688760064,-1.395329,-0.686091,1.700307,0.378108,-0.054561,0.070747,0.921440
1640842640691869952,-1.392467,-0.682828,1.702010,0.378586,-0.054921,0.070906,0.921210
1640842640693840128,-1.390659,-0.680756,1.703087,0.378889,-0.055146,0.070988,0.921066
1640842640696809984,-1.387939,-0.677623,1.704708,0.379349,-0.055482,0.071078,0.920850
1640842640698940160,-1.385993,-0.675370,1.705870,0.379678,-0.055726,0.071130,0.920695
1640842640701819904,-1.383368,-0.672315,1.707437,0.380120,-0.056075,0.071209,0.920486
1640842640703800064,-1.381568,-0.670210,1.708513,0.380420,-0.056333,0.071282,0.920340
1640842640706720000,-1.378920,-0.667096,1.710097,0.380861,-0.056737,0.071414,0.920123
1640842640708750080,-1.377084,-0.664926,1.711196,0.381168,-0.057028,0.071517,0.919970
1640842640711840000,-1.374295,-0.661614,1.712866,0.381638,-0.057480,0.071679,0.919734
1640842640714159872,-1.372208,-0.659120,1.714117,0.381996,-0.057818,0.071797,0.919555
1640842640719300096,-1.367600,-0.653572,1.716881,0.382802,-0.058548,0.072052,0.919153
1640842640720659968,-1.366385,-0.652099,1.717610,0.383017,-0.058734,0.072121,0.919047
1640842640721939968,-1.365243,-0.650711,1.718296,0.383220,-0.058905,0.072187,0.918946
1640842640723820032,-1.363569,-0.648669,1.719301,0.383519,-0.059149,0.072287,0.918798
1640842640726709760,-1.361001,-0.645522,1.720844,0.383978,-0.059515,0.072449,0.918570
1640842640729809920,-1.358255,-0.642135,1.722494,0.384473,-0.059904,0.072631,0.918323
1640842640732219904,-1.356127,-0.639495,1.723773,0.384860,-0.060212,0.072778,0.918129
1640842640734700032,-1.353943,-0.636771,1.725086,0.385261,-0.060540,0.072933,0.917927
1640842640737149952,-1.351791,-0.634073,1.726380,0.385661,-0.060867,0.073091,0.917725
1640842640739339776,-1.349872,-0.631655,1.727534,0.386022,-0.061156,0.073238,0.917542
1640842640741679872,-1.347826,-0.629066,1.728764,0.386410,-0.061453,0.073401,0.917346
1640842640743739904,-1.346030,-0.626782,1.729844,0.386756,-0.061699,0.073550,0.917171
1640842640747040000,-1.343161,-0.623112,1.731569,0.387313,-0.062074,0.073796,0.916891
1640842640748819712,-1.341618,-0.621128,1.732497,0.387614,-0.062275,0.073926,0.916740
1640842640753669888,-1.337430,-0.615702,1.735015,0.388426,-0.062868,0.074251,0.916329
1640842640755650048,-1.335726,-0.613479,1.736039,0.388752,-0.063135,0.074366,0.916163
1640842640756700160,-1.334824,-0.612299,1.736581,0.388925,-0.063281,0.074423,0.916075
1640842640758769920,-1.333050,-0.609968,1.737647,0.389263,-0.063575,0.074527,0.915903
1640842640761730048,-1.330520,-0.606626,1.739166,0.389745,-0.063999,0.074656,0.915658
1640842640763820032,-1.328738,-0.604261,1.740235,0.390085,-0.064298,0.074735,0.915486
1640842640766830080,-1.326180,-0.600845,1.741770,0.390575,-0.064721,0.074826,0.915239
1640842640768940032,-1.324393,-0.598445,1.742842,0.390920,-0.065012,0.074873,0.915068
1640842640771829760,-1.321952,-0.595149,1.744305,0.391392,-0.065401,0.074910,0.914835
1640842640773870080,-1.320233,-0.592816,1.745335,0.391728,-0.065667,0.074916,0.914672
1640842640776769792,-1.317798,-0.589493,1.746792,0.392206,-0.066040,0.074904,0.914441
1640842640779000064,-1.315931,-0.586930,1.747909,0.392574,-0.066331,0.074888,0.914263
1640842640781750016,-1.313636,-0.583763,1.749280,0.393028,-0.066704,0.074873,0.914042
1640842640783849984,-1.311888,-0.581338,1.750324,0.393374,-0.067005,0.074871,0.913872
1640842640786929920,-1.309334,-0.577773,1.751848,0.393883,-0.067465,0.074882,0.913618
1640842640790419712,-1.306450,-0.573720,1.753566,0.394466,-0.067994,0.074905,0.913325
1640842640791699968,-1.305396,-0.572230,1.754193,0.394682,-0.068186,0.074913,0.913217
1640842640796819968,-1.301195,-0.566251,1.756689,0.395568,-0.068923,0.074935,0.912776
1640842640797380096,-1.300737,-0.565596,1.756961,0.395666,-0.069000,0.074936,0.912728
1640842640798699776,-1.299660,-0.564049,1.757600,0.395899,-0.069181,0.074941,0.912612
1640842640801859840,-1.297087,-0.560338,1.759124,0.396461,-0.069609,0.074958,0.912335
1640842640803779840,-1.295528,-0.558077,1.760046,0.396803,-0.069867,0.074976,0.912165
1640842640806739712,-1.293134,-0.554584,1.761460,0.397331,-0.070262,0.075010,0.911902
1640842640808879872,-1.291408,-0.552052,1.762478,0.397714,-0.070544,0.075037,0.911711
1640842640812059904,-1.288853,-0.548281,1.763983,0.398283,-0.070957,0.075073,0.911427
1640842640813779712,-1.287475,-0.546236,1.764792,0.398592,-0.071175,0.075088,0.911274
1640842640816749824,-1.285103,-0.542698,1.766184,0.399126,-0.071547,0.075106,0.911010
1640842640818820096,-1.283455,-0.540225,1.767149,0.399500,-0.071803,0.075114,0.910825
1640842640823729920,-1.279565,-0.534342,1.769422,0.400389,-0.072413,0.075123,0.910385
1640842640824440064,-1.279005,-0.533489,1.769748,0.400518,-0.072502,0.075124,0.910322
1640842640827229952,-1.276808,-0.530132,1.771027,0.401026,-0.072855,0.075124,0.910070
1640842640828780032,-1.275591,-0.528263,1.771734,0.401309,-0.073053,0.075122,0.909929
1640842640831709952,-1.273298,-0.524723,1.773063,0.401845,-0.073431,0.075107,0.909663
1640842640833769984,-1.271691,-0.522228,1.773993,0.402222,-0.073701,0.075089,0.909476
1640842640836819968,-1.269320,-0.518526,1.775361,0.402779,-0.074105,0.075047,0.909200
1640842640838809856,-1.267778,-0.516105,1.776249,0.403140,-0.074373,0.075011,0.909021
1640842640841750016,-1.265508,-0.512520,1.777552,0.403666,-0.074775,0.074943,0.908761
1640842640844460032,-1.263424,-0.509206,1.778745,0.404142,-0.075154,0.074865,0.908524
1640842640847249920,-1.261286,-0.505787,1.779965,0.404623,-0.075550,0.074769,0.908285
1640842640848739840,-1.260148,-0.503957,1.780613,0.404879,-0.075765,0.074710,0.908158
1640842640851719936,-1.257879,-0.500290,1.781901,0.405394,-0.076199,0.074574,0.907903
1640842640853859840,-1.256255,-0.497651,1.782821,0.405767,-0.076513,0.074461,0.907719
1640842640858670080,-1.252624,-0.491700,1.784868,0.406620,-0.077220,0.074168,0.907302
1640842640859859968,-1.251729,-0.490224,1.785370,0.406833,-0.077392,0.074090,0.907198
1640842640861729792,-1.250326,-0.487901,1.786156,0.407170,-0.077660,0.073964,0.907034
1640842640863770112,-1.248800,-0.485363,1.787009,0.407538,-0.077945,0.073824,0.906856
1640842640866679808,-1.246631,-0.481734,1.788217,0.408067,-0.078343,0.073623,0.906600
1640842640869400064,-1.244612,-0.478334,1.789338,0.408564,-0.078714,0.073442,0.906359
1640842640871709696,-1.242903,-0.475440,1.790282,0.408989,-0.079032,0.073296,0.906151
1640842640873859840,-1.241318,-0.472741,1.791155,0.409387,-0.079337,0.073171,0.905955
1640842640877849856,-1.238389,-0.467719,1.792761,0.410134,-0.079912,0.072965,0.905583
1640842640878789888,-1.237701,-0.466534,1.793136,0.410312,-0.080046,0.072919,0.905494
1640842640881719808,-1.235564,-0.462832,1.794299,0.410871,-0.080449,0.072779,0.905216
1640842640883899904,-1.233980,-0.460072,1.795158,0.411293,-0.080727,0.072673,0.905008
1640842640887239936,-1.231563,-0.455833,1.796461,0.411947,-0.081119,0.072507,0.904689
1640842640888759808,-1.230467,-0.453900,1.797050,0.412245,-0.081286,0.072429,0.904544
1640842640891789824,-1.228289,-0.450039,1.798214,0.412839,-0.081608,0.072270,0.904257
1640842640894979840,-1.226007,-0.445964,1.799427,0.413458,-0.081938,0.072096,0.903959
1640842640896689920,-1.224788,-0.443776,1.800072,0.413785,-0.082115,0.072000,0.903800
1640842640898939904,-1.223189,-0.440891,1.800915,0.414213,-0.082348,0.071871,0.903593
1640842640901669888,-1.221256,-0.437383,1.801929,0.414733,-0.082626,0.071711,0.903342
1640842640903759872,-1.219781,-0.434693,1.802698,0.415135,-0.082832,0.071586,0.903148
1640842640907009792,-1.217498,-0.430500,1.803882,0.415766,-0.083140,0.071380,0.902846
1640842640908869888,-1.216196,-0.428095,1.804554,0.416127,-0.083310,0.071251,0.902674
1640842640911779840,-1.214166,-0.424326,1.805596,0.416686,-0.083569,0.071025,0.902410
1640842640913830144,-1.212742,-0.421665,1.806322,0.417075,-0.083746,0.070847,0.902228
1640842640916879872,-1.210631,-0.417698,1.807393,0.417646,-0.084003,0.070558,0.901963
1640842640919659776,-1.208715,-0.414074,1.808358,0.418163,-0.084228,0.070278,0.901724
1640842640921989888,-1.207116,-0.411031,1.809158,0.418596,-0.084410,0.070037,0.901525
1640842640923849728,-1.205844,-0.408597,1.809792,0.418942,-0.084551,0.069844,0.901366
1640842640926820096,-1.203819,-0.404704,1.810793,0.419497,-0.084771,0.069536,0.901111
1640842640928849920,-1.202441,-0.402038,1.811471,0.419878,-0.084922,0.069325,0.900936
1640842640931729920,-1.200493,-0.398248,1.812422,0.420417,-0.085141,0.069022,0.900687
1640842640933840128,-1.199071,-0.395466,1.813112,0.420812,-0.085310,0.068797,0.900503
1640842640936979968,-1.196964,-0.391318,1.814126,0.421398,-0.085573,0.068460,0.900230
1640842640938860032,-1.195708,-0.388829,1.814726,0.421747,-0.085730,0.068258,0.900067
1640842640941700096,-1.193817,-0.385064,1.815624,0.422275,-0.085952,0.067960,0.899821
1640842640943759872,-1.192450,-0.382327,1.816268,0.422656,-0.086096,0.067750,0.899644
1640842640946810112,-1.190435,-0.378268,1.817209,0.423221,-0.086272,0.067455,0.899384
1640842640948750080,-1.189158,-0.375681,1.817801,0.423580,-0.086366,0.067275,0.899219
1640842640953760000,-1.185880,-0.368984,1.819305,0.424511,-0.086599,0.066834,0.898790
1640842640954949888,-1.185105,-0.367390,1.819657,0.424734,-0.086658,0.066732,0.898687
1640842640957219840,-1.183631,-0.364345,1.820322,0.425161,-0.086768,0.066540,0.898489
1640842640959099904,-1.182414,-0.361819,1.820867,0.425517,-0.086855,0.066385,0.898323
1640842640961689856,-1.180743,-0.358334,1.821609,0.426013,-0.086959,0.066174,0.898094
1640842640963820032,-1.179375,-0.355463,1.822212,0.426424,-0.087025,0.066004,0.897905
1640842640966759936,-1.177494,-0.351493,1.823033,0.426997,-0.087086,0.065771,0.897644
1640842640968770048,-1.176213,-0.348774,1.823587,0.427389,-0.087111,0.065612,0.897466
1640842640972199936,-1.174037,-0.344127,1.824519,0.428052,-0.087131,0.065333,0.897168
1640842640974149888,-1.172805,-0.341479,1.825040,0.428424,-0.087135,0.065169,0.897002
1640842640976689920,-1.171206,-0.338026,1.825711,0.428903,-0.087133,0.064948,0.896790
1640842640978759936,-1.169908,-0.335207,1.826251,0.429288,-0.087126,0.064759,0.896620
1640842640981720064,-1.168060,-0.331169,1.827011,0.429833,-0.087110,0.064475,0.896381
1640842640984129792,-1.166562,-0.327876,1.827620,0.430271,-0.087093,0.064230,0.896190
1640842640989169920,-1.163449,-0.320972,1.828865,0.431177,-0.087049,0.063669,0.895799
1640842640991089920,-1.162270,-0.318336,1.829329,0.431521,-0.087028,0.063436,0.895652
1640842640992909824,-1.161155,-0.315834,1.829764,0.431849,-0.087001,0.063208,0.895512
1640842640993779968,-1.160624,-0.314637,1.829970,0.432008,-0.086985,0.063095,0.895445
1640842640996679936,-1.158858,-0.310643,1.830648,0.432540,-0.086917,0.062712,0.895222
1640842640998790144,-1.157579,-0.307732,1.831134,0.432927,-0.086858,0.062428,0.895060
1640842641001750016,-1.155792,-0.303642,1.831803,0.433461,-0.086763,0.062031,0.894839
1640842641005110016,-1.153774,-0.298990,1.832547,0.434045,-0.086648,0.061594,0.894597
1640842641006759936,-1.152788,-0.296703,1.832906,0.434327,-0.086588,0.061384,0.894480
1640842641008760064,-1.151595,-0.293927,1.833335,0.434666,-0.086514,0.061132,0.894340
1640842641011709952,-1.149845,-0.289826,1.833957,0.435170,-0.086400,0.060760,0.894131
1640842641013759744,-1.148633,-0.286972,1.834381,0.435529,-0.086317,0.060500,0.893982
1640842641016769792,-1.146862,-0.282776,1.834992,0.436066,-0.086189,0.060115,0.893758
1640842641019039744,-1.145533,-0.279606,1.835444,0.436478,-0.086084,0.059822,0.893587
1640842641022359808,-1.143598,-0.274963,1.836090,0.437086,-0.085912,0.059393,0.893335
1640842641024099840,-1.142588,-0.272526,1.836422,0.437406,-0.085812,0.059167,0.893203
1640842641026729728,-1.141068,-0.268838,1.836914,0.437886,-0.085647,0.058827,0.893006
1640842641028809984,-1.139871,-0.265917,1.837296,0.438261,-0.085504,0.058558,0.892854
1640842641031709952,-1.138209,-0.261840,1.837817,0.438770,-0.085289,0.058183,0.892649
1640842641033989888,-1.136908,-0.258630,1.838218,0.439157,-0.085105,0.057889,0.892495
1640842641036809984,-1.135307,-0.254654,1.838703,0.439625,-0.084860,0.057526,0.892311
1640842641040359936,-1.133302,-0.249640,1.839295,0.440212,-0.084522,0.057067,0.892083
1640842641042340096,-1.132190,-0.246840,1.839617,0.440547,-0.084317,0.056810,0.891954
1640842641043799808,-1.131372,-0.244773,1.839851,0.440798,-0.084158,0.056619,0.891857
1640842641046809856,-1.129693,-0.240508,1.840322,0.441331,-0.083816,0.056224,0.891651
1640842641048770048,-1.128605,-0.237726,1.840621,0.441684,-0.083587,0.055965,0.891514
1640842641051820032,-1.126919,-0.233393,1.841075,0.442237,-0.083230,0.055561,0.891298
1640842641053949952,-1.125747,-0.230363,1.841383,0.442623,-0.082987,0.055277,0.891147
1640842641056859904,-1.124153,-0.226219,1.841793,0.443144,-0.082663,0.054886,0.890942
1640842641059310080,-1.122818,-0.222725,1.842128,0.443575,-0.082392,0.054549,0.890773
1640842641061679872,-1.121532,-0.219341,1.842444,0.443984,-0.082125,0.054214,0.890615
1640842641063799808,-1.120386,-0.216311,1.842719,0.444341,-0.081880,0.053904,0.890478
1640842641066839808,-1.118751,-0.211961,1.843101,0.444843,-0.081520,0.053442,0.890288
1640842641068809984,-1.117697,-0.209139,1.843342,0.445165,-0.081286,0.053133,0.890167
1640842641071779840,-1.116114,-0.204880,1.843693,0.445647,-0.080934,0.052654,0.889986
1640842641073809920,-1.115038,-0.201966,1.843925,0.445979,-0.080698,0.052318,0.889862
1640842641076699904,-1.113512,-0.197812,1.844245,0.446456,-0.080372,0.051827,0.889680
1640842641078779904,-1.112419,-0.194820,1.844467,0.446806,-0.080141,0.051465,0.889547
1640842641082639872,-1.110402,-0.189259,1.844863,0.447468,-0.079682,0.050767,0.889295
1640842641084509952,-1.109430,-0.186562,1.845047,0.447795,-0.079434,0.050415,0.889173
1640842641086769920,-1.108260,-0.183300,1.845262,0.448193,-0.079114,0.049986,0.889025
1640842641088809984,-1.107208,-0.180353,1.845449,0.448550,-0.078810,0.049601,0.888893
1640842641091759872,-1.105695,-0.176087,1.845710,0.449058,-0.078354,0.049061,0.888707
1640842641093910016,-1.104597,-0.172974,1.845892,0.449418,-0.078014,0.048690,0.888576
1640842641096920064,-1.103067,-0.168613,1.846134,0.449911,-0.077529,0.048202,0.888395
1640842641099030016,-1.102000,-0.165552,1.846297,0.450257,-0.077177,0.047874,0.888268
1640842641101729792,-1.100641,-0.161633,1.846495,0.450714,-0.076706,0.047461,0.888099
1640842641103829760,-1.099589,-0.158582,1.846642,0.451088,-0.076319,0.047138,0.887960
1640842641106819840,-1.098098,-0.154233,1.846840,0.451646,-0.075740,0.046667,0.887751
1640842641108899840,-1.097066,-0.151205,1.846971,0.452041,-0.075323,0.046328,0.887603
1640842641112369920,-1.095354,-0.146149,1.847174,0.452690,-0.074622,0.045737,0.887362
1640842641113819904,-1.094642,-0.144035,1.847254,0.452952,-0.074330,0.045480,0.887266
1640842641116999936,-1.093087,-0.139394,1.847419,0.453508,-0.073692,0.044898,0.887065
1640842641118949888,-1.092138,-0.136546,1.847514,0.453837,-0.073301,0.044530,0.886948
1640842641121760000,-1.090778,-0.132438,1.847640,0.454299,-0.072734,0.043988,0.886785
1640842641124079872,-1.089660,-0.129044,1.847736,0.454673,-0.072261,0.043534,0.886654
1640842641126739968,-1.088385,-0.125149,1.847837,0.455098,-0.071712,0.043006,0.886507
1640842641128809984,-1.087397,-0.122116,1.847909,0.455431,-0.071277,0.042590,0.886390
1640842641131949824,-1.085906,-0.117512,1.848006,0.455953,-0.070600,0.041949,0.886207
1640842641133929984,-1.084971,-0.114607,1.848061,0.456294,-0.070161,0.041539,0.886085
1640842641136689920,-1.083673,-0.110554,1.848129,0.456783,-0.069540,0.040962,0.885909
1640842641139079936,-1.082555,-0.107042,1.848179,0.457210,-0.069001,0.040461,0.885754
1640842641141739776,-1.081317,-0.103131,1.848226,0.457680,-0.068408,0.039903,0.885583
1640842641143869952,-1.080331,-0.099996,1.848256,0.458049,-0.067943,0.039459,0.885448
1640842641146999808,-1.078889,-0.095388,1.848291,0.458580,-0.067270,0.038814,0.885253
1640842641148789760,-1.078068,-0.092750,1.848305,0.458881,-0.066889,0.038452,0.885142
1640842641151799808,-1.076694,-0.088313,1.848319,0.459385,-0.066248,0.037855,0.884954
1640842641154670080,-1.075392,-0.084079,1.848322,0.459869,-0.065631,0.037306,0.884772
1640842641157079808,-1.074305,-0.080521,1.848316,0.460280,-0.065104,0.036856,0.884616
1640842641158779904,-1.073541,-0.078011,1.848307,0.460572,-0.064728,0.036542,0.884504
1640842641161769984,-1.072203,-0.073592,1.848284,0.461093,-0.064051,0.035992,0.884305
1640842641164429824,-1.071020,-0.069659,1.848253,0.461564,-0.063431,0.035498,0.884124
