timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640781096321100032,-0.555029,-0.586348,1.297213,0.992068,0.019397,-0.073314,0.100245
1640781096325609984,-0.555724,-0.587273,1.297916,0.992124,0.019641,-0.073488,0.099516
1640781096326059776,-0.555795,-0.587366,1.297987,0.992130,0.019665,-0.073505,0.099443
1640781096330689792,-0.556547,-0.588324,1.298722,0.992185,0.019927,-0.073686,0.098704
1640781096331599872,-0.556699,-0.588513,1.298868,0.992195,0.019982,-0.073724,0.098563
1640781096335449856,-0.557358,-0.589317,1.299492,0.992236,0.020221,-0.073888,0.097972
1640781096336039936,-0.557461,-0.589440,1.299589,0.992243,0.020258,-0.073913,0.097882
1640781096340469760,-0.558252,-0.590373,1.300319,0.992290,0.020512,-0.074093,0.097209
1640781096341039872,-0.558357,-0.590494,1.300414,0.992297,0.020541,-0.074115,0.097121
1640781096345479936,-0.559187,-0.591437,1.301161,0.992347,0.020748,-0.074271,0.096436
1640781096346069760,-0.559300,-0.591562,1.301261,0.992354,0.020775,-0.074291,0.096345
1640781096353359872,-0.560741,-0.593128,1.302515,0.992434,0.021161,-0.074541,0.095236
1640781096353989888,-0.560869,-0.593264,1.302625,0.992441,0.021202,-0.074564,0.095142
1640781096357440000,-0.561585,-0.594013,1.303231,0.992475,0.021434,-0.074692,0.094633
1640781096358099968,-0.561725,-0.594156,1.303348,0.992481,0.021480,-0.074717,0.094536
1640781096360469760,-0.562230,-0.594674,1.303770,0.992504,0.021647,-0.074808,0.094190
1640781096360999936,-0.562345,-0.594790,1.303864,0.992509,0.021684,-0.074828,0.094113
1640781096365449984,-0.563324,-0.595767,1.304667,0.992550,0.021986,-0.075000,0.093464
1640781096366030080,-0.563454,-0.595895,1.304773,0.992556,0.022023,-0.075022,0.093379
1640781096370619904,-0.564503,-0.596913,1.305616,0.992601,0.022282,-0.075193,0.092702
1640781096371029760,-0.564598,-0.597004,1.305692,0.992605,0.022301,-0.075208,0.092641
1640781096375389696,-0.565629,-0.597979,1.306505,0.992651,0.022461,-0.075361,0.091982
1640781096376039936,-0.565786,-0.598125,1.306628,0.992658,0.022479,-0.075383,0.091882
1640781096381079808,-0.567023,-0.599261,1.307585,0.992710,0.022676,-0.075558,0.091124
1640781096382279936,-0.567323,-0.599533,1.307816,0.992721,0.022748,-0.075602,0.090949
1640781096385799936,-0.568219,-0.600335,1.308497,0.992751,0.022991,-0.075735,0.090445
1640781096387470080,-0.568652,-0.600716,1.308822,0.992765,0.023108,-0.075799,0.090209
1640781096390429952,-0.569429,-0.601396,1.309404,0.992790,0.023292,-0.075910,0.089792
1640781096391009792,-0.569583,-0.601529,1.309519,0.992795,0.023323,-0.075931,0.089710
1640781096395439872,-0.570779,-0.602553,1.310401,0.992835,0.023527,-0.076089,0.089078
1640781096396090112,-0.570957,-0.602704,1.310532,0.992841,0.023555,-0.076112,0.088984
1640781096400379904,-0.572150,-0.603704,1.311400,0.992882,0.023760,-0.076254,0.088356
1640781096401039872,-0.572336,-0.603859,1.311535,0.992888,0.023797,-0.076275,0.088257
1640781096405479936,-0.573609,-0.604902,1.312447,0.992930,0.024116,-0.076411,0.087582
1640781096406080000,-0.573783,-0.605044,1.312572,0.992935,0.024167,-0.076428,0.087490
1640781096410379776,-0.575051,-0.606063,1.313469,0.992973,0.024520,-0.076560,0.086845
1640781096410990080,-0.575233,-0.606209,1.313598,0.992978,0.024564,-0.076580,0.086757
1640781096415709952,-0.576665,-0.607337,1.314598,0.993015,0.024856,-0.076744,0.086099
1640781096416549888,-0.576924,-0.607539,1.314778,0.993022,0.024901,-0.076776,0.085984
1640781096420679680,-0.578213,-0.608535,1.315667,0.993052,0.025108,-0.076946,0.085418
1640781096422259712,-0.578714,-0.608918,1.316010,0.993064,0.025186,-0.077017,0.085197
1640781096425639936,-0.579799,-0.609740,1.316749,0.993089,0.025362,-0.077181,0.084705
1640781096426939904,-0.580222,-0.610058,1.317035,0.993098,0.025436,-0.077249,0.084507
1640781096430639872,-0.581440,-0.610965,1.317856,0.993126,0.025665,-0.077445,0.083932
1640781096431409920,-0.581696,-0.611155,1.318028,0.993131,0.025713,-0.077482,0.083816
1640781096435469824,-0.583064,-0.612159,1.318940,0.993160,0.025962,-0.077660,0.083231
1640781096436110080,-0.583283,-0.612317,1.319085,0.993165,0.026001,-0.077685,0.083141
1640781096440399872,-0.584763,-0.613386,1.320062,0.993195,0.026254,-0.077844,0.082549
1640781096440999936,-0.584973,-0.613537,1.320200,0.993200,0.026289,-0.077865,0.082466
1640781096445439744,-0.586542,-0.614652,1.321226,0.993232,0.026536,-0.078019,0.081845
1640781096446109952,-0.586781,-0.614821,1.321381,0.993237,0.026572,-0.078042,0.081749
1640781096450680064,-0.588436,-0.615979,1.322452,0.993272,0.026814,-0.078211,0.081085
1640781096455069952,-0.590059,-0.617100,1.323493,0.993304,0.027045,-0.078395,0.080437
1640781096456239872,-0.590497,-0.617400,1.323773,0.993312,0.027108,-0.078449,0.080264
1640781096456780032,-0.590700,-0.617539,1.323902,0.993316,0.027137,-0.078475,0.080184
1640781096460450048,-0.592092,-0.618485,1.324786,0.993339,0.027338,-0.078664,0.079644
1640781096461029888,-0.592314,-0.618635,1.324926,0.993342,0.027369,-0.078694,0.079559
1640781096465469952,-0.594033,-0.619788,1.326008,0.993373,0.027556,-0.078889,0.078915
1640781096466169856,-0.594307,-0.619971,1.326180,0.993379,0.027575,-0.078911,0.078815
1640781096470419968,-0.595988,-0.621084,1.327230,0.993414,0.027682,-0.079022,0.078217
1640781096471020032,-0.596228,-0.621241,1.327379,0.993418,0.027702,-0.079039,0.078136
1640781096475419904,-0.598006,-0.622403,1.328479,0.993443,0.027935,-0.079221,0.077559
1640781096476009728,-0.598246,-0.622560,1.328628,0.993445,0.027974,-0.079251,0.077483
1640781096480519936,-0.600107,-0.623760,1.329770,0.993467,0.028229,-0.079460,0.076887
1640781096483470080,-0.601342,-0.624551,1.330524,0.993490,0.028314,-0.079554,0.076469
1640781096488819712,-0.603620,-0.625994,1.331906,0.993538,0.028392,-0.079685,0.075672
1640781096489309952,-0.603832,-0.626127,1.332034,0.993543,0.028399,-0.079698,0.075598
1640781096490409728,-0.604307,-0.626425,1.332320,0.993552,0.028419,-0.079726,0.075431
1640781096491010048,-0.604567,-0.626588,1.332477,0.993557,0.028432,-0.079743,0.075340
1640781096495479808,-0.606524,-0.627808,1.333652,0.993590,0.028600,-0.079907,0.074672
1640781096496009728,-0.606759,-0.627953,1.333792,0.993593,0.028627,-0.079930,0.074594
1640781096500419840,-0.608727,-0.629167,1.334965,0.993619,0.028836,-0.080133,0.073953
1640781096501039872,-0.609006,-0.629338,1.335130,0.993622,0.028858,-0.080160,0.073864
1640781096505389824,-0.610985,-0.630545,1.336301,0.993650,0.028968,-0.080349,0.073243
1640781096506070016,-0.611297,-0.630734,1.336485,0.993655,0.028979,-0.080377,0.073146
1640781096510459904,-0.613331,-0.631962,1.337680,0.993684,0.029028,-0.080561,0.072515
1640781096511040000,-0.613603,-0.632125,1.337839,0.993688,0.029033,-0.080585,0.072431
1640781096515669760,-0.615788,-0.633431,1.339114,0.993721,0.029070,-0.080782,0.071750
1640781096516569856,-0.616217,-0.633686,1.339363,0.993727,0.029077,-0.080820,0.071617
1640781096521019904,-0.618359,-0.634953,1.340604,0.993758,0.029113,-0.081009,0.070954
1640781096521809920,-0.618743,-0.635178,1.340825,0.993764,0.029120,-0.081042,0.070837
1640781096525729792,-0.620663,-0.636303,1.341930,0.993791,0.029156,-0.081203,0.070258
1640781096526409984,-0.620998,-0.636499,1.342123,0.993795,0.029163,-0.081230,0.070158
1640781096530899968,-0.623235,-0.637797,1.343402,0.993825,0.029216,-0.081412,0.069504
1640781096532359936,-0.623970,-0.638221,1.343820,0.993834,0.029237,-0.081471,0.069292
1640781096535480064,-0.625552,-0.639131,1.344719,0.993853,0.029288,-0.081603,0.068839
1640781096536089856,-0.625863,-0.639310,1.344896,0.993857,0.029300,-0.081630,0.068751
1640781096540429824,-0.628095,-0.640584,1.346157,0.993881,0.029394,-0.081829,0.068118
1640781096541039872,-0.628412,-0.640764,1.346335,0.993885,0.029409,-0.081858,0.068029
1640781096545509888,-0.630750,-0.642087,1.347648,0.993909,0.029518,-0.082071,0.067367
1640781096546109952,-0.631066,-0.642266,1.347825,0.993912,0.029532,-0.082098,0.067277
1640781096552859904,-0.634667,-0.644284,1.349833,0.993957,0.029629,-0.082358,0.066245
1640781096554019840,-0.635294,-0.644633,1.350181,0.993966,0.029635,-0.082393,0.066066
1640781096555490048,-0.636092,-0.645076,1.350623,0.993977,0.029641,-0.082438,0.065839
1640781096557699840,-0.637297,-0.645745,1.351289,0.993993,0.029652,-0.082507,0.065505
1640781096560420096,-0.638793,-0.646570,1.352114,0.994010,0.029677,-0.082605,0.065109
1640781096561100032,-0.639169,-0.646777,1.352321,0.994014,0.029686,-0.082632,0.065012
1640781096565889792,-0.641838,-0.648241,1.353785,0.994040,0.029765,-0.082834,0.064315
1640781096566319872,-0.642080,-0.648373,1.353917,0.994043,0.029773,-0.082851,0.064250
1640781096570409984,-0.644393,-0.649633,1.355178,0.994070,0.029852,-0.082987,0.063619
1640781096571019776,-0.644741,-0.649822,1.355367,0.994074,0.029865,-0.083001,0.063523
1640781096575419904,-0.647265,-0.651187,1.356737,0.994110,0.029957,-0.083069,0.062824
1640781096576119808,-0.647670,-0.651405,1.356956,0.994116,0.029972,-0.083078,0.062712
1640781096580600064,-0.650279,-0.652806,1.358363,0.994153,0.030078,-0.083148,0.061984
1640781096581430016,-0.650767,-0.653067,1.358625,0.994159,0.030099,-0.083166,0.061849
1640781096586069760,-0.653511,-0.654530,1.360096,0.994192,0.030226,-0.083292,0.061090
1640781096587190016,-0.654179,-0.654885,1.360453,0.994199,0.030259,-0.083325,0.060908
1640781096590829824,-0.656365,-0.656042,1.361618,0.994222,0.030374,-0.083431,0.060325
1640781096591490048,-0.656763,-0.656252,1.361830,0.994226,0.030395,-0.083449,0.060220
1640781096595480064,-0.659189,-0.657529,1.363116,0.994253,0.030512,-0.083549,0.059585
1640781096596150016,-0.659599,-0.657744,1.363333,0.994257,0.030528,-0.083564,0.059478
1640781096600430080,-0.662235,-0.659122,1.364724,0.994291,0.030589,-0.083641,0.058770
1640781096601039872,-0.662613,-0.659320,1.364922,0.994296,0.030591,-0.083649,0.058665
1640781096605479936,-0.665384,-0.660760,1.366377,0.994339,0.030568,-0.083697,0.057889
1640781096606040064,-0.665736,-0.660943,1.366561,0.994344,0.030563,-0.083702,0.057790
1640781096610720000,-0.668697,-0.662472,1.368106,0.994386,0.030559,-0.083763,0.056985
1640781096611349760,-0.669098,-0.662679,1.368315,0.994390,0.030565,-0.083774,0.056880
1640781096616109824,-0.672152,-0.664246,1.369900,0.994425,0.030647,-0.083865,0.056099
1640781096620069888,-0.674721,-0.665558,1.371227,0.994455,0.030720,-0.083920,0.055432
1640781096621309952,-0.675531,-0.665970,1.371644,0.994466,0.030735,-0.083929,0.055214
1640781096621680128,-0.675773,-0.666093,1.371768,0.994469,0.030739,-0.083930,0.055148
1640781096625479936,-0.678272,-0.667361,1.373052,0.994507,0.030769,-0.083931,0.054452
1640781096626040064,-0.678643,-0.667549,1.373242,0.994513,0.030773,-0.083929,0.054347
1640781096630640128,-0.681704,-0.669094,1.374806,0.994559,0.030828,-0.083917,0.053485
1640781096631239936,-0.682106,-0.669296,1.375011,0.994564,0.030840,-0.083917,0.053374
1640781096635439872,-0.684936,-0.670716,1.376450,0.994601,0.030953,-0.083929,0.052603
1640781096636059904,-0.685356,-0.670926,1.376663,0.994606,0.030971,-0.083931,0.052489
1640781096640389888,-0.688307,-0.672399,1.378156,0.994644,0.031084,-0.083933,0.051688
1640781096641120000,-0.688808,-0.672648,1.378409,0.994651,0.031097,-0.083929,0.051550
1640781096645519872,-0.691844,-0.674154,1.379937,0.994697,0.031143,-0.083886,0.050709
1640781096648069888,-0.693617,-0.675031,1.380827,0.994725,0.031151,-0.083850,0.050218
1640781096650879744,-0.695584,-0.676001,1.381810,0.994755,0.031153,-0.083809,0.049680
1640781096652069888,-0.696420,-0.676412,1.382228,0.994768,0.031153,-0.083791,0.049453
1640781096655649792,-0.698951,-0.677654,1.383489,0.994806,0.031152,-0.083737,0.048777
1640781096656549888,-0.699590,-0.677967,1.383806,0.994815,0.031153,-0.083723,0.048607
1640781096660440064,-0.702369,-0.679324,1.385184,0.994856,0.031164,-0.083656,0.047874
1640781096661089792,-0.702835,-0.679551,1.385415,0.994863,0.031167,-0.083644,0.047751
1640781096665499904,-0.706019,-0.681098,1.386986,0.994910,0.031197,-0.083550,0.046910
1640781096666099968,-0.706454,-0.681309,1.387201,0.994916,0.031201,-0.083536,0.046794
1640781096670400000,-0.709592,-0.682826,1.388742,0.994965,0.031220,-0.083419,0.045953
1640781096671030016,-0.710055,-0.683048,1.388969,0.994972,0.031220,-0.083400,0.045828
1640781096675639808,-0.713456,-0.684684,1.390632,0.995029,0.031198,-0.083241,0.044894
1640781096676229888,-0.713893,-0.684894,1.390845,0.995036,0.031193,-0.083219,0.044773
1640781096683019776,-0.718970,-0.687319,1.393313,0.995120,0.031136,-0.082963,0.043404
1640781096683679744,-0.719467,-0.687556,1.393554,0.995128,0.031132,-0.082939,0.043274
1640781096685499904,-0.720842,-0.688209,1.394219,0.995149,0.031123,-0.082873,0.042918
1640781096686099968,-0.721297,-0.688425,1.394438,0.995156,0.031120,-0.082852,0.042801
1640781096690660096,-0.724768,-0.690069,1.396112,0.995209,0.031093,-0.082681,0.041905
1640781096691119872,-0.725120,-0.690235,1.396281,0.995215,0.031090,-0.082663,0.041813
1640781096695459840,-0.728457,-0.691807,1.397883,0.995268,0.031038,-0.082477,0.040934
1640781096696139776,-0.728983,-0.692054,1.398135,0.995277,0.031026,-0.082445,0.040795
1640781096700439808,-0.732322,-0.693620,1.399730,0.995335,0.030920,-0.082220,0.039904
1640781096701040128,-0.732791,-0.693839,1.399953,0.995343,0.030900,-0.082185,0.039779
1640781096705539840,-0.736320,-0.695485,1.401632,0.995411,0.030705,-0.081890,0.038837
1640781096706249984,-0.736880,-0.695745,1.401898,0.995422,0.030667,-0.081838,0.038688
1640781096711340032,-0.740915,-0.697617,1.403807,0.995501,0.030392,-0.081482,0.037614
1640781096712790016,-0.742071,-0.698151,1.404353,0.995522,0.030324,-0.081395,0.037306
1640781096715559936,-0.744290,-0.699175,1.405398,0.995559,0.030213,-0.081247,0.036714
1640781096716600064,-0.745126,-0.699560,1.405791,0.995573,0.030176,-0.081195,0.036491
1640781096720719872,-0.748453,-0.701088,1.407353,0.995626,0.030045,-0.080981,0.035609
1640781096721159936,-0.748810,-0.701251,1.407520,0.995632,0.030032,-0.080956,0.035515
1640781096725390080,-0.752256,-0.702827,1.409130,0.995690,0.029897,-0.080685,0.034614
1640781096726070016,-0.752812,-0.703080,1.409389,0.995699,0.029872,-0.080638,0.034470
1640781096730639872,-0.756570,-0.704789,1.411138,0.995766,0.029656,-0.080300,0.033503
1640781096731149824,-0.756991,-0.704980,1.411333,0.995774,0.029625,-0.080261,0.033395
1640781096735389952,-0.760508,-0.706572,1.412963,0.995839,0.029338,-0.079926,0.032496
1640781096736079872,-0.761083,-0.706831,1.413229,0.995850,0.029286,-0.079870,0.032349
1640781096740519936,-0.764799,-0.708505,1.414943,0.995920,0.028939,-0.079503,0.031390
1640781096741099776,-0.765287,-0.708723,1.415167,0.995929,0.028894,-0.079454,0.031263
1640781096745529856,-0.769027,-0.710399,1.416886,0.996000,0.028556,-0.079074,0.030274
1640781096748909824,-0.771901,-0.711681,1.418202,0.996053,0.028320,-0.078782,0.029507
1640781096750439936,-0.773207,-0.712262,1.418798,0.996076,0.028217,-0.078653,0.029166
1640781096751030016,-0.773712,-0.712487,1.419029,0.996085,0.028177,-0.078604,0.029037
1640781096755569920,-0.777611,-0.714216,1.420805,0.996151,0.027862,-0.078233,0.028060
1640781096756099840,-0.778069,-0.714418,1.421013,0.996158,0.027823,-0.078190,0.027948
1640781096760399872,-0.781793,-0.716061,1.422703,0.996222,0.027474,-0.077829,0.027022
1640781096761070080,-0.782376,-0.716317,1.422967,0.996232,0.027413,-0.077770,0.026875
1640781096765430016,-0.786184,-0.717988,1.424688,0.996300,0.026982,-0.077374,0.025899
1640781096766119936,-0.786789,-0.718253,1.424961,0.996311,0.026910,-0.077311,0.025743
1640781096770489856,-0.790638,-0.719933,1.426692,0.996379,0.026462,-0.076914,0.024758
1640781096771089920,-0.791168,-0.720164,1.426931,0.996388,0.026403,-0.076861,0.024625
1640781096775790080,-0.795342,-0.721976,1.428801,0.996455,0.025970,-0.076462,0.023596
1640781096776329984,-0.795823,-0.722184,1.429017,0.996462,0.025922,-0.076417,0.023478
1640781096780779776,-0.799807,-0.723904,1.430795,0.996524,0.025526,-0.076036,0.022502
1640781096781479936,-0.800436,-0.724175,1.431075,0.996534,0.025462,-0.075973,0.022346
1640781096785559808,-0.804118,-0.725756,1.432712,0.996593,0.025076,-0.075592,0.021420
1640781096786659840,-0.805114,-0.726183,1.433154,0.996609,0.024970,-0.075486,0.021168
1640781096790370048,-0.808488,-0.727624,1.434649,0.996663,0.024616,-0.075130,0.020320
1640781096791059968,-0.809117,-0.727893,1.434927,0.996672,0.024552,-0.075065,0.020164
1640781096795739904,-0.813405,-0.729715,1.436819,0.996735,0.024132,-0.074638,0.019121
1640781096796529920,-0.814132,-0.730023,1.437139,0.996746,0.024062,-0.074568,0.018947
1640781096800400128,-0.817704,-0.731533,1.438710,0.996796,0.023711,-0.074222,0.018089
1640781096801029888,-0.818288,-0.731779,1.438966,0.996804,0.023651,-0.074164,0.017948
1640781096805569792,-0.822509,-0.733554,1.440815,0.996864,0.023194,-0.073743,0.016921
1640781096807119872,-0.823956,-0.734160,1.441448,0.996885,0.023027,-0.073597,0.016569
1640781096810459904,-0.827087,-0.735468,1.442814,0.996929,0.022651,-0.073277,0.015816
1640781096811139840,-0.827726,-0.735735,1.443092,0.996938,0.022572,-0.073212,0.015665
1640781096815529728,-0.831868,-0.737457,1.444893,0.996995,0.022052,-0.072794,0.014698
1640781096817920000,-0.834134,-0.738396,1.445876,0.997025,0.021770,-0.072572,0.014174
1640781096820420096,-0.836513,-0.739378,1.446906,0.997055,0.021485,-0.072348,0.013624
1640781096821059840,-0.837123,-0.739630,1.447170,0.997062,0.021414,-0.072292,0.013482
1640781096825409792,-0.841285,-0.741342,1.448968,0.997112,0.020955,-0.071924,0.012505
1640781096826089984,-0.841938,-0.741609,1.449249,0.997119,0.020885,-0.071867,0.012351
1640781096830400000,-0.846091,-0.743307,1.451036,0.997167,0.020441,-0.071490,0.011369
1640781096831079936,-0.846748,-0.743575,1.451319,0.997175,0.020369,-0.071427,0.011213
1640781096835889920,-0.851416,-0.745473,1.453321,0.997231,0.019844,-0.070954,0.010113
1640781096836589824,-0.852098,-0.745749,1.453612,0.997239,0.019765,-0.070883,0.009954
1640781096840469760,-0.855889,-0.747281,1.455233,0.997284,0.019318,-0.070495,0.009077
1640781096841459968,-0.856860,-0.747672,1.455647,0.997295,0.019201,-0.070399,0.008856
1640781096845609984,-0.860941,-0.749312,1.457386,0.997338,0.018704,-0.070025,0.007946
1640781096846119936,-0.861444,-0.749513,1.457600,0.997343,0.018642,-0.069983,0.007835
1640781096851470080,-0.866743,-0.751629,1.459849,0.997396,0.017984,-0.069524,0.006683
1640781096851960064,-0.867230,-0.751823,1.460055,0.997401,0.017923,-0.069479,0.006577
1640781096855449856,-0.870709,-0.753204,1.461527,0.997436,0.017499,-0.069148,0.005819
1640781096856059904,-0.871318,-0.753445,1.461785,0.997442,0.017427,-0.069089,0.005686
1640781096860399872,-0.875669,-0.755163,1.463621,0.997485,0.016940,-0.068663,0.004734
1640781096861039872,-0.876312,-0.755416,1.463892,0.997491,0.016873,-0.068601,0.004593
1640781096865459968,-0.880771,-0.757166,1.465768,0.997531,0.016451,-0.068178,0.003613
1640781096866509824,-0.881834,-0.757582,1.466214,0.997540,0.016358,-0.068080,0.003380
1640781096870819840,-0.886210,-0.759288,1.468049,0.997575,0.015986,-0.067688,0.002435
1640781096871650048,-0.887056,-0.759617,1.468403,0.997582,0.015913,-0.067614,0.002255
1640781096875609856,-0.891102,-0.761185,1.470094,0.997613,0.015543,-0.067270,0.001418
1640781096876279808,-0.891788,-0.761450,1.470381,0.997618,0.015475,-0.067213,0.001280
1640781096880460032,-0.896083,-0.763105,1.472171,0.997649,0.015015,-0.066863,0.000439
1640781096881129984,-0.896773,-0.763370,1.472458,0.997654,0.014941,-0.066807,0.000303
1640781096885440000,-0.901227,-0.765076,1.474310,0.997684,0.014510,-0.066443,-0.000616
1640781096886109952,-0.901922,-0.765341,1.474598,0.997689,0.014448,-0.066387,-0.000764
1640781096890400000,-0.906381,-0.767038,1.476446,0.997718,0.014044,-0.066024,-0.001698
1640781096891059968,-0.907069,-0.767299,1.476731,0.997722,0.013979,-0.065969,-0.001837
1640781096895419904,-0.911627,-0.769023,1.478614,0.997750,0.013517,-0.065606,-0.002727
1640781096896910080,-0.913190,-0.769611,1.479259,0.997760,0.013353,-0.065481,-0.003024
1640781096900499712,-0.916965,-0.771029,1.480815,0.997783,0.012953,-0.065173,-0.003738
1640781096901089792,-0.917588,-0.771262,1.481071,0.997787,0.012888,-0.065121,-0.003857
1640781096905519872,-0.922271,-0.773011,1.482996,0.997815,0.012413,-0.064717,-0.004766
1640781096906089984,-0.922875,-0.773236,1.483244,0.997819,0.012354,-0.064664,-0.004886
1640781096910409984,-0.927467,-0.774939,1.485126,0.997846,0.011917,-0.064253,-0.005802
1640781096911049728,-0.928149,-0.775192,1.485405,0.997849,0.011854,-0.064192,-0.005939
1640781096915589888,-0.933001,-0.776980,1.487388,0.997876,0.011418,-0.063763,-0.006911
1640781096917359872,-0.934899,-0.777676,1.488162,0.997886,0.011251,-0.063599,-0.007288
1640781096920450048,-0.938221,-0.778892,1.489516,0.997902,0.010956,-0.063317,-0.007939
1640781096921079808,-0.938900,-0.779139,1.489792,0.997905,0.010894,-0.063259,-0.008071
1640781096925380096,-0.943544,-0.780829,1.491680,0.997927,0.010449,-0.062866,-0.008950
1640781096926099968,-0.944323,-0.781111,1.491997,0.997931,0.010370,-0.062800,-0.009095
1640781096930589952,-0.949197,-0.782873,1.493973,0.997954,0.009873,-0.062381,-0.009989
1640781096931589888,-0.950286,-0.783265,1.494414,0.997959,0.009762,-0.062286,-0.010187
1640781096936760064,-0.955932,-0.785289,1.496696,0.997984,0.009212,-0.061789,-0.011222
1640781096937709824,-0.956972,-0.785660,1.497116,0.997988,0.009118,-0.061696,-0.011415
1640781096940689920,-0.960243,-0.786825,1.498435,0.998002,0.008844,-0.061399,-0.012032
1640781096941540096,-0.961178,-0.787157,1.498811,0.998005,0.008773,-0.061313,-0.012211
1640781096945809920,-0.965884,-0.788823,1.500705,0.998023,0.008448,-0.060885,-0.013116
1640781096947069952,-0.967277,-0.789315,1.501264,0.998027,0.008350,-0.060768,-0.013369
1640781096950449920,-0.971021,-0.790631,1.502766,0.998039,0.008070,-0.060471,-0.014010
1640781096951069952,-0.971709,-0.790872,1.503042,0.998041,0.008020,-0.060415,-0.014128
1640781096955409920,-0.976538,-0.792559,1.504975,0.998057,0.007695,-0.059991,-0.014983
1640781096956120064,-0.977329,-0.792835,1.505291,0.998059,0.007645,-0.059918,-0.015127
1640781096960409856,-0.982124,-0.794499,1.507205,0.998074,0.007356,-0.059484,-0.016000
1640781096961059840,-0.982852,-0.794751,1.507496,0.998076,0.007312,-0.059421,-0.016132
1640781096966339840,-0.988783,-0.796794,1.509857,0.998088,0.006950,-0.058966,-0.017170
1640781096968119808,-0.990789,-0.797481,1.510654,0.998091,0.006826,-0.058829,-0.017510
1640781096970439936,-0.993409,-0.798377,1.511694,0.998095,0.006670,-0.058651,-0.017951
1640781096971129856,-0.994189,-0.798643,1.512004,0.998096,0.006625,-0.058597,-0.018082
1640781096975409920,-0.999038,-0.800291,1.513925,0.998104,0.006369,-0.058224,-0.018908
1640781096976099840,-0.999822,-0.800557,1.514235,0.998106,0.006333,-0.058156,-0.019044
1640781096980609792,-1.004955,-0.802289,1.516264,0.998118,0.006125,-0.057669,-0.019947
1640781096981169920,-1.005593,-0.802504,1.516516,0.998119,0.006099,-0.057613,-0.020056
1640781096985440000,-1.010474,-0.804140,1.518440,0.998126,0.005892,-0.057229,-0.020863
1640781096986089984,-1.011219,-0.804388,1.518733,0.998126,0.005859,-0.057175,-0.020983
1640781096990370048,-1.016131,-0.806024,1.520664,0.998131,0.005649,-0.056822,-0.021772
1640781096991089920,-1.016959,-0.806298,1.520989,0.998132,0.005616,-0.056760,-0.021906
1640781096996079872,-1.022713,-0.808199,1.523245,0.998138,0.005396,-0.056301,-0.022852
1640781096997730048,-1.024621,-0.808826,1.523992,0.998140,0.005329,-0.056141,-0.023169
1640781097000900096,-1.028293,-0.810029,1.525427,0.998143,0.005207,-0.055831,-0.023781
1640781097001769984,-1.029302,-0.810359,1.525821,0.998144,0.005175,-0.055747,-0.023948
1640781097005499904,-1.033638,-0.811771,1.527512,0.998147,0.005046,-0.055393,-0.024663
1640781097006080000,-1.034314,-0.811990,1.527775,0.998148,0.005026,-0.055340,-0.024773
1640781097010439936,-1.039401,-0.813635,1.529754,0.998149,0.004886,-0.054961,-0.025591
1640781097011069952,-1.040138,-0.813873,1.530041,0.998149,0.004866,-0.054909,-0.025707
1640781097015429888,-1.045245,-0.815513,1.532022,0.998147,0.004721,-0.054569,-0.026497
1640781097016179968,-1.046125,-0.815794,1.532363,0.998147,0.004695,-0.054514,-0.026630
1640781097020399872,-1.051088,-0.817376,1.534284,0.998144,0.004544,-0.054203,-0.027371
1640781097021060096,-1.051866,-0.817623,1.534584,0.998144,0.004521,-0.054151,-0.027486
1640781097026330112,-1.058089,-0.819591,1.536985,0.998145,0.004359,-0.053661,-0.028427
1640781097028229888,-1.060338,-0.820299,1.537851,0.998146,0.004316,-0.053462,-0.028772
1640781097030449920,-1.062970,-0.821125,1.538864,0.998147,0.004280,-0.053237,-0.029171
1640781097031119872,-1.063766,-0.821373,1.539169,0.998147,0.004273,-0.053173,-0.029290
1640781097035529728,-1.069011,-0.823009,1.541182,0.998143,0.004266,-0.052813,-0.030058
1640781097036140032,-1.069737,-0.823235,1.541461,0.998142,0.004269,-0.052769,-0.030164
1640781097040400128,-1.074822,-0.824808,1.543407,0.998135,0.004288,-0.052474,-0.030907
1640781097041189888,-1.075766,-0.825099,1.543768,0.998133,0.004290,-0.052419,-0.031048
1640781097045459968,-1.080881,-0.826671,1.545720,0.998125,0.004278,-0.052100,-0.031828
1640781097049049856,-1.085193,-0.827988,1.547362,0.998119,0.004252,-0.051822,-0.032479
1640781097050429696,-1.086854,-0.828493,1.547994,0.998117,0.004239,-0.051716,-0.032721
1640781097051079936,-1.087636,-0.828731,1.548291,0.998116,0.004233,-0.051666,-0.032833
1640781097055449856,-1.092907,-0.830326,1.550292,0.998109,0.004194,-0.051340,-0.033549
1640781097056099840,-1.093692,-0.830563,1.550590,0.998108,0.004188,-0.051292,-0.033653
1640781097060920064,-1.099527,-0.832315,1.552798,0.998100,0.004154,-0.050924,-0.034428
1640781097061939968,-1.100764,-0.832684,1.553265,0.998099,0.004149,-0.050842,-0.034598
1640781097067279872,-1.107253,-0.834615,1.555713,0.998089,0.004124,-0.050392,-0.035514
1640781097067610112,-1.107655,-0.834734,1.555864,0.998089,0.004123,-0.050363,-0.035571
1640781097070419968,-1.111080,-0.835747,1.557153,0.998084,0.004104,-0.050114,-0.036061
1640781097071069952,-1.111873,-0.835980,1.557451,0.998083,0.004099,-0.050056,-0.036173
