timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837729354689792,-0.670733,-0.691275,1.063940,0.801291,0.010687,0.026353,-0.597598
1640837729356989952,-0.669856,-0.690868,1.062113,0.801550,0.010673,0.026477,-0.597245
1640837729358919936,-0.669118,-0.690529,1.060583,0.801768,0.010662,0.026581,-0.596949
1640837729361979904,-0.667944,-0.689994,1.058161,0.802113,0.010644,0.026746,-0.596479
1640837729364039936,-0.667152,-0.689636,1.056535,0.802345,0.010632,0.026858,-0.596162
1640837729366659840,-0.666141,-0.689183,1.054469,0.802640,0.010616,0.026999,-0.595758
1640837729368800000,-0.665313,-0.688816,1.052786,0.802881,0.010602,0.027114,-0.595428
1640837729371660032,-0.664203,-0.688328,1.050540,0.803204,0.010584,0.027268,-0.594986
1640837729373669888,-0.663420,-0.687987,1.048965,0.803431,0.010572,0.027376,-0.594675
1640837729376619776,-0.662268,-0.687490,1.046658,0.803764,0.010555,0.027535,-0.594217
1640837729379040000,-0.661320,-0.687085,1.044769,0.804038,0.010542,0.027665,-0.593841
1640837729381590016,-0.660318,-0.686661,1.042783,0.804327,0.010530,0.027803,-0.593443
1640837729383659776,-0.659502,-0.686319,1.041174,0.804562,0.010522,0.027914,-0.593119
1640837729386859776,-0.658236,-0.685794,1.038691,0.804926,0.010513,0.028087,-0.592617
1640837729388749824,-0.657487,-0.685487,1.037228,0.805142,0.010510,0.028189,-0.592319
1640837729391640064,-0.656337,-0.685019,1.034995,0.805473,0.010508,0.028346,-0.591862
1640837729393799936,-0.655474,-0.684672,1.033330,0.805720,0.010510,0.028464,-0.591518
1640837729397090048,-0.654157,-0.684148,1.030799,0.806099,0.010518,0.028643,-0.590993
1640837729398919936,-0.653421,-0.683859,1.029394,0.806311,0.010525,0.028743,-0.590699
1640837729401659904,-0.652317,-0.683428,1.027294,0.806629,0.010542,0.028893,-0.590257
1640837729403739904,-0.651476,-0.683104,1.025704,0.806871,0.010558,0.029007,-0.589920
1640837729406599936,-0.650317,-0.682661,1.023521,0.807205,0.010584,0.029165,-0.589455
1640837729408699904,-0.649463,-0.682338,1.021922,0.807451,0.010607,0.029281,-0.589112
1640837729412019968,-0.648108,-0.681832,1.019399,0.807840,0.010648,0.029466,-0.588568
1640837729413719808,-0.647411,-0.681575,1.018110,0.808040,0.010671,0.029561,-0.588289
1640837729416849920,-0.646126,-0.681106,1.015742,0.808407,0.010716,0.029736,-0.587775
1640837729418729984,-0.645351,-0.680826,1.014322,0.808628,0.010744,0.029842,-0.587465
1640837729421609984,-0.644161,-0.680401,1.012152,0.808965,0.010789,0.030004,-0.586991
1640837729423660032,-0.643311,-0.680100,1.010610,0.809205,0.010822,0.030120,-0.586654
1640837729426640128,-0.642072,-0.679667,1.008374,0.809553,0.010871,0.030290,-0.586164
1640837729429029888,-0.641074,-0.679323,1.006585,0.809831,0.010910,0.030426,-0.585773
1640837729431709952,-0.639952,-0.678941,1.004583,0.810141,0.010954,0.030580,-0.585335
1640837729434629888,-0.638725,-0.678528,1.002407,0.810478,0.011001,0.030750,-0.584858
1640837729436729856,-0.637840,-0.678234,1.000846,0.810720,0.011036,0.030877,-0.584516
1640837729438739968,-0.636990,-0.677955,0.999354,0.810951,0.011071,0.031004,-0.584187
1640837729441619968,-0.635769,-0.677558,0.997221,0.811284,0.011125,0.031200,-0.583713
1640837729443749888,-0.634863,-0.677267,0.995646,0.811531,0.011169,0.031359,-0.583360
1640837729446660096,-0.633621,-0.676873,0.993500,0.811871,0.011225,0.031566,-0.582875
1640837729448809984,-0.632701,-0.676585,0.991919,0.812123,0.011248,0.031675,-0.582517
1640837729451660032,-0.631477,-0.676207,0.989826,0.812460,0.011259,0.031794,-0.582041
1640837729453739776,-0.630580,-0.675934,0.988303,0.812707,0.011261,0.031905,-0.581690
1640837729456589824,-0.629348,-0.675563,0.986219,0.813047,0.011263,0.032102,-0.581203
1640837729458669824,-0.628446,-0.675295,0.984702,0.813297,0.011265,0.032271,-0.580844
1640837729461920000,-0.627032,-0.674880,0.982337,0.813689,0.011274,0.032563,-0.580278
1640837729463749888,-0.626233,-0.674649,0.981009,0.813910,0.011283,0.032733,-0.579958
1640837729466660096,-0.624959,-0.674286,0.978901,0.814262,0.011306,0.033001,-0.579448
1640837729468659968,-0.624080,-0.674039,0.977455,0.814504,0.011329,0.033177,-0.579098
1640837729471629824,-0.622772,-0.673675,0.975313,0.814863,0.011366,0.033430,-0.578577
1640837729473919744,-0.621759,-0.673398,0.973666,0.815139,0.011390,0.033626,-0.578177
1640837729476679936,-0.620535,-0.673068,0.971684,0.815471,0.011407,0.033866,-0.577694
1640837729480419840,-0.618869,-0.672628,0.969008,0.815914,0.011440,0.034183,-0.577049
1640837729482820096,-0.617796,-0.672349,0.967295,0.816192,0.011488,0.034368,-0.576643
1640837729484679936,-0.616962,-0.672135,0.965970,0.816403,0.011548,0.034496,-0.576335
1640837729487680000,-0.615613,-0.671794,0.963838,0.816741,0.011664,0.034689,-0.575843
1640837729488709888,-0.615148,-0.671678,0.963107,0.816857,0.011702,0.034756,-0.575673
1640837729491600128,-0.613842,-0.671356,0.961060,0.817188,0.011789,0.034957,-0.575190
1640837729493700096,-0.612889,-0.671124,0.959577,0.817432,0.011835,0.035112,-0.574833
1640837729496679936,-0.611534,-0.670800,0.957476,0.817782,0.011879,0.035346,-0.574319
1640837729498800128,-0.610566,-0.670573,0.955985,0.818034,0.011898,0.035518,-0.573949
1640837729501619712,-0.609275,-0.670274,0.954007,0.818371,0.011912,0.035754,-0.573453
1640837729503709952,-0.608316,-0.670055,0.952544,0.818622,0.011916,0.035932,-0.573083
1640837729506599936,-0.606984,-0.669757,0.950526,0.818970,0.011917,0.036180,-0.572570
1640837729508679936,-0.606023,-0.669546,0.949077,0.819221,0.011917,0.036357,-0.572201
1640837729511659776,-0.604642,-0.669246,0.947006,0.819579,0.011920,0.036608,-0.571672
1640837729515099904,-0.603041,-0.668907,0.944622,0.819989,0.011928,0.036898,-0.571063
1640837729517479936,-0.601929,-0.668677,0.942977,0.820272,0.011933,0.037110,-0.570644
1640837729519209984,-0.601119,-0.668511,0.941784,0.820476,0.011933,0.037276,-0.570339
1640837729521669888,-0.599964,-0.668278,0.940091,0.820765,0.011926,0.037535,-0.569907
1640837729525110016,-0.598343,-0.667959,0.937729,0.821166,0.011902,0.037921,-0.569303
1640837729526659840,-0.597611,-0.667817,0.936668,0.821346,0.011887,0.038092,-0.569033
1640837729529700096,-0.596170,-0.667543,0.934591,0.821697,0.011854,0.038394,-0.568506
1640837729531889920,-0.595128,-0.667349,0.933098,0.821949,0.011835,0.038589,-0.568129
1640837729533710080,-0.594261,-0.667190,0.931860,0.822157,0.011834,0.038752,-0.567817
1640837729536649984,-0.592855,-0.666937,0.929865,0.822491,0.011864,0.039030,-0.567313
1640837729538720000,-0.591863,-0.666762,0.928463,0.822725,0.011906,0.039234,-0.566958
1640837729541580032,-0.590487,-0.666525,0.926532,0.823047,0.011985,0.039521,-0.566469
1640837729543809792,-0.589412,-0.666342,0.925029,0.823297,0.012059,0.039748,-0.566089
1640837729546759936,-0.587984,-0.666106,0.923047,0.823627,0.012166,0.040046,-0.565586
1640837729550040064,-0.586391,-0.665849,0.920849,0.823992,0.012289,0.040368,-0.565028
1640837729553999872,-0.584459,-0.665547,0.918206,0.824433,0.012427,0.040736,-0.564355
1640837729555820032,-0.583568,-0.665412,0.916994,0.824635,0.012486,0.040897,-0.564046
1640837729556689920,-0.583141,-0.665348,0.916416,0.824732,0.012514,0.040972,-0.563899
1640837729558739968,-0.582134,-0.665198,0.915055,0.824960,0.012577,0.041146,-0.563551
1640837729562089984,-0.580484,-0.664960,0.912837,0.825332,0.012673,0.041421,-0.562985
1640837729563989760,-0.579544,-0.664827,0.911583,0.825542,0.012725,0.041572,-0.562663
1640837729566649856,-0.578226,-0.664646,0.909831,0.825837,0.012795,0.041779,-0.562214
1640837729568679936,-0.577217,-0.664510,0.908497,0.826061,0.012846,0.041934,-0.561871
1640837729571650048,-0.575737,-0.664315,0.906550,0.826389,0.012918,0.042157,-0.561370
1640837729573679872,-0.574722,-0.664186,0.905223,0.826613,0.012966,0.042308,-0.561028
1640837729576589824,-0.573263,-0.664004,0.903325,0.826934,0.013032,0.042524,-0.560538
1640837729578850048,-0.572126,-0.663866,0.901855,0.827182,0.013083,0.042692,-0.560157
1640837729581699840,-0.570689,-0.663697,0.900006,0.827494,0.013147,0.042906,-0.559678
1640837729583729920,-0.569662,-0.663579,0.898692,0.827717,0.013192,0.043060,-0.559336
1640837729586710016,-0.568150,-0.663411,0.896769,0.828042,0.013259,0.043291,-0.558835
1640837729588739840,-0.567117,-0.663299,0.895462,0.828263,0.013305,0.043452,-0.558493
1640837729591699712,-0.565607,-0.663141,0.893562,0.828585,0.013374,0.043688,-0.557995
1640837729594129920,-0.564363,-0.663016,0.892006,0.828849,0.013431,0.043881,-0.557587
1640837729596750080,-0.563018,-0.662884,0.890333,0.829132,0.013494,0.044083,-0.557148
1640837729599360000,-0.561674,-0.662757,0.888672,0.829414,0.013558,0.044276,-0.556712
1640837729601680128,-0.560476,-0.662647,0.887198,0.829663,0.013617,0.044437,-0.556326
1640837729603729920,-0.559415,-0.662553,0.885900,0.829884,0.013669,0.044572,-0.555985
1640837729606579968,-0.557935,-0.662427,0.884099,0.830189,0.013744,0.044749,-0.555514
1640837729608809984,-0.556774,-0.662331,0.882694,0.830426,0.013805,0.044880,-0.555146
1640837729612779776,-0.554700,-0.662169,0.880201,0.830848,0.013915,0.045097,-0.554495
1640837729613730048,-0.554203,-0.662131,0.879606,0.830948,0.013943,0.045147,-0.554340
1640837729616649984,-0.552669,-0.662020,0.877781,0.831256,0.014028,0.045294,-0.553864
1640837729618710016,-0.551585,-0.661944,0.876497,0.831472,0.014089,0.045393,-0.553530
1640837729621629952,-0.550043,-0.661841,0.874682,0.831776,0.014179,0.045529,-0.553059
1640837729623770112,-0.548909,-0.661769,0.873355,0.831998,0.014247,0.045626,-0.552715
1640837729626839808,-0.547279,-0.661671,0.871458,0.832315,0.014346,0.045761,-0.552225
1640837729629029888,-0.546112,-0.661604,0.870109,0.832539,0.014419,0.045857,-0.551877
1640837729631670016,-0.544702,-0.661528,0.868487,0.832807,0.014510,0.045971,-0.551460
1640837729634060032,-0.543422,-0.661462,0.867022,0.833049,0.014594,0.046075,-0.551084
1640837729636649728,-0.542031,-0.661395,0.865440,0.833308,0.014687,0.046189,-0.550680
1640837729638840064,-0.540851,-0.661342,0.864106,0.833526,0.014768,0.046287,-0.550339
1640837729642009856,-0.539138,-0.661270,0.862180,0.833839,0.014889,0.046433,-0.549850
1640837729643739904,-0.538201,-0.661233,0.861132,0.834008,0.014957,0.046515,-0.549585
1640837729646629888,-0.536632,-0.661176,0.859386,0.834288,0.015073,0.046658,-0.549144
1640837729648720128,-0.535493,-0.661138,0.858128,0.834489,0.015156,0.046762,-0.548827
1640837729651680000,-0.533877,-0.661088,0.856350,0.834777,0.015258,0.046898,-0.548376
1640837729653959936,-0.532628,-0.661054,0.854985,0.835002,0.015314,0.046983,-0.548023
1640837729656620032,-0.531167,-0.661018,0.853397,0.835268,0.015359,0.047060,-0.547609
1640837729658880000,-0.529922,-0.660991,0.852052,0.835495,0.015394,0.047114,-0.547259
1640837729662040064,-0.528176,-0.660958,0.850178,0.835804,0.015463,0.047184,-0.546777
1640837729663729920,-0.527240,-0.660943,0.849178,0.835966,0.015514,0.047222,-0.546526
1640837729666619904,-0.525635,-0.660922,0.847473,0.836236,0.015621,0.047289,-0.546104
1640837729668720128,-0.524466,-0.660910,0.846238,0.836429,0.015707,0.047338,-0.545801
1640837729671739904,-0.522779,-0.660897,0.844468,0.836704,0.015836,0.047408,-0.545369
1640837729673899776,-0.521570,-0.660892,0.843206,0.836901,0.015924,0.047457,-0.545060
1640837729677309952,-0.519654,-0.660889,0.841220,0.837214,0.016044,0.047530,-0.544569
1640837729679069952,-0.518663,-0.660890,0.840199,0.837378,0.016093,0.047565,-0.544312
1640837729681679872,-0.517189,-0.660896,0.838688,0.837623,0.016152,0.047615,-0.543929
1640837729687429888,-0.513927,-0.660923,0.835377,0.838168,0.016239,0.047709,-0.543078
1640837729687909888,-0.513653,-0.660926,0.835102,0.838214,0.016244,0.047716,-0.543007
1640837729688750080,-0.513175,-0.660932,0.834620,0.838294,0.016252,0.047728,-0.542883
1640837729691680000,-0.511502,-0.660956,0.832945,0.838570,0.016279,0.047765,-0.542451
1640837729694099968,-0.510117,-0.660981,0.831567,0.838797,0.016300,0.047790,-0.542097
1640837729696620032,-0.508670,-0.661010,0.830136,0.839031,0.016323,0.047812,-0.541733
1640837729698720000,-0.507462,-0.661037,0.828947,0.839223,0.016346,0.047826,-0.541433
1640837729701589760,-0.505805,-0.661079,0.827327,0.839481,0.016385,0.047840,-0.541030
1640837729703699712,-0.504584,-0.661113,0.826140,0.839667,0.016422,0.047845,-0.540741
1640837729706739968,-0.502820,-0.661167,0.824436,0.839927,0.016491,0.047845,-0.540335
1640837729708859904,-0.501587,-0.661208,0.823252,0.840102,0.016553,0.047839,-0.540060
1640837729711689984,-0.499935,-0.661267,0.821676,0.840332,0.016648,0.047829,-0.539702
1640837729713819904,-0.498689,-0.661315,0.820494,0.840508,0.016708,0.047826,-0.539426
1640837729716719872,-0.496988,-0.661385,0.818891,0.840763,0.016748,0.047839,-0.539026
1640837729718739968,-0.495800,-0.661437,0.817777,0.840947,0.016756,0.047853,-0.538736
1640837729722489856,-0.493587,-0.661540,0.815718,0.841284,0.016791,0.047861,-0.538209
1640837729724929792,-0.492143,-0.661612,0.814385,0.841492,0.016842,0.047844,-0.537883
1640837729726599936,-0.491152,-0.661663,0.813474,0.841631,0.016885,0.047823,-0.537666
1640837729728879872,-0.489796,-0.661736,0.812235,0.841819,0.016946,0.047787,-0.537373
1640837729731590144,-0.488180,-0.661827,0.810767,0.842042,0.017011,0.047735,-0.537027
1640837729733709824,-0.486913,-0.661901,0.809622,0.842217,0.017049,0.047692,-0.536754
1640837729736640000,-0.485157,-0.662009,0.808046,0.842462,0.017082,0.047635,-0.536373
1640837729738839808,-0.483834,-0.662093,0.806867,0.842648,0.017097,0.047597,-0.536085
1640837729741979904,-0.481942,-0.662219,0.805191,0.842913,0.017112,0.047558,-0.535671
1640837729743759872,-0.480866,-0.662293,0.804244,0.843063,0.017120,0.047547,-0.535436
1640837729746619904,-0.479133,-0.662416,0.802727,0.843303,0.017136,0.047547,-0.535056
1640837729748689920,-0.477875,-0.662508,0.801634,0.843478,0.017145,0.047550,-0.534779
1640837729751770112,-0.475999,-0.662651,0.800013,0.843743,0.017149,0.047542,-0.534362
1640837729753890048,-0.474704,-0.662752,0.798901,0.843928,0.017146,0.047529,-0.534072
1640837729757040128,-0.472775,-0.662908,0.797256,0.844202,0.017133,0.047507,-0.533642
1640837729758880000,-0.471645,-0.663002,0.796299,0.844360,0.017124,0.047496,-0.533392
1640837729761750016,-0.469878,-0.663153,0.794811,0.844602,0.017108,0.047487,-0.533010
1640837729763809792,-0.468606,-0.663265,0.793747,0.844773,0.017099,0.047483,-0.532739
1640837729766639872,-0.466855,-0.663423,0.792290,0.845005,0.017096,0.047474,-0.532372
1640837729768780032,-0.465527,-0.663545,0.791193,0.845178,0.017103,0.047461,-0.532099
1640837729771610112,-0.463766,-0.663712,0.789748,0.845405,0.017130,0.047429,-0.531741
1640837729773759744,-0.462425,-0.663842,0.788654,0.845576,0.017168,0.047388,-0.531471
1640837729776649984,-0.460618,-0.664021,0.787189,0.845805,0.017241,0.047311,-0.531110
1640837729778710016,-0.459327,-0.664152,0.786149,0.845969,0.017294,0.047251,-0.530853
1640837729781699840,-0.457447,-0.664347,0.784646,0.846208,0.017350,0.047175,-0.530477
1640837729783749888,-0.456155,-0.664484,0.783619,0.846373,0.017358,0.047143,-0.530216
1640837729786649856,-0.454323,-0.664682,0.782172,0.846610,0.017330,0.047124,-0.529840
1640837729788760064,-0.452986,-0.664830,0.781123,0.846783,0.017296,0.047121,-0.529565
1640837729791659776,-0.451145,-0.665037,0.779688,0.847021,0.017249,0.047118,-0.529185
1640837729793789952,-0.449789,-0.665193,0.778638,0.847197,0.017216,0.047115,-0.528906
1640837729796699904,-0.447931,-0.665410,0.777209,0.847436,0.017174,0.047111,-0.528524
1640837729798699776,-0.446652,-0.665562,0.776232,0.847601,0.017147,0.047108,-0.528261
1640837729801719808,-0.444714,-0.665797,0.774761,0.847850,0.017108,0.047102,-0.527862
1640837729804289792,-0.443061,-0.666001,0.773515,0.848063,0.017077,0.047097,-0.527523
1640837729806619904,-0.441559,-0.666190,0.772390,0.848255,0.017051,0.047091,-0.527214
1640837729809079808,-0.439969,-0.666393,0.771206,0.848459,0.017025,0.047084,-0.526888
1640837729811620096,-0.438323,-0.666607,0.769990,0.848669,0.017000,0.047077,-0.526550
1640837729813730048,-0.436953,-0.666787,0.768983,0.848844,0.016980,0.047069,-0.526269
1640837729816609792,-0.435078,-0.667038,0.767615,0.849084,0.016955,0.047059,-0.525885
1640837729818779904,-0.433662,-0.667230,0.766588,0.849264,0.016937,0.047049,-0.525595
1640837729821639936,-0.431791,-0.667488,0.765240,0.849503,0.016916,0.047036,-0.525211
1640837729823760128,-0.430401,-0.667683,0.764246,0.849679,0.016901,0.047026,-0.524926
1640837729826669824,-0.428488,-0.667954,0.762886,0.849923,0.016882,0.047009,-0.524535
1640837729828689920,-0.427157,-0.668145,0.761946,0.850092,0.016869,0.046997,-0.524262
1640837729832519936,-0.424626,-0.668516,0.760173,0.850413,0.016848,0.046972,-0.523744
1640837729834779904,-0.423129,-0.668738,0.759133,0.850602,0.016836,0.046955,-0.523438
1640837729836719872,-0.421841,-0.668932,0.758242,0.850766,0.016827,0.046940,-0.523174
1640837729838820096,-0.420444,-0.669144,0.757282,0.850942,0.016817,0.046922,-0.522889
1640837729841670144,-0.418544,-0.669436,0.755985,0.851183,0.016805,0.046896,-0.522500
1640837729844189952,-0.416860,-0.669699,0.754843,0.851396,0.016795,0.046872,-0.522155
1640837729846619904,-0.415232,-0.669956,0.753747,0.851602,0.016786,0.046847,-0.521822
1640837729848739840,-0.413809,-0.670183,0.752794,0.851781,0.016778,0.046823,-0.521531
1640837729851650048,-0.411851,-0.670499,0.751492,0.852029,0.016769,0.046789,-0.521130
1640837729853779968,-0.410415,-0.670733,0.750543,0.852210,0.016762,0.046762,-0.520837
1640837729856599808,-0.408509,-0.671048,0.749293,0.852450,0.016753,0.046725,-0.520447
1640837729858979840,-0.406896,-0.671318,0.748243,0.852654,0.016746,0.046691,-0.520117
1640837729861600000,-0.405117,-0.671619,0.747092,0.852878,0.016738,0.046652,-0.519752
1640837729863719936,-0.403675,-0.671865,0.746164,0.853060,0.016731,0.046618,-0.519457
1640837729866729984,-0.401622,-0.672220,0.744854,0.853319,0.016722,0.046568,-0.519037
1640837729868689920,-0.400282,-0.672454,0.744004,0.853487,0.016716,0.046533,-0.518762
1640837729871619840,-0.398275,-0.672807,0.742740,0.853740,0.016707,0.046479,-0.518351
1640837729873890048,-0.396717,-0.673085,0.741765,0.853937,0.016700,0.046434,-0.518032
1640837729876600064,-0.394852,-0.673421,0.740607,0.854172,0.016691,0.046379,-0.517650
1640837729879059968,-0.393155,-0.673729,0.739560,0.854385,0.016682,0.046325,-0.517302
1640837729881769984,-0.391282,-0.674073,0.738413,0.854622,0.016672,0.046264,-0.516918
1640837729883839744,-0.389849,-0.674339,0.737541,0.854802,0.016664,0.046215,-0.516623
1640837729886710016,-0.387857,-0.674712,0.736337,0.855053,0.016651,0.046144,-0.516214
1640837729888739840,-0.386445,-0.674979,0.735490,0.855231,0.016642,0.046091,-0.515924
1640837729891650048,-0.384416,-0.675365,0.734280,0.855487,0.016628,0.046012,-0.515508
1640837729894649856,-0.382320,-0.675769,0.733041,0.855752,0.016612,0.045927,-0.515077
1640837729896639744,-0.380926,-0.676040,0.732223,0.855927,0.016601,0.045868,-0.514790
1640837729898729984,-0.379460,-0.676327,0.731367,0.856112,0.016588,0.045804,-0.514488
1640837729902619904,-0.376725,-0.676869,0.729783,0.856458,0.016563,0.045680,-0.513925
1640837729903729920,-0.375942,-0.677025,0.729333,0.856557,0.016555,0.045643,-0.513764
1640837729909099776,-0.372148,-0.677790,0.727171,0.857036,0.016513,0.045455,-0.512981
1640837729910159872,-0.371397,-0.677943,0.726747,0.857131,0.016504,0.045416,-0.512826
1640837729912770048,-0.369545,-0.678323,0.725707,0.857366,0.016481,0.045317,-0.512444
1640837729915479808,-0.367617,-0.678722,0.724632,0.857610,0.016455,0.045211,-0.512045
1640837729916659712,-0.366777,-0.678897,0.724166,0.857716,0.016443,0.045163,-0.511872
1640837729918759936,-0.365279,-0.679210,0.723340,0.857906,0.016420,0.045076,-0.511562
1640837729921710080,-0.363171,-0.679655,0.722185,0.858174,0.016387,0.044951,-0.511125
1640837729923800064,-0.361674,-0.679973,0.721370,0.858364,0.016364,0.044866,-0.510814
1640837729926899968,-0.359449,-0.680450,0.720169,0.858649,0.016341,0.044781,-0.510343
1640837729928740096,-0.358126,-0.680736,0.719460,0.858820,0.016335,0.044764,-0.510057
1640837729931650048,-0.356030,-0.681192,0.718344,0.859093,0.016304,0.044747,-0.509598
1640837729933750016,-0.354514,-0.681524,0.717542,0.859293,0.016249,0.044715,-0.509266
1640837729936620032,-0.352438,-0.681982,0.716452,0.859564,0.016163,0.044645,-0.508818
1640837729938739968,-0.350901,-0.682323,0.715652,0.859760,0.016118,0.044583,-0.508494
1640837729941920000,-0.348592,-0.682840,0.714457,0.860044,0.016114,0.044480,-0.508022
1640837729943779840,-0.347238,-0.683145,0.713762,0.860207,0.016140,0.044413,-0.507751
1640837729946660096,-0.345138,-0.683622,0.712692,0.860458,0.016204,0.044296,-0.507333
1640837729948709888,-0.343641,-0.683964,0.711934,0.860640,0.016257,0.044201,-0.507032
1640837729951699968,-0.341453,-0.684468,0.710834,0.860910,0.016331,0.044044,-0.506584
1640837729953850112,-0.339876,-0.684833,0.710047,0.861107,0.016377,0.043924,-0.506258
1640837729956600064,-0.337855,-0.685304,0.709047,0.861361,0.016424,0.043770,-0.505838
1640837729958849792,-0.336199,-0.685693,0.708232,0.861567,0.016450,0.043652,-0.505496
1640837729961799936,-0.334023,-0.686207,0.707171,0.861833,0.016464,0.043517,-0.505053
1640837729964359936,-0.332130,-0.686657,0.706255,0.862063,0.016463,0.043411,-0.504670
1640837729966709760,-0.330390,-0.687074,0.705419,0.862274,0.016455,0.043316,-0.504317
1640837729968760064,-0.328869,-0.687440,0.704692,0.862461,0.016448,0.043229,-0.504006
1640837729971599872,-0.326759,-0.687951,0.703692,0.862725,0.016440,0.043098,-0.503566
1640837729973779968,-0.325135,-0.688347,0.702928,0.862930,0.016435,0.042991,-0.503223
1640837729976940032,-0.322777,-0.688925,0.701827,0.863230,0.016428,0.042838,-0.502721
1640837729978939904,-0.321282,-0.689294,0.701135,0.863419,0.016421,0.042750,-0.502404
1640837729981619712,-0.319275,-0.689792,0.700211,0.863670,0.016405,0.042650,-0.501982
1640837729983729920,-0.317692,-0.690187,0.699488,0.863864,0.016388,0.042589,-0.501654
1640837729986680064,-0.315474,-0.690744,0.698483,0.864134,0.016360,0.042522,-0.501195
1640837729988750080,-0.313915,-0.691138,0.697781,0.864323,0.016339,0.042485,-0.500873
1640837729991709952,-0.311682,-0.691705,0.696783,0.864595,0.016312,0.042441,-0.500409
1640837729994249728,-0.309762,-0.692196,0.695933,0.864827,0.016295,0.042408,-0.500010
1640837729997019904,-0.307664,-0.692735,0.695010,0.865079,0.016291,0.042370,-0.499578
1640837729998759936,-0.306343,-0.693076,0.694434,0.865235,0.016299,0.042344,-0.499310
1640837730001910016,-0.303949,-0.693698,0.693396,0.865512,0.016336,0.042287,-0.498832
1640837730003789824,-0.302517,-0.694072,0.692780,0.865675,0.016370,0.042249,-0.498551
1640837730006639872,-0.300343,-0.694643,0.691851,0.865922,0.016428,0.042187,-0.498125
1640837730009319936,-0.298295,-0.695184,0.690984,0.866156,0.016483,0.042128,-0.497722
1640837730012559872,-0.295813,-0.695843,0.689942,0.866442,0.016539,0.042059,-0.497227
1640837730013720064,-0.294923,-0.696081,0.689571,0.866546,0.016557,0.042035,-0.497049
1640837730016620032,-0.292695,-0.696678,0.688647,0.866804,0.016598,0.041974,-0.496603
1640837730018749952,-0.291055,-0.697120,0.687973,0.866992,0.016626,0.041928,-0.496277
1640837730021619968,-0.288842,-0.697719,0.687069,0.867241,0.016663,0.041864,-0.495845
1640837730023789824,-0.287166,-0.698175,0.686390,0.867427,0.016691,0.041815,-0.495523
1640837730026949888,-0.284721,-0.698844,0.685407,0.867698,0.016729,0.041741,-0.495054
1640837730029209856,-0.282969,-0.699326,0.684709,0.867893,0.016754,0.041688,-0.494715
1640837730031649792,-0.281074,-0.699849,0.683959,0.868109,0.016775,0.041632,-0.494340
1640837730033849856,-0.279362,-0.700324,0.683287,0.868308,0.016789,0.041585,-0.493994
1640837730036669952,-0.277165,-0.700937,0.682430,0.868566,0.016799,0.041534,-0.493545
1640837730038859776,-0.275455,-0.701416,0.681768,0.868766,0.016800,0.041508,-0.493195
1640837730041920000,-0.273062,-0.702089,0.680850,0.869042,0.016790,0.041495,-0.492710
1640837730043789824,-0.271597,-0.702503,0.680292,0.869208,0.016780,0.041497,-0.492416
1640837730046680064,-0.269330,-0.703147,0.679435,0.869463,0.016761,0.041506,-0.491965
1640837730048739840,-0.267711,-0.703609,0.678828,0.869644,0.016748,0.041511,-0.491646
1640837730051579904,-0.265475,-0.704250,0.677995,0.869891,0.016732,0.041512,-0.491209
1640837730053789952,-0.263732,-0.704751,0.677351,0.870083,0.016722,0.041509,-0.490869
1640837730056709888,-0.261426,-0.705418,0.676506,0.870338,0.016712,0.041501,-0.490418
1640837730058929920,-0.259669,-0.705928,0.675867,0.870533,0.016706,0.041495,-0.490073
1640837730061990144,-0.257243,-0.706636,0.674993,0.870805,0.016701,0.041487,-0.489590
1640837730063769856,-0.255830,-0.707050,0.674487,0.870964,0.016700,0.041483,-0.489308
1640837730066669824,-0.253524,-0.707728,0.673668,0.871221,0.016704,0.041474,-0.488850
1640837730068739840,-0.251876,-0.708215,0.673087,0.871401,0.016711,0.041465,-0.488529
1640837730071779840,-0.249450,-0.708934,0.672239,0.871659,0.016729,0.041444,-0.488071
1640837730073949696,-0.247716,-0.709450,0.671638,0.871839,0.016749,0.041425,-0.487751
1640837730076649984,-0.245555,-0.710096,0.670895,0.872060,0.016784,0.041396,-0.487356
1640837730079150080,-0.243550,-0.710698,0.670211,0.872265,0.016826,0.041368,-0.486990
1640837730081629952,-0.241559,-0.711298,0.669536,0.872471,0.016877,0.041338,-0.486622
1640837730083779840,-0.239830,-0.711821,0.668955,0.872651,0.016924,0.041313,-0.486300
1640837730086700032,-0.237477,-0.712535,0.668171,0.872897,0.016981,0.041285,-0.485858
1640837730088869888,-0.235727,-0.713069,0.667593,0.873081,0.017012,0.041271,-0.485528
1640837730091609856,-0.233512,-0.713746,0.666866,0.873313,0.017027,0.041263,-0.485110
1640837730094109952,-0.231489,-0.714368,0.666208,0.873525,0.017021,0.041267,-0.484727
1640837730096599808,-0.229470,-0.714990,0.665557,0.873737,0.017000,0.041278,-0.484345
1640837730098759936,-0.227716,-0.715533,0.664995,0.873921,0.016974,0.041292,-0.484013
1640837730101609984,-0.225399,-0.716252,0.664259,0.874165,0.016932,0.041317,-0.483572
1640837730103790080,-0.223623,-0.716805,0.663700,0.874352,0.016898,0.041338,-0.483233
1640837730106619904,-0.221315,-0.717527,0.662978,0.874596,0.016850,0.041364,-0.482791
1640837730109029888,-0.219346,-0.718145,0.662368,0.874804,0.016807,0.041383,-0.482413
