# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738434.282965,0.009191968478262426,0.04438702389597893,-0.012860076501965525,0.08304734528064728,-0.40074312686920166,-9.48572063446045
1560738434.293108,0.0015014782547950747,0.0738261267542839,-0.005638971924781799,-0.06545770168304443,-0.2123507857322693,-9.486651420593262
1560738434.302792,-0.0059884050861001015,0.10992494970560075,-0.028502199798822403,-0.37842467427253723,-0.16282539069652557,-9.034183502197266
1560738434.312805,0.002791546750813723,0.10446106642484666,-0.031200800091028214,-0.24517162144184113,-0.4152471125125885,-9.142733573913574
1560738434.322906,0.009206123650074007,0.09318049252033234,-0.0014543533325195315,0.2694288492202759,-0.2151828557252884,-9.474201202392578
1560738434.334292,-0.008613244630396368,0.08037631213665009,0.017751941457390785,0.29187506437301636,-0.40081357955932617,-9.287714958190918
1560738434.34277,0.004487298894673586,0.0294199213385582,0.008600392378866673,0.1746378242969513,-0.03619345650076866,-9.398247718811035
1560738434.35296,0.020019898191094402,0.010084920562803747,-0.033284351229667664,-0.20080147683620453,-0.028181491419672966,-9.25426197052002
1560738434.362609,0.034051951020956046,0.002013333374634385,-0.037008527666330344,0.021326040849089622,-0.5801548957824707,-9.174810409545898
1560738434.372841,0.03663581237196923,-0.007914380170404911,-0.00894144270569086,-0.009429381228983402,-0.34941789507865906,-9.65512752532959
1560738434.386467,0.02189185842871666,0.009956025518476965,-0.0035155569203197956,0.198912113904953,0.13107195496559143,-9.50072193145752
1560738434.39317,0.01775305531919003,-0.009243190288543703,-0.00880211591720581,-0.012601309455931187,-0.36933138966560364,-8.808074951171875
1560738434.402861,0.02303961850702763,-0.023013727739453316,-0.0202719122171402,-0.07015647739171982,-0.5964237451553345,-9.182686805725098
1560738434.41304,0.006459839642047883,-0.05385987460613251,-0.011979788541793823,0.18677809834480286,-0.42319703102111816,-9.642745971679688
1560738434.422777,-0.02094060555100441,-0.0660095512866974,-0.004491955973207951,0.3303644359111786,-0.1321677267551422,-9.120556831359863
1560738434.434326,-0.015679005533456806,-0.11419469863176347,-0.012669341638684273,0.03301171958446503,-0.008781041018664837,-9.388736724853516
1560738434.442943,0.03809911012649537,-0.09387435019016266,-0.00032149261096492415,-0.5089499354362488,-0.15425777435302734,-9.337847709655762
1560738434.452737,0.09306911379098894,-0.036899372935295105,0.017820484936237335,-0.22952812910079956,-0.04506165161728859,-9.356049537658691
1560738434.462702,0.10863395035266876,-0.007202104665338994,0.0037740920670330524,-0.25284019112586975,-0.1294981986284256,-9.496315002441406
1560738434.472878,0.08660498261451723,0.030628401786088947,-0.03150440752506256,-0.1505032330751419,-0.36497774720191956,-9.704490661621094
1560738434.483031,0.050042390823364265,0.057186007499694824,-0.04924052208662034,-0.18447354435920715,-0.5991595387458801,-8.954917907714844
1560738434.492897,0.0041345139034092435,0.06591659784317017,-0.022576749324798584,-0.16465726494789124,-0.6679847240447998,-8.923118591308594
1560738434.502806,-0.0387389212846756,0.050498358905315406,-0.008739531971514225,0.05372067168354988,-0.43871766328811646,-9.36450481414795
1560738434.512605,-0.06346852332353593,0.03603790327906609,-0.0004980713711120188,0.4409024119377136,-0.307900607585907,-9.508451461791992
1560738434.522763,-0.040671605616807945,0.006585754454135895,-0.00502541707828641,-0.07871484011411667,0.10818134993314743,-9.298394203186035
1560738434.532758,0.022178702056407932,0.03352668136358261,-0.010105223394930363,-0.3190023899078369,-0.10468881577253342,-8.93410587310791
1560738434.542738,0.05279425531625748,0.03702696785330773,-0.0049516563303768635,0.10048432648181915,-0.2963222861289978,-9.353117942810059
1560738434.552828,0.053845532238483436,0.0176774337887764,-0.0015612691640853882,0.15046142041683197,-0.17461144924163818,-9.501313209533691
1560738434.563008,0.03919955715537072,-0.01671910472214222,-0.016435982659459118,0.24316667020320892,-0.26664435863494873,-9.187492370605469
1560738434.572528,0.02470929175615311,-0.027082115411758423,-0.005693734157830477,-0.09371688216924667,-0.5406088829040527,-9.292867660522461
1560738434.582642,0.010505132377147675,-0.034695487469434745,-0.010969861410558224,-0.03909477964043617,-0.32249507308006287,-9.361715316772461
1560738434.593614,0.013048760592937471,-0.056399032473564155,-0.015681982040405273,0.11206389218568802,-0.15140125155448914,-9.361120223999023
1560738434.602846,0.007818453945219518,-0.10751412808895111,-0.012352319434285166,0.4293636977672577,-0.27366402745246887,-9.316194534301758
1560738434.615096,0.01363177038729191,-0.0950682982802391,-0.005184859037399292,-0.1350667029619217,-0.2276308834552765,-9.269028663635254
1560738434.622871,0.02167355641722679,-0.05596690624952317,-0.011473895981907845,-0.3664274513721466,-0.2113107591867447,-9.599501609802246
1560738434.632982,0.037649467587471015,-0.05306676775217057,-0.009680167771875858,-0.10656797140836716,-0.26118603348731995,-9.135558128356934
1560738434.642931,0.03827717527747155,-0.028606507927179337,-0.0038534407503902916,0.2315790206193924,-0.25663992762565613,-8.89985466003418
1560738434.652686,0.030517019331455234,-0.04955306649208069,-0.008533150888979435,-0.19927674531936646,-0.26939186453819275,-9.77818775177002
1560738434.662771,0.02942327782511711,-0.006296486593782903,-0.010031835176050663,-0.29832711815834045,-0.28962409496307373,-9.072087287902832
1560738434.672908,0.010624714195728304,0.011132471263408663,-0.0030249354895204306,-0.3571024239063263,-0.3535400927066803,-9.389355659484863
1560738434.682714,0.012004561722278597,0.02482552081346512,-0.001404806971549988,-0.037883322685956955,-0.32105663418769836,-9.447188377380371
1560738434.692484,0.012799168005585672,0.05954933166503906,-0.017238037660717964,-0.0699622854590416,-0.2145397961139679,-9.439657211303711
1560738434.703583,0.01951809972524643,0.05111823976039887,-0.024309009313583374,0.0381639190018177,-0.03845977038145065,-9.098539352416992
1560738434.712979,0.01356545649468899,0.04551279544830323,-0.026919689029455185,-0.15975138545036316,-0.49043869972229004,-9.167933464050293
1560738434.722694,0.02052877098321915,0.017166323959827423,-0.006456300616264344,0.13114653527736664,-0.34814727306365967,-9.547616958618164
1560738434.732761,0.01738797686994076,-0.015959886834025383,0.0035466626286506653,0.4062015414237976,-0.10179870575666428,-9.377681732177734
1560738434.74273,0.03523361310362816,-0.05148836225271226,0.0003321096592117101,0.26816996932029724,-0.16460107266902924,-9.208444595336914
1560738434.752801,0.034489300101995475,-0.05328208953142167,-0.007811561226844788,-0.1628149300813675,-0.34886807203292847,-9.042765617370605
1560738434.763067,0.03532152995467187,-0.09121858328580856,-0.00963769853115082,0.00039756670594215393,-0.43517738580703735,-9.411286354064941
1560738434.772872,0.023670682683587078,-0.06902740150690079,0.0014947728486731648,-0.10136271268129349,-0.18171826004981995,-9.354945182800293
1560738434.782792,0.01945067197084427,-0.06802789866924287,-0.01580752618610859,0.04980621114373207,-0.2629862427711487,-9.382596969604492
1560738434.792666,0.012611784040927889,-0.03190636634826661,-0.014548378065228462,-0.29822471737861633,-0.39683789014816284,-9.031765937805176
1560738434.802622,-0.007718428969383241,-0.004081800580024719,-0.01670382916927338,-0.3509863317012787,-0.22736547887325287,-9.362199783325195
1560738434.812852,0.022256933152675632,0.00521000474691391,-0.01387782208621502,-0.15179406106472015,-0.3972509503364563,-9.376028060913086
1560738434.822786,0.023360736668109894,0.01412574388086796,-0.002571195363998413,0.03958835080265999,-0.10878755897283554,-9.509150505065918
1560738434.833091,0.019877960905432705,0.014188325032591821,-0.011466443538665771,0.0680573508143425,-0.01680062897503376,-9.234696388244629
1560738434.842689,0.011551567353308203,0.04313569515943527,-0.008121878840029241,-0.24411971867084503,-0.5761500597000122,-9.059934616088867
1560738434.852683,-0.001290813321247697,0.03991369530558586,-0.0067066410556435585,-0.1688671112060547,-0.3293222188949585,-9.618539810180664
1560738434.862732,0.010157935321331024,0.029241848737001423,-0.01093111839145422,0.05733025074005127,-0.26408442854881287,-9.449402809143066
1560738434.872973,0.015109963715076448,0.0019857659935951237,-0.01526176929473877,0.5585801601409912,-0.051612190902233124,-8.969860076904297
1560738434.883656,0.028216652572155002,-0.020203739404678345,-0.009731203317642214,-0.048579681664705276,-0.23315465450286865,-9.296080589294434
1560738434.892945,0.034041512757539756,-0.007360427640378475,0.007065570913255215,-0.2868039309978485,-0.21324919164180756,-9.57181167602539
1560738434.902752,0.066563680768013,-0.024161119014024738,-0.0017702581826597452,-0.08005158603191376,-0.2343277633190155,-9.253900527954102
1560738434.912753,0.08090604841709138,-0.028079751878976825,-0.01785084791481495,0.221184641122818,-0.07615133374929428,-9.457477569580078
1560738434.922851,0.06748978048563005,-0.02232193946838379,-0.021651759743690494,-0.047901663929224014,-0.31531086564064026,-9.049498558044434
1560738434.932713,0.018110310658812526,-0.03696195408701897,-0.016479937359690666,0.0009914508555084467,-0.7572327852249146,-9.072001457214355
1560738434.942935,-0.015223028138279915,-0.030937794595956806,-0.001923740142956376,-0.39863884449005127,-0.4211769104003906,-9.456915855407715
1560738434.952771,-0.008164345286786558,-0.01085735857486725,-0.013648716732859612,0.19648578763008118,-0.11172501742839813,-9.647150039672852
1560738434.962739,0.006601400673389436,0.017685256898403168,-0.016408788040280346,-0.24568228423595428,-0.10167673230171204,-9.186203956604004
1560738434.972798,0.02603884413838387,0.05150306224822998,0.00033620739122852683,-0.18606385588645935,-0.24923500418663025,-9.128870964050293
1560738434.982622,0.024153850972652435,0.047980807721614845,0.0008733943104743958,-0.151508167386055,-0.5429786443710327,-9.005613327026367
1560738434.992973,0.0033902009017765526,0.025800060480833057,-0.011862815357744694,0.28024739027023315,-0.28215405344963074,-9.520455360412598
1560738435.002947,-0.016758216544985775,-0.0016592442989349365,-0.012377275153994562,0.1458503007888794,-0.2606643736362457,-9.62973690032959
1560738435.014415,-0.020464884117245678,-0.03724918141961098,-0.011751429177820683,0.26114964485168457,-0.21362173557281494,-9.146456718444824
1560738435.022565,0.00966694112867117,-0.049603350460529334,-0.01838505081832409,-0.12767034769058228,-0.23017847537994385,-9.04361343383789
1560738435.033308,0.046254143118858344,-0.03572144359350205,-0.030604008585214615,-0.19972358644008636,-0.024773743003606796,-9.44791030883789
1560738435.042452,0.0666281282901764,-0.05107336491346359,-0.019870327785611156,0.1672237515449524,-0.045960575342178345,-9.603974342346191
1560738435.052742,0.053599670529365546,-0.08349493891000748,0.004247390199452639,0.2567017078399658,-0.5295541882514954,-9.33629322052002
1560738435.062965,0.0233063455671072,-0.0830691307783127,0.02823304384946823,-0.2352398782968521,-0.48391014337539673,-8.838600158691406
1560738435.072637,0.005514733493328095,-0.05525685846805573,0.00878404825925827,-0.22170376777648926,-0.19084326922893524,-9.556138038635254
1560738435.08273,0.014876760542392732,-0.07218420505523682,-0.02085976488888264,0.21018755435943604,-0.13165628910064697,-9.40483570098877
1560738435.092674,0.029920976608991626,-0.09279252588748932,-0.03549307957291603,0.10601093620061874,-0.24049468338489532,-9.619451522827148
1560738435.102874,0.03137011453509331,-0.09761714935302736,-0.0315103754401207,-0.09539421647787094,-0.20113782584667206,-9.092007637023926
1560738435.115068,0.035684742033481605,-0.07516629993915559,-0.010650232434272766,-0.3877018690109253,-0.2427663952112198,-9.062535285949707
1560738435.122625,0.03742781281471253,-0.059677667915821075,-0.011542067863047125,-0.2788591980934143,-0.33130505681037903,-9.45024299621582
1560738435.132745,0.018940677866339687,-0.04943162202835083,-0.005448609124869108,0.060989171266555786,-0.399860680103302,-9.506025314331055
1560738435.142743,0.005850755609571934,-0.04238672927021981,-0.0015493484679609537,-0.06236928328871727,-0.31599751114845276,-9.008858680725098
1560738435.153062,-0.011231379583477976,-0.03793836385011674,-0.0031575565226376057,-0.20741981267929077,-0.29744210839271545,-8.99982738494873
1560738435.162712,-0.001643597846850753,-0.0018268823623657227,-0.01093223597854376,-0.6483889222145081,-0.17996422946453094,-9.756156921386719
1560738435.172752,0.03345404192805291,0.05581546574831009,-0.01601465232670307,-0.0917401909828186,-0.11076177656650543,-9.500096321105957
1560738435.182947,0.04462805017828941,0.082420751452446,-0.005258620250970125,-0.18668420612812042,-0.3253576457500458,-8.791906356811523
1560738435.192704,0.025045318529009823,0.10778775811195375,-0.013197961263358593,-0.2071855366230011,-0.38233956694602966,-9.453805923461914
1560738435.202566,0.00435914844274521,0.12905839085578918,-0.022630019113421444,-0.395248144865036,-0.2840881049633026,-9.276776313781738
1560738435.215044,0.020862933248281482,0.14259983599185944,-0.01589246094226837,0.10871017724275589,-0.1753719002008438,-9.491894721984863
1560738435.222801,0.03343988209962845,0.116630457341671,-0.010208040475845337,0.25160494446754456,-0.39096376299858093,-9.518898010253906
1560738435.235013,0.012055600062012674,0.10898803919553758,0.0020181764848530293,0.04734967276453972,-0.19525061547756195,-9.021576881408691
1560738435.244937,0.0018926337361335757,0.07955040782690048,0.0075707221403718,-0.010467533022165298,-0.3063412308692932,-9.041647911071777
1560738435.252756,0.0033428897149860863,0.06135684251785278,-0.0038262461312115192,0.19799268245697021,-0.29244863986968994,-9.45000171661377
1560738435.262897,0.01913849078118801,0.018446706235408786,-0.01366734504699707,0.25408920645713806,-0.24095645546913147,-9.48621940612793
1560738435.273659,8.251518011093141e-05,-0.024929270148277286,-0.026224181056022644,0.25348103046417236,-0.3570860028266907,-9.292451858520508
1560738435.283443,-0.004426762927323581,-0.06382204592227936,-0.037705902010202415,0.29324331879615784,-0.23105694353580475,-8.933635711669922
1560738435.294193,0.015627780929207805,-0.06703847646713257,-0.019739199429750443,0.09475428611040115,-0.17964491248130798,-9.369416236877441
1560738435.303001,0.04923027753829956,-0.09561517834663393,0.011229703202843666,0.15107639133930206,0.19057634472846985,-9.65768051147461
1560738435.314132,0.07190164923667909,-0.12036041915416719,0.011273660697042942,-0.032274406403303146,-0.35529810190200806,-9.513444900512695
1560738435.322605,0.053002137690782554,-0.18137435615062714,-0.0017162415897473695,0.3476618826389313,-0.43370673060417175,-9.232206344604492
1560738435.332571,0.02851430326700211,-0.19175635278224945,-0.019314512610435486,-0.05207134038209915,-0.34169715642929077,-9.110960960388184
1560738435.342692,0.041544996201992035,-0.1723919212818146,-0.005956739187240601,-0.12862320244312286,-0.19823822379112244,-9.090861320495605
1560738435.352919,0.05614851787686349,-0.1470625698566437,-0.018382448703050613,-0.1838136911392212,-0.16701841354370117,-9.61310863494873
1560738435.362755,0.046704906970262534,-0.12857358157634735,-0.02321005240082741,-0.2927161157131195,-0.33083394169807434,-9.412392616271973
1560738435.372895,0.03051925450563431,-0.08218847960233688,-0.00341758131980896,-0.34200501441955566,-0.5385729074478149,-8.956228256225586
1560738435.382825,0.0021548939403146505,-0.029921904206275943,0.012858770787715912,-0.3065595030784607,-0.3344917297363281,-9.400979042053223
1560738435.393042,-0.005987287499010564,0.047016333788633353,0.0007668511243537068,-0.6986650824546814,-0.32021257281303406,-9.39236068725586
1560738435.402632,-0.007090345025062562,0.07238108664751053,-0.03048554062843323,-0.0842088982462883,-0.3675135672092438,-9.241830825805664
1560738435.412551,-0.0056896363385021695,0.05505216121673584,-0.04514120891690254,-0.23036792874336243,-0.1530028134584427,-9.117073059082031
1560738435.422583,0.01593884266912937,0.10253509134054185,-0.022455306723713875,-0.07239893078804016,-0.13835765421390533,-9.448007583618164
1560738435.433072,0.040173348039388664,0.12033117562532426,0.00429619150236249,-0.3930927813053131,-0.258982390165329,-9.138359069824219
1560738435.443261,0.025238282978534702,0.11821482330560684,0.0011874362826347353,0.296612024307251,-0.2959226369857788,-9.351937294006348
1560738435.452541,0.007741712033748628,0.07561613619327545,0.004156120121479034,0.008413318544626236,-0.4790489673614502,-9.473664283752441
1560738435.462519,-0.019579384475946426,0.06665420532226564,-0.0036105518229305744,0.0689854621887207,-0.336541086435318,-9.38768196105957
1560738435.472807,-0.007470325566828252,0.06839689612388612,-0.008685516193509102,-0.008591698482632637,-0.1118193119764328,-9.175686836242676
1560738435.482819,0.0072674835100770005,0.05545225739479065,-0.031288344413042075,0.06333339214324951,-0.22958147525787354,-9.314319610595703
1560738435.49269,0.03184285387396813,0.031221847981214523,-0.022117795422673225,0.038929395377635956,-0.09159039705991745,-9.391188621520996
1560738435.502654,0.030883215367794037,0.03554020076990128,0.0018136578146368265,-0.24050183594226837,-0.4065420925617218,-9.286483764648438
1560738435.512653,0.014190936461091043,0.03398005291819573,0.0214869175106287,0.2910389006137848,-0.26149722933769226,-9.430350303649902
1560738435.523506,0.011958368122577669,0.01194495614618063,0.0176822766661644,0.1342741698026657,-0.2262016236782074,-9.039793968200684
1560738435.532352,0.02333745732903481,-0.06784611195325851,-0.004277006257325411,0.5397284030914307,-0.09234099090099335,-9.402640342712402
1560738435.542628,0.04936177283525467,-0.13426542282104495,-0.03364533558487892,0.23369275033473969,-0.2836571931838989,-9.325955390930176
1560738435.552826,0.04084762930870057,-0.169727236032486,-0.03341883793473244,0.24345609545707703,-0.44415560364723206,-9.354246139526367
1560738435.562807,0.03577303513884545,-0.1656554788351059,-0.012844055891036989,-0.039252206683158875,-0.062472153455019,-9.354101181030273
1560738435.572769,0.03651250898838044,-0.1672506481409073,-0.0017903747502714396,0.19177083671092987,-0.31969958543777466,-9.081188201904297
1560738435.582568,0.03208760544657707,-0.16523115336894992,-0.0064216554164886475,-0.43062353134155273,-0.37739333510398865,-9.446086883544922
1560738435.598018,0.031105618923902515,-0.15675836801528933,-0.009537489153444767,-0.16286294162273407,-0.30044254660606384,-9.511926651000977
1560738435.602393,0.022006222978234295,-0.16320648789405823,-0.0017300250474363568,0.18712228536605835,-0.3424137234687805,-9.346138954162598
1560738435.613142,-0.0046178698539733895,-0.1595020294189453,-0.01401752233505249,-0.03439581021666527,-0.2930140197277069,-9.041666984558105
1560738435.622565,-0.0031813986133784056,-0.17204622924327853,-0.009808318689465523,-0.3173554837703705,-0.35750287771224976,-9.566132545471191
1560738435.632513,-0.012512134388089182,-0.15143755078315738,-0.0192884374409914,-0.3272019028663635,-0.28849726915359497,-9.315023422241211
1560738435.64285,-0.017707798629999164,-0.15148970484733582,-0.012550132349133493,-0.09258656948804855,-0.2684285342693329,-9.120745658874512
1560738435.652646,-0.010769070126116278,-0.1456190049648285,0.007738732732832432,-0.14130759239196777,-0.2031584084033966,-9.405391693115234
1560738435.663004,0.013917873613536358,-0.13153332471847537,-0.0019952659495174885,-0.25876903533935547,0.07855628430843353,-9.275774955749512
1560738435.672738,0.03638546913862229,-0.11865162849426271,-0.02495497465133667,-0.583467960357666,-0.22191184759140015,-9.327701568603516
1560738435.682554,0.06256718188524248,-0.06705336272716522,-0.01944154500961304,-0.5017735958099365,-0.28484106063842773,-9.260764122009277
1560738435.692735,0.06802026927471162,0.004415400791913271,0.0007482246146537364,-0.433672159910202,-0.1749906986951828,-9.193089485168457
1560738435.702638,0.05394910275936127,0.05274620652198792,0.019384363666176796,-0.4276029169559479,-0.3134080171585083,-9.359371185302734
1560738435.713073,0.031091835349798206,0.114273838698864,-0.011110305786132812,-0.7420424222946167,-0.5360521078109741,-9.023805618286133
1560738435.722848,-0.005055592395365239,0.1872389167547226,-0.03502406924962998,-0.8307392597198486,-0.44683054089546204,-9.384664535522461
1560738435.732994,-0.024973237887024883,0.23955470323562622,-0.019558154046535492,-0.24077756702899933,-0.18792524933815002,-9.51504898071289
1560738435.742408,-0.003353507025167346,0.2593605220317841,0.0017916789511218667,0.06911178678274155,-0.10470996052026749,-9.020915985107422
1560738435.75266,0.03598464280366898,0.2971912622451783,-0.003428758354857564,-0.37668782472610474,0.014267892576754093,-9.110727310180664
1560738435.762564,0.07632210105657579,0.3155461847782135,-0.02450981177389622,-0.4394860863685608,-0.09457896649837494,-9.567642211914062
1560738435.772684,0.08946996182203294,0.3357091546058655,-0.01976565457880497,0.16416911780834198,-0.39497578144073486,-9.258798599243164
1560738435.782991,0.05251823365688324,0.2955238521099091,-0.013793637976050377,0.3704189658164978,-0.6686160564422607,-9.639296531677246
1560738435.792834,-0.019238524138927463,0.25765922665596014,-0.025649750605225563,0.36600205302238464,-0.5599704384803772,-9.428227424621582
1560738435.802922,-0.09493792802095415,0.19718506932258606,-0.03953837603330613,0.3323659598827362,-0.5655112862586975,-9.125542640686035
1560738435.812514,-0.1295067667961121,0.16771762073040009,-0.028687719255685806,0.1516507863998413,-0.42582467198371887,-9.10161304473877
1560738435.822555,-0.09421184659004211,0.1484455615282059,0.007161684334278107,0.20547513663768768,-0.06610162556171417,-9.599773406982422
1560738435.833047,-0.05070381611585618,0.11795295029878618,0.0012984499335289001,0.5406181812286377,0.1394721418619156,-9.400562286376953
1560738435.842546,0.005907379090785981,0.09495075792074203,-0.022120401263237003,0.1650628298521042,0.22124122083187103,-8.965144157409668
1560738435.85269,0.055920146405696876,0.05574580281972885,-0.0352371484041214,0.004560723900794983,-0.09881937503814697,-9.48907470703125
1560738435.862616,0.08003321290016174,0.018352830782532695,-0.019620360806584358,0.32663580775260925,-0.39064112305641174,-9.342127799987793
1560738435.87728,0.04649851471185685,-0.011799485422670843,-0.00502467155456543,0.7565739750862122,-0.3509317636489868,-9.036563873291016
1560738435.883191,0.013524480164051058,-0.09423419088125229,-0.010394676588475706,0.5118328928947449,-0.2593790590763092,-9.369091987609863
1560738435.892737,0.02697352692484856,-0.1374896764755249,-0.02781674638390541,0.02817760966718197,0.021941250190138817,-9.556985855102539
1560738435.902667,0.06358568370342255,-0.14527255296707156,-0.015557186678051949,0.1926703304052353,-0.30676066875457764,-9.12178897857666
1560738435.91288,0.09581281244754793,-0.20281229913234713,0.009860286489129066,0.6699544191360474,-0.23602400720119476,-9.133075714111328
1560738435.922533,0.08951185643672945,-0.25214895606040955,0.006197953131049872,0.6389616131782532,0.0873931273818016,-9.32391357421875
1560738435.93257,0.09911567717790605,-0.3091046214103699,-0.014965616166591644,-0.001733729732222855,-0.14194004237651825,-9.458868980407715
1560738435.942525,0.11899460852146149,-0.3588094115257264,-0.017687689512968063,0.08326276391744614,-0.4237282872200012,-9.120192527770996
1560738435.95269,0.09497614949941637,-0.3720714449882508,-0.014806547202169895,0.23312385380268097,-0.5919943451881409,-9.642261505126953
1560738435.962745,0.04481619969010354,-0.37636369466781616,0.00032689439831301575,-0.027398770675063133,-0.4166315793991089,-9.658099174499512
1560738435.972544,-0.005081670824438334,-0.3521689772605896,-0.0091869430616498,-0.40127429366111755,-0.4476914703845978,-9.004383087158203
1560738435.982649,-0.034902263432741165,-0.3372629582881928,-0.024830561131238937,-0.22605475783348083,-0.5119780898094177,-9.172194480895996
1560738435.992825,-0.04619064182043076,-0.3090915679931641,-0.006040188483893871,-0.6906224489212036,-0.6100730299949646,-9.400742530822754
1560738436.002998,-0.07499234378337861,-0.24936877191066742,0.007838571444153787,-0.19733834266662598,-0.07373370975255966,-9.299810409545898
1560738436.012617,-0.038969159126281745,-0.2125249058008194,-0.0035878284834325314,-0.16354653239250183,0.13208676874637604,-9.565637588500977
1560738436.022803,0.018448572605848312,-0.1865242123603821,-0.030810022726655006,-0.5535480380058289,0.059141092002391815,-9.29163932800293
1560738436.033495,0.07370283454656602,-0.16465415060520175,-0.041443124413490295,-0.5462393760681152,-0.2625364661216736,-8.780759811401367
1560738436.042653,0.07240494340658189,-0.11358151584863663,-0.01838319376111031,-0.5880999565124512,-0.3501916527748108,-9.684198379516602
1560738436.052533,0.03736485168337823,-0.0758439376950264,0.0019805508200079203,-0.34588462114334106,-0.4800664186477661,-9.298554420471191
1560738436.063063,-0.018509849905967712,0.0025847926735877995,0.0028351321816444397,-0.8551741242408752,-0.5618607401847839,-9.059829711914062
1560738436.072769,-0.03425255790352822,0.0711282789707184,-0.006667152978479862,-0.6997860670089722,-0.17362777888774872,-9.204954147338867
1560738436.082977,0.001421012217178941,0.14387835562229156,-0.005334243644028903,-0.6992496252059937,-0.1611984372138977,-9.350371360778809
1560738436.093121,0.032399043440818794,0.2102392017841339,0.008781814016401768,-0.5469957590103149,0.03917858377099037,-9.403840065002441
1560738436.103281,0.059274788945913315,0.2579419612884522,-0.008618833497166634,-0.31675469875335693,-0.14387603104114532,-9.288163185119629
1560738436.119629,0.05688203871250153,0.31091600656509405,-0.027348484843969345,-0.5422073602676392,-0.3591754138469696,-8.87741470336914
1560738436.122767,0.0441747009754181,0.3527093529701233,-0.03406407311558724,-0.5568223595619202,-0.2909320294857025,-9.43942642211914
1560738436.133187,0.04223792627453805,0.37255290150642395,-0.02758355438709259,0.07676318287849426,-0.3372255861759186,-9.578731536865234
1560738436.142672,0.04105478152632713,0.3826515078544617,-0.015443576499819756,-0.05377000942826271,-0.27922534942626953,-9.573079109191895
1560738436.152711,0.03083182312548161,0.35864040255546575,-0.017064446583390236,0.13870833814144135,-0.286563903093338,-9.200732231140137
1560738436.162676,0.0007355588604696096,0.3276146352291107,-0.019992524757981304,0.09427139163017273,-0.523845911026001,-9.246801376342773
1560738436.172704,-0.054673869162797935,0.30051088333129883,-0.01768135093152523,0.4040122926235199,-0.6254379749298096,-9.259056091308594
1560738436.182787,-0.09027797728776932,0.23719063401222232,-0.0029858213383704424,0.30150726437568665,-0.5480785369873047,-9.654022216796875
1560738436.192845,-0.09033755958080293,0.17180463671684268,-0.008302927948534489,0.7907759547233582,0.16121193766593933,-9.242841720581055
1560738436.202662,-0.05045497044920922,0.12857823073863983,-0.013256447389721872,0.2878066599369049,-0.020619932562112808,-8.85133171081543
1560738436.212354,-0.010338054969906809,0.15232734382152557,-0.024490807205438614,-0.39493465423583984,-0.12729421257972717,-9.519309043884277
1560738436.223591,0.03676024079322815,0.1309463977813721,-0.02531074360013008,0.40568211674690247,-0.2081550657749176,-9.478434562683105
1560738436.232564,0.0399647280573845,0.08959677070379259,-0.025985389947891235,0.7494957447052002,-0.10334104299545288,-9.160722732543945
1560738436.242662,0.017591008916497234,-0.0005174428224563599,-0.03805644810199738,0.48601293563842773,-0.33857664465904236,-9.377476692199707
1560738436.252486,-0.001110881567001343,-0.07629171758890152,-0.0229664146900177,0.40308189392089844,-0.3843238055706024,-8.858911514282227
1560738436.262962,0.009237044490873814,-0.12489670515060426,-0.005474315024912357,0.6281604766845703,-0.25210002064704895,-9.046268463134766
1560738436.275815,0.04511793330311776,-0.22218827903270724,0.005183183588087559,0.6268388032913208,0.1105429157614708,-9.690023422241211
1560738436.282572,0.09959884732961656,-0.2805356979370117,0.009180795401334764,0.4329321086406708,0.17155171930789948,-9.81832504272461
1560738436.292616,0.11935368925333024,-0.3107087314128876,-0.005162509623914957,0.19176267087459564,-0.1566898226737976,-8.534696578979492
1560738436.302654,0.12423904985189438,-0.3501953482627869,-0.0009357933886349201,0.22332878410816193,-0.41269633173942566,-8.858057022094727
1560738436.312447,0.12417052686214448,-0.4026914834976197,0.006314557511359453,0.1272781789302826,-0.36751097440719604,-9.910353660583496
1560738436.325749,0.095407173037529,-0.4241313338279724,-0.02295451052486897,0.086575947701931,-0.17880481481552124,-10.224873542785645
1560738436.332526,0.048976991325616843,-0.4430081844329834,-0.03209228441119194,0.03915085643529892,-0.4822207987308502,-9.278802871704102
1560738436.34519,0.00423025619238615,-0.4368837475776673,-0.01739935204386711,-0.18039767444133759,-0.8679162859916687,-8.800849914550781
1560738436.352611,-0.03784227371215821,-0.41223126649856573,0.003830160014331341,-0.582920491695404,-0.5037143230438232,-9.294015884399414
1560738436.362733,-0.055882364511489875,-0.35059288144111633,0.005815367680042983,-0.6469224095344543,0.06041472777724266,-9.371780395507812
1560738436.37337,-0.041995216161012656,-0.29424402117729187,-0.008647147566080093,-0.4182383418083191,-0.40412604808807373,-9.165010452270508
1560738436.382683,-0.041405122727155685,-0.23985062539577487,-0.02132878080010414,-0.5129317045211792,-0.1096443235874176,-9.409510612487793
1560738436.392703,-0.009941685013473036,-0.19017648696899417,-0.002171472180634737,-0.7287490963935852,-0.06432042270898819,-9.079176902770996
1560738436.402907,0.025019984692335132,-0.1223970353603363,-0.008251891471445562,-0.6728200912475586,-0.17180882394313812,-9.183221817016602
1560738436.41272,0.02116951905190945,-0.07334984838962555,-0.03252290189266205,-0.5463479161262512,-0.315437912940979,-9.743936538696289
