timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790279264150016,-1.043470,-0.887295,1.118407,0.989684,-0.063973,-0.036256,-0.122958
1640790279266139904,-1.041817,-0.886385,1.121063,0.989755,-0.063804,-0.035840,-0.122592
1640790279269189888,-1.039289,-0.884980,1.125136,0.989867,-0.063544,-0.035170,-0.122022
1640790279271079936,-1.037725,-0.884104,1.127660,0.989936,-0.063395,-0.034730,-0.121660
1640790279274060032,-1.035265,-0.882712,1.131642,0.990047,-0.063164,-0.034008,-0.121084
1640790279276059904,-1.033616,-0.881772,1.134315,0.990121,-0.063003,-0.033510,-0.120701
1640790279279089920,-1.031124,-0.880339,1.138367,0.990232,-0.062733,-0.032747,-0.120138
1640790279282680064,-1.028178,-0.878625,1.143168,0.990362,-0.062360,-0.031844,-0.119500
1640790279284049920,-1.027056,-0.877967,1.145001,0.990412,-0.062204,-0.031503,-0.119261
1640790279286479872,-1.025068,-0.876794,1.148253,0.990500,-0.061912,-0.030905,-0.118838
1640790279289059840,-1.022962,-0.875540,1.151706,0.990594,-0.061583,-0.030286,-0.118381
1640790279291040000,-1.021347,-0.874572,1.154357,0.990667,-0.061321,-0.029823,-0.118022
1640790279294019840,-1.018922,-0.873107,1.158347,0.990778,-0.060919,-0.029132,-0.117469
1640790279296239872,-1.017119,-0.872008,1.161320,0.990861,-0.060619,-0.028610,-0.117051
1640790279299209728,-1.014711,-0.870529,1.165298,0.990972,-0.060227,-0.027885,-0.116490
1640790279301139712,-1.013148,-0.869562,1.167884,0.991043,-0.059981,-0.027391,-0.116127
1640790279304009984,-1.010828,-0.868115,1.171729,0.991148,-0.059623,-0.026640,-0.115589
1640790279306030080,-1.009198,-0.867091,1.174436,0.991221,-0.059373,-0.026113,-0.115212
1640790279308979968,-1.006820,-0.865587,1.178390,0.991326,-0.059002,-0.025366,-0.114664
1640790279311110144,-1.005107,-0.864494,1.181245,0.991401,-0.058730,-0.024842,-0.114268
1640790279314230016,-1.002600,-0.862884,1.185427,0.991510,-0.058333,-0.024076,-0.113686
1640790279316079872,-1.001117,-0.861924,1.187907,0.991575,-0.058102,-0.023611,-0.113338
1640790279320320000,-0.997722,-0.859709,1.193591,0.991724,-0.057597,-0.022471,-0.112525
1640790279322690048,-0.995827,-0.858461,1.196769,0.991807,-0.057325,-0.021791,-0.112064
1640790279324009984,-0.994773,-0.857763,1.198539,0.991853,-0.057174,-0.021406,-0.111806
1640790279326040064,-0.993154,-0.856686,1.201261,0.991924,-0.056936,-0.020809,-0.111408
1640790279329189888,-0.990645,-0.855006,1.205484,0.992034,-0.056548,-0.019896,-0.110795
1640790279331279872,-0.988982,-0.853885,1.208286,0.992106,-0.056273,-0.019303,-0.110391
1640790279334109952,-0.986733,-0.852358,1.212081,0.992203,-0.055886,-0.018508,-0.109850
1640790279336689920,-0.984686,-0.850959,1.215540,0.992291,-0.055520,-0.017784,-0.109361
1640790279339109888,-0.982768,-0.849640,1.218784,0.992373,-0.055171,-0.017098,-0.108907
1640790279341159936,-0.981145,-0.848517,1.221532,0.992441,-0.054872,-0.016508,-0.108525
1640790279344090112,-0.978828,-0.846904,1.225460,0.992538,-0.054445,-0.015652,-0.107981
1640790279346230016,-0.977138,-0.845720,1.228328,0.992608,-0.054135,-0.015019,-0.107583
1640790279349019904,-0.974936,-0.844169,1.232067,0.992698,-0.053733,-0.014188,-0.107061
1640790279351099904,-0.973296,-0.843007,1.234855,0.992765,-0.053439,-0.013564,-0.106666
1640790279354579968,-0.970556,-0.841053,1.239517,0.992877,-0.052958,-0.012519,-0.105993
1640790279356789760,-0.968818,-0.839805,1.242478,0.992947,-0.052655,-0.011855,-0.105561
1640790279359010048,-0.967073,-0.838546,1.245452,0.993017,-0.052342,-0.011187,-0.105131
1640790279361149952,-0.965392,-0.837328,1.248318,0.993084,-0.052031,-0.010544,-0.104722
1640790279363999744,-0.963156,-0.835697,1.252134,0.993171,-0.051613,-0.009691,-0.104184
1640790279366089728,-0.961517,-0.834497,1.254933,0.993233,-0.051311,-0.009071,-0.103793
1640790279369169920,-0.959105,-0.832718,1.259056,0.993322,-0.050886,-0.008170,-0.103220
1640790279371160064,-0.957547,-0.831564,1.261719,0.993379,-0.050628,-0.007596,-0.102849
1640790279374009856,-0.955318,-0.829904,1.265532,0.993458,-0.050273,-0.006785,-0.102314
1640790279376070144,-0.953707,-0.828699,1.268288,0.993515,-0.050015,-0.006202,-0.101919
1640790279379020032,-0.951403,-0.826966,1.272234,0.993599,-0.049626,-0.005366,-0.101339
1640790279381090048,-0.949787,-0.825745,1.275001,0.993659,-0.049336,-0.004778,-0.100921
1640790279384059904,-0.947470,-0.823986,1.278972,0.993745,-0.048907,-0.003934,-0.100314
1640790279387899904,-0.944477,-0.821698,1.284103,0.993854,-0.048360,-0.002848,-0.099536
1640790279389039872,-0.943588,-0.821015,1.285626,0.993885,-0.048204,-0.002528,-0.099310
1640790279391229952,-0.941883,-0.819702,1.288551,0.993943,-0.047915,-0.001914,-0.098883
1640790279394369792,-0.939438,-0.817810,1.292744,0.994023,-0.047519,-0.001030,-0.098281
1640790279396019968,-0.938154,-0.816812,1.294946,0.994064,-0.047319,-0.000559,-0.097966
1640790279398979840,-0.935852,-0.815016,1.298896,0.994136,-0.046967,0.000304,-0.097400
1640790279401089792,-0.934211,-0.813730,1.301711,0.994188,-0.046720,0.000938,-0.096992
1640790279404640000,-0.931452,-0.811558,1.306445,0.994273,-0.046295,0.002025,-0.096301
1640790279406499840,-0.930007,-0.810415,1.308924,0.994318,-0.046058,0.002595,-0.095940
1640790279409509888,-0.927669,-0.808559,1.312935,0.994390,-0.045641,0.003498,-0.095362
1640790279411109888,-0.926426,-0.807570,1.315067,0.994428,-0.045397,0.003964,-0.095059
1640790279413959936,-0.924213,-0.805801,1.318862,0.994496,-0.044932,0.004775,-0.094528
1640790279416079872,-0.922568,-0.804480,1.321684,0.994547,-0.044565,0.005367,-0.094136
1640790279419030016,-0.920278,-0.802636,1.325609,0.994617,-0.044035,0.006182,-0.093592
1640790279421319936,-0.918501,-0.801199,1.328655,0.994671,-0.043614,0.006816,-0.093170
1640790279424019712,-0.916406,-0.799500,1.332245,0.994734,-0.043118,0.007572,-0.092667
1640790279428999936,-0.912542,-0.796349,1.338862,0.994848,-0.042218,0.009008,-0.091723
1640790279429539840,-0.912123,-0.796006,1.339579,0.994861,-0.042119,0.009163,-0.091621
1640790279431119872,-0.910897,-0.795001,1.341677,0.994896,-0.041822,0.009613,-0.091327
1640790279433979904,-0.908678,-0.793176,1.345473,0.994959,-0.041267,0.010408,-0.090805
1640790279436309760,-0.906871,-0.791686,1.348564,0.995009,-0.040818,0.011053,-0.090384
1640790279439599872,-0.904318,-0.789573,1.352926,0.995076,-0.040226,0.011985,-0.089784
1640790279441289984,-0.903006,-0.788484,1.355166,0.995110,-0.039945,0.012476,-0.089471
1640790279444039936,-0.900872,-0.786707,1.358809,0.995163,-0.039514,0.013284,-0.088955
1640790279446070016,-0.899297,-0.785392,1.361497,0.995201,-0.039212,0.013884,-0.088571
1640790279448999936,-0.897022,-0.783488,1.365374,0.995255,-0.038791,0.014748,-0.088011
1640790279451409920,-0.895151,-0.781918,1.368562,0.995298,-0.038451,0.015450,-0.087547
1640790279454149888,-0.893023,-0.780126,1.372184,0.995346,-0.038063,0.016238,-0.087022
1640790279456229888,-0.891408,-0.778763,1.374932,0.995383,-0.037762,0.016828,-0.086628
1640790279459129856,-0.889155,-0.776856,1.378762,0.995432,-0.037325,0.017637,-0.086090
1640790279461099776,-0.887624,-0.775557,1.381362,0.995464,-0.037017,0.018178,-0.085732
1640790279464029952,-0.885346,-0.773621,1.385228,0.995512,-0.036554,0.018973,-0.085206
1640790279466169856,-0.883682,-0.772202,1.388049,0.995546,-0.036221,0.019549,-0.084822
1640790279469349888,-0.881209,-0.770089,1.392239,0.995595,-0.035748,0.020401,-0.084246
1640790279471139840,-0.879816,-0.768896,1.394596,0.995621,-0.035499,0.020880,-0.083916
1640790279474329856,-0.877333,-0.766765,1.398794,0.995668,-0.035079,0.021732,-0.083318
1640790279476569856,-0.875588,-0.765264,1.401740,0.995701,-0.034778,0.022324,-0.082897
1640790279479009792,-0.873687,-0.763626,1.404947,0.995736,-0.034419,0.022957,-0.082445
1640790279481079808,-0.872074,-0.762233,1.407666,0.995767,-0.034081,0.023483,-0.082070
1640790279484259840,-0.869595,-0.760087,1.411841,0.995813,-0.033520,0.024276,-0.081507
1640790279486070016,-0.868183,-0.758863,1.414216,0.995839,-0.033190,0.024723,-0.081192
1640790279489299968,-0.865662,-0.756674,1.418451,0.995883,-0.032605,0.025518,-0.080638
1640790279491159808,-0.864210,-0.755410,1.420888,0.995907,-0.032282,0.025978,-0.080322
1640790279494109952,-0.861905,-0.753402,1.424750,0.995944,-0.031802,0.026710,-0.079823
1640790279496140032,-0.860319,-0.752016,1.427407,0.995968,-0.031486,0.027207,-0.079475
1640790279499079936,-0.858019,-0.750006,1.431251,0.996005,-0.031026,0.027896,-0.078955
1640790279501319936,-0.856267,-0.748470,1.434178,0.996034,-0.030667,0.028392,-0.078545
1640790279504089856,-0.854098,-0.746568,1.437795,0.996071,-0.030216,0.028983,-0.078029
1640790279506259968,-0.852398,-0.745074,1.440627,0.996100,-0.029863,0.029440,-0.077628
1640790279509110016,-0.850164,-0.743109,1.444343,0.996135,-0.029406,0.030047,-0.077116
1640790279511129856,-0.848580,-0.741713,1.446975,0.996158,-0.029088,0.030487,-0.076766
1640790279514129920,-0.846225,-0.739637,1.450881,0.996190,-0.028621,0.031147,-0.076261
1640790279516109824,-0.844670,-0.738263,1.453457,0.996211,-0.028311,0.031579,-0.075931
1640790279518999808,-0.842399,-0.736255,1.457214,0.996241,-0.027852,0.032192,-0.075444
1640790279521169920,-0.840693,-0.734744,1.460033,0.996265,-0.027497,0.032632,-0.075068
1640790279524000000,-0.838466,-0.732770,1.463707,0.996298,-0.027019,0.033180,-0.074561
1640790279526279936,-0.836670,-0.731178,1.466665,0.996325,-0.026628,0.033616,-0.074147
1640790279529009920,-0.834519,-0.729267,1.470203,0.996356,-0.026161,0.034155,-0.073651
1640790279531229952,-0.832768,-0.727710,1.473078,0.996379,-0.025786,0.034616,-0.073254
1640790279533989888,-0.830590,-0.725772,1.476649,0.996406,-0.025318,0.035189,-0.072769
1640790279536089856,-0.828931,-0.724295,1.479364,0.996427,-0.024954,0.035601,-0.072407
1640790279539009792,-0.826623,-0.722238,1.483137,0.996458,-0.024428,0.036109,-0.071914
1640790279541070080,-0.824994,-0.720785,1.485796,0.996480,-0.024044,0.036424,-0.071571
1640790279544059904,-0.822627,-0.718672,1.489652,0.996513,-0.023476,0.036855,-0.071078
1640790279546149888,-0.820971,-0.717193,1.492346,0.996535,-0.023078,0.037161,-0.070736
1640790279549079808,-0.818647,-0.715116,1.496118,0.996564,-0.022527,0.037627,-0.070256
1640790279551599872,-0.816647,-0.713327,1.499360,0.996588,-0.022059,0.038061,-0.069843
1640790279554579968,-0.814280,-0.711209,1.503189,0.996614,-0.021501,0.038569,-0.069352
1640790279556079872,-0.813088,-0.710141,1.505115,0.996629,-0.021214,0.038807,-0.069105
1640790279559020032,-0.810749,-0.708046,1.508888,0.996658,-0.020639,0.039219,-0.068620
1640790279561110016,-0.809085,-0.706554,1.511567,0.996680,-0.020227,0.039475,-0.068276
1640790279564049920,-0.806742,-0.704454,1.515332,0.996711,-0.019661,0.039806,-0.067796
1640790279566180096,-0.805042,-0.702930,1.518058,0.996733,-0.019273,0.040038,-0.067452
1640790279569029888,-0.802767,-0.700888,1.521701,0.996759,-0.018797,0.040357,-0.066999
1640790279571310080,-0.800945,-0.699253,1.524613,0.996779,-0.018452,0.040625,-0.066642
1640790279574009856,-0.798785,-0.697315,1.528058,0.996801,-0.018068,0.040943,-0.066223
1640790279576109824,-0.797104,-0.695806,1.530735,0.996818,-0.017774,0.041186,-0.065898
1640790279579089920,-0.794716,-0.693662,1.534531,0.996842,-0.017344,0.041509,-0.065434
1640790279581110016,-0.793096,-0.692207,1.537101,0.996860,-0.017041,0.041713,-0.065118
1640790279584199936,-0.790615,-0.689979,1.541029,0.996887,-0.016564,0.042009,-0.064632
1640790279586439936,-0.788815,-0.688362,1.543873,0.996907,-0.016213,0.042215,-0.064277
1640790279589139968,-0.786642,-0.686411,1.547298,0.996931,-0.015790,0.042462,-0.063847
1640790279591149824,-0.785024,-0.684958,1.549845,0.996948,-0.015477,0.042646,-0.063527
1640790279593999872,-0.782727,-0.682896,1.553454,0.996973,-0.015039,0.042906,-0.063073
1640790279596140032,-0.781000,-0.681346,1.556161,0.996991,-0.014713,0.043096,-0.062735
1640790279599249920,-0.778489,-0.679091,1.560090,0.997017,-0.014244,0.043358,-0.062250
1640790279601169920,-0.776936,-0.677698,1.562513,0.997032,-0.013957,0.043509,-0.061956
1640790279604919808,-0.773901,-0.674975,1.567241,0.997063,-0.013387,0.043778,-0.061392
1640790279606479872,-0.772637,-0.673842,1.569206,0.997077,-0.013133,0.043881,-0.061157
1640790279609050112,-0.770553,-0.671973,1.572440,0.997099,-0.012680,0.044043,-0.060768
1640790279611089920,-0.768897,-0.670489,1.575004,0.997118,-0.012293,0.044164,-0.060455
1640790279613939968,-0.766581,-0.668414,1.578583,0.997144,-0.011739,0.044319,-0.060019
1640790279616179968,-0.764759,-0.666783,1.581393,0.997164,-0.011316,0.044425,-0.059678
1640790279619249920,-0.762259,-0.664545,1.585239,0.997192,-0.010789,0.044546,-0.059221
1640790279621609984,-0.760335,-0.662824,1.588193,0.997213,-0.010422,0.044622,-0.058875
1640790279624039936,-0.758352,-0.661051,1.591231,0.997235,-0.010058,0.044692,-0.058518
1640790279626179840,-0.756604,-0.659488,1.593903,0.997254,-0.009737,0.044750,-0.058198
1640790279629019904,-0.754281,-0.657414,1.597447,0.997280,-0.009286,0.044830,-0.057760
1640790279631109888,-0.752570,-0.655887,1.600051,0.997300,-0.008938,0.044890,-0.057429
1640790279634119936,-0.750103,-0.653687,1.603798,0.997328,-0.008429,0.044974,-0.056949
1640790279636260096,-0.748348,-0.652122,1.606459,0.997348,-0.008074,0.045027,-0.056611
1640790279639529984,-0.745662,-0.649730,1.610520,0.997377,-0.007564,0.045091,-0.056110
1640790279641100032,-0.744371,-0.648582,1.612467,0.997391,-0.007339,0.045113,-0.055879
1640790279644110080,-0.741893,-0.646379,1.616197,0.997417,-0.006930,0.045143,-0.055442
1640790279646060032,-0.740286,-0.644951,1.618611,0.997434,-0.006669,0.045158,-0.055155
1640790279649349888,-0.737572,-0.642542,1.622678,0.997464,-0.006210,0.045184,-0.054646
1640790279651209728,-0.736036,-0.641180,1.624975,0.997481,-0.005934,0.045201,-0.054344
1640790279654240000,-0.733531,-0.638960,1.628712,0.997509,-0.005464,0.045227,-0.053848
1640790279657019904,-0.731230,-0.636924,1.632137,0.997535,-0.005018,0.045245,-0.053408
1640790279659049984,-0.729548,-0.635436,1.634634,0.997552,-0.004689,0.045251,-0.053107
1640790279661389824,-0.727607,-0.633722,1.637510,0.997571,-0.004304,0.045250,-0.052776
1640790279664169984,-0.725298,-0.631684,1.640923,0.997594,-0.003840,0.045238,-0.052390
1640790279666139904,-0.723661,-0.630241,1.643339,0.997611,-0.003506,0.045222,-0.052112
1640790279669119744,-0.721181,-0.628057,1.646989,0.997637,-0.002992,0.045187,-0.051670
1640790279671109888,-0.719523,-0.626599,1.649423,0.997655,-0.002644,0.045156,-0.051363
1640790279674049792,-0.717071,-0.624444,1.653016,0.997682,-0.002129,0.045103,-0.050903
1640790279676239872,-0.715243,-0.622840,1.655689,0.997703,-0.001746,0.045057,-0.050560
1640790279679009792,-0.712928,-0.620810,1.659065,0.997728,-0.001267,0.044993,-0.050136
1640790279681280000,-0.711028,-0.619147,1.661829,0.997748,-0.000878,0.044933,-0.049798
1640790279684439808,-0.708381,-0.616832,1.665671,0.997776,-0.000339,0.044828,-0.049337
1640790279686070016,-0.707014,-0.615639,1.667650,0.997790,-0.000059,0.044761,-0.049101
1640790279689070080,-0.704496,-0.613442,1.671290,0.997818,0.000460,0.044607,-0.048669
1640790279691340032,-0.702589,-0.611780,1.674040,0.997840,0.000852,0.044472,-0.048339
1640790279694089984,-0.700276,-0.609767,1.677367,0.997867,0.001317,0.044303,-0.047930
1640790279696349952,-0.698372,-0.608114,1.680099,0.997889,0.001683,0.044172,-0.047582
1640790279699049984,-0.696096,-0.606139,1.683358,0.997914,0.002092,0.044038,-0.047149
1640790279701329920,-0.694172,-0.604471,1.686107,0.997936,0.002419,0.043943,-0.046772
1640790279703990016,-0.691925,-0.602526,1.689309,0.997960,0.002797,0.043838,-0.046333
1640790279706099968,-0.690141,-0.600984,1.691847,0.997978,0.003107,0.043749,-0.045994
1640790279709019904,-0.687670,-0.598851,1.695355,0.998004,0.003569,0.043601,-0.045552
1640790279711160064,-0.685856,-0.597288,1.697922,0.998022,0.003931,0.043474,-0.045247
1640790279714109952,-0.683354,-0.595135,1.701456,0.998047,0.004440,0.043285,-0.044831
1640790279716110080,-0.681656,-0.593675,1.703850,0.998064,0.004778,0.043155,-0.044540
1640790279719019776,-0.679183,-0.591553,1.707328,0.998089,0.005244,0.042972,-0.044091
1640790279721120000,-0.677397,-0.590022,1.709835,0.998108,0.005563,0.042842,-0.043752
1640790279724059904,-0.674893,-0.587879,1.713340,0.998134,0.006006,0.042649,-0.043273
1640790279726359808,-0.672932,-0.586204,1.716078,0.998155,0.006360,0.042479,-0.042907
1640790279729100032,-0.670594,-0.584209,1.719336,0.998180,0.006805,0.042244,-0.042498
1640790279731180032,-0.668818,-0.582696,1.721807,0.998198,0.007159,0.042047,-0.042205
1640790279734040064,-0.666373,-0.580616,1.725200,0.998223,0.007654,0.041767,-0.041809
1640790279736099840,-0.664611,-0.579119,1.727640,0.998240,0.008006,0.041572,-0.041519
1640790279738979840,-0.662145,-0.577027,1.731048,0.998264,0.008479,0.041327,-0.041093
1640790279741129984,-0.660302,-0.575467,1.733589,0.998282,0.008814,0.041164,-0.040758
1640790279745799936,-0.656294,-0.572079,1.739098,0.998319,0.009490,0.040834,-0.040015
1640790279747279872,-0.655022,-0.571007,1.740842,0.998331,0.009689,0.040728,-0.039782
1640790279748969984,-0.653569,-0.569782,1.742831,0.998344,0.009908,0.040601,-0.039522
1640790279751319808,-0.651548,-0.568081,1.745594,0.998363,0.010201,0.040413,-0.039169
1640790279753989888,-0.649249,-0.566149,1.748730,0.998384,0.010527,0.040182,-0.038772
1640790279756140032,-0.647397,-0.564594,1.751251,0.998402,0.010790,0.039985,-0.038449
1640790279759019776,-0.644913,-0.562514,1.754625,0.998426,0.011154,0.039708,-0.038002
1640790279761240064,-0.642997,-0.560911,1.757222,0.998445,0.011444,0.039483,-0.037647
1640790279764019968,-0.640596,-0.558905,1.760471,0.998469,0.011813,0.039191,-0.037200
1640790279766180096,-0.638729,-0.557348,1.762992,0.998488,0.012100,0.038956,-0.036857
1640790279769520128,-0.635840,-0.554942,1.766884,0.998516,0.012539,0.038582,-0.036344
1640790279771159808,-0.634420,-0.553761,1.768793,0.998529,0.012753,0.038394,-0.036101
1640790279773979904,-0.631977,-0.551733,1.772072,0.998551,0.013126,0.038073,-0.035688
1640790279776059904,-0.630174,-0.550238,1.774487,0.998567,0.013412,0.037840,-0.035385
1640790279779859968,-0.626877,-0.547510,1.778893,0.998595,0.013968,0.037432,-0.034824
1640790279781149952,-0.625757,-0.546584,1.780387,0.998603,0.014166,0.037300,-0.034630
1640790279784469760,-0.622873,-0.544204,1.784228,0.998626,0.014673,0.036963,-0.034128
1640790279786089984,-0.621464,-0.543044,1.786099,0.998637,0.014910,0.036798,-0.033883
1640790279789149952,-0.618803,-0.540854,1.789631,0.998658,0.015319,0.036478,-0.033426
1640790279791129856,-0.617080,-0.539438,1.791912,0.998672,0.015557,0.036261,-0.033133
1640790279794029824,-0.614554,-0.537367,1.795251,0.998693,0.015885,0.035929,-0.032707
1640790279796109824,-0.612742,-0.535882,1.797642,0.998708,0.016120,0.035677,-0.032402
1640790279799109888,-0.610126,-0.533743,1.801087,0.998730,0.016475,0.035293,-0.031960
1640790279801499904,-0.608041,-0.532040,1.803828,0.998748,0.016767,0.034974,-0.031607
1640790279804029952,-0.605833,-0.530239,1.806726,0.998766,0.017077,0.034629,-0.031230
1640790279806099968,-0.604026,-0.528767,1.809094,0.998781,0.017327,0.034344,-0.030920
1640790279809129984,-0.601379,-0.526614,1.812556,0.998803,0.017678,0.033927,-0.030464
1640790279811129856,-0.599631,-0.525195,1.814838,0.998818,0.017899,0.033653,-0.030160
1640790279814119936,-0.597017,-0.523075,1.818246,0.998840,0.018217,0.033239,-0.029699
1640790279816160000,-0.595232,-0.521629,1.820569,0.998855,0.018427,0.032951,-0.029379
1640790279819490048,-0.592318,-0.519273,1.824355,0.998880,0.018760,0.032470,-0.028844
1640790279821260032,-0.590768,-0.518022,1.826365,0.998894,0.018932,0.032211,-0.028555
1640790279824179968,-0.588211,-0.515959,1.829676,0.998916,0.019211,0.031784,-0.028077
1640790279826669824,-0.586030,-0.514202,1.832497,0.998934,0.019442,0.031427,-0.027672
1640790279828999936,-0.583988,-0.512560,1.835133,0.998950,0.019654,0.031105,-0.027301
1640790279831200000,-0.582060,-0.511011,1.837619,0.998964,0.019851,0.030814,-0.026959
1640790279834029824,-0.579579,-0.509020,1.840814,0.998982,0.020105,0.030447,-0.026527
1640790279836379904,-0.577518,-0.507369,1.843463,0.998997,0.020326,0.030128,-0.026168
1640790279839020032,-0.575202,-0.505515,1.846435,0.999014,0.020593,0.029734,-0.025755
1640790279841670144,-0.572877,-0.503657,1.849415,0.999031,0.020873,0.029303,-0.025332
1640790279843979776,-0.570850,-0.502039,1.852009,0.999047,0.021117,0.028910,-0.024959
1640790279846119936,-0.568971,-0.500542,1.854410,0.999062,0.021332,0.028538,-0.024614
1640790279849019904,-0.566426,-0.498514,1.857660,0.999082,0.021594,0.028039,-0.024153
1640790279851800064,-0.563985,-0.496573,1.860771,0.999100,0.021812,0.027568,-0.023719
1640790279854119936,-0.561948,-0.494955,1.863363,0.999116,0.021986,0.027172,-0.023360
1640790279856249856,-0.560078,-0.493471,1.865741,0.999130,0.022152,0.026800,-0.023032
1640790279859069952,-0.557601,-0.491508,1.868885,0.999148,0.022397,0.026284,-0.022595
1640790279861120000,-0.555801,-0.490083,1.871169,0.999161,0.022589,0.025894,-0.022275
1640790279863960064,-0.553307,-0.488110,1.874328,0.999179,0.022845,0.025344,-0.021827
1640790279866139904,-0.551392,-0.486598,1.876750,0.999194,0.023016,0.024922,-0.021479
1640790279869109760,-0.548784,-0.484540,1.880045,0.999214,0.023182,0.024359,-0.020998
1640790279871150080,-0.546993,-0.483127,1.882306,0.999228,0.023255,0.023980,-0.020665
1640790279874459904,-0.544086,-0.480839,1.885969,0.999252,0.023336,0.023366,-0.020120
1640790279876299776,-0.542471,-0.479568,1.888003,0.999265,0.023377,0.023020,-0.019817
1640790279878989824,-0.540109,-0.477712,1.890973,0.999284,0.023452,0.022503,-0.019375
1640790279881120000,-0.538240,-0.476244,1.893322,0.999298,0.023525,0.022083,-0.019025
1640790279884349696,-0.535405,-0.474021,1.896880,0.999319,0.023646,0.021433,-0.018495
1640790279886149888,-0.533825,-0.472783,1.898860,0.999331,0.023713,0.021066,-0.018198
1640790279890459904,-0.530044,-0.469823,1.903593,0.999359,0.023852,0.020184,-0.017481
1640790279891249920,-0.529351,-0.469282,1.904460,0.999364,0.023874,0.020023,-0.017348
1640790279894070016,-0.526878,-0.467349,1.907551,0.999382,0.023945,0.019452,-0.016875
1640790279896199936,-0.525011,-0.465891,1.909882,0.999394,0.023993,0.019029,-0.016519
1640790279899010048,-0.522548,-0.463970,1.912954,0.999411,0.024057,0.018484,-0.016051
1640790279901129984,-0.520690,-0.462522,1.915269,0.999423,0.024107,0.018080,-0.015700
1640790279904009728,-0.518167,-0.460557,1.918410,0.999438,0.024184,0.017535,-0.015227
1640790279906400000,-0.516074,-0.458928,1.921013,0.999450,0.024260,0.017081,-0.014837
1640790279909080064,-0.513728,-0.457104,1.923928,0.999462,0.024362,0.016563,-0.014401
1640790279911219712,-0.511856,-0.455649,1.926252,0.999472,0.024454,0.016142,-0.014055
1640790279913929984,-0.509486,-0.453809,1.929193,0.999484,0.024571,0.015601,-0.013615
1640790279916110080,-0.507580,-0.452330,1.931556,0.999493,0.024656,0.015162,-0.013260
1640790279918999808,-0.505054,-0.450371,1.934683,0.999506,0.024742,0.014574,-0.012785
1640790279921389824,-0.502967,-0.448754,1.937267,0.999517,0.024787,0.014085,-0.012388
1640790279924569856,-0.500190,-0.446604,1.940699,0.999531,0.024826,0.013422,-0.011858
1640790279926839808,-0.498210,-0.445072,1.943146,0.999542,0.024848,0.012937,-0.011480
1640790279929019904,-0.496309,-0.443601,1.945493,0.999551,0.024875,0.012459,-0.011119
1640790279931139840,-0.494461,-0.442173,1.947773,0.999560,0.024905,0.011983,-0.010769
1640790279934119936,-0.491865,-0.440167,1.950973,0.999572,0.024948,0.011302,-0.010279
1640790279936209920,-0.490045,-0.438762,1.953215,0.999580,0.024974,0.010820,-0.009936
1640790279939119872,-0.487513,-0.436808,1.956332,0.999591,0.025000,0.010149,-0.009455
1640790279941229824,-0.485679,-0.435392,1.958589,0.999599,0.025006,0.009666,-0.009103
1640790279944039936,-0.483237,-0.433509,1.961592,0.999610,0.024994,0.009036,-0.008631
1640790279946169856,-0.481387,-0.432083,1.963865,0.999617,0.024967,0.008572,-0.008269
1640790279949009920,-0.478923,-0.430184,1.966892,0.999628,0.024902,0.007977,-0.007781
1640790279951200000,-0.477024,-0.428721,1.969223,0.999636,0.024836,0.007527,-0.007401
1640790279954079744,-0.474529,-0.426799,1.972284,0.999646,0.024738,0.006934,-0.006900
1640790279956130048,-0.472754,-0.425433,1.974460,0.999653,0.024666,0.006499,-0.006543
1640790279959089920,-0.470193,-0.423462,1.977598,0.999663,0.024570,0.005837,-0.006031
1640790279961120000,-0.468439,-0.422112,1.979748,0.999669,0.024513,0.005355,-0.005682
1640790279964000000,-0.465951,-0.420198,1.982793,0.999677,0.024434,0.004655,-0.005186
1640790279967119872,-0.463260,-0.418127,1.986087,0.999685,0.024334,0.003914,-0.004640
1640790279969159936,-0.461501,-0.416775,1.988238,0.999691,0.024251,0.003458,-0.004275
1640790279971200000,-0.459744,-0.415423,1.990386,0.999696,0.024161,0.003017,-0.003906
1640790279973989888,-0.457343,-0.413577,1.993321,0.999702,0.024038,0.002422,-0.003399
1640790279976120064,-0.455512,-0.412169,1.995558,0.999707,0.023954,0.001961,-0.003014
1640790279979089920,-0.452962,-0.410207,1.998674,0.999711,0.023868,0.001285,-0.002485
1640790279981159936,-0.451186,-0.408842,2.000843,0.999713,0.023840,0.000777,-0.002126
1640790279984069888,-0.448692,-0.406924,2.003887,0.999715,0.023833,0.000013,-0.001633
1640790279986990080,-0.446192,-0.405001,2.006938,0.999716,0.023804,-0.000770,-0.001137
1640790279989139968,-0.444354,-0.403587,2.009181,0.999717,0.023733,-0.001331,-0.000762
1640790279991119872,-0.442662,-0.402286,2.011244,0.999719,0.023625,-0.001830,-0.000408
1640790279994050048,-0.440162,-0.400362,2.014293,0.999723,0.023409,-0.002541,0.000128
1640790279996179712,-0.438346,-0.398964,2.016506,0.999726,0.023224,-0.003041,0.000525
1640790279998999808,-0.435946,-0.397116,2.019433,0.999729,0.022960,-0.003685,0.001054
1640790280001420032,-0.433888,-0.395531,2.021942,0.999731,0.022735,-0.004225,0.001510
1640790280003959808,-0.431731,-0.393870,2.024570,0.999733,0.022516,-0.004784,0.001987
1640790280006129920,-0.429890,-0.392451,2.026814,0.999733,0.022356,-0.005258,0.002390
