timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844383891749888,-1.251262,0.854027,1.882763,0.921278,-0.060891,0.081457,0.375371
1640844383893499904,-1.253460,0.854469,1.885061,0.921176,-0.060241,0.081769,0.375659
1640844383896669952,-1.257429,0.855282,1.889226,0.920994,-0.059032,0.082328,0.376175
1640844383898190080,-1.259328,0.855677,1.891225,0.920908,-0.058437,0.082592,0.376421
1640844383901629952,-1.263611,0.856583,1.895752,0.920717,-0.057055,0.083178,0.376971
1640844383904879872,-1.267643,0.857454,1.900034,0.920539,-0.055706,0.083713,0.377487
1640844383906630144,-1.269808,0.857930,1.902342,0.920443,-0.054968,0.083993,0.377767
1640844383908160000,-1.271696,0.858349,1.904360,0.920358,-0.054319,0.084233,0.378014
1640844383911650048,-1.275991,0.859316,1.908968,0.920157,-0.052835,0.084764,0.378595
1640844383913110016,-1.277783,0.859726,1.910897,0.920069,-0.052214,0.084980,0.378846
1640844383916709888,-1.282186,0.860748,1.915655,0.919847,-0.050679,0.085504,0.379477
1640844383918259968,-1.284076,0.861193,1.917706,0.919750,-0.050013,0.085728,0.379750
1640844383921720064,-1.288281,0.862198,1.922286,0.919532,-0.048509,0.086237,0.380355
1640844383923159808,-1.290026,0.862620,1.924193,0.919443,-0.047875,0.086453,0.380603
1640844383926640128,-1.294229,0.863652,1.928804,0.919230,-0.046314,0.086985,0.381189
1640844383928279808,-1.296203,0.864143,1.930978,0.919131,-0.045565,0.087239,0.381460
1640844383931639808,-1.300235,0.865160,1.935435,0.918929,-0.043999,0.087760,0.382009
1640844383933179904,-1.302076,0.865630,1.937479,0.918838,-0.043268,0.087998,0.382259
1640844383936739840,-1.306319,0.866727,1.942205,0.918627,-0.041538,0.088538,0.382833
1640844383938190080,-1.308042,0.867178,1.944131,0.918541,-0.040817,0.088753,0.383066
1640844383941619968,-1.312102,0.868254,1.948688,0.918337,-0.039073,0.089246,0.383621
1640844383943089920,-1.313836,0.868718,1.950642,0.918250,-0.038308,0.089448,0.383861
1640844383946679808,-1.318057,0.869863,1.955415,0.918035,-0.036391,0.089915,0.384452
1640844383948119808,-1.319744,0.870326,1.957330,0.917948,-0.035604,0.090098,0.384690
1640844383951840000,-1.324085,0.871531,1.962278,0.917721,-0.033535,0.090630,0.385291
1640844383953260032,-1.325736,0.871994,1.964167,0.917635,-0.032736,0.090861,0.385512
1640844383956630016,-1.329641,0.873102,1.968652,0.917426,-0.030825,0.091369,0.386046
1640844383958319872,-1.331591,0.873662,1.970901,0.917319,-0.029858,0.091592,0.386322
1640844383962040064,-1.335868,0.874902,1.975853,0.917083,-0.027709,0.092040,0.386937
1640844383963670016,-1.337734,0.875449,1.978023,0.916978,-0.026757,0.092230,0.387207
1640844383966660096,-1.341146,0.876459,1.982004,0.916783,-0.024991,0.092592,0.387699
1640844383971879936,-1.347064,0.878239,1.988953,0.916429,-0.021904,0.093263,0.388561
1640844383972479744,-1.347741,0.878445,1.989752,0.916386,-0.021555,0.093340,0.388664
1640844383973169920,-1.348519,0.878682,1.990671,0.916336,-0.021153,0.093428,0.388782
1640844383976899840,-1.352709,0.879970,1.995635,0.916061,-0.018983,0.093894,0.389431
1640844383981129984,-1.357430,0.881442,2.001265,0.915747,-0.016444,0.094396,0.390162
1640844383981629952,-1.357986,0.881617,2.001930,0.915711,-0.016134,0.094453,0.390246
1640844383983350016,-1.359895,0.882220,2.004219,0.915587,-0.015047,0.094645,0.390533
1640844383986619904,-1.363509,0.883371,2.008569,0.915356,-0.012923,0.094997,0.391065
1640844383988620032,-1.365710,0.884078,2.011228,0.915215,-0.011607,0.095206,0.391386
1640844383991629824,-1.369008,0.885146,2.015230,0.914999,-0.009642,0.095517,0.391868
1640844383993110016,-1.370624,0.885674,2.017197,0.914890,-0.008692,0.095671,0.392107
1640844383997189888,-1.375056,0.887133,2.022617,0.914582,-0.006106,0.096097,0.392770
1640844383998159872,-1.376105,0.887481,2.023905,0.914508,-0.005487,0.096199,0.392927
1640844384001619712,-1.379832,0.888726,2.028497,0.914242,-0.003224,0.096566,0.393480
1640844384003140096,-1.381463,0.889275,2.030514,0.914125,-0.002195,0.096729,0.393718
1640844384006579968,-1.385136,0.890520,2.035076,0.913860,0.000195,0.097095,0.394248
1640844384008169984,-1.386826,0.891097,2.037183,0.913737,0.001322,0.097262,0.394490
1640844384012589824,-1.391498,0.892706,2.043036,0.913392,0.004497,0.097710,0.395154
1640844384013139968,-1.392077,0.892906,2.043764,0.913349,0.004894,0.097764,0.395236
1640844384016769792,-1.395882,0.894232,2.048565,0.913060,0.007526,0.098099,0.395778
1640844384018469888,-1.397655,0.894855,2.050812,0.912923,0.008766,0.098243,0.396034
1640844384021679872,-1.400987,0.896031,2.055051,0.912660,0.011125,0.098481,0.396522
1640844384023219712,-1.402579,0.896596,2.057083,0.912531,0.012266,0.098578,0.396761
1640844384026799872,-1.406260,0.897912,2.061804,0.912225,0.014935,0.098765,0.397326
1640844384028359936,-1.407856,0.898486,2.063859,0.912089,0.016098,0.098839,0.397575
1640844384032229888,-1.411794,0.899910,2.068951,0.911744,0.018949,0.099047,0.398189
1640844384033849856,-1.413434,0.900507,2.071081,0.911597,0.020130,0.099147,0.398442
1640844384036539904,-1.416145,0.901498,2.074614,0.911352,0.022088,0.099321,0.398854
1640844384038099968,-1.417710,0.902073,2.076661,0.911211,0.023231,0.099423,0.399087
1640844384041699840,-1.421303,0.903399,2.081379,0.910888,0.025915,0.099641,0.399605
1640844384043129856,-1.422723,0.903926,2.083251,0.910761,0.027004,0.099719,0.399802
1640844384047399936,-1.426939,0.905498,2.088834,0.910378,0.030305,0.099922,0.400386
1640844384048849920,-1.428361,0.906031,2.090727,0.910244,0.031431,0.099984,0.400588
1640844384051589888,-1.431038,0.907038,2.094300,0.909980,0.033551,0.100094,0.400990
1640844384054339840,-1.433708,0.908047,2.097882,0.909699,0.035658,0.100200,0.401418
1640844384056589824,-1.435882,0.908872,2.100808,0.909462,0.037384,0.100286,0.401777
1640844384058299904,-1.437526,0.909498,2.103029,0.909281,0.038705,0.100352,0.402045
1640844384061669888,-1.440749,0.910729,2.107400,0.908928,0.041362,0.100485,0.402544
1640844384064229888,-1.443182,0.911662,2.110715,0.908667,0.043434,0.100588,0.402889
1640844384066839808,-1.445648,0.912612,2.114089,0.908404,0.045572,0.100686,0.403222
1640844384068209920,-1.446936,0.913109,2.115858,0.908265,0.046696,0.100731,0.403395
1640844384071589888,-1.450098,0.914333,2.120215,0.907917,0.049452,0.100814,0.403830
1640844384073099776,-1.451502,0.914878,2.122158,0.907757,0.050667,0.100834,0.404033
1640844384077740032,-1.455788,0.916547,2.128117,0.907249,0.054384,0.100851,0.404687
1640844384078269952,-1.456275,0.916737,2.128797,0.907189,0.054811,0.100850,0.404763
1640844384081840128,-1.459537,0.918013,2.133366,0.906778,0.057736,0.100841,0.405279
1640844384085909760,-1.463222,0.919459,2.138561,0.906295,0.061177,0.100824,0.405859
1640844384090380032,-1.467228,0.921035,2.144247,0.905757,0.065024,0.100771,0.406474
1640844384091099904,-1.467869,0.921288,2.145161,0.905671,0.065645,0.100757,0.406570
1640844384091539968,-1.468260,0.921442,2.145719,0.905618,0.066023,0.100747,0.406628
1640844384093129984,-1.469671,0.921999,2.147735,0.905429,0.067391,0.100706,0.406835
1640844384096819968,-1.472923,0.923284,2.152402,0.904992,0.070560,0.100581,0.407301
1640844384100000000,-1.475702,0.924383,2.156413,0.904609,0.073299,0.100450,0.407700
1640844384101609984,-1.477101,0.924936,2.158439,0.904411,0.074692,0.100380,0.407904
1640844384103139840,-1.478425,0.925460,2.160361,0.904218,0.076023,0.100312,0.408102
1640844384106629888,-1.481425,0.926649,2.164737,0.903761,0.079091,0.100162,0.408569
1640844384108150016,-1.482723,0.927163,2.166639,0.903554,0.080437,0.100095,0.408779
1640844384112099840,-1.486074,0.928490,2.171566,0.903012,0.083923,0.099890,0.409328
1640844384113139968,-1.486950,0.928837,2.172860,0.902869,0.084835,0.099826,0.409470
1640844384116709888,-1.489940,0.930020,2.177293,0.902379,0.087965,0.099582,0.409948
1640844384118229760,-1.491205,0.930520,2.179175,0.902171,0.089304,0.099470,0.410144
1640844384121609984,-1.493999,0.931624,2.183351,0.901709,0.092311,0.099211,0.410557
1640844384123169792,-1.495280,0.932129,2.185273,0.901496,0.093718,0.099089,0.410735
1640844384126639872,-1.498110,0.933244,2.189536,0.901021,0.096875,0.098804,0.411112
1640844384128379904,-1.499518,0.933798,2.191668,0.900783,0.098456,0.098645,0.411297
1640844384131709696,-1.502196,0.934849,2.195736,0.900327,0.101440,0.098288,0.411656
1640844384133159936,-1.503354,0.935303,2.197503,0.900128,0.102711,0.098105,0.411819
1640844384136649728,-1.506123,0.936384,2.201742,0.899645,0.105713,0.097618,0.412231
1640844384138149888,-1.507305,0.936845,2.203559,0.899433,0.106993,0.097402,0.412415
1640844384141649920,-1.510043,0.937908,2.207786,0.898918,0.109996,0.096929,0.412857
1640844384143229952,-1.511270,0.938383,2.209688,0.898677,0.111367,0.096735,0.413060
1640844384146839808,-1.514052,0.939455,2.214020,0.898118,0.114519,0.096306,0.413515
1640844384148559872,-1.515368,0.939960,2.216077,0.897852,0.116024,0.096097,0.413722
1640844384151619840,-1.517692,0.940848,2.219725,0.897390,0.118691,0.095691,0.414061
1640844384153100032,-1.518808,0.941273,2.221484,0.897174,0.119972,0.095472,0.414210
1640844384158929920,-1.523159,0.942916,2.228380,0.896346,0.124977,0.094500,0.414746
1640844384159639808,-1.523684,0.943113,2.229217,0.896244,0.125583,0.094374,0.414811
1640844384162899968,-1.526079,0.944006,2.233045,0.895763,0.128367,0.093792,0.415130
1640844384165109760,-1.527689,0.944603,2.235631,0.895419,0.130255,0.093402,0.415374
1640844384166659840,-1.528812,0.945016,2.237439,0.895167,0.131584,0.093131,0.415559
1640844384168169984,-1.529901,0.945416,2.239197,0.894915,0.132884,0.092868,0.415746
1640844384171619840,-1.532369,0.946314,2.243199,0.894327,0.135890,0.092258,0.416175
1640844384173129984,-1.533441,0.946702,2.244944,0.894068,0.137227,0.091982,0.416354
1640844384177289984,-1.536368,0.947749,2.249732,0.893368,0.141002,0.091168,0.416773
1640844384178720000,-1.537366,0.948102,2.251371,0.893137,0.142335,0.090866,0.416883
1640844384181969920,-1.539616,0.948892,2.255081,0.892610,0.145363,0.090160,0.417118
1640844384183359744,-1.540571,0.949224,2.256663,0.892379,0.146631,0.089859,0.417234
1640844384186650112,-1.542815,0.949997,2.260392,0.891818,0.149569,0.089145,0.417545
1640844384188209920,-1.543870,0.950357,2.262153,0.891546,0.150937,0.088803,0.417705
1640844384192109824,-1.546486,0.951236,2.266537,0.890859,0.154307,0.087920,0.418125
1640844384193420032,-1.547357,0.951525,2.268003,0.890628,0.155430,0.087612,0.418268
1640844384196979968,-1.549705,0.952294,2.271971,0.889999,0.158473,0.086742,0.418645
1640844384198190080,-1.550497,0.952550,2.273315,0.889787,0.159510,0.086436,0.418766
1640844384201609728,-1.552717,0.953259,2.277096,0.889192,0.162460,0.085541,0.419079
1640844384203169792,-1.553722,0.953574,2.278814,0.888924,0.163819,0.085120,0.419204
1640844384206660096,-1.555950,0.954262,2.282639,0.888324,0.166878,0.084155,0.419463
1640844384208649984,-1.557208,0.954644,2.284810,0.887978,0.168623,0.083594,0.419610
1640844384211930112,-1.559264,0.955255,2.288371,0.887392,0.171484,0.082665,0.419875
1640844384213669888,-1.560345,0.955570,2.290251,0.887072,0.172988,0.082171,0.420032
1640844384216620032,-1.562163,0.956091,2.293426,0.886519,0.175517,0.081331,0.420314
1640844384218119936,-1.563080,0.956348,2.295033,0.886235,0.176794,0.080901,0.420460
1640844384221619968,-1.565201,0.956930,2.298766,0.885572,0.179753,0.079891,0.420796
1640844384223289856,-1.566204,0.957199,2.300538,0.885256,0.181157,0.079403,0.420950
1640844384226729984,-1.568251,0.957733,2.304171,0.884610,0.184036,0.078379,0.421252
1640844384228189952,-1.569112,0.957951,2.305706,0.884336,0.185255,0.077936,0.421374
1640844384232339968,-1.571536,0.958547,2.310043,0.883563,0.188715,0.076639,0.421699
1640844384233179904,-1.572022,0.958663,2.310917,0.883407,0.189415,0.076369,0.421761
1640844384236569856,-1.573968,0.959115,2.314428,0.882776,0.192234,0.075254,0.422007
1640844384238189824,-1.574890,0.959321,2.316097,0.882473,0.193576,0.074707,0.422123
1640844384241920000,-1.576991,0.959773,2.319919,0.881771,0.196641,0.073415,0.422401
1640844384243189760,-1.577700,0.959920,2.321213,0.881529,0.197674,0.072965,0.422501
1640844384246609920,-1.579592,0.960295,2.324682,0.880875,0.200423,0.071734,0.422781
1640844384248359936,-1.580551,0.960477,2.326448,0.880540,0.201805,0.071096,0.422931
1640844384251610112,-1.582314,0.960794,2.329709,0.879918,0.204316,0.069902,0.423218
1640844384253120000,-1.583126,0.960933,2.331216,0.879631,0.205454,0.069346,0.423354
1640844384256739840,-1.585053,0.961243,2.334809,0.878952,0.208113,0.067997,0.423684
1640844384258269952,-1.585860,0.961364,2.336319,0.878671,0.209212,0.067410,0.423821
1640844384261730048,-1.587666,0.961617,2.339714,0.878051,0.211658,0.066020,0.424110
1640844384263150080,-1.588400,0.961712,2.341100,0.877803,0.212649,0.065422,0.424220
1640844384267160064,-1.590452,0.961953,2.344989,0.877115,0.215405,0.063670,0.424519
1640844384268199936,-1.590978,0.962008,2.345992,0.876937,0.216109,0.063206,0.424598
1640844384271569920,-1.592670,0.962169,2.349224,0.876359,0.218354,0.061699,0.424863
1640844384273329920,-1.593544,0.962242,2.350902,0.876055,0.219506,0.060911,0.425011
1640844384278489856,-1.596071,0.962407,2.355780,0.875158,0.222804,0.058584,0.425470
1640844384279269888,-1.596448,0.962426,2.356512,0.875023,0.223293,0.058228,0.425541
1640844384281959936,-1.597740,0.962479,2.359027,0.874557,0.224962,0.056989,0.425787
1640844384283549952,-1.598497,0.962501,2.360505,0.874284,0.225935,0.056245,0.425932
1640844384286639872,-1.599953,0.962523,2.363361,0.873759,0.227794,0.054770,0.426210
1640844384288219904,-1.600690,0.962525,2.364812,0.873496,0.228725,0.053999,0.426349
1640844384291719936,-1.602306,0.962504,2.368007,0.872929,0.230730,0.052241,0.426649
1640844384293210112,-1.602986,0.962485,2.369358,0.872695,0.231558,0.051472,0.426774
1640844384296579840,-1.604509,0.962419,2.372395,0.872175,0.233385,0.049699,0.427051
1640844384298480128,-1.605357,0.962368,2.374096,0.871886,0.234391,0.048685,0.427207
1640844384301580032,-1.606726,0.962262,2.376851,0.871413,0.236006,0.047025,0.427468
1640844384303239936,-1.607451,0.962194,2.378317,0.871159,0.236858,0.046134,0.427611
1640844384306569728,-1.608890,0.962034,2.381238,0.870649,0.238532,0.044341,0.427910
1640844384308149760,-1.609565,0.961947,2.382615,0.870407,0.239306,0.043486,0.428058
1640844384311689728,-1.611059,0.961725,2.385677,0.869865,0.240988,0.041557,0.428407
1640844384315559936,-1.612664,0.961441,2.388989,0.869280,0.242740,0.039421,0.428808
1640844384316979968,-1.613246,0.961326,2.390195,0.869068,0.243364,0.038631,0.428955
1640844384318179840,-1.613734,0.961224,2.391211,0.868891,0.243884,0.037960,0.429078
1640844384321799936,-1.615191,0.960889,2.394253,0.868370,0.245424,0.035924,0.429430
1640844384323340032,-1.615803,0.960735,2.395537,0.868153,0.246069,0.035053,0.429571
1640844384326669824,-1.617110,0.960377,2.398293,0.867688,0.247442,0.033175,0.429871
1640844384328169728,-1.617692,0.960205,2.399526,0.867477,0.248053,0.032336,0.430009
1640844384332000000,-1.619158,0.959735,2.402648,0.866922,0.249596,0.030228,0.430387
1640844384333619712,-1.619770,0.959522,2.403957,0.866679,0.250242,0.029355,0.430564
1640844384337539840,-1.621228,0.958974,2.407098,0.866083,0.251769,0.027246,0.431012
1640844384339139840,-1.621815,0.958736,2.408368,0.865845,0.252370,0.026368,0.431192
1640844384341600000,-1.622708,0.958355,2.410309,0.865496,0.253260,0.024973,0.431454
1640844384343109888,-1.623250,0.958112,2.411493,0.865293,0.253784,0.024088,0.431604
1640844384346659840,-1.624508,0.957512,2.414253,0.864830,0.254967,0.021954,0.431947
1640844384348310016,-1.625084,0.957220,2.415525,0.864616,0.255500,0.020952,0.432110
1640844384351899904,-1.626321,0.956554,2.418268,0.864134,0.256641,0.018792,0.432499
1640844384353230080,-1.626772,0.956297,2.419275,0.863948,0.257058,0.018003,0.432656
1640844384356669952,-1.627925,0.955605,2.421860,0.863456,0.258119,0.015995,0.433085
1640844384358269952,-1.628454,0.955270,2.423052,0.863226,0.258600,0.015074,0.433290
1640844384361649920,-1.629555,0.954536,2.425549,0.862743,0.259583,0.013158,0.433725
1640844384363219968,-1.630059,0.954182,2.426698,0.862524,0.260024,0.012279,0.433924
1640844384366579968,-1.631123,0.953398,2.429136,0.862062,0.260932,0.010413,0.434345
1640844384368369920,-1.631681,0.952965,2.430423,0.861819,0.261399,0.009423,0.434568
1640844384371719936,-1.632709,0.952127,2.432808,0.861368,0.262244,0.007563,0.434990
1640844384373179904,-1.633151,0.951750,2.433839,0.861171,0.262602,0.006747,0.435176
1640844384376649984,-1.634186,0.950826,2.436265,0.860702,0.263434,0.004797,0.435628
1640844384378119936,-1.634617,0.950422,2.437284,0.860501,0.263781,0.003976,0.435822
1640844384381569792,-1.635615,0.949447,2.439652,0.860026,0.264589,0.002095,0.436284
1640844384383299840,-1.636107,0.948943,2.440827,0.859784,0.264994,0.001188,0.436518
1640844384388140032,-1.637456,0.947480,2.444074,0.859100,0.266125,-0.001245,0.437177
1640844384388739840,-1.637620,0.947293,2.444472,0.859014,0.266264,-0.001540,0.437259
1640844384391810048,-1.638451,0.946317,2.446495,0.858580,0.266965,-0.003047,0.437677
1640844384393219840,-1.638827,0.945859,2.447415,0.858382,0.267280,-0.003743,0.437868
1640844384396600064,-1.639715,0.944732,2.449600,0.857912,0.268016,-0.005436,0.438321
1640844384398159872,-1.640118,0.944199,2.450599,0.857698,0.268350,-0.006225,0.438523
1640844384401779968,-1.641037,0.942931,2.452891,0.857214,0.269117,-0.008067,0.438971
1640844384406349824,-1.642166,0.941266,2.455735,0.856620,0.270071,-0.010383,0.439494
1640844384407160064,-1.642363,0.940963,2.456233,0.856516,0.270237,-0.010789,0.439586
1640844384408179968,-1.642608,0.940579,2.456858,0.856385,0.270443,-0.011296,0.439702
1640844384411579904,-1.643416,0.939273,2.458922,0.855944,0.271110,-0.012949,0.440104
1640844384413100032,-1.643771,0.938677,2.459835,0.855744,0.271395,-0.013664,0.440295
1640844384417489920,-1.644775,0.936909,2.462437,0.855161,0.272167,-0.015664,0.440884
1640844384419259904,-1.645171,0.936178,2.463472,0.854931,0.272460,-0.016465,0.441121
1640844384421599744,-1.645688,0.935195,2.464827,0.854637,0.272833,-0.017542,0.441418
1640844384425629952,-1.646557,0.933459,2.467128,0.854164,0.273444,-0.019458,0.441876
1640844384426619904,-1.646767,0.933024,2.467687,0.854051,0.273589,-0.019933,0.441982
1640844384428229888,-1.647106,0.932309,2.468590,0.853870,0.273820,-0.020702,0.442154
1640844384431769856,-1.647836,0.930707,2.470552,0.853470,0.274315,-0.022354,0.442538
1640844384433499904,-1.648186,0.929908,2.471499,0.853273,0.274550,-0.023136,0.442733
1640844384436699904,-1.648823,0.928404,2.473231,0.852910,0.274965,-0.024543,0.443099
1640844384438210048,-1.649118,0.927682,2.474039,0.852741,0.275150,-0.025192,0.443273
1640844384441609984,-1.649772,0.926029,2.475836,0.852370,0.275539,-0.026622,0.443660
1640844384443159808,-1.650064,0.925262,2.476646,0.852208,0.275700,-0.027262,0.443833
1640844384447949824,-1.650949,0.922841,2.479109,0.851739,0.276136,-0.029206,0.444338
1640844384448679936,-1.651081,0.922465,2.479479,0.851671,0.276197,-0.029499,0.444412
1640844384451899904,-1.651656,0.920786,2.481096,0.851380,0.276459,-0.030780,0.444720
1640844384453179904,-1.651881,0.920109,2.481731,0.851267,0.276563,-0.031286,0.444836
1640844384457919744,-1.652696,0.917553,2.484048,0.850867,0.276928,-0.033155,0.445239
1640844384458560000,-1.652804,0.917202,2.484357,0.850817,0.276965,-0.033409,0.445292
1640844384461560064,-1.653304,0.915540,2.485789,0.850605,0.277053,-0.034608,0.445549
1640844384463079936,-1.653553,0.914686,2.486506,0.850514,0.277038,-0.035224,0.445686
1640844384466990080,-1.654182,0.912453,2.488325,0.850320,0.276846,-0.036822,0.446045
1640844384468619776,-1.654439,0.911508,2.489071,0.850255,0.276715,-0.037490,0.446194
1640844384474429952,-1.655333,0.908066,2.491680,0.850080,0.276107,-0.039856,0.446700
1640844384474999808,-1.655419,0.907722,2.491931,0.850068,0.276036,-0.040087,0.446746
1640844384476529920,-1.655648,0.906795,2.492602,0.850040,0.275832,-0.040707,0.446869
1640844384478159872,-1.655889,0.905797,2.493311,0.850019,0.275590,-0.041368,0.446998
1640844384481659904,-1.656398,0.903627,2.494810,0.850010,0.274964,-0.042800,0.447266
1640844384486089984,-1.657026,0.900823,2.496665,0.850074,0.273932,-0.044646,0.447595
1640844384489139968,-1.657447,0.898855,2.497915,0.850160,0.273091,-0.045933,0.447817
1640844384489869824,-1.657547,0.898379,2.498210,0.850184,0.272877,-0.046242,0.447870
1640844384491600128,-1.657782,0.897245,2.498906,0.850246,0.272354,-0.046975,0.447994
1640844384497799936,-1.658602,0.893102,2.501341,0.850512,0.270338,-0.049587,0.448428
1640844384498609920,-1.658707,0.892552,2.501652,0.850551,0.270062,-0.049923,0.448483
1640844384500150016,-1.658905,0.891499,2.502240,0.850628,0.269530,-0.050553,0.448587
1640844384504839936,-1.659498,0.888248,2.503995,0.850885,0.267856,-0.052414,0.448888
1640844384505260032,-1.659550,0.887953,2.504150,0.850910,0.267700,-0.052577,0.448915
1640844384506880000,-1.659750,0.886811,2.504742,0.851010,0.267090,-0.053202,0.449016
1640844384508199936,-1.659912,0.885875,2.505220,0.851095,0.266579,-0.053707,0.449097
1640844384511629824,-1.660328,0.883416,2.506444,0.851339,0.265176,-0.055012,0.449307
1640844384513289984,-1.660526,0.882213,2.507027,0.851470,0.264452,-0.055643,0.449409
1640844384516579840,-1.660914,0.879802,2.508162,0.851748,0.262939,-0.056890,0.449612
1640844384518230016,-1.661107,0.878580,2.508723,0.851896,0.262150,-0.057510,0.449715
1640844384522680064,-1.661617,0.875242,2.510202,0.852304,0.259965,-0.059144,0.449998
1640844384523680000,-1.661731,0.874483,2.510528,0.852397,0.259467,-0.059502,0.450062
1640844384526680064,-1.662068,0.872189,2.511494,0.852682,0.257947,-0.060562,0.450254
1640844384528559872,-1.662276,0.870737,2.512088,0.852869,0.256968,-0.061220,0.450371
1640844384531599872,-1.662611,0.868366,2.513032,0.853191,0.255327,-0.062285,0.450548
1640844384533259776,-1.662791,0.867059,2.513539,0.853380,0.254394,-0.062872,0.450637
1640844384536619776,-1.663154,0.864388,2.514546,0.853788,0.252423,-0.064072,0.450803
1640844384538220032,-1.663325,0.863105,2.515017,0.853994,0.251447,-0.064647,0.450876
1640844384541719808,-1.663695,0.860269,2.516027,0.854467,0.249230,-0.065912,0.451029
1640844384543149824,-1.663846,0.859100,2.516432,0.854667,0.248292,-0.066431,0.451089
1640844384546559744,-1.664201,0.856287,2.517379,0.855160,0.245986,-0.067667,0.451235
1640844384548219904,-1.664373,0.854905,2.517831,0.855406,0.244828,-0.068267,0.451308
1640844384551579904,-1.664718,0.852083,2.518728,0.855913,0.242416,-0.069478,0.451464
1640844384553269760,-1.664891,0.850651,2.519170,0.856174,0.241167,-0.070080,0.451546
1640844384556739840,-1.665244,0.847684,2.520057,0.856738,0.238509,-0.071280,0.451700
1640844384559059968,-1.665478,0.845680,2.520636,0.857138,0.236663,-0.072058,0.451788
1640844384561729792,-1.665747,0.843354,2.521289,0.857616,0.234486,-0.072948,0.451873
1640844384563469824,-1.665921,0.841828,2.521706,0.857934,0.233043,-0.073535,0.451921
1640844384566629888,-1.666237,0.839032,2.522447,0.858519,0.230388,-0.074635,0.451991
1640844384568249856,-1.666399,0.837588,2.522819,0.858821,0.229011,-0.075215,0.452021
1640844384572069888,-1.666779,0.834153,2.523674,0.859544,0.225690,-0.076591,0.452087
1640844384573159936,-1.666887,0.833165,2.523912,0.859753,0.224719,-0.076978,0.452107
1640844384576740096,-1.667243,0.829896,2.524678,0.860448,0.221453,-0.078231,0.452182
1640844384578579968,-1.667425,0.828202,2.525062,0.860808,0.219734,-0.078869,0.452224
1640844384581580032,-1.667723,0.825420,2.525673,0.861397,0.216880,-0.079913,0.452297
1640844384583149824,-1.667879,0.823953,2.525985,0.861706,0.215361,-0.080463,0.452336
1640844384587479808,-1.668310,0.819873,2.526821,0.862573,0.211080,-0.081993,0.452428
1640844384589299968,-1.668492,0.818143,2.527162,0.862947,0.209236,-0.082641,0.452452
1640844384591679744,-1.668730,0.815866,2.527597,0.863451,0.206783,-0.083493,0.452463
1640844384593679872,-1.668931,0.813940,2.527954,0.863885,0.204687,-0.084211,0.452455
1640844384596750080,-1.669240,0.810964,2.528488,0.864560,0.201420,-0.085309,0.452426
1640844384598219776,-1.669389,0.809529,2.528737,0.864883,0.199841,-0.085830,0.452410
1640844384601649920,-1.669737,0.806159,2.529302,0.865624,0.196134,-0.087026,0.452385
1640844384603430144,-1.669919,0.804398,2.529587,0.866000,0.194203,-0.087634,0.452382
1640844384606710016,-1.670256,0.801130,2.530096,0.866681,0.190619,-0.088733,0.452389
1640844384608599808,-1.670452,0.799234,2.530380,0.867069,0.188534,-0.089356,0.452396
1640844384614739968,-1.671095,0.793010,2.531259,0.868334,0.181622,-0.091346,0.452399
1640844384615500032,-1.671175,0.792232,2.531363,0.868492,0.180753,-0.091589,0.452395
1640844384616559872,-1.671288,0.791145,2.531507,0.868713,0.179538,-0.091928,0.452386
1640844384618409984,-1.671485,0.789242,2.531753,0.869099,0.177412,-0.092516,0.452363
1640844384621629952,-1.671832,0.785907,2.532166,0.869776,0.173706,-0.093532,0.452292
1640844384626409984,-1.672354,0.780908,2.532747,0.870782,0.168203,-0.095018,0.452125
1640844384627200000,-1.672442,0.780076,2.532839,0.870947,0.167290,-0.095260,0.452096
1640844384628199936,-1.672553,0.779021,2.532955,0.871155,0.166130,-0.095565,0.452058
1640844384632019968,-1.672981,0.774967,2.533380,0.871933,0.161657,-0.096708,0.451937
1640844384633159936,-1.673110,0.773751,2.533503,0.872159,0.160305,-0.097042,0.451911
1640844384638129920,-1.673682,0.768408,2.534012,0.873110,0.154345,-0.098462,0.451844
1640844384638840064,-1.673765,0.767640,2.534081,0.873242,0.153491,-0.098662,0.451835
1640844384641979904,-1.674135,0.764227,2.534379,0.873821,0.149736,-0.099543,0.451782
1640844384643379968,-1.674302,0.762698,2.534507,0.874077,0.148073,-0.099934,0.451748
1640844384646620160,-1.674692,0.759142,2.534793,0.874667,0.144237,-0.100838,0.451647
1640844384648219904,-1.674888,0.757376,2.534928,0.874957,0.142343,-0.101284,0.451586
1640844384651660032,-1.675314,0.753560,2.535205,0.875582,0.138253,-0.102242,0.451429
1640844384654019840,-1.675612,0.750925,2.535386,0.876012,0.135423,-0.102897,0.451305
1640844384656979968,-1.675990,0.747603,2.535602,0.876546,0.131840,-0.103708,0.451143
1640844384662030080,-1.676652,0.741888,2.535942,0.877428,0.125626,-0.105036,0.450894
1640844384662649856,-1.676735,0.741183,2.535982,0.877533,0.124854,-0.105193,0.450868
1640844384663179776,-1.676806,0.740579,2.536015,0.877622,0.124192,-0.105325,0.450847
1640844384666579968,-1.677267,0.736691,2.536221,0.878183,0.119914,-0.106160,0.450716
1640844384668150016,-1.677483,0.734887,2.536310,0.878439,0.117922,-0.106539,0.450653
1640844384671680000,-1.677977,0.730810,2.536501,0.879016,0.113415,-0.107393,0.450483
