1.524902446417191029e+09,4.764250516891480047e-01,8.777426481246949352e-01,-3.598242521286010742e+00,-4.725755751132965088e-01,9.585509300231933594e-01,-1.219848060607910156e+01
1.524902446427510977e+09,4.644280374050140936e-01,9.733526110649108887e-01,-3.564957141876221147e+00,-1.173931598663330078e+00,9.319600462913513184e-01,-1.221109580993652344e+01
1.524902446437180042e+09,4.516022205352783758e-01,1.122165322303771973e+00,-3.576625585556030273e+00,-9.239521026611328125e-01,8.549392223358154297e-01,-1.216363811492919922e+01
1.524902446447276115e+09,4.420932531356811523e-01,1.184152245521545632e+00,-3.545463562011718750e+00,-5.326669216156005859e-01,1.153652429580688477e+00,-1.174949073791503906e+01
1.524902446457206964e+09,4.371338486671448309e-01,1.287132501602173074e+00,-3.527283191680908203e+00,-9.218084812164306641e-01,1.024065017700195312e+00,-1.136849498748779297e+01
1.524902446467170000e+09,4.382031559944153387e-01,1.398458957672119141e+00,-3.517382621765137163e+00,-7.275370359420776367e-01,1.072510719299316406e+00,-1.141497898101806641e+01
1.524902446477262020e+09,4.212201237678528387e-01,1.392593383789062500e+00,-3.497492551803588867e+00,-2.450007051229476929e-01,1.268937587738037109e+00,-1.180484676361083984e+01
1.524902446487416029e+09,4.173560440540313721e-01,1.403208494186401589e+00,-3.495106220245361328e+00,-1.021407723426818848e+00,6.361317634582519531e-01,-1.205654430389404297e+01
1.524902446498296976e+09,3.435599803924561102e-01,1.488592863082885964e+00,-3.435343027114868164e+00,-9.695253372192382812e-01,7.999510765075683594e-01,-1.212949943542480469e+01
1.524902446507241011e+09,2.922242879867554266e-01,1.499119997024536133e+00,-3.387467861175537553e+00,-5.855042338371276855e-01,1.137406587600708008e+00,-1.210781288146972656e+01
1.524902446517252922e+09,2.145930379629135409e-01,1.520593404769897461e+00,-3.395081281661987305e+00,-9.846341609954833984e-01,6.550685167312622070e-01,-1.215843105316162109e+01
1.524902446527415991e+09,9.906651824712753296e-02,1.602930784225464089e+00,-3.325154304504394531e+00,-9.404277205467224121e-01,7.176770567893981934e-01,-1.214216899871826172e+01
1.524902446537229061e+09,1.986232772469520916e-02,1.602338671684265359e+00,-3.325366973876953125e+00,-8.567095994949340820e-01,1.116918087005615234e+00,-1.200586509704589844e+01
1.524902446547372103e+09,-5.435163527727127769e-02,1.622269630432128906e+00,-3.259272813796997514e+00,-8.625009059906005859e-01,7.338688969612121582e-01,-1.185951423645019531e+01
1.524902446557207108e+09,-1.364033818244934360e-01,1.658324480056762695e+00,-3.216607093811035156e+00,-8.391208648681640625e-01,9.501339793205261230e-01,-1.180836772918701172e+01
1.524902446567198992e+09,-1.778392195701599121e-01,1.650362253189087136e+00,-3.174953222274780273e+00,-9.985558986663818359e-01,1.265102028846740723e+00,-1.182967376708984375e+01
1.524902446577137947e+09,-2.159529626369476596e-01,1.683481931686401589e+00,-3.105997085571289062e+00,-7.918131351470947266e-01,4.956776201725006104e-01,-1.199618625640869141e+01
1.524902446587100029e+09,-2.634645402431488592e-01,1.645258069038391113e+00,-3.084588289260864702e+00,-8.765342831611633301e-01,8.274303674697875977e-01,-1.222862434387207031e+01
1.524902446597100973e+09,-2.986101806163788397e-01,1.612064599990844727e+00,-3.022988557815551758e+00,-1.044525980949401855e+00,9.519221186637878418e-01,-1.241079902648925781e+01
1.524902446607100964e+09,-3.217013180255889893e-01,1.592081069946289285e+00,-2.973887920379638672e+00,-7.572745680809020996e-01,7.400294542312622070e-01,-1.238755321502685547e+01
1.524902446617116928e+09,-3.329870402812958319e-01,1.516425251960754617e+00,-2.900830984115600586e+00,-9.848787188529968262e-01,1.167285203933715820e+00,-1.223780918121337891e+01
1.524902446627199888e+09,-3.388881087303162176e-01,1.490832686424255371e+00,-2.816712379455566850e+00,-9.880149960517883301e-01,8.026419281959533691e-01,-1.195748996734619141e+01
1.524902446637176991e+09,-3.383830189704895575e-01,1.401959657669067383e+00,-2.772717475891113281e+00,-7.081743478775024414e-01,1.008315801620483398e+00,-1.199582195281982422e+01
1.524902446647074938e+09,-3.470641374588012695e-01,1.308905005455017312e+00,-2.686465978622436523e+00,-8.055153489112854004e-01,1.161769270896911621e+00,-1.207384681701660156e+01
1.524902446657202005e+09,-3.390431404113770086e-01,1.269867658615112527e+00,-2.634118795394897461e+00,-1.060715079307556152e+00,6.319238543510437012e-01,-1.240960597991943359e+01
1.524902446667103052e+09,-3.577774465084076483e-01,1.210585832595825195e+00,-2.556779623031616655e+00,-1.221946835517883301e+00,7.805774807929992676e-01,-1.245001506805419922e+01
1.524902446677128077e+09,-3.322237730026245672e-01,1.187710881233215332e+00,-2.471339225769042969e+00,-9.172538518905639648e-01,8.321686387062072754e-01,-1.219104194641113281e+01
1.524902446687123060e+09,-2.920619845390319824e-01,1.163662075996399148e+00,-2.423173666000366211e+00,-1.092928051948547363e+00,6.010575294494628906e-01,-1.200862121582031250e+01
1.524902446697185040e+09,-2.635471224784851629e-01,1.157549858093261941e+00,-2.313579320907592773e+00,-8.851876258850097656e-01,8.502200245857238770e-01,-1.179412555694580078e+01
1.524902446707175016e+09,-1.758138537406921664e-01,1.140438079833984375e+00,-2.262964010238647905e+00,-7.734042406082153320e-01,1.104499459266662598e+00,-1.246617794036865234e+01
1.524902446717235088e+09,-1.041889861226081987e-01,1.137269973754882812e+00,-2.203838825225830078e+00,-1.362791895866394043e+00,8.343117237091064453e-01,-1.291551113128662109e+01
1.524902446727142096e+09,7.426544907502830029e-04,1.189710021018982156e+00,-2.094895601272583008e+00,-1.054048895835876465e+00,1.109340786933898926e+00,-1.223814105987548828e+01
1.524902446737231016e+09,1.262760311365127841e-01,1.233058094978332742e+00,-2.057239532470703125e+00,-9.206306338310241699e-01,8.317995071411132812e-01,-1.150432872772216797e+01
1.524902446747087955e+09,2.348200231790542880e-01,1.320781230926513672e+00,-1.952567934989929421e+00,-1.188504934310913086e+00,7.455258369445800781e-01,-1.184134674072265625e+01
1.524902446757193089e+09,3.424302935600281317e-01,1.423598766326904297e+00,-1.889538526535034180e+00,-1.151847481727600098e+00,1.235401988029479980e+00,-1.220867347717285156e+01
1.524902446767162085e+09,4.142258763313293457e-01,1.489754438400268777e+00,-1.824130058288574219e+00,-1.066789269447326660e+00,7.026779055595397949e-01,-1.198282051086425781e+01
1.524902446777856112e+09,4.726047515869141180e-01,1.575531601905822976e+00,-1.730671525001525879e+00,-1.132723331451416016e+00,9.993837475776672363e-01,-1.163132095336914062e+01
1.524902446787446976e+09,5.379763245582581677e-01,1.672874808311462402e+00,-1.687294006347656472e+00,-1.219802975654602051e+00,1.034720659255981445e+00,-1.206205463409423828e+01
1.524902446797128916e+09,5.658424496650696911e-01,1.781871199607849121e+00,-1.596688151359558105e+00,-1.067190051078796387e+00,5.257991552352905273e-01,-1.230990600585937500e+01
1.524902446807307005e+09,5.884121656417846680e-01,1.887336611747741921e+00,-1.540023565292358398e+00,-9.143380522727966309e-01,1.110586285591125488e+00,-1.171683692932128906e+01
1.524902446817202091e+09,6.307767629623414196e-01,2.028500080108643022e+00,-1.452608585357666016e+00,-1.471012592315673828e+00,7.833583950996398926e-01,-1.209006500244140625e+01
1.524902446827348948e+09,6.151958703994752087e-01,2.149235725402832031e+00,-1.371466517448425515e+00,-1.199350595474243164e+00,7.132511734962463379e-01,-1.204354763031005859e+01
1.524902446838663101e+09,6.172200441360474743e-01,2.248440742492675781e+00,-1.299033641815185547e+00,-1.272884249687194824e+00,1.083599328994750977e+00,-1.137090015411376953e+01
1.524902446847239971e+09,6.541359424591064453e-01,2.354645490646362749e+00,-1.199564099311828613e+00,-1.114472866058349609e+00,8.535085320472717285e-01,-1.229615688323974609e+01
1.524902446857353926e+09,6.317476630210877575e-01,2.424315452575684038e+00,-1.172749638557434082e+00,-1.005156755447387695e+00,6.195567846298217773e-01,-1.216242313385009766e+01
1.524902446867223978e+09,6.512059569358826794e-01,2.478250026702880859e+00,-1.072104096412658913e+00,-1.206033945083618164e+00,1.055001378059387207e+00,-1.111197948455810547e+01
1.524902446877111912e+09,6.639333367347718395e-01,2.508606672286987305e+00,-1.026081085205078125e+00,-1.056517839431762695e+00,7.618397474288940430e-01,-1.205211162567138672e+01
1.524902446887126923e+09,6.460831761360168457e-01,2.536499977111816850e+00,-9.390317797660827637e-01,-8.909765481948852539e-01,6.336829662322998047e-01,-1.141731548309326172e+01
1.524902446897269011e+09,6.883953809738160290e-01,2.557611703872681108e+00,-8.587831854820251465e-01,-1.283904790878295898e+00,1.345449090003967285e+00,-1.158456420898437500e+01
1.524902446907202005e+09,7.125118970870972790e-01,2.593332052230834961e+00,-8.053501248359681286e-01,-1.161558508872985840e+00,4.657077491283416748e-01,-1.158968353271484375e+01
1.524902446917176008e+09,7.593317031860352673e-01,2.636908769607543945e+00,-7.113200426101684570e-01,-1.107492446899414062e+00,1.126803159713745117e+00,-1.121832084655761719e+01
1.524902446927274942e+09,8.082750439643859863e-01,2.664771795272827593e+00,-6.795974373817443848e-01,-9.400273561477661133e-01,1.079666376113891602e+00,-1.224482250213623047e+01
1.524902446937160015e+09,8.551354408264161266e-01,2.702788114547729936e+00,-5.790543556213378906e-01,-1.221068620681762695e+00,5.753266811370849609e-01,-1.141741561889648438e+01
1.524902446947200060e+09,8.954400420188904919e-01,2.676607847213745117e+00,-5.615655779838563122e-01,-7.895742654800415039e-01,1.248298645019531250e+00,-1.184791564941406250e+01
1.524902446957159996e+09,9.267358183860779919e-01,2.632490396499633789e+00,-4.620050489902496338e-01,-1.167868971824645996e+00,7.813813090324401855e-01,-1.151699829101562500e+01
1.524902446967075109e+09,9.750546813011169434e-01,2.612074613571167436e+00,-4.285395741462707520e-01,-7.449642419815063477e-01,1.047681450843811035e+00,-1.138424301147460938e+01
1.524902446977499962e+09,9.698796272277833141e-01,2.492309331893921343e+00,-3.758403360843658447e-01,-1.008487820625305176e+00,7.719094157218933105e-01,-1.180153656005859375e+01
1.524902446987267971e+09,1.014305233955383523e+00,2.420877456665039062e+00,-3.110000193119049627e-01,-8.603718280792236328e-01,9.671991467475891113e-01,-1.069649505615234375e+01
1.524902446997119904e+09,1.016863226890564187e+00,2.323706865310668945e+00,-2.830783426761627197e-01,-8.685130476951599121e-01,1.039581418037414551e+00,-1.164384746551513672e+01
1.524902447007174969e+09,1.033049464225769043e+00,2.251383543014526811e+00,-1.910646408796310425e-01,-1.102633357048034668e+00,7.178095579147338867e-01,-1.123534393310546875e+01
1.524902447017075062e+09,1.077534198760986550e+00,2.208913326263428178e+00,-2.012478858232498169e-01,-9.336768388748168945e-01,1.343718409538269043e+00,-1.105664825439453125e+01
1.524902447027076960e+09,1.114555478096008523e+00,2.130785703659057617e+00,-1.430184841156006137e-01,-1.122835397720336914e+00,4.656808078289031982e-01,-1.142859363555908203e+01
1.524902447037146091e+09,1.164487957954406960e+00,2.123732089996337891e+00,-1.482828706502914429e-01,-9.391010999679565430e-01,1.387896060943603516e+00,-1.063556003570556641e+01
1.524902447047096014e+09,1.193630933761596680e+00,2.020203113555908647e+00,-8.904244750738143921e-02,-8.307361006736755371e-01,7.044036388397216797e-01,-1.213723468780517578e+01
1.524902447057138920e+09,1.245789647102356179e+00,1.966998696327209695e+00,-8.551708608865737915e-02,-1.072028875350952148e+00,1.076443672180175781e+00,-1.061778354644775391e+01
1.524902447068237066e+09,1.296616196632385476e+00,1.842443823814392090e+00,-2.420633286237717022e-02,-8.818281888961791992e-01,9.756436347961425781e-01,-1.179553031921386719e+01
1.524902447083941936e+09,1.313200354576111062e+00,1.722229123115539551e+00,-3.070444241166114807e-02,-8.136222362518310547e-01,7.062461972236633301e-01,-1.136500549316406250e+01
1.524902447087095022e+09,1.355516672134399414e+00,1.599050164222717507e+00,2.043489739298820496e-02,-6.864891648292541504e-01,1.248824119567871094e+00,-1.124417781829833984e+01
1.524902447097141981e+09,1.369469761848449929e+00,1.398557662963867410e+00,5.473452061414718628e-02,-9.204629063606262207e-01,5.277773141860961914e-01,-1.221929645538330078e+01
1.524902447107007980e+09,1.387021303176880105e+00,1.251826763153076172e+00,6.391555815935136275e-02,-8.499392271041870117e-01,1.166910171508789062e+00,-1.067665290832519531e+01
1.524902447117041111e+09,1.424651503562927468e+00,1.052104234695434570e+00,1.298900991678237915e-01,-6.014487743377685547e-01,8.923513889312744141e-01,-1.209731483459472656e+01
1.524902447127074957e+09,1.430743217468261719e+00,9.414258599281312145e-01,1.171407848596572876e-01,-9.766934514045715332e-01,8.504719734191894531e-01,-1.156321620941162109e+01
1.524902447137164116e+09,1.476071476936340554e+00,8.295701146125794567e-01,1.817227751016616821e-01,-1.153435587882995605e+00,1.062047719955444336e+00,-1.096346855163574219e+01
1.524902447147249937e+09,1.512350559234619363e+00,7.622077465057373047e-01,1.618369221687317172e-01,-5.635524392127990723e-01,8.531010746955871582e-01,-1.181020641326904297e+01
1.524902447157093048e+09,1.543861865997314675e+00,7.287024259567260742e-01,2.147028744220733643e-01,-1.017992377281188965e+00,1.127184987068176270e+00,-1.157594108581542969e+01
1.524902447168813944e+09,1.638516426086425781e+00,7.543914914131165661e-01,2.102241814136505127e-01,-1.131461977958679199e+00,1.169947743415832520e+00,-1.139435291290283203e+01
1.524902447177073956e+09,1.654344558715820535e+00,7.750202417373658337e-01,2.543342411518096924e-01,-9.074558615684509277e-01,8.350690603256225586e-01,-1.177236652374267578e+01
1.524902447187076092e+09,1.699423074722290261e+00,7.494336962699890137e-01,2.039426863193512240e-01,-8.103269934654235840e-01,1.225291252136230469e+00,-1.142195415496826172e+01
1.524902447197052002e+09,1.722318530082702859e+00,7.488986253738403320e-01,2.499991953372955322e-01,-9.570813775062561035e-01,1.023191332817077637e+00,-1.135758209228515625e+01
1.524902447207262993e+09,1.730059981346130371e+00,7.263290286064149059e-01,2.266971617937088013e-01,-6.436328887939453125e-01,9.394428730010986328e-01,-1.248332691192626953e+01
1.524902447217077017e+09,1.707606434822082742e+00,6.320750117301942028e-01,2.341878861188888550e-01,-7.769192457199096680e-01,1.159697890281677246e+00,-1.151538372039794922e+01
1.524902447227054119e+09,1.707153916358947976e+00,6.019769906997680664e-01,2.343357354402542392e-01,-8.844226598739624023e-01,7.844570875167846680e-01,-1.144926166534423828e+01
1.524902447237086058e+09,1.653278231620788796e+00,5.137533545494079590e-01,1.955394446849822998e-01,-6.194735169410705566e-01,1.081270575523376465e+00,-1.263603401184082031e+01
1.524902447247123003e+09,1.574047684669494629e+00,4.446800351142883856e-01,1.825805753469467163e-01,-6.937793493270874023e-01,1.045668721199035645e+00,-1.222208881378173828e+01
1.524902447257057905e+09,1.521411418914795144e+00,4.028911590576172430e-01,1.227911338210105896e-01,-9.126315712928771973e-01,7.394549846649169922e-01,-1.176072597503662109e+01
1.524902447267143965e+09,1.434769630432129128e+00,3.616819083690643311e-01,1.425013095140457431e-01,-5.630311369895935059e-01,9.939191937446594238e-01,-1.189900779724121094e+01
1.524902447277060032e+09,1.367348313331604226e+00,3.012821674346923828e-01,1.047472730278968811e-01,-7.441892027854919434e-01,1.324956893920898438e+00,-1.241116619110107422e+01
1.524902447287457943e+09,1.304501414299011230e+00,2.847161591053009588e-01,8.788751065731048584e-02,-9.633790850639343262e-01,8.920814990997314453e-01,-1.262954521179199219e+01
1.524902447297038078e+09,1.249289393424988015e+00,2.913818955421448309e-01,7.313911616802215576e-02,-6.459863781929016113e-01,1.169451832771301270e+00,-1.248550987243652344e+01
1.524902447307054043e+09,1.230367898941040261e+00,2.797192335128784180e-01,-1.990063581615686850e-03,-8.048456311225891113e-01,9.802051782608032227e-01,-1.230228137969970703e+01
1.524902447317084074e+09,1.205789446830749734e+00,3.256853818893432617e-01,-2.355627901852130890e-02,-8.001033067703247070e-01,6.915366053581237793e-01,-1.225703239440917969e+01
1.524902447327159882e+09,1.165416717529296875e+00,3.300167322158814032e-01,-6.909561902284622192e-02,-6.670164465904235840e-01,1.531428337097167969e+00,-1.235165405273437500e+01
1.524902447337030888e+09,1.167958617210388406e+00,3.237537443637848456e-01,-1.029009670019149780e-01,-6.919663548469543457e-01,9.395677447319030762e-01,-1.231247329711914062e+01
1.524902447347132921e+09,1.127671957015991433e+00,3.225466907024383545e-01,-1.551272273063659946e-01,-6.437412500381469727e-01,1.374691247940063477e+00,-1.242588615417480469e+01
1.524902447357619047e+09,1.135334491729736550e+00,2.818762958049774170e-01,-2.172218412160873413e-01,-6.829839944839477539e-01,1.299248099327087402e+00,-1.249069976806640625e+01
1.524902447367290020e+09,1.107308626174926758e+00,2.576986551284790594e-01,-2.933385372161865234e-01,-5.693945288658142090e-01,8.536049127578735352e-01,-1.248173332214355469e+01
1.524902447377568007e+09,1.080027341842651589e+00,1.921379417181015292e-01,-3.484975993633270264e-01,-6.243780255317687988e-01,1.359461426734924316e+00,-1.254667377471923828e+01
1.524902447387526035e+09,1.055350184440613015e+00,1.430841684341430664e-01,-4.377605319023132879e-01,-7.132190465927124023e-01,1.190463900566101074e+00,-1.254067707061767578e+01
1.524902447397450924e+09,9.823870062828065075e-01,1.291577816009521484e-01,-5.029309391975402832e-01,-5.758976340293884277e-01,8.209546804428100586e-01,-1.265295791625976562e+01
1.524902447407040119e+09,9.180616736412048340e-01,5.304449051618576744e-02,-5.799162387847900391e-01,-5.903534293174743652e-01,1.273605346679687500e+00,-1.246298503875732422e+01
1.524902447417154074e+09,8.475892543792725720e-01,4.298504069447518089e-02,-6.904848814010620117e-01,-5.106256604194641113e-01,1.111885547637939453e+00,-1.198768234252929688e+01
1.524902447427016973e+09,7.546833753585816540e-01,3.806612268090248108e-02,-7.383567094802857556e-01,-5.819373726844787598e-01,1.049672245979309082e+00,-1.227084064483642578e+01
1.524902447437167883e+09,7.033239603042603649e-01,2.470308169722557068e-02,-8.254762887954711914e-01,-3.771491348743438721e-01,1.306407570838928223e+00,-1.261708164215087891e+01
1.524902447447053909e+09,6.589837670326232910e-01,3.429539129137993553e-02,-9.312743544578552246e-01,-6.877472400665283203e-01,7.945421934127807617e-01,-1.295510482788085938e+01
1.524902447457156897e+09,6.087883114814759411e-01,8.955089375376703090e-03,-9.962774515151977539e-01,-6.294715404510498047e-01,1.511732101440429688e+00,-1.280915451049804688e+01
1.524902447467133045e+09,6.009656190872193493e-01,1.794950664043426514e-02,-1.146101474761963113e+00,-6.409267187118530273e-01,1.451802492141723633e+00,-1.171269893646240234e+01
1.524902447477264881e+09,5.725420713424683727e-01,4.971715807914733887e-02,-1.199985980987548828e+00,-3.107519745826721191e-01,7.717167735099792480e-01,-1.236404609680175781e+01
1.524902447487104893e+09,5.072962045669555664e-01,6.689130514860154586e-02,-1.320150613784790039e+00,-4.074467420578002930e-01,9.924926757812500000e-01,-1.358479309082031250e+01
1.524902447497306108e+09,4.918760955333710272e-01,8.880635350942613082e-02,-1.411452293395996094e+00,-1.005361914634704590e+00,1.127875328063964844e+00,-1.337827014923095703e+01
1.524902447507081985e+09,4.079114794731140692e-01,9.019972383975982666e-02,-1.525996685028076394e+00,-3.074307441711425781e-01,1.113625168800354004e+00,-1.239565181732177734e+01
1.524902447517045021e+09,3.708738982677460272e-01,9.826479852199554443e-02,-1.626260399818420410e+00,-4.731722176074981689e-01,1.227976441383361816e+00,-1.257278919219970703e+01
1.524902447527129889e+09,3.189335167407989502e-01,1.297138780355453769e-01,-1.729141712188720703e+00,-6.898194551467895508e-01,9.788147211074829102e-01,-1.265644836425781250e+01
1.524902447536988974e+09,2.880926430225372870e-01,8.040467649698258834e-02,-1.857472538948059082e+00,-2.795186936855316162e-01,1.446894884109497070e+00,-1.143140983581542969e+01
1.524902447547069073e+09,2.769192755222321112e-01,8.690478652715682983e-02,-1.932541847229004128e+00,-3.214977383613586426e-01,8.720539808273315430e-01,-1.340478515625000000e+01
1.524902447557090044e+09,2.557857632637024481e-01,7.458107173442840576e-02,-2.040868759155273438e+00,-8.053284287452697754e-01,9.990841150283813477e-01,-1.318786621093750000e+01
1.524902447567241907e+09,2.649483084678649902e-01,4.851743578910828331e-02,-2.131888389587402344e+00,-4.158555865287780762e-01,1.322080135345458984e+00,-1.182395076751708984e+01
1.524902447577131033e+09,2.550797164440155584e-01,3.306769952178002098e-02,-2.274794578552246094e+00,-4.776442423462867737e-02,1.361139178276062012e+00,-1.155836486816406250e+01
1.524902447587552071e+09,2.547447681427002508e-01,4.570124670863151550e-02,-2.344404935836792436e+00,-6.708539724349975586e-01,9.139425754547119141e-01,-1.294840621948242188e+01
1.524902447597100973e+09,2.675596773624420721e-01,4.828938841819763184e-02,-2.472075939178466797e+00,-7.619683742523193359e-01,1.174577355384826660e+00,-1.203462219238281250e+01
1.524902447607120037e+09,2.487725615501403809e-01,4.885051026940346458e-02,-2.553653955459594727e+00,-2.435692846775054932e-01,8.785580992698669434e-01,-1.295865058898925781e+01
1.524902447617080927e+09,2.213581949472427646e-01,1.059650704264640947e-01,-2.642006874084472656e+00,-3.395485579967498779e-01,9.999772310256958008e-01,-1.227193069458007812e+01
1.524902447627140045e+09,2.093119770288467685e-01,1.266093701124191284e-01,-2.769973039627075639e+00,-6.033343672752380371e-01,1.508411884307861328e+00,-1.120633983612060547e+01
1.524902447637089968e+09,1.997926980257034579e-01,2.196256965398788452e-01,-2.817568778991699219e+00,-5.704657435417175293e-01,4.321421980857849121e-01,-1.400774574279785156e+01
1.524902447647213936e+09,1.838733851909637451e-01,2.495448142290115634e-01,-2.928442239761352539e+00,-5.239372849464416504e-01,1.308484911918640137e+00,-1.227554702758789062e+01
1.524902447657206059e+09,1.777725666761398593e-01,3.126722872257233221e-01,-2.997322559356689453e+00,-6.141639351844787598e-01,1.219446420669555664e+00,-1.129941463470458984e+01
1.524902447667280912e+09,1.700538396835327426e-01,3.738059103488922119e-01,-3.070430755615234819e+00,2.575899660587310791e-02,9.876062870025634766e-01,-1.281235980987548828e+01
1.524902447677640915e+09,1.959085017442703525e-01,3.630008399486541748e-01,-3.168465614318847656e+00,-8.773508667945861816e-01,1.416885495185852051e+00,-1.221004867553710938e+01
1.524902447687187910e+09,2.261548042297363281e-01,4.004581272602081854e-01,-3.245664119720458984e+00,-4.396305084228515625e-01,5.643246769905090332e-01,-1.227122879028320312e+01
1.524902447697144985e+09,2.290666401386261264e-01,3.977619111537933905e-01,-3.307041645050048828e+00,-1.508509740233421326e-04,1.425128579139709473e+00,-1.239810466766357422e+01
1.524902447707222939e+09,2.711308002471924383e-01,3.893049061298370361e-01,-3.368593692779541460e+00,-4.549968838691711426e-01,1.098539113998413086e+00,-1.078672122955322266e+01
1.524902447717268944e+09,2.982564270496368963e-01,3.868654966354370117e-01,-3.452585697174072266e+00,-7.267038822174072266e-01,8.522106409072875977e-01,-1.302410697937011719e+01
1.524902447727088928e+09,3.138074278831481934e-01,4.313040077686310370e-01,-3.497916460037231445e+00,-5.615009665489196777e-01,9.870544075965881348e-01,-1.301608657836914062e+01
1.524902447737231970e+09,3.234057724475861151e-01,4.317475855350494940e-01,-3.572862148284912109e+00,-1.525760442018508911e-01,1.405392289161682129e+00,-1.026961994171142578e+01
1.524902447747057915e+09,3.196693658828735907e-01,4.460546076297760010e-01,-3.603681087493896928e+00,-5.261540412902832031e-01,9.821801185607910156e-01,-1.177517127990722656e+01
1.524902447757327080e+09,3.216590881347656805e-01,5.149829387664794922e-01,-3.653825521469116211e+00,-7.442083954811096191e-01,5.044616460800170898e-01,-1.358748340606689453e+01
1.524902447767194033e+09,3.339557051658630371e-01,4.883050918579102118e-01,-3.721189498901367188e+00,-7.002080678939819336e-01,1.594835162162780762e+00,-1.136486053466796875e+01
1.524902447777060986e+09,3.399001061916351873e-01,5.329995155334473766e-01,-3.746118783950805664e+00,-4.459288120269775391e-01,6.931044459342956543e-01,-1.114106941223144531e+01
1.524902447787192106e+09,3.264115452766419012e-01,5.885540246963500977e-01,-3.787614345550537553e+00,4.174751788377761841e-02,1.160526871681213379e+00,-1.228338909149169922e+01
1.524902447797208071e+09,3.611605763435364325e-01,6.192212104797363281e-01,-3.806259393692016602e+00,-1.250070691108703613e+00,1.348048448562622070e+00,-1.202295112609863281e+01
1.524902447808062077e+09,3.980384767055511475e-01,6.469128727912903942e-01,-3.856990814208984375e+00,-5.967392325401306152e-01,7.263601422309875488e-01,-1.129091072082519531e+01
1.524902447817118883e+09,3.850388526916504461e-01,6.536774039268494763e-01,-3.833925247192382812e+00,-2.190706282854080200e-01,8.083583712577819824e-01,-1.254469490051269531e+01
1.524902447827111959e+09,4.240762591362000067e-01,6.878888010978698730e-01,-3.882461071014404741e+00,-7.524148225784301758e-01,1.590312242507934570e+00,-1.218960762023925781e+01
1.524902447837326050e+09,4.016419351100922186e-01,7.230161428451538086e-01,-3.903882503509521484e+00,-9.816100001335144043e-01,9.496915340423583984e-01,-1.128404998779296875e+01
1.524902447847054005e+09,4.105226695537567139e-01,6.972105503082276501e-01,-3.899902582168579102e+00,-3.277466446161270142e-02,1.183615207672119141e+00,-1.089265060424804688e+01
1.524902447857109070e+09,3.962716162204742987e-01,7.202653884887696423e-01,-3.920026063919067383e+00,-3.826195895671844482e-01,8.683565258979797363e-01,-1.240995788574218750e+01
1.524902447867038965e+09,3.801231980323792059e-01,7.852862477302551270e-01,-3.902512311935425249e+00,-1.053222894668579102e+00,5.728126764297485352e-01,-1.270895004272460938e+01
1.524902447877110004e+09,3.377190232276917059e-01,8.085635304450988770e-01,-3.889859914779663086e+00,-6.402587294578552246e-01,1.175125837326049805e+00,-1.287559318542480469e+01
1.524902447887032032e+09,3.135012388229370117e-01,8.208602666854859509e-01,-3.899461030960083008e+00,-6.928585767745971680e-01,1.032411575317382812e+00,-1.150308132171630859e+01
1.524902447897100925e+09,2.917937040328980047e-01,8.835538029670716442e-01,-3.889562606811523438e+00,-9.127650260925292969e-01,1.074342131614685059e+00,-1.125844764709472656e+01
1.524902447907140970e+09,2.542820274829865057e-01,9.542403817176818848e-01,-3.880753993988037553e+00,-3.634936511516571045e-01,9.128890037536621094e-01,-1.200537490844726562e+01
1.524902447917069912e+09,2.448813021183014194e-01,9.280350804328918457e-01,-3.880339860916137695e+00,-4.738337397575378418e-01,1.015761494636535645e+00,-1.213616466522216797e+01
1.524902447927571058e+09,2.119045406579971313e-01,9.276257753372193493e-01,-3.858868837356567383e+00,-1.022231698036193848e+00,8.939875364303588867e-01,-1.258319664001464844e+01
1.524902447937156916e+09,1.793431937694549838e-01,9.731624126434327282e-01,-3.818798065185546875e+00,-8.241140246391296387e-01,8.876120448112487793e-01,-1.205732345581054688e+01
1.524902447947086096e+09,1.466369926929474155e-01,9.583759903907775879e-01,-3.796445846557617632e+00,-6.029422283172607422e-01,1.189341783523559570e+00,-1.174404430389404297e+01
1.524902447957097054e+09,1.070167273283004900e-01,9.902280569076538086e-01,-3.786026000976562500e+00,-8.119740486145019531e-01,4.978511035442352295e-01,-1.181269550323486328e+01
1.524902447967047930e+09,3.910101205110549927e-02,1.014129638671875222e+00,-3.714143514633178711e+00,-4.579772353172302246e-01,9.707975387573242188e-01,-1.217990398406982422e+01
1.524902447977272034e+09,1.451256498694420034e-02,1.004570960998535378e+00,-3.687391519546508789e+00,-9.085468053817749023e-01,1.063242912292480469e+00,-1.271430110931396484e+01
1.524902447987030029e+09,-9.407474659383298701e-03,1.046755433082580566e+00,-3.625476360321045366e+00,-7.750301957130432129e-01,3.635371923446655273e-01,-1.274448966979980469e+01
1.524902447998449087e+09,-5.498452857136727073e-02,1.017129778861999512e+00,-3.568206071853637695e+00,-6.367471218109130859e-01,1.206328630447387695e+00,-1.275066280364990234e+01
1.524902448007137060e+09,-3.467657417058944702e-02,1.017290115356445535e+00,-3.520863056182861328e+00,-1.176285743713378906e+00,1.009173870086669922e+00,-1.267625713348388672e+01
