timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456222970530048,0.645563,-1.357959,0.725052,0.971906,-0.109596,0.001527,-0.208291
1645456222973769984,0.650285,-1.354985,0.726906,0.972045,-0.109435,0.001139,-0.207728
1645456222974759936,0.651728,-1.354073,0.727473,0.972088,-0.109388,0.001022,-0.207554
1645456222978629888,0.657369,-1.350485,0.729694,0.972255,-0.109202,0.000566,-0.206868
1645456222979759872,0.659016,-1.349432,0.730343,0.972304,-0.109145,0.000433,-0.206667
1645456222983559936,0.664554,-1.345871,0.732530,0.972470,-0.108935,-0.000013,-0.205997
1645456222984799744,0.666361,-1.344703,0.733244,0.972525,-0.108858,-0.000160,-0.205781
1645456222989029888,0.672524,-1.340695,0.735686,0.972710,-0.108561,-0.000661,-0.205057
1645456222990439936,0.674578,-1.339351,0.736501,0.972773,-0.108453,-0.000828,-0.204818
1645456222993949952,0.679692,-1.335988,0.738532,0.972928,-0.108166,-0.001242,-0.204227
1645456222994759936,0.680872,-1.335208,0.739002,0.972965,-0.108097,-0.001337,-0.204091
1645456222998720000,0.686639,-1.331379,0.741299,0.973142,-0.107755,-0.001799,-0.203424
1645456222999810048,0.688226,-1.330319,0.741932,0.973190,-0.107666,-0.001925,-0.203238
1645456223003810048,0.694049,-1.326410,0.744258,0.973362,-0.107398,-0.002391,-0.202549
1645456223004770048,0.695447,-1.325467,0.744817,0.973402,-0.107352,-0.002503,-0.202381
1645456223008689920,0.701151,-1.321599,0.747103,0.973560,-0.107203,-0.002961,-0.201691
1645456223009999872,0.703057,-1.320299,0.747867,0.973613,-0.107155,-0.003112,-0.201461
1645456223013579776,0.708264,-1.316731,0.749959,0.973758,-0.106977,-0.003517,-0.200846
1645456223014769920,0.709995,-1.315539,0.750655,0.973807,-0.106900,-0.003650,-0.200646
1645456223018579968,0.715534,-1.311704,0.752885,0.973968,-0.106603,-0.004089,-0.200016
1645456223019909888,0.717466,-1.310359,0.753665,0.974025,-0.106482,-0.004250,-0.199798
1645456223023619840,0.722857,-1.306588,0.755842,0.974187,-0.106108,-0.004735,-0.199193
1645456223024839936,0.724629,-1.305342,0.756558,0.974241,-0.105975,-0.004908,-0.198994
1645456223028669952,0.730189,-1.301412,0.758809,0.974414,-0.105543,-0.005473,-0.198364
1645456223030059776,0.732206,-1.299978,0.759627,0.974477,-0.105386,-0.005679,-0.198132
1645456223033649920,0.737415,-1.296259,0.761741,0.974639,-0.104997,-0.006183,-0.197524
1645456223034749952,0.739010,-1.295114,0.762389,0.974689,-0.104884,-0.006329,-0.197335
1645456223040000000,0.746620,-1.289619,0.765487,0.974923,-0.104369,-0.007003,-0.196428
1645456223040679936,0.747605,-1.288904,0.765888,0.974952,-0.104304,-0.007090,-0.196311
1645456223043689984,0.751964,-1.285725,0.767667,0.975083,-0.104019,-0.007482,-0.195801
1645456223044750080,0.753499,-1.284602,0.768293,0.975128,-0.103919,-0.007625,-0.195624
1645456223048749824,0.759287,-1.280343,0.770660,0.975293,-0.103533,-0.008203,-0.194978
1645456223049850112,0.760878,-1.279166,0.771311,0.975338,-0.103424,-0.008376,-0.194807
1645456223053839872,0.766645,-1.274880,0.773675,0.975498,-0.103034,-0.008971,-0.194182
1645456223054759936,0.767974,-1.273887,0.774221,0.975536,-0.102948,-0.009091,-0.194032
1645456223059510016,0.774832,-1.268736,0.777039,0.975734,-0.102518,-0.009649,-0.193236
1645456223060079872,0.775654,-1.268115,0.777377,0.975758,-0.102467,-0.009713,-0.193140
1645456223063779840,0.780990,-1.264069,0.779574,0.975911,-0.102139,-0.010138,-0.192518
1645456223064770048,0.782418,-1.262982,0.780163,0.975951,-0.102050,-0.010257,-0.192353
1645456223068879872,0.788338,-1.258450,0.782606,0.976118,-0.101677,-0.010777,-0.191674
1645456223070659840,0.790900,-1.256477,0.783665,0.976191,-0.101511,-0.011014,-0.191379
1645456223073609728,0.795143,-1.253195,0.785421,0.976311,-0.101230,-0.011420,-0.190888
1645456223074869760,0.796955,-1.251788,0.786171,0.976363,-0.101108,-0.011598,-0.190676
1645456223078699776,0.802457,-1.247493,0.788452,0.976521,-0.100738,-0.012149,-0.190031
1645456223079779840,0.804007,-1.246277,0.789095,0.976565,-0.100635,-0.012306,-0.189850
1645456223083600128,0.809488,-1.241959,0.791372,0.976717,-0.100284,-0.012855,-0.189211
1645456223085350144,0.811996,-1.239972,0.792416,0.976786,-0.100131,-0.013104,-0.188921
1645456223088620032,0.816680,-1.236244,0.794366,0.976913,-0.099847,-0.013567,-0.188379
1645456223089839872,0.818426,-1.234848,0.795094,0.976961,-0.099740,-0.013741,-0.188176
1645456223093799936,0.824089,-1.230298,0.797457,0.977119,-0.099373,-0.014316,-0.187505
1645456223094990080,0.825790,-1.228925,0.798167,0.977168,-0.099256,-0.014493,-0.187299
1645456223098589952,0.830929,-1.224756,0.800316,0.977317,-0.098885,-0.015033,-0.186673
1645456223099840000,0.832712,-1.223303,0.801062,0.977369,-0.098752,-0.015221,-0.186456
1645456223103969792,0.838598,-1.218482,0.803529,0.977539,-0.098313,-0.015831,-0.185746
1645456223105209856,0.840364,-1.217029,0.804269,0.977589,-0.098182,-0.016012,-0.185537
1645456223108630016,0.845229,-1.213005,0.806312,0.977724,-0.097822,-0.016509,-0.184968
1645456223109900032,0.847035,-1.211506,0.807071,0.977774,-0.097688,-0.016695,-0.184759
1645456223113789952,0.852558,-1.206895,0.809394,0.977926,-0.097276,-0.017285,-0.184120
1645456223114739968,0.853906,-1.205766,0.809962,0.977962,-0.097174,-0.017433,-0.183965
1645456223118649856,0.859448,-1.201098,0.812298,0.978113,-0.096753,-0.018058,-0.183322
1645456223119879936,0.861189,-1.199624,0.813033,0.978161,-0.096620,-0.018257,-0.183119
1645456223123629824,0.866493,-1.195113,0.815272,0.978307,-0.096211,-0.018863,-0.182493
1645456223124800000,0.868146,-1.193701,0.815971,0.978352,-0.096083,-0.019051,-0.182296
1645456223129139968,0.874271,-1.188441,0.818563,0.978521,-0.095618,-0.019740,-0.181561
1645456223129819904,0.875230,-1.187614,0.818969,0.978547,-0.095547,-0.019847,-0.181446
1645456223133659904,0.880638,-1.182928,0.821262,0.978691,-0.095173,-0.020452,-0.180798
1645456223138419968,0.887329,-1.177084,0.824103,0.978863,-0.094743,-0.021210,-0.180001
1645456223139879936,0.889379,-1.175283,0.824975,0.978916,-0.094608,-0.021448,-0.179756
1645456223140300032,0.889968,-1.174764,0.825225,0.978932,-0.094569,-0.021517,-0.179685
1645456223143539968,0.894510,-1.170754,0.827158,0.979051,-0.094244,-0.022060,-0.179138
1645456223144709888,0.896149,-1.169301,0.827856,0.979095,-0.094118,-0.022260,-0.178940
1645456223148709888,0.901744,-1.164316,0.830241,0.979245,-0.093667,-0.022952,-0.178264
1645456223149819904,0.903294,-1.162928,0.830902,0.979287,-0.093540,-0.023144,-0.178079
1645456223153679872,0.908680,-1.158085,0.833202,0.979427,-0.093105,-0.023798,-0.177451
1645456223155219968,0.910826,-1.156145,0.834119,0.979480,-0.092939,-0.024051,-0.177207
1645456223158669824,0.915626,-1.151786,0.836173,0.979598,-0.092577,-0.024613,-0.176669
1645456223159849984,0.917266,-1.150290,0.836876,0.979638,-0.092455,-0.024806,-0.176483
1645456223163589888,0.922458,-1.145534,0.839100,0.979767,-0.092065,-0.025440,-0.175877
1645456223164729856,0.924038,-1.144080,0.839778,0.979808,-0.091945,-0.025642,-0.175684
1645456223168709888,0.929548,-1.138986,0.842144,0.979952,-0.091522,-0.026362,-0.174996
1645456223170150144,0.931539,-1.137136,0.842999,0.980003,-0.091372,-0.026624,-0.174746
1645456223174119936,0.937019,-1.132019,0.845355,0.980140,-0.090977,-0.027325,-0.174072
1645456223174819840,0.937984,-1.131114,0.845771,0.980164,-0.090912,-0.027444,-0.173958
1645456223178619904,0.943215,-1.126187,0.848024,0.980285,-0.090562,-0.028080,-0.173351
1645456223179800064,0.944837,-1.124652,0.848723,0.980323,-0.090452,-0.028280,-0.173165
1645456223183699968,0.950191,-1.119564,0.851033,0.980448,-0.090057,-0.028977,-0.172544
1645456223185070080,0.952069,-1.117770,0.851844,0.980493,-0.089905,-0.029238,-0.172322
1645456223188900096,0.957310,-1.112740,0.854109,0.980622,-0.089458,-0.029992,-0.171692
1645456223191289856,0.960574,-1.109589,0.855521,0.980702,-0.089178,-0.030463,-0.171296
1645456223194889984,0.965483,-1.104826,0.857647,0.980821,-0.088775,-0.031142,-0.170701
1645456223195360000,0.966123,-1.104203,0.857924,0.980837,-0.088724,-0.031228,-0.170624
1645456223198550016,0.970461,-1.099962,0.859805,0.980939,-0.088390,-0.031801,-0.170100
1645456223199980032,0.972403,-1.098056,0.860648,0.980985,-0.088245,-0.032055,-0.169866
1645456223203789824,0.977569,-1.092961,0.862891,0.981104,-0.087865,-0.032733,-0.169244
1645456223205709824,0.980167,-1.090385,0.864020,0.981163,-0.087677,-0.033079,-0.168931
1645456223208689920,0.984194,-1.086375,0.865772,0.981254,-0.087385,-0.033621,-0.168443
1645456223209799936,0.985692,-1.084878,0.866424,0.981288,-0.087277,-0.033823,-0.168260
1645456223213579776,0.990783,-1.079765,0.868642,0.981405,-0.086910,-0.034511,-0.167629
1645456223214829824,0.992464,-1.078069,0.869374,0.981444,-0.086788,-0.034737,-0.167417
1645456223218669824,0.997619,-1.072845,0.871623,0.981564,-0.086411,-0.035429,-0.166764
1645456223219810048,0.999147,-1.071289,0.872290,0.981599,-0.086297,-0.035634,-0.166573
1645456223223949824,1.004685,-1.065624,0.874710,0.981723,-0.085875,-0.036376,-0.165897
1645456223225910016,1.007301,-1.062933,0.875854,0.981780,-0.085672,-0.036726,-0.165588
1645456223228879872,1.011258,-1.058843,0.877586,0.981865,-0.085367,-0.037257,-0.165123
1645456223229809920,1.012495,-1.057560,0.878128,0.981891,-0.085274,-0.037423,-0.164977
1645456223233589760,1.017516,-1.052330,0.880328,0.981999,-0.084911,-0.038097,-0.164370
1645456223234769920,1.019080,-1.050694,0.881014,0.982032,-0.084804,-0.038308,-0.164175
1645456223238689792,1.024267,-1.045240,0.883291,0.982143,-0.084468,-0.039008,-0.163518
1645456223240059904,1.026076,-1.043329,0.884086,0.982181,-0.084355,-0.039254,-0.163289
1645456223243739904,1.030926,-1.038182,0.886218,0.982281,-0.084054,-0.039921,-0.162683
1645456223244879872,1.032426,-1.036583,0.886877,0.982311,-0.083961,-0.040130,-0.162500
1645456223248739840,1.037494,-1.031155,0.889109,0.982409,-0.083649,-0.040830,-0.161891
1645456223249799936,1.038883,-1.029661,0.889721,0.982435,-0.083566,-0.041019,-0.161726
1645456223253809920,1.044127,-1.023992,0.892033,0.982535,-0.083265,-0.041708,-0.161095
1645456223255460096,1.046280,-1.021653,0.892983,0.982577,-0.083147,-0.041979,-0.160833
1645456223258679808,1.050472,-1.017077,0.894834,0.982659,-0.082910,-0.042500,-0.160316
1645456223259820032,1.051954,-1.015453,0.895489,0.982688,-0.082821,-0.042685,-0.160132
1645456223263699968,1.056987,-1.009912,0.897715,0.982791,-0.082479,-0.043334,-0.159505
1645456223264839936,1.058462,-1.008281,0.898368,0.982821,-0.082363,-0.043534,-0.159321
1645456223268569856,1.063280,-1.002927,0.900501,0.982924,-0.081916,-0.044233,-0.158722
1645456223270069760,1.065213,-1.000769,0.901358,0.982966,-0.081718,-0.044530,-0.158484
1645456223273679872,1.069855,-0.995562,0.903417,0.983059,-0.081304,-0.045223,-0.157921
1645456223275899904,1.072702,-0.992350,0.904681,0.983111,-0.081113,-0.045622,-0.157582
1645456223278689792,1.076272,-0.988305,0.906268,0.983173,-0.080917,-0.046103,-0.157156
1645456223279810048,1.077703,-0.986677,0.906904,0.983198,-0.080845,-0.046292,-0.156983
1645456223283680000,1.082635,-0.981041,0.909098,0.983285,-0.080592,-0.046941,-0.156373
1645456223284780032,1.084034,-0.979435,0.909721,0.983311,-0.080511,-0.047127,-0.156194
1645456223288989952,1.089374,-0.973274,0.912100,0.983415,-0.080168,-0.047847,-0.155494
1645456223289809920,1.090412,-0.972071,0.912563,0.983436,-0.080099,-0.047987,-0.155357
1645456223293659904,1.095273,-0.966411,0.914732,0.983528,-0.079782,-0.048637,-0.154729
1645456223294880000,1.096810,-0.964613,0.915419,0.983556,-0.079689,-0.048838,-0.154538
1645456223298749952,1.101672,-0.958897,0.917592,0.983639,-0.079416,-0.049471,-0.153950
1645456223299779840,1.102963,-0.957372,0.918169,0.983660,-0.079345,-0.049639,-0.153795
1645456223304019968,1.108264,-0.951081,0.920542,0.983751,-0.079039,-0.050345,-0.153143
1645456223305649920,1.110296,-0.948655,0.921453,0.983788,-0.078909,-0.050626,-0.152880
1645456223308679936,1.114064,-0.944138,0.923142,0.983858,-0.078650,-0.051157,-0.152382
1645456223309839872,1.115504,-0.942405,0.923788,0.983885,-0.078548,-0.051362,-0.152191
1645456223313639936,1.120208,-0.936717,0.925900,0.983972,-0.078208,-0.052025,-0.151580
1645456223314759936,1.121591,-0.935037,0.926521,0.983996,-0.078109,-0.052216,-0.151408
1645456223318579968,1.126295,-0.929294,0.928637,0.984075,-0.077779,-0.052853,-0.150842
1645456223319919872,1.127940,-0.927275,0.929377,0.984102,-0.077664,-0.053074,-0.150645
1645456223323599872,1.132448,-0.921719,0.931407,0.984179,-0.077348,-0.053683,-0.150090
1645456223324780032,1.133889,-0.919933,0.932057,0.984205,-0.077245,-0.053881,-0.149904
1645456223328669952,1.138628,-0.914035,0.934194,0.984291,-0.076904,-0.054542,-0.149274
1645456223330359808,1.140681,-0.911466,0.935121,0.984328,-0.076755,-0.054833,-0.149000
1645456223333580032,1.144581,-0.906563,0.936883,0.984396,-0.076467,-0.055394,-0.148491
1645456223335689984,1.147128,-0.903342,0.938035,0.984438,-0.076277,-0.055766,-0.148169
1645456223340229888,1.152590,-0.896395,0.940507,0.984526,-0.075855,-0.056577,-0.147490
1645456223341559808,1.154184,-0.894355,0.941230,0.984552,-0.075727,-0.056817,-0.147290
1645456223343579904,1.156601,-0.891252,0.942325,0.984592,-0.075527,-0.057185,-0.146981
1645456223344770048,1.158023,-0.889422,0.942970,0.984616,-0.075407,-0.057403,-0.146796
1645456223348599808,1.162583,-0.883520,0.945040,0.984695,-0.075013,-0.058104,-0.146193
1645456223349799936,1.164008,-0.881667,0.945687,0.984720,-0.074889,-0.058322,-0.146003
1645456223353609984,1.168518,-0.875772,0.947737,0.984798,-0.074500,-0.059006,-0.145401
1645456223354969856,1.170123,-0.873664,0.948467,0.984825,-0.074363,-0.059247,-0.145187
1645456223358609920,1.174405,-0.868011,0.950417,0.984897,-0.074002,-0.059886,-0.144618
1645456223360000000,1.176035,-0.865848,0.951160,0.984925,-0.073865,-0.060131,-0.144400
1645456223363620096,1.180267,-0.860204,0.953090,0.984995,-0.073509,-0.060773,-0.143832
1645456223364849920,1.181701,-0.858283,0.953744,0.985019,-0.073387,-0.060995,-0.143637
1645456223368669952,1.186139,-0.852305,0.955771,0.985093,-0.073003,-0.061693,-0.143029
1645456223369809920,1.187459,-0.850518,0.956375,0.985115,-0.072885,-0.061904,-0.142845
1645456223373799936,1.192064,-0.844252,0.958482,0.985193,-0.072457,-0.062652,-0.142197
1645456223374759936,1.193169,-0.842741,0.958987,0.985212,-0.072350,-0.062834,-0.142039
1645456223378589952,1.197562,-0.836705,0.961000,0.985288,-0.071913,-0.063558,-0.141411
1645456223379859968,1.199013,-0.834700,0.961666,0.985313,-0.071767,-0.063794,-0.141205
1645456223383589888,1.203263,-0.828800,0.963616,0.985384,-0.071346,-0.064467,-0.140613
1645456223384979968,1.204841,-0.826597,0.964341,0.985410,-0.071195,-0.064707,-0.140400
1645456223389199872,1.209614,-0.819897,0.966535,0.985485,-0.070752,-0.065403,-0.139772
1645456223390060032,1.210583,-0.818530,0.966981,0.985500,-0.070663,-0.065544,-0.139644
1645456223394529792,1.215603,-0.811408,0.969292,0.985581,-0.070179,-0.066317,-0.138947
1645456223395079936,1.216218,-0.810530,0.969575,0.985592,-0.070117,-0.066418,-0.138857
1645456223398599936,1.220146,-0.804904,0.971386,0.985659,-0.069695,-0.067078,-0.138274
1645456223399869952,1.221558,-0.802871,0.972038,0.985683,-0.069534,-0.067321,-0.138063
1645456223403739904,1.225846,-0.796665,0.974018,0.985757,-0.069007,-0.068056,-0.137436
1645456223404939776,1.227170,-0.794738,0.974630,0.985780,-0.068836,-0.068282,-0.137246
1645456223408759808,1.231372,-0.788593,0.976573,0.985852,-0.068284,-0.068993,-0.136648
1645456223409779968,1.232490,-0.786949,0.977091,0.985871,-0.068138,-0.069180,-0.136489
1645456223413539840,1.236596,-0.780881,0.978993,0.985941,-0.067622,-0.069864,-0.135896
1645456223414739968,1.237902,-0.778942,0.979598,0.985962,-0.067468,-0.070080,-0.135703
1645456223418599936,1.242086,-0.772693,0.981539,0.986032,-0.067024,-0.070764,-0.135062
1645456223419809792,1.243392,-0.770731,0.982145,0.986053,-0.066895,-0.070976,-0.134857
1645456223423879936,1.247769,-0.764121,0.984179,0.986127,-0.066415,-0.071687,-0.134181
1645456223424859904,1.248819,-0.762527,0.984667,0.986144,-0.066280,-0.071858,-0.134024
1645456223430109952,1.254415,-0.753971,0.987272,0.986241,-0.065485,-0.072772,-0.133208
1645456223430639872,1.254978,-0.753106,0.987534,0.986251,-0.065402,-0.072863,-0.133126
1645456223433559808,1.258068,-0.748334,0.988974,0.986304,-0.064956,-0.073364,-0.132675
1645456223437569792,1.262288,-0.741767,0.990943,0.986375,-0.064400,-0.074042,-0.132040
1645456223438649856,1.263420,-0.739996,0.991471,0.986394,-0.064258,-0.074224,-0.131866
1645456223440039936,1.264874,-0.737715,0.992150,0.986418,-0.064077,-0.074458,-0.131641
1645456223443679744,1.268666,-0.731732,0.993923,0.986481,-0.063592,-0.075081,-0.131050
1645456223444800000,1.269828,-0.729889,0.994466,0.986500,-0.063434,-0.075276,-0.130869
1645456223448549888,1.273704,-0.723708,0.996280,0.986565,-0.062887,-0.075935,-0.130264
1645456223449769984,1.274959,-0.721694,0.996868,0.986586,-0.062710,-0.076148,-0.130066
1645456223453579776,1.278863,-0.715397,0.998698,0.986651,-0.062192,-0.076790,-0.129444
1645456223454789888,1.280098,-0.713395,0.999277,0.986671,-0.062042,-0.076986,-0.129244
1645456223459329792,1.284707,-0.705869,1.001441,0.986747,-0.061513,-0.077703,-0.128484
1645456223460819968,1.286212,-0.703395,1.002148,0.986772,-0.061339,-0.077939,-0.128231
1645456223463599872,1.289010,-0.698774,1.003463,0.986819,-0.060998,-0.078391,-0.127755
1645456223464869888,1.290283,-0.696660,1.004062,0.986841,-0.060831,-0.078604,-0.127537
1645456223468679936,1.294086,-0.690312,1.005852,0.986906,-0.060302,-0.079259,-0.126882
1645456223469849856,1.295248,-0.688360,1.006400,0.986925,-0.060134,-0.079463,-0.126684
1645456223473659904,1.299017,-0.681994,1.008176,0.986986,-0.059590,-0.080120,-0.126052
1645456223474799872,1.300140,-0.680087,1.008706,0.987003,-0.059430,-0.080312,-0.125869
1645456223478689792,1.303952,-0.673571,1.010505,0.987061,-0.058890,-0.080963,-0.125251
1645456223479869952,1.305104,-0.671592,1.011049,0.987078,-0.058725,-0.081161,-0.125063
1645456223483589888,1.308716,-0.665346,1.012756,0.987135,-0.058191,-0.081794,-0.124447
1645456223484779776,1.309866,-0.663345,1.013300,0.987155,-0.058014,-0.082001,-0.124242
1645456223489159936,1.314077,-0.655971,1.015292,0.987227,-0.057341,-0.082775,-0.123464
1645456223490680064,1.315531,-0.653408,1.015980,0.987252,-0.057103,-0.083044,-0.123192
1645456223493719808,1.318424,-0.648278,1.017351,0.987302,-0.056624,-0.083576,-0.122655
1645456223495259904,1.319883,-0.645675,1.018043,0.987326,-0.056382,-0.083840,-0.122391
1645456223498769920,1.323192,-0.639737,1.019613,0.987379,-0.055828,-0.084433,-0.121803
1645456223499820032,1.324178,-0.637959,1.020080,0.987395,-0.055661,-0.084610,-0.121630
1645456223503629824,1.327736,-0.631500,1.021770,0.987451,-0.055045,-0.085258,-0.121002
1645456223505120000,1.329121,-0.628970,1.022428,0.987473,-0.054799,-0.085516,-0.120753
1645456223508679936,1.332411,-0.622920,1.023992,0.987525,-0.054194,-0.086147,-0.120154
1645456223509889792,1.333523,-0.620862,1.024521,0.987542,-0.053984,-0.086365,-0.119950
1645456223513609984,1.336927,-0.614526,1.026141,0.987594,-0.053320,-0.087045,-0.119321
1645456223514829824,1.338038,-0.612446,1.026670,0.987611,-0.053097,-0.087270,-0.119116
1645456223518599936,1.341452,-0.606011,1.028296,0.987662,-0.052401,-0.087969,-0.118485
1645456223519879936,1.342604,-0.603824,1.028845,0.987679,-0.052165,-0.088205,-0.118272
1645456223523990016,1.346285,-0.596792,1.030600,0.987733,-0.051423,-0.088948,-0.117591
1645456223525219840,1.347380,-0.594685,1.031123,0.987749,-0.051207,-0.089166,-0.117387
1645456223528809984,1.350559,-0.588530,1.032640,0.987794,-0.050588,-0.089794,-0.116794
1645456223530139904,1.351731,-0.586248,1.033200,0.987811,-0.050360,-0.090027,-0.116573
1645456223533599744,1.354762,-0.580304,1.034648,0.987853,-0.049765,-0.090637,-0.115992
1645456223534839808,1.355843,-0.578172,1.035164,0.987868,-0.049549,-0.090859,-0.115782
1645456223539330048,1.359731,-0.570441,1.037023,0.987923,-0.048762,-0.091659,-0.115020
1645456223540589824,1.360814,-0.568270,1.037542,0.987938,-0.048541,-0.091879,-0.114808
1645456223543619840,1.363408,-0.563043,1.038783,0.987974,-0.048008,-0.092389,-0.114309
1645456223544839936,1.364447,-0.560937,1.039280,0.987989,-0.047795,-0.092585,-0.114113
1645456223548659968,1.367682,-0.554335,1.040829,0.988034,-0.047135,-0.093183,-0.113509
1645456223550119936,1.368910,-0.551809,1.041418,0.988050,-0.046888,-0.093410,-0.113280
1645456223553619968,1.371838,-0.545749,1.042821,0.988088,-0.046309,-0.093974,-0.112727
1645456223554939904,1.372936,-0.543461,1.043347,0.988100,-0.046096,-0.094196,-0.112516
1645456223558629888,1.375986,-0.537059,1.044810,0.988134,-0.045510,-0.094838,-0.111922
1645456223560469760,1.377497,-0.533864,1.045534,0.988149,-0.045219,-0.095164,-0.111626
1645456223563580160,1.380035,-0.528458,1.046752,0.988175,-0.044720,-0.095713,-0.111130
1645456223564790016,1.381017,-0.526354,1.047224,0.988185,-0.044523,-0.095924,-0.110939
1645456223568659968,1.384138,-0.519616,1.048722,0.988216,-0.043890,-0.096588,-0.110334
1645456223570400000,1.385531,-0.516583,1.049391,0.988230,-0.043610,-0.096881,-0.110064
1645456223573859840,1.388284,-0.510548,1.050713,0.988257,-0.043070,-0.097454,-0.109523
1645456223574839808,1.389059,-0.508837,1.051086,0.988265,-0.042923,-0.097614,-0.109369
1645456223578560000,1.391983,-0.502338,1.052491,0.988294,-0.042391,-0.098212,-0.108777
1645456223579879936,1.393013,-0.500030,1.052986,0.988304,-0.042206,-0.098422,-0.108565
1645456223585199872,1.397130,-0.490718,1.054966,0.988348,-0.041440,-0.099256,-0.107702
1645456223586309888,1.397982,-0.488773,1.055376,0.988357,-0.041275,-0.099428,-0.107522
1645456223588640000,1.399761,-0.484688,1.056232,0.988376,-0.040925,-0.099786,-0.107146
1645456223590109952,1.400878,-0.482109,1.056769,0.988388,-0.040706,-0.100009,-0.106912
1645456223594050048,1.403849,-0.475191,1.058198,0.988417,-0.040139,-0.100594,-0.106305
1645456223594830080,1.404433,-0.473820,1.058480,0.988423,-0.040030,-0.100708,-0.106189
1645456223598680064,1.407298,-0.467051,1.059859,0.988448,-0.039494,-0.101267,-0.105621
1645456223599849984,1.408162,-0.464992,1.060275,0.988455,-0.039327,-0.101439,-0.105449
1645456223603649792,1.410949,-0.458301,1.061617,0.988480,-0.038752,-0.102009,-0.104877
1645456223604849920,1.411823,-0.456186,1.062038,0.988489,-0.038555,-0.102196,-0.104690
1645456223608640000,1.414563,-0.449503,1.063357,0.988516,-0.037885,-0.102807,-0.104076
1645456223609829888,1.415417,-0.447403,1.063769,0.988524,-0.037670,-0.103002,-0.103880
1645456223613600000,1.418102,-0.440745,1.065062,0.988550,-0.037023,-0.103609,-0.103267
1645456223614820096,1.418964,-0.438589,1.065478,0.988557,-0.036830,-0.103801,-0.103073
1645456223618739968,1.421713,-0.431658,1.066803,0.988579,-0.036238,-0.104407,-0.102456
1645456223619989760,1.422582,-0.429445,1.067222,0.988586,-0.036054,-0.104598,-0.102259
1645456223624009728,1.425356,-0.422327,1.068559,0.988608,-0.035454,-0.105212,-0.101621
1645456223625149952,1.426136,-0.420307,1.068935,0.988615,-0.035277,-0.105387,-0.101437
1645456223629529856,1.429107,-0.412540,1.070367,0.988641,-0.034580,-0.106057,-0.100722
1645456223630050048,1.429457,-0.411617,1.070535,0.988644,-0.034497,-0.106135,-0.100636
1645456223633669888,1.431876,-0.405191,1.071702,0.988667,-0.033923,-0.106670,-0.100045
1645456223634879744,1.432678,-0.403042,1.072089,0.988674,-0.033736,-0.106843,-0.099849
1645456223640499712,1.436362,-0.393052,1.073865,0.988709,-0.032922,-0.107597,-0.098965
1645456223641180160,1.436803,-0.391842,1.074078,0.988713,-0.032823,-0.107686,-0.098859
1645456223643839744,1.438518,-0.387108,1.074905,0.988729,-0.032409,-0.108047,-0.098438
1645456223644819968,1.439146,-0.385363,1.075207,0.988735,-0.032243,-0.108186,-0.098279
1645456223648679936,1.441599,-0.378487,1.076390,0.988758,-0.031544,-0.108764,-0.097641
1645456223649799936,1.442304,-0.376491,1.076730,0.988764,-0.031334,-0.108937,-0.097453
1645456223653639936,1.444701,-0.369643,1.077886,0.988782,-0.030633,-0.109542,-0.096810
1645456223654879744,1.445468,-0.367431,1.078255,0.988787,-0.030420,-0.109739,-0.096604
1645456223658799872,1.447870,-0.360434,1.079413,0.988800,-0.029800,-0.110357,-0.095962
1645456223659940096,1.448562,-0.358397,1.079747,0.988803,-0.029629,-0.110536,-0.095777
1645456223663640064,1.450787,-0.351786,1.080819,0.988811,-0.029087,-0.111117,-0.095183
1645456223664849920,1.451508,-0.349622,1.081167,0.988813,-0.028910,-0.111307,-0.094990
1645456223668599808,1.453722,-0.342915,1.082233,0.988821,-0.028350,-0.111892,-0.094391
1645456223669839872,1.454447,-0.340696,1.082583,0.988824,-0.028162,-0.112084,-0.094192
1645456223674059776,1.456888,-0.333141,1.083758,0.988834,-0.027504,-0.112728,-0.093506
1645456223675299840,1.457597,-0.330920,1.084100,0.988837,-0.027305,-0.112915,-0.093302
1645456223678710016,1.459530,-0.324809,1.085030,0.988847,-0.026751,-0.113432,-0.092736
1645456223679950080,1.460226,-0.322586,1.085365,0.988849,-0.026547,-0.113624,-0.092529
1645456223683559936,1.462233,-0.316112,1.086331,0.988855,-0.025952,-0.114200,-0.091930
1645456223684779776,1.462904,-0.313924,1.086654,0.988855,-0.025751,-0.114404,-0.091728
1645456223688679936,1.465028,-0.306924,1.087675,0.988850,-0.025116,-0.115097,-0.091094
1645456223689949952,1.465712,-0.304643,1.088003,0.988846,-0.024911,-0.115334,-0.090889
1645456223693850112,1.467788,-0.297637,1.089001,0.988835,-0.024279,-0.116063,-0.090246
1645456223694880000,1.468331,-0.295787,1.089261,0.988834,-0.024110,-0.116250,-0.090070
1645456223698849792,1.470399,-0.288650,1.090254,0.988831,-0.023462,-0.116936,-0.089379
1645456223699869952,1.470924,-0.286816,1.090506,0.988831,-0.023300,-0.117105,-0.089202
1645456223703509760,1.472780,-0.280269,1.091395,0.988830,-0.022753,-0.117681,-0.088596
1645456223705250048,1.473656,-0.277137,1.091815,0.988828,-0.022510,-0.117946,-0.088321
1645456223708779776,1.475411,-0.270784,1.092655,0.988824,-0.022039,-0.118474,-0.087783
1645456223709879808,1.475952,-0.268803,1.092914,0.988822,-0.021895,-0.118639,-0.087617
