timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772798176790016,2.506810,-0.290005,1.129704,0.972410,0.019667,-0.003585,-0.232421
1640772798179200000,2.506257,-0.291086,1.128376,0.972312,0.019582,-0.003453,-0.232839
1640772798181979904,2.505617,-0.292332,1.126843,0.972197,0.019517,-0.003326,-0.233324
1640772798184679936,2.504995,-0.293542,1.125353,0.972086,0.019469,-0.003215,-0.233793
1640772798187259904,2.504399,-0.294699,1.123928,0.971981,0.019420,-0.003108,-0.234236
1640772798189339904,2.503917,-0.295631,1.122779,0.971898,0.019367,-0.003013,-0.234586
1640772798191789824,2.503349,-0.296728,1.121424,0.971801,0.019287,-0.002889,-0.234993
1640772798194219776,2.502785,-0.297817,1.120080,0.971707,0.019189,-0.002752,-0.235393
1640772798196780032,2.502189,-0.298963,1.118662,0.971607,0.019069,-0.002592,-0.235816
1640772798199899904,2.501461,-0.300359,1.116933,0.971484,0.018903,-0.002373,-0.236339
1640772798202309888,2.500898,-0.301438,1.115597,0.971387,0.018761,-0.002191,-0.236750
1640772798205159936,2.500231,-0.302713,1.114015,0.971272,0.018582,-0.001973,-0.237239
1640772798207020032,2.499795,-0.303545,1.112982,0.971197,0.018460,-0.001839,-0.237555
1640772798209499904,2.499213,-0.304653,1.111604,0.971099,0.018294,-0.001680,-0.237971
1640772798211830016,2.498665,-0.305695,1.110309,0.971008,0.018135,-0.001550,-0.238355
1640772798214219776,2.498102,-0.306763,1.108980,0.970915,0.017974,-0.001426,-0.238745
1640772798218759936,2.497031,-0.308790,1.106453,0.970738,0.017680,-0.001188,-0.239488
1640772798219450112,2.496868,-0.309098,1.106068,0.970710,0.017638,-0.001149,-0.239602
1640772798221819904,2.496307,-0.310156,1.104748,0.970615,0.017500,-0.001004,-0.239999
1640772798224349952,2.495708,-0.311285,1.103337,0.970510,0.017371,-0.000845,-0.240431
1640772798226799872,2.495127,-0.312378,1.101970,0.970407,0.017270,-0.000697,-0.240857
1640772798229240064,2.494547,-0.313466,1.100609,0.970301,0.017200,-0.000569,-0.241289
1640772798231799808,2.493938,-0.314607,1.099179,0.970186,0.017166,-0.000467,-0.241751
1640772798234390016,2.493321,-0.315761,1.097732,0.970068,0.017168,-0.000401,-0.242225
1640772798238519808,2.492336,-0.317599,1.095423,0.969880,0.017184,-0.000327,-0.242977
1640772798239320064,2.492145,-0.317956,1.094975,0.969844,0.017182,-0.000312,-0.243120
1640772798241849856,2.491541,-0.319081,1.093560,0.969733,0.017156,-0.000256,-0.243566
1640772798244429824,2.490923,-0.320229,1.092115,0.969621,0.017096,-0.000184,-0.244013
1640772798246769920,2.490363,-0.321269,1.090805,0.969521,0.017013,-0.000102,-0.244417
1640772798249409792,2.489729,-0.322442,1.089325,0.969408,0.016882,0.000012,-0.244873
1640772798251950080,2.489119,-0.323570,1.087901,0.969299,0.016720,0.000145,-0.245315
1640772798255099904,2.488362,-0.324968,1.086134,0.969163,0.016488,0.000324,-0.245866
1640772798256989952,2.487907,-0.325807,1.085073,0.969082,0.016343,0.000427,-0.246195
1640772798259229952,2.487368,-0.326801,1.083816,0.968987,0.016176,0.000538,-0.246581
1640772798261789952,2.486751,-0.327936,1.082378,0.968879,0.015997,0.000644,-0.247017
1640772798264269824,2.486152,-0.329034,1.080984,0.968773,0.015836,0.000735,-0.247440
1640772798267139840,2.485459,-0.330306,1.079371,0.968649,0.015666,0.000836,-0.247939
1640772798269719808,2.484835,-0.331448,1.077920,0.968532,0.015528,0.000933,-0.248403
1640772798271899904,2.484308,-0.332412,1.076693,0.968430,0.015422,0.001020,-0.248806
1640772798274349824,2.483714,-0.333496,1.075314,0.968313,0.015318,0.001120,-0.249266
1640772798276839936,2.483111,-0.334596,1.073912,0.968194,0.015229,0.001216,-0.249733
1640772798279259904,2.482524,-0.335666,1.072549,0.968080,0.015161,0.001298,-0.250179
1640772798282060032,2.481844,-0.336902,1.070971,0.967949,0.015098,0.001381,-0.250687
1640772798284269824,2.481307,-0.337877,1.069725,0.967846,0.015052,0.001441,-0.251087
1640772798287079936,2.480623,-0.339117,1.068140,0.967714,0.014988,0.001516,-0.251601
1640772798290020096,2.479908,-0.340413,1.066481,0.967572,0.014903,0.001600,-0.252152
1640772798291790080,2.479476,-0.341193,1.065482,0.967485,0.014841,0.001652,-0.252487
1640772798294289920,2.478867,-0.342294,1.064071,0.967363,0.014739,0.001724,-0.252960
1640772798296779776,2.478260,-0.343391,1.062664,0.967243,0.014621,0.001791,-0.253425
1640772798299510016,2.477593,-0.344592,1.061122,0.967115,0.014472,0.001854,-0.253919
1640772798301879808,2.477014,-0.345634,1.059782,0.967008,0.014331,0.001899,-0.254335
1640772798304489728,2.476376,-0.346781,1.058306,0.966892,0.014171,0.001941,-0.254784
1640772798306749696,2.475824,-0.347774,1.057028,0.966792,0.014038,0.001973,-0.255171
1640772798309249792,2.475212,-0.348872,1.055614,0.966680,0.013906,0.002005,-0.255602
1640772798312259840,2.474475,-0.350193,1.053910,0.966543,0.013768,0.002042,-0.256127
1640772798314369792,2.473957,-0.351118,1.052716,0.966445,0.013684,0.002065,-0.256499
1640772798315869696,2.473590,-0.351776,1.051866,0.966375,0.013630,0.002082,-0.256766
1640772798319289856,2.472751,-0.353274,1.049929,0.966213,0.013522,0.002116,-0.257379
1640772798319629824,2.472667,-0.353423,1.049736,0.966197,0.013513,0.002119,-0.257441
1640772798324349952,2.471508,-0.355490,1.047061,0.965971,0.013392,0.002158,-0.258296
1640772798325690112,2.471179,-0.356076,1.046302,0.965906,0.013361,0.002165,-0.258539
1640772798329489920,2.470244,-0.357737,1.044147,0.965725,0.013278,0.002176,-0.259219
1640772798330370048,2.470028,-0.358122,1.043648,0.965683,0.013258,0.002176,-0.259375
1640772798334759936,2.468947,-0.360039,1.041157,0.965477,0.013159,0.002175,-0.260148
1640772798335379712,2.468794,-0.360310,1.040805,0.965447,0.013144,0.002175,-0.260257
1640772798339299840,2.467828,-0.362020,1.038580,0.965261,0.013042,0.002191,-0.260953
1640772798339639808,2.467744,-0.362169,1.038387,0.965245,0.013033,0.002193,-0.261014
1640772798344319744,2.466590,-0.364208,1.035729,0.965018,0.012906,0.002228,-0.261856
1640772798344979968,2.466427,-0.364496,1.035354,0.964986,0.012889,0.002231,-0.261976
1640772798349509888,2.465308,-0.366468,1.032780,0.964765,0.012797,0.002216,-0.262792
1640772798350699776,2.465014,-0.366986,1.032104,0.964707,0.012780,0.002199,-0.263005
1640772798354299904,2.464124,-0.368551,1.030057,0.964534,0.012735,0.002128,-0.263643
1640772798354820096,2.463995,-0.368777,1.029762,0.964509,0.012727,0.002117,-0.263734
1640772798359299840,2.462887,-0.370723,1.027214,0.964300,0.012629,0.002027,-0.264503
1640772798359639808,2.462803,-0.370870,1.027021,0.964284,0.012618,0.002022,-0.264561
1640772798364489984,2.461601,-0.372975,1.024262,0.964070,0.012376,0.002002,-0.265353
1640772798365399808,2.461376,-0.373369,1.023745,0.964031,0.012315,0.002009,-0.265498
1640772798371249920,2.459925,-0.375903,1.020416,0.963770,0.011967,0.002051,-0.266460
1640772798371879936,2.459769,-0.376176,1.020057,0.963740,0.011943,0.002050,-0.266569
1640772798374269952,2.459176,-0.377210,1.018697,0.963624,0.011872,0.002038,-0.266991
1640772798374739968,2.459059,-0.377413,1.018429,0.963601,0.011862,0.002034,-0.267075
1640772798379360000,2.457911,-0.379411,1.015799,0.963372,0.011784,0.001986,-0.267901
1640772798379940096,2.457767,-0.379661,1.015469,0.963344,0.011776,0.001980,-0.268004
1640772798384369920,2.456666,-0.381574,1.012947,0.963127,0.011714,0.001933,-0.268785
1640772798385059840,2.456494,-0.381871,1.012554,0.963093,0.011704,0.001926,-0.268906
1640772798389299968,2.455439,-0.383700,1.010139,0.962884,0.011633,0.001897,-0.269659
1640772798389920000,2.455284,-0.383967,1.009786,0.962853,0.011621,0.001895,-0.269770
1640772798394269952,2.454201,-0.385840,1.007308,0.962634,0.011531,0.001864,-0.270555
1640772798395379968,2.453924,-0.386318,1.006676,0.962578,0.011507,0.001848,-0.270756
1640772798399360000,2.452932,-0.388030,1.004409,0.962377,0.011430,0.001740,-0.271472
1640772798399879936,2.452802,-0.388253,1.004113,0.962351,0.011421,0.001718,-0.271565
1640772798405129984,2.451491,-0.390508,1.001123,0.962088,0.011350,0.001435,-0.272498
1640772798407169792,2.450982,-0.391383,0.999961,0.961986,0.011332,0.001319,-0.272861
1640772798409299968,2.450449,-0.392296,0.998748,0.961877,0.011318,0.001212,-0.273244
1640772798409689856,2.450352,-0.392463,0.998526,0.961857,0.011316,0.001195,-0.273314
1640772798414899712,2.449049,-0.394695,0.995559,0.961590,0.011284,0.001000,-0.274256
1640772798415920128,2.448794,-0.395132,0.994978,0.961538,0.011275,0.000967,-0.274439
1640772798419409920,2.447920,-0.396624,0.992990,0.961362,0.011226,0.000858,-0.275056
1640772798420249856,2.447709,-0.396983,0.992512,0.961321,0.011210,0.000832,-0.275202
1640772798424329984,2.446687,-0.398726,0.990189,0.961118,0.011124,0.000710,-0.275912
1640772798425019904,2.446514,-0.399020,0.989796,0.961084,0.011109,0.000690,-0.276033
1640772798429900032,2.445289,-0.401102,0.987019,0.960835,0.011015,0.000560,-0.276901
1640772798430449920,2.445151,-0.401336,0.986706,0.960806,0.011007,0.000547,-0.277002
1640772798434379776,2.444164,-0.403010,0.984470,0.960596,0.010962,0.000458,-0.277730
1640772798435099904,2.443983,-0.403316,0.984060,0.960558,0.010956,0.000442,-0.277865
1640772798439839744,2.442792,-0.405331,0.981364,0.960306,0.010908,0.000325,-0.278734
1640772798440389888,2.442653,-0.405565,0.981051,0.960278,0.010901,0.000310,-0.278832
1640772798444460032,2.441629,-0.407293,0.978737,0.960073,0.010843,0.000174,-0.279541
1640772798445699840,2.441316,-0.407819,0.978032,0.960011,0.010826,0.000124,-0.279754
1640772798449309952,2.440407,-0.409350,0.975981,0.959828,0.010794,-0.000056,-0.280380
1640772798449729792,2.440301,-0.409528,0.975742,0.959807,0.010792,-0.000081,-0.280454
1640772798454309888,2.439145,-0.411466,0.973141,0.959565,0.010806,-0.000387,-0.281278
1640772798457629952,2.438307,-0.412870,0.971256,0.959386,0.010837,-0.000628,-0.281887
1640772798459329792,2.437878,-0.413588,0.970292,0.959294,0.010855,-0.000748,-0.282199
1640772798459739904,2.437774,-0.413761,0.970059,0.959272,0.010860,-0.000776,-0.282274
1640772798464419840,2.436591,-0.415736,0.967404,0.959021,0.010902,-0.001074,-0.283124
1640772798465169920,2.436401,-0.416052,0.966979,0.958981,0.010907,-0.001118,-0.283258
1640772798471209984,2.434872,-0.418595,0.963556,0.958665,0.010908,-0.001419,-0.284325
1640772798472110080,2.434643,-0.418974,0.963047,0.958618,0.010901,-0.001457,-0.284481
1640772798474669824,2.433994,-0.420050,0.961597,0.958487,0.010873,-0.001558,-0.284924
1640772798476729856,2.433472,-0.420915,0.960431,0.958381,0.010840,-0.001633,-0.285281
1640772798479379968,2.432799,-0.422027,0.958932,0.958244,0.010785,-0.001725,-0.285742
1640772798479980032,2.432647,-0.422279,0.958593,0.958213,0.010772,-0.001746,-0.285847
1640772798484699904,2.431448,-0.424257,0.955925,0.957966,0.010672,-0.001911,-0.286676
1640772798485779968,2.431173,-0.424709,0.955315,0.957910,0.010655,-0.001951,-0.286865
1640772798489309952,2.430275,-0.426185,0.953322,0.957726,0.010637,-0.002093,-0.287477
1640772798489739776,2.430165,-0.426365,0.953079,0.957704,0.010638,-0.002112,-0.287550
1640772798494409984,2.428976,-0.428315,0.950445,0.957462,0.010692,-0.002328,-0.288352
1640772798495259904,2.428759,-0.428670,0.949966,0.957418,0.010707,-0.002371,-0.288499
1640772798499320064,2.427724,-0.430362,0.947679,0.957202,0.010789,-0.002584,-0.289207
1640772798499820032,2.427596,-0.430570,0.947398,0.957175,0.010799,-0.002611,-0.289296
1640772798504539904,2.426391,-0.432533,0.944743,0.956915,0.010885,-0.002881,-0.290151
1640772798505580032,2.426125,-0.432966,0.944158,0.956856,0.010903,-0.002943,-0.290342
1640772798509549824,2.425109,-0.434614,0.941928,0.956636,0.010972,-0.003189,-0.291062
1640772798510380032,2.424897,-0.434958,0.941462,0.956591,0.010988,-0.003242,-0.291210
1640772798514390016,2.423870,-0.436620,0.939213,0.956374,0.011056,-0.003491,-0.291915
1640772798515669760,2.423542,-0.437150,0.938496,0.956305,0.011072,-0.003563,-0.292139
1640772798519539712,2.422549,-0.438750,0.936328,0.956097,0.011084,-0.003739,-0.292818
1640772798520310016,2.422351,-0.439068,0.935897,0.956055,0.011078,-0.003765,-0.292954
1640772798524509952,2.421272,-0.440802,0.933549,0.955825,0.010998,-0.003859,-0.293706
1640772798525740032,2.420956,-0.441309,0.932862,0.955757,0.010963,-0.003882,-0.293926
1640772798529409792,2.420012,-0.442820,0.930814,0.955559,0.010844,-0.003971,-0.294575
1640772798529959936,2.419870,-0.443047,0.930507,0.955529,0.010826,-0.003988,-0.294670
1640772798534429952,2.418719,-0.444884,0.928016,0.955292,0.010679,-0.004156,-0.295440
1640772798536290048,2.418239,-0.445648,0.926981,0.955194,0.010624,-0.004231,-0.295758
1640772798541169920,2.416979,-0.447649,0.924268,0.954935,0.010523,-0.004411,-0.296594
1640772798542049792,2.416752,-0.448009,0.923780,0.954888,0.010513,-0.004439,-0.296747
1640772798544430080,2.416136,-0.448983,0.922459,0.954758,0.010496,-0.004514,-0.297165
1640772798545179904,2.415942,-0.449290,0.922043,0.954716,0.010494,-0.004538,-0.297298
1640772798549339904,2.414865,-0.450990,0.919738,0.954476,0.010517,-0.004673,-0.298067
1640772798549719808,2.414766,-0.451145,0.919528,0.954453,0.010521,-0.004686,-0.298139
1640772798554319872,2.413573,-0.453020,0.916985,0.954171,0.010607,-0.004859,-0.299034
1640772798554839808,2.413438,-0.453232,0.916698,0.954139,0.010619,-0.004880,-0.299135
1640772798559350016,2.412266,-0.455067,0.914210,0.953870,0.010742,-0.005070,-0.299984
1640772798559830016,2.412141,-0.455262,0.913945,0.953843,0.010757,-0.005091,-0.300070
1640772798564309760,2.410974,-0.457080,0.911479,0.953596,0.010879,-0.005290,-0.300846
1640772798565280000,2.410721,-0.457473,0.910946,0.953543,0.010900,-0.005333,-0.301011
1640772798569270016,2.409680,-0.459089,0.908755,0.953323,0.010950,-0.005507,-0.301702
1640772798569759744,2.409552,-0.459288,0.908487,0.953296,0.010951,-0.005528,-0.301789
1640772798574329856,2.408357,-0.461135,0.905983,0.953028,0.010902,-0.005717,-0.302633
1640772798575500032,2.408050,-0.461607,0.905343,0.952958,0.010880,-0.005767,-0.302853
1640772798579309824,2.407052,-0.463143,0.903261,0.952734,0.010804,-0.005936,-0.303556
1640772798579689984,2.406952,-0.463296,0.903054,0.952712,0.010798,-0.005954,-0.303624
1640772798584300032,2.405741,-0.465151,0.900541,0.952454,0.010732,-0.006184,-0.304430
1640772798584829696,2.405602,-0.465363,0.900252,0.952425,0.010726,-0.006211,-0.304521
1640772798589740032,2.404309,-0.467334,0.897583,0.952154,0.010684,-0.006463,-0.305364
1640772798590739968,2.404046,-0.467735,0.897041,0.952098,0.010678,-0.006513,-0.305538
1640772798594289920,2.403109,-0.469156,0.895116,0.951894,0.010668,-0.006682,-0.306168
1640772798595959808,2.402667,-0.469824,0.894212,0.951796,0.010673,-0.006758,-0.306471
1640772798599529984,2.401723,-0.471250,0.892283,0.951581,0.010719,-0.006912,-0.307133
1640772798600349952,2.401506,-0.471577,0.891840,0.951531,0.010738,-0.006946,-0.307288
1640772798604630016,2.400370,-0.473282,0.889533,0.951262,0.010881,-0.007117,-0.308109
1640772798606289920,2.399929,-0.473943,0.888640,0.951158,0.010943,-0.007184,-0.308427
1640772798609299968,2.399129,-0.475139,0.887022,0.950973,0.011033,-0.007317,-0.308992
1640772798609659904,2.399033,-0.475282,0.886829,0.950951,0.011041,-0.007333,-0.309058
1640772798614289920,2.397799,-0.477119,0.884347,0.950679,0.011091,-0.007574,-0.309886
1640772798614899968,2.397636,-0.477360,0.884021,0.950643,0.011094,-0.007608,-0.309994
1640772798619259904,2.396470,-0.479086,0.881691,0.950383,0.011111,-0.007868,-0.310784
1640772798619819776,2.396320,-0.479307,0.881392,0.950349,0.011115,-0.007903,-0.310888
1640772798624509696,2.395063,-0.481158,0.878894,0.950053,0.011170,-0.008204,-0.311781
1640772798625579776,2.394776,-0.481580,0.878325,0.949985,0.011186,-0.008274,-0.311986
1640772798629489920,2.393724,-0.483119,0.876249,0.949741,0.011254,-0.008530,-0.312718
1640772798630449920,2.393466,-0.483496,0.875740,0.949682,0.011271,-0.008592,-0.312894
1640772798634259968,2.392438,-0.484992,0.873724,0.949452,0.011339,-0.008831,-0.313582
1640772798634860032,2.392276,-0.485228,0.873407,0.949416,0.011348,-0.008867,-0.313689
1640772798639360000,2.391059,-0.486991,0.871033,0.949144,0.011405,-0.009119,-0.314505
1640772798639770112,2.390948,-0.487151,0.870817,0.949118,0.011408,-0.009140,-0.314580
1640772798644259840,2.389730,-0.488906,0.868457,0.948840,0.011421,-0.009353,-0.315413
1640772798644759808,2.389594,-0.489101,0.868194,0.948809,0.011419,-0.009375,-0.315505
1640772798649410048,2.388328,-0.490913,0.865758,0.948525,0.011376,-0.009575,-0.316354
1640772798649869824,2.388202,-0.491092,0.865518,0.948497,0.011369,-0.009595,-0.316436
1640772798654389760,2.386968,-0.492849,0.863158,0.948236,0.011270,-0.009791,-0.317216
1640772798655099904,2.386774,-0.493124,0.862788,0.948195,0.011253,-0.009822,-0.317336
1640772798659309824,2.385620,-0.494757,0.860598,0.947952,0.011178,-0.010001,-0.318060
1640772798659659776,2.385524,-0.494892,0.860416,0.947931,0.011174,-0.010015,-0.318122
1640772798664339968,2.384237,-0.496702,0.857991,0.947645,0.011168,-0.010201,-0.318966
1640772798664939776,2.384072,-0.496934,0.857680,0.947608,0.011172,-0.010224,-0.319076
1640772798669529856,2.382805,-0.498703,0.855311,0.947319,0.011223,-0.010394,-0.319925
1640772798670820096,2.382448,-0.499200,0.854646,0.947238,0.011242,-0.010440,-0.320164
1640772798674510080,2.381426,-0.500619,0.852749,0.947006,0.011303,-0.010570,-0.320843
1640772798676760064,2.380801,-0.501482,0.851595,0.946866,0.011346,-0.010652,-0.321251
1640772798679239936,2.380111,-0.502433,0.850325,0.946713,0.011409,-0.010758,-0.321697
1640772798679539968,2.380027,-0.502548,0.850172,0.946694,0.011418,-0.010772,-0.321751
1640772798684800000,2.378559,-0.504560,0.847487,0.946367,0.011597,-0.011046,-0.322697
1640772798686400000,2.378111,-0.505171,0.846673,0.946266,0.011652,-0.011135,-0.322988
1640772798689309952,2.377296,-0.506280,0.845195,0.946080,0.011740,-0.011292,-0.323523
1640772798689819904,2.377152,-0.506474,0.844936,0.946047,0.011753,-0.011319,-0.323617
1640772798694329856,2.375884,-0.508190,0.842653,0.945757,0.011834,-0.011548,-0.324454
1640772798694880000,2.375729,-0.508399,0.842375,0.945722,0.011840,-0.011575,-0.324555
1640772798699309824,2.374478,-0.510079,0.840142,0.945448,0.011845,-0.011799,-0.325342
1640772798699699968,2.374367,-0.510227,0.839946,0.945425,0.011842,-0.011819,-0.325409
1640772798704819968,2.372915,-0.512163,0.837376,0.945127,0.011785,-0.012105,-0.326265
1640772798707069952,2.372275,-0.513012,0.836250,0.944997,0.011764,-0.012247,-0.326639
1640772798709609984,2.371551,-0.513969,0.834982,0.944845,0.011758,-0.012426,-0.327071
1640772798710719744,2.371234,-0.514387,0.834429,0.944777,0.011763,-0.012511,-0.327264
1640772798714299904,2.370210,-0.515733,0.832648,0.944553,0.011796,-0.012789,-0.327897
1640772798714799872,2.370067,-0.515921,0.832400,0.944522,0.011802,-0.012826,-0.327985
1640772798719460096,2.368728,-0.517668,0.830091,0.944237,0.011825,-0.013127,-0.328793
1640772798721060096,2.368267,-0.518266,0.829301,0.944142,0.011821,-0.013209,-0.329062
1640772798724799744,2.367188,-0.519664,0.827457,0.943923,0.011800,-0.013378,-0.329683
1640772798726019840,2.366835,-0.520119,0.826858,0.943852,0.011793,-0.013433,-0.329884
1640772798729260032,2.365896,-0.521326,0.825267,0.943662,0.011782,-0.013590,-0.330422
1640772798729600000,2.365797,-0.521453,0.825101,0.943642,0.011782,-0.013609,-0.330479
1640772798734329856,2.364420,-0.523211,0.822789,0.943357,0.011799,-0.013886,-0.331279
1640772798734779904,2.364289,-0.523378,0.822570,0.943329,0.011802,-0.013913,-0.331356
1640772798739470080,2.362918,-0.525116,0.820288,0.943045,0.011840,-0.014185,-0.332153
1640772798739949824,2.362777,-0.525293,0.820055,0.943016,0.011844,-0.014210,-0.332234
1640772798744730112,2.361372,-0.527059,0.817742,0.942728,0.011888,-0.014440,-0.333036
1640772798745619968,2.361110,-0.527387,0.817312,0.942675,0.011896,-0.014480,-0.333185
1640772798749359872,2.360006,-0.528764,0.815511,0.942454,0.011935,-0.014646,-0.333802
1640772798749760000,2.359888,-0.528911,0.815318,0.942430,0.011939,-0.014664,-0.333868
1640772798754309888,2.358538,-0.530582,0.813136,0.942163,0.012001,-0.014889,-0.334610
1640772798755200000,2.358274,-0.530909,0.812711,0.942110,0.012018,-0.014939,-0.334754
1640772798759749888,2.356917,-0.532574,0.810541,0.941841,0.012151,-0.015255,-0.335493
1640772798760869888,2.356582,-0.532984,0.810008,0.941773,0.012198,-0.015352,-0.335676
1640772798764539904,2.355483,-0.534323,0.808266,0.941550,0.012390,-0.015710,-0.336279
1640772798765750016,2.355119,-0.534764,0.807694,0.941476,0.012456,-0.015830,-0.336479
1640772798769270016,2.354060,-0.536044,0.806031,0.941260,0.012622,-0.016138,-0.337061
1640772798769619968,2.353954,-0.536172,0.805866,0.941238,0.012635,-0.016163,-0.337119
1640772798774479872,2.352485,-0.537935,0.803582,0.940945,0.012757,-0.016450,-0.337920
1640772798776779776,2.351787,-0.538768,0.802505,0.940808,0.012789,-0.016573,-0.338293
1640772798779320064,2.351014,-0.539686,0.801318,0.940659,0.012815,-0.016727,-0.338699
1640772798780109824,2.350773,-0.539971,0.800950,0.940613,0.012822,-0.016779,-0.338823
1640772798784299776,2.349493,-0.541483,0.799000,0.940372,0.012845,-0.017068,-0.339475
1640772798784799744,2.349340,-0.541663,0.798768,0.940344,0.012846,-0.017102,-0.339552
1640772798789249792,2.347973,-0.543263,0.796709,0.940093,0.012839,-0.017377,-0.340234
1640772798789559808,2.347878,-0.543374,0.796565,0.940075,0.012837,-0.017394,-0.340281
1640772798794370048,2.346394,-0.545099,0.794351,0.939807,0.012795,-0.017602,-0.341012
1640772798795259904,2.346118,-0.545417,0.793942,0.939758,0.012787,-0.017635,-0.341146
1640772798799459840,2.344815,-0.546918,0.792019,0.939529,0.012754,-0.017785,-0.341768
1640772798800060160,2.344628,-0.547132,0.791745,0.939497,0.012751,-0.017808,-0.341856
1640772798804280064,2.343312,-0.548636,0.789823,0.939273,0.012755,-0.017989,-0.342461
1640772798804819712,2.343143,-0.548828,0.789577,0.939245,0.012759,-0.018015,-0.342537
1640772798809399808,2.341707,-0.550455,0.787502,0.938999,0.012831,-0.018266,-0.343194
1640772798809959936,2.341531,-0.550654,0.787249,0.938969,0.012845,-0.018300,-0.343275
1640772798814299904,2.340163,-0.552191,0.785294,0.938727,0.012988,-0.018577,-0.343915
1640772798814839808,2.339992,-0.552382,0.785051,0.938697,0.013010,-0.018611,-0.343995
1640772798819279872,2.338585,-0.553950,0.783061,0.938443,0.013217,-0.018876,-0.344663
1640772798819689984,2.338454,-0.554095,0.782877,0.938420,0.013239,-0.018897,-0.344726
1640772798824309760,2.336982,-0.555722,0.780818,0.938152,0.013504,-0.019131,-0.345431
1640772798824800000,2.336826,-0.555894,0.780600,0.938124,0.013535,-0.019156,-0.345506
1640772798830479872,2.335005,-0.557887,0.778084,0.937790,0.013904,-0.019518,-0.346375
1640772798831229952,2.334763,-0.558150,0.777753,0.937746,0.013953,-0.019577,-0.346489
1640772798834509824,2.333706,-0.559298,0.776308,0.937553,0.014162,-0.019854,-0.346987
1640772798835970048,2.333234,-0.559808,0.775667,0.937468,0.014245,-0.019980,-0.347207
1640772798839309824,2.332151,-0.560973,0.774204,0.937276,0.014401,-0.020249,-0.347702
1640772798839629824,2.332047,-0.561084,0.774064,0.937258,0.014413,-0.020272,-0.347749
1640772798844399872,2.330494,-0.562744,0.771985,0.936995,0.014507,-0.020548,-0.348436
1640772798845239808,2.330219,-0.563036,0.771620,0.936950,0.014513,-0.020588,-0.348555
1640772798849329920,2.328879,-0.564454,0.769848,0.936728,0.014554,-0.020803,-0.349136
1640772798849740032,2.328744,-0.564596,0.769670,0.936706,0.014561,-0.020830,-0.349194
1640772798854220032,2.327269,-0.566145,0.767740,0.936456,0.014688,-0.021167,-0.349838
1640772798854669824,2.327120,-0.566301,0.767547,0.936430,0.014704,-0.021203,-0.349903
1640772798859309824,2.325583,-0.567901,0.765559,0.936167,0.014893,-0.021569,-0.350578
1640772798859879936,2.325394,-0.568097,0.765315,0.936134,0.014918,-0.021610,-0.350661
1640772798864399872,2.323888,-0.569650,0.763391,0.935877,0.015108,-0.021897,-0.351320
1640772798865270016,2.323597,-0.569949,0.763021,0.935828,0.015142,-0.021945,-0.351447
1640772798871209984,2.321604,-0.571983,0.760510,0.935494,0.015323,-0.022220,-0.352310
1640772798871939840,2.321359,-0.572233,0.760203,0.935454,0.015338,-0.022250,-0.352415
1640772798874449920,2.320512,-0.573090,0.759148,0.935315,0.015383,-0.022351,-0.352773
1640772798875099904,2.320292,-0.573311,0.758875,0.935280,0.015392,-0.022377,-0.352865
1640772798879279872,2.318875,-0.574735,0.757127,0.935056,0.015438,-0.022565,-0.353444
1640772798879619840,2.318760,-0.574851,0.756985,0.935038,0.015440,-0.022583,-0.353491
1640772798884389888,2.317134,-0.576471,0.755002,0.934787,0.015486,-0.022844,-0.354134
1640772798884989952,2.316929,-0.576675,0.754753,0.934755,0.015495,-0.022878,-0.354216
1640772798889439744,2.315402,-0.578182,0.752915,0.934508,0.015604,-0.023121,-0.354846
1640772798890669824,2.314979,-0.578598,0.752409,0.934437,0.015652,-0.023183,-0.355029
1640772798894249984,2.313744,-0.579806,0.750939,0.934222,0.015824,-0.023362,-0.355574
1640772798894769920,2.313564,-0.579982,0.750727,0.934191,0.015851,-0.023388,-0.355654
1640772798899430144,2.311947,-0.581551,0.748825,0.933914,0.016115,-0.023649,-0.356351
1640772798900749824,2.311487,-0.581994,0.748289,0.933838,0.016191,-0.023732,-0.356542
1640772798904499968,2.310177,-0.583253,0.746769,0.933623,0.016406,-0.023979,-0.357076
1640772798905469952,2.309838,-0.583578,0.746378,0.933568,0.016460,-0.024044,-0.357214
1640772798909929984,2.308270,-0.585070,0.744582,0.933310,0.016705,-0.024340,-0.357856
1640772798910539776,2.308055,-0.585274,0.744338,0.933274,0.016738,-0.024379,-0.357946
1640772798914240000,2.306748,-0.586509,0.742858,0.933054,0.016920,-0.024605,-0.358495
1640772798914619904,2.306613,-0.586635,0.742706,0.933031,0.016937,-0.024627,-0.358552
1640772798919259904,2.304964,-0.588180,0.740861,0.932758,0.017116,-0.024879,-0.359235
1640772798919689984,2.304811,-0.588323,0.740691,0.932733,0.017129,-0.024901,-0.359298
1640772798924259840,2.303177,-0.589839,0.738886,0.932475,0.017247,-0.025120,-0.359948
1640772798924989952,2.302915,-0.590081,0.738598,0.932434,0.017263,-0.025154,-0.360051
1640772798929299712,2.301364,-0.591507,0.736908,0.932195,0.017354,-0.025350,-0.360651
1640772798929639936,2.301242,-0.591619,0.736775,0.932176,0.017362,-0.025366,-0.360698
1640772798934309888,2.299551,-0.593160,0.734956,0.931915,0.017477,-0.025582,-0.361351
1640772798934850048,2.299355,-0.593338,0.734746,0.931884,0.017492,-0.025607,-0.361427
