timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844863438040064,0.185609,1.113447,1.759805,0.572173,0.083405,-0.175408,0.796802
1640844863438499840,0.185864,1.113337,1.759305,0.572308,0.083064,-0.175601,0.796698
1640844863443339776,0.188551,1.112164,1.753983,0.573705,0.079487,-0.177543,0.795627
1640844863443830016,0.188823,1.112043,1.753439,0.573830,0.079115,-0.177737,0.795531
1640844863448580096,0.191457,1.110869,1.748109,0.574666,0.075254,-0.179700,0.794861
1640844863449509888,0.191973,1.110637,1.747054,0.574734,0.074431,-0.180108,0.794796
1640844863453169920,0.194002,1.109715,1.742867,0.574852,0.071065,-0.181710,0.794655
1640844863453829888,0.194368,1.109548,1.742105,0.574870,0.070449,-0.181985,0.794634
1640844863458020096,0.196689,1.108476,1.737229,0.575201,0.066623,-0.183502,0.794375
1640844863458449920,0.196927,1.108365,1.736725,0.575264,0.066244,-0.183633,0.794331
1640844863464409856,0.200227,1.106812,1.729648,0.576544,0.061258,-0.185230,0.793432
1640844863465949952,0.201079,1.106406,1.727794,0.576951,0.060048,-0.185643,0.793132
1640844863468070144,0.202252,1.105844,1.725225,0.577526,0.058431,-0.186265,0.792688
1640844863468649984,0.202573,1.105690,1.724520,0.577683,0.057999,-0.186451,0.792562
1640844863473189888,0.205083,1.104471,1.718942,0.578811,0.054746,-0.188252,0.791544
1640844863473979904,0.205520,1.104258,1.717963,0.578971,0.054191,-0.188624,0.791377
1640844863478349824,0.207936,1.103066,1.712495,0.579434,0.050912,-0.190682,0.790762
1640844863479239936,0.208428,1.102821,1.711371,0.579420,0.050173,-0.191062,0.790727
1640844863483529984,0.210798,1.101634,1.705906,0.579092,0.046390,-0.192641,0.790816
1640844863484099840,0.211113,1.101475,1.705174,0.579043,0.045877,-0.192819,0.790838
1640844863488119808,0.213333,1.100346,1.699970,0.578961,0.042347,-0.193873,0.790838
1640844863488689920,0.213647,1.100185,1.699227,0.579002,0.041871,-0.193996,0.790803
1640844863497329920,0.218416,1.097711,1.687781,0.580784,0.035473,-0.195499,0.789438
1640844863498169856,0.218879,1.097468,1.686651,0.581024,0.034934,-0.195648,0.789248
1640844863498919936,0.219293,1.097250,1.685639,0.581240,0.034462,-0.195784,0.789076
1640844863499419904,0.219569,1.097104,1.684963,0.581383,0.034151,-0.195875,0.788962
1640844863503109888,0.221604,1.096022,1.679941,0.582328,0.031870,-0.196537,0.788195
1640844863503660032,0.221907,1.095860,1.679188,0.582440,0.031521,-0.196627,0.788104
1640844863508119808,0.224366,1.094534,1.673027,0.582850,0.028418,-0.197175,0.787782
1640844863508739840,0.224708,1.094349,1.672163,0.582827,0.027936,-0.197218,0.787805
1640844863513190144,0.227160,1.093006,1.665916,0.582390,0.024279,-0.197308,0.788227
1640844863513870080,0.227535,1.092800,1.664953,0.582322,0.023712,-0.197293,0.788299
1640844863518419968,0.230041,1.091405,1.658461,0.582306,0.020108,-0.197045,0.788472
1640844863519310080,0.230531,1.091130,1.657180,0.582443,0.019470,-0.196972,0.788406
1640844863523340032,0.232749,1.089875,1.651337,0.583527,0.016823,-0.196517,0.787778
1640844863523969792,0.233096,1.089678,1.650417,0.583742,0.016434,-0.196422,0.787651
1640844863528359936,0.235511,1.088289,1.643956,0.585293,0.013783,-0.195535,0.786771
1640844863529760000,0.236281,1.087842,1.641877,0.585746,0.012938,-0.195167,0.786540
1640844863533120000,0.238128,1.086761,1.636853,0.586630,0.010897,-0.194158,0.786161
1640844863533880064,0.238546,1.086514,1.635709,0.586777,0.010432,-0.193911,0.786118
1640844863538169856,0.240903,1.085112,1.629206,0.587109,0.007776,-0.192457,0.786258
1640844863538810112,0.241254,1.084901,1.628229,0.587082,0.007376,-0.192236,0.786337
1640844863544119808,0.244168,1.083132,1.620049,0.586605,0.004149,-0.190344,0.787176
1640844863544739840,0.244508,1.082923,1.619085,0.586568,0.003794,-0.190115,0.787261
1640844863548159744,0.246382,1.081763,1.613740,0.586696,0.001978,-0.188801,0.787488
1640844863548699904,0.246678,1.081578,1.612891,0.586780,0.001716,-0.188586,0.787478
1640844863553619968,0.249371,1.079880,1.605097,0.588101,-0.000412,-0.186599,0.786968
1640844863554509824,0.249858,1.079570,1.603675,0.588394,-0.000759,-0.186244,0.786832
1640844863558080000,0.251809,1.078313,1.597937,0.589508,-0.002088,-0.184883,0.786317
1640844863558959872,0.252289,1.078001,1.596513,0.589744,-0.002407,-0.184564,0.786214
1640844863563869952,0.254967,1.076239,1.588508,0.590719,-0.004197,-0.182785,0.785890
1640844863564610048,0.255371,1.075971,1.587292,0.590812,-0.004476,-0.182504,0.785884
1640844863568179968,0.257314,1.074664,1.581391,0.591042,-0.005892,-0.181029,0.786043
1640844863568729856,0.257613,1.074461,1.580477,0.591044,-0.006123,-0.180779,0.786097
1640844863573560064,0.260236,1.072660,1.572390,0.590819,-0.008240,-0.178330,0.786806
1640844863575949824,0.261532,1.071756,1.568351,0.590729,-0.009226,-0.177027,0.787157
1640844863578320128,0.262815,1.070851,1.564319,0.590802,-0.010071,-0.175737,0.787381
1640844863578840064,0.263096,1.070652,1.563432,0.590850,-0.010232,-0.175459,0.787404
1640844863583119872,0.265408,1.068992,1.556079,0.591780,-0.011190,-0.173287,0.787174
1640844863583729920,0.265737,1.068753,1.555024,0.591972,-0.011295,-0.172991,0.787093
1640844863588669952,0.268396,1.066796,1.546423,0.593662,-0.012274,-0.170644,0.786317
1640844863589829888,0.269019,1.066331,1.544388,0.594035,-0.012566,-0.170087,0.786152
1640844863596649984,0.272672,1.063551,1.532304,0.595361,-0.014376,-0.166436,0.785899
1640844863598160128,0.273478,1.062925,1.529602,0.595378,-0.014727,-0.165499,0.786078
1640844863599299840,0.274085,1.062450,1.527555,0.595345,-0.014973,-0.164766,0.786252
1640844863599759872,0.274330,1.062258,1.526728,0.595325,-0.015068,-0.164465,0.786329
1640844863603819776,0.276489,1.060546,1.519385,0.595129,-0.015795,-0.161747,0.787026
1640844863604659968,0.276934,1.060188,1.517857,0.595123,-0.015920,-0.161183,0.787143
1640844863608089856,0.278750,1.058716,1.511587,0.595421,-0.016348,-0.158946,0.787364
1640844863608729856,0.279088,1.058439,1.510412,0.595546,-0.016413,-0.158544,0.787350
1640844863613009920,0.281342,1.056569,1.502508,0.596735,-0.016767,-0.155939,0.786962
1640844863613760000,0.281736,1.056238,1.501115,0.596973,-0.016820,-0.155488,0.786869
1640844863618199808,0.284062,1.054260,1.492824,0.598235,-0.017115,-0.152773,0.786436
1640844863618860032,0.284407,1.053963,1.491584,0.598380,-0.017160,-0.152356,0.786406
1640844863623309824,0.286723,1.051941,1.483182,0.599030,-0.017454,-0.149414,0.786469
1640844863624509696,0.287345,1.051391,1.480903,0.599108,-0.017529,-0.148575,0.786567
1640844863628109824,0.289207,1.049724,1.474032,0.599098,-0.017727,-0.145916,0.787068
1640844863629590016,0.289969,1.049032,1.471193,0.599015,-0.017792,-0.144769,0.787341
1640844863633410048,0.291929,1.047230,1.463826,0.598811,-0.017880,-0.141773,0.788039
1640844863635259904,0.292875,1.046349,1.460239,0.598818,-0.017866,-0.140350,0.788289
1640844863638170112,0.294356,1.044951,1.454570,0.599125,-0.017747,-0.138222,0.788434
1640844863638899968,0.294727,1.044598,1.453143,0.599270,-0.017698,-0.137715,0.788414
1640844863643119872,0.296860,1.042541,1.444857,0.600428,-0.017350,-0.134910,0.788026
1640844863644480000,0.297545,1.041871,1.442173,0.600842,-0.017244,-0.134021,0.787864
1640844863648119808,0.299369,1.040065,1.434957,0.601789,-0.017071,-0.131573,0.787558
1640844863648659968,0.299638,1.039796,1.433883,0.601896,-0.017064,-0.131195,0.787539
1640844863656580096,0.303560,1.035785,1.418014,0.602658,-0.017241,-0.125007,0.787959
1640844863657440000,0.303983,1.035343,1.416279,0.602674,-0.017266,-0.124249,0.788066
1640844863658020096,0.304267,1.035045,1.415107,0.602680,-0.017281,-0.123729,0.788143
1640844863658569728,0.304536,1.034761,1.413995,0.602685,-0.017294,-0.123231,0.788217
1640844863663290112,0.306836,1.032308,1.404412,0.602780,-0.017303,-0.118913,0.788807
1640844863664120064,0.307238,1.031873,1.402720,0.602832,-0.017280,-0.118176,0.788879
1640844863668539904,0.309366,1.029539,1.393673,0.603466,-0.016988,-0.114596,0.788928
1640844863669469952,0.309811,1.029044,1.391763,0.603673,-0.016896,-0.113920,0.788870
1640844863673440000,0.311702,1.026916,1.383579,0.604655,-0.016469,-0.111188,0.788517
1640844863674299904,0.312109,1.026452,1.381801,0.604861,-0.016383,-0.110607,0.788442
1640844863678099968,0.313898,1.024388,1.373918,0.605575,-0.016106,-0.107946,0.788269
1640844863678579712,0.314123,1.024126,1.372920,0.605636,-0.016085,-0.107593,0.788270
1640844863683679744,0.316496,1.021318,1.362276,0.606001,-0.015951,-0.103624,0.788524
1640844863684979968,0.317096,1.020596,1.359552,0.606044,-0.015913,-0.102556,0.788632
1640844863688039936,0.318501,1.018888,1.353125,0.606134,-0.015758,-0.099969,0.788897
1640844863688459776,0.318693,1.018652,1.352242,0.606150,-0.015726,-0.099607,0.788932
1640844863693369856,0.320921,1.015879,1.341881,0.606488,-0.015140,-0.095385,0.789205
1640844863694000128,0.321205,1.015521,1.340547,0.606561,-0.015041,-0.094864,0.789213
1640844863698060032,0.323022,1.013198,1.331936,0.607261,-0.014309,-0.091792,0.789053
1640844863698589952,0.323258,1.012894,1.330809,0.607380,-0.014205,-0.091430,0.789005
1640844863703249920,0.325315,1.010196,1.320880,0.608501,-0.013303,-0.088452,0.788496
1640844863704509952,0.325867,1.009462,1.318189,0.608778,-0.013083,-0.087662,0.788374
1640844863708070144,0.327415,1.007375,1.310569,0.609337,-0.012585,-0.085309,0.788208
1640844863708659968,0.327670,1.007028,1.309304,0.609394,-0.012521,-0.084896,0.788210
1640844863713139968,0.329591,1.004374,1.299682,0.609614,-0.012136,-0.081618,0.788392
1640844863713649920,0.329808,1.004071,1.298584,0.609626,-0.012097,-0.081235,0.788423
1640844863718019840,0.331655,1.001454,1.289166,0.609764,-0.011715,-0.077952,0.788653
1640844863718530048,0.331869,1.001147,1.288066,0.609794,-0.011660,-0.077575,0.788668
1640844863723160064,0.333795,0.998344,1.278057,0.610253,-0.011036,-0.074278,0.788640
1640844863723569920,0.333964,0.998095,1.277170,0.610309,-0.010972,-0.074001,0.788623
1640844863728219904,0.335868,0.995250,1.267091,0.611119,-0.010179,-0.071072,0.788276
1640844863728960000,0.336168,0.994795,1.265485,0.611273,-0.010046,-0.070647,0.788196
1640844863733520128,0.338004,0.991975,1.255578,0.612240,-0.009242,-0.068161,0.787674
1640844863735489792,0.338788,0.990749,1.251293,0.612595,-0.008933,-0.067098,0.787493
1640844863738099712,0.339819,0.989117,1.245611,0.612927,-0.008590,-0.065628,0.787362
1640844863738589952,0.340012,0.988810,1.244543,0.612969,-0.008535,-0.065341,0.787354
1640844863743099904,0.341770,0.985968,1.234714,0.613168,-0.008094,-0.062579,0.787429
1640844863744549888,0.342329,0.985050,1.231551,0.613203,-0.007950,-0.061663,0.787475
1640844863748039936,0.343664,0.982828,1.223936,0.613359,-0.007522,-0.059453,0.787528
1640844863749609984,0.344260,0.981824,1.220509,0.613481,-0.007284,-0.058474,0.787508
1640844863753179904,0.345602,0.979531,1.212714,0.613875,-0.006669,-0.056327,0.787363
1640844863753849856,0.345852,0.979099,1.211250,0.613966,-0.006545,-0.055942,0.787320
1640844863757979904,0.347381,0.976425,1.202230,0.614641,-0.005765,-0.053739,0.786953
1640844863758499840,0.347571,0.976086,1.201094,0.614738,-0.005666,-0.053485,0.786895
1640844863763449856,0.349371,0.972853,1.190283,0.615669,-0.004761,-0.051221,0.786324
1640844863764359936,0.349699,0.972256,1.188295,0.615821,-0.004602,-0.050814,0.786233
1640844863768829696,0.351292,0.969308,1.178537,0.616340,-0.003875,-0.048718,0.785962
1640844863769899776,0.351669,0.968599,1.176202,0.616411,-0.003710,-0.048189,0.785940
1640844863773120000,0.352797,0.966459,1.169177,0.616560,-0.003212,-0.046562,0.785924
1640844863773619968,0.352971,0.966125,1.168087,0.616579,-0.003133,-0.046308,0.785923
1640844863778109952,0.354519,0.963120,1.158301,0.616820,-0.002354,-0.044063,0.785866
1640844863778669824,0.354710,0.962744,1.157082,0.616867,-0.002246,-0.043792,0.785845
1640844863783629824,0.356389,0.959396,1.146289,0.617480,-0.001190,-0.041537,0.785488
1640844863784479744,0.356673,0.958820,1.144441,0.617612,-0.001002,-0.041178,0.785403
1640844863788179968,0.357902,0.956303,1.136404,0.618234,-0.000201,-0.039724,0.784990
1640844863788940032,0.358152,0.955785,1.134755,0.618366,-0.000045,-0.039446,0.784900
1640844863793059840,0.359498,0.952963,1.125824,0.619049,0.000732,-0.038031,0.784431
1640844863793540096,0.359653,0.952633,1.124784,0.619121,0.000815,-0.037872,0.784382
1640844863798400000,0.361213,0.949281,1.114274,0.619683,0.001539,-0.036279,0.784012
1640844863799879936,0.361682,0.948255,1.111079,0.619792,0.001728,-0.035791,0.783947
1640844863803389952,0.362786,0.945814,1.103512,0.620006,0.002166,-0.034642,0.783829
1640844863804519936,0.363138,0.945026,1.101080,0.620076,0.002317,-0.034278,0.783789
1640844863808069888,0.364236,0.942542,1.093448,0.620363,0.002866,-0.033171,0.783607
1640844863808480000,0.364362,0.942254,1.092568,0.620406,0.002939,-0.033048,0.783579
1640844863813760000,0.365968,0.938535,1.081255,0.621099,0.003967,-0.031535,0.783088
1640844863814390016,0.366158,0.938090,1.079908,0.621194,0.004092,-0.031363,0.783018
1640844863818289920,0.367323,0.935324,1.071584,0.621811,0.004814,-0.030339,0.782565
1640844863819000064,0.367533,0.934819,1.070071,0.621925,0.004933,-0.030159,0.782480
1640844863823459840,0.368843,0.931636,1.060589,0.622626,0.005629,-0.029056,0.781959
1640844863824179968,0.369053,0.931120,1.059062,0.622734,0.005738,-0.028881,0.781879
1640844863828219904,0.370220,0.928219,1.050509,0.623288,0.006357,-0.027903,0.781468
1640844863828869888,0.370406,0.927751,1.049136,0.623367,0.006462,-0.027745,0.781410
1640844863833230080,0.371646,0.924600,1.039945,0.623845,0.007203,-0.026692,0.781059
1640844863833839872,0.371818,0.924158,1.038663,0.623907,0.007311,-0.026546,0.781013
1640844863839149824,0.373300,0.920296,1.027530,0.624449,0.008284,-0.025322,0.780611
1640844863839879936,0.373502,0.919763,1.026004,0.624529,0.008420,-0.025161,0.780551
1640844863843099904,0.374386,0.917407,1.019288,0.624913,0.009024,-0.024487,0.780258
1640844863843719936,0.374556,0.916952,1.017997,0.624996,0.009141,-0.024364,0.780195
1640844863848039936,0.375726,0.913774,1.009029,0.625663,0.009940,-0.023580,0.779674
1640844863848460032,0.375839,0.913464,1.008159,0.625736,0.010016,-0.023510,0.779616
1640844863853050112,0.377064,0.910069,0.998683,0.626517,0.010795,-0.022822,0.778999
1640844863854379776,0.377416,0.909081,0.995947,0.626718,0.011000,-0.022642,0.778840
1640844863858119936,0.378397,0.906297,0.988277,0.627199,0.011547,-0.022165,0.778458
1640844863858690048,0.378545,0.905872,0.987111,0.627262,0.011629,-0.022095,0.778408
1640844863863360000,0.379754,0.902376,0.977590,0.627742,0.012323,-0.021557,0.778025
1640844863864630016,0.380079,0.901422,0.975011,0.627877,0.012525,-0.021425,0.777917
1640844863868079872,0.380958,0.898824,0.968027,0.628297,0.013120,-0.021108,0.777577
1640844863868859904,0.381155,0.898235,0.966452,0.628404,0.013263,-0.021045,0.777490
1640844863873519872,0.382326,0.894707,0.957080,0.629111,0.014119,-0.020728,0.776911
1640844863874310144,0.382523,0.894107,0.955497,0.629239,0.014259,-0.020684,0.776806
1640844863878350080,0.383523,0.891031,0.947430,0.629907,0.014902,-0.020497,0.776257
1640844863879909888,0.383907,0.889840,0.944328,0.630163,0.015114,-0.020441,0.776047
1640844863883069952,0.384679,0.887420,0.938066,0.630661,0.015500,-0.020346,0.775637
1640844863883520000,0.384788,0.887075,0.937177,0.630728,0.015552,-0.020334,0.775581
1640844863888179968,0.385913,0.883489,0.928003,0.631352,0.016063,-0.020226,0.775066
1640844863888729856,0.386045,0.883065,0.926925,0.631418,0.016124,-0.020215,0.775012
1640844863893609984,0.387207,0.879289,0.917397,0.631990,0.016701,-0.020130,0.774535
1640844863894340096,0.387380,0.878722,0.915978,0.632080,0.016797,-0.020120,0.774459
1640844863898170112,0.388280,0.875742,0.908562,0.632623,0.017370,-0.020077,0.774004
1640844863898939904,0.388460,0.875141,0.907077,0.632747,0.017498,-0.020070,0.773901
1640844863903059968,0.389418,0.871919,0.899162,0.633455,0.018218,-0.020047,0.773305
1640844863903719936,0.389570,0.871401,0.897899,0.633571,0.018334,-0.020045,0.773207
1640844863908079872,0.390572,0.867973,0.889594,0.634316,0.019050,-0.020038,0.772580
1640844863908619776,0.390695,0.867548,0.888569,0.634403,0.019131,-0.020038,0.772506
1640844863913159936,0.391726,0.863959,0.879996,0.635092,0.019772,-0.020060,0.771923
1640844863913649920,0.391837,0.863570,0.879075,0.635163,0.019839,-0.020065,0.771863
1640844863917999872,0.392813,0.860114,0.870934,0.635773,0.020461,-0.020149,0.771342
1640844863918530048,0.392932,0.859691,0.869946,0.635846,0.020540,-0.020164,0.771279
1640844863923209984,0.393971,0.855952,0.861269,0.636505,0.021280,-0.020330,0.770711
1640844863923960064,0.394136,0.855351,0.859886,0.636616,0.021405,-0.020361,0.770615
1640844863928459776,0.395124,0.851735,0.851628,0.637330,0.022188,-0.020571,0.769996
1640844863929219840,0.395290,0.851122,0.850240,0.637460,0.022325,-0.020610,0.769884
1640844863933179904,0.396150,0.847923,0.843044,0.638155,0.023036,-0.020832,0.769281
1640844863933859840,0.396297,0.847373,0.841814,0.638275,0.023155,-0.020875,0.769177
1640844863938350080,0.397262,0.843726,0.833735,0.639037,0.023883,-0.021190,0.768513
1640844863939389952,0.397484,0.842879,0.831874,0.639202,0.024034,-0.021274,0.768369
1640844863944279808,0.398524,0.838883,0.823179,0.639935,0.024674,-0.021746,0.767725
1640844863944969984,0.398669,0.838317,0.821959,0.640035,0.024759,-0.021825,0.767637
1640844863948079872,0.399324,0.835763,0.816484,0.640486,0.025135,-0.022226,0.767237
1640844863948499968,0.399412,0.835417,0.815747,0.640547,0.025185,-0.022285,0.767182
1640844863953059840,0.400364,0.831655,0.807793,0.641233,0.025719,-0.022950,0.766572
1640844863953500160,0.400456,0.831291,0.807029,0.641302,0.025770,-0.023015,0.766511
1640844863958099968,0.401407,0.827475,0.799094,0.642069,0.026284,-0.023646,0.765831
1640844863959069952,0.401606,0.826667,0.797431,0.642245,0.026389,-0.023762,0.765677
1640844863963899904,0.402594,0.822636,0.789206,0.643153,0.026889,-0.024268,0.764881
1640844863965109760,0.402840,0.821623,0.787160,0.643374,0.027006,-0.024392,0.764686
1640844863968160000,0.403458,0.819063,0.782028,0.643892,0.027284,-0.024735,0.764230
1640844863968799744,0.403588,0.818525,0.780956,0.643993,0.027340,-0.024813,0.764140
1640844863973049856,0.404442,0.814941,0.773878,0.644634,0.027696,-0.025364,0.763568
1640844863973479936,0.404528,0.814577,0.773166,0.644698,0.027731,-0.025422,0.763511
1640844863978259968,0.405481,0.810525,0.765300,0.645426,0.028137,-0.026083,0.762859
1640844863979130112,0.405653,0.809785,0.763878,0.645568,0.028215,-0.026204,0.762732
1640844863983170048,0.406451,0.806340,0.757317,0.646270,0.028596,-0.026757,0.762103
1640844863984740096,0.406759,0.804997,0.754785,0.646557,0.028752,-0.026968,0.761847
1640844863988379904,0.407471,0.801875,0.748955,0.647236,0.029123,-0.027453,0.761238
1640844863989679872,0.407724,0.800758,0.746886,0.647480,0.029258,-0.027624,0.761019
1640844863993149952,0.408397,0.797765,0.741397,0.648122,0.029622,-0.028075,0.760442
1640844863993909760,0.408544,0.797109,0.740202,0.648260,0.029701,-0.028173,0.760318
1640844863998119936,0.409354,0.793461,0.733625,0.648997,0.030126,-0.028706,0.759652
1640844863998839808,0.409491,0.792835,0.732507,0.649118,0.030194,-0.028796,0.759542
1640844864003119872,0.410308,0.789106,0.725910,0.649803,0.030562,-0.029320,0.758921
1640844864003589888,0.410397,0.788695,0.725190,0.649875,0.030597,-0.029377,0.758857
1640844864008139776,0.411257,0.784710,0.718272,0.650559,0.030900,-0.029943,0.758235
1640844864008689920,0.411361,0.784226,0.717442,0.650645,0.030933,-0.030017,0.758158
1640844864013659904,0.412292,0.779847,0.709998,0.651482,0.031217,-0.030740,0.757398
1640844864014780160,0.412501,0.778857,0.708335,0.651684,0.031275,-0.030906,0.757215
1640844864018119936,0.413121,0.775897,0.703410,0.652306,0.031426,-0.031374,0.756654
1640844864018749952,0.413238,0.775338,0.702486,0.652426,0.031451,-0.031455,0.756546
1640844864023079936,0.414035,0.771482,0.696185,0.653247,0.031596,-0.031965,0.755810
1640844864024000000,0.414204,0.770660,0.694856,0.653418,0.031622,-0.032065,0.755657
1640844864028120064,0.414956,0.766970,0.688954,0.654143,0.031728,-0.032494,0.755006
1640844864028569856,0.415038,0.766566,0.688314,0.654218,0.031739,-0.032539,0.754939
1640844864033079808,0.415855,0.762505,0.681947,0.654936,0.031848,-0.032985,0.754292
1640844864033519872,0.415934,0.762108,0.681331,0.655005,0.031858,-0.033027,0.754230
1640844864038329856,0.416797,0.757753,0.674651,0.655769,0.031988,-0.033464,0.753541
1640844864040060160,0.417106,0.756181,0.672273,0.656058,0.032039,-0.033611,0.753281
1640844864043279872,0.417678,0.753246,0.667884,0.656618,0.032127,-0.033871,0.752777
1640844864043769856,0.417764,0.752799,0.667221,0.656706,0.032138,-0.033909,0.752698
1640844864048059904,0.418521,0.748871,0.661455,0.657505,0.032201,-0.034227,0.751983
1640844864048600064,0.418615,0.748376,0.660735,0.657609,0.032203,-0.034265,0.751891
1640844864053139968,0.419408,0.744196,0.654736,0.658483,0.032181,-0.034576,0.751112
1640844864053629952,0.419493,0.743744,0.654094,0.658575,0.032176,-0.034608,0.751030
1640844864058609920,0.420354,0.739132,0.647633,0.659453,0.032108,-0.034937,0.750247
1640844864059909888,0.420578,0.737924,0.645965,0.659661,0.032090,-0.035023,0.750061
1640844864063059712,0.421117,0.734990,0.641955,0.660143,0.032040,-0.035228,0.749629
1640844864063580160,0.421206,0.734505,0.641298,0.660221,0.032031,-0.035261,0.749559
1640844864068140032,0.421980,0.730236,0.635585,0.660924,0.031930,-0.035542,0.748930
1640844864068859904,0.422101,0.729560,0.634692,0.661040,0.031910,-0.035585,0.748826
1640844864073099776,0.422813,0.725569,0.629481,0.661757,0.031768,-0.035813,0.748189
1640844864074959872,0.423124,0.723811,0.627222,0.662085,0.031692,-0.035900,0.747897
1640844864078219776,0.423666,0.720723,0.623300,0.662679,0.031535,-0.036025,0.747371
1640844864078729984,0.423750,0.720239,0.622691,0.662774,0.031508,-0.036042,0.747288
1640844864083089920,0.424468,0.716089,0.617534,0.663587,0.031254,-0.036146,0.746572
1640844864083799808,0.424584,0.715411,0.616703,0.663716,0.031211,-0.036159,0.746458
1640844864088089856,0.425283,0.711304,0.611730,0.664448,0.030976,-0.036222,0.745813
1640844864089040128,0.425437,0.710392,0.610641,0.664599,0.030931,-0.036234,0.745680
1640844864093609728,0.426172,0.705992,0.605459,0.665294,0.030756,-0.036263,0.745066
1640844864095670016,0.426502,0.704000,0.603155,0.665607,0.030704,-0.036256,0.744789
1640844864098029824,0.426877,0.701714,0.600541,0.665979,0.030666,-0.036228,0.744459
1640844864098539776,0.426958,0.701219,0.599980,0.666062,0.030661,-0.036219,0.744385
1640844864103639808,0.427761,0.696255,0.594432,0.666929,0.030631,-0.036096,0.743616
1640844864105939968,0.428120,0.694007,0.591971,0.667331,0.030602,-0.036039,0.743259
1640844864108120064,0.428459,0.691871,0.589661,0.667709,0.030547,-0.035996,0.742923
1640844864108539904,0.428524,0.691459,0.589219,0.667782,0.030533,-0.035990,0.742859
1640844864113539840,0.429292,0.686538,0.584017,0.668631,0.030300,-0.035933,0.742108
1640844864114189824,0.429392,0.685897,0.583349,0.668739,0.030262,-0.035927,0.742012
1640844864118429952,0.430035,0.681700,0.579045,0.669435,0.030005,-0.035876,0.741397
1640844864119249920,0.430159,0.680887,0.578222,0.669567,0.029954,-0.035862,0.741281
1640844864123229952,0.430755,0.676926,0.574275,0.670197,0.029725,-0.035761,0.740725
1640844864124280064,0.430911,0.675879,0.573246,0.670360,0.029672,-0.035722,0.740581
1640844864128059904,0.431470,0.672098,0.569587,0.670940,0.029514,-0.035544,0.740071
1640844864128569856,0.431545,0.671587,0.569099,0.671018,0.029494,-0.035519,0.740002
1640844864133100032,0.432206,0.667033,0.564815,0.671727,0.029282,-0.035347,0.739375
1640844864133760000,0.432302,0.666367,0.564199,0.671834,0.029244,-0.035328,0.739281
1640844864138049792,0.432919,0.662032,0.560247,0.672542,0.028947,-0.035173,0.738655
1640844864138809856,0.433028,0.661262,0.559556,0.672670,0.028887,-0.035135,0.738543
1640844864144399872,0.433819,0.655579,0.554560,0.673599,0.028431,-0.034783,0.737730
1640844864144879872,0.433886,0.655089,0.554138,0.673677,0.028394,-0.034748,0.737663
1640844864148029952,0.434325,0.651870,0.551396,0.674168,0.028170,-0.034518,0.737233
1640844864149590016,0.434541,0.650272,0.550056,0.674401,0.028072,-0.034400,0.737029
1640844864153009920,0.435011,0.646761,0.547159,0.674902,0.027885,-0.034128,0.736590
1640844864153519872,0.435080,0.646236,0.546732,0.674976,0.027860,-0.034086,0.736525
1640844864158039808,0.435692,0.641574,0.543002,0.675643,0.027657,-0.033683,0.735939
1640844864158639872,0.435773,0.640953,0.542514,0.675734,0.027632,-0.033625,0.735859
1640844864163149824,0.436373,0.636277,0.538904,0.676438,0.027446,-0.033170,0.735241
1640844864164130048,0.436502,0.635258,0.538132,0.676592,0.027403,-0.033069,0.735104
1640844864168019968,0.437011,0.631205,0.535116,0.677201,0.027215,-0.032682,0.734568
1640844864169169920,0.437160,0.630003,0.534238,0.677377,0.027151,-0.032574,0.734412
1640844864173110016,0.437666,0.625877,0.531280,0.677966,0.026903,-0.032220,0.733894
1640844864173689856,0.437740,0.625269,0.530851,0.678050,0.026863,-0.032169,0.733820
1640844864178520064,0.438349,0.620187,0.527341,0.678737,0.026501,-0.031728,0.733217
1640844864179350016,0.438453,0.619311,0.526749,0.678853,0.026434,-0.031649,0.733116
1640844864185309952,0.439187,0.613004,0.522598,0.679680,0.025937,-0.031070,0.732391
1640844864185730048,0.439239,0.612558,0.522312,0.679739,0.025902,-0.031029,0.732340
1640844864188029952,0.439517,0.610114,0.520761,0.680066,0.025710,-0.030806,0.732052
1640844864188519936,0.439576,0.609593,0.520434,0.680136,0.025669,-0.030759,0.731990
1640844864193179904,0.440132,0.604623,0.517382,0.680813,0.025278,-0.030320,0.731393
1640844864193779968,0.440203,0.603981,0.516997,0.680900,0.025226,-0.030264,0.731316
1640844864198040064,0.440701,0.599417,0.514311,0.681507,0.024835,-0.029869,0.730780
1640844864199630080,0.440884,0.597709,0.513331,0.681726,0.024676,-0.029721,0.730587
1640844864203119872,0.441283,0.593953,0.511224,0.682198,0.024305,-0.029386,0.730173
1640844864203849984,0.441366,0.593166,0.510791,0.682295,0.024224,-0.029312,0.730088
1640844864208310016,0.441866,0.588346,0.508200,0.682883,0.023705,-0.028829,0.729573
1640844864208879872,0.441929,0.587728,0.507876,0.682959,0.023637,-0.028762,0.729508
1640844864213100032,0.442392,0.583149,0.505526,0.683517,0.023129,-0.028229,0.729022
1640844864213939968,0.442483,0.582235,0.505069,0.683628,0.023031,-0.028118,0.728925
1640844864218050048,0.442924,0.577757,0.502880,0.684178,0.022594,-0.027573,0.728444
1640844864219729920,0.443102,0.575922,0.502009,0.684403,0.022438,-0.027353,0.728245
1640844864223069952,0.443452,0.572267,0.500318,0.684848,0.022150,-0.026919,0.727852
