timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842698578029824,-1.725776,1.078575,0.719339,0.562237,-0.108647,0.012375,0.819715
1640842698579439872,-1.724764,1.078725,0.717902,0.562569,-0.107921,0.012014,0.819588
1640842698583030016,-1.722206,1.079114,0.714267,0.563414,-0.106038,0.011089,0.819266
1640842698583979776,-1.721534,1.079219,0.713311,0.563638,-0.105530,0.010844,0.819181
1640842698590679808,-1.716841,1.079988,0.706631,0.565225,-0.101818,0.009117,0.818579
1640842698591130112,-1.716529,1.080041,0.706186,0.565332,-0.101562,0.009000,0.818538
1640842698593009920,-1.715230,1.080265,0.704334,0.565783,-0.100486,0.008506,0.818364
1640842698593929984,-1.714596,1.080376,0.703431,0.566005,-0.099956,0.008262,0.818278
1640842698598099968,-1.711745,1.080889,0.699366,0.567022,-0.097525,0.007135,0.817878
1640842698599239936,-1.710972,1.081032,0.698263,0.567302,-0.096853,0.006823,0.817766
1640842698603200000,-1.708303,1.081538,0.694456,0.568279,-0.094491,0.005728,0.817372
1640842698604450048,-1.707467,1.081700,0.693263,0.568587,-0.093736,0.005381,0.817247
1640842698608140032,-1.705014,1.082187,0.689764,0.569497,-0.091476,0.004363,0.816876
1640842698609009920,-1.704440,1.082304,0.688945,0.569712,-0.090936,0.004126,0.816788
1640842698613009920,-1.701816,1.082847,0.685202,0.570698,-0.088404,0.003051,0.816382
1640842698613969920,-1.701190,1.082979,0.684310,0.570934,-0.087784,0.002799,0.816284
1640842698618080000,-1.698530,1.083553,0.680519,0.571950,-0.085070,0.001744,0.815864
1640842698620640000,-1.696888,1.083917,0.678180,0.572587,-0.083338,0.001091,0.815596
1640842698623200000,-1.695257,1.084285,0.675858,0.573232,-0.081579,0.000425,0.815322
1640842698624049920,-1.694717,1.084408,0.675091,0.573448,-0.080991,0.000200,0.815229
1640842698628049920,-1.692197,1.084994,0.671509,0.574467,-0.078188,-0.000874,0.814785
1640842698629019904,-1.691589,1.085138,0.670646,0.574714,-0.077501,-0.001136,0.814676
1640842698633080064,-1.689064,1.085745,0.667064,0.575737,-0.074594,-0.002226,0.814222
1640842698634080000,-1.688446,1.085896,0.666189,0.575985,-0.073872,-0.002491,0.814112
1640842698638129920,-1.685959,1.086514,0.662671,0.576970,-0.070921,-0.003538,0.813673
1640842698639030016,-1.685410,1.086652,0.661896,0.577186,-0.070261,-0.003768,0.813576
1640842698643980032,-1.682412,1.087421,0.657670,0.578385,-0.066622,-0.005047,0.813023
1640842698644819968,-1.681907,1.087552,0.656959,0.578593,-0.066004,-0.005270,0.812924
1640842698647990016,-1.680011,1.088051,0.654296,0.579382,-0.063668,-0.006124,0.812543
1640842698649209856,-1.679285,1.088245,0.653278,0.579686,-0.062766,-0.006457,0.812394
1640842698653250048,-1.676896,1.088889,0.649937,0.580679,-0.059746,-0.007562,0.811902
1640842698655020032,-1.675857,1.089173,0.648488,0.581103,-0.058407,-0.008043,0.811691
1640842698658059776,-1.674083,1.089663,0.646019,0.581822,-0.056100,-0.008863,0.811331
1640842698659579904,-1.673200,1.089909,0.644794,0.582178,-0.054948,-0.009269,0.811149
1640842698663019776,-1.671215,1.090468,0.642047,0.582983,-0.052365,-0.010174,0.810731
1640842698663970048,-1.670669,1.090623,0.641294,0.583206,-0.051661,-0.010421,0.810613
1640842698668209920,-1.668249,1.091317,0.637965,0.584208,-0.048550,-0.011500,0.810069
1640842698670779904,-1.666793,1.091740,0.635972,0.584818,-0.046659,-0.012140,0.809731
1640842698672999936,-1.665542,1.092105,0.634265,0.585344,-0.045003,-0.012685,0.809436
1640842698674000128,-1.664981,1.092270,0.633501,0.585581,-0.044247,-0.012928,0.809302
1640842698678180096,-1.662647,1.092961,0.630339,0.586569,-0.041030,-0.013931,0.808740
1640842698679679744,-1.661815,1.093209,0.629216,0.586923,-0.039857,-0.014286,0.808535
1640842698682979840,-1.659994,1.093755,0.626769,0.587702,-0.037250,-0.015055,0.808080
1640842698683939840,-1.659466,1.093914,0.626063,0.587928,-0.036487,-0.015276,0.807945
1640842698688230144,-1.657121,1.094625,0.622941,0.588942,-0.033061,-0.016249,0.807335
1640842698688999936,-1.656703,1.094752,0.622386,0.589124,-0.032445,-0.016421,0.807224
1640842698693580032,-1.654226,1.095509,0.619123,0.590202,-0.028786,-0.017413,0.806554
1640842698694370048,-1.653801,1.095639,0.618566,0.590388,-0.028157,-0.017579,0.806437
1640842698699149824,-1.651243,1.096426,0.615238,0.591502,-0.024354,-0.018561,0.805722
1640842698700739840,-1.650397,1.096687,0.614146,0.591870,-0.023083,-0.018885,0.805481
1640842698702939904,-1.649231,1.097047,0.612646,0.592378,-0.021311,-0.019336,0.805146
1640842698703990016,-1.648676,1.097219,0.611936,0.592620,-0.020461,-0.019554,0.804985
1640842698708019968,-1.646557,1.097875,0.609240,0.593540,-0.017179,-0.020399,0.804363
1640842698709129728,-1.645976,1.098055,0.608507,0.593791,-0.016275,-0.020634,0.804190
1640842698713149952,-1.643880,1.098704,0.605879,0.594692,-0.013020,-0.021495,0.803561
1640842698713949952,-1.643465,1.098832,0.605362,0.594869,-0.012379,-0.021668,0.803435
1640842698718009856,-1.641365,1.099480,0.602769,0.595759,-0.009166,-0.022548,0.802795
1640842698719040000,-1.640835,1.099644,0.602119,0.595981,-0.008360,-0.022771,0.802632
1640842698722990080,-1.638809,1.100267,0.599655,0.596827,-0.005294,-0.023622,0.802005
1640842698724039936,-1.638273,1.100431,0.599009,0.597049,-0.004484,-0.023847,0.801838
1640842698728099840,-1.636207,1.101062,0.596540,0.597902,-0.001376,-0.024706,0.801187
1640842698729019904,-1.635740,1.101204,0.595987,0.598095,-0.000678,-0.024899,0.801038
1640842698734609920,-1.632919,1.102057,0.592687,0.599270,0.003507,-0.026053,0.800115
1640842698735159808,-1.632642,1.102140,0.592367,0.599386,0.003913,-0.026165,0.800023
1640842698738009856,-1.631213,1.102566,0.590727,0.599988,0.006005,-0.026736,0.799540
1640842698739009792,-1.630713,1.102715,0.590157,0.600198,0.006735,-0.026932,0.799369
1640842698743079936,-1.628683,1.103313,0.587871,0.601041,0.009697,-0.027702,0.798679
1640842698744339968,-1.628057,1.103496,0.587174,0.601297,0.010613,-0.027930,0.798467
1640842698748459776,-1.626016,1.104087,0.584929,0.602119,0.013602,-0.028633,0.797777
1640842698749359872,-1.625571,1.104215,0.584446,0.602298,0.014253,-0.028779,0.797625
1640842698752979968,-1.623787,1.104721,0.582527,0.603018,0.016860,-0.029334,0.797010
1640842698753959936,-1.623305,1.104857,0.582015,0.603215,0.017562,-0.029477,0.796841
1640842698758050048,-1.621299,1.105414,0.579911,0.604046,0.020466,-0.030035,0.796120
1640842698759079936,-1.620795,1.105552,0.579389,0.604257,0.021191,-0.030169,0.795936
1640842698763379712,-1.618696,1.106119,0.577248,0.605143,0.024175,-0.030704,0.795157
1640842698765420032,-1.617703,1.106382,0.576253,0.605564,0.025567,-0.030950,0.794784
1640842698768079872,-1.616411,1.106720,0.574976,0.606109,0.027360,-0.031264,0.794296
1640842698769559808,-1.615693,1.106905,0.574275,0.606411,0.028348,-0.031436,0.794024
1640842698773110016,-1.613973,1.107340,0.572623,0.607126,0.030696,-0.031843,0.793374
1640842698773989888,-1.613548,1.107446,0.572220,0.607301,0.031274,-0.031942,0.793213
1640842698778269952,-1.611481,1.107950,0.570295,0.608142,0.034049,-0.032418,0.792435
1640842698779609856,-1.610836,1.108105,0.569704,0.608403,0.034904,-0.032563,0.792191
1640842698783079936,-1.609165,1.108495,0.568202,0.609078,0.037073,-0.032927,0.791558
1640842698786720000,-1.607415,1.108890,0.566669,0.609790,0.039271,-0.033290,0.790889
1640842698788019968,-1.606791,1.109028,0.566132,0.610045,0.040039,-0.033417,0.790649
1640842698788999936,-1.606320,1.109130,0.565730,0.610237,0.040613,-0.033514,0.790467
1640842698793299968,-1.604258,1.109567,0.564007,0.611075,0.043100,-0.033946,0.789669
1640842698793999872,-1.603923,1.109636,0.563733,0.611210,0.043501,-0.034020,0.789540
1640842698799119872,-1.601470,1.110123,0.561772,0.612187,0.046403,-0.034552,0.788594
1640842698800659968,-1.600733,1.110263,0.561200,0.612476,0.047261,-0.034700,0.788312
1640842698803069952,-1.599580,1.110477,0.560319,0.612921,0.048586,-0.034908,0.787876
1640842698804059904,-1.599106,1.110562,0.559963,0.613102,0.049124,-0.034982,0.787699
1640842698807999744,-1.597220,1.110890,0.558579,0.613811,0.051229,-0.035229,0.787001
1640842698809079808,-1.596704,1.110977,0.558208,0.614003,0.051799,-0.035286,0.786811
1640842698818820096,-1.592040,1.111685,0.555043,0.615733,0.056903,-0.035802,0.785082
1640842698819469824,-1.591728,1.111727,0.554843,0.615848,0.057237,-0.035834,0.784966
1640842698819869952,-1.591536,1.111753,0.554721,0.615919,0.057442,-0.035853,0.784894
1640842698820279808,-1.591340,1.111779,0.554596,0.615991,0.057651,-0.035872,0.784821
1640842698823049984,-1.590011,1.111951,0.553768,0.616478,0.059036,-0.035975,0.784331
1640842698823949824,-1.589579,1.112004,0.553504,0.616635,0.059473,-0.035997,0.784174
1640842698828489984,-1.587398,1.112255,0.552216,0.617417,0.061600,-0.036034,0.783392
1640842698830119936,-1.586614,1.112338,0.551771,0.617694,0.062344,-0.036030,0.783115
1640842698833099776,-1.585180,1.112479,0.550980,0.618200,0.063700,-0.036019,0.782607
1640842698834720000,-1.584399,1.112550,0.550563,0.618475,0.064440,-0.036016,0.782330
1640842698838009856,-1.582811,1.112682,0.549742,0.619031,0.065938,-0.036011,0.781765
1640842698839020032,-1.582323,1.112719,0.549498,0.619202,0.066394,-0.036009,0.781591
1640842698843139840,-1.580329,1.112854,0.548537,0.619899,0.068217,-0.035979,0.780882
1640842698844059904,-1.579882,1.112880,0.548330,0.620055,0.068613,-0.035966,0.780724
1640842698848669952,-1.577643,1.112992,0.547337,0.620831,0.070536,-0.035879,0.779940
1640842698849529856,-1.577224,1.113009,0.547160,0.620974,0.070883,-0.035861,0.779795
1640842698852979968,-1.575542,1.113065,0.546475,0.621536,0.072246,-0.035789,0.779226
1640842698853999872,-1.575044,1.113078,0.546280,0.621698,0.072640,-0.035770,0.779061
1640842698858099968,-1.573036,1.113112,0.545533,0.622334,0.074190,-0.035691,0.778410
1640842698859149824,-1.572521,1.113116,0.545351,0.622495,0.074581,-0.035667,0.778245
1640842698863089920,-1.570583,1.113115,0.544702,0.623098,0.076033,-0.035542,0.777628
1640842698864089856,-1.570090,1.113111,0.544546,0.623252,0.076400,-0.035499,0.777471
1640842698868059904,-1.568127,1.113076,0.543959,0.623869,0.077839,-0.035283,0.776842
1640842698869649920,-1.567339,1.113055,0.543739,0.624118,0.078399,-0.035180,0.776590
1640842698873139968,-1.565604,1.112992,0.543287,0.624665,0.079571,-0.034935,0.776042
1640842698874060032,-1.565145,1.112971,0.543175,0.624809,0.079863,-0.034868,0.775899
1640842698878629888,-1.562860,1.112849,0.542661,0.625519,0.081231,-0.034525,0.775201
1640842698879979776,-1.562183,1.112805,0.542522,0.625725,0.081620,-0.034418,0.774998
1640842698883059968,-1.560633,1.112694,0.542231,0.626190,0.082506,-0.034165,0.774540
1640842698883970048,-1.560174,1.112658,0.542151,0.626325,0.082771,-0.034087,0.774406
1640842698888130048,-1.558068,1.112473,0.541822,0.626936,0.083998,-0.033706,0.773795
1640842698889050112,-1.557601,1.112428,0.541757,0.627071,0.084271,-0.033616,0.773660
1640842698893159936,-1.555507,1.112208,0.541504,0.627680,0.085491,-0.033179,0.773051
1640842698898909696,-1.552557,1.111847,0.541247,0.628553,0.087160,-0.032482,0.772185
1640842698899600128,-1.552201,1.111799,0.541223,0.628657,0.087354,-0.032395,0.772081
1640842698900229888,-1.551876,1.111755,0.541204,0.628752,0.087530,-0.032315,0.771988
1640842698903079936,-1.550402,1.111546,0.541132,0.629171,0.088301,-0.031958,0.771574
1640842698904039936,-1.549904,1.111472,0.541114,0.629307,0.088552,-0.031841,0.771438
1640842698908099840,-1.547790,1.111140,0.541073,0.629868,0.089564,-0.031354,0.770884
1640842698909050112,-1.547294,1.111058,0.541071,0.629997,0.089791,-0.031242,0.770756
1640842698913019904,-1.545211,1.110696,0.541099,0.630536,0.090710,-0.030773,0.770227
1640842698914029824,-1.544679,1.110599,0.541115,0.630674,0.090937,-0.030652,0.770091
1640842698917979904,-1.542590,1.110202,0.541210,0.631221,0.091793,-0.030174,0.769561
1640842698918979840,-1.542059,1.110096,0.541243,0.631359,0.092000,-0.030052,0.769427
1640842698923099904,-1.539862,1.109642,0.541414,0.631927,0.092805,-0.029540,0.768884
1640842698925550080,-1.538548,1.109356,0.541543,0.632261,0.093242,-0.029230,0.768569
1640842698928169984,-1.537137,1.109037,0.541704,0.632613,0.093674,-0.028891,0.768239
1640842698932019968,-1.535053,1.108545,0.541983,0.633123,0.094247,-0.028375,0.767768
1640842698933679872,-1.534150,1.108324,0.542119,0.633341,0.094474,-0.028144,0.767569
1640842698934429952,-1.533741,1.108222,0.542184,0.633439,0.094573,-0.028038,0.767479
1640842698938020096,-1.531776,1.107720,0.542520,0.633906,0.095029,-0.027509,0.767057
1640842698939239936,-1.531105,1.107544,0.542644,0.634064,0.095181,-0.027321,0.766914
1640842698943029760,-1.529013,1.106978,0.543062,0.634553,0.095667,-0.026703,0.766471
1640842698944069888,-1.528436,1.106818,0.543186,0.634687,0.095807,-0.026524,0.766348
1640842698948240128,-1.526112,1.106154,0.543717,0.635223,0.096396,-0.025771,0.765856
1640842698950039808,-1.525104,1.105857,0.543965,0.635453,0.096654,-0.025433,0.765644
1640842698952989696,-1.523444,1.105356,0.544395,0.635827,0.097070,-0.024868,0.765299
1640842698954210048,-1.522755,1.105144,0.544582,0.635981,0.097236,-0.024633,0.765158
1640842698958040064,-1.520581,1.104460,0.545200,0.636455,0.097716,-0.023897,0.764726
1640842698959169792,-1.519936,1.104253,0.545392,0.636593,0.097844,-0.023681,0.764601
1640842698963089920,-1.517690,1.103514,0.546091,0.637069,0.098255,-0.022918,0.764175
1640842698964019968,-1.517155,1.103335,0.546264,0.637182,0.098349,-0.022729,0.764074
1640842698968000000,-1.514853,1.102547,0.547040,0.637670,0.098741,-0.021886,0.763641
1640842698969539840,-1.513957,1.102234,0.547355,0.637860,0.098889,-0.021550,0.763473
1640842698973009920,-1.511929,1.101512,0.548092,0.638287,0.099213,-0.020789,0.763095
1640842698973939968,-1.511384,1.101314,0.548297,0.638401,0.099296,-0.020587,0.762994
1640842698978050048,-1.508960,1.100421,0.549236,0.638902,0.099647,-0.019718,0.762552
1640842698979830016,-1.507904,1.100024,0.549660,0.639118,0.099786,-0.019350,0.762363
1640842698983029760,-1.505996,1.099295,0.550450,0.639504,0.100008,-0.018695,0.762026
1640842698984009984,-1.505410,1.099068,0.550698,0.639622,0.100068,-0.018495,0.761924
1640842698988090112,-1.502955,1.098103,0.551768,0.640112,0.100273,-0.017663,0.761505
1640842698989159936,-1.502308,1.097844,0.552057,0.640239,0.100315,-0.017446,0.761397
1640842698993019904,-1.499963,1.096894,0.553134,0.640694,0.100427,-0.016675,0.761018
1640842698994669824,-1.498954,1.096479,0.553609,0.640884,0.100457,-0.016352,0.760860
1640842698998679808,-1.496490,1.095449,0.554801,0.641341,0.100493,-0.015574,0.760487
1640842699000059904,-1.495638,1.095087,0.555224,0.641497,0.100495,-0.015306,0.760360
1640842699003190016,-1.493695,1.094254,0.556205,0.641850,0.100489,-0.014686,0.760075
1640842699004559872,-1.492841,1.093884,0.556645,0.642005,0.100482,-0.014409,0.759951
1640842699008039936,-1.490660,1.092927,0.557790,0.642398,0.100453,-0.013684,0.759636
1640842699009039872,-1.490031,1.092648,0.558126,0.642512,0.100442,-0.013470,0.759545
1640842699013209856,-1.487392,1.091465,0.559563,0.642983,0.100377,-0.012558,0.759170
1640842699014220032,-1.486749,1.091173,0.559920,0.643098,0.100357,-0.012331,0.759080
1640842699018040064,-1.484307,1.090054,0.561299,0.643528,0.100263,-0.011456,0.758741
1640842699019500032,-1.483369,1.089619,0.561838,0.643691,0.100222,-0.011114,0.758613
1640842699023020032,-1.481095,1.088555,0.563167,0.644074,0.100121,-0.010268,0.758313
1640842699024029952,-1.480440,1.088245,0.563555,0.644181,0.100092,-0.010021,0.758230
1640842699027989760,-1.477857,1.087015,0.565110,0.644593,0.099978,-0.009038,0.757907
1640842699029299968,-1.476998,1.086601,0.565636,0.644729,0.099938,-0.008712,0.757800
1640842699033129984,-1.474473,1.085375,0.567203,0.645132,0.099809,-0.007768,0.757485
1640842699033989888,-1.473903,1.085096,0.567562,0.645224,0.099777,-0.007560,0.757412
1640842699038080000,-1.471180,1.083753,0.569298,0.645678,0.099607,-0.006594,0.757056
1640842699039429888,-1.470276,1.083303,0.569883,0.645831,0.099547,-0.006280,0.756937
1640842699043020032,-1.467861,1.082091,0.571466,0.646233,0.099381,-0.005450,0.756622
1640842699043959808,-1.467225,1.081770,0.571887,0.646336,0.099337,-0.005232,0.756541
1640842699048130048,-1.464392,1.080328,0.573788,0.646785,0.099138,-0.004257,0.756190
1640842699049649920,-1.463353,1.079795,0.574495,0.646946,0.099062,-0.003899,0.756064
1640842699052969984,-1.461073,1.078618,0.576063,0.647295,0.098884,-0.003113,0.755792
1640842699054299904,-1.460155,1.078141,0.576700,0.647434,0.098807,-0.002796,0.755684
1640842699058140160,-1.457491,1.076748,0.578572,0.647839,0.098559,-0.001878,0.755372
1640842699063139840,-1.453992,1.074899,0.581077,0.648378,0.098168,-0.000679,0.754962
1640842699063649792,-1.453633,1.074708,0.581337,0.648434,0.098124,-0.000558,0.754921
1640842699064159744,-1.453273,1.074516,0.581597,0.648489,0.098079,-0.000438,0.754879
1640842699068100096,-1.450485,1.073024,0.583637,0.648902,0.097716,0.000446,0.754571
1640842699069309952,-1.449624,1.072561,0.584272,0.649023,0.097601,0.000699,0.754481
1640842699073040128,-1.446958,1.071118,0.586260,0.649390,0.097230,0.001479,0.754213
1640842699073999872,-1.446268,1.070744,0.586778,0.649485,0.097130,0.001693,0.754143
1640842699077989888,-1.443388,1.069171,0.588961,0.649892,0.096693,0.002660,0.753846
1640842699081889792,-1.440551,1.067610,0.591141,0.650298,0.096230,0.003689,0.753551
1640842699083319808,-1.439505,1.067032,0.591951,0.650447,0.096051,0.004078,0.753443
1640842699084989952,-1.438279,1.066353,0.592905,0.650620,0.095836,0.004536,0.753318
1640842699088290048,-1.435847,1.064999,0.594814,0.650959,0.095399,0.005442,0.753075
1640842699089200128,-1.435173,1.064623,0.595346,0.651052,0.095280,0.005692,0.753008
1640842699093439744,-1.432018,1.062855,0.597856,0.651481,0.094765,0.006845,0.752692
1640842699094050048,-1.431562,1.062599,0.598222,0.651543,0.094699,0.007009,0.752645
1640842699098109952,-1.428513,1.060878,0.600681,0.651950,0.094311,0.008095,0.752330
1640842699100829952,-1.426457,1.059712,0.602355,0.652217,0.094075,0.008827,0.752121
1640842699103010048,-1.424801,1.058770,0.603711,0.652425,0.093883,0.009424,0.751957
1640842699103989760,-1.424054,1.058345,0.604325,0.652516,0.093794,0.009697,0.751885
1640842699108039936,-1.420953,1.056572,0.606892,0.652887,0.093403,0.010841,0.751596
1640842699109989888,-1.419452,1.055711,0.608144,0.653066,0.093204,0.011397,0.751458
1640842699113309952,-1.416883,1.054233,0.610300,0.653378,0.092849,0.012336,0.751215
1640842699113979904,-1.416362,1.053933,0.610739,0.653443,0.092776,0.012524,0.751164
1640842699118000128,-1.413225,1.052120,0.613398,0.653842,0.092317,0.013630,0.750855
1640842699119089920,-1.412371,1.051625,0.614126,0.653951,0.092186,0.013923,0.750771
1640842699123169792,-1.409156,1.049759,0.616881,0.654352,0.091667,0.014987,0.750464
1640842699130749952,-1.403119,1.046237,0.622118,0.655052,0.090590,0.016833,0.749945
1640842699132089856,-1.402043,1.045607,0.623060,0.655173,0.090393,0.017149,0.749855
1640842699132489984,-1.401721,1.045419,0.623342,0.655210,0.090334,0.017244,0.749829
1640842699133090048,-1.401238,1.045136,0.623765,0.655264,0.090246,0.017385,0.749788
1640842699134039808,-1.400472,1.044687,0.624438,0.655351,0.090108,0.017608,0.749724
1640842699138049792,-1.397224,1.042780,0.627304,0.655720,0.089521,0.018550,0.749449
1640842699139099904,-1.396370,1.042277,0.628062,0.655817,0.089364,0.018797,0.749376
1640842699143030016,-1.393158,1.040386,0.630922,0.656183,0.088751,0.019719,0.749105
1640842699144039936,-1.392329,1.039897,0.631663,0.656278,0.088585,0.019955,0.749036
1640842699148119808,-1.388964,1.037911,0.634684,0.656657,0.087866,0.020913,0.748761
1640842699149199872,-1.388069,1.037382,0.635491,0.656758,0.087669,0.021166,0.748689
1640842699152959744,-1.384940,1.035531,0.638322,0.657103,0.086994,0.022046,0.748439
1640842699154019840,-1.384054,1.035006,0.639127,0.657200,0.086812,0.022293,0.748368
1640842699158269952,-1.380486,1.032891,0.642380,0.657582,0.086126,0.023286,0.748081
1640842699159079936,-1.379803,1.032486,0.643005,0.657654,0.086002,0.023475,0.748026
1640842699165679872,-1.374200,1.029160,0.648158,0.658236,0.085053,0.025039,0.747573
1640842699166179840,-1.373773,1.028906,0.648552,0.658279,0.084984,0.025160,0.747538
1640842699168049920,-1.372173,1.027955,0.650033,0.658443,0.084726,0.025612,0.747407
1640842699169039872,-1.371323,1.027451,0.650821,0.658531,0.084588,0.025853,0.747338
1640842699172960000,-1.367946,1.025443,0.653961,0.658884,0.084022,0.026818,0.747056
1640842699174010112,-1.367037,1.024902,0.654809,0.658982,0.083861,0.027079,0.746979
1640842699178409728,-1.363212,1.022628,0.658387,0.659399,0.083151,0.028181,0.746649
1640842699181309952,-1.360676,1.021119,0.660770,0.659674,0.082673,0.028902,0.746431
1640842699183229952,-1.358990,1.020116,0.662358,0.659853,0.082363,0.029372,0.746290
1640842699184039936,-1.358277,1.019692,0.663030,0.659926,0.082235,0.029567,0.746231
1640842699188049920,-1.354733,1.017585,0.666381,0.660281,0.081632,0.030513,0.745945
1640842699189430016,-1.353508,1.016856,0.667542,0.660401,0.081434,0.030834,0.745848
1640842699193080064,-1.350255,1.014923,0.670634,0.660724,0.080922,0.031680,0.745582
1640842699195170048,-1.348383,1.013811,0.672418,0.660916,0.080633,0.032170,0.745421
1640842699198069760,-1.345776,1.012262,0.674908,0.661193,0.080229,0.032852,0.745190
1640842699201499904,-1.342675,1.010423,0.677877,0.661526,0.079733,0.033646,0.744912
1640842699203029760,-1.341287,1.009600,0.679209,0.661672,0.079503,0.033989,0.744791
1640842699204069888,-1.340342,1.009039,0.680118,0.661771,0.079342,0.034218,0.744710
1640842699208000000,-1.336754,1.006914,0.683571,0.662137,0.078714,0.035053,0.744412
1640842699209859840,-1.335048,1.005904,0.685216,0.662307,0.078412,0.035436,0.744275
1640842699213219840,-1.331954,1.004075,0.688207,0.662611,0.077868,0.036117,0.744029
1640842699214259968,-1.330993,1.003507,0.689137,0.662704,0.077702,0.036326,0.743953
1640842699218119936,-1.327413,1.001394,0.692609,0.663048,0.077093,0.037097,0.743672
1640842699220689920,-1.325017,0.999982,0.694937,0.663279,0.076682,0.037604,0.743483
1640842699223840000,-1.322068,0.998246,0.697808,0.663568,0.076158,0.038215,0.743248
1640842699224329984,-1.321608,0.997976,0.698256,0.663614,0.076074,0.038309,0.743211
1640842699228590080,-1.317593,0.995618,0.702173,0.664012,0.075321,0.039118,0.742890
1640842699230379776,-1.315899,0.994625,0.703829,0.664177,0.074996,0.039454,0.742757
1640842699233120000,-1.313296,0.993101,0.706376,0.664423,0.074495,0.039968,0.742560
1640842699235569920,-1.310960,0.991735,0.708665,0.664636,0.074046,0.040428,0.742389
1640842699238569984,-1.308088,0.990058,0.711483,0.664890,0.073502,0.040992,0.742185
1640842699239300096,-1.307387,0.989650,0.712172,0.664951,0.073371,0.041130,0.742135
1640842699244760064,-1.302121,0.986586,0.717350,0.665407,0.072421,0.042165,0.741762
1640842699245669888,-1.301240,0.986075,0.718218,0.665484,0.072269,0.042339,0.741698
1640842699248960000,-1.298042,0.984221,0.721369,0.665767,0.071741,0.042971,0.741459
1640842699249750016,-1.297272,0.983776,0.722128,0.665836,0.071619,0.043124,0.741399
1640842699254940160,-1.292191,0.980843,0.727144,0.666296,0.070827,0.044147,0.741002
1640842699255689984,-1.291454,0.980418,0.727872,0.666362,0.070712,0.044297,0.740944
1640842699258019840,-1.289159,0.979098,0.730141,0.666569,0.070356,0.044766,0.740765
1640842699259449856,-1.287746,0.978286,0.731539,0.666695,0.070137,0.045055,0.740654
1640842699264600064,-1.282635,0.975360,0.736599,0.667148,0.069348,0.046099,0.740257
1640842699265240064,-1.281997,0.974996,0.737230,0.667203,0.069250,0.046228,0.740207
1640842699268159744,-1.279081,0.973333,0.740121,0.667457,0.068803,0.046813,0.739984
1640842699269090048,-1.278149,0.972802,0.741045,0.667537,0.068661,0.046997,0.739913
1640842699273089792,-1.274130,0.970520,0.745032,0.667885,0.068049,0.047779,0.739606
1640842699276339968,-1.270848,0.968663,0.748290,0.668171,0.067548,0.048393,0.739353
1640842699278039808,-1.269125,0.967691,0.750001,0.668323,0.067281,0.048706,0.739219
1640842699279109888,-1.268039,0.967079,0.751079,0.668419,0.067108,0.048901,0.739136
1640842699283160064,-1.263914,0.964761,0.755178,0.668780,0.066405,0.049620,0.738824
1640842699284329984,-1.262719,0.964091,0.756367,0.668884,0.066185,0.049822,0.738736
1640842699288100096,-1.258853,0.961930,0.760209,0.669216,0.065437,0.050463,0.738459
1640842699289700096,-1.257207,0.961013,0.761846,0.669356,0.065107,0.050731,0.738343
1640842699293120000,-1.253676,0.959051,0.765357,0.669655,0.064392,0.051296,0.738095
1640842699294999808,-1.251729,0.957973,0.767294,0.669819,0.064000,0.051604,0.737959
1640842699298139904,-1.248466,0.956171,0.770539,0.670092,0.063360,0.052117,0.737730
1640842699299439872,-1.247112,0.955425,0.771887,0.670206,0.063104,0.052329,0.737634
1640842699303089920,-1.243296,0.953330,0.775681,0.670525,0.062430,0.052928,0.737358
1640842699304049920,-1.242290,0.952779,0.776682,0.670609,0.062266,0.053087,0.737284
1640842699310329856,-1.235677,0.949176,0.783258,0.671181,0.061225,0.054172,0.736772
1640842699311099904,-1.234863,0.948734,0.784068,0.671254,0.061084,0.054312,0.736707
1640842699313089792,-1.232755,0.947593,0.786163,0.671444,0.060702,0.054670,0.736539
1640842699313989888,-1.231800,0.947077,0.787112,0.671530,0.060521,0.054830,0.736463
1640842699318679808,-1.226806,0.944390,0.792074,0.671967,0.059482,0.055600,0.736092
1640842699319129856,-1.226325,0.944132,0.792552,0.672007,0.059374,0.055666,0.736059
1640842699323289856,-1.221870,0.941750,0.796976,0.672370,0.058349,0.056269,0.735763
1640842699324780032,-1.220269,0.940898,0.798565,0.672504,0.057998,0.056529,0.735649
1640842699328069888,-1.216724,0.939018,0.802082,0.672813,0.057274,0.057214,0.735370
1640842699330459904,-1.214140,0.937653,0.804644,0.673047,0.056768,0.057754,0.735153
1640842699333689856,-1.210637,0.935810,0.808116,0.673369,0.056068,0.058454,0.734856
1640842699334889984,-1.209333,0.935127,0.809408,0.673489,0.055800,0.058696,0.734747
1640842699338179840,-1.205747,0.933253,0.812959,0.673818,0.055049,0.059321,0.734452
1640842699339269888,-1.204555,0.932633,0.814137,0.673925,0.054798,0.059520,0.734356
1640842699343089920,-1.200370,0.930463,0.818276,0.674292,0.053926,0.060209,0.734028
1640842699344029952,-1.199337,0.929930,0.819297,0.674379,0.053716,0.060380,0.733949
1640842699348349696,-1.194578,0.927482,0.823996,0.674768,0.052763,0.061182,0.733595
1640842699349589760,-1.193208,0.926780,0.825348,0.674878,0.052489,0.061415,0.733494
1640842699352969984,-1.189464,0.924871,0.829040,0.675182,0.051723,0.062045,0.733215
1640842699354799872,-1.187431,0.923839,0.831042,0.675351,0.051292,0.062381,0.733061
