timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640788139223189760,1.739177,-0.810581,1.402354,0.997962,0.009064,0.062231,0.010777
1640788139224000000,1.739096,-0.811256,1.401618,0.997943,0.008956,0.062563,0.010781
1640788139228240128,1.738689,-0.814781,1.397776,0.997836,0.008375,0.064322,0.010803
1640788139228610048,1.738655,-0.815088,1.397441,0.997826,0.008323,0.064476,0.010804
1640788139233239808,1.738241,-0.818931,1.393264,0.997705,0.007697,0.066408,0.010785
1640788139233850112,1.738188,-0.819437,1.392715,0.997688,0.007617,0.066662,0.010778
1640788139238189824,1.737831,-0.823032,1.388818,0.997571,0.007061,0.068465,0.010719
1640788139238530048,1.737804,-0.823313,1.388513,0.997562,0.007018,0.068606,0.010715
1640788139243239936,1.737449,-0.827207,1.384301,0.997429,0.006420,0.070563,0.010695
1640788139243879936,1.737403,-0.827736,1.383730,0.997411,0.006338,0.070829,0.010698
1640788139248160000,1.737112,-0.831267,1.379920,0.997286,0.005792,0.072612,0.010734
1640788139248489984,1.737091,-0.831539,1.379627,0.997276,0.005751,0.072750,0.010736
1640788139253179904,1.736805,-0.835401,1.375470,0.997134,0.005168,0.074711,0.010749
1640788139255589888,1.736672,-0.837383,1.373340,0.997059,0.004873,0.075722,0.010740
1640788139259490048,1.736475,-0.840585,1.369902,0.996936,0.004395,0.077363,0.010721
1640788139259960064,1.736453,-0.840971,1.369489,0.996921,0.004337,0.077561,0.010720
1640788139263219712,1.736308,-0.843642,1.366625,0.996814,0.003927,0.078940,0.010715
1640788139264689920,1.736249,-0.844846,1.365336,0.996765,0.003737,0.079563,0.010721
1640788139268229888,1.736120,-0.847741,1.362239,0.996646,0.003269,0.081064,0.010747
1640788139268640000,1.736106,-0.848076,1.361881,0.996632,0.003214,0.081237,0.010751
1640788139273329920,1.735970,-0.851904,1.357793,0.996471,0.002583,0.083198,0.010796
1640788139273959936,1.735955,-0.852417,1.357245,0.996450,0.002498,0.083459,0.010802
1640788139278230016,1.735867,-0.855894,1.353538,0.996300,0.001923,0.085233,0.010846
1640788139278569984,1.735862,-0.856171,1.353243,0.996288,0.001878,0.085375,0.010850
1640788139283200000,1.735804,-0.859931,1.349239,0.996118,0.001266,0.087334,0.010910
1640788139283619840,1.735801,-0.860272,1.348877,0.996103,0.001212,0.087515,0.010916
1640788139288199936,1.735784,-0.863983,1.344932,0.995926,0.000643,0.089500,0.010983
1640788139288800000,1.735784,-0.864469,1.344416,0.995903,0.000573,0.089760,0.010990
1640788139293280000,1.735809,-0.868089,1.340572,0.995730,0.000114,0.091657,0.011015
1640788139293989888,1.735816,-0.868662,1.339964,0.995703,0.000050,0.091950,0.011014
1640788139298310144,1.735879,-0.872144,1.336272,0.995539,-0.000320,0.093702,0.011002
1640788139298830080,1.735889,-0.872562,1.335828,0.995520,-0.000367,0.093912,0.011002
1640788139303559936,1.736001,-0.876364,1.331801,0.995336,-0.000872,0.095831,0.011055
1640788139304129792,1.736018,-0.876822,1.331316,0.995313,-0.000945,0.096066,0.011069
1640788139309009920,1.736184,-0.880732,1.327177,0.995114,-0.001627,0.098084,0.011221
1640788139309700096,1.736211,-0.881285,1.326593,0.995085,-0.001723,0.098368,0.011242
1640788139313230080,1.736363,-0.884106,1.323610,0.994941,-0.002174,0.099798,0.011318
1640788139313669888,1.736384,-0.884457,1.323238,0.994923,-0.002226,0.099973,0.011324
1640788139318219776,1.736621,-0.888083,1.319405,0.994739,-0.002705,0.101769,0.011366
1640788139318569984,1.736641,-0.888362,1.319111,0.994725,-0.002739,0.101906,0.011368
1640788139323209984,1.736927,-0.892049,1.315215,0.994535,-0.003178,0.103724,0.011420
1640788139323830016,1.736969,-0.892541,1.314695,0.994510,-0.003236,0.103968,0.011429
1640788139328189952,1.737283,-0.895995,1.311047,0.994326,-0.003653,0.105692,0.011513
1640788139328599808,1.737314,-0.896319,1.310704,0.994308,-0.003694,0.105855,0.011521
1640788139333659904,1.737732,-0.900315,1.306485,0.994086,-0.004223,0.107888,0.011624
1640788139334489856,1.737805,-0.900969,1.305794,0.994049,-0.004312,0.108223,0.011640
1640788139338219776,1.738153,-0.903904,1.302694,0.993883,-0.004697,0.109720,0.011703
1640788139338990080,1.738229,-0.904509,1.302055,0.993848,-0.004770,0.110025,0.011715
1640788139343340032,1.738679,-0.907921,1.298450,0.993658,-0.005114,0.111710,0.011768
1640788139344199936,1.738773,-0.908594,1.297739,0.993621,-0.005169,0.112035,0.011776
1640788139348179712,1.739228,-0.911705,1.294451,0.993449,-0.005413,0.113535,0.011807
1640788139348539904,1.739271,-0.911986,1.294154,0.993433,-0.005436,0.113671,0.011810
1640788139353629952,1.739907,-0.915951,1.289961,0.993205,-0.005821,0.115629,0.011848
1640788139354469888,1.740017,-0.916604,1.289271,0.993166,-0.005895,0.115958,0.011855
1640788139358160128,1.740521,-0.919467,1.286240,0.992994,-0.006235,0.117399,0.011897
1640788139358629888,1.740587,-0.919831,1.285855,0.992972,-0.006278,0.117581,0.011904
1640788139363219968,1.741261,-0.923380,1.282096,0.992761,-0.006668,0.119320,0.011993
1640788139363709952,1.741336,-0.923758,1.281695,0.992739,-0.006705,0.119501,0.012005
1640788139368429824,1.742084,-0.927393,1.277840,0.992528,-0.007057,0.121209,0.012123
1640788139369540096,1.742268,-0.928246,1.276934,0.992478,-0.007142,0.121606,0.012149
1640788139373179904,1.742889,-0.931037,1.273970,0.992315,-0.007455,0.122910,0.012212
1640788139373639936,1.742970,-0.931390,1.273596,0.992294,-0.007499,0.123076,0.012218
1640788139378269952,1.743811,-0.934927,1.269833,0.992081,-0.007966,0.124746,0.012262
1640788139379229952,1.743991,-0.935659,1.269054,0.992036,-0.008066,0.125092,0.012271
1640788139383239936,1.744769,-0.938709,1.265804,0.991850,-0.008477,0.126532,0.012327
1640788139384029952,1.744927,-0.939308,1.265164,0.991813,-0.008555,0.126815,0.012340
1640788139388169984,1.745779,-0.942444,1.261817,0.991618,-0.008951,0.128291,0.012414
1640788139388499968,1.745848,-0.942693,1.261550,0.991603,-0.008982,0.128408,0.012419
1640788139393189888,1.746867,-0.946230,1.257766,0.991381,-0.009389,0.130074,0.012484
1640788139393699840,1.746981,-0.946614,1.257355,0.991357,-0.009431,0.130255,0.012489
1640788139398190080,1.748012,-0.949984,1.253739,0.991143,-0.009797,0.131845,0.012523
1640788139398589952,1.748107,-0.950284,1.253418,0.991124,-0.009829,0.131987,0.012525
1640788139403269888,1.749240,-0.953780,1.249658,0.990898,-0.010229,0.133636,0.012545
1640788139403909888,1.749399,-0.954257,1.249144,0.990867,-0.010287,0.133861,0.012548
1640788139408160000,1.750482,-0.957417,1.245736,0.990659,-0.010689,0.135358,0.012573
1640788139408489984,1.750568,-0.957662,1.245472,0.990643,-0.010721,0.135475,0.012575
1640788139413219840,1.751832,-0.961161,1.241686,0.990405,-0.011192,0.137160,0.012636
1640788139413669888,1.751955,-0.961493,1.241326,0.990382,-0.011238,0.137321,0.012643
1640788139418999808,1.753454,-0.965415,1.237069,0.990107,-0.011784,0.139235,0.012731
1640788139419659776,1.753644,-0.965899,1.236542,0.990073,-0.011852,0.139471,0.012740
1640788139423460096,1.754764,-0.968680,1.233512,0.989876,-0.012249,0.140829,0.012783
1640788139424279808,1.755010,-0.969278,1.232859,0.989833,-0.012336,0.141120,0.012790
1640788139428220160,1.756220,-0.972147,1.229722,0.989627,-0.012759,0.142519,0.012824
1640788139428560128,1.756326,-0.972394,1.229452,0.989609,-0.012796,0.142639,0.012827
1640788139433389824,1.757868,-0.975891,1.225612,0.989353,-0.013337,0.144352,0.012892
1640788139435299840,1.758495,-0.977269,1.224095,0.989251,-0.013553,0.145026,0.012924
1640788139438180096,1.759458,-0.979342,1.221810,0.989097,-0.013870,0.146035,0.012969
1640788139438499840,1.759567,-0.979571,1.221556,0.989080,-0.013904,0.146146,0.012974
1640788139443179776,1.761183,-0.982922,1.217846,0.988835,-0.014370,0.147747,0.013018
1640788139443609856,1.761335,-0.983229,1.217505,0.988813,-0.014410,0.147892,0.013019
1640788139448199936,1.762983,-0.986496,1.213872,0.988577,-0.014814,0.149418,0.013025
1640788139448819968,1.763210,-0.986936,1.213381,0.988546,-0.014868,0.149623,0.013026
1640788139453229824,1.764854,-0.990055,1.209894,0.988317,-0.015278,0.151082,0.013047
1640788139453639936,1.765010,-0.990344,1.209570,0.988296,-0.015319,0.151218,0.013051
1640788139458269952,1.766798,-0.993598,1.205914,0.988052,-0.015806,0.152746,0.013110
1640788139458779904,1.766999,-0.993955,1.205511,0.988025,-0.015861,0.152912,0.013117
1640788139463279872,1.768799,-0.997097,1.201961,0.987794,-0.016354,0.154345,0.013177
1640788139463859968,1.769036,-0.997501,1.201504,0.987765,-0.016417,0.154524,0.013184
1640788139468259840,1.770857,-1.000552,1.198036,0.987545,-0.016910,0.155866,0.013236
1640788139468699904,1.771042,-1.000856,1.197690,0.987523,-0.016961,0.155999,0.013242
1640788139473189888,1.772961,-1.003949,1.194154,0.987294,-0.017514,0.157371,0.013321
1640788139473579776,1.773130,-1.004217,1.193847,0.987274,-0.017565,0.157491,0.013329
1640788139478339840,1.775231,-1.007473,1.190103,0.987027,-0.018212,0.158949,0.013443
1640788139478689792,1.775387,-1.007712,1.189827,0.987009,-0.018261,0.159055,0.013452
1640788139483219968,1.777449,-1.010788,1.186266,0.986777,-0.018910,0.160405,0.013568
1640788139483699968,1.777671,-1.011113,1.185889,0.986753,-0.018980,0.160545,0.013580
1640788139488139776,1.779754,-1.014106,1.182402,0.986532,-0.019609,0.161810,0.013680
1640788139488519936,1.779934,-1.014361,1.182103,0.986514,-0.019661,0.161916,0.013688
1640788139493199872,1.782194,-1.017492,1.178429,0.986290,-0.020266,0.163191,0.013760
1640788139493959936,1.782567,-1.017999,1.177833,0.986255,-0.020357,0.163393,0.013769
1640788139498269952,1.784711,-1.020859,1.174452,0.986058,-0.020868,0.164510,0.013813
1640788139499660032,1.785414,-1.021777,1.173362,0.985996,-0.021035,0.164860,0.013829
1640788139503259904,1.787260,-1.024146,1.170539,0.985837,-0.021494,0.165745,0.013881
1640788139504000000,1.787644,-1.024631,1.169959,0.985804,-0.021594,0.165923,0.013895
1640788139508199936,1.789852,-1.027373,1.166668,0.985623,-0.022189,0.166911,0.013985
1640788139508819712,1.790182,-1.027776,1.166182,0.985597,-0.022280,0.167054,0.014001
1640788139513669888,1.792802,-1.030915,1.162383,0.985392,-0.023025,0.168146,0.014135
1640788139514319872,1.793159,-1.031334,1.161874,0.985365,-0.023128,0.168288,0.014155
1640788139518169856,1.795293,-1.033804,1.158859,0.985207,-0.023755,0.169112,0.014275
1640788139518569984,1.795517,-1.034060,1.158546,0.985191,-0.023822,0.169195,0.014288
1640788139523160064,1.798123,-1.036981,1.154953,0.985011,-0.024604,0.170116,0.014436
1640788139523549952,1.798347,-1.037228,1.154647,0.984996,-0.024672,0.170191,0.014448
1640788139528549888,1.801258,-1.040380,1.150734,0.984807,-0.025578,0.171134,0.014618
1640788139529019904,1.801535,-1.040675,1.150367,0.984789,-0.025667,0.171222,0.014635
1640788139533329920,1.804108,-1.043366,1.146995,0.984623,-0.026520,0.172029,0.014809
1640788139534279936,1.804682,-1.043956,1.146251,0.984586,-0.026717,0.172209,0.014851
1640788139538259968,1.807115,-1.046417,1.143138,0.984431,-0.027552,0.172948,0.015034
1640788139538749952,1.807418,-1.046719,1.142755,0.984412,-0.027654,0.173036,0.015056
1640788139543209984,1.810205,-1.049451,1.139266,0.984252,-0.028549,0.173784,0.015241
1640788139543709952,1.810521,-1.049756,1.138875,0.984235,-0.028646,0.173862,0.015259
1640788139548229888,1.813409,-1.052497,1.135340,0.984093,-0.029503,0.174506,0.015420
1640788139548669696,1.813693,-1.052762,1.134996,0.984080,-0.029586,0.174564,0.015436
1640788139553220096,1.816665,-1.055494,1.131438,0.983952,-0.030467,0.175119,0.015602
1640788139553649920,1.816949,-1.055750,1.131102,0.983940,-0.030554,0.175168,0.015619
1640788139558169856,1.819965,-1.058435,1.127567,0.983822,-0.031507,0.175645,0.015816
1640788139558499840,1.820187,-1.058630,1.127309,0.983814,-0.031579,0.175678,0.015831
1640788139563209984,1.823397,-1.061398,1.123626,0.983698,-0.032588,0.176121,0.016059
1640788139563699968,1.823734,-1.061685,1.123243,0.983686,-0.032691,0.176165,0.016083
1640788139568159744,1.826837,-1.064276,1.119755,0.983585,-0.033627,0.176533,0.016301
1640788139568509696,1.827083,-1.064479,1.119481,0.983578,-0.033702,0.176559,0.016318
1640788139573179904,1.830398,-1.067162,1.115829,0.983482,-0.034763,0.176863,0.016547
1640788139573619968,1.830713,-1.067414,1.115485,0.983474,-0.034869,0.176887,0.016568
1640788139578439936,1.834205,-1.070150,1.111715,0.983385,-0.036072,0.177116,0.016806
1640788139580740096,1.835895,-1.071445,1.109916,0.983345,-0.036662,0.177207,0.016919
1640788139583239936,1.837748,-1.072845,1.107960,0.983303,-0.037303,0.177296,0.017042
1640788139583809792,1.838173,-1.073163,1.107514,0.983293,-0.037449,0.177314,0.017070
1640788139588189952,1.841469,-1.075590,1.104087,0.983228,-0.038555,0.177418,0.017278
1640788139588539904,1.841735,-1.075783,1.103813,0.983224,-0.038642,0.177422,0.017294
1640788139593309952,1.845391,-1.078395,1.100081,0.983174,-0.039801,0.177423,0.017501
1640788139594009856,1.845933,-1.078776,1.099533,0.983168,-0.039968,0.177414,0.017530
1640788139598160128,1.849174,-1.081018,1.096285,0.983140,-0.040973,0.177324,0.017700
1640788139598510080,1.849450,-1.081206,1.096011,0.983138,-0.041059,0.177314,0.017714
1640788139603269888,1.853231,-1.083746,1.092284,0.983111,-0.042282,0.177157,0.017916
1640788139603709952,1.853584,-1.083980,1.091940,0.983108,-0.042400,0.177140,0.017936
1640788139608219904,1.857230,-1.086354,1.088408,0.983087,-0.043637,0.176939,0.018141
1640788139608880128,1.857769,-1.086699,1.087891,0.983084,-0.043820,0.176904,0.018172
1640788139613179904,1.861306,-1.088931,1.084523,0.983078,-0.045003,0.176622,0.018376
1640788139613799936,1.861820,-1.089251,1.084038,0.983078,-0.045170,0.176573,0.018406
1640788139618219776,1.865517,-1.091514,1.080575,0.983090,-0.046346,0.176178,0.018623
1640788139618589952,1.865829,-1.091702,1.080285,0.983092,-0.046444,0.176142,0.018641
1640788139623329792,1.869858,-1.094095,1.076570,0.983110,-0.047710,0.175677,0.018888
1640788139623879936,1.870330,-1.094371,1.076139,0.983111,-0.047859,0.175623,0.018918
1640788139628559872,1.874375,-1.096697,1.072470,0.983127,-0.049162,0.175151,0.019168
1640788139629220096,1.874951,-1.097022,1.071953,0.983129,-0.049350,0.175079,0.019202
1640788139633280000,1.878516,-1.099010,1.068769,0.983153,-0.050534,0.174587,0.019391
1640788139633769984,1.878950,-1.099248,1.068385,0.983157,-0.050678,0.174522,0.019412
1640788139638159872,1.882861,-1.101367,1.064941,0.983197,-0.051969,0.173893,0.019586
1640788139638510080,1.883175,-1.101534,1.064666,0.983201,-0.052071,0.173840,0.019599
1640788139643219968,1.887434,-1.103772,1.060971,0.983258,-0.053387,0.173096,0.019777
1640788139643749888,1.887917,-1.104022,1.060555,0.983265,-0.053529,0.173009,0.019797
1640788139648219904,1.892019,-1.106111,1.057046,0.983331,-0.054691,0.172252,0.019958
1640788139648529920,1.892306,-1.106255,1.056803,0.983336,-0.054770,0.172198,0.019969
1640788139653159936,1.896615,-1.108384,1.053168,0.983414,-0.055930,0.171359,0.020106
1640788139653600000,1.897028,-1.108585,1.052822,0.983422,-0.056039,0.171277,0.020117
1640788139658329856,1.901494,-1.110723,1.049108,0.983511,-0.057229,0.170360,0.020214
1640788139658939904,1.902074,-1.110996,1.048628,0.983522,-0.057387,0.170238,0.020227
1640788139663369984,1.906318,-1.112962,1.045148,0.983604,-0.058589,0.169341,0.020338
1640788139666540032,1.909385,-1.114350,1.042657,0.983663,-0.059484,0.168678,0.020434
1640788139668249856,1.911051,-1.115093,1.041313,0.983695,-0.059965,0.168309,0.020484
1640788139668779776,1.911568,-1.115322,1.040897,0.983706,-0.060112,0.168193,0.020499
1640788139673289984,1.916003,-1.117253,1.037352,0.983805,-0.061315,0.167165,0.020605
1640788139673879808,1.916587,-1.117504,1.036888,0.983819,-0.061462,0.167025,0.020615
1640788139678220032,1.920910,-1.119327,1.033476,0.983935,-0.062480,0.165954,0.020656
1640788139678589696,1.921281,-1.119481,1.033185,0.983946,-0.062565,0.165861,0.020658
1640788139683229952,1.925959,-1.121395,1.029536,0.984071,-0.063651,0.164693,0.020700
1640788139683739904,1.926477,-1.121603,1.029135,0.984084,-0.063777,0.164566,0.020707
1640788139688219904,1.931051,-1.123414,1.025611,0.984200,-0.064899,0.163422,0.020771
1640788139689169920,1.932027,-1.123794,1.024864,0.984226,-0.065134,0.163168,0.020783
1640788139693159936,1.936151,-1.125372,1.021725,0.984349,-0.066088,0.162039,0.020811
1640788139693619968,1.936629,-1.125553,1.021363,0.984364,-0.066195,0.161903,0.020812
1640788139698309888,1.941532,-1.127371,1.017672,0.984527,-0.067251,0.160471,0.020818
1640788139698860032,1.942110,-1.127582,1.017240,0.984546,-0.067373,0.160300,0.020818
1640788139703889920,1.947433,-1.129486,1.013281,0.984724,-0.068482,0.158731,0.020835
1640788139704739840,1.948339,-1.129804,1.012612,0.984753,-0.068669,0.158466,0.020839
1640788139708199936,1.952042,-1.131085,1.009889,0.984874,-0.069432,0.157374,0.020856
1640788139708729856,1.952612,-1.131279,1.009472,0.984893,-0.069548,0.157203,0.020857
1640788139713539840,1.957813,-1.133021,1.005686,0.985073,-0.070597,0.155604,0.020841
1640788139714939904,1.959336,-1.133521,1.004585,0.985128,-0.070896,0.155122,0.020829
1640788139718179840,1.962880,-1.134664,1.002034,0.985258,-0.071572,0.153984,0.020795
1640788139719079936,1.963868,-1.134978,1.001326,0.985295,-0.071754,0.153663,0.020784
1640788139723199744,1.968417,-1.136399,0.998084,0.985470,-0.072552,0.152171,0.020737
1640788139723640064,1.968905,-1.136550,0.997737,0.985488,-0.072634,0.152010,0.020733
1640788139728189952,1.973976,-1.138081,0.994156,0.985688,-0.073448,0.150323,0.020682
1640788139728499968,1.974324,-1.138184,0.993912,0.985702,-0.073502,0.150207,0.020679
1640788139733270016,1.979692,-1.139748,0.990159,0.985915,-0.074320,0.148399,0.020615
1640788139733860096,1.980360,-1.139939,0.989695,0.985942,-0.074421,0.148172,0.020606
1640788139738960128,1.986160,-1.141562,0.985682,0.986177,-0.075278,0.146179,0.020507
1640788139739609856,1.986903,-1.141765,0.985171,0.986207,-0.075384,0.145919,0.020492
1640788139743320064,1.991162,-1.142912,0.982253,0.986387,-0.075979,0.144401,0.020391
1640788139744029952,1.991981,-1.143128,0.981694,0.986422,-0.076091,0.144105,0.020370
1640788139748279808,1.996901,-1.144406,0.978352,0.986635,-0.076749,0.142305,0.020240
1640788139748750080,1.997447,-1.144545,0.977983,0.986659,-0.076821,0.142103,0.020227
1640788139753649920,2.003170,-1.145974,0.974131,0.986904,-0.077579,0.139994,0.020097
1640788139754329856,2.003968,-1.146168,0.973596,0.986938,-0.077684,0.139699,0.020081
1640788139758159872,2.008479,-1.147249,0.970587,0.987130,-0.078264,0.138018,0.019995
1640788139758599936,2.008999,-1.147372,0.970241,0.987153,-0.078329,0.137822,0.019985
1640788139763360000,2.014650,-1.148673,0.966502,0.987403,-0.078995,0.135649,0.019862
1640788139764659968,2.016200,-1.149021,0.965481,0.987474,-0.079167,0.135039,0.019824
1640788139768239872,2.020487,-1.149964,0.962671,0.987669,-0.079638,0.133340,0.019713
1640788139768760064,2.021112,-1.150099,0.962263,0.987697,-0.079707,0.133091,0.019696
1640788139773159936,2.026417,-1.151220,0.958811,0.987932,-0.080321,0.130985,0.019554
1640788139773639936,2.026998,-1.151340,0.958434,0.987957,-0.080391,0.130755,0.019538
1640788139778230016,2.032574,-1.152466,0.954835,0.988195,-0.081070,0.128538,0.019389
1640788139778649856,2.033086,-1.152567,0.954506,0.988217,-0.081131,0.128332,0.019375
1640788139783289856,2.038763,-1.153662,0.950870,0.988468,-0.081760,0.126006,0.019216
1640788139783899904,2.039512,-1.153802,0.950392,0.988502,-0.081837,0.125694,0.019195
1640788139788219904,2.044836,-1.154779,0.947010,0.988746,-0.082353,0.123440,0.019032
1640788139788659712,2.045380,-1.154876,0.946666,0.988771,-0.082404,0.123207,0.019015
1640788139793139968,2.050937,-1.155847,0.943162,0.989029,-0.082906,0.120808,0.018826
1640788139793589760,2.051496,-1.155942,0.942810,0.989054,-0.082956,0.120565,0.018807
1640788139798230016,2.057289,-1.156902,0.939184,0.989319,-0.083481,0.118035,0.018607
1640788139798640128,2.057803,-1.156985,0.938863,0.989342,-0.083528,0.117810,0.018591
1640788139803229696,2.063569,-1.157890,0.935280,0.989596,-0.084091,0.115278,0.018419
1640788139803729920,2.064199,-1.157986,0.934890,0.989623,-0.084155,0.115001,0.018402
1640788139808179968,2.069823,-1.158819,0.931420,0.989863,-0.084725,0.112514,0.018254
1640788139808519936,2.070254,-1.158881,0.931155,0.989882,-0.084767,0.112322,0.018243
1640788139813169920,2.076165,-1.159706,0.927533,0.990138,-0.085295,0.109658,0.018059
1640788139813629952,2.076751,-1.159785,0.927175,0.990164,-0.085342,0.109391,0.018039
1640788139819150080,2.083810,-1.160704,0.922881,0.990471,-0.085896,0.106171,0.017787
1640788139819789824,2.084631,-1.160807,0.922384,0.990506,-0.085963,0.105799,0.017759
1640788139823289856,2.089131,-1.161353,0.919666,0.990687,-0.086360,0.103778,0.017624
1640788139825369856,2.091813,-1.161666,0.918051,0.990790,-0.086615,0.102587,0.017553
1640788139828179712,2.095446,-1.162075,0.915872,0.990928,-0.086949,0.100979,0.017452
1640788139828569856,2.095951,-1.162130,0.915570,0.990947,-0.086993,0.100754,0.017437
1640788139835219968,2.104588,-1.163029,0.910421,0.991288,-0.087581,0.096874,0.017101
1640788139835949824,2.105540,-1.163122,0.909857,0.991327,-0.087632,0.096441,0.017059
1640788139838199808,2.108476,-1.163402,0.908118,0.991445,-0.087779,0.095103,0.016928
1640788139838660096,2.109077,-1.163458,0.907762,0.991469,-0.087808,0.094828,0.016902
1640788139843209984,2.115035,-1.163989,0.904250,0.991704,-0.088107,0.092100,0.016667
1640788139843639808,2.115599,-1.164037,0.903919,0.991726,-0.088137,0.091842,0.016648
1640788139849210112,2.122926,-1.164623,0.899628,0.992000,-0.088550,0.088466,0.016414
1640788139849829888,2.123743,-1.164684,0.899151,0.992029,-0.088599,0.088088,0.016389
1640788139853230080,2.128233,-1.165006,0.896538,0.992190,-0.088880,0.086000,0.016248
1640788139853689856,2.128842,-1.165048,0.896184,0.992211,-0.088920,0.085716,0.016229
1640788139858350080,2.135016,-1.165446,0.892609,0.992425,-0.089315,0.082816,0.016028
1640788139859149824,2.136078,-1.165509,0.891996,0.992462,-0.089379,0.082314,0.015994
1640788139863709952,2.142142,-1.165847,0.888505,0.992669,-0.089715,0.079433,0.015809
1640788139864399872,2.143061,-1.165894,0.887978,0.992700,-0.089763,0.078995,0.015782
1640788139868249856,2.148196,-1.166139,0.885037,0.992871,-0.090024,0.076543,0.015634
1640788139868729856,2.148837,-1.166167,0.884671,0.992892,-0.090057,0.076236,0.015615
1640788139873219840,2.154844,-1.166409,0.881250,0.993081,-0.090379,0.073368,0.015439
1640788139873760000,2.155567,-1.166435,0.880839,0.993103,-0.090419,0.073022,0.015418
1640788139878139904,2.161442,-1.166625,0.877509,0.993279,-0.090743,0.070211,0.015241
1640788139878599936,2.162060,-1.166642,0.877160,0.993297,-0.090777,0.069915,0.015223
1640788139883699968,2.168918,-1.166806,0.873295,0.993497,-0.091118,0.066609,0.015015
1640788139884429824,2.169901,-1.166825,0.872742,0.993525,-0.091161,0.066132,0.014985
1640788139888160000,2.174929,-1.166904,0.869923,0.993669,-0.091360,0.063687,0.014824
1640788139888529920,2.175428,-1.166910,0.869644,0.993683,-0.091377,0.063443,0.014807
1640788139893189888,2.181721,-1.166962,0.866131,0.993861,-0.091559,0.060366,0.014586
1640788139895719936,2.185143,-1.166971,0.864228,0.993956,-0.091643,0.058686,0.014461
1640788139898219776,2.188526,-1.166966,0.862351,0.994047,-0.091729,0.057021,0.014341
1640788139899639808,2.190450,-1.166957,0.861286,0.994096,-0.091783,0.056073,0.014276
1640788139903360000,2.195492,-1.166912,0.858501,0.994220,-0.091953,0.053582,0.014120
1640788139904039936,2.196414,-1.166901,0.857992,0.994242,-0.091987,0.053125,0.014093
1640788139908160000,2.202006,-1.166810,0.854917,0.994369,-0.092198,0.050348,0.013940
1640788139908579840,2.202576,-1.166799,0.854604,0.994382,-0.092219,0.050064,0.013925
1640788139913590016,2.209383,-1.166633,0.850877,0.994530,-0.092433,0.046657,0.013741
1640788139914639872,2.210810,-1.166592,0.850098,0.994561,-0.092469,0.045939,0.013701
1640788139918200064,2.215652,-1.166432,0.847460,0.994661,-0.092593,0.043504,0.013566
1640788139918609920,2.216210,-1.166412,0.847156,0.994672,-0.092609,0.043223,0.013551
1640788139923139840,2.222374,-1.166164,0.843811,0.994783,-0.092828,0.040133,0.013387
1640788139923589888,2.222987,-1.166137,0.843479,0.994793,-0.092855,0.039827,0.013372
1640788139928179968,2.229236,-1.165835,0.840103,0.994887,-0.093151,0.036721,0.013211
1640788139928589824,2.229795,-1.165805,0.839802,0.994895,-0.093178,0.036445,0.013196
1640788139933580032,2.236590,-1.165419,0.836147,0.994986,-0.093480,0.033097,0.013001
1640788139934710016,2.238130,-1.165323,0.835321,0.995006,-0.093541,0.032343,0.012954
1640788139938279936,2.242991,-1.165003,0.832718,0.995065,-0.093720,0.029967,0.012800
1640788139938729984,2.243604,-1.164961,0.832391,0.995072,-0.093741,0.029668,0.012780
1640788139943269888,2.249786,-1.164507,0.829094,0.995140,-0.093950,0.026661,0.012586
1640788139944179968,2.251025,-1.164411,0.828434,0.995153,-0.093991,0.026060,0.012548
1640788139948179968,2.256469,-1.163964,0.825543,0.995203,-0.094179,0.023422,0.012388
1640788139948590080,2.257027,-1.163916,0.825247,0.995207,-0.094199,0.023152,0.012372
1640788139953179904,2.263270,-1.163355,0.821944,0.995250,-0.094459,0.020143,0.012199
1640788139953659904,2.263923,-1.163294,0.821600,0.995254,-0.094490,0.019830,0.012182
1640788139958169856,2.270052,-1.162690,0.818370,0.995280,-0.094800,0.016896,0.012020
1640788139958540032,2.270554,-1.162639,0.818106,0.995282,-0.094827,0.016656,0.012007
1640788139963239936,2.276934,-1.161956,0.814757,0.995299,-0.095152,0.013617,0.011835
1640788139963749888,2.277626,-1.161879,0.814395,0.995301,-0.095186,0.013288,0.011816
1640788139968189952,2.283645,-1.161183,0.811248,0.995310,-0.095464,0.010411,0.011651
1640788139968659968,2.284282,-1.161107,0.810915,0.995311,-0.095492,0.010105,0.011633
1640788139973159936,2.290373,-1.160350,0.807743,0.995315,-0.095739,0.007143,0.011470
1640788139973559808,2.290914,-1.160280,0.807462,0.995315,-0.095760,0.006877,0.011456
1640788139978370048,2.297412,-1.159415,0.804089,0.995312,-0.095983,0.003616,0.011296
1640788139979059968,2.298343,-1.159287,0.803607,0.995311,-0.096012,0.003139,0.011274
1640788139983320064,2.304087,-1.158469,0.800638,0.995299,-0.096210,0.000205,0.011127
1640788139984230144,2.305312,-1.158289,0.800006,0.995294,-0.096263,-0.000408,0.011090
1640788139988189952,2.310639,-1.157483,0.797263,0.995266,-0.096526,-0.003024,0.010906
1640788139988600064,2.311190,-1.157397,0.796979,0.995263,-0.096554,-0.003293,0.010887
1640788139993239808,2.317417,-1.156401,0.793783,0.995223,-0.096833,-0.006357,0.010683
1640788139993979904,2.318408,-1.156238,0.793275,0.995216,-0.096873,-0.006849,0.010653
