timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784069841729792,-0.178282,-0.444351,2.022034,0.859628,0.027584,-0.023626,0.509628
1640784069845569792,-0.181602,-0.445928,2.019855,0.859200,0.027061,-0.023354,0.510389
1640784069846220032,-0.182164,-0.446195,2.019486,0.859129,0.026973,-0.023305,0.510517
1640784069850639872,-0.185989,-0.448019,2.016974,0.858646,0.026392,-0.022946,0.511375
1640784069851269888,-0.186534,-0.448279,2.016615,0.858577,0.026313,-0.022892,0.511497
1640784069855719936,-0.190388,-0.450123,2.014083,0.858092,0.025796,-0.022492,0.512353
1640784069857479936,-0.191913,-0.450854,2.013080,0.857899,0.025615,-0.022327,0.512693
1640784069860630016,-0.194643,-0.452166,2.011285,0.857550,0.025295,-0.022028,0.513306
1640784069861149952,-0.195094,-0.452383,2.010988,0.857492,0.025240,-0.021979,0.513408
1640784069865569792,-0.198928,-0.454230,2.008466,0.856991,0.024674,-0.021577,0.514288
1640784069866099712,-0.199388,-0.454451,2.008163,0.856930,0.024595,-0.021530,0.514395
1640784069870560000,-0.203260,-0.456323,2.005614,0.856418,0.023902,-0.021138,0.515296
1640784069871150080,-0.203772,-0.456571,2.005277,0.856351,0.023812,-0.021085,0.515414
1640784069875709952,-0.207734,-0.458491,2.002668,0.855839,0.023185,-0.020658,0.516309
1640784069876179968,-0.208143,-0.458690,2.002399,0.855787,0.023126,-0.020612,0.516400
1640784069880600064,-0.211986,-0.460558,1.999867,0.855299,0.022577,-0.020169,0.517250
1640784069881739776,-0.212978,-0.461041,1.999213,0.855172,0.022430,-0.020053,0.517470
1640784069885560064,-0.216302,-0.462663,1.997022,0.854745,0.021898,-0.019660,0.518213
1640784069886109952,-0.216781,-0.462896,1.996707,0.854683,0.021818,-0.019603,0.518320
1640784069890799872,-0.220866,-0.464893,1.994014,0.854156,0.021128,-0.019108,0.519236
1640784069891899904,-0.221825,-0.465362,1.993382,0.854032,0.020970,-0.018990,0.519450
1640784069895729920,-0.225164,-0.466999,1.991180,0.853606,0.020447,-0.018568,0.520186
1640784069896199936,-0.225574,-0.467200,1.990910,0.853555,0.020386,-0.018515,0.520275
1640784069901129984,-0.229876,-0.469313,1.988073,0.853016,0.019775,-0.017953,0.521200
1640784069901659904,-0.230338,-0.469541,1.987768,0.852959,0.019711,-0.017891,0.521299
1640784069905599744,-0.233779,-0.471234,1.985499,0.852537,0.019251,-0.017431,0.522021
1640784069906119936,-0.234233,-0.471458,1.985199,0.852482,0.019191,-0.017370,0.522115
1640784069910560000,-0.238114,-0.473372,1.982640,0.852009,0.018674,-0.016849,0.522922
1640784069911150080,-0.238630,-0.473627,1.982299,0.851946,0.018603,-0.016780,0.523030
1640784069915930112,-0.242811,-0.475693,1.979542,0.851427,0.018009,-0.016235,0.523913
1640784069916389888,-0.243214,-0.475892,1.979276,0.851376,0.017949,-0.016183,0.523999
1640784069920630016,-0.246926,-0.477729,1.976828,0.850900,0.017370,-0.015718,0.524804
1640784069921329920,-0.247539,-0.478033,1.976424,0.850821,0.017270,-0.015642,0.524938
1640784069925599744,-0.251281,-0.479888,1.973956,0.850338,0.016648,-0.015178,0.525755
1640784069926139904,-0.251754,-0.480123,1.973644,0.850277,0.016568,-0.015119,0.525857
1640784069930660096,-0.255718,-0.482090,1.971030,0.849772,0.015892,-0.014620,0.526708
1640784069931269888,-0.256254,-0.482356,1.970677,0.849704,0.015801,-0.014553,0.526822
1640784069935659776,-0.260107,-0.484271,1.968137,0.849225,0.015168,-0.014071,0.527625
1640784069936249856,-0.260625,-0.484529,1.967796,0.849162,0.015086,-0.014007,0.527731
1640784069940780032,-0.264606,-0.486509,1.965173,0.848681,0.014472,-0.013523,0.528534
1640784069941550080,-0.265282,-0.486846,1.964727,0.848600,0.014368,-0.013441,0.528669
1640784069945550080,-0.268800,-0.488597,1.962410,0.848181,0.013811,-0.013015,0.529366
1640784069946109952,-0.269293,-0.488843,1.962085,0.848123,0.013730,-0.012955,0.529463
1640784069950609920,-0.273253,-0.490816,1.959477,0.847653,0.013069,-0.012465,0.530243
1640784069951139840,-0.273720,-0.491049,1.959170,0.847598,0.012992,-0.012406,0.530335
1640784069955569920,-0.277623,-0.492994,1.956601,0.847139,0.012401,-0.011906,0.531094
1640784069956130048,-0.278116,-0.493240,1.956276,0.847081,0.012332,-0.011842,0.531189
1640784069960569856,-0.282031,-0.495193,1.953700,0.846625,0.011803,-0.011338,0.531938
1640784069961169920,-0.282560,-0.495457,1.953352,0.846564,0.011731,-0.011271,0.532039
1640784069965829888,-0.286673,-0.497508,1.950648,0.846090,0.011132,-0.010773,0.532816
1640784069966379776,-0.287158,-0.497750,1.950328,0.846034,0.011055,-0.010717,0.532907
1640784069970700032,-0.290974,-0.499654,1.947820,0.845595,0.010422,-0.010305,0.533624
1640784069971369984,-0.291566,-0.499949,1.947431,0.845527,0.010321,-0.010245,0.533735
1640784069975610112,-0.295315,-0.501819,1.944969,0.845091,0.009683,-0.009888,0.534443
1640784069976199936,-0.295836,-0.502079,1.944627,0.845030,0.009595,-0.009841,0.534542
1640784069980630016,-0.299756,-0.504034,1.942053,0.844571,0.008941,-0.009493,0.535284
1640784069981580032,-0.300597,-0.504453,1.941501,0.844473,0.008801,-0.009415,0.535443
1640784069985649920,-0.304202,-0.506250,1.939137,0.844055,0.008190,-0.009057,0.536117
1640784069986279936,-0.304760,-0.506528,1.938771,0.843991,0.008094,-0.008998,0.536220
1640784069990649856,-0.308634,-0.508457,1.936232,0.843549,0.007424,-0.008578,0.536933
1640784069991209984,-0.309131,-0.508705,1.935907,0.843492,0.007338,-0.008523,0.537024
1640784069995620096,-0.313043,-0.510652,1.933344,0.843049,0.006653,-0.008099,0.537734
1640784069996160000,-0.313523,-0.510890,1.933030,0.842995,0.006569,-0.008048,0.537821
1640784070000579840,-0.317447,-0.512842,1.930462,0.842555,0.005881,-0.007631,0.538524
1640784070001309952,-0.318096,-0.513164,1.930038,0.842483,0.005768,-0.007562,0.538639
1640784070005559808,-0.321873,-0.515040,1.927568,0.842068,0.005115,-0.007145,0.539301
1640784070006160128,-0.322407,-0.515305,1.927219,0.842010,0.005023,-0.007084,0.539393
1640784070010639872,-0.326392,-0.517281,1.924616,0.841582,0.004349,-0.006608,0.540072
1640784070011260160,-0.326944,-0.517555,1.924256,0.841523,0.004257,-0.006541,0.540165
1640784070015759872,-0.330951,-0.519539,1.921641,0.841094,0.003589,-0.006068,0.540844
1640784070018099968,-0.333036,-0.520570,1.920282,0.840867,0.003243,-0.005837,0.541200
1640784070020619776,-0.335282,-0.521680,1.918818,0.840625,0.002877,-0.005595,0.541581
1640784070021209856,-0.335808,-0.521940,1.918475,0.840568,0.002793,-0.005539,0.541670
1640784070025639936,-0.339760,-0.523890,1.915902,0.840156,0.002185,-0.005113,0.542317
1640784070026129920,-0.340197,-0.524106,1.915617,0.840111,0.002121,-0.005065,0.542386
1640784070030609920,-0.344197,-0.526076,1.913016,0.839707,0.001534,-0.004639,0.543017
1640784070031159808,-0.344688,-0.526317,1.912696,0.839657,0.001461,-0.004589,0.543095
1640784070035699968,-0.348745,-0.528311,1.910061,0.839233,0.000828,-0.004214,0.543755
1640784070036300032,-0.349281,-0.528574,1.909712,0.839175,0.000740,-0.004169,0.543845
1640784070040649984,-0.353172,-0.530481,1.907188,0.838753,0.000069,-0.003861,0.544498
1640784070041179904,-0.353647,-0.530714,1.906880,0.838701,-0.000017,-0.003825,0.544578
1640784070045549824,-0.357559,-0.532626,1.904345,0.838277,-0.000760,-0.003532,0.545232
1640784070046139904,-0.358087,-0.532885,1.904003,0.838221,-0.000865,-0.003492,0.545319
1640784070050919936,-0.362371,-0.534973,1.901231,0.837770,-0.001736,-0.003159,0.546012
1640784070051640064,-0.363016,-0.535287,1.900814,0.837702,-0.001867,-0.003108,0.546115
1640784070055609856,-0.366577,-0.537018,1.898513,0.837333,-0.002557,-0.002817,0.546680
1640784070056150016,-0.367062,-0.537253,1.898200,0.837283,-0.002645,-0.002776,0.546757
1640784070060629760,-0.371084,-0.539203,1.895605,0.836863,-0.003353,-0.002437,0.547397
1640784070061169920,-0.371569,-0.539438,1.895292,0.836812,-0.003437,-0.002397,0.547475
1640784070065649920,-0.375595,-0.541382,1.892699,0.836376,-0.004168,-0.002064,0.548137
1640784070067200000,-0.376989,-0.542054,1.891802,0.836221,-0.004438,-0.001951,0.548371
1640784070070560000,-0.380011,-0.543509,1.889858,0.835883,-0.005035,-0.001707,0.548882
1640784070071169792,-0.380560,-0.543773,1.889505,0.835822,-0.005142,-0.001662,0.548974
1640784070075569920,-0.384521,-0.545673,1.886961,0.835394,-0.005886,-0.001320,0.549618
1640784070076140032,-0.385035,-0.545919,1.886632,0.835341,-0.005977,-0.001274,0.549699
1640784070080619776,-0.389072,-0.547848,1.884044,0.834925,-0.006657,-0.000900,0.550323
1640784070081260032,-0.389649,-0.548123,1.883674,0.834866,-0.006750,-0.000846,0.550412
1640784070085619968,-0.393582,-0.549995,1.881157,0.834458,-0.007367,-0.000479,0.551023
1640784070086230016,-0.394133,-0.550256,1.880805,0.834400,-0.007451,-0.000428,0.551109
1640784070090720000,-0.398187,-0.552178,1.878216,0.833969,-0.008075,-0.000058,0.551752
1640784070091689728,-0.399064,-0.552592,1.877657,0.833877,-0.008211,0.000022,0.551890
1640784070095640064,-0.402634,-0.554277,1.875381,0.833502,-0.008780,0.000350,0.552446
1640784070100659968,-0.407176,-0.556411,1.872491,0.833032,-0.009523,0.000756,0.553143
1640784070103030016,-0.409322,-0.557415,1.871128,0.832807,-0.009872,0.000933,0.553475
1640784070104159744,-0.410346,-0.557894,1.870478,0.832699,-0.010036,0.001013,0.553634
1640784070105609984,-0.411659,-0.558507,1.869645,0.832559,-0.010245,0.001110,0.553841
1640784070106109952,-0.412112,-0.558718,1.869357,0.832510,-0.010316,0.001142,0.553913
1640784070110579968,-0.416165,-0.560604,1.866790,0.832071,-0.010947,0.001405,0.554559
1640784070111140096,-0.416673,-0.560839,1.866468,0.832016,-0.011026,0.001435,0.554640
1640784070116029952,-0.421112,-0.562893,1.863663,0.831536,-0.011724,0.001679,0.555344
1640784070117139712,-0.422120,-0.563358,1.863027,0.831428,-0.011886,0.001731,0.555502
1640784070120590080,-0.425255,-0.564800,1.861050,0.831094,-0.012400,0.001891,0.555991
1640784070121139968,-0.425755,-0.565030,1.860735,0.831040,-0.012484,0.001917,0.556069
1640784070125679872,-0.429884,-0.566920,1.858137,0.830587,-0.013191,0.002157,0.556729
1640784070126149888,-0.430312,-0.567116,1.857868,0.830539,-0.013265,0.002184,0.556799
1640784070130759936,-0.434510,-0.569026,1.855233,0.830066,-0.013996,0.002469,0.557485
1640784070131369728,-0.435066,-0.569278,1.854885,0.830004,-0.014091,0.002508,0.557574
1640784070135619840,-0.438940,-0.571031,1.852459,0.829587,-0.014725,0.002762,0.558176
1640784070136989952,-0.440190,-0.571594,1.851678,0.829456,-0.014921,0.002840,0.558365
1640784070140919808,-0.443777,-0.573206,1.849438,0.829084,-0.015465,0.003056,0.558902
1640784070141449984,-0.444261,-0.573423,1.849136,0.829033,-0.015536,0.003084,0.558975
1640784070145639936,-0.448089,-0.575133,1.846752,0.828626,-0.016092,0.003302,0.559562
1640784070146159872,-0.448565,-0.575345,1.846456,0.828574,-0.016160,0.003329,0.559637
1640784070150589952,-0.452617,-0.577144,1.843939,0.828116,-0.016736,0.003558,0.560296
1640784070151170048,-0.453148,-0.577379,1.843610,0.828055,-0.016811,0.003590,0.560383
1640784070155539968,-0.457150,-0.579143,1.841130,0.827608,-0.017366,0.003856,0.561024
1640784070156149760,-0.457709,-0.579389,1.840785,0.827547,-0.017442,0.003897,0.561111
1640784070160640000,-0.461826,-0.581191,1.838242,0.827108,-0.017981,0.004202,0.561740
1640784070161729792,-0.462826,-0.581627,1.837625,0.827003,-0.018105,0.004274,0.561890
1640784070165809920,-0.466572,-0.583254,1.835318,0.826614,-0.018541,0.004524,0.562445
1640784070166249984,-0.466976,-0.583429,1.835070,0.826572,-0.018586,0.004549,0.562505
1640784070170639872,-0.471011,-0.585170,1.832592,0.826151,-0.019048,0.004767,0.563107
1640784070171249920,-0.471572,-0.585411,1.832248,0.826091,-0.019118,0.004794,0.563192
1640784070175799808,-0.475760,-0.587204,1.829685,0.825630,-0.019717,0.004964,0.563845
1640784070176519936,-0.476423,-0.587486,1.829279,0.825554,-0.019830,0.004987,0.563953
1640784070181120000,-0.480663,-0.589286,1.826693,0.825048,-0.020657,0.005108,0.564662
1640784070182220032,-0.481677,-0.589715,1.826075,0.824925,-0.020856,0.005135,0.564833
1640784070185550080,-0.484750,-0.591008,1.824207,0.824567,-0.021373,0.005221,0.565336
1640784070186179840,-0.485332,-0.591252,1.823853,0.824502,-0.021457,0.005238,0.565428
1640784070190549760,-0.489369,-0.592940,1.821406,0.824055,-0.021984,0.005366,0.566057
1640784070192639744,-0.491302,-0.593743,1.820237,0.823844,-0.022236,0.005430,0.566354
1640784070195689984,-0.494124,-0.594911,1.818532,0.823532,-0.022645,0.005526,0.566790
1640784070196339968,-0.494726,-0.595159,1.818170,0.823466,-0.022737,0.005547,0.566883
1640784070200579840,-0.498654,-0.596772,1.815805,0.823028,-0.023342,0.005696,0.567492
1640784070201159936,-0.499191,-0.596992,1.815481,0.822969,-0.023422,0.005718,0.567575
1640784070205560064,-0.503273,-0.598653,1.813033,0.822518,-0.023963,0.005908,0.568204
1640784070206140160,-0.503811,-0.598871,1.812710,0.822459,-0.024026,0.005935,0.568286
1640784070210690048,-0.508038,-0.600576,1.810184,0.821996,-0.024486,0.006153,0.568933
1640784070211429888,-0.508726,-0.600852,1.809773,0.821921,-0.024559,0.006187,0.569039
1640784070216019968,-0.512996,-0.602557,1.807231,0.821450,-0.025041,0.006380,0.569695
1640784070217039872,-0.513945,-0.602935,1.806667,0.821346,-0.025153,0.006419,0.569840
1640784070220620032,-0.517281,-0.604253,1.804689,0.820981,-0.025561,0.006539,0.570346
1640784070221169920,-0.517794,-0.604455,1.804385,0.820925,-0.025625,0.006556,0.570423
1640784070226009856,-0.522309,-0.606224,1.801717,0.820444,-0.026198,0.006682,0.571087
1640784070227330048,-0.523541,-0.606704,1.800991,0.820315,-0.026356,0.006710,0.571264
1640784070230929920,-0.526905,-0.608007,1.799012,0.819961,-0.026788,0.006774,0.571752
1640784070231760128,-0.527681,-0.608306,1.798556,0.819878,-0.026887,0.006786,0.571866
1640784070235520000,-0.531199,-0.609656,1.796494,0.819491,-0.027335,0.006829,0.572400
1640784070236130048,-0.531770,-0.609874,1.796160,0.819426,-0.027408,0.006835,0.572489
1640784070240559872,-0.535920,-0.611451,1.793737,0.818950,-0.027936,0.006872,0.573143
1640784070241259776,-0.536577,-0.611700,1.793355,0.818874,-0.028021,0.006877,0.573247
1640784070245629952,-0.540677,-0.613241,1.790971,0.818408,-0.028560,0.006923,0.573886
1640784070246340096,-0.541344,-0.613490,1.790584,0.818333,-0.028650,0.006933,0.573988
1640784070250609920,-0.545356,-0.614981,1.788261,0.817895,-0.029208,0.007001,0.574583
1640784070252199936,-0.546852,-0.615534,1.787398,0.817733,-0.029421,0.007025,0.574802
1640784070255659776,-0.550108,-0.616730,1.785522,0.817375,-0.029894,0.007064,0.575286
1640784070257479936,-0.551823,-0.617355,1.784537,0.817183,-0.030145,0.007075,0.575546
1640784070260649984,-0.554811,-0.618440,1.782823,0.816843,-0.030576,0.007093,0.576006
1640784070261570048,-0.555679,-0.618753,1.782326,0.816743,-0.030697,0.007099,0.576141
1640784070265600000,-0.559483,-0.620119,1.780153,0.816303,-0.031203,0.007152,0.576737
1640784070266160128,-0.560012,-0.620308,1.779852,0.816241,-0.031269,0.007162,0.576820
1640784070270589952,-0.564200,-0.621795,1.777470,0.815758,-0.031773,0.007267,0.577475
1640784070271180032,-0.564758,-0.621992,1.777154,0.815694,-0.031840,0.007282,0.577561
1640784070275569920,-0.568914,-0.623450,1.774801,0.815225,-0.032340,0.007385,0.578193
1640784070276160000,-0.569473,-0.623645,1.774485,0.815163,-0.032409,0.007398,0.578277
1640784070280849920,-0.573920,-0.625185,1.771980,0.814677,-0.032949,0.007497,0.578930
1640784070282009856,-0.575021,-0.625564,1.771362,0.814557,-0.033076,0.007524,0.579090
1640784070285580032,-0.578412,-0.626722,1.769462,0.814191,-0.033439,0.007622,0.579583
1640784070286129920,-0.578935,-0.626900,1.769169,0.814134,-0.033490,0.007640,0.579660
1640784070290749952,-0.583329,-0.628384,1.766717,0.813656,-0.033858,0.007822,0.580307
1640784070291709952,-0.584243,-0.628690,1.766209,0.813556,-0.033930,0.007861,0.580443
1640784070295769856,-0.588111,-0.629978,1.764062,0.813132,-0.034293,0.007974,0.581014
1640784070297839872,-0.590085,-0.630630,1.762970,0.812914,-0.034508,0.008005,0.581305
1640784070300770048,-0.592882,-0.631548,1.761426,0.812605,-0.034825,0.008031,0.581718
1640784070302400000,-0.594439,-0.632055,1.760569,0.812432,-0.035000,0.008042,0.581949
1640784070305760000,-0.597650,-0.633095,1.758805,0.812072,-0.035338,0.008068,0.582431
1640784070306439936,-0.598301,-0.633305,1.758448,0.811999,-0.035403,0.008073,0.582529
1640784070310560000,-0.602245,-0.634566,1.756292,0.811556,-0.035779,0.008109,0.583122
1640784070311190016,-0.602848,-0.634757,1.755963,0.811488,-0.035834,0.008114,0.583213
1640784070315559936,-0.607038,-0.636079,1.753684,0.811025,-0.036213,0.008143,0.583833
1640784070316179968,-0.607633,-0.636265,1.753361,0.810960,-0.036267,0.008147,0.583920
1640784070320549888,-0.611829,-0.637569,1.751090,0.810501,-0.036670,0.008174,0.584531
1640784070321219840,-0.612473,-0.637768,1.750742,0.810431,-0.036737,0.008180,0.584624
1640784070325590016,-0.616676,-0.639055,1.748480,0.809963,-0.037230,0.008231,0.585240
1640784070326159872,-0.617225,-0.639222,1.748185,0.809901,-0.037302,0.008240,0.585322
1640784070331790080,-0.622650,-0.640855,1.745283,0.809284,-0.037998,0.008341,0.586128
1640784070332710144,-0.623537,-0.641119,1.744809,0.809185,-0.038094,0.008357,0.586259
1640784070335680000,-0.626404,-0.641968,1.743284,0.808868,-0.038355,0.008402,0.586678
1640784070336879872,-0.627563,-0.642310,1.742669,0.808741,-0.038446,0.008420,0.586846
1640784070340629760,-0.631188,-0.643368,1.740750,0.808354,-0.038707,0.008481,0.587362
1640784070341219840,-0.631759,-0.643533,1.740449,0.808293,-0.038749,0.008492,0.587442
1640784070345549824,-0.635951,-0.644739,1.738241,0.807857,-0.039078,0.008592,0.588019
1640784070346190080,-0.636572,-0.644916,1.737915,0.807793,-0.039130,0.008608,0.588104
1640784070350589952,-0.640839,-0.646123,1.735680,0.807350,-0.039494,0.008728,0.588685
1640784070351229952,-0.641460,-0.646298,1.735356,0.807285,-0.039547,0.008745,0.588770
1640784070355619840,-0.645725,-0.647484,1.733136,0.806831,-0.039900,0.008856,0.589366
1640784070356199936,-0.646289,-0.647639,1.732843,0.806770,-0.039944,0.008870,0.589447
1640784070360559872,-0.650532,-0.648800,1.730646,0.806305,-0.040262,0.008964,0.590060
1640784070361179904,-0.651136,-0.648963,1.730335,0.806239,-0.040305,0.008977,0.590147
1640784070365559808,-0.655406,-0.650110,1.728137,0.805772,-0.040593,0.009070,0.590763
1640784070366139904,-0.655972,-0.650261,1.727847,0.805711,-0.040629,0.009083,0.590844
1640784070370640128,-0.660366,-0.651421,1.725598,0.805246,-0.040901,0.009194,0.591456
1640784070371279872,-0.660992,-0.651584,1.725279,0.805181,-0.040939,0.009210,0.591543
1640784070375689984,-0.665306,-0.652701,1.723085,0.804721,-0.041229,0.009319,0.592147
1640784070377389824,-0.666971,-0.653128,1.722241,0.804537,-0.041355,0.009356,0.592387
1640784070380780032,-0.670294,-0.653970,1.720563,0.804163,-0.041624,0.009427,0.592874
1640784070382079744,-0.671569,-0.654291,1.719921,0.804019,-0.041730,0.009454,0.593062
1640784070385589760,-0.675015,-0.655149,1.718190,0.803633,-0.042007,0.009532,0.593564
1640784070386220032,-0.675635,-0.655301,1.717879,0.803565,-0.042054,0.009547,0.593653
1640784070390619904,-0.679962,-0.656359,1.715718,0.803094,-0.042366,0.009665,0.594265
1640784070391189760,-0.680523,-0.656495,1.715439,0.803034,-0.042403,0.009681,0.594344
1640784070395569920,-0.684839,-0.657529,1.713297,0.802579,-0.042667,0.009823,0.594937
1640784070396169984,-0.685430,-0.657670,1.713004,0.802517,-0.042700,0.009844,0.595018
1640784070400640000,-0.689842,-0.658705,1.710828,0.802062,-0.042913,0.010018,0.595613
1640784070401729792,-0.690919,-0.658955,1.710299,0.801952,-0.042957,0.010065,0.595757
1640784070405540096,-0.694687,-0.659820,1.708452,0.801570,-0.043083,0.010244,0.596259
1640784070406199808,-0.695341,-0.659969,1.708133,0.801504,-0.043101,0.010277,0.596345
1640784070410729984,-0.699829,-0.660978,1.705947,0.801053,-0.043190,0.010524,0.596940
1640784070412740096,-0.701823,-0.661420,1.704981,0.800854,-0.043226,0.010640,0.597202
1640784070416290048,-0.705348,-0.662192,1.703277,0.800505,-0.043312,0.010843,0.597661
1640784070418169856,-0.707216,-0.662596,1.702377,0.800319,-0.043375,0.010945,0.597903
1640784070420640000,-0.709673,-0.663122,1.701197,0.800073,-0.043473,0.011069,0.598223
1640784070421579776,-0.710609,-0.663320,1.700749,0.799979,-0.043515,0.011112,0.598345
1640784070425590016,-0.714605,-0.664159,1.698841,0.799567,-0.043717,0.011261,0.598878
1640784070426139904,-0.715153,-0.664273,1.698580,0.799509,-0.043748,0.011276,0.598953
1640784070430869760,-0.719875,-0.665241,1.696340,0.798995,-0.044033,0.011359,0.599615
1640784070432119808,-0.721124,-0.665493,1.695749,0.798860,-0.044111,0.011385,0.599789
1640784070435579904,-0.724585,-0.666185,1.694119,0.798500,-0.044319,0.011521,0.600250
1640784070436149760,-0.725155,-0.666298,1.693851,0.798443,-0.044351,0.011549,0.600324
1640784070440539904,-0.729554,-0.667157,1.691791,0.797996,-0.044567,0.011724,0.600899
1640784070441200128,-0.730216,-0.667284,1.691482,0.797927,-0.044594,0.011738,0.600988
1640784070445560064,-0.734593,-0.668117,1.689446,0.797475,-0.044802,0.011859,0.601569
1640784070446149888,-0.735186,-0.668229,1.689171,0.797415,-0.044834,0.011881,0.601647
1640784070450789888,-0.739854,-0.669093,1.687015,0.796946,-0.045094,0.012086,0.602244
1640784070451939840,-0.741012,-0.669304,1.686482,0.796831,-0.045159,0.012144,0.602389
1640784070455689984,-0.744792,-0.669985,1.684749,0.796461,-0.045354,0.012344,0.602860
1640784070456399872,-0.745508,-0.670112,1.684422,0.796392,-0.045387,0.012382,0.602949
1640784070460919808,-0.750073,-0.670912,1.682343,0.795952,-0.045562,0.012622,0.603510
1640784070461599744,-0.750760,-0.671030,1.682031,0.795887,-0.045585,0.012656,0.603594
1640784070465649920,-0.754859,-0.671728,1.680177,0.795495,-0.045724,0.012836,0.604097
1640784070466850048,-0.756074,-0.671932,1.679629,0.795378,-0.045769,0.012881,0.604246
1640784070470549760,-0.759825,-0.672552,1.677944,0.795017,-0.045914,0.013001,0.604707
1640784070471190016,-0.760475,-0.672658,1.677653,0.794954,-0.045939,0.013021,0.604787
1640784070475549952,-0.764904,-0.673370,1.675677,0.794527,-0.046088,0.013168,0.605334
1640784070476199936,-0.765564,-0.673475,1.675383,0.794463,-0.046107,0.013193,0.605416
1640784070480960000,-0.770409,-0.674229,1.673237,0.793993,-0.046241,0.013378,0.606018
1640784070481649920,-0.771112,-0.674337,1.672927,0.793925,-0.046261,0.013405,0.606105
1640784070485580032,-0.775120,-0.674941,1.671165,0.793533,-0.046395,0.013550,0.606605
1640784070486139904,-0.775692,-0.675026,1.670914,0.793477,-0.046417,0.013569,0.606676
1640784070490659840,-0.780310,-0.675701,1.668897,0.793022,-0.046612,0.013712,0.607252
1640784070491319808,-0.780985,-0.675798,1.668604,0.792956,-0.046643,0.013731,0.607336
1640784070495669760,-0.785438,-0.676427,1.666673,0.792516,-0.046855,0.013849,0.607891
1640784070496849920,-0.786647,-0.676595,1.666151,0.792397,-0.046913,0.013879,0.608041
1640784070501580032,-0.791500,-0.677254,1.664064,0.791919,-0.047146,0.013989,0.608643
1640784070502369792,-0.792311,-0.677362,1.663717,0.791839,-0.047184,0.014006,0.608743
1640784070505529856,-0.795559,-0.677788,1.662330,0.791521,-0.047327,0.014073,0.609144
1640784070506160128,-0.796208,-0.677872,1.662054,0.791458,-0.047354,0.014086,0.609224
1640784070510550016,-0.800728,-0.678447,1.660136,0.791020,-0.047520,0.014173,0.609777
1640784070511180032,-0.801377,-0.678527,1.659862,0.790957,-0.047541,0.014185,0.609857
1640784070515899904,-0.806246,-0.679122,1.657811,0.790493,-0.047658,0.014276,0.610447
1640784070516279808,-0.806639,-0.679169,1.657647,0.790456,-0.047665,0.014284,0.610494
1640784070520570112,-0.811073,-0.679691,1.655793,0.790043,-0.047700,0.014369,0.611025
1640784070521209856,-0.811735,-0.679767,1.655518,0.789981,-0.047699,0.014382,0.611103
1640784070525619968,-0.816302,-0.680283,1.653623,0.789562,-0.047662,0.014474,0.611646
1640784070526199808,-0.816903,-0.680349,1.653374,0.789506,-0.047660,0.014486,0.611718
1640784070530690048,-0.821562,-0.680854,1.651456,0.789052,-0.047715,0.014568,0.612298
1640784070531459840,-0.822361,-0.680938,1.651128,0.788972,-0.047735,0.014580,0.612398
1640784070536089856,-0.827175,-0.681436,1.649161,0.788504,-0.047868,0.014645,0.612988
1640784070537649920,-0.828799,-0.681599,1.648501,0.788351,-0.047915,0.014664,0.613181
1640784070540659968,-0.831935,-0.681907,1.647231,0.788061,-0.048003,0.014699,0.613547
1640784070541189888,-0.832487,-0.681960,1.647007,0.788010,-0.048018,0.014705,0.613611
1640784070545920000,-0.837423,-0.682426,1.645021,0.787558,-0.048145,0.014759,0.614180
1640784070547159808,-0.838718,-0.682545,1.644502,0.787439,-0.048175,0.014772,0.614329
1640784070550569984,-0.842284,-0.682864,1.643078,0.787110,-0.048243,0.014806,0.614745
1640784070551200000,-0.842943,-0.682921,1.642816,0.787049,-0.048254,0.014811,0.614822
1640784070555569920,-0.847520,-0.683312,1.641001,0.786618,-0.048299,0.014833,0.615369
1640784070556160000,-0.848138,-0.683364,1.640757,0.786559,-0.048301,0.014834,0.615444
1640784070560619776,-0.852818,-0.683742,1.638916,0.786109,-0.048299,0.014828,0.616019
1640784070561699840,-0.853952,-0.683831,1.638471,0.786001,-0.048297,0.014826,0.616158
1640784070565590016,-0.858042,-0.684143,1.636875,0.785617,-0.048301,0.014819,0.616646
1640784070566200064,-0.858684,-0.684190,1.636625,0.785559,-0.048304,0.014819,0.616721
1640784070570619904,-0.863338,-0.684525,1.634822,0.785143,-0.048326,0.014832,0.617248
1640784070571439872,-0.864203,-0.684586,1.634489,0.785067,-0.048325,0.014838,0.617344
1640784070575680000,-0.868676,-0.684887,1.632769,0.784676,-0.048255,0.014882,0.617846
1640784070576929792,-0.869996,-0.684973,1.632264,0.784561,-0.048206,0.014902,0.617996
1640784070580879872,-0.874172,-0.685235,1.630672,0.784190,-0.047969,0.014973,0.618483
1640784070582190080,-0.875558,-0.685319,1.630146,0.784064,-0.047887,0.014992,0.618648
1640784070585539840,-0.879106,-0.685526,1.628804,0.783740,-0.047735,0.015008,0.619070
1640784070586259968,-0.879869,-0.685569,1.628517,0.783669,-0.047713,0.015005,0.619161
1640784070590509824,-0.884377,-0.685815,1.626824,0.783250,-0.047634,0.014954,0.619699
1640784070591269888,-0.885184,-0.685857,1.626522,0.783175,-0.047626,0.014940,0.619795
1640784070596240128,-0.890465,-0.686121,1.624555,0.782682,-0.047576,0.014819,0.620423
1640784070597209856,-0.891497,-0.686170,1.624172,0.782587,-0.047561,0.014792,0.620545
