timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844748883669760,-0.562239,-1.018778,0.788730,0.732088,-0.063542,0.020296,0.677936
1640844748884059904,-0.562525,-1.019030,0.788964,0.732034,-0.063583,0.020281,0.677991
1640844748884359936,-0.562745,-1.019224,0.789145,0.731993,-0.063615,0.020269,0.678033
1640844748888829952,-0.566040,-1.022099,0.791859,0.731356,-0.064108,0.020066,0.678680
1640844748889519872,-0.566550,-1.022540,0.792281,0.731255,-0.064188,0.020031,0.678782
1640844748893240064,-0.569311,-1.024903,0.794576,0.730709,-0.064634,0.019830,0.679333
1640844748893789952,-0.569720,-1.025251,0.794918,0.730629,-0.064702,0.019799,0.679414
1640844748897969920,-0.572841,-1.027876,0.797535,0.730027,-0.065222,0.019576,0.680017
1640844748898559744,-0.573283,-1.028244,0.797907,0.729944,-0.065295,0.019546,0.680100
1640844748904089856,-0.577443,-1.031669,0.801430,0.729185,-0.065985,0.019294,0.680855
1640844748904769792,-0.577957,-1.032087,0.801867,0.729091,-0.066068,0.019265,0.680948
1640844748908079872,-0.580465,-1.034110,0.804009,0.728625,-0.066471,0.019123,0.681411
1640844748911139840,-0.582793,-1.035965,0.806009,0.728178,-0.066840,0.018989,0.681857
1640844748912900096,-0.584137,-1.037025,0.807168,0.727916,-0.067054,0.018911,0.682117
1640844748913319936,-0.584458,-1.037277,0.807445,0.727854,-0.067105,0.018892,0.682179
1640844748917979904,-0.588033,-1.040056,0.810546,0.727159,-0.067701,0.018679,0.682867
1640844748918799872,-0.588665,-1.040542,0.811096,0.727038,-0.067812,0.018640,0.682986
1640844748923040000,-0.591941,-1.043035,0.813960,0.726424,-0.068414,0.018435,0.683585
1640844748923539968,-0.592328,-1.043327,0.814300,0.726352,-0.068486,0.018411,0.683654
1640844748927970048,-0.595774,-1.045898,0.817334,0.725724,-0.069103,0.018194,0.684265
1640844748928480000,-0.596172,-1.046192,0.817686,0.725651,-0.069173,0.018169,0.684336
1640844748933009920,-0.599718,-1.048785,0.820830,0.725004,-0.069787,0.017944,0.684965
1640844748933670144,-0.600237,-1.049161,0.821292,0.724908,-0.069878,0.017911,0.685058
1640844748938520064,-0.604062,-1.051896,0.824707,0.724186,-0.070577,0.017660,0.685757
1640844748939219968,-0.604616,-1.052287,0.825204,0.724079,-0.070683,0.017623,0.685860
1640844748943559936,-0.608062,-1.054699,0.828302,0.723411,-0.071354,0.017383,0.686501
1640844748944539904,-0.608843,-1.055239,0.829007,0.723261,-0.071506,0.017326,0.686644
1640844748947949824,-0.611568,-1.057107,0.831472,0.722753,-0.072021,0.017119,0.687130
1640844748948529920,-0.612033,-1.057423,0.831893,0.722669,-0.072107,0.017084,0.687211
1640844748952999936,-0.615627,-1.059840,0.835160,0.722018,-0.072779,0.016819,0.687830
1640844748953639936,-0.616143,-1.060184,0.835631,0.721924,-0.072879,0.016784,0.687919
1640844748957999872,-0.619672,-1.062506,0.838856,0.721266,-0.073597,0.016583,0.688538
1640844748959589888,-0.620964,-1.063346,0.840041,0.721019,-0.073874,0.016522,0.688767
1640844748963140096,-0.623858,-1.065206,0.842702,0.720470,-0.074507,0.016390,0.689278
1640844748963569920,-0.624209,-1.065430,0.843025,0.720404,-0.074584,0.016373,0.689339
1640844748967990016,-0.627833,-1.067715,0.846372,0.719741,-0.075365,0.016179,0.689950
1640844748968629760,-0.628359,-1.068043,0.846859,0.719647,-0.075475,0.016148,0.690036
1640844748974380032,-0.633108,-1.070963,0.851268,0.718815,-0.076402,0.015892,0.690808
1640844748974880000,-0.633523,-1.071215,0.851654,0.718743,-0.076476,0.015874,0.690875
1640844748979519744,-0.637384,-1.073530,0.855256,0.718068,-0.077117,0.015738,0.691508
1640844748980009984,-0.637793,-1.073772,0.855638,0.717997,-0.077181,0.015726,0.691575
1640844748982980096,-0.640278,-1.075234,0.857965,0.717567,-0.077564,0.015656,0.691980
1640844748983470080,-0.640688,-1.075474,0.858350,0.717497,-0.077627,0.015644,0.692046
1640844748987939840,-0.644448,-1.077644,0.861881,0.716865,-0.078210,0.015519,0.692638
1640844748988529920,-0.644946,-1.077928,0.862350,0.716782,-0.078289,0.015500,0.692715
1640844748992989952,-0.648722,-1.080057,0.865909,0.716156,-0.078895,0.015338,0.693297
1640844748993690112,-0.649317,-1.080389,0.866471,0.716056,-0.078992,0.015310,0.693390
1640844748997890048,-0.652896,-1.082361,0.869856,0.715443,-0.079571,0.015138,0.693960
1640844748999359744,-0.654153,-1.083044,0.871047,0.715224,-0.079774,0.015076,0.694164
1640844749002919936,-0.657207,-1.084685,0.873945,0.714691,-0.080266,0.014929,0.694659
1640844749003299840,-0.657534,-1.084859,0.874256,0.714634,-0.080318,0.014913,0.694712
1640844749007979776,-0.661572,-1.086984,0.878098,0.713945,-0.080961,0.014736,0.695349
1640844749008559872,-0.662074,-1.087245,0.878576,0.713862,-0.081041,0.014716,0.695426
1640844749012929792,-0.665869,-1.089193,0.882197,0.713237,-0.081644,0.014572,0.695999
1640844749013499904,-0.666366,-1.089445,0.882671,0.713155,-0.081725,0.014553,0.696074
1640844749017859840,-0.670176,-1.091355,0.886314,0.712515,-0.082355,0.014408,0.696658
1640844749018460160,-0.670702,-1.091616,0.886818,0.712425,-0.082444,0.014387,0.696740
1640844749022959872,-0.674660,-1.093551,0.890611,0.711747,-0.083101,0.014231,0.697358
1640844749023500032,-0.675137,-1.093781,0.891068,0.711666,-0.083178,0.014212,0.697432
1640844749028349952,-0.679430,-1.095827,0.895190,0.710949,-0.083832,0.014049,0.698088
1640844749030079744,-0.680968,-1.096547,0.896669,0.710697,-0.084049,0.013994,0.698319
1640844749033059840,-0.683626,-1.097778,0.899225,0.710267,-0.084409,0.013905,0.698715
1640844749034159872,-0.684609,-1.098228,0.900171,0.710108,-0.084539,0.013874,0.698861
1640844749037959936,-0.688017,-1.099770,0.903453,0.709557,-0.084981,0.013776,0.699370
1640844749038480128,-0.688485,-1.099980,0.903904,0.709481,-0.085041,0.013764,0.699440
1640844749043020032,-0.692580,-1.101788,0.907853,0.708820,-0.085560,0.013666,0.700048
1640844749043680000,-0.693177,-1.102048,0.908429,0.708725,-0.085634,0.013653,0.700135
1640844749048029952,-0.697126,-1.103745,0.912241,0.708105,-0.086123,0.013572,0.700704
1640844749049440000,-0.698411,-1.104289,0.913482,0.707908,-0.086281,0.013547,0.700884
1640844749052870144,-0.701546,-1.105599,0.916511,0.707431,-0.086660,0.013485,0.701320
1640844749053269760,-0.701913,-1.105750,0.916864,0.707375,-0.086703,0.013478,0.701371
1640844749057920000,-0.706187,-1.107493,0.920995,0.706720,-0.087206,0.013380,0.701971
1640844749058339840,-0.706574,-1.107649,0.921369,0.706660,-0.087251,0.013370,0.702026
1640844749063739904,-0.711571,-1.109626,0.926201,0.705890,-0.087842,0.013236,0.702729
1640844749064709888,-0.712472,-1.109976,0.927073,0.705753,-0.087952,0.013210,0.702853
1640844749068409856,-0.715920,-1.111298,0.930406,0.705237,-0.088388,0.013112,0.703318
1640844749069370112,-0.716818,-1.111637,0.931274,0.705105,-0.088504,0.013087,0.703437
1640844749073029888,-0.720248,-1.112918,0.934591,0.704599,-0.088952,0.012995,0.703888
1640844749073720064,-0.720897,-1.113157,0.935218,0.704503,-0.089036,0.012979,0.703974
1640844749077969920,-0.724904,-1.114614,0.939091,0.703903,-0.089541,0.012893,0.704511
1640844749079589888,-0.726436,-1.115161,0.940572,0.703672,-0.089727,0.012865,0.704719
1640844749083379968,-0.730035,-1.116426,0.944048,0.703134,-0.090152,0.012810,0.705203
1640844749084760064,-0.731350,-1.116880,0.945318,0.702942,-0.090304,0.012792,0.705375
1640844749088860160,-0.735269,-1.118214,0.949101,0.702388,-0.090746,0.012744,0.705872
1640844749089390080,-0.735777,-1.118384,0.949591,0.702318,-0.090801,0.012739,0.705934
1640844749092929792,-0.739179,-1.119511,0.952872,0.701856,-0.091164,0.012709,0.706347
1640844749093339904,-0.739574,-1.119640,0.953253,0.701803,-0.091205,0.012707,0.706395
1640844749097990144,-0.744068,-1.121087,0.957583,0.701195,-0.091639,0.012695,0.706942
1640844749098749952,-0.744805,-1.121320,0.958293,0.701095,-0.091706,0.012696,0.707032
1640844749102919936,-0.748862,-1.122583,0.962196,0.700548,-0.092061,0.012714,0.707528
1640844749103449856,-0.749379,-1.122742,0.962693,0.700479,-0.092106,0.012718,0.707591
1640844749108079872,-0.753911,-1.124109,0.967047,0.699885,-0.092496,0.012763,0.708126
1640844749109279744,-0.755090,-1.124457,0.968178,0.699735,-0.092599,0.012776,0.708261
1640844749113339904,-0.759091,-1.125620,0.972016,0.699233,-0.092944,0.012817,0.708711
1640844749114119936,-0.759863,-1.125840,0.972754,0.699137,-0.093008,0.012821,0.708797
1640844749117969920,-0.763680,-1.126914,0.976408,0.698660,-0.093310,0.012820,0.709227
1640844749118700032,-0.764406,-1.127115,0.977102,0.698570,-0.093365,0.012816,0.709309
1640844749122889984,-0.768585,-1.128252,0.981094,0.698043,-0.093687,0.012774,0.709785
1640844749123299840,-0.768995,-1.128362,0.981485,0.697991,-0.093719,0.012769,0.709832
1640844749128109824,-0.773822,-1.129630,0.986086,0.697374,-0.094138,0.012705,0.710384
1640844749129580032,-0.775303,-1.130010,0.987495,0.697184,-0.094279,0.012685,0.710553
1640844749133080064,-0.778841,-1.130902,0.990857,0.696728,-0.094632,0.012633,0.710953
1640844749133939968,-0.779712,-1.131118,0.991684,0.696617,-0.094721,0.012619,0.711051
1640844749137989888,-0.783829,-1.132120,0.995587,0.696094,-0.095141,0.012543,0.711509
1640844749138779904,-0.784634,-1.132312,0.996349,0.695992,-0.095222,0.012526,0.711597
1640844749143049984,-0.789002,-1.133335,1.000477,0.695450,-0.095648,0.012430,0.712071
1640844749144259840,-0.790244,-1.133620,1.001649,0.695298,-0.095763,0.012403,0.712205
1640844749147919872,-0.794011,-1.134467,1.005199,0.694839,-0.096093,0.012327,0.712610
1640844749148399872,-0.794507,-1.134577,1.005666,0.694779,-0.096134,0.012319,0.712663
1640844749152949760,-0.799217,-1.135597,1.010091,0.694216,-0.096503,0.012252,0.713163
1640844749153349888,-0.799633,-1.135685,1.010481,0.694166,-0.096534,0.012247,0.713207
1640844749157939968,-0.804414,-1.136679,1.014958,0.693610,-0.096900,0.012213,0.713699
1640844749159200000,-0.805732,-1.136946,1.016188,0.693460,-0.097002,0.012208,0.713831
1640844749163040000,-0.809759,-1.137744,1.019944,0.693005,-0.097311,0.012197,0.714231
1640844749163429888,-0.810169,-1.137823,1.020326,0.692959,-0.097343,0.012196,0.714272
1640844749168029952,-0.815022,-1.138746,1.024836,0.692418,-0.097703,0.012176,0.714747
1640844749168809984,-0.815847,-1.138899,1.025601,0.692326,-0.097763,0.012171,0.714828
1640844749173039872,-0.820338,-1.139714,1.029757,0.691829,-0.098082,0.012135,0.715266
1640844749173639936,-0.820977,-1.139827,1.030347,0.691759,-0.098128,0.012129,0.715328
1640844749178069760,-0.825709,-1.140645,1.034709,0.691237,-0.098466,0.012083,0.715786
1640844749179190016,-0.826909,-1.140847,1.035813,0.691105,-0.098554,0.012072,0.715902
1640844749182880000,-0.830876,-1.141499,1.039452,0.690669,-0.098853,0.012036,0.716282
1640844749183259904,-0.831286,-1.141565,1.039828,0.690624,-0.098885,0.012033,0.716321
1640844749187929856,-0.836334,-1.142357,1.044441,0.690070,-0.099286,0.011992,0.716800
1640844749188509952,-0.836964,-1.142453,1.045015,0.690001,-0.099335,0.011987,0.716859
1640844749193149952,-0.842012,-1.143201,1.049606,0.689451,-0.099712,0.011930,0.717337
1640844749193779968,-0.842700,-1.143300,1.050229,0.689376,-0.099760,0.011920,0.717402
1640844749197939968,-0.847255,-1.143939,1.054351,0.688886,-0.100045,0.011837,0.717835
1640844749198499840,-0.847869,-1.144023,1.054906,0.688821,-0.100081,0.011825,0.717893
1640844749203019776,-0.852848,-1.144682,1.059389,0.688305,-0.100400,0.011746,0.718344
1640844749203559936,-0.853445,-1.144759,1.059925,0.688245,-0.100444,0.011740,0.718395
1640844749208269824,-0.858665,-1.145408,1.064601,0.687737,-0.100851,0.011719,0.718825
1640844749208969728,-0.859444,-1.145501,1.065296,0.687662,-0.100909,0.011718,0.718888
1640844749213459968,-0.864453,-1.146083,1.069757,0.687181,-0.101215,0.011695,0.719306
1640844749215079936,-0.866267,-1.146285,1.071367,0.687005,-0.101305,0.011681,0.719461
1640844749217949952,-0.869490,-1.146633,1.074220,0.686693,-0.101468,0.011660,0.719737
1640844749218400000,-0.869997,-1.146687,1.074668,0.686644,-0.101495,0.011657,0.719780
1640844749222980096,-0.875166,-1.147213,1.079223,0.686142,-0.101794,0.011631,0.720217
1640844749223609856,-0.875879,-1.147282,1.079849,0.686073,-0.101838,0.011627,0.720276
1640844749228049920,-0.880922,-1.147757,1.084265,0.685583,-0.102161,0.011599,0.720698
1640844749228819968,-0.881799,-1.147836,1.085031,0.685497,-0.102220,0.011593,0.720770
1640844749233079808,-0.886667,-1.148257,1.089268,0.685026,-0.102552,0.011546,0.721172
1640844749234319872,-0.888089,-1.148374,1.090502,0.684890,-0.102652,0.011527,0.721288
1640844749237979904,-0.892298,-1.148706,1.094141,0.684489,-0.102948,0.011454,0.721627
1640844749239349760,-0.893878,-1.148825,1.095504,0.684340,-0.103060,0.011418,0.721753
1640844749242990080,-0.898090,-1.149127,1.099122,0.683946,-0.103362,0.011307,0.722085
1640844749243609856,-0.898809,-1.149177,1.099738,0.683878,-0.103416,0.011287,0.722141
1640844749248080128,-0.904010,-1.149515,1.104180,0.683381,-0.103839,0.011166,0.722553
1640844749248930048,-0.905002,-1.149575,1.105024,0.683284,-0.103928,0.011149,0.722632
1640844749252899840,-0.909650,-1.149844,1.108965,0.682823,-0.104361,0.011077,0.723006
1640844749253309952,-0.910131,-1.149871,1.109372,0.682776,-0.104407,0.011069,0.723045
1640844749257979904,-0.915629,-1.150153,1.114005,0.682235,-0.104917,0.010957,0.723483
1640844749258689792,-0.916468,-1.150193,1.114709,0.682155,-0.104990,0.010933,0.723548
1640844749263219712,-0.921834,-1.150428,1.119197,0.681653,-0.105433,0.010743,0.723960
1640844749264359936,-0.923190,-1.150483,1.120326,0.681529,-0.105542,0.010693,0.724062
1640844749267959808,-0.927481,-1.150641,1.123888,0.681136,-0.105901,0.010558,0.724381
1640844749268600064,-0.928246,-1.150667,1.124521,0.681066,-0.105968,0.010539,0.724437
1640844749272940032,-0.933448,-1.150827,1.128809,0.680590,-0.106435,0.010435,0.724817
1640844749273409792,-0.934013,-1.150842,1.129273,0.680538,-0.106487,0.010425,0.724858
1640844749278050048,-0.939607,-1.150977,1.133850,0.680027,-0.106999,0.010340,0.725263
1640844749278959872,-0.940708,-1.150999,1.134747,0.679927,-0.107100,0.010323,0.725343
1640844749283639808,-0.946387,-1.151094,1.139353,0.679413,-0.107618,0.010233,0.725749
1640844749284219904,-0.947093,-1.151103,1.139924,0.679349,-0.107682,0.010222,0.725800
1640844749287959808,-0.951656,-1.151151,1.143597,0.678938,-0.108102,0.010138,0.726122
1640844749288539904,-0.952366,-1.151157,1.144167,0.678875,-0.108168,0.010124,0.726172
1640844749293049856,-0.957899,-1.151181,1.148587,0.678382,-0.108687,0.009999,0.726557
1640844749293599744,-0.958576,-1.151182,1.149126,0.678322,-0.108752,0.009982,0.726603
1640844749298439936,-0.964550,-1.151169,1.153858,0.677797,-0.109332,0.009807,0.727009
1640844749299500032,-0.965863,-1.151161,1.154892,0.677682,-0.109462,0.009763,0.727097
1640844749303180032,-0.970433,-1.151120,1.158479,0.677280,-0.109931,0.009595,0.727403
1640844749304139776,-0.971629,-1.151106,1.159414,0.677173,-0.110059,0.009548,0.727483
1640844749307940096,-0.976373,-1.151036,1.163108,0.676735,-0.110590,0.009357,0.727813
1640844749308440064,-0.976999,-1.151025,1.163593,0.676675,-0.110663,0.009332,0.727858
1640844749313029888,-0.982760,-1.150906,1.168042,0.676115,-0.111370,0.009092,0.728274
1640844749313779712,-0.983704,-1.150884,1.168767,0.676023,-0.111490,0.009052,0.728342
1640844749318089984,-0.989146,-1.150737,1.172930,0.675500,-0.112198,0.008817,0.728720
1640844749319520000,-0.990957,-1.150682,1.174309,0.675330,-0.112438,0.008738,0.728842
1640844749323469824,-0.995975,-1.150513,1.178108,0.674867,-0.113102,0.008515,0.729171
1640844749323989760,-0.996638,-1.150489,1.178608,0.674806,-0.113189,0.008486,0.729214
1640844749328320000,-1.002167,-1.150272,1.182758,0.674297,-0.113907,0.008237,0.729576
1640844749328899840,-1.002910,-1.150241,1.183313,0.674228,-0.114003,0.008205,0.729625
1640844749333279744,-1.008534,-1.149987,1.187495,0.673708,-0.114746,0.007984,0.729992
1640844749333969920,-1.009422,-1.149945,1.188152,0.673625,-0.114867,0.007954,0.730049
1640844749337969920,-1.014586,-1.149683,1.191955,0.673146,-0.115599,0.007821,0.730377
1640844749338899968,-1.015790,-1.149618,1.192838,0.673035,-0.115776,0.007799,0.730452
1640844749343030016,-1.021150,-1.149315,1.196747,0.672543,-0.116566,0.007718,0.730779
1640844749343469824,-1.021723,-1.149282,1.197162,0.672492,-0.116650,0.007711,0.730813
1640844749347940096,-1.027554,-1.148920,1.201374,0.671976,-0.117471,0.007627,0.731157
1640844749348659968,-1.028496,-1.148859,1.202051,0.671895,-0.117599,0.007612,0.731211
1640844749352939776,-1.034110,-1.148479,1.206063,0.671417,-0.118339,0.007519,0.731532
1640844749353439744,-1.034768,-1.148433,1.206531,0.671362,-0.118425,0.007508,0.731569
1640844749357959936,-1.040728,-1.147997,1.210747,0.670859,-0.119204,0.007422,0.731904
1640844749358549760,-1.041508,-1.147938,1.211295,0.670792,-0.119308,0.007412,0.731948
1640844749362909952,-1.047289,-1.147483,1.215340,0.670300,-0.120080,0.007349,0.732273
1640844749363289856,-1.047793,-1.147442,1.215691,0.670257,-0.120148,0.007343,0.732302
1640844749368419840,-1.054631,-1.146866,1.220422,0.669671,-0.121062,0.007266,0.732688
1640844749370419968,-1.057307,-1.146630,1.222259,0.669441,-0.121417,0.007231,0.732840
1640844749373109760,-1.060915,-1.146303,1.224722,0.669130,-0.121899,0.007183,0.733044
1640844749373539840,-1.061493,-1.146250,1.225115,0.669080,-0.121977,0.007175,0.733077
1640844749378319872,-1.067932,-1.145638,1.229469,0.668525,-0.122861,0.007092,0.733437
1640844749379190016,-1.069107,-1.145523,1.230258,0.668423,-0.123025,0.007078,0.733502
1640844749383280128,-1.074647,-1.144965,1.233958,0.667946,-0.123811,0.007005,0.733805
1640844749383960064,-1.075570,-1.144870,1.234572,0.667867,-0.123943,0.006991,0.733855
1640844749387939840,-1.080987,-1.144299,1.238149,0.667405,-0.124723,0.006904,0.734144
1640844749388519936,-1.081778,-1.144213,1.238669,0.667337,-0.124838,0.006890,0.734186
1640844749392949760,-1.087837,-1.143545,1.242624,0.666815,-0.125739,0.006786,0.734508
1640844749393539840,-1.088646,-1.143453,1.243148,0.666744,-0.125863,0.006773,0.734551
1640844749398010112,-1.094791,-1.142744,1.247110,0.666189,-0.126846,0.006696,0.734886
1640844749399099904,-1.096294,-1.142566,1.248072,0.666049,-0.127097,0.006683,0.734969
1640844749403040000,-1.101739,-1.141909,1.251536,0.665546,-0.128022,0.006644,0.735265
1640844749403839744,-1.102848,-1.141773,1.252236,0.665447,-0.128210,0.006636,0.735322
1640844749408039936,-1.108681,-1.141041,1.255901,0.664943,-0.129186,0.006592,0.735607
1640844749408949760,-1.109948,-1.140878,1.256691,0.664838,-0.129395,0.006582,0.735666
1640844749412969728,-1.115560,-1.140147,1.260170,0.664375,-0.130311,0.006541,0.735923
1640844749413469952,-1.116259,-1.140054,1.260601,0.664317,-0.130424,0.006537,0.735955
1640844749417889792,-1.122458,-1.139219,1.264395,0.663789,-0.131429,0.006512,0.736253
1640844749418390016,-1.123161,-1.139122,1.264822,0.663727,-0.131542,0.006511,0.736288
1640844749423019776,-1.129686,-1.138212,1.268762,0.663152,-0.132595,0.006518,0.736618
1640844749423539968,-1.130421,-1.138107,1.269202,0.663088,-0.132713,0.006521,0.736654
1640844749428369920,-1.137263,-1.137119,1.273274,0.662500,-0.133803,0.006561,0.736985
1640844749429299712,-1.138584,-1.136925,1.274053,0.662389,-0.134011,0.006571,0.737047
1640844749432930048,-1.143752,-1.136155,1.277084,0.661958,-0.134825,0.006615,0.737285
1640844749433379840,-1.144394,-1.136058,1.277458,0.661905,-0.134925,0.006620,0.737315
1640844749437989888,-1.150986,-1.135048,1.281273,0.661354,-0.135956,0.006673,0.737619
1640844749439049984,-1.152506,-1.134811,1.282145,0.661226,-0.136193,0.006683,0.737690
1640844749442939904,-1.158097,-1.133928,1.285330,0.660749,-0.137056,0.006710,0.737958
1640844749443569920,-1.159004,-1.133783,1.285844,0.660670,-0.137195,0.006712,0.738002
1640844749448049920,-1.165472,-1.132735,1.289476,0.660102,-0.138169,0.006710,0.738329
1640844749449070080,-1.166949,-1.132492,1.290299,0.659970,-0.138388,0.006703,0.738406
1640844749452909824,-1.172520,-1.131564,1.293378,0.659465,-0.139217,0.006661,0.738702
1640844749453359872,-1.173174,-1.131454,1.293738,0.659405,-0.139315,0.006654,0.738736
1640844749458030080,-1.179979,-1.130294,1.297445,0.658779,-0.140360,0.006557,0.739098
1640844749458880000,-1.181221,-1.130079,1.298116,0.658664,-0.140554,0.006535,0.739164
1640844749463419904,-1.187870,-1.128915,1.301677,0.658046,-0.141607,0.006398,0.739514
1640844749464399872,-1.189309,-1.128660,1.302440,0.657912,-0.141835,0.006365,0.739590
1640844749468709888,-1.195652,-1.127521,1.305779,0.657320,-0.142838,0.006213,0.739925
1640844749469270016,-1.196478,-1.127371,1.306210,0.657243,-0.142968,0.006192,0.739968
1640844749473009920,-1.202006,-1.126358,1.309076,0.656723,-0.143833,0.006060,0.740264
1640844749473510144,-1.202746,-1.126221,1.309458,0.656652,-0.143949,0.006043,0.740304
1640844749478060032,-1.209499,-1.124959,1.312905,0.656003,-0.145001,0.005904,0.740675
1640844749481210112,-1.214190,-1.124067,1.315269,0.655547,-0.145723,0.005827,0.740938
1640844749482889984,-1.216697,-1.123586,1.316523,0.655305,-0.146099,0.005792,0.741078
1640844749483369728,-1.217414,-1.123448,1.316880,0.655237,-0.146205,0.005782,0.741118
1640844749487949824,-1.224270,-1.122113,1.320265,0.654595,-0.147177,0.005705,0.741493
1640844749488499968,-1.225096,-1.121950,1.320669,0.654520,-0.147288,0.005697,0.741537
1640844749492979968,-1.231832,-1.120612,1.323937,0.653910,-0.148164,0.005647,0.741901
1640844749493569792,-1.232721,-1.120434,1.324364,0.653829,-0.148276,0.005642,0.741950
1640844749498439936,-1.240078,-1.118943,1.327866,0.653156,-0.149176,0.005617,0.742363
1640844749500609792,-1.243365,-1.118268,1.329412,0.652850,-0.149562,0.005614,0.742554
1640844749503320064,-1.247480,-1.117415,1.331329,0.652465,-0.150028,0.005613,0.742799
1640844749503749888,-1.248133,-1.117279,1.331632,0.652403,-0.150100,0.005613,0.742838
1640844749507939840,-1.254515,-1.115939,1.334564,0.651805,-0.150770,0.005612,0.743228
1640844749508620032,-1.255553,-1.115719,1.335037,0.651708,-0.150873,0.005612,0.743292
1640844749514299904,-1.264245,-1.113857,1.338947,0.650897,-0.151689,0.005608,0.743836
1640844749514649856,-1.264782,-1.113741,1.339186,0.650847,-0.151737,0.005607,0.743870
1640844749517949696,-1.269852,-1.112638,1.341425,0.650378,-0.152173,0.005605,0.744191
1640844749518659840,-1.270944,-1.112398,1.341904,0.650276,-0.152265,0.005604,0.744261
1640844749522980096,-1.277606,-1.110926,1.344796,0.649656,-0.152807,0.005598,0.744692
1640844749523459840,-1.278348,-1.110761,1.345115,0.649587,-0.152866,0.005597,0.744740
1640844749528100096,-1.285532,-1.109149,1.348174,0.648901,-0.153433,0.005583,0.745221
1640844749529009920,-1.286944,-1.108829,1.348768,0.648764,-0.153544,0.005579,0.745318
1640844749534609920,-1.295656,-1.106837,1.352390,0.647914,-0.154201,0.005547,0.745922
1640844749535349760,-1.296810,-1.106571,1.352863,0.647802,-0.154282,0.005542,0.746002
1640844749538109952,-1.301120,-1.105570,1.354619,0.647390,-0.154572,0.005524,0.746300
1640844749538959872,-1.302449,-1.105260,1.355157,0.647264,-0.154657,0.005520,0.746391
1640844749543350016,-1.309329,-1.103642,1.357909,0.646615,-0.155065,0.005515,0.746870
1640844749544709888,-1.311465,-1.103136,1.358754,0.646413,-0.155181,0.005523,0.747020
1640844749547960064,-1.316579,-1.101915,1.360755,0.645928,-0.155441,0.005565,0.747385
1640844749548879872,-1.318028,-1.101567,1.361318,0.645791,-0.155510,0.005583,0.747489
1640844749553019904,-1.324565,-1.099987,1.363827,0.645174,-0.155784,0.005685,0.747963
1640844749553689856,-1.325625,-1.099729,1.364229,0.645075,-0.155823,0.005705,0.748040
1640844749558129920,-1.332662,-1.098005,1.366873,0.644431,-0.156031,0.005845,0.748551
1640844749559709952,-1.335171,-1.097385,1.367803,0.644207,-0.156086,0.005900,0.748733
1640844749563020032,-1.340439,-1.096075,1.369734,0.643739,-0.156166,0.006028,0.749117
1640844749563670016,-1.341474,-1.095816,1.370111,0.643647,-0.156177,0.006055,0.749193
1640844749567960064,-1.348324,-1.094093,1.372573,0.643038,-0.156206,0.006258,0.749708
1640844749569370112,-1.350579,-1.093522,1.373373,0.642837,-0.156201,0.006333,0.749881
1640844749572939776,-1.356301,-1.092063,1.375380,0.642331,-0.156163,0.006537,0.750321
1640844749573489920,-1.357184,-1.091837,1.375686,0.642254,-0.156154,0.006570,0.750388
1640844749577889792,-1.364259,-1.090013,1.378116,0.641653,-0.156063,0.006839,0.750919
1640844749578529792,-1.365289,-1.089745,1.378466,0.641567,-0.156047,0.006880,0.750995
1640844749583059968,-1.372600,-1.087837,1.380916,0.640969,-0.155914,0.007173,0.751530
1640844749583719936,-1.373667,-1.087557,1.381269,0.640883,-0.155892,0.007217,0.751608
1640844749587960064,-1.380534,-1.085743,1.383515,0.640321,-0.155736,0.007508,0.752117
1640844749588630016,-1.381621,-1.085454,1.383866,0.640231,-0.155708,0.007555,0.752198
1640844749593029888,-1.388772,-1.083543,1.386148,0.639638,-0.155496,0.007869,0.752744
1640844749593760000,-1.389960,-1.083224,1.386523,0.639539,-0.155455,0.007922,0.752836
1640844749598209792,-1.397217,-1.081262,1.388779,0.638934,-0.155156,0.008240,0.753407
1640844749598860032,-1.398280,-1.080973,1.389105,0.638846,-0.155106,0.008287,0.753491
1640844749603209984,-1.405398,-1.079028,1.391262,0.638260,-0.154742,0.008602,0.754059
1640844749604149760,-1.406939,-1.078604,1.391722,0.638134,-0.154658,0.008672,0.754182
1640844749608009728,-1.413277,-1.076854,1.393593,0.637626,-0.154310,0.008970,0.754680
1640844749608729856,-1.414461,-1.076525,1.393938,0.637531,-0.154244,0.009028,0.754772
1640844749612999936,-1.421494,-1.074563,1.395961,0.636968,-0.153824,0.009385,0.755329
1640844749613769984,-1.422765,-1.074206,1.396321,0.636865,-0.153741,0.009453,0.755432
1640844749618530048,-1.430632,-1.071988,1.398520,0.636205,-0.153168,0.009891,0.756099
1640844749620009984,-1.433082,-1.071292,1.399193,0.635993,-0.152967,0.010035,0.756315
1640844749623169792,-1.438323,-1.069798,1.400614,0.635541,-0.152506,0.010354,0.756784
1640844749624889856,-1.441180,-1.068980,1.401378,0.635298,-0.152237,0.010535,0.757040
1640844749628109824,-1.446537,-1.067439,1.402791,0.634856,-0.151707,0.010888,0.757512
1640844749629139968,-1.448253,-1.066943,1.403238,0.634718,-0.151529,0.011005,0.757662
1640844749633159936,-1.454959,-1.064997,1.404959,0.634190,-0.150794,0.011472,0.758243
1640844749633910016,-1.456212,-1.064631,1.405276,0.634094,-0.150649,0.011561,0.758351
